Node Name,Lower Bound
Root_2689,124.734298
Root_2690,317.841475
Root_2691,79.660442
Root_2692,281.620762
Root_2693,122.260218
Root_2694,318.145155
Root_2695,87.044442
Root_2696,286.502138
Root_2697,125.610906
Root_2698,324.441411
Root_2699,83.644442
Root_2700,287.292154
Root_2701,123.675002
Root_2702,325.786947
Root_2703,82.253018
Root_2704,288.971258
Root_2705,126.457722
Root_2706,327.219171
Root_2707,79.778938
Root_2708,290.069914
Root_2709,124.909562
Root_2710,328.873347
Root_2711,86.237018
Root_2712,297.353818
Root_2713,128.860154
Root_2714,337.144899
Root_2715,84.193722
Root_2716,299.509338
Root_2717,128.237914
Root_2718,340.226339
Root_2719,92.886627
Root_2720,285.089882
Root_2721,135.672666
Root_2722,321.848835
Root_2723,89.486627
Root_2724,284.699578
Root_2725,133.198586
Root_2726,323.078435
Root_2727,95.636067
Root_2728,291.613114
Root_2729,136.161530
Root_2730,330.725187
Root_2731,92.236067
Root_2732,293.768634
Root_2733,134.613370
Root_2734,333.806627
Root_2735,92.387843
Root_2736,294.390874
Root_2737,137.704730
Root_2738,333.811587
Root_2739,89.974179
Root_2740,296.546394
Root_2741,136.156570
Root_2742,336.893027
Root_2743,95.876707
Root_2744,304.447578
Root_2745,140.107162
Root_2746,345.781859
Root_2747,94.328547
Root_2748,307.529018
Root_2749,139.484922
Root_2750,349.789219
Root_2751,96.677664
Root_2752,290.877338
Root_2753,139.203488
Root_2754,329.256195
Root_2755,93.277664
Root_2756,292.106938
Root_2757,136.729408
Root_2758,331.114074
Root_2759,98.544394
Root_2760,299.390842
Root_2761,139.692352
Root_2762,339.385626
Root_2763,95.778880
Root_2764,301.546362
Root_2765,138.144192
Root_2766,342.467066
Root_2767,96.196086
Root_2768,302.477242
Root_2769,141.235552
Root_2770,342.780666
Root_2771,94.647926
Root_2772,304.632762
Root_2773,139.687392
Root_2774,345.862106
Root_2775,99.667744
Root_2776,312.904314
Root_2777,143.637984
Root_2778,355.121306
Root_2779,98.119584
Root_2780,315.985754
Root_2781,145.453098
Root_2782,359.128666
Root_2783,106.929747
Root_2784,296.427898
Root_2785,149.259146
Root_2786,336.052314
Root_2787,103.793866
Root_2788,298.583418
Root_2789,146.785066
Root_2790,339.133754
Root_2791,108.505043
Root_2792,306.484602
Root_2793,149.748010
Root_2794,348.022586
Root_2795,106.030963
Root_2796,309.566042
Root_2797,148.199850
Root_2798,352.029946
Root_2799,107.991370
Root_2800,309.571002
Root_2801,151.291210
Root_2802,351.417626
Root_2803,106.443210
Root_2804,312.652442
Root_2805,150.933354
Root_2806,355.424986
Root_2807,110.393802
Root_2808,321.541274
Root_2809,156.034538
Root_2810,365.301466
Root_2811,111.375498
Root_2812,325.548634
Root_2813,159.341898
Root_2814,370.234746
Root_2815,86.248227
Root_2816,297.865050
Root_2817,131.709690
Root_2818,335.495683
Root_2819,82.848227
Root_2820,297.420506
Root_2821,129.235610
Root_2822,335.799363
Root_2823,88.935939
Root_2824,303.716762
Root_2825,132.198554
Root_2826,342.890563
Root_2827,86.023008
Root_2828,304.946362
Root_2829,130.650394
Root_2830,345.046083
Root_2831,85.749443
Root_2832,306.494522
Root_2833,133.741754
Root_2834,345.976963
Root_2835,85.901856
Root_2836,307.724122
Root_2837,132.193594
Root_2838,348.132483
Root_2839,90.917952
Root_2840,315.008026
Root_2841,136.144186
Root_2842,356.404035
Root_2843,91.447552
Root_2844,317.163546
Root_2845,135.521946
Root_2846,359.485475
Root_2847,96.529498
Root_2848,301.124186
Root_2849,142.512090
Root_2850,339.927619
Root_2851,93.129498
Root_2852,302.353786
Root_2853,140.038010
Root_2854,342.083139
Root_2855,98.104794
Root_2856,309.267322
Root_2857,143.000954
Root_2858,349.984323
Root_2859,95.630714
Root_2860,311.422842
Root_2861,141.452794
Root_2862,353.065763
Root_2863,96.770138
Root_2864,312.045082
Root_2865,144.544154
Root_2866,353.070723
Root_2867,96.704256
Root_2868,314.200602
Root_2869,142.995994
Root_2870,356.152163
Root_2871,100.643712
Root_2872,322.101786
Root_2873,146.946586
Root_2874,365.040995
Root_2875,102.678144
Root_2876,325.183226
Root_2877,148.282550
Root_2878,369.048355
Root_2879,100.238387
Root_2880,308.531546
Root_2881,145.234442
Root_2882,348.217690
Root_2883,97.164234
Root_2884,309.761146
Root_2885,142.760362
Root_2886,350.373210
Root_2887,101.813683
Root_2888,317.045050
Root_2889,145.723306
Root_2890,358.644762
Root_2891,100.444957
Root_2892,319.200570
Root_2893,144.175146
Root_2894,361.726202
Root_2895,101.427709
Root_2896,320.131450
Root_2897,147.266506
Root_2898,362.039802
Root_2899,103.244851
Root_2900,322.286970
Root_2901,146.683978
Root_2902,365.121242
Root_2903,107.358387
Root_2904,330.558522
Root_2905,151.785162
Root_2906,374.380442
Root_2907,109.739827
Root_2908,333.639962
Root_2909,155.092522
Root_2910,378.387802
Root_2911,111.141824
Root_2912,314.082106
Root_2913,154.493642
Root_2914,355.311450
Root_2915,108.667744
Root_2916,316.237626
Root_2917,152.019562
Root_2918,358.392890
Root_2919,111.773994
Root_2920,324.138810
Root_2921,154.982506
Root_2922,367.281722
Root_2923,112.029971
Root_2924,327.220250
Root_2925,156.703658
Root_2926,371.289082
Root_2927,113.209011
Root_2928,327.225210
Root_2929,157.265418
Root_2930,370.676762
Root_2931,115.590451
Root_2932,330.306650
Root_2933,160.572778
Root_2934,374.684122
Root_2935,119.703987
Root_2936,339.195482
Root_2937,165.673962
Root_2938,384.560602
Root_2939,122.085427
Root_2940,343.202842
Root_2941,169.315744
Root_2942,389.493882
Root_2943,105.035610
Root_2944,315.117923
Root_2945,151.246595
Root_2946,355.402829
Root_2947,102.560218
Root_2948,316.347523
Root_2949,148.772515
Root_2950,357.558349
Root_2951,106.610906
Root_2952,323.631427
Root_2953,151.735459
Root_2954,365.829901
Root_2955,104.636288
Root_2956,325.786947
Root_2957,150.187299
Root_2958,368.911341
Root_2959,106.757722
Root_2960,326.717827
Root_2961,153.278659
Root_2962,369.224941
Root_2963,108.034944
Root_2964,328.873347
Root_2965,151.730499
Root_2966,372.306381
Root_2967,112.148480
Root_2968,337.144899
Root_2969,156.475254
Root_2970,381.565581
Root_2971,114.529920
Root_2972,340.226339
Root_2973,159.782614
Root_2974,385.572941
Root_2975,116.981306
Root_2976,320.668483
Root_2977,160.333123
Root_2978,362.496589
Root_2979,114.507226
Root_2980,322.824003
Root_2981,157.859043
Root_2982,365.578029
Root_2983,117.470170
Root_2984,330.725187
Root_2985,160.821987
Root_2986,374.466861
Root_2987,116.820064
Root_2988,333.806627
Root_2989,161.393750
Root_2990,378.474221
Root_2991,118.704730
Root_2992,333.811587
Root_2993,162.365187
Root_2994,377.861901
Root_2995,120.380544
Root_2996,336.893027
Root_2997,165.262870
Root_2998,381.869261
Root_2999,124.494080
Root_3000,345.781859
Root_3001,170.371318
Root_3002,391.745741
Root_3003,126.875520
Root_3004,349.789219
Root_3005,174.604598
Root_3006,396.679021
Root_3007,120.203488
Root_3008,328.958554
Root_3009,161.950378
Root_3010,371.669370
Root_3011,117.729408
Root_3012,331.114074
Root_3013,160.023571
Root_3014,374.750810
Root_3015,121.500307
Root_3016,339.385626
Root_3017,164.137107
Root_3018,384.010010
Root_3019,123.881747
Root_3020,342.467066
Root_3021,166.518547
Root_3022,388.017370
Root_3023,125.060787
Root_3024,342.780666
Root_3025,167.697587
Root_3026,387.713690
Root_3027,127.442227
Root_3028,345.862106
Root_3029,170.079027
Root_3030,391.721050
Root_3031,131.555763
Root_3032,355.121306
Root_3033,175.315712
Root_3034,401.967898
Root_3035,133.937203
Root_3036,359.128666
Root_3037,179.548992
Root_3038,406.901178
Root_3039,130.959146
Root_3040,336.052314
Root_3041,169.987731
Root_3042,380.306330
Root_3043,129.732371
Root_3044,339.133754
Root_3045,172.369171
Root_3046,384.313690
Root_3047,133.845907
Root_3048,348.022586
Root_3049,176.693674
Root_3050,394.190170
Root_3051,136.227347
Root_3052,352.029946
Root_3053,180.001034
Root_3054,399.123450
Root_3055,137.406387
Root_3056,351.417626
Root_3057,180.562794
Root_3058,397.893850
Root_3059,139.787827
Root_3060,355.424986
Root_3061,183.870154
Root_3062,402.827130
Root_3063,143.901363
Root_3064,365.301466
Root_3065,188.971338
Root_3066,413.691258
Root_3067,146.282803
Root_3068,370.234746
Root_3069,192.278698
Root_3070,419.985050
Root_3071,53.556963
Root_3072,269.989990
Root_3073,105.096250
Root_3074,302.668880
Root_3075,49.553283
Root_3076,267.741830
Root_3077,101.922170
Root_3078,300.420720
Root_3079,66.023450
Root_3080,270.704774
Root_3081,108.923386
Root_3082,303.754032
Root_3083,62.440698
Root_3084,269.382534
Root_3085,105.749306
Root_3086,302.856400
Root_3087,52.553283
Root_3088,272.556614
Root_3089,104.770234
Root_3090,305.605872
Root_3091,48.579171
Root_3092,271.234374
Root_3093,102.522074
Root_3094,305.016880
Root_3095,65.033274
Root_3096,275.555334
Root_3097,108.341882
Root_3098,310.325488
Root_3099,62.785114
Root_3100,275.159014
Root_3101,106.093722
Root_3102,310.855088
Root_3103,64.335706
Root_3104,274.724582
Root_3105,116.499834
Root_3106,303.144240
Root_3107,60.235706
Root_3108,272.476422
Root_3109,113.325754
Root_3110,301.004560
Root_3111,77.553114
Root_3112,275.439366
Root_3113,118.836922
Root_3114,305.942800
Root_3115,74.379034
Root_3116,274.117126
Root_3117,115.662842
Root_3118,306.472400
Root_3119,62.531994
Root_3120,276.982566
Root_3121,116.226970
Root_3122,308.103280
Root_3123,60.027002
Root_3124,275.660326
Root_3125,113.978810
Root_3126,308.632880
Root_3127,76.971610
Root_3128,279.610918
Root_3129,118.255418
Root_3130,314.558768
Root_3131,74.723450
Root_3132,279.214598
Root_3133,116.007258
Root_3134,316.014288
Root_3135,68.927306
Root_3136,275.601101
Root_3137,121.160278
Root_3138,307.042819
Root_3139,65.156896
Root_3140,273.352941
Root_3141,117.986198
Root_3142,306.646499
Root_3143,81.330848
Root_3144,276.981251
Root_3145,122.614656
Root_3146,311.955107
Root_3147,78.156768
Root_3148,276.584931
Root_3149,119.440576
Root_3150,312.484707
Root_3151,67.749472
Root_3152,279.141731
Root_3153,120.887414
Root_3154,314.424227
Root_3155,65.501312
Root_3156,278.745411
Root_3157,118.639254
Root_3158,314.953827
Root_3159,80.749344
Root_3160,284.054019
Root_3161,122.033152
Root_3162,321.250083
Root_3163,78.501184
Root_3164,285.026746
Root_3165,120.279958
Root_3166,322.778330
Root_3167,79.454368
Root_3168,278.280150
Root_3169,131.380128
Root_3170,309.732899
Root_3171,76.280288
Root_3172,276.882541
Root_3173,128.206048
Root_3174,310.262499
Root_3175,91.478976
Root_3176,280.833133
Root_3177,131.291306
Root_3178,316.188387
Root_3179,88.304896
Root_3180,280.436813
Root_3181,128.117226
Root_3182,317.643907
Root_3183,78.872864
Root_3184,282.684973
Root_3185,131.107264
Root_3186,318.657507
Root_3187,76.624704
Root_3188,282.434170
Root_3189,128.859104
Root_3190,320.113027
Root_3191,90.897472
Root_3192,289.347706
Root_3193,131.822048
Root_3194,327.716570
Root_3195,88.649312
Root_3196,291.729146
Root_3197,130.499808
Root_3198,331.023930
Root_3199,81.182714
Root_3200,282.224528
Root_3201,126.999760
Root_3202,312.863770
Root_3203,78.008634
Root_3204,279.976368
Root_3205,123.825680
Root_3206,312.467450
Root_3207,86.923418
Root_3208,283.309680
Root_3209,127.855376
Root_3210,317.776058
Root_3211,83.749338
Root_3212,281.987440
Root_3213,124.681296
Root_3214,318.305658
Root_3215,80.601210
Root_3216,285.161520
Root_3217,126.726896
Root_3218,320.245178
Root_3219,78.353050
Root_3220,283.967600
Root_3221,124.478736
Root_3222,320.774778
Root_3223,86.341914
Root_3224,289.392176
Root_3225,127.441680
Root_3226,327.071034
Root_3227,84.093754
Root_3228,290.847696
Root_3229,126.119440
Root_3230,329.198042
Root_3231,92.016099
Root_3232,284.304816
Root_3233,137.219610
Root_3234,315.553850
Root_3235,88.842019
Root_3236,282.056656
Root_3237,134.045530
Root_3238,316.083450
Root_3239,96.349475
Root_3240,285.456560
Root_3241,136.532026
Root_3242,322.009338
Root_3243,93.175395
Root_3244,285.786000
Root_3245,133.772666
Root_3246,323.464858
Root_3247,91.434595
Root_3248,287.308400
Root_3249,136.946746
Root_3250,324.478458
Root_3251,89.186435
Root_3252,288.255120
Root_3253,134.698586
Root_3254,326.235098
Root_3255,95.767971
Root_3256,295.168656
Root_3257,137.661530
Root_3258,334.136282
Root_3259,93.519811
Root_3260,297.550096
Root_3261,136.339290
Root_3262,337.443642
Root_3263,97.089974
Root_3264,286.587437
Root_3265,140.750432
Root_3266,322.078499
Root_3267,93.915894
Root_3268,285.597219
Root_3269,137.576352
Root_3270,322.608099
Root_3271,100.849280
Root_3272,291.225498
Root_3273,139.551648
Root_3274,328.904355
Root_3275,97.675200
Root_3276,292.681018
Root_3277,137.303488
Root_3278,331.235066
Root_3279,96.817110
Root_3280,294.003258
Root_3281,140.477568
Root_3282,331.940026
Root_3283,94.568950
Root_3284,295.458778
Root_3285,138.229408
Root_3286,334.321466
Root_3287,100.267776
Root_3288,302.742682
Root_3289,141.192352
Root_3290,342.593018
Root_3291,98.019616
Root_3292,305.124122
Root_3293,139.870112
Root_3294,345.900378
Root_3295,107.824640
Root_3296,288.734317
Root_3297,149.797450
Root_3298,326.311779
Root_3299,104.650560
Root_3300,290.088442
Root_3301,146.623370
Root_3302,328.272122
Root_3303,110.040746
Root_3304,297.001978
Root_3305,148.598666
Root_3306,336.173306
Root_3307,106.866666
Root_3308,299.383418
Root_3309,146.350506
Root_3310,339.480666
Root_3311,107.551776
Root_3312,299.779738
Root_3313,149.833226
Root_3314,339.259706
Root_3315,105.303616
Root_3316,302.161178
Root_3317,147.585066
Root_3318,342.567066
Root_3319,109.459242
Root_3320,310.062362
Root_3321,150.548010
Root_3322,351.455898
Root_3323,107.211082
Root_3324,313.369722
Root_3325,149.508650
Root_3326,355.689178
Root_3327,78.448195
Root_3328,295.254000
Root_3329,133.530544
Root_3330,330.517978
Root_3331,75.274115
Root_3332,293.931760
Root_3333,130.356464
Root_3334,330.121658
Root_3335,89.923386
Root_3336,298.252720
Root_3337,132.781232
Root_3338,335.430266
Root_3339,86.749306
Root_3340,298.281008
Root_3341,130.083600
Root_3342,336.014074
Root_3343,77.866691
Root_3344,300.413200
Root_3345,133.257680
Root_3346,337.899386
Root_3347,75.618531
Root_3348,300.750128
Root_3349,131.009520
Root_3350,338.791834
Root_3351,89.341882
Root_3352,307.046384
Root_3353,133.972464
Root_3354,346.075738
Root_3355,87.093722
Root_3356,308.501904
Root_3357,132.650224
Root_3358,348.457178
Root_3359,89.964026
Root_3360,297.272560
Root_3361,143.583728
Root_3362,333.208058
Root_3363,86.789946
Root_3364,296.058800
Root_3365,140.409648
Root_3366,333.737658
Root_3367,100.318522
Root_3368,301.984688
Root_3369,142.384944
Root_3370,340.335034
Root_3371,97.144442
Root_3372,303.440208
Root_3373,140.136784
Root_3374,342.716474
Root_3375,89.691162
Root_3376,304.453808
Root_3377,143.619504
Root_3378,343.112794
Root_3379,87.443002
Root_3380,305.909328
Root_3381,141.371344
Root_3382,345.494234
Root_3383,99.737018
Root_3384,312.822864
Root_3385,144.334288
Root_3386,353.395418
Root_3387,97.488858
Root_3388,315.204304
Root_3389,143.012048
Root_3390,356.702778
Root_3391,94.555626
Root_3392,302.053850
Root_3393,146.046656
Root_3394,339.732707
Root_3395,91.381546
Root_3396,302.583450
Root_3397,142.872576
Root_3398,340.828858
Root_3399,103.614656
Root_3400,308.879706
Root_3401,144.847872
Root_3402,348.112762
Root_3403,100.440576
Root_3404,310.335226
Root_3405,142.599712
Root_3406,350.494202
Root_3407,94.282762
Root_3408,311.657466
Root_3409,146.082432
Root_3410,351.199162
Root_3411,92.034602
Root_3412,313.112986
Root_3413,143.834272
Root_3414,353.580602
Root_3415,103.033152
Root_3416,320.396890
Root_3417,146.797216
Root_3418,361.852154
Root_3419,101.778269
Root_3420,322.778330
Root_3421,145.474976
Root_3422,365.159514
Root_3423,106.059136
Root_3424,306.287130
Root_3425,155.031946
Root_3426,345.149818
Root_3427,102.885056
Root_3428,307.742650
Root_3429,151.857866
Root_3430,347.531258
Root_3431,113.639571
Root_3432,314.656186
Root_3433,153.833162
Root_3434,355.432442
Root_3435,110.465491
Root_3436,317.037626
Root_3437,151.585002
Root_3438,358.739802
Root_3439,105.786272
Root_3440,317.433946
Root_3441,155.067722
Root_3442,358.518842
Root_3443,103.538112
Root_3444,319.815386
Root_3445,152.819562
Root_3446,361.826202
Root_3447,113.470314
Root_3448,327.716570
Root_3449,155.840714
Root_3450,370.715034
Root_3451,113.918835
Root_3452,331.023930
Root_3453,159.148074
Root_3454,374.948314
Root_3455,107.651610
Root_3456,308.473562
Root_3457,152.151568
Root_3458,346.391811
Root_3459,104.477530
Root_3460,309.003162
Root_3461,148.977488
Root_3462,347.847331
Root_3463,109.207226
Root_3464,315.299418
Root_3465,150.952784
Root_3466,355.131235
Root_3467,106.033146
Root_3468,316.754938
Root_3469,148.704624
Root_3470,357.512675
Root_3471,107.378746
Root_3472,318.077178
Root_3473,152.187344
Root_3474,358.217635
Root_3475,105.130586
Root_3476,319.532698
Root_3477,149.939184
Root_3478,360.599075
Root_3479,108.625722
Root_3480,326.816602
Root_3481,152.902128
Root_3482,368.870627
Root_3483,106.771290
Root_3484,329.198042
Root_3485,151.579888
Root_3486,372.177987
Root_3487,118.269114
Root_3488,312.706842
Root_3489,160.704762
Root_3490,352.168291
Root_3491,115.095034
Root_3492,314.162362
Root_3493,157.530682
Root_3494,354.549731
Root_3495,118.281530
Root_3496,321.075898
Root_3497,159.505978
Root_3498,362.450915
Root_3499,115.107450
Root_3500,323.457338
Root_3501,157.257818
Root_3502,365.758275
Root_3503,117.996250
Root_3504,323.853658
Root_3505,160.740538
Root_3506,365.537315
Root_3507,115.748090
Root_3508,326.235098
Root_3509,158.492378
Root_3510,368.844675
Root_3511,118.711034
Root_3512,334.136282
Root_3513,161.455322
Root_3514,377.733507
Root_3515,118.708928
Root_3516,337.443642
Root_3517,163.838166
Root_3518,381.966787
Root_3519,121.750432
Root_3520,320.114202
Root_3521,162.118314
Root_3522,360.458362
Root_3523,118.576352
Root_3524,321.569722
Root_3525,158.944234
Root_3526,362.839802
Root_3527,120.880138
Root_3528,328.853626
Root_3529,160.919530
Root_3530,371.111354
Root_3531,118.303488
Root_3532,331.235066
Root_3533,158.671370
Root_3534,374.418714
Root_3535,121.477568
Root_3536,331.940026
Root_3537,162.154090
Root_3538,374.506394
Root_3539,119.275635
Root_3540,334.321466
Root_3541,161.912435
Root_3542,377.813754
Root_3543,123.389171
Root_3544,342.593018
Root_3545,166.025971
Root_3546,387.072954
Root_3547,125.770611
Root_3548,345.900378
Root_3549,168.556650
Root_3550,391.306234
Root_3551,131.497450
Root_3552,325.890682
Root_3553,169.128307
Root_3554,367.778042
Root_3555,128.323370
Root_3556,328.272122
Root_3557,165.954227
Root_3558,371.085402
Root_3559,130.298666
Root_3560,336.173306
Root_3561,168.316115
Root_3562,379.974234
Root_3563,128.060755
Root_3564,339.480666
Root_3565,170.697555
Root_3566,384.207514
Root_3567,131.533226
Root_3568,339.259706
Root_3569,171.876595
Root_3570,383.369274
Root_3571,131.621235
Root_3572,342.567066
Root_3573,174.258035
Root_3574,387.602554
Root_3575,135.734771
Root_3576,351.455898
Root_3577,179.138090
Root_3578,397.479034
Root_3579,138.116211
Root_3580,355.689178
Root_3581,182.445450
Root_3582,402.638234
Root_3583,65.219770
Root_3584,275.315856
Root_3585,107.651770
Root_3586,308.542810
Root_3587,62.045690
Root_3588,273.993616
Root_3589,104.477690
Root_3590,308.146490
Root_3591,70.960474
Root_3592,278.314576
Root_3593,109.452986
Root_3594,313.455098
Root_3595,67.786394
Root_3596,277.918256
Root_3597,107.204826
Root_3598,313.984698
Root_3599,64.638266
Root_3600,280.475056
Root_3601,108.201050
Root_3602,315.924218
Root_3603,62.390106
Root_3604,280.078736
Root_3605,106.878810
Root_3606,316.453818
Root_3607,70.378970
Root_3608,285.387344
Root_3609,111.093690
Root_3610,322.750074
Root_3611,68.130810
Root_3612,286.526736
Root_3613,110.433082
Root_3614,324.444986
Root_3615,76.590138
Root_3616,279.371440
Root_3617,117.708442
Root_3618,311.232890
Root_3619,73.416058
Root_3620,278.049200
Root_3621,115.460282
Root_3622,311.762490
Root_3623,81.355610
Root_3624,281.999792
Root_3625,119.366522
Root_3626,317.688378
Root_3627,78.181530
Root_3628,281.603472
Root_3629,117.118362
Root_3630,319.143898
Root_3631,76.008634
Root_3632,283.851632
Root_3633,119.657786
Root_3634,320.157498
Root_3635,73.760474
Root_3636,283.934160
Root_3637,118.335546
Root_3638,321.613018
Root_3639,80.774106
Root_3640,290.847696
Root_3641,122.286138
Root_3642,329.383226
Root_3643,78.525946
Root_3644,293.229136
Root_3645,121.889818
Root_3646,332.690586
Root_3647,80.367872
Root_3648,282.104675
Root_3649,122.368886
Root_3650,317.757539
Root_3651,77.193792
Root_3652,281.708355
Root_3653,120.120726
Root_3654,318.287139
Root_3655,84.250634
Root_3656,287.016963
Root_3657,123.144256
Root_3658,324.583395
Root_3659,81.076554
Root_3660,288.360058
Root_3661,121.761430
Root_3662,326.482010
Root_3663,79.786368
Root_3664,289.682298
Root_3665,124.318230
Root_3666,327.361155
Root_3667,77.538208
Root_3668,291.137818
Root_3669,122.995990
Root_3670,329.568410
Root_3671,83.669130
Root_3672,298.421722
Root_3673,126.946582
Root_3674,337.839962
Root_3675,82.178912
Root_3676,300.803162
Root_3677,126.550262
Root_3678,341.147322
Root_3679,90.207360
Root_3680,285.277549
Root_3681,132.959104
Root_3682,321.990819
Root_3683,87.033280
Root_3684,285.767482
Root_3685,130.710944
Root_3686,323.519066
Root_3687,92.855562
Root_3688,292.681018
Root_3689,133.673888
Root_3690,331.420250
Root_3691,89.760416
Root_3692,295.062458
Root_3693,132.351648
Root_3694,334.727610
Root_3695,89.934496
Root_3696,295.458778
Root_3697,135.217088
Root_3698,334.506650
Root_3699,88.073910
Root_3700,297.840218
Root_3701,133.894848
Root_3702,337.814010
Root_3703,93.649280
Root_3704,305.741402
Root_3705,137.845440
Root_3706,346.702842
Root_3707,92.327040
Root_3708,309.048762
Root_3709,137.449120
Root_3710,350.936122
Root_3711,85.651802
Root_3712,287.920762
Root_3713,128.208368
Root_3714,323.745155
Root_3715,82.477722
Root_3716,287.097210
Root_3717,125.960208
Root_3718,324.274755
Root_3719,89.244442
Root_3720,292.892154
Root_3721,128.923152
Root_3722,330.686947
Root_3723,86.070362
Root_3724,294.347674
Root_3725,127.600912
Root_3726,333.068387
Root_3727,85.378938
Root_3728,295.669914
Root_3729,130.157712
Root_3730,333.773347
Root_3731,83.130778
Root_3732,297.125434
Root_3733,128.835472
Root_3734,336.154787
Root_3735,89.093722
Root_3736,304.409338
Root_3737,132.786064
Root_3738,344.426339
Root_3739,87.771482
Root_3740,306.790778
Root_3741,132.389744
Root_3742,347.733699
Root_3743,95.077859
Root_3744,290.299578
Root_3745,138.798586
Root_3746,327.978435
Root_3747,91.903779
Root_3748,291.755098
Root_3749,136.550426
Root_3750,330.105443
Root_3751,97.127299
Root_3752,298.668634
Root_3753,139.513370
Root_3754,338.006627
Root_3755,94.630915
Root_3756,301.050074
Root_3757,138.191130
Root_3758,341.313987
Root_3759,94.865411
Root_3760,301.446394
Root_3761,141.056570
Root_3762,341.093027
Root_3763,93.543171
Root_3764,303.827834
Root_3765,139.734330
Root_3766,344.400387
Root_3767,98.519779
Root_3768,311.729018
Root_3769,143.684922
Root_3770,353.289219
Root_3771,97.197539
Root_3772,315.036378
Root_3773,143.288602
Root_3774,357.522499
Root_3775,99.577664
Root_3776,297.706938
Root_3777,142.329408
Root_3778,336.014074
Root_3779,96.403584
Root_3780,299.162458
Root_3781,140.081248
Root_3782,338.395514
Root_3783,101.378880
Root_3784,306.446362
Root_3785,143.044192
Root_3786,346.667066
Root_3787,99.130720
Root_3788,308.827802
Root_3789,141.721952
Root_3790,349.974426
Root_3791,100.247926
Root_3792,309.532762
Root_3793,144.587392
Root_3794,350.062106
Root_3795,98.925686
Root_3796,311.914202
Root_3797,143.265152
Root_3798,353.369466
Root_3799,103.019584
Root_3800,320.185754
Root_3801,147.215744
Root_3802,362.628666
Root_3803,102.479958
Root_3804,323.493114
Root_3805,149.460458
Root_3806,366.861946
Root_3807,109.033248
Root_3808,303.483418
Root_3809,151.685066
Root_3810,343.333754
Root_3811,106.785088
Root_3812,305.864858
Root_3813,149.436906
Root_3814,346.641114
Root_3815,110.570346
Root_3816,313.766042
Root_3817,152.399850
Root_3818,355.529946
Root_3819,108.425792
Root_3820,317.073402
Root_3821,151.077610
Root_3822,359.763226
Root_3823,110.982592
Root_3824,316.852442
Root_3825,153.943050
Root_3826,358.924986
Root_3827,109.660352
Root_3828,320.159802
Root_3829,154.940714
Root_3830,363.158266
Root_3831,113.610944
Root_3832,329.048634
Root_3833,160.041898
Root_3834,373.034746
Root_3835,115.382858
Root_3836,333.281914
Root_3837,163.349258
Root_3838,378.193946
Root_3839,88.651770
Root_3840,303.720506
Root_3841,135.109520
Root_3842,341.399363
Root_3843,85.477690
Root_3844,304.250106
Root_3845,132.861360
Root_3846,342.662179
Root_3847,90.639482
Root_3848,310.546362
Root_3849,135.824304
Root_3850,349.946083
Root_3851,88.204826
Root_3852,312.001882
Root_3853,134.502064
Root_3854,352.327523
Root_3855,88.501050
Root_3856,313.324122
Root_3857,137.367504
Root_3858,353.032483
Root_3859,88.057376
Root_3860,314.779642
Root_3861,136.045264
Root_3862,355.413923
Root_3863,92.147552
Root_3864,322.063546
Root_3865,139.995856
Root_3866,363.685475
Root_3867,93.452352
Root_3868,324.444986
Root_3869,139.599536
Root_3870,366.992835
Root_3871,99.046906
Root_3872,307.953786
Root_3873,145.638010
Root_3874,346.983139
Root_3875,96.241882
Root_3876,309.409306
Root_3877,143.389850
Root_3878,349.364579
Root_3879,100.848122
Root_3880,316.322842
Root_3881,146.352794
Root_3882,357.265763
Root_3883,98.599962
Root_3884,318.704282
Root_3885,145.030554
Root_3886,360.573123
Root_3887,100.439386
Root_3888,319.100602
Root_3889,147.895994
Root_3890,360.352163
Root_3891,99.264608
Root_3892,321.482042
Root_3893,146.573754
Root_3894,363.659523
Root_3895,103.378144
Root_3896,329.383226
Root_3897,150.524346
Root_3898,372.548355
Root_3899,105.759584
Root_3900,332.690586
Root_3901,153.215830
Root_3902,376.781635
Root_3903,102.668886
Root_3904,315.361146
Root_3905,147.934272
Root_3906,355.273210
Root_3907,100.420726
Root_3908,316.816666
Root_3909,145.686112
Root_3910,357.654650
Root_3911,104.144256
Root_3912,324.100570
Root_3913,148.649056
Root_3914,365.926202
Root_3915,102.765811
Root_3916,326.482010
Root_3917,147.326816
Root_3918,369.233562
Root_3919,104.618230
Root_3920,327.186970
Root_3921,150.192256
Root_3922,369.321242
Root_3923,106.326291
Root_3924,329.568410
Root_3925,150.691338
Root_3926,372.628602
Root_3927,110.439827
Root_3928,337.839962
Root_3929,155.792522
Root_3930,381.887802
Root_3931,112.821267
Root_3932,341.147322
Root_3933,159.099882
Root_3934,386.121082
Root_3935,114.237002
Root_3936,321.137626
Root_3937,156.919562
Root_3938,362.592890
Root_3939,111.988842
Root_3940,323.519066
Root_3941,154.671402
Root_3942,365.900250
Root_3943,114.951786
Root_3944,331.420250
Root_3945,157.634346
Root_3946,374.789082
Root_3947,115.111411
Root_3948,334.727610
Root_3949,160.711018
Root_3950,379.022362
Root_3951,116.290451
Root_3952,334.506650
Root_3953,161.272778
Root_3954,378.184122
Root_3955,118.671891
Root_3956,337.814010
Root_3957,164.580138
Root_3958,382.417402
Root_3959,122.785427
