Node Name,Lower Bound
Root_1361,104.467165
Root_1362,254.373910
Root_1363,79.231738
Root_1364,226.207446
Root_1365,105.922685
Root_1366,258.629430
Root_1367,84.029094
Root_1368,229.003702
Root_1369,109.048573
Root_1370,263.113334
Root_1371,86.483366
Root_1372,233.259222
Root_1373,110.504093
Root_1374,267.594774
Root_1375,70.012026
Root_1376,217.795158
Root_1377,99.714109
Root_1378,249.312214
Root_1379,73.715706
Root_1380,225.324758
Root_1381,101.169629
Root_1382,256.367734
Root_1383,79.955046
Root_1384,224.250646
Root_1385,104.295517
Root_1386,257.681270
Root_1387,82.409318
Root_1388,231.306166
Root_1389,105.751037
Root_1390,264.262710
Root_1391,82.973616
Root_1392,226.411126
Root_1393,115.269565
Root_1394,260.150390
Root_1395,90.486918
Root_1396,239.066646
Root_1397,116.725085
Root_1398,270.931830
Root_1399,94.773373
Root_1400,234.780182
Root_1401,119.850973
Root_1402,271.588598
Root_1403,96.228893
Root_1404,245.561622
Root_1405,121.306493
Root_1406,279.340374
Root_1407,74.634272
Root_1408,220.569315
Root_1409,91.368576
Root_1410,250.899885
Root_1411,78.337952
Root_1412,224.130947
Root_1413,91.898176
Root_1414,254.929485
Root_1415,74.894656
Root_1416,225.239555
Root_1417,94.036416
Root_1418,257.725741
Root_1419,77.498336
Root_1420,229.269155
Root_1421,94.566016
Root_1422,261.981261
Root_1423,85.251424
Root_1424,227.400035
Root_1425,104.701824
Root_1426,260.194861
Root_1427,87.855104
Root_1428,231.429635
Root_1429,105.231424
Root_1430,264.450381
Root_1431,87.621664
Root_1432,234.225891
Root_1433,107.369664
Root_1434,268.934285
Root_1435,88.609376
Root_1436,238.481411
Root_1437,107.899264
Root_1438,273.415725
Root_1439,81.856384
Root_1440,223.017347
Root_1441,100.627776
Root_1442,255.133165
Root_1443,84.510752
Root_1444,227.046947
Root_1445,101.157376
Root_1446,259.388685
Root_1447,83.547616
Root_1448,229.472835
Root_1449,103.295616
Root_1450,263.502221
Root_1451,85.214336
Root_1452,233.728355
Root_1453,103.825216
Root_1454,267.983661
Root_1455,94.213024
Root_1456,231.633315
Root_1457,113.961024
Root_1458,265.971341
Root_1459,95.571104
Root_1460,235.888835
Root_1461,114.490624
Root_1462,270.452781
Root_1463,96.880864
Root_1464,240.002371
Root_1465,116.628864
Root_1466,276.253965
Root_1467,97.410464
Root_1468,244.483811
Root_1469,117.158464
Root_1470,280.961325
Root_1471,86.269936
Root_1472,229.029654
Root_1473,105.924038
Root_1474,262.028182
Root_1475,88.873616
Root_1476,233.059254
Root_1477,106.453638
Root_1478,266.283702
Root_1479,88.843878
Root_1480,235.855510
Root_1481,108.591878
Root_1482,270.767606
Root_1483,89.627888
Root_1484,240.111030
Root_1485,109.121478
Root_1486,275.249046
Root_1487,99.509286
Root_1488,238.324630
Root_1489,119.257286
Root_1490,273.545366
Root_1491,100.038886
Root_1492,242.580150
Root_1493,119.786886
Root_1494,278.026806
Root_1495,102.177126
Root_1496,247.064054
Root_1497,122.639805
Root_1498,284.303318
Root_1499,102.706726
Root_1500,251.545494
Root_1501,124.095325
Root_1502,289.462518
Root_1503,95.435238
Root_1504,233.262934
Root_1505,115.183238
Root_1506,267.804662
Root_1507,96.589616
Root_1508,240.318454
Root_1509,115.712838
Root_1510,274.386102
Root_1511,98.103078
Root_1512,241.631990
Root_1513,117.851078
Root_1514,278.213238
Root_1515,98.632678
Root_1516,248.213430
Root_1517,118.380678
Root_1518,284.194646
Root_1519,108.768486
Root_1520,244.101110
Root_1521,128.516486
Root_1522,282.699638
Root_1523,109.298086
Root_1524,254.882550
Root_1525,129.046086
Root_1526,289.772406
Root_1527,111.436326
Root_1528,256.239318
Root_1529,131.184326
Root_1530,294.935318
Root_1531,111.965926
Root_1532,263.291094
Root_1533,132.554525
Root_1534,300.094518
Root_1535,46.624512
Root_1536,196.231226
Root_1537,60.461408
Root_1538,217.112547
Root_1539,50.672608
Root_1540,193.983066
Root_1541,65.091008
Root_1542,216.042083
Root_1543,46.797280
Root_1544,197.316378
Root_1545,62.903264
Root_1546,221.350691
Root_1547,51.426880
Root_1548,195.994138
Root_1549,65.845280
Root_1550,221.880291
Root_1551,57.263638
Root_1552,201.941114
Root_1553,73.568672
Root_1554,223.511171
Root_1555,61.783648
Root_1556,199.692954
Root_1557,76.202048
Root_1558,224.040771
Root_1559,57.908320
Root_1560,203.026266
Root_1561,77.045056
Root_1562,230.337027
Root_1563,62.537920
Root_1564,201.704026
Root_1565,78.690784
Root_1566,231.792547
Root_1567,53.759008
Root_1568,196.595450
Root_1569,69.494624
Root_1570,219.128483
Root_1571,58.388608
Root_1572,194.512666
Root_1573,72.807008
Root_1574,219.658083
Root_1575,54.513280
Root_1576,198.463258
Root_1577,72.292000
Root_1578,225.583971
Root_1579,59.142880
Root_1580,198.066938
Root_1581,74.616736
Root_1582,227.039491
Root_1583,65.103030
Root_1584,201.544794
Root_1585,83.266048
Root_1586,227.744451
Root_1587,69.499648
Root_1588,200.222554
Root_1589,85.282144
Root_1590,229.199971
Root_1591,65.747712
Root_1592,204.923610
Root_1593,87.847456
Root_1594,236.113507
Root_1595,70.253920
Root_1596,206.379130
Root_1597,89.302976
Root_1598,238.494947
Root_1599,58.282150
Root_1600,201.959626
Root_1601,74.790886
Root_1602,225.140790
Root_1603,62.802160
Root_1604,199.711466
Root_1605,77.245158
Root_1606,225.670390
Root_1607,58.926832
Root_1608,203.080512
Root_1609,78.470973
Root_1610,231.966646
Root_1611,63.556432
Root_1612,202.684192
Root_1613,79.926493
Root_1614,233.422166
Root_1615,70.886982
Root_1616,205.587978
Root_1617,89.445021
Root_1618,234.435766
Root_1619,73.913200
Root_1620,204.806326
Root_1621,90.900541
Root_1622,235.891286
Root_1623,71.043974
Root_1624,211.102582
Root_1625,94.026429
Root_1626,243.175190
Root_1627,74.667472
Root_1628,212.558102
Root_1629,95.481949
Root_1630,245.556630
Root_1631,66.325245
Root_1632,201.563306
Root_1633,84.691965
Root_1634,229.374070
Root_1635,70.518160
Root_1636,200.832352
Root_1637,86.504358
Root_1638,230.829590
Root_1639,66.969926
Root_1640,206.349526
Root_1641,89.273373
Root_1642,237.743126
Root_1643,71.272432
Root_1644,207.805046
Root_1645,90.728893
Root_1646,240.124566
Root_1647,77.635334
Root_1648,208.510006
Root_1649,100.247421
Root_1650,240.212246
Root_1651,81.629200
Root_1652,209.965526
Root_1653,101.702941
Root_1654,242.593686
Root_1655,80.303174
Root_1656,216.879062
Root_1657,104.828829
Root_1658,250.494870
Root_1659,82.757446
Root_1660,219.260502
Root_1661,106.284349
Root_1662,253.802230
Root_1663,61.166368
Root_1664,204.273123
Root_1665,78.383456
Root_1666,230.529645
Root_1667,65.795968
Root_1668,202.950883
Root_1669,80.214368
Root_1670,231.059245
Root_1671,61.920640
Root_1672,207.271843
Root_1673,81.051296
Root_1674,237.355501
Root_1675,66.550240
Root_1676,207.435939
Root_1677,81.580896
Root_1678,238.811021
Root_1679,72.277408
Root_1680,209.180547
Root_1681,91.716704
Root_1682,239.824621
Root_1683,76.907008
Root_1684,209.596419
Root_1685,92.246304
Root_1686,241.280141
Root_1687,74.636544
Root_1688,215.892675
Root_1689,94.384544
Root_1690,248.564045
Root_1691,77.661280
Root_1692,217.348195
Root_1693,94.914144
Root_1694,250.945485
Root_1695,68.882368
Root_1696,205.420003
Root_1697,87.642656
Root_1698,234.762925
Root_1699,73.511968
Root_1700,205.213731
Root_1701,88.172256
Root_1702,236.218445
Root_1703,70.562496
Root_1704,211.139619
Root_1705,90.310496
Root_1706,243.131981
Root_1707,74.266240
Root_1708,212.595139
Root_1709,90.840096
Root_1710,245.513421
Root_1711,81.227904
Root_1712,213.300099
Root_1713,100.975904
Root_1714,245.601101
Root_1715,84.623008
Root_1716,214.755619
Root_1717,101.505504
Root_1718,247.982541
Root_1719,83.895744
Root_1720,221.669155
Root_1721,103.643744
Root_1722,255.883725
Root_1723,85.377280
Root_1724,224.050595
Root_1725,104.173344
Root_1726,259.191085
Root_1727,73.295920
Root_1728,210.696438
Root_1729,92.938918
Root_1730,241.657942
Root_1731,77.925520
Root_1732,211.226038
Root_1733,93.468518
Root_1734,243.113462
Root_1735,75.858758
Root_1736,217.522294
Root_1737,95.606758
Root_1738,250.397366
Root_1739,78.679792
Root_1740,218.977814
Root_1741,96.136358
Root_1742,252.778806
Root_1743,86.524166
Root_1744,219.991414
Root_1745,106.272166
Root_1746,253.175126
Root_1747,89.036560
Root_1748,221.446934
Root_1749,106.801766
Root_1750,255.556566
Root_1751,89.192006
Root_1752,228.730838
Root_1753,108.940006
Root_1754,263.828118
Root_1755,89.790832
Root_1756,231.112278
Root_1757,109.469606
Root_1758,267.135478
Root_1759,82.450118
Root_1760,214.929718
Root_1761,102.198118
Root_1762,247.434422
Root_1763,85.641520
Root_1764,216.385238
Root_1765,102.727718
Root_1766,249.815862
Root_1767,85.117958
Root_1768,223.298774
Root_1769,104.865958
Root_1770,257.717046
Root_1771,86.395792
Root_1772,225.680214
Root_1773,105.395558
Root_1774,261.024406
Root_1775,95.783366
Root_1776,225.767894
Root_1777,115.531366
Root_1778,260.494806
Root_1779,96.752560
Root_1780,228.149334
Root_1781,116.060966
Root_1782,264.688598
Root_1783,98.451206
Root_1784,236.050518
Root_1785,118.199206
Root_1786,272.690998
Root_1787,98.980806
Root_1788,239.357878
Root_1789,118.728806
Root_1790,276.924278
Root_1791,63.413312
Root_1792,217.112547
Root_1793,80.585792
Root_1794,246.578925
Root_1795,67.116992
Root_1796,220.242083
Root_1797,82.041312
Root_1798,250.608525
Root_1799,63.241600
Root_1800,221.350691
Root_1801,85.167200
Root_1802,253.404781
Root_1803,65.957696
Root_1804,225.380291
Root_1805,86.622720
Root_1806,257.660301
Root_1807,73.598368
Root_1808,223.511171
Root_1809,96.141248
Root_1810,255.873901
Root_1811,76.202048
Root_1812,227.540771
Root_1813,97.596768
Root_1814,260.129421
Root_1815,75.645056
Root_1816,230.337027
Root_1817,100.722656
Root_1818,264.613325
Root_1819,77.990784
Root_1820,234.592547
Root_1821,102.178176
Root_1822,269.094765
Root_1823,70.203328
Root_1824,219.128483
Root_1825,91.388192
Root_1826,250.812205
Root_1827,73.289792
Root_1828,223.158083
Root_1829,92.843712
Root_1830,255.067725
Root_1831,71.462464
Root_1832,225.583971
Root_1833,95.969600
Root_1834,259.181261
Root_1835,73.916736
Root_1836,229.839491
Root_1837,97.425120
Root_1838,263.662701
Root_1839,82.127872
Root_1840,227.744451
Root_1841,106.943648
Root_1842,261.650381
Root_1843,84.582144
Root_1844,231.999971
Root_1845,108.399168
Root_1846,266.131821
Root_1847,86.447456
Root_1848,236.113507
Root_1849,111.525056
Root_1850,271.933005
Root_1851,87.902976
Root_1852,240.594947
Root_1853,112.980576
Root_1854,276.640365
Root_1855,74.616880
Root_1856,225.140790
Root_1857,97.567165
Root_1858,257.707222
Root_1859,77.220560
Root_1860,229.170390
Root_1861,99.022685
Root_1862,261.962742
Root_1863,77.070973
Root_1864,231.966646
Root_1865,102.148573
Root_1866,266.446646
Root_1867,79.212998
Root_1868,236.222166
Root_1869,103.604093
Root_1870,270.928086
Root_1871,88.045021
Root_1872,234.435766
Root_1873,113.122621
Root_1874,269.224406
Root_1875,89.878406
Root_1876,238.691286
Root_1877,114.578141
Root_1878,273.705846
Root_1879,92.626429
Root_1880,243.175190
Root_1881,117.986611
Root_1882,279.982358
Root_1883,94.081949
Root_1884,247.656630
Root_1885,120.368051
Root_1886,285.141558
Root_1887,83.350086
Root_1888,229.374070
Root_1889,108.369565
Root_1890,263.483702
Root_1891,85.804358
Root_1892,236.429590
Root_1893,109.825085
Root_1894,270.065142
Root_1895,87.873373
Root_1896,237.743126
Root_1897,112.950973
Root_1898,273.892278
Root_1899,89.328893
Root_1900,244.324566
Root_1901,114.406493
Root_1902,279.873686
Root_1903,98.847421
Root_1904,240.212246
Root_1905,123.925021
Root_1906,278.378678
Root_1907,100.302941
Root_1908,250.993686
Root_1909,125.380541
Root_1910,285.451446
Root_1911,103.428829
Root_1912,251.918358
Root_1913,128.506429
Root_1914,290.614358
Root_1915,104.884349
Root_1916,259.402230
Root_1917,129.961949
Root_1918,295.773558
Root_1919,77.683456
Root_1920,230.529645
Root_1921,97.431456
Root_1922,263.694838
Root_1923,80.214368
Root_1924,234.559245
Root_1925,97.961056
Root_1926,267.950358
Root_1927,80.351296
Root_1928,237.355501
Root_1929,100.099296
Root_1930,272.434262
Root_1931,80.968640
Root_1932,241.611021
Root_1933,100.628896
Root_1934,276.915702
Root_1935,91.016704
Root_1936,239.824621
Root_1937,110.764704
Root_1938,275.212022
Root_1939,91.546304
Root_1940,244.080141
Root_1941,111.294304
Root_1942,279.693462
Root_1943,93.684544
Root_1944,248.564045
Root_1945,114.313888
Root_1946,285.865014
Root_1947,94.214144
Root_1948,253.045485
Root_1949,116.459382
Root_1950,290.572374
Root_1951,86.942656
Root_1952,234.762925
Root_1953,106.690656
Root_1954,269.471318
Root_1955,87.930368
Root_1956,239.018445
Root_1957,107.220256
Root_1958,273.952758
Root_1959,89.610496
Root_1960,243.131981
Root_1961,109.358496
Root_1962,279.753942
Root_1963,90.140096
Root_1964,247.613421
Root_1965,109.899062
Root_1966,284.461302
Root_1967,100.275904
Root_1968,245.601101
Root_1969,120.023904
Root_1970,282.531702
Root_1971,100.805504
Root_1972,250.082541
Root_1973,120.873110
Root_1974,287.425494
Root_1975,102.943744
Root_1976,255.883725
Root_1977,124.080342
Root_1978,294.727894
Root_1979,103.473344
Root_1980,260.965174
Root_1981,126.461782
Root_1982,299.661174
Root_1983,92.238918
Root_1984,241.657942
Root_1985,111.986918
Root_1986,277.249046
Root_1987,92.768518
Root_1988,245.913462
Root_1989,112.613917
Root_1990,281.730486
Root_1991,94.906758
Root_1992,250.397366
Root_1993,115.739805
Root_1994,287.902038
Root_1995,95.436358
Root_1996,254.878806
Root_1997,117.585299
Root_1998,292.609398
Root_1999,105.572166
Root_2000,253.175126
Root_2001,126.713853
Root_2002,291.093398
Root_2003,106.101766
Root_2004,257.656566
Root_2005,128.169373
Root_2006,296.252598
Root_2007,108.240006
Root_2008,264.633078
Root_2009,132.259315
Root_2010,303.554998
Root_2011,108.769606
Root_2012,269.792278
Root_2013,134.640755
Root_2014,308.488278
Root_2015,101.498118
Root_2016,247.434422
Root_2017,121.246118
Root_2018,285.003318
Root_2019,102.027718
Root_2020,254.015862
Root_2021,121.795325
Root_2022,290.676086
Root_2023,104.165958
Root_2024,258.542998
Root_2025,125.206259
Root_2026,297.238998
Root_2027,104.695558
Root_2028,263.824406
Root_2029,127.587699
Root_2030,302.398198
Root_2031,114.831366
Root_2032,263.029398
Root_2033,135.173053
Root_2034,301.725398
Root_2035,115.360966
Root_2036,269.402166
Root_2037,136.628573
Root_2038,306.884598
Root_2039,117.499206
Root_2040,275.265078
Root_2041,139.754461
Root_2042,313.961078
Root_2043,118.028806
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
