Node Name,Lower Bound
Root_73207,359.668595
Root_73208,477.646442
Root_73209,367.075955
Root_73210,369.677379
Root_73211,382.767459
Root_73212,146.122750
Root_73213,372.543182
Root_73214,154.492066
Root_73215,240.209627
Root_73216,161.887530
Root_73217,249.218362
Root_73218,164.401814
Root_73219,252.938378
Root_73220,169.957334
Root_73221,261.580298
Root_73222,363.917355
Root_73223,481.790264
Root_73224,371.210107
Root_73225,488.178720
Root_73226,373.679227
Root_73227,489.191040
Root_73228,380.469307
Root_73229,158.230909
Root_73230,165.626373
Root_73231,168.140658
Root_73232,376.369106
Root_73233,383.661858
Root_73234,386.130978
Root_73235,161.243685
Root_73236,270.216698
Root_73237,168.283314
Root_73238,279.475898
Root_73239,170.733234
Root_73240,284.105498
Root_73241,176.288754
Root_73242,381.523394
Root_73243,508.296037
Root_73244,388.399482
Root_73245,390.868602
Root_73246,398.110984
Root_73247,170.211160
Root_73248,397.575574
Root_73249,151.937739
Root_73250,239.347773
Root_73251,159.333203
Root_73252,248.606973
Root_73253,161.847488
Root_73254,253.236573
Root_73255,172.293944
Root_73256,362.631539
Root_73257,481.350122
Root_73258,369.924291
Root_73259,372.393411
Root_73260,385.483491
Root_73261,156.099419
Root_73262,375.506126
Root_73263,159.112195
Root_73264,272.736413
Root_73265,166.151824
Root_73266,168.601744
Root_73267,178.705864
Root_73268,380.660414
Root_73269,387.536502
Root_73270,390.263482
Root_73271,403.270842
Root_73272,346.542797
Root_73273,457.279146
Root_73274,353.950157
Root_73275,463.828898
Root_73276,356.551581
Root_73277,465.612426
Root_73278,363.341661
Root_73279,471.785226
Root_73280,376.267485
Root_73281,485.128106
Root_73282,382.819501
Root_73283,490.775826
Root_73284,384.979981
Root_73285,491.479506
Root_73286,391.152781
Root_73287,496.871254
Root_73288,356.648883
Root_73289,364.056243
Root_73290,366.657667
Root_73291,373.447747
Root_73292,386.373571
Root_73293,392.925587
Root_73294,395.086067
Root_73295,360.954411
Root_73296,478.086584
Root_73297,368.361771
Root_73298,484.721952
Root_73299,370.963195
Root_73300,485.734272
Root_73301,377.753275
Root_73302,391.058315
Root_73303,510.394789
Root_73304,397.231115
Root_73305,399.391595
Root_73306,517.343494
Root_73307,406.140154
Root_73308,373.406162
Root_73309,383.414946
Root_73310,404.888288
Root_73311,344.834144
Root_73312,456.416166
Root_73313,352.241504
Root_73314,462.965918
Root_73315,354.842928
Root_73316,464.749446
Root_73317,368.633008
Root_73318,374.558832
Root_73319,484.265126
Root_73320,381.110848
Root_73321,383.271328
Root_73322,490.616526
Root_73323,395.744128
Root_73324,355.363067
Root_73325,365.371851
Root_73326,385.087755
Root_73327,359.668595
Root_73328,477.646442
Root_73329,367.075955
Root_73330,369.677379
Root_73331,382.767459
Root_73332,389.772499
Root_73333,396.017974
Root_73334,398.487094
Root_73335,410.877174
Root_73336,372.543182
Root_73337,363.917355
Root_73338,481.790264
Root_73339,371.210107
Root_73340,488.178720
Root_73341,373.679227
Root_73342,489.191040
Root_73343,380.469307
Root_73344,393.774347
Root_73345,514.539824
Root_73346,399.947147
Root_73347,520.889787
Root_73348,402.313018
Root_73349,521.540998
Root_73350,409.103098
Root_73351,376.369106
Root_73352,383.661858
Root_73353,386.130978
Root_73354,407.851232
Root_73355,381.523394
Root_73356,508.296037
Root_73357,388.399482
Root_73358,390.868602
Root_73359,398.110984
Root_73360,413.020952
Root_73361,549.292445
Root_73362,419.811032
Root_73363,422.280152
Root_73364,429.070232
Root_73365,397.575574
Root_73366,362.631539
Root_73367,481.350122
Root_73368,369.924291
Root_73369,372.393411
Root_73370,385.483491
Root_73371,392.488531
Root_73372,515.030318
Root_73373,398.980918
Root_73374,401.450038
Root_73375,413.840118
Root_73376,375.506126
Root_73377,380.660414
Root_73378,387.536502
Root_73379,390.263482
Root_73380,403.270842
Root_73381,412.580810
Root_73382,419.370890
Root_73383,421.840010
Root_73384,433.530090
Root_73385,87.647211
Root_73386,158.237088
Root_73387,101.184611
Root_73388,176.622773
Root_73389,92.585451
Root_73390,165.843480
Root_73391,107.222078
Root_73392,94.406195
Root_73393,169.855800
Root_73394,109.363358
Root_73395,98.727155
Root_73396,176.863474
Root_73397,115.649952
Root_73398,285.958702
Root_73399,395.493165
Root_73400,301.399454
Root_73401,406.417147
Root_73402,293.983342
Root_73403,402.283245
Root_73404,308.806814
Root_73405,297.069742
Root_73406,404.752365
Root_73407,311.584574
Root_73408,305.094382
Root_73409,411.542445
Root_73410,318.991934
Root_73411,88.546566
Root_73412,163.827771
Root_73413,103.403637
Root_73414,93.484806
Root_73415,171.434163
Root_73416,95.305550
Root_73417,175.446483
Root_73418,100.128285
Root_73419,182.738587
Root_73420,294.398133
Root_73421,406.278259
Root_73422,302.422773
Root_73423,413.068339
Root_73424,305.509173
Root_73425,415.537459
Root_73426,313.533813
Root_73427,422.327539
Root_73428,93.884280
Root_73429,167.005987
Root_73430,106.812350
Root_73431,98.213190
Root_73432,174.789856
Root_73433,112.849818
Root_73434,100.033934
Root_73435,178.355899
Root_73436,114.991098
Root_73437,104.354894
Root_73438,185.763259
Root_73439,121.055451
Root_73440,298.271565
Root_73441,410.583787
Root_73442,313.295653
Root_73443,306.296205
Root_73444,417.373867
Root_73445,320.703013
Root_73446,309.382605
Root_73447,419.842987
Root_73448,323.480773
Root_73449,317.407245
Root_73450,426.633067
Root_73451,330.888133
Root_73452,96.519970
Root_73453,176.523053
Root_73454,101.458210
Root_73455,184.893338
Root_73456,103.278954
Root_73457,188.905658
Root_73458,107.879448
Root_73459,309.056659
Root_73460,423.714546
Root_73461,317.081299
Root_73462,430.504626
Root_73463,320.167699
Root_73464,432.973746
Root_73465,328.192339
Root_73466,84.670048
Root_73467,156.105598
Root_73468,98.207448
Root_73469,89.608288
Root_73470,163.711990
Root_73471,104.259038
Root_73472,91.429032
Root_73473,167.724310
Root_73474,106.708958
Root_73475,110.191486
Root_73476,196.129245
Root_73477,127.202131
Root_73478,283.827213
Root_73479,393.784512
Root_73480,299.267965
Root_73481,291.851853
Root_73482,400.574592
Root_73483,306.675325
Root_73484,294.938253
Root_73485,403.043712
Root_73486,309.453085
Root_73487,328.162893
Root_73488,432.933792
Root_73489,339.960445
Root_73490,85.992240
Root_73491,162.119118
Root_73492,90.930480
Root_73493,169.725510
Root_73494,93.058555
Root_73495,173.827818
Root_73496,110.338290
Root_73497,292.689480
Root_73498,404.992443
Root_73499,300.714120
Root_73500,411.782523
Root_73501,303.800520
Root_73502,414.251643
Root_73503,334.925160
Root_73504,90.907117
Root_73505,165.297334
Root_73506,104.258024
Root_73507,95.658864
Root_73508,173.294646
Root_73509,110.295491
Root_73510,97.479608
Root_73511,177.070083
Root_73512,112.537294
Root_73513,114.142062
Root_73514,205.139843
Root_73515,296.562912
Root_73516,409.297971
Root_73517,311.587000
Root_73518,304.587552
Root_73519,416.088051
Root_73520,318.994360
Root_73521,307.673952
Root_73522,418.557171
Root_73523,321.772120
Root_73524,338.798592
Root_73525,446.347251
Root_73526,94.388480
Root_73527,175.660074
Root_73528,99.326720
Root_73529,101.232555
Root_73530,116.412290
Root_73531,307.770843
Root_73532,422.851566
Root_73533,315.795483
Root_73534,318.881883
Root_73535,347.906523
Root_73536,103.298814
Root_73537,176.915173
Root_73538,121.306650
Root_73539,109.427552
Root_73540,183.836909
Root_73541,127.479450
Root_73542,112.174216
Root_73543,187.231949
Root_73544,129.620730
Root_73545,118.031298
Root_73546,194.022029
Root_73547,134.558970
Root_73548,301.954974
Root_73549,413.299819
Root_73550,315.517861
Root_73551,309.362334
Root_73552,420.127347
Root_73553,322.925221
Root_73554,312.140094
Root_73555,422.559019
Root_73556,325.702981
Root_73557,319.876365
Root_73558,429.349099
Root_73559,333.110341
Root_73560,106.181416
Root_73561,184.333486
Root_73562,112.672571
Root_73563,191.979275
Root_73564,115.419235
Root_73565,195.867363
Root_73566,121.276317
Root_73567,311.525779
Root_73568,426.430578
Root_73569,319.550419
Root_73570,433.258106
Root_73571,322.636819
Root_73572,435.689778
Root_73573,330.661459
Root_73574,108.926554
Root_73575,188.445347
Root_73576,126.712149
Root_73577,114.833051
Root_73578,196.160571
Root_73579,132.884949
Root_73580,117.579715
Root_73581,200.172891
Root_73582,135.026229
Root_73583,123.436797
Root_73584,208.197531
Root_73585,139.964469
Root_73586,315.831307
Root_73587,431.168202
Root_73588,330.191819
Root_73589,323.855947
Root_73590,438.427826
Root_73591,337.599179
Root_73592,326.942347
Root_73593,440.427402
Root_73594,340.376939
Root_73595,334.966987
Root_73596,447.217482
Root_73597,113.932579
Root_73598,202.778443
Root_73599,120.423734
Root_73600,123.170398
Root_73601,215.741323
Root_73602,129.027480
Root_73603,328.962066
Root_73604,446.644624
Root_73605,336.986706
Root_73606,340.073106
Root_73607,348.097746
Root_73608,100.382070
Root_73609,174.783683
Root_73610,118.752323
Root_73611,106.873226
Root_73612,182.128256
Root_73613,124.925123
Root_73614,109.619890
Root_73615,185.523296
Root_73616,127.066403
Root_73617,128.452091
Root_73618,213.469600
Root_73619,146.350163
Root_73620,299.823485
Root_73621,412.014003
Root_73622,313.809208
Root_73623,307.230845
Root_73624,418.841531
Root_73625,321.216568
Root_73626,310.143072
Root_73627,421.273203
Root_73628,323.994328
Root_73629,341.267712
Root_73630,449.063283
Root_73631,104.049926
Root_73632,183.047670
Root_73633,110.541082
Root_73634,113.287746
Root_73635,194.581547
Root_73636,130.019947
Root_73637,310.239963
Root_73638,425.567598
Root_73639,318.264603
Root_73640,321.351003
Root_73641,350.375643
Root_73642,106.372227
Root_73643,187.159531
Root_73644,124.580659
Root_73645,112.701562
Root_73646,194.874755
Root_73647,115.448226
Root_73648,198.887075
Root_73649,132.894739
Root_73650,132.180427
Root_73651,226.883059
Root_73652,314.545491
Root_73653,430.305222
Root_73654,328.906003
Root_73655,322.570131
Root_73656,437.564846
Root_73657,325.656531
Root_73658,439.564422
Root_73659,354.681171
Root_73660,465.254502
Root_73661,112.223926
Root_73662,118.715082
Root_73663,121.461746
Root_73664,136.093947
Root_73665,328.099086
Root_73666,336.123726
Root_73667,339.210126
Root_73668,366.134766
Root_73669,285.958702
Root_73670,395.493165
Root_73671,301.399454
Root_73672,406.417147
Root_73673,293.983342
Root_73674,402.283245
Root_73675,308.806814
Root_73676,297.069742
Root_73677,404.752365
Root_73678,311.584574
Root_73679,305.094382
Root_73680,411.542445
Root_73681,318.991934
Root_73682,320.189534
Root_73683,423.489469
Root_73684,332.482158
Root_73685,327.596894
Root_73686,429.823173
Root_73687,339.272238
Root_73688,330.374654
Root_73689,431.822749
Root_73690,341.741358
Root_73691,337.782014
Root_73692,437.995549
Root_73693,348.531438
Root_73694,294.398133
Root_73695,406.278259
Root_73696,302.422773
Root_73697,413.068339
Root_73698,305.509173
Root_73699,415.537459
Root_73700,313.533813
Root_73701,422.327539
Root_73702,328.628965
Root_73703,434.274563
Root_73704,336.036325
Root_73705,440.608267
Root_73706,338.814085
Root_73707,442.607843
Root_73708,346.221445
Root_73709,298.271565
Root_73710,410.583787
Root_73711,313.295653
Root_73712,306.296205
Root_73713,417.373867
Root_73714,320.703013
Root_73715,309.382605
Root_73716,419.842987
Root_73717,323.480773
Root_73718,317.407245
Root_73719,426.633067
Root_73720,330.888133
Root_73721,332.502397
Root_73722,438.580091
Root_73723,344.378357
Root_73724,339.909757
Root_73725,445.345891
Root_73726,351.168437
Root_73727,342.687517
Root_73728,446.913371
Root_73729,353.637557
Root_73730,350.094877
Root_73731,453.086171
Root_73732,309.056659
Root_73733,423.714546
Root_73734,317.081299
Root_73735,430.504626
Root_73736,320.167699
Root_73737,432.973746
Root_73738,328.192339
Root_73739,343.287491
Root_73740,451.717434
Root_73741,350.694851
Root_73742,353.472611
Root_73743,360.879971
Root_73744,283.827213
Root_73745,393.784512
Root_73746,299.267965
Root_73747,291.851853
Root_73748,400.574592
Root_73749,306.675325
Root_73750,294.938253
Root_73751,403.043712
Root_73752,309.453085
Root_73753,328.162893
Root_73754,432.933792
Root_73755,339.960445
Root_73756,318.058045
Root_73757,421.780816
Root_73758,330.350669
Root_73759,325.465405
Root_73760,428.114520
Root_73761,337.140749
Root_73762,328.243165
Root_73763,430.114096
Root_73764,339.609869
Root_73765,358.750525
Root_73766,457.286896
Root_73767,292.689480
Root_73768,404.992443
Root_73769,300.714120
Root_73770,411.782523
Root_73771,303.800520
Root_73772,414.251643
Root_73773,334.925160
Root_73774,326.920312
Root_73775,432.988747
Root_73776,334.327672
Root_73777,337.105432
Root_73778,365.512792
Root_73779,296.562912
Root_73780,409.297971
Root_73781,311.587000
Root_73782,304.587552
Root_73783,416.088051
Root_73784,318.994360
Root_73785,307.673952
Root_73786,418.557171
Root_73787,321.772120
Root_73788,338.798592
Root_73789,446.347251
Root_73790,330.793744
Root_73791,437.294275
Root_73792,342.669704
Root_73793,338.201104
Root_73794,444.060075
Root_73795,340.978864
Root_73796,445.627555
Root_73797,369.386224
Root_73798,470.700355
Root_73799,307.770843
Root_73800,422.851566
Root_73801,315.795483
Root_73802,318.881883
Root_73803,347.906523
Root_73804,342.001675
Root_73805,349.409035
Root_73806,352.186795
Root_73807,378.494155
Root_73808,301.954974
Root_73809,413.299819
Root_73810,315.517861
Root_73811,309.362334
Root_73812,420.127347
Root_73813,322.925221
Root_73814,312.140094
Root_73815,422.559019
Root_73816,325.702981
Root_73817,319.876365
Root_73818,429.349099
Root_73819,333.110341
Root_73820,334.971517
Root_73821,441.704331
Root_73822,346.600565
Root_73823,342.378877
Root_73824,448.308835
Root_73825,353.390645
Root_73826,345.156637
Root_73827,449.814979
Root_73828,356.080619
Root_73829,352.563997
Root_73830,455.802203
Root_73831,363.487979
Root_73832,311.525779
Root_73833,426.430578
Root_73834,319.550419
Root_73835,433.258106
Root_73836,322.636819
Root_73837,435.689778
Root_73838,330.661459
Root_73839,345.756611
Root_73840,454.865954
Root_73841,353.163971
Root_73842,355.941731
Root_73843,462.945738
Root_73844,363.349091
Root_73845,315.831307
Root_73846,431.168202
Root_73847,330.191819
Root_73848,323.855947
Root_73849,438.427826
Root_73850,337.599179
Root_73851,326.942347
Root_73852,440.427402
Root_73853,340.376939
Root_73854,334.966987
Root_73855,447.217482
Root_73856,350.062139
Root_73857,460.467378
Root_73858,363.347218
Root_73859,357.469499
Root_73860,466.393266
Root_73861,360.247259
Root_73862,468.115066
Root_73863,373.532338
Root_73864,367.654619
Root_73865,473.670586
Root_73866,328.962066
Root_73867,446.644624
Root_73868,336.986706
Root_73869,340.073106
Root_73870,348.097746
Root_73871,363.192898
Root_73872,370.600258
Root_73873,373.378018
Root_73874,380.785378
Root_73875,299.823485
Root_73876,412.014003
Root_73877,313.809208
Root_73878,307.230845
Root_73879,418.841531
Root_73880,321.216568
Root_73881,310.143072
Root_73882,421.273203
Root_73883,323.994328
Root_73884,341.267712
Root_73885,449.063283
Root_73886,333.262864
Root_73887,440.418515
Root_73888,344.891912
Root_73889,340.670224
Root_73890,447.023019
Root_73891,343.447984
Root_73892,448.529163
Root_73893,354.794803
Root_73894,371.855344
Root_73895,473.416387
Root_73896,310.239963
Root_73897,425.567598
Root_73898,318.264603
Root_73899,321.351003
Root_73900,350.375643
Root_73901,344.470795
Root_73902,351.878155
Root_73903,354.655915
Root_73904,380.963275
Root_73905,314.545491
Root_73906,430.305222
Root_73907,328.906003
Root_73908,322.570131
Root_73909,437.564846
Root_73910,325.656531
Root_73911,439.564422
Root_73912,354.681171
Root_73913,465.254502
Root_73914,348.776323
Root_73915,459.604398
Root_73916,356.183683
Root_73917,465.530286
Root_73918,358.961443
Root_73919,467.252086
Root_73920,385.268803
Root_73921,489.607606
Root_73922,328.099086
Root_73923,336.123726
Root_73924,339.210126
Root_73925,366.134766
Root_73926,362.329918
Root_73927,369.737278
Root_73928,372.515038
Root_73929,396.722398
Root_73930,112.037722
Root_73931,190.137664
Root_73932,127.936218
Root_73933,117.593242
Root_73934,199.050392
Root_73935,134.109018
Root_73936,119.722626
Root_73937,202.708680
Root_73938,136.250298
Root_73939,124.660866
Root_73940,210.436141
Root_73941,321.682301
Root_73942,436.818187
Root_73943,334.854549
Root_73944,329.558813
Root_73945,442.990987
Root_73946,332.793341
Root_73947,445.151467
Root_73948,345.039669
Root_73949,340.246605
Root_73950,451.324267
Root_73951,115.282741
Root_73952,200.110259
Root_73953,120.838261
Root_73954,122.967645
Root_73955,127.905885
Root_73956,332.467395
Root_73957,340.343907
Root_73958,343.578435
Root_73959,351.031699
Root_73960,117.443221
Root_73961,204.415787
Root_73962,133.341717
Root_73963,122.998741
Root_73964,214.058138
Root_73965,125.128125
Root_73966,218.025066
Root_73967,130.066365
Root_73968,226.872890
Root_73969,336.772923
Root_73970,454.686570
Root_73971,344.649435
Root_73972,460.859370
Root_73973,347.883963
Root_73974,463.019850
Root_73975,355.337227
Root_73976,469.192650
Root_73977,123.033904
Root_73978,128.589424
Root_73979,130.718808
Root_73980,135.657048
Root_73981,349.903682
Root_73982,357.780194
Root_73983,361.014722
Root_73984,368.467986
Root_73985,109.483395
Root_73986,188.429011
Root_73987,125.381891
Root_73988,115.038915
Root_73989,197.341739
Root_73990,117.168299
Root_73991,201.000027
Root_73992,135.401262
Root_73993,231.827488
Root_73994,319.973648
Root_73995,435.532371
Root_73996,327.850160
Root_73997,441.705171
Root_73998,331.084688
Root_73999,443.865651
Root_74000,361.637952
Root_74001,471.038451
Root_74002,113.151251
Root_74003,118.706771
Root_74004,120.836155
Root_74005,136.969118
Root_74006,331.181579
Root_74007,339.058091
Root_74008,342.292619
Root_74009,370.745883
Root_74010,115.311731
Root_74011,203.355734
Root_74012,120.867251
Root_74013,213.195158
Root_74014,122.996635
Root_74015,217.162086
Root_74016,139.129598
Root_74017,335.487107
Root_74018,453.823590
Root_74019,343.363619
Root_74020,459.996390
Root_74021,346.598147
Root_74022,462.156870
Root_74023,375.051411
Root_74024,121.325251
Root_74025,126.880771
Root_74026,129.010155
Root_74027,349.040702
Root_74028,360.151742
Root_74029,130.185754
Root_74030,210.131819
Root_74031,146.194910
Root_74032,136.059629
Root_74033,219.353963
Root_74034,138.497653
Root_74035,223.012251
Root_74036,143.737454
Root_74037,231.242795
Root_74038,339.488955
Root_74039,457.649514
Root_74040,352.774034
Root_74041,347.365467
Root_74042,463.828898
Root_74043,350.599995
Root_74044,465.982794
Root_74045,358.053259
Root_74046,472.155594
Root_74047,133.430773
Root_74048,139.304648
Root_74049,141.742672
Root_74050,146.982474
Root_74051,352.619714
Root_74052,360.496226
Root_74053,363.730754
Root_74054,371.184018
Root_74055,135.591253
Root_74056,231.769611
Root_74057,141.465128
Root_74058,240.856410
Root_74059,143.903152
Root_74060,245.486010
Root_74061,149.142954
Root_74062,255.011048
Root_74063,357.357338
Root_74064,479.289888
Root_74065,365.233850
Root_74066,486.079968
Root_74067,368.468378
Root_74068,486.628936
Root_74069,375.921642
Root_74070,141.181936
Root_74071,147.055811
Root_74072,149.493835
Root_74073,372.833760
Root_74074,380.710272
Root_74075,383.944800
Root_74076,127.631427
Root_74077,208.846003
Root_74078,133.505302
Root_74079,218.068147
Root_74080,135.943326
Root_74081,221.726435
Root_74082,152.861027
Root_74083,250.956979
Root_74084,338.203139
Root_74085,456.786534
Root_74086,346.079651
Root_74087,462.965918
Root_74088,349.314179
Root_74089,465.119814
Root_74090,377.767443
Root_74091,131.299283
Root_74092,137.173158
Root_74093,139.611182
Root_74094,351.756734
Root_74095,359.633246
Root_74096,362.867774
Root_74097,133.459763
Root_74098,234.116925
Root_74099,139.333638
Root_74100,141.771662
Root_74101,248.077120
Root_74102,157.453555
Root_74103,356.494358
Root_74104,478.849746
Root_74105,364.370870
Root_74106,367.605398
Root_74107,393.958662
Root_74108,139.473283
Root_74109,372.393618
Root_74110,321.682301
Root_74111,436.818187
Root_74112,334.854549
Root_74113,329.558813
Root_74114,442.990987
Root_74115,332.793341
Root_74116,445.151467
Root_74117,345.039669
Root_74118,340.246605
Root_74119,451.324267
Root_74120,354.431661
Root_74121,463.333019
Root_74122,365.355643
Root_74123,361.814349
Root_74124,469.018579
Root_74125,364.616781
Root_74126,470.740379
Root_74127,371.452765
Root_74128,476.295899
Root_74129,332.467395
Root_74130,340.343907
Root_74131,343.578435
Root_74132,351.031699
Root_74133,365.216755
Root_74134,372.599443
Root_74135,375.401875
Root_74136,382.237859
Root_74137,336.772923
Root_74138,454.686570
Root_74139,344.649435
Root_74140,460.859370
Root_74141,347.883963
Root_74142,463.019850
Root_74143,355.337227
Root_74144,469.192650
Root_74145,369.522283
Root_74146,482.319090
Root_74147,376.904971
Root_74148,488.491890
Root_74149,379.707403
Root_74150,488.608762
Root_74151,386.543387
Root_74152,494.649046
Root_74153,349.903682
Root_74154,357.780194
Root_74155,361.014722
Root_74156,368.467986
Root_74157,382.653042
Root_74158,390.035730
Root_74159,392.838162
Root_74160,319.973648
Root_74161,435.532371
Root_74162,327.850160
Root_74163,441.705171
Root_74164,331.084688
Root_74165,443.865651
Root_74166,361.637952
Root_74167,471.038451
Root_74168,352.723008
Root_74169,462.047203
Root_74170,360.105696
Root_74171,467.732763
Root_74172,362.908128
Root_74173,469.454563
Root_74174,390.744112
Root_74175,493.910083
Root_74176,331.181579
Root_74177,339.058091
Root_74178,342.292619
Root_74179,370.745883
Root_74180,363.930939
Root_74181,371.313627
Root_74182,374.116059
Root_74183,335.487107
Root_74184,453.823590
Root_74185,343.363619
Root_74186,459.996390
Root_74187,346.598147
Root_74188,462.156870
Root_74189,375.051411
Root_74190,368.236467
Root_74191,481.456110
Root_74192,375.619155
Root_74193,378.421587
Root_74194,487.841661
Root_74195,404.157571
Root_74196,349.040702
Root_74197,360.151742
Root_74198,381.790062
Root_74199,339.488955
Root_74200,457.649514
Root_74201,352.774034
Root_74202,347.365467
Root_74203,463.828898
Root_74204,350.599995
Root_74205,465.982794
Root_74206,358.053259
Root_74207,472.155594
Root_74208,372.414651
Root_74209,485.683658
Root_74210,379.867915
Root_74211,491.701746
Root_74212,382.423435
Root_74213,491.726418
Root_74214,389.259419
Root_74215,498.105814
Root_74216,352.619714
Root_74217,360.496226
Root_74218,363.730754
Root_74219,371.184018
Root_74220,385.545410
Root_74221,392.998674
Root_74222,395.554194
Root_74223,357.357338
Root_74224,479.289888
Root_74225,365.233850
Root_74226,486.079968
Root_74227,368.468378
Root_74228,486.628936
Root_74229,375.921642
Root_74230,390.699698
Root_74231,512.873168
Root_74232,397.868602
Root_74233,519.223131
Root_74234,400.291818
Root_74235,519.874342
Root_74236,407.127802
Root_74237,372.833760
Root_74238,380.710272
Root_74239,383.944800
Root_74240,406.176120
Root_74241,338.203139
Root_74242,456.786534
Root_74243,346.079651
Root_74244,462.965918
Root_74245,349.314179
Root_74246,465.119814
Root_74247,377.767443
Root_74248,371.128835
Root_74249,484.820678
Root_74250,378.582099
Root_74251,490.838766
Root_74252,381.137619
Root_74253,491.453141
Root_74254,406.873603
Root_74255,351.756734
Root_74256,359.633246
Root_74257,362.867774
Root_74258,384.682430
Root_74259,356.494358
Root_74260,478.849746
Root_74261,364.370870
Root_74262,367.605398
Root_74263,393.958662
Root_74264,389.836718
Root_74265,513.425390
Root_74266,397.005622
Root_74267,399.428838
Root_74268,423.064822
Root_74269,372.393618
Root_74270,93.511371
Root_74271,165.222381
Root_74272,108.233109
Root_74273,98.449611
Root_74274,172.211493
Root_74275,115.023189
Root_74276,100.270355
Root_74277,175.915173
Root_74278,117.473109
Root_74279,104.810918
Root_74280,182.727634
Root_74281,289.396406
Root_74282,398.037571
Root_74283,302.771029
Root_74284,296.803766
Root_74285,404.827651
Root_74286,310.178389
Root_74287,299.581526
Root_74288,407.296771
Root_74289,312.956149
Root_74290,306.988886
Root_74291,414.086851
Root_74292,94.542133
Root_74293,170.813064
Root_74294,100.097653
Root_74295,102.227037
Root_74296,107.384880
Root_74297,296.942539
Root_74298,409.995498
Root_74299,304.967179
Root_74300,308.053579
Root_74301,316.078219
Root_74302,99.139110
Root_74303,173.905342
Root_74304,113.714010
Root_74305,104.077350
Root_74306,181.689211
Root_74307,105.898094
Root_74308,185.392891
Root_74309,122.878608
Root_74310,110.438658
Root_74311,192.800251
Root_74312,300.815971
Root_74313,414.301026
Root_74314,315.840059
Root_74315,308.840611
Root_74316,421.091106
Root_74317,311.927011
Root_74318,423.560226
Root_74319,319.951651
Root_74320,430.350306
Root_74321,102.384130
Root_74322,107.848816
Root_74323,109.978200
Root_74324,115.136043
Root_74325,312.773898
Root_74326,320.798538
Root_74327,323.884938
Root_74328,331.909578
Root_74329,90.534208
Root_74330,163.090891
Root_74331,105.678782
Root_74332,95.472448
Root_74333,170.080003
Root_74334,97.293192
Root_74335,173.783683
Root_74336,114.918782
Root_74337,116.908875
Root_74338,200.820573
Root_74339,287.264917
Root_74340,396.751755
Root_74341,301.062376
Root_74342,294.672277
Root_74343,403.541835
Root_74344,297.450037
Root_74345,406.010955
Root_74346,327.957397
Root_74347,433.801035
Root_74348,92.410643
Root_74349,97.966163
Root_74350,100.095547
Root_74351,118.228510
Root_74352,295.656723
Root_74353,303.681363
Root_74354,306.767763
Root_74355,335.792403
Root_74356,96.584784
Root_74357,172.619526
Root_74358,101.523024
Root_74359,180.403395
Root_74360,103.343768
Root_74361,184.107075
Root_74362,120.859451
Root_74363,210.867723
Root_74364,299.530155
Root_74365,413.438046
Root_74366,307.554795
Root_74367,420.228126
Root_74368,310.641195
Root_74369,422.697246
Root_74370,339.665835
Root_74371,100.584643
Root_74372,106.140163
Root_74373,108.269547
Root_74374,124.302510
Root_74375,311.910918
Root_74376,319.935558
Root_74377,323.021958
Root_74378,111.146221
Root_74379,182.641696
Root_74380,128.343642
Root_74381,117.319021
Root_74382,189.701069
Root_74383,119.757045
Root_74384,193.096109
Root_74385,136.657722
Root_74386,125.068290
Root_74387,199.886189
Root_74388,303.326549
Root_74389,417.017058
Root_74390,318.062267
Root_74391,311.309731
Root_74392,423.844586
Root_74393,314.396131
Root_74394,426.276258
Root_74395,322.420771
Root_74396,433.066338
Root_74397,114.391240
Root_74398,120.564040
Root_74399,123.002064
Root_74400,128.313309
Root_74401,315.243018
Root_74402,323.267658
Root_74403,326.354058
Root_74404,334.378698
Root_74405,116.551720
Root_74406,194.482339
Root_74407,133.749141
Root_74408,122.724520
Root_74409,201.889699
Root_74410,125.162544
Root_74411,205.593379
Root_74412,130.473789
Root_74413,213.000739
Root_74414,319.548546
Root_74415,436.058272
Root_74416,327.573186
Root_74417,443.317896
Root_74418,330.659586
Root_74419,445.317472
Root_74420,338.684226
Root_74421,452.107552
Root_74422,122.142403
Root_74423,128.315203
Root_74424,130.753227
Root_74425,136.064472
Root_74426,333.852136
Root_74427,341.876776
Root_74428,344.963176
Root_74429,108.591894
Root_74430,180.933043
Root_74431,125.789315
Root_74432,114.764694
Root_74433,187.992416
Root_74434,117.202718
Root_74435,191.387456
Root_74436,135.489083
Root_74437,217.777736
Root_74438,301.999275
Root_74439,416.154078
Root_74440,310.023915
Root_74441,422.981606
Root_74442,313.110315
Root_74443,425.413278
Root_74444,342.134955
Root_74445,451.103358
Root_74446,112.259750
Root_74447,118.432550
Root_74448,120.870574
Root_74449,137.056939
Root_74450,314.380038
Root_74451,322.404678
Root_74452,325.491078
Root_74453,114.420230
Root_74454,193.196523
Root_74455,120.593030
Root_74456,200.603883
Root_74457,123.031054
Root_74458,204.307563
Root_74459,139.217419
Root_74460,318.685566
Root_74461,435.618130
Root_74462,326.710206
Root_74463,329.796606
Root_74464,444.877330
Root_74465,356.721246
Root_74466,120.433750
Root_74467,126.606550
Root_74468,129.044574
Root_74469,333.411994
Root_74470,289.396406
Root_74471,398.037571
Root_74472,302.771029
Root_74473,296.803766
Root_74474,404.827651
Root_74475,310.178389
Root_74476,299.581526
Root_74477,407.296771
