Node Name,Lower Bound
Root_1361,128.952243
Root_1362,304.361389
Root_1363,101.725158
Root_1364,274.117165
Root_1365,131.333683
Root_1366,309.316909
Root_1367,105.098141
Root_1368,276.275149
Root_1369,135.447219
Root_1370,313.162541
Root_1371,108.478333
Root_1372,281.230669
Root_1373,137.828659
Root_1374,318.343981
Root_1375,87.663389
Root_1376,264.634509
Root_1377,123.520179
Root_1378,298.929325
Root_1379,96.786918
Root_1380,273.564109
Root_1381,128.417354
Root_1382,307.384845
Root_1383,100.345085
Root_1384,271.151725
Root_1385,130.015155
Root_1386,307.360109
Root_1387,106.445939
Root_1388,279.607245
Root_1389,132.396595
Root_1390,315.341549
Root_1391,104.970717
Root_1392,273.620845
Root_1393,141.297843
Root_1394,310.137869
Root_1395,116.470717
Root_1396,285.576365
Root_1397,144.490259
Root_1398,320.919309
Root_1399,117.385619
Root_1400,282.051629
Root_1401,147.792819
Root_1402,320.482221
Root_1403,122.532339
Root_1404,292.833069
Root_1405,150.174259
Root_1406,330.089581
Root_1407,92.598198
Root_1408,268.007427
Root_1409,114.230208
Root_1410,301.115757
Root_1411,96.795904
Root_1412,272.269059
Root_1413,115.685728
Root_1414,305.845357
Root_1415,94.340256
Root_1416,272.739395
Root_1417,118.811616
Root_1418,308.003341
Root_1419,97.869856
Root_1420,277.468995
Root_1421,120.267136
Root_1422,312.958861
Root_1423,105.005664
Root_1424,275.208515
Root_1425,129.785664
Root_1426,310.781101
Root_1427,108.535264
Root_1428,279.938115
Root_1429,131.241184
Root_1430,315.736621
Root_1431,109.289472
Root_1432,282.096099
Root_1433,134.367072
Root_1434,319.582253
Root_1435,111.203104
Root_1436,287.051619
Root_1437,135.822592
Root_1438,324.763693
Root_1439,100.931616
Root_1440,270.455459
Root_1441,125.032608
Root_1442,305.349037
Root_1443,104.511904
Root_1444,275.185059
Root_1445,126.488128
Root_1446,310.304557
Root_1447,104.536416
Root_1448,276.972675
Root_1449,129.614016
Root_1450,313.779821
Root_1451,107.129056
Root_1452,281.928195
Root_1453,131.069536
Root_1454,318.961261
Root_1455,115.510464
Root_1456,279.441795
Root_1457,140.588064
Root_1458,316.557581
Root_1459,117.794464
Root_1460,284.397315
Root_1461,142.043584
Root_1462,321.739021
Root_1463,120.091872
Root_1464,287.872579
Root_1465,145.169472
Root_1466,326.901933
Root_1467,121.547392
Root_1468,293.054019
Root_1469,146.624992
Root_1470,332.309293
Root_1471,106.227878
Root_1472,277.041837
Root_1473,131.211581
Root_1474,312.818125
Root_1475,109.757478
Root_1476,281.771437
Root_1477,132.667101
Root_1478,317.773645
Root_1479,110.715389
Root_1480,283.929421
Root_1481,135.792989
Root_1482,321.619277
Root_1483,112.425318
Root_1484,288.884941
Root_1485,137.248509
Root_1486,326.800717
Root_1487,121.689437
Root_1488,286.707181
Root_1489,146.767037
Root_1490,324.705677
Root_1491,123.144957
Root_1492,291.662701
Root_1493,148.222557
Root_1494,329.887117
Root_1495,126.270845
Root_1496,295.508333
Root_1497,152.063123
Root_1498,335.420397
Root_1499,127.726365
Root_1500,300.689773
Root_1501,154.444563
Root_1502,340.827757
Root_1503,116.936381
Root_1504,281.275117
Root_1505,142.013981
Root_1506,318.594605
Root_1507,119.083037
Root_1508,289.730637
Root_1509,143.469501
Root_1510,326.576045
Root_1511,121.517789
Root_1512,289.705901
Root_1513,146.595389
Root_1514,328.938957
Root_1515,122.973309
Root_1516,297.687341
Root_1517,148.050909
Root_1518,336.446317
Root_1519,132.491837
Root_1520,292.483661
Root_1521,157.569437
Root_1522,332.025357
Root_1523,134.058333
Root_1524,303.265101
Root_1525,159.024957
Root_1526,341.632717
Root_1527,137.073245
Root_1528,302.828013
Root_1529,162.150845
Root_1530,345.479597
Root_1531,138.528765
Root_1532,312.435373
Root_1533,164.446963
Root_1534,352.716557
Root_1535,66.363638
Root_1536,240.459482
Root_1537,80.016461
Root_1538,264.118563
Root_1539,68.559894
Root_1540,238.211322
Root_1541,83.816864
Root_1542,263.048099
Root_1543,63.657430
Root_1544,241.606362
Root_1545,82.616768
Root_1546,268.418435
Root_1547,66.736704
Root_1548,240.284122
Root_1549,86.484704
Root_1550,268.948035
Root_1551,80.787853
Root_1552,246.539738
Root_1553,97.453197
Root_1554,270.887555
Root_1555,83.133581
Root_1556,244.291578
Root_1557,97.308813
Root_1558,271.417155
Root_1559,78.663149
Root_1560,247.686618
Root_1561,98.980768
Root_1562,277.775139
Root_1563,81.008877
Root_1564,246.364378
Root_1565,101.552416
Root_1566,279.230659
Root_1567,75.041334
Root_1568,240.823706
Root_1569,90.592877
Root_1570,266.134499
Root_1571,77.819094
Root_1572,238.740922
Root_1573,93.076064
Root_1574,266.664099
Root_1575,72.916630
Root_1576,242.753242
Root_1577,93.548704
Root_1578,272.651715
Root_1579,75.995904
Root_1580,242.356922
Root_1581,96.799360
Root_1582,274.107235
Root_1583,88.812749
Root_1584,246.143418
Root_1585,107.148333
Root_1586,275.120835
Root_1587,90.602925
Root_1588,244.821178
Root_1589,107.773408
Root_1590,276.576355
Root_1591,86.749773
Root_1592,249.583962
Root_1593,111.326368
Root_1594,283.551619
Root_1595,89.329152
Root_1596,251.039482
Root_1597,113.707808
Root_1598,285.933059
Root_1599,81.541203
Root_1600,246.761952
Root_1601,98.082816
Root_1602,272.720877
Root_1603,83.683229
Root_1604,244.513792
Root_1605,98.396925
Root_1606,273.250477
Root_1607,79.416499
Root_1608,247.944566
Root_1609,100.610387
Root_1610,279.608461
Root_1611,81.558525
Root_1612,247.548246
Root_1613,102.991827
Root_1614,281.063981
Root_1615,95.460957
Root_1616,250.760672
Root_1617,113.845834
Root_1618,282.386221
Root_1619,96.386877
Root_1620,249.979021
Root_1621,114.274515
Root_1622,283.841741
Root_1623,93.416435
Root_1624,256.337005
Root_1625,118.388051
Root_1626,291.187373
Root_1627,94.625414
Root_1628,257.792525
Root_1629,120.769491
Root_1630,293.568813
Root_1631,89.201789
Root_1632,246.365632
Root_1633,107.574250
Root_1634,276.954157
Root_1635,90.788262
Root_1636,245.634678
Root_1637,109.199325
Root_1638,278.409677
Root_1639,87.138813
Root_1640,251.213581
Root_1641,112.955987
Root_1642,285.384941
Root_1643,90.551366
Root_1644,252.669101
Root_1645,115.337427
Root_1646,287.766381
Root_1647,103.812691
Root_1648,253.682701
Root_1649,124.238675
Root_1650,288.162701
Root_1651,104.102877
Root_1652,255.138221
Root_1653,126.620115
Root_1654,290.544141
Root_1655,102.675635
Root_1656,262.113485
Root_1657,130.733651
Root_1658,298.507053
Root_1659,104.258589
Root_1660,264.494925
Root_1661,133.115091
Root_1662,301.814413
Root_1663,81.189558
Root_1664,249.674211
Root_1665,99.208064
Root_1666,278.708493
Root_1667,83.041398
Root_1668,248.351971
Root_1669,101.964896
Root_1670,279.238093
Root_1671,79.329216
Root_1672,252.734659
Root_1673,103.789472
Root_1674,285.596077
Root_1675,84.884736
Root_1676,252.898755
Root_1677,105.244992
Root_1678,287.051597
Root_1679,94.466957
Root_1680,254.952003
Root_1681,114.763520
Root_1682,288.373837
Root_1683,95.550144
Root_1684,255.367875
Root_1685,116.219040
Root_1686,289.829357
Root_1687,94.267328
Root_1688,261.725859
Root_1689,119.344928
Root_1690,297.174989
Root_1691,98.217984
Root_1692,263.181379
Root_1693,120.800448
Root_1694,299.556429
Root_1695,89.769686
Root_1696,250.821091
Root_1697,110.010464
Root_1698,282.941773
Root_1699,91.476096
Root_1700,250.614819
Root_1701,111.465984
Root_1702,284.397293
Root_1703,89.514272
Root_1704,256.602435
Root_1705,114.591872
Root_1706,291.372557
Root_1707,94.143936
Root_1708,258.057955
Root_1709,116.047392
Root_1710,293.753997
Root_1711,103.010189
Root_1712,259.071555
Root_1713,125.565920
Root_1714,294.150317
Root_1715,104.809344
Root_1716,260.527075
Root_1717,127.021440
Root_1718,296.531757
Root_1719,105.069728
Root_1720,267.502339
Root_1721,130.147328
Root_1722,304.494669
Root_1723,107.477184
Root_1724,269.883779
Root_1725,131.602848
Root_1726,307.802029
Root_1727,94.855997
Root_1728,256.671597
Root_1729,116.189437
Root_1730,290.410861
Root_1731,96.772358
Root_1732,257.201197
Root_1733,117.644957
Root_1734,291.866381
Root_1735,95.693245
Root_1736,263.559181
Root_1737,120.770845
Root_1738,299.212013
Root_1739,99.440198
Root_1740,265.014701
Root_1741,122.226365
Root_1742,301.593453
Root_1743,109.016477
Root_1744,266.336941
Root_1745,131.744893
Root_1746,302.298413
Root_1747,110.105606
Root_1748,267.792461
Root_1749,133.200413
Root_1750,304.679853
Root_1751,111.248701
Root_1752,275.138093
Root_1753,136.326301
Root_1754,313.013133
Root_1755,112.773446
Root_1756,277.519533
Root_1757,137.781821
Root_1758,316.320493
Root_1759,103.399229
Root_1760,260.904877
Root_1761,126.991837
Root_1762,296.187341
Root_1763,106.031558
Root_1764,262.360397
Root_1765,128.447357
Root_1766,298.568781
Root_1767,106.495645
Root_1768,269.335661
Root_1769,131.573245
Root_1770,306.531693
Root_1771,108.699398
Root_1772,271.717101
Root_1773,133.028765
Root_1774,309.839053
Root_1775,117.469693
Root_1776,272.113421
Root_1777,142.547293
Root_1778,309.618093
Root_1779,119.364806
Root_1780,274.494861
Root_1781,144.002813
Root_1782,312.925453
Root_1783,122.051101
Root_1784,282.457773
Root_1785,147.128701
Root_1786,321.876013
Root_1787,123.506621
Root_1788,285.765133
Root_1789,148.584221
Root_1790,326.357453
Root_1791,80.513248
Root_1792,264.118563
Root_1793,103.015328
Root_1794,296.362701
Root_1795,85.142848
Root_1796,267.948099
Root_1797,105.396768
Root_1798,301.092301
Root_1799,82.255104
Root_1800,268.418435
Root_1801,109.510304
Root_1802,303.250285
Root_1803,85.897120
Root_1804,273.148035
Root_1805,111.891744
Root_1806,308.205805
Root_1807,92.920512
Root_1808,270.887555
Root_1809,120.792992
Root_1810,306.028045
Root_1811,96.450112
Root_1812,275.617155
Root_1813,123.174432
Root_1814,310.983565
Root_1815,96.880768
Root_1816,277.775139
Root_1817,127.287968
Root_1818,314.829197
Root_1819,100.152416
Root_1820,282.730659
Root_1821,129.669408
Root_1822,320.010637
Root_1823,88.846464
Root_1824,266.134499
Root_1825,115.360928
Root_1826,300.595981
Root_1827,92.858848
Root_1828,270.864099
Root_1829,117.742368
Root_1830,305.551501
Root_1831,92.019168
Root_1832,272.651715
Root_1833,121.855904
Root_1834,309.026765
Root_1835,95.399360
Root_1836,277.607235
Root_1837,124.237344
Root_1838,314.208205
Root_1839,102.993216
Root_1840,275.120835
Root_1841,133.138592
Root_1842,311.804525
Root_1843,106.373408
Root_1844,280.076355
Root_1845,135.520032
Root_1846,316.985965
Root_1847,109.226368
Root_1848,283.551619
Root_1849,139.633568
Root_1850,322.148877
Root_1851,111.607808
Root_1852,288.733059
Root_1853,142.015008
Root_1854,327.556237
Root_1855,94.142726
Root_1856,272.720877
Root_1857,122.422611
Root_1858,308.065069
Root_1859,97.672326
Root_1860,277.450477
Root_1861,124.804051
Root_1862,313.020589
Root_1863,98.510387
Root_1864,279.608461
Root_1865,128.917587
Root_1866,316.866221
Root_1867,101.578333
Root_1868,284.563981
Root_1869,131.299027
Root_1870,322.047661
Root_1871,109.793075
Root_1872,282.386221
Root_1873,140.200275
Root_1874,319.952621
Root_1875,112.552381
Root_1876,287.341741
Root_1877,142.581715
Root_1878,325.134061
Root_1879,116.288051
Root_1880,291.187373
Root_1881,146.977834
Root_1882,330.667341
Root_1883,118.669491
Root_1884,296.368813
Root_1885,150.285194
Root_1886,336.074701
Root_1887,104.419133
Root_1888,276.954157
Root_1889,134.768211
Root_1890,313.841549
Root_1891,108.482963
Root_1892,285.409677
Root_1893,137.149651
Root_1894,321.822989
Root_1895,110.855987
Root_1896,285.384941
Root_1897,141.263187
Root_1898,324.185901
Root_1899,113.237427
Root_1900,293.366381
Root_1901,143.644627
Root_1902,331.693261
Root_1903,122.138675
Root_1904,288.162701
Root_1905,152.545875
Root_1906,327.272301
Root_1907,125.248371
Root_1908,298.944141
Root_1909,154.927315
Root_1910,336.879661
Root_1911,128.633651
Root_1912,298.507053
Root_1913,159.040851
Root_1914,340.726541
Root_1915,131.015091
Root_1916,308.114413
Root_1917,161.422291
Root_1918,347.963501
Root_1919,97.808064
Root_1920,278.708493
Root_1921,122.885664
Root_1922,314.651446
Root_1923,101.264896
Root_1924,283.438093
Root_1925,124.341184
Root_1926,319.606966
Root_1927,102.389472
Root_1928,285.596077
Root_1929,127.467072
Root_1930,323.452598
Root_1931,103.932736
Root_1932,290.551597
Root_1933,128.922592
Root_1934,328.634038
Root_1935,113.363520
Root_1936,288.373837
Root_1937,138.441120
Root_1938,326.538998
Root_1939,114.819040
Root_1940,293.329357
Root_1941,139.896640
Root_1942,331.720438
Root_1943,117.944928
Root_1944,297.174989
Root_1945,143.903872
Root_1946,337.253718
Root_1947,119.400448
Root_1948,302.356429
Root_1949,146.975286
Root_1950,342.661078
Root_1951,108.610464
Root_1952,282.941773
Root_1953,133.688064
Root_1954,320.427926
Root_1955,110.524096
Root_1956,287.897293
Root_1957,135.143584
Root_1958,325.609366
Root_1959,113.191872
Root_1960,291.372557
Root_1961,138.269472
Root_1962,330.772278
Root_1963,114.647392
Root_1964,296.553997
Root_1965,139.735958
Root_1966,336.179638
Root_1967,124.165920
Root_1968,294.150317
Root_1969,149.243520
Root_1970,333.858678
Root_1971,125.621440
Root_1972,299.331757
Root_1973,151.018646
Root_1974,339.266038
Root_1975,128.747328
Root_1976,304.494669
Root_1977,155.213526
Root_1978,346.116598
Root_1979,130.202848
Root_1980,309.902029
Root_1981,158.520886
Root_1982,351.749878
Root_1983,114.789437
Root_1984,290.410861
Root_1985,139.867037
Root_1986,328.779725
Root_1987,116.244957
Root_1988,295.366381
Root_1989,141.419955
Root_1990,333.961165
Root_1991,119.370845
Root_1992,299.212013
Root_1993,145.533491
Root_1994,339.494445
Root_1995,120.826365
Root_1996,304.393453
Root_1997,148.304906
Root_1998,344.901805
Root_1999,130.344893
Root_2000,302.298413
Root_2001,156.816179
Root_2002,342.889485
Root_2003,131.800413
Root_2004,307.479853
Root_2005,159.197619
Root_2006,348.296845
Root_2007,134.926301
Root_2008,313.013133
Root_2009,164.275210
Root_2010,355.517773
Root_2011,136.381821
Root_2012,318.420493
Root_2013,167.582570
Root_2014,361.151053
Root_2015,125.591837
Root_2016,296.187341
Root_2017,150.669437
Root_2018,336.099405
Root_2019,127.047357
Root_2020,304.168781
Root_2021,152.144563
Root_2022,343.606765
Root_2023,130.173245
Root_2024,306.531693
Root_2025,156.543146
Root_2026,348.357325
Root_2027,131.628765
Root_2028,314.039053
Root_2029,159.850506
Root_2030,355.390605
Root_2031,141.147293
Root_2032,309.623085
Root_2033,166.818579
Root_2034,352.948685
Root_2035,142.602813
Root_2036,319.225453
Root_2037,169.200019
Root_2038,360.185645
Root_2039,145.728701
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,147.184221
Root_2044,330.309293
Root_2045,175.694995
Root_2046,373.183053
Root_2047,48.457014
Root_2048,226.276816
Root_2049,69.702144
Root_2050,252.806202
Root_2051,52.160694
Root_2052,224.728656
Root_2053,75.257664
Root_2054,252.183962
Root_2055,54.513174
Root_2056,228.256976
Root_2057,72.390912
Root_2058,257.492570
Root_2059,58.586176
Root_2060,227.634736
Root_2061,77.925504
Root_2062,257.796250
Root_2063,62.998070
Root_2064,234.857008
Root_2065,83.364960
Root_2066,259.771642
Root_2067,65.817878
Root_2068,233.308848
Root_2069,88.590912
Root_2070,259.956730
Root_2071,66.453686
Root_2072,237.629808
Root_2073,87.946368
Root_2074,266.252986
Root_2075,71.510752
Root_2076,237.007568
Root_2077,91.326560
Root_2078,267.482586
Root_2079,57.511478
Root_2080,229.007696
Root_2081,78.961344
Root_2082,255.270362
Root_2083,61.010294
Root_2084,227.459536
Root_2085,84.516864
Root_2086,255.574042
Root_2087,62.358582
Root_2088,231.234768
Root_2089,83.193312
Root_2090,261.499930
Root_2091,67.436704
Root_2092,231.024816
Root_2093,87.184704
Root_2094,262.729530
Root_2095,72.299318
Root_2096,235.982960
Root_2097,94.167360
Root_2098,263.660410
Root_2099,75.077078
Root_2100,235.155728
Root_2101,97.850112
Root_2102,264.890010
Root_2103,76.062198
Root_2104,240.093968
Root_2105,99.433856
Root_2106,271.803546
Root_2107,80.769952
Root_2108,240.397648
Root_2109,102.128960
Root_2110,273.959066
Root_2111,64.262333
Root_2112,235.079222
Root_2113,84.790877
Root_2114,261.282669
Root_2115,67.040093
Root_2116,233.531062
Root_2117,89.813126
Root_2118,261.586349
Root_2119,67.675901
Root_2120,237.852022
Root_2121,89.372285
Root_2122,267.882605
Root_2123,72.732966
Root_2124,237.229782
Root_2125,92.752477
Root_2126,269.112205
Root_2127,78.634858
Root_2128,242.026144
Root_2129,100.346333
Root_2130,270.351725
Root_2131,80.880595
Root_2132,240.477984
Root_2133,103.726525
Root_2134,271.581325
Root_2135,82.502941
Root_2136,245.390230
Root_2137,106.495539
Root_2138,278.865229
Root_2139,86.066214
Root_2140,246.211117
Root_2141,108.876979
Root_2142,281.020749
Root_2143,73.521533
Root_2144,236.001472
Root_2145,95.593277
Root_2146,265.290029
Root_2147,76.299293
Root_2148,235.377942
Root_2149,99.072326
Root_2150,266.519629
Root_2151,77.488115
Root_2152,240.316182
Root_2153,101.063475
Root_2154,273.433165
Root_2155,81.992166
Root_2156,241.458061
Root_2157,103.554877
Root_2158,275.588685
Root_2159,86.298118
Root_2160,243.168022
Root_2161,112.346163
Root_2162,275.902285
Root_2163,88.457574
Root_2164,243.618541
Root_2165,114.727603
Root_2166,278.057805
Root_2167,90.652541
Root_2168,250.532077
Root_2169,118.841139
Root_2170,285.958989
Root_2171,95.325414
Root_2172,252.687597
Root_2173,121.222579
Root_2174,289.040429
Root_2175,70.714294
Root_2176,236.756922
Root_2177,88.982208
Root_2178,267.103619
Root_2179,73.657696
Root_2180,236.134682
Root_2181,93.405696
Root_2182,267.407299
Root_2183,70.770016
Root_2184,241.443290
Root_2185,93.563616
Root_2186,273.703555
Root_2187,76.325536
Root_2188,241.746970
Root_2189,96.073536
Root_2190,274.933155
Root_2191,82.751254
Root_2192,245.327290
Root_2193,104.537664
Root_2194,276.172675
Root_2195,86.990944
Root_2196,244.705050
Root_2197,106.738944
Root_2198,277.402275
Root_2199,84.103264
Root_2200,250.203706
Root_2201,109.119072
Root_2202,284.686179
Root_2203,89.658784
Root_2204,251.433306
Root_2205,110.574592
Root_2206,286.841699
Root_2207,79.356214
Root_2208,239.221082
Root_2209,99.784608
Root_2210,271.110979
Root_2211,82.916896
Root_2212,239.524762
Root_2213,102.664896
Root_2214,272.340579
Root_2215,80.029216
Root_2216,245.450650
Root_2217,104.366016
Root_2218,279.254115
Root_2219,85.584736
Root_2220,246.680250
Root_2221,105.821536
Root_2222,281.409635
Root_2223,91.248662
Root_2224,247.791450
Root_2225,115.340064
Root_2226,281.723235
Root_2227,96.250144
Root_2228,248.840730
Root_2229,116.795584
Root_2230,283.878755
Root_2231,94.843872
Root_2232,255.754266
Root_2233,119.921472
Root_2234,291.779939
Root_2235,98.917984
Root_2236,257.909786
Root_2237,121.376992
Root_2238,294.861379
Root_2239,83.769766
Root_2240,245.753206
Root_2241,105.963581
Root_2242,278.005997
Root_2243,88.213158
Root_2244,245.537069
Root_2245,107.961158
Root_2246,279.235597
Root_2247,85.467389
Root_2248,251.833325
Root_2249,110.544989
Root_2250,286.519501
Root_2251,90.880998
Root_2252,253.062925
Root_2253,112.000509
Root_2254,288.675021
Root_2255,97.013981
Root_2256,254.302445
Root_2257,121.519037
Root_2258,289.297261
Root_2259,101.546406
Root_2260,255.532045
Root_2261,122.974557
Root_2262,291.452781
Root_2263,101.022845
Root_2264,262.815949
Root_2265,126.100445
Root_2266,299.724333
Root_2267,104.214246
Root_2268,264.971469
Root_2269,127.555965
Root_2270,302.805773
Root_2271,92.411686
Root_2272,249.240749
Root_2273,116.765981
Root_2274,283.556557
Root_2275,97.472358
Root_2276,250.470349
Root_2277,118.221501
Root_2278,285.712077
Root_2279,96.269789
Root_2280,257.383885
Root_2281,121.347389
Root_2282,293.613261
Root_2283,100.140198
Root_2284,259.539405
Root_2285,122.802909
Root_2286,296.694701
Root_2287,107.243837
Root_2288,259.853005
Root_2289,132.321437
Root_2290,296.391021
Root_2291,110.805606
Root_2292,262.008525
Root_2293,133.776957
Root_2294,299.472461
Root_2295,111.825245
Root_2296,269.909709
Root_2297,136.902845
Root_2298,308.361293
Root_2299,113.473446
Root_2300,272.991149
Root_2301,138.358365
Root_2302,312.368653
Root_2303,70.120704
Root_2304,252.806202
Root_2305,91.487104
Root_2306,284.757827
Root_2307,74.750304
Root_2308,252.183962
Root_2309,94.867296
Root_2310,285.061507
Root_2311,74.374976
Root_2312,257.492570
Root_2313,97.617792
Root_2314,291.357763
Root_2315,79.004576
Root_2316,257.796250
Root_2317,99.999232
Root_2318,292.587363
Root_2319,81.231744
Root_2320,259.771642
Root_2321,108.900480
Root_2322,293.826883
Root_2323,85.861344
Root_2324,259.956730
Root_2325,111.281920
Root_2326,295.056483
Root_2327,87.029152
Root_2328,266.252986
Root_2329,115.395456
Root_2330,302.340387
Root_2331,90.558752
Root_2332,267.482586
Root_2333,117.776896
Root_2334,304.495907
Root_2335,77.836704
Root_2336,255.270362
Root_2337,103.468416
Root_2338,288.765187
Root_2339,82.466304
Root_2340,255.574042
Root_2341,105.849856
Root_2342,289.994787
Root_2343,82.955104
Root_2344,261.499930
Root_2345,109.963392
Root_2346,296.908323
Root_2347,86.720576
Root_2348,262.729530
Root_2349,112.344832
Root_2350,299.063843
Root_2351,89.420512
Root_2352,263.660410
Root_2353,121.246080
Root_2354,299.377443
Root_2355,93.577344
Root_2356,264.890010
Root_2357,123.627520
Root_2358,301.532963
Root_2359,97.348768
Root_2360,271.803546
Root_2361,127.741056
Root_2362,309.434147
Root_2363,100.728960
Root_2364,273.959066
Root_2365,130.122496
Root_2366,312.515587
Root_2367,82.250256
Root_2368,261.282669
Root_2369,110.530099
Root_2370,295.660205
Root_2371,86.879856
Root_2372,261.586349
Root_2373,112.911539
Root_2374,296.889805
Root_2375,88.251366
Root_2376,267.882605
Root_2377,117.025075
Root_2378,304.173709
Root_2379,91.780966
Root_2380,269.112205
Root_2381,119.406515
Root_2382,306.329229
Root_2383,94.716774
Root_2384,270.351725
Root_2385,128.307763
Root_2386,306.951469
Root_2387,98.246374
Root_2388,271.581325
Root_2389,130.689203
Root_2390,309.106989
Root_2391,104.395539
Root_2392,278.865229
Root_2393,134.802739
Root_2394,317.378541
Root_2395,106.907933
Root_2396,281.020749
Root_2397,137.184179
Root_2398,320.459981
Root_2399,90.642726
Root_2400,265.290029
Root_2401,122.875699
Root_2402,301.210765
Root_2403,94.595856
Root_2404,266.519629
Root_2405,125.257139
Root_2406,303.366285
Root_2407,98.963475
Root_2408,273.433165
Root_2409,129.370675
Root_2410,311.267469
Root_2411,102.154877
Root_2412,275.588685
Root_2413,131.752115
Root_2414,314.348909
Root_2415,104.848733
Root_2416,275.902285
Root_2417,140.653363
Root_2418,314.045229
Root_2419,108.228925
Root_2420,278.057805
Root_2421,143.034803
Root_2422,318.429197
Root_2423,116.741139
Root_2424,285.958989
Root_2425,147.148339
Root_2426,326.493325
Root_2427,119.122579
Root_2428,289.252845
Root_2429,149.529779
Root_2430,332.578445
Root_2431,89.176096
Root_2432,267.103619
Root_2433,112.659808
Root_2434,302.079917
Root_2435,93.373664
Root_2436,267.407299
Root_2437,114.115328
Root_2438,303.309517
Root_2439,92.163616
Root_2440,273.703555
Root_2441,117.241216
Root_2442,310.593421
Root_2443,95.373536
Root_2444,274.933155
Root_2445,118.696736
Root_2446,312.748941
Root_2447,103.137664
Root_2448,276.172675
Root_2449,128.215264
Root_2450,313.371181
Root_2451,106.038944
Root_2452,277.402275
Root_2453,129.670784
Root_2454,315.526701
Root_2455,107.719072
Root_2456,284.686179
Root_2457,132.796672
Root_2458,323.798253
Root_2459,109.174592
Root_2460,286.841699
Root_2461,134.392800
Root_2462,326.879693
Root_2463,98.435296
Root_2464,271.110979
Root_2465,123.462208
Root_2466,307.630477
Root_2467,101.964896
Root_2468,272.340579
Root_2469,124.917728
Root_2470,309.785997
Root_2471,102.966016
Root_2472,279.254115
Root_2473,128.043616
Root_2474,317.687181
Root_2475,104.632736
Root_2476,281.409635
Root_2477,129.499136
Root_2478,320.768621
Root_2479,113.940064
Root_2480,281.723235
Root_2481,139.017664
Root_2482,320.464941
Root_2483,115.395584
Root_2484,283.878755
Root_2485,140.473184
Root_2486,323.546381
Root_2487,118.521472
Root_2488,291.779939
Root_2489,143.599072
Root_2490,332.435213
Root_2491,119.976992
Root_2492,294.861379
Root_2493,145.621110
Root_2494,337.064822
Root_2495,104.563581
Root_2496,278.005997
Root_2497,129.641181
Root_2498,315.408205
Root_2499,107.261158
Root_2500,279.235597
Root_2501,131.096701
Root_2502,317.563725
Root_2503,109.144989
Root_2504,286.519501
Root_2505,134.222589
Root_2506,325.835277
Root_2507,110.600509
Root_2508,288.675021
Root_2509,136.022419
Root_2510,328.916717
Root_2511,120.119037
Root_2512,289.297261
Root_2513,145.196637
Root_2514,328.921677
Root_2515,121.574557
Root_2516,291.452781
Root_2517,147.305107
Root_2518,332.625389
Root_2519,124.700445
Root_2520,299.724333
Root_2521,151.418643
Root_2522,341.262317
Root_2523,126.155965
Root_2524,303.449037
Root_2525,154.023402
Root_2526,346.774637
Root_2527,115.365981
Root_2528,283.556557
Root_2529,140.443581
Root_2530,322.501965
Root_2531,116.821501
Root_2532,285.712077
Root_2533,141.899101
Root_2534,325.856301
Root_2535,119.947389
Root_2536,293.613261
Root_2537,145.024989
Root_2538,334.472237
Root_2539,121.402909
Root_2540,296.694701
Root_2541,146.747027
Root_2542,340.005549
Root_2543,130.921437
Root_2544,296.391021
Root_2545,155.999037
Root_2546,338.715469
Root_2547,132.376957
Root_2548,301.474989
Root_2549,157.454557
Root_2550,344.800589
Root_2551,135.502845
Root_2552,309.539117
Root_2553,161.421043
Root_2554,352.864717
Root_2555,136.958365
Root_2556,315.624237
Root_2557,163.802483
Root_2558,358.949837
Root_2559,56.017024
Root_2560,232.868058
Root_2561,76.464960
Root_2562,262.782659
Root_2563,61.572544
Root_2564,232.245818
Root_2565,81.320544
Root_2566,263.086339
Root_2567,58.684864
Root_2568,237.554426
Root_2569,81.046368
Root_2570,269.382595
Root_2571,64.240384
Root_2572,237.858106
Root_2573,84.426560
Root_2574,270.612195
Root_2575,69.350272
Root_2576,241.870522
Root_2577,92.020416
Root_2578,271.851715
Root_2579,74.905792
Root_2580,241.248282
Root_2581,95.400608
Root_2582,273.081315
Root_2583,72.018112
Root_2584,246.556890
Root_2585,98.336288
Root_2586,280.365219
Root_2587,77.573632
Root_2588,247.544442
Root_2589,100.717728
Root_2590,282.520739
Root_2591,65.276224
Root_2592,235.332218
Root_2593,87.267360
Root_2594,266.790019
Root_2595,70.831744
Root_2596,235.635898
Root_2597,90.647552
Root_2598,268.019619
Root_2599,67.944064
Root_2600,241.561786
Root_2601,92.904224
Root_2602,274.933155
Root_2603,73.499584
Root_2604,242.791386
Root_2605,95.285664
Root_2606,277.088675
Root_2607,78.609472
Root_2608,244.334682
Root_2609,104.186912
Root_2610,277.402275
Root_2611,84.164992
Root_2612,244.951866
Root_2613,106.568352
Root_2614,279.557795
Root_2615,82.326624
Root_2616,251.865402
Root_2617,110.681888
Root_2618,287.458979
Root_2619,86.832832
Root_2620,254.020922
Root_2621,113.063328
Root_2622,290.540419
Root_2623,70.572486
Root_2624,242.296438
Root_2625,93.470931
Root_2626,273.685037
Root_2627,76.128006
Root_2628,241.674198
Root_2629,96.826525
Root_2630,274.914637
Root_2631,73.240326
