Node Name,Lower Bound
Root_1361,145.314794
Root_1362,337.953763
Root_1363,112.107507
Root_1364,303.509539
Root_1365,143.066634
Root_1366,339.409283
Root_1367,121.113674
Root_1368,309.867523
Root_1369,146.091306
Root_1370,346.754915
Root_1371,119.922387
Root_1372,311.323043
Root_1373,144.769066
Root_1374,349.136355
Root_1375,101.655763
Root_1376,298.226883
Root_1377,139.613440
Root_1378,332.521699
Root_1379,102.379293
Root_1380,298.756483
Root_1381,137.365280
Root_1382,333.977219
Root_1383,114.817418
Root_1384,304.744099
Root_1385,140.389952
Root_1386,340.952483
Root_1387,114.305139
Root_1388,306.199619
Root_1389,139.067712
Root_1390,343.333923
Root_1391,119.663091
Root_1392,307.213219
Root_1393,153.030794
Root_1394,343.730243
Root_1395,118.563091
Root_1396,308.668739
Root_1397,150.782634
Root_1398,346.111683
Root_1399,130.372874
Root_1400,315.644003
Root_1401,153.807306
Root_1402,354.074595
Root_1403,128.124714
Root_1404,318.025443
Root_1405,156.719786
Root_1406,357.381955
Root_1407,108.690573
Root_1408,301.599802
Root_1409,129.014723
Root_1410,334.708131
Root_1411,108.690573
Root_1412,300.961434
Root_1413,126.766563
Root_1414,335.237731
Root_1415,105.146061
Root_1416,306.331770
Root_1417,129.791235
Root_1418,341.595715
Root_1419,104.971981
Root_1420,306.861370
Root_1421,128.468995
Root_1422,343.051235
Root_1423,120.548163
Root_1424,308.800890
Root_1425,143.354138
Root_1426,344.373475
Root_1427,119.448163
Root_1428,309.330490
Root_1429,141.105978
Root_1430,345.828995
Root_1431,119.113507
Root_1432,315.688474
Root_1433,144.130650
Root_1434,353.174627
Root_1435,117.323459
Root_1436,317.143994
Root_1437,142.808410
Root_1438,355.556067
Root_1439,115.912685
Root_1440,304.047834
Root_1441,137.537027
Root_1442,338.941411
Root_1443,114.863373
Root_1444,304.577434
Root_1445,135.288867
Root_1446,340.396931
Root_1447,113.799021
Root_1448,310.565050
Root_1449,138.313539
Root_1450,347.372195
Root_1451,112.687981
Root_1452,312.020570
Root_1453,136.991299
Root_1454,349.753635
Root_1455,129.102499
Root_1456,313.034170
Root_1457,150.703610
Root_1458,350.149955
Root_1459,126.756899
Root_1460,314.489690
Root_1461,148.455450
Root_1462,352.531395
Root_1463,127.965443
Root_1464,321.464954
Root_1465,151.480122
Root_1466,360.494307
Root_1467,125.717283
Root_1468,323.846394
Root_1469,153.769280
Root_1470,363.801667
Root_1471,120.937203
Root_1472,310.634211
Root_1473,143.783914
Root_1474,346.410499
Root_1475,119.837203
Root_1476,311.163811
Root_1477,141.535754
Root_1478,347.866019
Root_1479,119.706250
Root_1480,317.521795
Root_1481,144.560426
Root_1482,355.211651
Root_1483,117.712499
Root_1484,318.977315
Root_1485,143.238186
Root_1486,357.593091
Root_1487,135.164202
Root_1488,320.299555
Root_1489,156.746794
Root_1490,358.298051
Root_1491,131.990122
Root_1492,321.755075
Root_1493,154.498634
Root_1494,360.679491
Root_1495,134.027146
Root_1496,329.100707
Root_1497,159.164202
Root_1498,369.012771
Root_1499,131.778986
Root_1500,331.482147
Root_1501,162.471562
Root_1502,372.320131
Root_1503,129.491539
Root_1504,314.867491
Root_1505,150.929683
Root_1506,352.186979
Root_1507,126.942237
Root_1508,316.323011
Root_1509,148.903923
Root_1510,354.568419
Root_1511,128.354483
Root_1512,323.298275
Root_1513,153.017459
Root_1514,362.531331
Root_1515,126.106323
Root_1516,325.679715
Root_1517,155.398899
Root_1518,365.838691
Root_1519,142.824787
Root_1520,326.076035
Root_1521,164.300147
Root_1522,365.617731
Root_1523,139.650707
Root_1524,328.457475
Root_1525,166.681587
Root_1526,368.925091
Root_1527,141.687731
Root_1528,336.420387
Root_1529,170.795123
Root_1530,377.875651
Root_1531,142.769363
Root_1532,339.727747
Root_1533,174.017162
Root_1534,382.108931
Root_1535,82.456013
Root_1536,274.051856
Root_1537,96.808835
Root_1538,297.710938
Root_1539,84.652269
Root_1540,271.803696
Root_1541,98.660675
Root_1542,296.640474
Root_1543,79.749805
Root_1544,275.198736
Root_1545,97.359363
Root_1546,302.010810
Root_1547,82.527565
Root_1548,273.876496
Root_1549,98.449539
Root_1550,302.540410
Root_1551,96.880227
Root_1552,280.132112
Root_1553,114.245571
Root_1554,304.479930
Root_1555,99.225955
Root_1556,277.883952
Root_1557,114.101187
Root_1558,305.009530
Root_1559,94.755523
Root_1560,281.278992
Root_1561,115.022083
Root_1562,311.367514
Root_1563,97.101251
Root_1564,279.956752
Root_1565,113.890051
Root_1566,312.823034
Root_1567,91.133709
Root_1568,274.416080
Root_1569,107.385251
Root_1570,299.726874
Root_1571,93.911469
Root_1572,272.333296
Root_1573,107.919875
Root_1574,300.256474
Root_1575,89.009005
Root_1576,276.345616
Root_1577,108.161763
Root_1578,306.244090
Root_1579,91.786765
Root_1580,275.949296
Root_1581,107.708739
Root_1582,307.699610
Root_1583,104.905123
Root_1584,279.735792
Root_1585,123.940707
Root_1586,308.713210
Root_1587,106.695299
Root_1588,278.413552
Root_1589,122.253123
Root_1590,310.168730
Root_1591,102.842147
Root_1592,283.176336
Root_1593,124.717219
Root_1594,317.143994
Root_1595,104.570595
Root_1596,284.631856
Root_1597,123.394979
Root_1598,319.525434
Root_1599,97.633578
Root_1600,280.354326
Root_1601,114.875190
Root_1602,306.313251
Root_1603,99.775603
Root_1604,278.106166
Root_1605,114.527104
Root_1606,306.842851
Root_1607,95.508874
Root_1608,281.536941
Root_1609,115.651702
Root_1610,313.200835
Root_1611,97.650899
Root_1612,281.140621
Root_1613,114.329462
Root_1614,314.656355
Root_1615,111.553331
Root_1616,284.353046
Root_1617,130.638208
Root_1618,315.978595
Root_1619,112.479251
Root_1620,283.571395
Root_1621,128.390048
Root_1622,317.434115
Root_1623,109.508810
Root_1624,289.929379
Root_1625,131.414720
Root_1626,324.779747
Root_1627,110.354547
Root_1628,291.384899
Root_1629,130.092480
Root_1630,327.161187
Root_1631,105.294163
Root_1632,279.958006
Root_1633,124.366624
Root_1634,310.546531
Root_1635,106.880637
Root_1636,279.227053
Root_1637,122.475338
Root_1638,312.002051
Root_1639,103.231187
Root_1640,284.805955
Root_1641,125.143136
Root_1642,318.977315
Root_1643,104.755933
Root_1644,286.261475
Root_1645,123.820896
Root_1646,321.358755
Root_1647,119.905066
Root_1648,287.275075
Root_1649,139.388906
Root_1650,321.755075
Root_1651,120.195251
Root_1652,288.730595
Root_1653,137.140746
Root_1654,324.136515
Root_1655,118.768010
Root_1656,295.705859
Root_1657,140.165418
Root_1658,332.099427
Root_1659,118.070547
Root_1660,298.087299
Root_1661,138.843178
Root_1662,335.406787
Root_1663,97.281933
Root_1664,283.266586
Root_1665,113.389027
Root_1666,312.300867
Root_1667,99.133773
Root_1668,281.944346
Root_1669,112.442179
Root_1670,312.830467
Root_1671,95.157229
Root_1672,286.327034
Root_1673,114.165539
Root_1674,319.188451
Root_1675,97.009069
Root_1676,286.491130
Root_1677,112.843299
Root_1678,320.643971
Root_1679,110.559331
Root_1680,288.544378
Root_1681,128.829539
Root_1682,321.966211
Root_1683,111.485251
Root_1684,288.960250
Root_1685,126.581379
Root_1686,323.421731
Root_1687,109.113571
Root_1688,295.318234
Root_1689,129.606051
Root_1690,330.767363
Root_1691,109.360547
Root_1692,296.773754
Root_1693,128.283811
Root_1694,333.148803
Root_1695,105.862061
Root_1696,284.413466
Root_1697,122.648227
Root_1698,316.534147
Root_1699,106.849773
Root_1700,284.207194
Root_1701,120.400067
Root_1702,317.989667
Root_1703,103.799085
Root_1704,290.194810
Root_1705,123.424739
Root_1706,324.964931
Root_1707,104.725069
Root_1708,291.650330
Root_1709,122.102499
Root_1710,327.346371
Root_1711,119.102563
Root_1712,292.663930
Root_1713,136.981475
Root_1714,327.742691
Root_1715,118.793987
Root_1716,294.119450
Root_1717,134.733315
Root_1718,330.124131
Root_1719,117.965507
Root_1720,301.094714
Root_1721,137.757987
Root_1722,338.087043
Root_1723,116.669283
Root_1724,303.476154
Root_1725,136.710112
Root_1726,341.394403
Root_1727,110.948371
Root_1728,290.263971
Root_1729,129.255456
Root_1730,324.003235
Root_1731,111.874291
Root_1732,290.793571
Root_1733,127.007296
Root_1734,325.458755
Root_1735,109.706314
Root_1736,297.151555
Root_1737,130.031968
Root_1738,332.804387
Root_1739,109.749587
Root_1740,298.607075
Root_1741,128.709728
Root_1742,335.185827
Root_1743,125.108851
Root_1744,299.929315
Root_1745,143.043178
Root_1746,335.890787
Root_1747,123.917565
Root_1748,301.384835
Root_1749,140.795018
Root_1750,338.272227
Root_1751,123.971795
Root_1752,308.730467
Root_1753,143.819690
Root_1754,346.605507
Root_1755,121.792861
Root_1756,311.111907
Root_1757,143.771795
Root_1758,349.912867
Root_1759,119.491603
Root_1760,294.497251
Root_1761,137.203690
Root_1762,329.779715
Root_1763,118.979325
Root_1764,295.952771
Root_1765,134.955530
Root_1766,332.161155
Root_1767,118.354547
Root_1768,302.928035
Root_1769,137.980202
Root_1770,340.124067
Root_1771,116.854621
Root_1772,305.309475
Root_1773,138.339731
Root_1774,343.431427
Root_1775,132.824851
Root_1776,305.705795
Root_1777,150.003763
Root_1778,343.210467
Root_1779,130.090365
Root_1780,308.087235
Root_1781,149.622419
Root_1782,346.517827
Root_1783,131.687795
Root_1784,316.050147
Root_1785,153.735955
Root_1786,355.468387
Root_1787,129.439635
Root_1788,319.357507
Root_1789,156.117395
Root_1790,359.701667
Root_1791,93.627501
Root_1792,297.710938
Root_1793,117.407098
Root_1794,329.955075
Root_1795,94.553485
Root_1796,296.640474
Root_1797,116.084858
Root_1798,330.484675
Root_1799,91.564525
Root_1800,302.010810
Root_1801,120.097178
Root_1802,336.842659
Root_1803,92.428781
Root_1804,302.540410
Root_1805,119.700858
Root_1806,338.298179
Root_1807,107.275267
Root_1808,304.479930
Root_1809,133.748026
Root_1810,339.620419
Root_1811,107.101187
Root_1812,305.009530
Root_1813,132.425786
Root_1814,341.075939
Root_1815,107.322083
Root_1816,311.367514
Root_1817,136.438106
Root_1818,348.421571
Root_1819,106.890051
Root_1820,312.823034
Root_1821,136.041786
Root_1822,350.803011
Root_1823,101.960781
Root_1824,299.726874
Root_1825,127.719514
Root_1826,334.188355
Root_1827,102.269485
Root_1828,300.256474
Root_1829,126.397274
Root_1830,335.643875
Root_1831,101.328589
Root_1832,306.244090
Root_1833,130.409594
Root_1834,342.619139
Root_1835,101.575565
Root_1836,307.699610
Root_1837,130.013274
Root_1838,345.000579
Root_1839,116.940707
Root_1840,308.713210
Root_1841,143.007226
Root_1842,345.396899
Root_1843,115.953123
Root_1844,310.168730
Root_1845,141.684986
Root_1846,347.778339
Root_1847,117.717219
Root_1848,317.143994
Root_1849,145.697306
Root_1850,355.741251
Root_1851,116.394979
Root_1852,319.525434
Root_1853,148.727200
Root_1854,359.048611
Root_1855,107.868010
Root_1856,306.313251
Root_1857,134.663926
Root_1858,341.657443
Root_1859,107.693930
Root_1860,306.842851
Root_1861,133.341686
Root_1862,343.112963
Root_1863,108.118528
Root_1864,313.200835
Root_1865,137.354006
Root_1866,350.458595
Root_1867,107.482794
Root_1868,314.656355
Root_1869,136.957686
Root_1870,352.840035
Root_1871,123.829706
Root_1872,315.978595
Root_1873,149.933120
Root_1874,353.544995
Root_1875,121.959411
Root_1876,317.434115
Root_1877,148.610880
Root_1878,355.926435
Root_1879,124.606218
Root_1880,324.779747
Root_1881,153.646816
Root_1882,364.259715
Root_1883,123.283978
Root_1884,327.161187
Root_1885,157.880096
Root_1886,367.567075
Root_1887,117.533450
Root_1888,310.546531
Root_1889,143.784992
Root_1890,347.433923
Root_1891,116.342163
Root_1892,312.002051
Root_1893,142.462752
Root_1894,349.815363
Root_1895,118.309962
Root_1896,318.977315
Root_1897,147.253162
Root_1898,357.778275
Root_1899,116.987722
Root_1900,321.358755
Root_1901,150.560522
Root_1902,361.085635
Root_1903,133.088906
Root_1904,321.755075
Root_1905,158.844490
Root_1906,360.864675
Root_1907,130.840746
Root_1908,324.136515
Root_1909,162.151850
Root_1910,364.172035
Root_1911,133.865418
Root_1912,332.099427
Root_1913,167.253034
Root_1914,373.122595
Root_1915,134.823594
Root_1916,335.406787
Root_1917,170.560394
Root_1918,377.355875
Root_1919,107.255853
Root_1920,312.300867
Root_1921,133.186275
Root_1922,348.243821
Root_1923,107.009005
Root_1924,312.830467
Root_1925,131.864035
Root_1926,349.699341
Root_1927,108.032365
Root_1928,319.188451
Root_1929,135.876355
Root_1930,357.044973
Root_1931,106.797869
Root_1932,320.643971
Root_1933,135.480035
Root_1934,359.426413
Root_1935,121.829539
Root_1936,321.966211
Root_1937,148.371363
Root_1938,360.131373
Root_1939,119.581379
Root_1940,323.421731
Root_1941,147.049123
Root_1942,362.512813
Root_1943,122.606051
Root_1944,330.767363
Root_1945,151.171616
Root_1946,370.846093
Root_1947,122.264512
Root_1948,333.148803
Root_1949,155.168950
Root_1950,374.153453
Root_1951,116.515053
Root_1952,316.534147
Root_1953,141.708579
Root_1954,354.020301
Root_1955,114.725005
Root_1956,317.989667
Root_1957,140.744672
Root_1958,356.401741
Root_1959,117.291565
Root_1960,324.964931
Root_1961,144.858208
Root_1962,364.364653
Root_1963,116.832448
Root_1964,327.346371
Root_1965,147.250614
Root_1966,367.672013
Root_1967,130.681475
Root_1968,327.742691
Root_1969,156.140896
Root_1970,367.451053
Root_1971,128.433315
Root_1972,330.124131
Root_1973,158.841942
Root_1974,370.758413
Root_1975,132.228672
Root_1976,338.087043
Root_1977,164.024470
Root_1978,379.708973
Root_1979,134.610112
Root_1980,341.394403
Root_1981,168.257750
Root_1982,383.942253
Root_1983,122.422282
Root_1984,324.003235
Root_1985,148.797280
Root_1986,362.372099
Root_1987,120.174122
Root_1988,325.458755
Root_1989,147.903754
Root_1990,364.753539
Root_1991,123.198794
Root_1992,332.804387
Root_1993,153.004938
Root_1994,373.086819
Root_1995,123.894131
Root_1996,335.185827
Root_1997,156.702272
Root_1998,376.394179
Root_1999,136.743178
Root_2000,335.890787
Root_2001,164.596266
Root_2002,376.481859
Root_2003,135.176819
Root_2004,338.272227
Root_2005,167.903626
Root_2006,379.789219
Root_2007,139.290355
Root_2008,346.605507
Root_2009,173.968864
Root_2010,389.110147
Root_2011,141.671795
Root_2012,349.912867
Root_2013,178.202144
Root_2014,393.343427
Root_2015,131.070515
Root_2016,329.779715
Root_2017,157.770515
Root_2018,369.691779
Root_2019,129.744755
Root_2020,332.161155
Root_2021,160.171562
Root_2022,372.999139
Root_2023,133.858291
Root_2024,340.124067
Root_2025,165.557792
Root_2026,381.949699
Root_2027,136.239731
Root_2028,343.431427
Root_2029,169.791072
Root_2030,386.182979
Root_2031,145.140979
Root_2032,343.210467
Root_2033,176.141866
Root_2034,385.344739
Root_2035,147.522419
Root_2036,346.517827
Root_2037,179.449226
Root_2038,389.578019
Root_2039,151.635955
Root_2040,355.468387
Root_2041,184.550410
Root_2042,399.516227
Root_2043,154.017395
Root_2044,359.701667
Root_2045,187.857770
Root_2046,404.923587
Root_2047,63.149389
Root_2048,259.169190
Root_2049,83.717805
Root_2050,285.698576
Root_2051,66.853069
Root_2052,257.621030
Root_2053,86.495565
Root_2054,285.076336
Root_2055,69.905549
Root_2056,261.149350
Root_2057,84.144941
Root_2058,290.384944
Root_2059,72.683309
Root_2060,260.527110
Root_2061,86.922701
Root_2062,290.688624
Root_2063,77.690445
Root_2064,267.749382
Root_2065,97.692909
Root_2066,292.664016
Root_2067,80.510253
Root_2068,266.201222
Root_2069,99.544749
Root_2070,292.849104
Root_2071,81.846061
Root_2072,270.522182
Root_2073,98.737261
Root_2074,299.145360
Root_2075,84.623821
Root_2076,269.899942
Root_2077,99.971885
Root_2078,300.374960
Root_2079,72.203853
Root_2080,261.900070
Root_2081,93.557069
Root_2082,288.162736
Root_2083,75.702669
Root_2084,260.351910
Root_2085,95.470701
Root_2086,288.466416
Root_2087,77.750957
Root_2088,264.127142
Root_2089,93.984205
Root_2090,294.392304
Root_2091,80.549773
Root_2092,263.917190
Root_2093,95.897837
Root_2094,295.621904
Root_2095,86.991693
Root_2096,268.875334
Root_2097,108.124877
Root_2098,296.552784
Root_2099,89.769453
Root_2100,268.048102
Root_2101,108.803949
Root_2102,297.782384
Root_2103,91.454573
Root_2104,272.986342
Root_2105,109.539661
Root_2106,304.695920
Root_2107,93.883021
Root_2108,273.290022
Root_2109,109.231085
Root_2110,306.851440
Root_2111,78.954707
Root_2112,267.971597
Root_2113,98.915123
Root_2114,294.175043
Root_2115,81.732467
Root_2116,266.423437
Root_2117,100.766963
Root_2118,294.478723
Root_2119,83.068275
Root_2120,270.744397
Root_2121,100.163178
Root_2122,300.774979
Root_2123,85.846035
Root_2124,270.122157
Root_2125,101.194099
Root_2126,302.004579
Root_2127,93.327232
Root_2128,274.918518
Root_2129,115.847050
Root_2130,303.244099
Root_2131,95.572970
Root_2132,273.370358
Root_2133,115.643411
Root_2134,304.473699
Root_2135,97.895315
Root_2136,278.282605
Root_2137,117.261834
Root_2138,311.757603
Root_2139,99.747155
Root_2140,279.103491
Root_2141,116.639594
Root_2142,313.913123
Root_2143,88.213907
Root_2144,268.893846
Root_2145,109.550794
Root_2146,298.182403
Root_2147,90.991667
Root_2148,268.270317
Root_2149,110.026163
Root_2150,299.412003
Root_2151,92.880490
Root_2152,273.208557
Root_2153,110.965578
Root_2154,306.325539
Root_2155,95.105235
Root_2156,274.350435
Root_2157,110.453299
Root_2158,308.481059
Root_2159,100.990493
Root_2160,276.060397
Root_2161,125.106250
Root_2162,308.794659
Root_2163,102.842333
Root_2164,276.510915
Root_2165,123.558090
Root_2166,310.950179
Root_2167,105.164362
Root_2168,283.424451
Root_2169,126.521034
Root_2170,318.851363
Root_2171,106.833555
Root_2172,285.579971
Root_2173,125.898794
Root_2174,321.932803
Root_2175,86.106669
Root_2176,269.649296
Root_2177,100.199117
Root_2178,299.995994
Root_2179,88.884429
Root_2180,269.027056
Root_2181,101.618925
Root_2182,300.299674
Root_2183,84.620237
Root_2184,274.335664
Root_2185,101.613901
Root_2186,306.595930
Root_2187,87.397997
Root_2188,274.639344
Root_2189,102.046061
Root_2190,307.825530
Root_2191,98.143629
Root_2192,278.219664
Root_2193,113.532365
Root_2194,309.065050
Root_2195,99.995469
Root_2196,277.597424
Root_2197,112.729965
Root_2198,310.294650
Root_2199,96.657197
Root_2200,283.096080
Root_2201,114.947149
Root_2202,317.578554
Root_2203,98.509037
Root_2204,284.325680
Root_2205,114.324909
Root_2206,319.734074
Root_2207,94.748589
Root_2208,272.113456
Root_2209,109.458317
Root_2210,304.003354
Root_2211,96.600429
Root_2212,272.417136
Root_2213,109.334925
Root_2214,305.232954
Root_2215,93.262157
Root_2216,278.343024
Root_2217,110.873101
Root_2218,312.146490
Root_2219,95.113997
Root_2220,279.572624
Root_2221,110.250861
Root_2222,314.302010
Root_2223,106.641037
Root_2224,280.683824
Root_2225,122.791565
Root_2226,314.615610
Root_2227,107.711469
Root_2228,281.733104
Root_2229,121.243405
Root_2230,316.771130
Root_2231,105.154605
Root_2232,288.646640
Root_2233,124.206349
Root_2234,324.672314
Root_2235,106.225037
Root_2236,290.802160
Root_2237,124.817600
Root_2238,327.753754
Root_2239,99.162141
Root_2240,278.645581
Root_2241,114.754579
Root_2242,310.898371
Root_2243,101.013981
Root_2244,278.429443
Root_2245,113.748477
Root_2246,312.127971
Root_2247,97.675709
Root_2248,284.725699
Root_2249,116.169363
Root_2250,319.411875
Root_2251,99.527549
Root_2252,285.955299
Root_2253,115.547123
Root_2254,321.567395
Root_2255,112.406355
Root_2256,287.194819
Root_2257,129.631027
Root_2258,322.189635
Root_2259,113.332275
Root_2260,288.424419
Root_2261,128.082867
Root_2262,324.345155
Root_2263,111.658122
Root_2264,295.708323
Root_2265,131.045811
Root_2266,332.616707
Root_2267,111.845843
Root_2268,297.863843
Root_2269,131.879283
Root_2270,335.698147
Root_2271,107.804061
Root_2272,282.133123
Root_2273,124.013779
Root_2274,316.448931
Root_2275,108.729981
Root_2276,283.362723
Root_2277,122.465619
Root_2278,318.604451
Root_2279,106.376819
Root_2280,290.276259
Root_2281,125.428563
Root_2282,326.505635
Root_2283,107.243549
Root_2284,292.431779
Root_2285,126.447219
Root_2286,329.587075
Root_2287,120.208851
Root_2288,292.745379
Root_2289,137.347027
Root_2290,329.283395
Root_2291,119.841021
Root_2292,294.900899
Root_2293,137.729907
Root_2294,332.364835
Root_2295,119.710067
Root_2296,302.802083
Root_2297,141.843443
Root_2298,341.253667
Root_2299,118.354589
Root_2300,305.883523
Root_2301,144.224883
Root_2302,345.261027
Root_2303,76.815949
Root_2304,285.698576
Root_2305,100.977827
Root_2306,317.650202
Root_2307,79.080205
Root_2308,285.076336
Root_2309,101.718627
Root_2310,317.953882
Root_2311,81.949933
Root_2312,290.384944
Root_2313,104.306179
Root_2314,324.250138
Root_2315,83.801773
Root_2316,290.688624
Root_2317,104.609859
Root_2318,325.479738
Root_2319,88.806477
Root_2320,292.664016
Root_2321,118.619555
Root_2322,326.719258
Root_2323,90.515181
Root_2324,292.849104
Root_2325,117.997315
Root_2326,327.948858
Root_2327,92.920045
Root_2328,299.145360
Root_2329,121.947907
Root_2330,335.232762
Root_2331,94.371885
Root_2332,300.374960
Root_2333,122.251587
Root_2334,337.388282
Root_2335,84.534765
Root_2336,288.162736
Root_2337,111.780227
Root_2338,321.657562
Root_2339,86.386605
Root_2340,288.466416
Root_2341,111.157987
Root_2342,322.887162
Root_2343,88.845997
Root_2344,294.392304
Root_2345,115.108579
Root_2346,329.800698
Root_2347,90.533709
Root_2348,295.621904
Root_2349,115.412259
Root_2350,331.956218
Root_2351,97.305261
Root_2352,296.552784
Root_2353,128.335683
Root_2354,332.269818
Root_2355,98.231181
Root_2356,297.782384
Root_2357,127.713443
Root_2358,334.425338
Root_2359,103.239661
Root_2360,304.695920
Root_2361,131.860672
Root_2362,342.326522
Root_2363,103.631085
Root_2364,306.851440
Root_2365,135.168032
Root_2366,345.407962
Root_2367,90.028691
Root_2368,294.175043
Root_2369,119.249174
Root_2370,328.552579
Root_2371,91.533693
Root_2372,294.478723
Root_2373,118.626934
Root_2374,329.782179
Root_2375,94.142259
Root_2376,300.774979
Root_2377,122.577526
Root_2378,337.066083
Root_2379,95.594099
Root_2380,302.004579
Root_2381,123.112554
Root_2382,339.221603
Root_2383,102.881546
Root_2384,303.244099
Root_2385,135.280096
Root_2386,339.843843
Root_2387,103.407466
Root_2388,304.473699
Root_2389,134.703882
Root_2390,341.999363
Root_2391,110.625888
Root_2392,311.757603
Root_2393,139.805066
Root_2394,350.270915
Root_2395,110.134602
Root_2396,313.913123
Root_2397,143.112426
Root_2398,353.352355
Root_2399,98.323773
Root_2400,298.182403
Root_2401,128.761600
Root_2402,334.103139
Root_2403,99.249693
Root_2404,299.412003
Root_2405,128.592810
Root_2406,336.258659
Root_2407,104.665578
Root_2408,306.325539
Root_2409,133.693994
Root_2410,344.159843
Root_2411,104.853299
Root_2412,308.481059
Root_2413,137.001354
Root_2414,347.241283
Root_2415,112.506250
Root_2416,308.794659
Root_2417,145.285322
Root_2418,346.937603
Root_2419,112.159411
Root_2420,310.950179
Root_2421,148.592682
Root_2422,350.019043
Root_2423,120.221034
Root_2424,318.851363
Root_2425,153.693866
Root_2426,358.907875
Root_2427,121.264426
Root_2428,321.932803
Root_2429,157.001226
Root_2430,362.915235
Root_2431,96.460973
Root_2432,299.995994
Root_2433,118.051907
Root_2434,334.972291
Root_2435,97.386893
Root_2436,300.299674
Root_2437,117.429667
Root_2438,336.201891
Root_2439,96.013901
Root_2440,306.595930
Root_2441,121.380259
Root_2442,343.485795
Root_2443,97.146061
Root_2444,307.825530
Root_2445,123.001536
Root_2446,345.641315
Root_2447,107.932365
Root_2448,309.065050
Root_2449,133.718339
Root_2450,346.263555
Root_2451,107.829965
Root_2452,310.294650
Root_2453,134.284224
Root_2454,348.419075
Root_2455,109.347149
Root_2456,317.578554
Root_2457,138.397760
Root_2458,356.690627
Root_2459,110.372000
Root_2460,319.734074
Root_2461,140.919808
Root_2462,359.772067
Root_2463,103.909005
Root_2464,304.003354
Root_2465,127.311107
Root_2466,340.522851
Root_2467,104.434925
Root_2468,305.232954
Root_2469,128.852160
Root_2470,342.678371
Root_2471,105.273101
Root_2472,312.146490
Root_2473,132.965696
Root_2474,350.579555
Root_2475,105.151136
Root_2476,314.302010
Root_2477,135.347136
Root_2478,353.660995
Root_2479,117.191565
Root_2480,314.615610
Root_2481,144.248384
Root_2482,353.357315
Root_2483,116.222624
Root_2484,316.771130
Root_2485,146.629824
Root_2486,356.438755
Root_2487,120.336160
Root_2488,324.672314
Root_2489,150.743360
Root_2490,365.327587
Root_2491,122.717600
Root_2492,327.753754
Root_2493,153.691318
Root_2494,369.334947
Root_2495,109.154579
Root_2496,310.898371
Root_2497,134.144256
Root_2498,348.300579
Root_2499,108.848477
Root_2500,312.127971
Root_2501,135.913843
Root_2502,350.456099
Root_2503,110.569363
Root_2504,319.411875
Root_2505,140.027379
Root_2506,358.727651
Root_2507,112.001619
Root_2508,321.567395
Root_2509,142.753130
Root_2510,361.809091
Root_2511,123.695082
Root_2512,322.189635
Root_2513,151.310067
Root_2514,361.814051
Root_2515,123.284307
Root_2516,324.345155
Root_2517,154.344458
Root_2518,364.895491
Root_2519,127.397843
Root_2520,332.616707
Root_2521,159.445642
Root_2522,374.154691
Root_2523,129.779283
Root_2524,335.698147
Root_2525,162.976320
Root_2526,378.162051
Root_2527,118.413779
Root_2528,316.448931
Root_2529,145.878003
Root_2530,355.394339
Root_2531,117.852243
Root_2532,318.604451
Root_2533,148.259443
Root_2534,358.475779
Root_2535,121.965779
Root_2536,326.505635
Root_2537,152.372979
Root_2538,367.364611
Root_2539,124.347219
Root_2540,329.587075
Root_2541,155.020938
Root_2542,371.371971
Root_2543,133.248467
Root_2544,329.283395
Root_2545,163.655667
Root_2546,370.451011
Root_2547,135.629907
Root_2548,332.364835
Root_2549,166.037107
Root_2550,374.458371
Root_2551,139.743443
Root_2552,341.253667
Root_2553,170.991242
Root_2554,384.334851
Root_2555,142.124883
Root_2556,345.261027
Root_2557,174.298602
Root_2558,389.268131
Root_2559,69.928973
Root_2560,265.760432
Root_2561,86.181965
Root_2562,295.675034
Root_2563,73.632653
Root_2564,265.138192
Root_2565,88.959725
Root_2566,295.978714
Root_2567,70.356109
Root_2568,270.446800
Root_2569,89.510253
Root_2570,302.274970
Root_2571,74.059789
Root_2572,270.750480
Root_2573,91.300429
Root_2574,303.504570
Root_2575,83.204077
Root_2576,274.762896
Root_2577,101.453293
Root_2578,304.744090
Root_2579,85.981837
Root_2580,274.140656
Root_2581,102.008909
Root_2582,305.973690
Root_2583,83.631213
Root_2584,279.449264
Root_2585,104.781645
Root_2586,313.257594
Root_2587,86.408973
Root_2588,280.436816
Root_2589,105.085325
Root_2590,315.413114
Root_2591,79.108973
Root_2592,268.224592
Root_2593,96.700237
Root_2594,299.682394
Root_2595,81.907789
Root_2596,268.528272
Root_2597,97.934861
Root_2598,300.911994
Root_2599,79.536109
Root_2600,274.454160
Root_2601,100.028589
Root_2602,307.825530
Root_2603,82.334925
Root_2604,275.683760
Root_2605,100.332269
Root_2606,309.981050
Root_2607,92.812589
Root_2608,277.227056
Root_2609,112.255693
Root_2610,310.294650
Root_2611,95.241037
Root_2612,277.844240
Root_2613,111.633453
Root_2614,312.450170
Root_2615,93.239725
Root_2616,284.757776
Root_2617,115.584045
Root_2618,320.351354
Root_2619,95.668173
Root_2620,286.913296
Root_2621,116.071840
Root_2622,323.432794
Root_2623,84.426291
Root_2624,275.188813
Root_2625,102.879210
Root_2626,306.577411
Root_2627,87.204051
Root_2628,274.566573
Root_2629,103.231123
Root_2630,307.807011
Root_2631,84.853427
