Node Name,Lower Bound
Root_1361,128.952243
Root_1362,292.783757
Root_1363,97.913136
Root_1364,255.543277
Root_1365,131.333683
Root_1366,298.868877
Root_1367,105.098141
Root_1368,263.607405
Root_1369,135.447219
Root_1370,306.933005
Root_1371,108.478333
Root_1372,269.692525
Root_1373,137.828659
Root_1374,313.018125
Root_1375,86.388496
Root_1376,242.689069
Root_1377,123.520179
Root_1378,286.014669
Root_1379,91.018096
Root_1380,248.774189
Root_1381,125.901619
Root_1382,292.099789
Root_1383,100.345085
Root_1384,256.838317
Root_1385,130.015155
Root_1386,300.163917
Root_1387,103.725277
Root_1388,262.923437
Root_1389,132.396595
Root_1390,306.249037
Root_1391,102.272294
Root_1392,261.633357
Root_1393,141.297843
Root_1394,304.958957
Root_1395,105.801894
Root_1396,267.718477
Root_1397,143.679283
Root_1398,311.044077
Root_1399,117.385619
Root_1400,275.782605
Root_1401,147.792819
Root_1402,319.108205
Root_1403,119.767059
Root_1404,281.867725
Root_1405,150.174259
Root_1406,325.193325
Root_1407,92.166304
Root_1408,235.242294
Root_1409,114.230208
Root_1410,278.325846
Root_1411,96.795904
Root_1412,241.085366
Root_1413,115.685728
Root_1414,284.410966
Root_1415,94.340256
Root_1416,249.149494
Root_1417,118.811616
Root_1418,292.475094
Root_1419,97.869856
Root_1420,255.234614
Root_1421,120.267136
Root_1422,298.560214
Root_1423,105.005664
Root_1424,253.944534
Root_1425,129.785664
Root_1426,297.270134
Root_1427,108.535264
Root_1428,260.029654
Root_1429,131.241184
Root_1430,303.355254
Root_1431,109.289472
Root_1432,268.093782
Root_1433,134.367072
Root_1434,311.419382
Root_1435,111.203104
Root_1436,274.178902
Root_1437,135.822592
Root_1438,317.504502
Root_1439,100.931616
Root_1440,247.175446
Root_1441,125.032608
Root_1442,290.501046
Root_1443,104.511904
Root_1444,253.260566
Root_1445,126.488128
Root_1446,296.586166
Root_1447,104.536416
Root_1448,261.324694
Root_1449,129.614016
Root_1450,304.650294
Root_1451,107.129056
Root_1452,267.409814
Root_1453,131.069536
Root_1454,310.735414
Root_1455,115.510464
Root_1456,266.119734
Root_1457,140.588064
Root_1458,309.445334
Root_1459,117.794464
Root_1460,272.204854
Root_1461,142.043584
Root_1462,315.530454
Root_1463,120.091872
Root_1464,280.268982
Root_1465,145.169472
Root_1466,323.594582
Root_1467,121.547392
Root_1468,286.354102
Root_1469,146.624992
Root_1470,329.679702
Root_1471,106.227878
Root_1472,256.885261
Root_1473,131.211581
Root_1474,300.210861
Root_1475,109.757478
Root_1476,262.970381
Root_1477,132.667101
Root_1478,306.295981
Root_1479,110.715389
Root_1480,271.034509
Root_1481,135.792989
Root_1482,314.360109
Root_1483,112.425318
Root_1484,277.119629
Root_1485,137.248509
Root_1486,320.445229
Root_1487,121.689437
Root_1488,275.829549
Root_1489,146.767037
Root_1490,319.155149
Root_1491,123.144957
Root_1492,281.914669
Root_1493,148.222557
Root_1494,325.240269
Root_1495,126.270845
Root_1496,289.978797
Root_1497,152.063123
Root_1498,333.304397
Root_1499,127.726365
Root_1500,296.063917
Root_1501,154.444563
Root_1502,339.389517
Root_1503,116.936381
Root_1504,269.060461
Root_1505,142.013981
Root_1506,312.386061
Root_1507,119.016678
Root_1508,275.145581
Root_1509,143.469501
Root_1510,318.471181
Root_1511,121.517789
Root_1512,283.209709
Root_1513,146.595389
Root_1514,326.535309
Root_1515,122.973309
Root_1516,289.294829
Root_1517,148.050909
Root_1518,332.620429
Root_1519,132.491837
Root_1520,288.004749
Root_1521,157.569437
Root_1522,331.330349
Root_1523,133.947357
Root_1524,294.089869
Root_1525,159.024957
Root_1526,337.415469
Root_1527,137.073245
Root_1528,302.153997
Root_1529,162.150845
Root_1530,345.479597
Root_1531,138.528765
Root_1532,308.239117
Root_1533,164.446963
Root_1534,351.564717
Root_1535,59.094848
Root_1536,188.725334
Root_1537,78.261344
Root_1538,227.421334
Root_1539,64.068864
Root_1540,193.884534
Root_1541,83.816864
Root_1542,232.832310
Root_1543,61.181184
Root_1544,200.961014
Root_1545,82.616768
Root_1546,240.896438
Root_1547,66.736704
Root_1548,206.120214
Root_1549,86.484704
Root_1550,246.981558
Root_1551,71.846592
Root_1552,208.528950
Root_1553,93.590816
Root_1554,245.691478
Root_1555,77.402112
Root_1556,212.762230
Root_1557,97.150112
Root_1558,251.776598
Root_1559,74.514432
Root_1560,218.851062
Root_1561,98.980768
Root_1562,259.840726
Root_1563,80.069952
Root_1564,223.084342
Root_1565,101.552416
Root_1566,265.925846
Root_1567,67.772544
Root_1568,200.117878
Root_1569,88.837760
Root_1570,238.922390
Root_1571,73.328064
Root_1572,204.516534
Root_1573,93.076064
Root_1574,245.007510
Root_1575,70.440384
Root_1576,211.593014
Root_1577,93.548704
Root_1578,253.071638
Root_1579,75.995904
Root_1580,216.752214
Root_1581,96.799360
Root_1582,259.156758
Root_1583,81.105792
Root_1584,217.617750
Root_1585,104.831392
Root_1586,257.866678
Root_1587,86.661312
Root_1588,221.851030
Root_1589,107.773408
Root_1590,263.951798
Root_1591,83.897024
Root_1592,228.690326
Root_1593,111.326368
Root_1594,272.015926
Root_1595,89.329152
Root_1596,234.775446
Root_1597,113.707808
Root_1598,278.101046
Root_1599,73.068806
Root_1600,210.062272
Root_1601,95.016733
Root_1602,248.632205
Root_1603,78.624326
Root_1604,214.295552
Root_1605,98.396925
Root_1606,254.717325
Root_1607,75.736646
Root_1608,220.420118
Root_1609,100.610387
Root_1610,262.781453
Root_1611,81.292166
Root_1612,225.579318
Root_1613,102.991827
Root_1614,268.866573
Root_1615,86.402054
Root_1616,225.562144
Root_1617,111.893075
Root_1618,267.576493
Root_1619,91.957574
Root_1620,230.336013
Root_1621,114.274515
Root_1622,273.661613
Root_1623,90.075997
Root_1624,238.400141
Root_1625,118.388051
Root_1626,281.725741
Root_1627,94.625414
Root_1628,244.485261
Root_1629,120.769491
Root_1630,287.810861
Root_1631,82.328006
Root_1632,219.151072
Root_1633,106.461011
Root_1634,260.807405
Root_1635,87.883526
Root_1636,223.975638
Root_1637,109.199325
Root_1638,266.892525
Root_1639,85.322941
Root_1640,231.631053
Root_1641,112.955987
Root_1642,274.956653
Root_1643,90.551366
Root_1644,237.716173
Root_1645,115.337427
Root_1646,281.041773
Root_1647,96.296989
Root_1648,236.426093
Root_1649,124.238675
Root_1650,279.751693
Root_1651,101.216774
Root_1652,242.511213
Root_1653,126.620115
Root_1654,285.836813
Root_1655,100.878397
Root_1656,250.575341
Root_1657,130.733651
Root_1658,293.900941
Root_1659,104.258589
Root_1660,256.660461
Root_1661,133.115091
Root_1662,299.986061
Root_1663,76.661376
Root_1664,212.072054
Root_1665,99.208064
Root_1666,253.118582
Root_1667,82.216896
Root_1668,217.231254
Root_1669,101.964896
Root_1670,259.203702
Root_1671,79.329216
Root_1672,224.307734
Root_1673,103.789472
Root_1674,267.267830
Root_1675,84.884736
Root_1676,230.027350
Root_1677,105.244992
Root_1678,273.352950
Root_1679,89.994624
Root_1680,228.850998
Root_1681,114.763520
Root_1682,272.062870
Root_1683,95.550144
Root_1684,234.822390
Root_1685,116.219040
Root_1686,278.147990
Root_1687,94.267328
Root_1688,242.886518
Root_1689,119.344928
Root_1690,286.212118
Root_1691,98.217984
Root_1692,248.971638
Root_1693,120.800448
Root_1694,292.297238
Root_1695,85.920576
Root_1696,222.704054
Root_1697,110.010464
Root_1698,265.293782
Root_1699,91.476096
Root_1700,228.053302
Root_1701,111.465984
Root_1702,271.378902
Root_1703,89.514272
Root_1704,236.117430
Root_1705,114.591872
Root_1706,279.443030
Root_1707,94.143936
Root_1708,242.202550
Root_1709,116.047392
Root_1710,285.528150
Root_1711,100.488320
Root_1712,240.912470
Root_1713,125.565920
Root_1714,284.238070
Root_1715,104.809344
Root_1716,246.997590
Root_1717,127.021440
Root_1718,290.323190
Root_1719,105.069728
Root_1720,255.061718
Root_1721,130.147328
Root_1722,298.387318
Root_1723,107.477184
Root_1724,261.146838
Root_1725,131.602848
Root_1726,304.472438
Root_1727,91.216838
Root_1728,231.677997
Root_1729,116.189437
Root_1730,275.003597
Root_1731,96.772358
Root_1732,237.763117
Root_1733,117.644957
Root_1734,281.088717
Root_1735,95.693245
Root_1736,245.827245
Root_1737,120.770845
Root_1738,289.152845
Root_1739,99.440198
Root_1740,251.912365
Root_1741,122.226365
Root_1742,295.237965
Root_1743,106.667293
Root_1744,250.622285
Root_1745,131.744893
Root_1746,293.947885
Root_1747,110.105606
Root_1748,256.707405
Root_1749,133.200413
Root_1750,300.033005
Root_1751,111.248701
Root_1752,264.771533
Root_1753,136.326301
Root_1754,308.097133
Root_1755,112.773446
Root_1756,270.856653
Root_1757,137.781821
Root_1758,314.182253
Root_1759,101.914237
Root_1760,243.853197
Root_1761,126.991837
Root_1762,287.178797
Root_1763,106.031558
Root_1764,249.938317
Root_1765,128.447357
Root_1766,293.263917
Root_1767,106.495645
Root_1768,258.002445
Root_1769,131.573245
Root_1770,301.328045
Root_1771,108.699398
Root_1772,264.087565
Root_1773,133.028765
Root_1774,307.413165
Root_1775,117.469693
Root_1776,262.797485
Root_1777,142.547293
Root_1778,306.123085
Root_1779,119.364806
Root_1780,268.882605
Root_1781,144.002813
Root_1782,312.208205
Root_1783,122.051101
Root_1784,276.946733
Root_1785,147.128701
Root_1786,320.272333
Root_1787,123.506621
Root_1788,283.031853
Root_1789,148.584221
Root_1790,326.357453
Root_1791,80.513248
Root_1792,230.921334
Root_1793,103.015328
Root_1794,273.572790
Root_1795,85.142848
Root_1796,236.332310
Root_1797,105.396768
Root_1798,279.657910
Root_1799,82.255104
Root_1800,244.396438
Root_1801,109.510304
Root_1802,287.722038
Root_1803,85.897120
Root_1804,250.481558
Root_1805,111.891744
Root_1806,293.807158
Root_1807,92.920512
Root_1808,249.191478
Root_1809,120.792992
Root_1810,292.517078
Root_1811,96.450112
Root_1812,255.276598
Root_1813,123.174432
Root_1814,298.602198
Root_1815,96.880768
Root_1816,263.340726
Root_1817,127.287968
Root_1818,306.666326
Root_1819,100.152416
Root_1820,269.425846
Root_1821,129.669408
Root_1822,312.751446
Root_1823,88.846464
Root_1824,242.422390
Root_1825,115.360928
Root_1826,285.747990
Root_1827,92.858848
Root_1828,248.507510
Root_1829,117.742368
Root_1830,291.833110
Root_1831,92.019168
Root_1832,256.571638
Root_1833,121.855904
Root_1834,299.897238
Root_1835,95.399360
Root_1836,262.656758
Root_1837,124.237344
Root_1838,305.982358
Root_1839,102.993216
Root_1840,261.366678
Root_1841,133.138592
Root_1842,304.692278
Root_1843,106.373408
Root_1844,267.451798
Root_1845,135.520032
Root_1846,310.777398
Root_1847,109.226368
Root_1848,275.515926
Root_1849,139.633568
Root_1850,318.841526
Root_1851,111.607808
Root_1852,281.601046
Root_1853,142.015008
Root_1854,324.926646
Root_1855,94.142726
Root_1856,252.132205
Root_1857,122.422611
Root_1858,295.457805
Root_1859,97.672326
Root_1860,258.217325
Root_1861,124.804051
Root_1862,301.542925
Root_1863,98.510387
Root_1864,266.281453
Root_1865,128.917587
Root_1866,309.607053
Root_1867,101.578333
Root_1868,272.366573
Root_1869,131.299027
Root_1870,315.692173
Root_1871,109.793075
Root_1872,271.076493
Root_1873,140.200275
Root_1874,314.402093
Root_1875,112.552381
Root_1876,277.161613
Root_1877,142.581715
Root_1878,320.487213
Root_1879,116.288051
Root_1880,285.225741
Root_1881,146.977834
Root_1882,328.551341
Root_1883,118.669491
Root_1884,291.310861
Root_1885,150.285194
Root_1886,334.636461
Root_1887,104.419133
Root_1888,264.307405
Root_1889,134.768211
Root_1890,307.633005
Root_1891,107.799325
Root_1892,270.392525
Root_1893,137.149651
Root_1894,313.718125
Root_1895,110.855987
Root_1896,278.456653
Root_1897,141.263187
Root_1898,321.782253
Root_1899,113.237427
Root_1900,284.541773
Root_1901,143.644627
Root_1902,327.867373
Root_1903,122.138675
Root_1904,283.251693
Root_1905,152.545875
Root_1906,326.577293
Root_1907,124.520115
Root_1908,289.336813
Root_1909,154.927315
Root_1910,332.662413
Root_1911,128.633651
Root_1912,297.400941
Root_1913,159.040851
Root_1914,340.726541
Root_1915,131.015091
Root_1916,303.486061
Root_1917,161.422291
Root_1918,346.811661
Root_1919,97.808064
Root_1920,256.618582
Root_1921,122.885664
Root_1922,299.944182
Root_1923,101.264896
Root_1924,262.703702
Root_1925,124.341184
Root_1926,306.029302
Root_1927,102.389472
Root_1928,270.767830
Root_1929,127.467072
Root_1930,314.093430
Root_1931,103.932736
Root_1932,276.852950
Root_1933,128.922592
Root_1934,320.178550
Root_1935,113.363520
Root_1936,275.562870
Root_1937,138.441120
Root_1938,318.888470
Root_1939,114.819040
Root_1940,281.647990
Root_1941,139.896640
Root_1942,324.973590
Root_1943,117.944928
Root_1944,289.712118
Root_1945,143.903872
Root_1946,333.037718
Root_1947,119.400448
Root_1948,295.797238
Root_1949,146.975286
Root_1950,339.122838
Root_1951,108.610464
Root_1952,268.793782
Root_1953,133.688064
Root_1954,312.119382
Root_1955,110.524096
Root_1956,274.878902
Root_1957,135.143584
Root_1958,318.204502
Root_1959,113.191872
Root_1960,282.943030
Root_1961,138.269472
Root_1962,326.268630
Root_1963,114.647392
Root_1964,289.028150
Root_1965,139.735958
Root_1966,332.353750
Root_1967,124.165920
Root_1968,287.738070
Root_1969,149.243520
Root_1970,331.063670
Root_1971,125.621440
Root_1972,293.823190
Root_1973,151.018646
Root_1974,337.148790
Root_1975,128.747328
Root_1976,301.887318
Root_1977,155.213526
Root_1978,345.212918
Root_1979,130.202848
Root_1980,307.972438
Root_1981,158.520886
Root_1982,351.298038
Root_1983,114.789437
Root_1984,278.503597
Root_1985,139.867037
Root_1986,321.829197
Root_1987,116.244957
Root_1988,284.588717
Root_1989,141.419955
Root_1990,327.914317
Root_1991,119.370845
Root_1992,292.652845
Root_1993,145.533491
Root_1994,335.978445
Root_1995,120.826365
Root_1996,298.737965
Root_1997,148.304906
Root_1998,342.063565
Root_1999,130.344893
Root_2000,297.447885
Root_2001,156.816179
Root_2002,340.773485
Root_2003,131.800413
Root_2004,303.533005
Root_2005,159.197619
Root_2006,346.858605
Root_2007,134.926301
Root_2008,311.597133
Root_2009,164.275210
Root_2010,354.922733
Root_2011,136.381821
Root_2012,317.682253
Root_2013,167.582570
Root_2014,361.007853
Root_2015,125.591837
Root_2016,290.678797
Root_2017,150.669437
Root_2018,334.004397
Root_2019,127.047357
Root_2020,296.763917
Root_2021,152.144563
Root_2022,340.089517
Root_2023,130.173245
Root_2024,304.828045
Root_2025,156.543146
Root_2026,348.153645
Root_2027,131.628765
Root_2028,310.913165
Root_2029,159.850506
Root_2030,354.238765
Root_2031,141.147293
Root_2032,309.623085
Root_2033,166.818579
Root_2034,352.948685
Root_2035,142.602813
Root_2036,315.708205
Root_2037,169.200019
Root_2038,359.033805
Root_2039,145.728701
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,147.184221
Root_2044,329.857453
Root_2045,175.694995
Root_2046,373.183053
Root_2047,46.972704
Root_2048,171.832854
Root_2049,69.702144
Root_2050,212.513974
Root_2051,51.602304
Root_2052,176.992054
Root_2053,75.257664
Root_2054,218.599094
Root_2055,53.956576
Root_2056,184.068534
Root_2057,72.390912
Root_2058,226.663222
Root_2059,58.586176
Root_2060,189.422742
Root_2061,77.925504
Root_2062,232.748342
Root_2063,59.087392
Root_2064,193.303126
Root_2065,83.364960
Root_2066,231.576854
Root_2067,64.642912
Root_2068,198.040054
Root_2069,88.590912
Root_2070,237.543382
Root_2071,65.955232
Root_2072,205.116534
Root_2073,87.946368
Root_2074,245.607510
Root_2075,71.510752
Root_2076,210.275734
Root_2077,91.326560
Root_2078,251.692630
Root_2079,55.013344
Root_2080,184.892054
Root_2081,78.961344
Root_2082,224.689174
Root_2083,60.568864
Root_2084,189.125334
Root_2085,84.516864
Root_2086,230.774294
Root_2087,61.881184
Root_2088,196.026454
Root_2089,83.193312
Root_2090,238.838422
Root_2091,67.436704
Root_2092,201.597942
Root_2093,87.184704
Root_2094,244.923542
Root_2095,68.346592
Root_2096,203.717846
Root_2097,94.167360
Root_2098,243.633462
Root_2099,73.902112
Root_2100,208.672054
Root_2101,97.850112
Root_2102,249.718582
Root_2103,75.214432
Root_2104,215.748534
Root_2105,99.433856
Root_2106,257.782710
Root_2107,80.769952
Root_2108,220.907734
Root_2109,102.128960
Root_2110,263.867830
Root_2111,60.309606
Root_2112,194.836448
Root_2113,84.790877
Root_2114,234.398989
Root_2115,65.865126
Root_2116,199.777078
Root_2117,89.813126
Root_2118,240.484109
Root_2119,67.177446
Root_2120,206.853558
Root_2121,89.372285
Root_2122,248.548237
Root_2123,72.732966
Root_2124,212.012758
Root_2125,92.752477
Root_2126,254.633357
Root_2127,73.642854
Root_2128,213.662240
Root_2129,100.346333
Root_2130,253.343277
Root_2131,79.198374
Root_2132,217.895520
Root_2133,103.726525
Root_2134,259.428397
Root_2135,80.510694
Root_2136,224.575638
Root_2137,106.495539
Root_2138,267.492525
Root_2139,86.066214
Root_2140,230.252045
Root_2141,108.876979
Root_2142,273.577645
Root_2143,69.568806
Root_2144,205.251168
Root_2145,95.593277
Root_2146,246.574189
Root_2147,75.124326
Root_2148,210.409078
Root_2149,99.072326
Root_2150,252.659309
Root_2151,76.436646
Root_2152,217.485558
Root_2153,101.063475
Root_2154,260.723437
Root_2155,81.992166
Root_2156,223.482957
Root_2157,103.554877
Root_2158,266.808557
Root_2159,82.902054
Root_2160,222.971958
Root_2161,112.346163
Root_2162,265.518477
Root_2163,88.457574
Root_2164,228.277997
Root_2165,114.727603
Root_2166,271.603597
Root_2167,90.652541
Root_2168,236.342125
Root_2169,118.841139
Root_2170,279.667725
Root_2171,95.325414
Root_2172,242.427245
Root_2173,121.222579
Root_2174,285.752845
Root_2175,68.102176
Root_2176,195.559766
Root_2177,88.982208
Root_2178,238.885366
Root_2179,73.657696
Root_2180,201.644886
Root_2181,93.405696
Root_2182,244.970486
Root_2183,70.770016
Root_2184,209.709014
Root_2185,93.563616
Root_2186,253.034614
Root_2187,76.325536
Root_2188,215.794134
Root_2189,96.073536
Root_2190,259.119734
Root_2191,81.435424
Root_2192,216.227574
Root_2193,104.537664
Root_2194,257.829654
Root_2195,86.990944
Root_2196,221.386774
Root_2197,106.738944
Root_2198,263.914774
Root_2199,84.103264
Root_2200,228.653302
Root_2201,109.119072
Root_2202,271.978902
Root_2203,89.658784
Root_2204,234.738422
Root_2205,110.574592
Root_2206,278.064022
Root_2207,77.361376
Root_2208,207.734966
Root_2209,99.784608
Root_2210,251.060566
Root_2211,82.916896
Root_2212,213.820086
Root_2213,102.664896
Root_2214,257.145686
Root_2215,80.029216
Root_2216,221.884214
Root_2217,104.366016
Root_2218,265.209814
Root_2219,85.584736
Root_2220,227.969334
Root_2221,105.821536
Root_2222,271.294934
Root_2223,90.694624
Root_2224,226.859574
Root_2225,115.340064
Root_2226,270.004854
Root_2227,96.250144
Root_2228,232.764374
Root_2229,116.795584
Root_2230,276.089974
Root_2231,94.843872
Root_2232,240.828502
Root_2233,119.921472
Root_2234,284.154102
Root_2235,98.917984
Root_2236,246.913622
Root_2237,121.376992
Root_2238,290.239222
Root_2239,82.657638
Root_2240,217.964598
Root_2241,105.963581
Root_2242,260.770381
Root_2243,88.213158
Root_2244,223.529901
Root_2245,107.961158
Root_2246,266.855501
Root_2247,85.467389
Root_2248,231.594029
Root_2249,110.544989
Root_2250,274.919629
Root_2251,90.880998
Root_2252,237.679149
Root_2253,112.000509
Root_2254,281.004749
Root_2255,96.441437
Root_2256,236.389069
Root_2257,121.519037
Root_2258,279.714669
Root_2259,101.546406
Root_2260,242.474189
Root_2261,122.974557
Root_2262,285.799789
Root_2263,101.022845
Root_2264,250.538317
Root_2265,126.100445
Root_2266,293.863917
Root_2267,104.214246
Root_2268,256.623437
Root_2269,127.555965
Root_2270,299.949037
Root_2271,91.916838
Root_2272,229.619981
Root_2273,116.765981
Root_2274,272.945581
Root_2275,97.472358
Root_2276,235.705101
Root_2277,118.221501
Root_2278,279.030701
Root_2279,96.269789
Root_2280,243.769229
Root_2281,121.347389
Root_2282,287.094829
Root_2283,100.140198
Root_2284,249.854349
Root_2285,122.802909
Root_2286,293.179949
Root_2287,107.243837
Root_2288,248.564269
Root_2289,132.321437
Root_2290,291.889869
Root_2291,110.805606
Root_2292,254.649389
Root_2293,133.776957
Root_2294,297.974989
Root_2295,111.825245
Root_2296,262.713517
Root_2297,136.902845
Root_2298,306.039117
Root_2299,113.473446
Root_2300,268.798637
Root_2301,138.358365
Root_2302,312.124237
Root_2303,70.120704
Root_2304,216.013974
Root_2305,91.487104
Root_2306,259.339574
Root_2307,74.750304
Root_2308,222.099094
Root_2309,94.867296
Root_2310,265.424694
Root_2311,74.374976
Root_2312,230.163222
Root_2313,97.617792
Root_2314,273.488822
Root_2315,79.004576
Root_2316,236.248342
Root_2317,99.999232
Root_2318,279.573942
Root_2319,81.231744
Root_2320,235.076854
Root_2321,108.900480
Root_2322,278.283862
Root_2323,85.861344
Root_2324,241.043382
Root_2325,111.281920
Root_2326,284.368982
Root_2327,87.029152
Root_2328,249.107510
Root_2329,115.395456
Root_2330,292.433110
Root_2331,90.558752
Root_2332,255.192630
Root_2333,117.776896
Root_2334,298.518230
Root_2335,77.836704
Root_2336,228.189174
Root_2337,103.468416
Root_2338,271.514774
Root_2339,82.466304
Root_2340,234.274294
Root_2341,105.849856
Root_2342,277.599894
Root_2343,82.955104
Root_2344,242.338422
Root_2345,109.963392
Root_2346,285.664022
Root_2347,86.720576
Root_2348,248.423542
Root_2349,112.344832
Root_2350,291.749142
Root_2351,89.420512
Root_2352,247.133462
Root_2353,121.246080
Root_2354,290.459062
Root_2355,93.577344
Root_2356,253.218582
Root_2357,123.627520
Root_2358,296.544182
Root_2359,97.348768
Root_2360,261.282710
Root_2361,127.741056
Root_2362,304.608310
Root_2363,100.728960
Root_2364,267.367830
Root_2365,130.122496
Root_2366,310.693430
Root_2367,82.250256
Root_2368,237.898989
Root_2369,110.530099
Root_2370,281.224589
Root_2371,86.879856
Root_2372,243.984109
Root_2373,112.911539
Root_2374,287.309709
Root_2375,88.251366
Root_2376,252.048237
Root_2377,117.025075
Root_2378,295.373837
Root_2379,91.780966
Root_2380,258.133357
Root_2381,119.406515
Root_2382,301.458957
Root_2383,94.716774
Root_2384,256.843277
Root_2385,128.307763
Root_2386,300.168877
Root_2387,98.246374
Root_2388,262.928397
Root_2389,130.689203
Root_2390,306.253997
Root_2391,104.395539
Root_2392,270.992525
Root_2393,134.802739
Root_2394,314.318125
Root_2395,106.907933
Root_2396,277.077645
Root_2397,137.184179
Root_2398,320.403245
Root_2399,90.642726
Root_2400,250.074189
Root_2401,122.875699
Root_2402,293.399789
Root_2403,94.595856
Root_2404,256.159309
Root_2405,125.257139
Root_2406,299.484909
Root_2407,98.963475
Root_2408,264.223437
Root_2409,129.370675
Root_2410,307.549037
Root_2411,102.154877
Root_2412,270.308557
Root_2413,131.752115
Root_2414,313.634157
Root_2415,104.848733
Root_2416,269.018477
Root_2417,140.653363
Root_2418,312.344077
Root_2419,108.228925
Root_2420,275.103597
Root_2421,143.034803
Root_2422,318.429197
Root_2423,116.741139
Root_2424,283.167725
Root_2425,147.148339
Root_2426,326.493325
Root_2427,119.122579
Root_2428,289.252845
Root_2429,149.529779
Root_2430,332.578445
Root_2431,89.176096
Root_2432,242.385366
Root_2433,112.659808
Root_2434,285.710966
Root_2435,93.373664
Root_2436,248.470486
Root_2437,114.115328
Root_2438,291.796086
Root_2439,92.163616
Root_2440,256.534614
Root_2441,117.241216
Root_2442,299.860214
Root_2443,95.373536
Root_2444,262.619734
Root_2445,118.696736
Root_2446,305.945334
Root_2447,103.137664
Root_2448,261.329654
Root_2449,128.215264
Root_2450,304.655254
Root_2451,106.038944
Root_2452,267.414774
Root_2453,129.670784
Root_2454,310.740374
Root_2455,107.719072
Root_2456,275.478902
Root_2457,132.796672
Root_2458,318.804502
Root_2459,109.174592
Root_2460,281.564022
Root_2461,134.392800
Root_2462,324.889622
Root_2463,98.435296
Root_2464,254.560566
Root_2465,123.462208
Root_2466,297.886166
Root_2467,101.964896
Root_2468,260.645686
Root_2469,124.917728
Root_2470,303.971286
Root_2471,102.966016
Root_2472,268.709814
Root_2473,128.043616
Root_2474,312.035414
Root_2475,104.632736
Root_2476,274.794934
Root_2477,129.499136
Root_2478,318.120534
Root_2479,113.940064
Root_2480,273.504854
Root_2481,139.017664
Root_2482,316.830454
Root_2483,115.395584
Root_2484,279.589974
Root_2485,140.473184
Root_2486,322.915574
Root_2487,118.521472
Root_2488,287.654102
Root_2489,143.599072
Root_2490,330.979702
Root_2491,119.976992
Root_2492,293.739222
Root_2493,145.621110
Root_2494,337.064822
Root_2495,104.563581
Root_2496,264.270381
Root_2497,129.641181
Root_2498,307.595981
Root_2499,107.261158
Root_2500,270.355501
Root_2501,131.096701
Root_2502,313.681101
Root_2503,109.144989
Root_2504,278.419629
Root_2505,134.222589
Root_2506,321.745229
Root_2507,110.600509
Root_2508,284.504749
Root_2509,136.022419
Root_2510,327.830349
Root_2511,120.119037
Root_2512,283.214669
Root_2513,145.196637
Root_2514,326.540269
Root_2515,121.574557
Root_2516,289.299789
Root_2517,147.305107
Root_2518,332.625389
Root_2519,124.700445
Root_2520,297.363917
Root_2521,151.418643
Root_2522,340.689517
Root_2523,126.155965
Root_2524,303.449037
Root_2525,154.023402
Root_2526,346.774637
Root_2527,115.365981
Root_2528,276.445581
Root_2529,140.443581
Root_2530,319.771181
Root_2531,116.821501
Root_2532,282.530701
Root_2533,141.899101
Root_2534,325.856301
Root_2535,119.947389
Root_2536,290.594829
Root_2537,145.024989
Root_2538,333.920429
Root_2539,121.402909
Root_2540,296.679949
Root_2541,146.747027
Root_2542,340.005549
Root_2543,130.921437
Root_2544,295.389869
Root_2545,155.999037
Root_2546,338.715469
Root_2547,132.376957
Root_2548,301.474989
Root_2549,157.454557
Root_2550,344.800589
Root_2551,135.502845
Root_2552,309.539117
Root_2553,161.421043
Root_2554,352.864717
Root_2555,136.958365
Root_2556,315.624237
Root_2557,163.802483
Root_2558,358.949837
Root_2559,56.017024
Root_2560,190.858614
Root_2561,76.464960
Root_2562,234.132310
Root_2563,61.572544
Root_2564,196.891830
Root_2565,81.320544
Root_2566,240.217430
Root_2567,58.684864
Root_2568,204.955958
Root_2569,81.046368
Root_2570,248.281558
Root_2571,64.240384
Root_2572,211.041078
Root_2573,84.426560
Root_2574,254.366678
Root_2575,69.350272
Root_2576,211.906614
Root_2577,92.020416
Root_2578,253.076598
Root_2579,74.905792
Root_2580,217.065814
Root_2581,95.400608
Root_2582,259.161718
Root_2583,72.018112
Root_2584,224.142294
Root_2585,98.336288
Root_2586,267.225846
Root_2587,77.573632
Root_2588,229.985366
Root_2589,100.717728
Root_2590,273.310966
Root_2591,65.276224
Root_2592,202.981910
Root_2593,87.267360
Root_2594,246.307510
Root_2595,70.831744
Root_2596,209.067030
Root_2597,90.647552
Root_2598,252.392630
Root_2599,67.944064
Root_2600,217.131158
Root_2601,92.904224
Root_2602,260.456758
Root_2603,73.499584
Root_2604,223.216278
Root_2605,95.285664
Root_2606,266.541878
Root_2607,78.609472
Root_2608,222.538614
Root_2609,104.186912
Root_2610,265.251798
Root_2611,84.164992
Root_2612,228.011318
Root_2613,106.568352
Root_2614,271.336918
Root_2615,82.326624
Root_2616,236.075446
Root_2617,110.681888
Root_2618,279.401046
Root_2619,86.832832
Root_2620,242.160566
Root_2621,113.063328
Root_2622,285.486166
Root_2623,70.572486
Root_2624,213.643638
Root_2625,93.470931
Root_2626,256.017325
Root_2627,76.128006
Root_2628,218.802838
Root_2629,96.826525
Root_2630,262.102445
Root_2631,73.240326
