Node Name,Lower Bound
Root_5862,379.556711
Root_5863,118.316931
Root_5864,341.835987
Root_5865,159.777409
Root_5866,388.507271
Root_5867,116.768771
Root_5868,345.843347
Root_5869,158.229249
Root_5870,393.440551
Root_5871,119.860131
Root_5872,345.231027
Root_5873,161.320609
Root_5874,392.210951
Root_5875,118.311971
Root_5876,349.238387
Root_5877,159.772449
Root_5878,397.144231
Root_5879,121.336643
Root_5880,358.188947
Root_5881,163.304375
Root_5882,407.082439
Root_5883,120.714403
Root_5884,363.122227
Root_5885,163.608055
Root_5886,412.941639
Root_5887,117.716775
Root_5888,340.133745
Root_5889,167.045029
Root_5890,377.897679
Root_5891,114.920391
Root_5892,340.437425
Root_5893,164.570949
Root_5894,379.127279
Root_5895,118.366151
Root_5896,345.807761
Root_5897,166.607973
Root_5898,385.485263
Root_5899,115.892071
Root_5900,347.037361
Root_5901,165.059813
Root_5902,387.640783
Root_5903,118.500615
Root_5904,348.585521
Root_5905,168.151173
Root_5906,388.571663
Root_5907,116.952455
Root_5908,349.815121
Root_5909,166.603013
Root_5910,390.727183
Root_5911,119.977127
Root_5912,356.173105
Root_5913,169.627685
Root_5914,398.793647
Root_5915,119.354887
Root_5916,358.328625
Root_5917,169.005445
Root_5918,402.801007
Root_5919,128.736551
Root_5920,343.523825
Root_5921,175.526629
Root_5922,382.830959
Root_5923,126.262471
Root_5924,344.753425
Root_5925,173.052549
Root_5926,384.986479
Root_5927,128.299495
Root_5928,350.741041
Root_5929,175.089573
Root_5930,392.003567
Root_5931,126.751335
Root_5932,352.896561
Root_5933,173.541413
Root_5934,396.010927
Root_5935,129.842695
Root_5936,353.518801
Root_5937,176.632773
Root_5938,395.398607
Root_5939,128.294535
Root_5940,355.674321
Root_5941,175.084613
Root_5942,399.405967
Root_5943,131.319207
Root_5944,362.649585
Root_5945,178.109285
Root_5946,408.356527
Root_5947,130.696967
Root_5948,365.731025
Root_5949,178.099237
Root_5950,413.289807
Root_5951,132.267373
Root_5952,350.622545
Root_5953,177.143884
Root_5954,390.812389
Root_5955,129.793293
Root_5956,351.852145
Root_5957,174.669804
Root_5958,392.967909
Root_5959,131.830317
Root_5960,358.210129
Root_5961,176.706828
Root_5962,401.238076
Root_5963,130.282157
Root_5964,360.365649
Root_5965,175.158668
Root_5966,405.245436
Root_5967,133.373517
Root_5968,361.296529
Root_5969,178.558668
Root_5970,404.941756
Root_5971,131.825357
Root_5972,363.452049
Root_5973,177.010508
Root_5974,408.949116
Root_5975,134.850029
Root_5976,370.797681
Root_5977,180.604162
Root_5978,418.270044
Root_5979,134.227789
Root_5980,373.879121
Root_5981,180.907842
Root_5982,423.203324
Root_5983,142.418103
Root_5984,355.555825
Root_5985,183.878581
Root_5986,397.843036
Root_5987,139.944023
Root_5988,357.711345
Root_5989,181.404501
Root_5990,401.850396
Root_5991,141.981047
Root_5992,364.686609
Root_5993,183.441525
Root_5994,410.800956
Root_5995,140.432887
Root_5996,367.768049
Root_5997,182.709260
Root_5998,415.734236
Root_5999,143.524247
Root_6000,367.773009
Root_6001,185.183340
Root_6002,414.504636
Root_6003,141.976087
Root_6004,370.854449
Root_6005,184.561100
Root_6006,419.437916
Root_6007,145.000759
Root_6008,378.877703
Root_6009,188.573420
Root_6010,429.376124
Root_6011,144.378519
Root_6012,383.810983
Root_6013,188.877100
Root_6014,435.235324
Root_6015,138.353767
Root_6016,357.208922
Root_6017,183.545263
Root_6018,397.997528
Root_6019,135.879687
Root_6020,358.438522
Root_6021,181.071183
Root_6022,400.688696
Root_6023,137.916711
Root_6024,364.796506
Root_6025,183.108207
Root_6026,409.021976
Root_6027,136.368551
Root_6028,366.952026
Root_6029,181.560047
Root_6030,413.029336
Root_6031,139.459911
Root_6032,367.882906
Root_6033,184.651407
Root_6034,412.725656
Root_6035,137.911751
Root_6036,370.038426
Root_6037,183.283343
Root_6038,416.733016
Root_6039,140.936423
Root_6040,377.384058
Root_6041,187.332527
Root_6042,426.053944
Root_6043,140.314183
Root_6044,380.507322
Root_6045,187.636207
Root_6046,430.987224
Root_6047,148.257585
Root_6048,362.142202
Root_6049,189.718063
Root_6050,405.626936
Root_6051,145.783505
Root_6052,364.297722
Root_6053,187.243983
Root_6054,409.634296
Root_6055,147.820529
Root_6056,371.272986
Root_6057,189.769743
Root_6058,418.584856
Root_6059,146.272369
Root_6060,374.354426
Root_6061,189.147503
Root_6062,423.518136
Root_6063,149.363729
Root_6064,374.359386
Root_6065,191.621583
Root_6066,422.288536
Root_6067,147.815569
Root_6068,377.440826
Root_6069,190.999343
Root_6070,427.221816
Root_6071,150.840241
Root_6072,386.062842
Root_6073,195.011663
Root_6074,437.160024
Root_6075,150.218001
Root_6076,390.996122
Root_6077,195.315343
Root_6078,443.019224
Root_6079,150.553847
Root_6080,370.123633
Root_6081,190.594581
Root_6082,415.373788
Root_6083,148.079767
Root_6084,372.279153
Root_6085,188.504300
Root_6086,419.381148
Root_6087,150.116791
Root_6088,379.624785
Root_6089,191.590700
Root_6090,428.702076
Root_6091,148.568631
Root_6092,382.951751
Root_6093,190.968460
Root_6094,433.635356
Root_6095,151.659991
Root_6096,383.019825
Root_6097,193.751180
Root_6098,432.714396
Root_6099,150.111831
Root_6100,386.655431
Root_6101,193.128940
Root_6102,437.647676
Root_6103,153.136503
Root_6104,395.976359
Root_6105,197.511628
Root_6106,447.956252
Root_6107,152.514263
Root_6108,400.909639
Root_6109,198.334882
Root_6110,453.815452
Root_6111,158.914465
Root_6112,376.600113
Root_6113,196.046421
Root_6114,424.936668
Root_6115,156.440385
Root_6116,379.681553
Root_6117,194.498261
Root_6118,429.869948
Root_6119,158.477409
Root_6120,388.507271
Root_6121,197.522933
Root_6122,439.808156
Root_6123,156.929249
Root_6124,393.440551
Root_6125,196.900693
Root_6126,445.667356
Root_6127,160.020609
Root_6128,392.210951
Root_6129,199.374773
Root_6130,443.820476
Root_6131,158.472449
Root_6132,397.144231
Root_6133,198.901740
Root_6134,449.679676
Root_6135,161.497121
Root_6136,407.082439
Root_6137,203.901708
Root_6138,460.605532
Root_6139,161.608055
Root_6140,412.941639
Root_6141,205.194082
Root_6142,467.390652
Root_6143,43.822257
Root_6144,292.948841
Root_6145,108.343805
Root_6146,329.416519
Root_6147,41.029617
Root_6148,291.400681
Root_6149,105.869725
Root_6150,328.794279
Root_6151,58.626963
Root_6152,295.721641
Root_6153,111.208061
Root_6154,334.102887
Root_6155,56.152883
Root_6156,295.099401
Root_6157,108.733981
Root_6158,334.406567
Root_6159,44.086321
Root_6160,297.882121
Root_6161,110.375869
Root_6162,336.572007
Root_6163,42.538161
Root_6164,297.259881
Root_6165,108.827709
Root_6166,336.875687
Root_6167,60.350387
Root_6168,302.568489
Root_6169,112.931485
Root_6170,343.171943
Root_6171,58.802227
Root_6172,303.593065
Root_6173,112.156061
Root_6174,344.752039
Root_6175,56.445427
Root_6176,296.667401
Root_6177,120.880935
Root_6178,331.880679
Root_6179,53.971347
Root_6180,295.119241
Root_6181,118.406855
Root_6182,332.184359
Root_6183,71.568723
Root_6184,299.069833
Root_6185,122.201991
Root_6186,338.110247
Root_6187,69.094643
Root_6188,298.531369
Root_6189,119.821639
Root_6190,339.339847
Root_6191,57.953971
Root_6192,300.921673
Root_6193,122.912999
Root_6194,340.579367
Root_6195,56.405811
Root_6196,301.000489
Root_6197,121.364839
Root_6198,341.808967
Root_6199,73.292147
Root_6200,307.914025
Root_6201,125.315431
Root_6202,349.690279
Root_6203,71.743987
Root_6204,310.069545
Root_6205,124.693191
Root_6206,352.771719
Root_6207,62.240411
Root_6208,299.511740
Root_6209,125.294468
Root_6210,338.405329
Root_6211,59.766331
Root_6212,298.889500
Root_6213,122.820388
Root_6214,338.709009
Root_6215,76.408356
Root_6216,304.198108
Root_6217,125.783332
Root_6218,345.005265
Root_6219,73.934276
Root_6220,305.426387
Root_6221,124.235172
Root_6222,346.789063
Root_6223,64.272475
Root_6224,306.974547
Root_6225,127.326532
Root_6226,347.783025
Root_6227,62.724315
Root_6228,308.204147
Root_6229,125.778372
Root_6230,349.875463
Root_6231,78.131780
Root_6232,315.488051
Root_6233,129.728964
Root_6234,358.147015
Root_6235,76.583620
Root_6236,317.643571
Root_6237,129.106724
Root_6238,361.228455
Root_6239,76.129211
Root_6240,302.347590
Root_6241,136.288397
Root_6242,342.412689
Root_6243,73.655131
Root_6244,302.833811
Root_6245,133.814317
Root_6246,343.826119
Root_6247,88.393465
Root_6248,309.747347
Root_6249,136.777261
Root_6250,351.727303
Root_6251,85.919385
Root_6252,311.902867
Root_6253,135.229101
Root_6254,354.808743
Root_6255,78.161275
Root_6256,312.525107
Root_6257,138.320461
Root_6258,354.813703
Root_6259,76.613115
Root_6260,314.680627
Root_6261,136.772301
Root_6262,357.895143
Root_6263,90.116889
Root_6264,322.581811
Root_6265,140.722893
Root_6266,366.783975
Root_6267,88.568729
Root_6268,325.663251
Root_6269,140.100653
Root_6270,370.791335
Root_6271,77.255196
Root_6272,305.648819
Root_6273,131.757575
Root_6274,344.825041
Root_6275,74.781116
Root_6276,304.710451
Root_6277,129.283495
Root_6278,345.128721
Root_6279,82.424380
Root_6280,310.616499
Root_6281,132.246439
Root_6282,351.652017
Root_6283,79.950300
Root_6284,311.846099
Root_6285,130.698279
Root_6286,353.807537
Root_6287,79.287260
Root_6288,313.394259
Root_6289,133.789639
Root_6290,354.738417
Root_6291,77.739100
Root_6292,314.623859
Root_6293,132.241479
Root_6294,356.893937
Root_6295,84.147804
Root_6296,321.907763
Root_6297,136.192071
Root_6298,365.165489
Root_6299,82.599644
Root_6300,324.063283
Root_6301,135.569831
Root_6302,368.246929
Root_6303,90.958812
Root_6304,308.023923
Root_6305,142.559975
Root_6306,348.832401
Root_6307,88.484732
Root_6308,309.253523
Root_6309,140.085895
Root_6310,350.844593
Root_6311,94.584796
Root_6312,316.167059
Root_6313,143.048839
Root_6314,358.745777
Root_6315,92.110716
Root_6316,318.322579
Root_6317,141.500679
Root_6318,361.827217
Root_6319,92.990876
Root_6320,318.944819
Root_6321,144.592039
Root_6322,361.832177
Root_6323,91.442716
Root_6324,321.100339
Root_6325,143.043879
Root_6326,364.913617
Root_6327,96.308220
Root_6328,329.001523
Root_6329,146.994471
Root_6330,373.802449
Root_6331,94.771068
Root_6332,332.082963
Root_6333,146.372231
Root_6334,377.809809
Root_6335,95.973753
Root_6336,315.431283
Root_6337,145.850231
Root_6338,356.979143
Root_6339,93.499673
Root_6340,316.660883
Root_6341,143.376151
Root_6342,359.134663
Root_6343,98.717027
Root_6344,323.944787
Root_6345,146.339095
Root_6346,367.406215
Root_6347,96.242947
Root_6348,326.100307
Root_6349,144.790935
Root_6350,370.487655
Root_6351,98.005817
Root_6352,327.031187
Root_6353,147.882295
Root_6354,370.801255
Root_6355,96.457657
Root_6356,329.186707
Root_6357,146.334135
Root_6358,373.882695
Root_6359,100.440451
Root_6360,337.458259
Root_6361,150.284727
Root_6362,383.141895
Root_6363,99.786009
Root_6364,340.539699
Root_6365,149.662487
Root_6366,387.149255
Root_6367,108.319353
Root_6368,320.981843
Root_6369,155.109431
Root_6370,364.072903
Root_6371,105.845273
Root_6372,323.137363
Root_6373,152.635351
Root_6374,367.154343
Root_6375,109.519427
Root_6376,331.038547
Root_6377,155.598295
Root_6378,376.043175
Root_6379,107.260057
Root_6380,334.119987
Root_6381,154.050135
Root_6382,380.050535
Root_6383,110.351417
Root_6384,334.124947
Root_6385,157.141495
Root_6386,379.438215
Root_6387,108.803257
Root_6388,337.206387
Root_6389,155.593335
Root_6390,383.445575
Root_6391,112.753849
Root_6392,346.095219
Root_6393,159.543927
Root_6394,393.322055
Root_6395,112.131609
Root_6396,350.102579
Root_6397,158.921687
Root_6398,398.255335
Root_6399,95.543985
Root_6400,334.416519
Root_6401,159.242482
Root_6402,370.595397
Root_6403,93.069905
Root_6404,333.794279
Root_6405,156.768402
Root_6406,370.817477
Root_6407,108.159911
Root_6408,339.102887
Root_6409,159.731346
Root_6410,377.113733
Root_6411,105.685831
Root_6412,339.406567
Root_6413,158.183186
Root_6414,378.343333
Root_6415,97.576049
Root_6416,341.572007
Root_6417,161.274546
Root_6418,379.891493
Root_6419,96.027889
Root_6420,341.875687
Root_6421,159.726386
Root_6422,381.121093
Root_6423,109.883335
Root_6424,348.171943
Root_6425,163.676978
Root_6426,388.404997
Root_6427,108.407911
Root_6428,349.401543
Root_6429,163.054738
Root_6430,390.560517
Root_6431,109.080935
Root_6432,336.880679
Root_6433,169.433948
Root_6434,374.521157
Root_6435,106.606855
Root_6436,337.184359
Root_6437,166.959868
Root_6438,375.750757
Root_6439,119.501991
Root_6440,343.110247
Root_6441,169.922812
Root_6442,382.664293
Root_6443,117.027911
Root_6444,344.339847
Root_6445,168.374652
Root_6446,384.819813
Root_6447,111.112999
Root_6448,345.579367
Root_6449,171.466012
Root_6450,385.442053
Root_6451,109.564839
Root_6452,346.808967
Root_6453,169.917852
Root_6454,387.597573
Root_6455,121.915431
Root_6456,353.722503
Root_6457,173.868444
Root_6458,396.096133
Root_6459,121.293191
Root_6460,355.878023
Root_6461,173.246204
Root_6462,400.103493
Root_6463,113.542797
Root_6464,343.405329
Root_6465,171.730210
Root_6466,381.928517
Root_6467,111.068717
Root_6468,343.709009
Root_6469,169.256130
Root_6470,383.158117
Root_6471,123.032813
Root_6472,350.005265
Root_6473,172.219074
Root_6474,390.442021
Root_6475,120.835172
Root_6476,351.234865
Root_6477,170.670914
Root_6478,392.781340
Root_6479,115.574861
Root_6480,352.783025
Root_6481,173.762274
Root_6482,393.528421
Root_6483,114.026701
Root_6484,354.012625
Root_6485,172.214114
Root_6486,396.176380
Root_6487,126.328964
Root_6488,361.296529
Root_6489,176.164706
Root_6490,405.435580
Root_6491,125.706724
Root_6492,363.452049
Root_6493,175.542466
Root_6494,409.442940
Root_6495,125.888397
Root_6496,347.412689
Root_6497,180.378476
Root_6498,387.479077
Root_6499,123.414317
Root_6500,348.642289
Root_6501,177.904396
Root_6502,389.634597
Root_6503,134.077261
Root_6504,355.555825
Root_6505,180.867340
Root_6506,398.336860
Root_6507,132.529101
Root_6508,357.711345
Root_6509,179.319180
Root_6510,402.344220
Root_6511,127.920461
Root_6512,358.333585
Root_6513,182.410540
Root_6514,401.731900
Root_6515,126.372301
Root_6516,360.489105
Root_6517,180.862380
Root_6518,405.739260
Root_6519,138.022893
Root_6520,368.390289
Root_6521,184.812972
Root_6522,415.615740
Root_6523,137.400653
Root_6524,371.471729
Root_6525,184.190732
Root_6526,420.549020
Root_6527,128.579623
Root_6528,349.825041
Root_6529,178.600549
Root_6530,388.946991
Root_6531,126.105543
Root_6532,350.128721
Root_6533,176.126469
Root_6534,390.176591
Root_6535,129.119207
Root_6536,356.424977
Root_6537,179.089413
Root_6538,397.460495
Root_6539,127.520327
Root_6540,357.654577
Root_6541,177.541253
Root_6542,400.398575
Root_6543,130.611687
Root_6544,359.202737
Root_6545,180.632613
Root_6546,400.712175
Root_6547,129.063527
Root_6548,360.432337
Root_6549,179.084453
Root_6550,403.793615
Root_6551,133.014119
Root_6552,367.716241
Root_6553,183.035045
Root_6554,413.052815
Root_6555,132.391879
Root_6556,369.871761
Root_6557,182.412805
Root_6558,417.060175
Root_6559,139.859975
Root_6560,353.832401
Root_6561,186.650053
Root_6562,394.497551
Root_6563,137.385895
Root_6564,355.062001
Root_6565,184.175973
Root_6566,397.065263
Root_6567,140.348839
Root_6568,361.975537
Root_6569,187.138917
Root_6570,405.954095
Root_6571,138.800679
Root_6572,364.131057
Root_6573,185.590757
Root_6574,409.961455
Root_6575,141.892039
Root_6576,364.753297
Root_6577,188.682117
Root_6578,409.349135
Root_6579,140.343879
Root_6580,366.908817
Root_6581,187.133957
Root_6582,413.356495
Root_6583,144.294471
Root_6584,374.810001
Root_6585,191.084549
Root_6586,423.232975
Root_6587,143.672231
Root_6588,377.891441
Root_6589,190.462309
Root_6590,428.166255
Root_6591,143.205613
Root_6592,361.239761
Root_6593,188.267308
Root_6594,403.156604
Root_6595,140.731533
Root_6596,362.469361
Root_6597,185.793228
Root_6598,406.238044
Root_6599,143.694477
Root_6600,369.753265
Root_6601,188.756172
Root_6602,415.497244
Root_6603,142.146317
Root_6604,371.908785
Root_6605,187.208012
Root_6606,419.504604
Root_6607,145.237677
Root_6608,372.839665
Root_6609,190.429173
Root_6610,419.200924
Root_6611,143.689517
Root_6612,374.995185
Root_6613,188.881013
Root_6614,423.208284
Root_6615,147.640109
Root_6616,383.266737
Root_6617,193.010444
Root_6618,433.455132
Root_6619,147.017869
Root_6620,387.149255
Root_6621,192.388204
Root_6622,438.388412
Root_6623,153.109431
Root_6624,366.790321
Root_6625,194.569909
Root_6626,411.793564
Root_6627,150.635351
Root_6628,368.945841
Root_6629,192.095829
Root_6630,415.800924
Root_6631,153.598295
Root_6632,376.847025
Root_6633,195.058773
Root_6634,425.677404
Root_6635,152.050135
Root_6636,380.050535
Root_6637,193.510613
Root_6638,430.610684
Root_6639,155.141495
Root_6640,379.933425
Root_6641,196.601973
Root_6642,429.381084
Root_6643,153.593335
Root_6644,383.445575
Root_6645,195.053813
Root_6646,434.314364
Root_6647,157.543927
Root_6648,393.322055
Root_6649,199.004405
Root_6650,445.178492
Root_6651,156.921687
Root_6652,398.255335
Root_6653,198.778284
Root_6654,451.037692
Root_6655,68.581139
Root_6656,301.011731
Root_6657,122.294461
Root_6658,340.071985
Root_6659,66.107059
Root_6660,300.389491
Root_6661,119.820381
Root_6662,340.375665
Root_6663,74.182419
Root_6664,305.863443
Root_6665,122.783325
Root_6666,346.671921
Root_6667,71.708339
Root_6668,307.093043
Root_6669,121.235165
Root_6670,348.622385
Root_6671,70.613203
Root_6672,308.641203
Root_6673,124.326525
Root_6674,349.553265
Root_6675,69.065043
Root_6676,309.870803
Root_6677,122.778365
Root_6678,351.708785
Root_6679,75.905843
Root_6680,317.154707
Root_6681,126.728957
Root_6682,359.980337
Root_6683,74.357683
Root_6684,319.310227
Root_6685,126.106717
Root_6686,363.061777
Root_6687,82.469939
Root_6688,303.680915
Root_6689,133.288391
Root_6690,344.079345
Root_6691,79.995859
Root_6692,304.500467
Root_6693,130.814311
Root_6694,345.659441
Root_6695,86.528019
Root_6696,311.414003
Root_6697,133.777255
Root_6698,353.560625
Root_6699,84.053939
Root_6700,313.569523
Root_6701,132.229095
Root_6702,356.642065
Root_6703,84.502003
Root_6704,314.191763
Root_6705,135.320455
Root_6706,356.647025
Root_6707,82.953843
Root_6708,316.347283
Root_6709,133.772295
Root_6710,359.728465
Root_6711,88.251443
Root_6712,324.248467
Root_6713,137.722887
Root_6714,368.617297
Root_6715,86.703283
Root_6716,327.329907
Root_6717,137.100647
Root_6718,372.624657
Root_6719,87.309572
Root_6720,310.678227
Root_6721,136.819213
Root_6722,351.793991
Root_6723,84.835492
Root_6724,311.907827
Root_6725,134.345133
Root_6726,353.949511
Root_6727,90.484942
Root_6728,319.191731
Root_6729,137.308077
Root_6730,362.221063
Root_6731,88.010862
Root_6732,321.347251
Root_6733,135.759917
Root_6734,365.302503
Root_6735,89.341636
Root_6736,322.278131
Root_6737,138.851277
Root_6738,365.616103
Root_6739,87.793476
Root_6740,324.433651
Root_6741,137.303117
Root_6742,368.697543
Root_6743,92.208366
Root_6744,332.705203
Root_6745,141.253709
Root_6746,377.956743
Root_6747,91.121828
Root_6748,335.786643
Root_6749,140.631469
Root_6750,381.964103
Root_6751,99.479865
Root_6752,316.228787
Root_6753,146.269943
Root_6754,358.887751
Root_6755,97.005785
Root_6756,318.384307
Root_6757,143.795863
Root_6758,361.969191
Root_6759,101.112035
Root_6760,326.285491
Root_6761,146.758807
Root_6762,370.858023
Root_6763,98.637955
Root_6764,329.366931
Root_6765,145.210647
Root_6766,374.865383
Root_6767,101.511929
Root_6768,329.371891
Root_6769,148.302007
Root_6770,374.253063
Root_6771,99.963769
Root_6772,332.453331
Root_6773,146.753847
Root_6774,378.260423
Root_6775,103.914361
Root_6776,341.342163
Root_6777,150.704439
Root_6778,388.136903
Root_6779,103.292121
Root_6780,345.349523
Root_6781,150.082199
Root_6782,393.070183
Root_6783,93.325596
Root_6784,317.264604
Root_6785,142.850225
Root_6786,358.979130
Root_6787,90.851516
Root_6788,318.494204
Root_6789,140.376145
Root_6790,361.134650
Root_6791,95.902204
Root_6792,325.778108
Root_6793,143.339089
Root_6794,369.406202
Root_6795,93.428124
Root_6796,327.933628
Root_6797,141.790929
Root_6798,372.487642
Root_6799,95.357660
Root_6800,328.864508
Root_6801,144.882289
Root_6802,372.801242
Root_6803,93.809500
Root_6804,331.020028
Root_6805,143.334129
Root_6806,375.882682
Root_6807,97.760092
Root_6808,339.291580
Root_6809,147.284721
Root_6810,385.141882
Root_6811,97.137852
Root_6812,342.373020
Root_6813,146.662481
Root_6814,389.149242
Root_6815,105.671196
Root_6816,322.815164
Root_6817,152.109425
Root_6818,366.072890
Root_6819,103.197116
Root_6820,324.970684
Root_6821,149.635345
Root_6822,369.154330
Root_6823,106.704604
Root_6824,332.871868
Root_6825,152.598289
Root_6826,378.043162
Root_6827,104.611900
Root_6828,335.953308
Root_6829,151.050129
Root_6830,382.050522
Root_6831,107.703260
Root_6832,335.958268
Root_6833,154.141489
Root_6834,381.438202
Root_6835,106.155100
Root_6836,339.039708
Root_6837,152.593329
Root_6838,385.445562
Root_6839,110.105692
Root_6840,347.928540
Root_6841,156.543921
Root_6842,395.322042
Root_6843,109.483452
Root_6844,351.935900
Root_6845,155.921681
Root_6846,400.255322
Root_6847,109.803427
Root_6848,331.105235
Root_6849,154.350305
Root_6850,375.245671
Root_6851,107.329347
Root_6852,333.260755
Root_6853,151.876225
Root_6854,378.327111
Root_6855,110.292291
Root_6856,341.532307
Root_6857,154.839169
Root_6858,387.586311
Root_6859,108.744131
Root_6860,344.613747
Root_6861,153.291009
Root_6862,391.593671
Root_6863,111.835491
Root_6864,344.927347
Root_6865,156.382369
Root_6866,391.289991
Root_6867,110.287331
Root_6868,348.008787
Root_6869,154.834209
Root_6870,395.297351
Root_6871,114.237923
Root_6872,357.267987
Root_6873,158.784801
Root_6874,405.544199
Root_6875,113.615683
Root_6876,361.275347
Root_6877,158.978455
Root_6878,410.477479
Root_6879,120.605827
Root_6880,338.198995
Root_6881,162.066305
Root_6882,383.882631
Root_6883,118.131747
Root_6884,341.280435
Root_6885,159.592225
Root_6886,387.889991
Root_6887,121.094691
Root_6888,350.169267
Root_6889,162.555169
Root_6890,397.766471
Root_6891,119.546531
Root_6892,354.176627
Root_6893,161.143895
Root_6894,402.699751
Root_6895,122.637891
Root_6896,353.564307
Root_6897,164.098369
Root_6898,401.470151
Root_6899,121.089731
Root_6900,357.571667
Root_6901,162.995735
Root_6902,406.403431
Root_6903,125.040323
Root_6904,367.448147
Root_6905,167.933975
Root_6906,417.267559
Root_6907,124.418083
Root_6908,372.381427
Root_6909,168.237655
Root_6910,423.126759
Root_6911,119.246311
Root_6912,345.071985
Root_6913,168.896869
Root_6914,383.761839
Root_6915,116.772231
Root_6916,345.375665
Root_6917,166.422789
Root_6918,384.991439
Root_6919,120.217991
Root_6920,351.671921
Root_6921,169.385733
Root_6922,392.275343
Root_6923,118.187015
Root_6924,352.901521
Root_6925,167.837573
Root_6926,394.781327
Root_6927,121.278375
Root_6928,354.449681
Root_6929,170.928933
Root_6930,395.361743
Root_6931,119.730215
Root_6932,355.679281
Root_6933,169.380773
Root_6934,398.176367
Root_6935,123.680807
Root_6936,362.963185
Root_6937,173.331365
Root_6938,407.435567
Root_6939,123.058567
Root_6940,365.118705
Root_6941,172.709125
Root_6942,411.442927
Root_6943,130.588391
Root_6944,349.079345
Root_6945,177.378469
Root_6946,389.312399
Root_6947,128.114311
Root_6948,350.308945
Root_6949,174.904389
Root_6950,391.467919
Root_6951,131.077255
Root_6952,357.222481
Root_6953,177.867333
Root_6954,400.336847
Root_6955,129.529095
Root_6956,359.378001
Root_6957,176.319173
Root_6958,404.344207
Root_6959,132.620455
Root_6960,360.000241
Root_6961,179.410533
Root_6962,403.731887
Root_6963,131.072295
Root_6964,362.155761
Root_6965,177.862373
Root_6966,407.739247
Root_6967,135.022887
Root_6968,370.056945
Root_6969,182.425157
Root_6970,417.615727
Root_6971,134.400647
Root_6972,373.138385
Root_6973,182.728837
Root_6974,422.549007
Root_6975,134.119213
Root_6976,356.486705
Root_6977,178.995724
Root_6978,397.602469
Root_6979,131.645133
Root_6980,357.716305
Root_6981,176.521644
Root_6982,400.620796
Root_6983,134.608077
Root_6984,365.000209
Root_6985,179.484588
Root_6986,409.879996
Root_6987,133.059917
Root_6988,367.155729
Root_6989,178.135042
Root_6990,413.887356
Root_6991,136.151277
Root_6992,368.086609
Root_6993,181.336428
Root_6994,413.583676
Root_6995,134.603117
Root_6996,370.242129
Root_6997,180.295522
Root_6998,417.591036
Root_6999,138.553709
Root_7000,378.513681
Root_7001,185.233762
Root_7002,427.837884
Root_7003,137.931469
Root_7004,381.964103
Root_7005,185.537442
Root_7006,432.771164
Root_7007,144.269943
Root_7008,362.037265
Root_7009,185.730421
Root_7010,406.176316
Root_7011,141.795863
Root_7012,364.192785
Root_7013,183.256341
Root_7014,410.183676
Root_7015,144.758807
Root_7016,372.093969
Root_7017,187.035180
Root_7018,420.060156
Root_7019,143.210647
Root_7020,375.175409
Root_7021,186.412940
Root_7022,424.993436
Root_7023,146.302007
Root_7024,375.180369
Root_7025,188.887020
Root_7026,423.763836
Root_7027,144.753847
Root_7028,378.261809
Root_7029,188.264780
Root_7030,428.697116
Root_7031,148.704439
Root_7032,388.136903
Root_7033,193.203020
Root_7034,439.561244
Root_7035,148.082199
Root_7036,393.070183
Root_7037,193.506700
Root_7038,445.420444
Root_7039,140.205607
Root_7040,363.073082
Root_7041,185.397103
Root_7042,405.323256
Root_7043,137.731527
Root_7044,364.302682
Root_7045,182.923023
Root_7046,408.404696
Root_7047,140.694471
Root_7048,371.586586
Root_7049,185.885967
Root_7050,417.663896
Root_7051,139.146311
Root_7052,373.742106
Root_7053,185.135183
Root_7054,421.671256
Root_7055,142.237671
Root_7056,374.672986
Root_7057,187.609263
Root_7058,421.367576
Root_7059,140.689511
Root_7060,376.828506
Root_7061,186.987023
Root_7062,425.374936
Root_7063,144.640103
Root_7064,385.141882
Root_7065,192.270767
Root_7066,435.621784
Root_7067,144.017863
Root_7068,389.149242
Root_7069,192.574447
Root_7070,440.555064
Root_7071,150.109425
Root_7072,368.623642
Root_7073,191.569903
Root_7074,413.960216
Root_7075,147.635345
Root_7076,370.779162
Root_7077,189.522831
Root_7078,417.967576
Root_7079,150.598289
Root_7080,378.680346
Root_7081,193.473423
Root_7082,427.844056
Root_7083,149.050129
Root_7084,382.050522
Root_7085,192.851183
Root_7086,432.777336
Root_7087,152.141489
Root_7088,381.766746
Root_7089,195.325263
Root_7090,431.547736
Root_7091,150.593329
Root_7092,385.445562
Root_7093,194.703023
Root_7094,436.481016
Root_7095,154.543921
Root_7096,395.322042
Root_7097,199.641263
Root_7098,447.345144
Root_7099,153.921681
Root_7100,400.255322
Root_7101,199.944943
Root_7102,453.204344
Root_7103,152.405687
Root_7104,376.913713
Root_7105,192.830220
Root_7106,424.015708
Root_7107,149.931607
Root_7108,379.069233
Root_7109,191.282060
Root_7110,428.023068
Root_7111,152.894551
Root_7112,387.586311
Root_7113,195.603020
Root_7114,438.269916
Root_7115,151.346391
Root_7116,391.593671
Root_7117,194.980780
Root_7118,443.203196
Root_7119,154.437751
Root_7120,391.289991
Root_7121,197.763500
Root_7122,442.282236
Root_7123,152.889591
Root_7124,395.297351
Root_7125,197.141260
Root_7126,447.215516
Root_7127,156.840183
Root_7128,405.544199
Root_7129,202.969442
Root_7130,458.450012
Root_7131,156.333837
Root_7132,410.477479
