Node Name,Lower Bound
Root_1361,128.522419
Root_1362,304.361389
Root_1363,101.725158
Root_1364,274.117165
Root_1365,130.242026
Root_1366,309.316909
Root_1367,105.021299
Root_1368,276.275149
Root_1369,129.298931
Root_1370,313.162541
Root_1371,107.838515
Root_1372,281.230669
Root_1373,131.244458
Root_1374,318.343981
Root_1375,87.663389
Root_1376,264.634509
Root_1377,122.821066
Root_1378,298.929325
Root_1379,96.786918
Root_1380,273.564109
Root_1381,128.417354
Root_1382,307.384845
Root_1383,98.725043
Root_1384,271.151725
Root_1385,123.597578
Root_1386,307.360109
Root_1387,106.445939
Root_1388,279.607245
Root_1389,128.719786
Root_1390,315.341549
Root_1391,104.970717
Root_1392,273.620845
Root_1393,136.238419
Root_1394,310.137869
Root_1395,116.470717
Root_1396,285.576365
Root_1397,144.490259
Root_1398,320.919309
Root_1399,114.280499
Root_1400,282.051629
Root_1401,137.014931
Root_1402,320.482221
Root_1403,122.532339
Root_1404,292.833069
Root_1405,144.092691
Root_1406,330.089581
Root_1407,92.598198
Root_1408,268.007427
Root_1409,112.222349
Root_1410,301.115757
Root_1411,96.631373
Root_1412,272.269059
Root_1413,114.833293
Root_1414,305.845357
Root_1415,89.053686
Root_1416,272.739395
Root_1417,112.998861
Root_1418,308.003341
Root_1419,92.212781
Root_1420,277.468995
Root_1421,115.835725
Root_1422,312.958861
Root_1423,104.455789
Root_1424,275.208515
Root_1425,126.561763
Root_1426,310.781101
Root_1427,108.255789
Root_1428,279.938115
Root_1429,128.513603
Root_1430,315.736621
Root_1431,103.021133
Root_1432,282.096099
Root_1433,127.338275
Root_1434,319.582253
Root_1435,105.431085
Root_1436,287.051619
Root_1437,129.516035
Root_1438,324.763693
Root_1439,99.820310
Root_1440,270.455459
Root_1441,120.744653
Root_1442,305.349037
Root_1443,102.804173
Root_1444,275.185059
Root_1445,122.655597
Root_1446,310.304557
Root_1447,97.706646
Root_1448,276.972675
Root_1449,121.521165
Root_1450,313.779821
Root_1451,99.928781
Root_1452,281.928195
Root_1453,123.658029
Root_1454,318.961261
Root_1455,113.010125
Root_1456,279.441795
Root_1457,133.911235
Root_1458,316.557581
Root_1459,114.864525
Root_1460,284.397315
Root_1461,135.163075
Root_1462,321.739021
Root_1463,111.873069
Root_1464,287.872579
Root_1465,134.687747
Root_1466,326.901933
Root_1467,113.124909
Root_1468,293.054019
Root_1469,136.165507
Root_1470,332.309293
Root_1471,104.844829
Root_1472,277.041837
Root_1473,126.991539
Root_1474,312.818125
Root_1475,108.478003
Root_1476,281.771437
Root_1477,128.735818
Root_1478,317.773645
Root_1479,103.613875
Root_1480,283.929421
Root_1481,127.768051
Root_1482,321.619277
Root_1483,105.653299
Root_1484,288.884941
Root_1485,129.738250
Root_1486,326.800717
Root_1487,119.071827
Root_1488,286.707181
Root_1489,139.954419
Root_1490,324.705677
Root_1491,120.097747
Root_1492,291.662701
Root_1493,141.170589
Root_1494,329.887117
Root_1495,117.934771
Root_1496,295.508333
Root_1497,140.792659
Root_1498,335.420397
Root_1499,119.186611
Root_1500,300.689773
Root_1501,142.270419
Root_1502,340.827757
Root_1503,113.399165
Root_1504,281.275117
Root_1505,134.137309
Root_1506,318.594605
Root_1507,119.083037
Root_1508,289.730637
Root_1509,138.681587
Root_1510,326.576045
Root_1511,112.262109
Root_1512,289.705901
Root_1513,134.913821
Root_1514,328.938957
Root_1515,116.847123
Root_1516,297.687341
Root_1517,138.984019
Root_1518,336.446317
Root_1519,126.732413
Root_1520,292.483661
Root_1521,145.248349
Root_1522,332.025357
Root_1523,134.058333
Root_1524,303.265101
Root_1525,151.400189
Root_1526,341.632717
Root_1527,125.595357
Root_1528,302.828013
Root_1529,146.024861
Root_1530,344.283277
Root_1531,131.747197
Root_1532,312.435373
Root_1533,151.843219
Root_1534,352.716557
Root_1535,66.363638
Root_1536,240.459482
Root_1537,80.016461
Root_1538,264.118563
Root_1539,68.559894
Root_1540,238.211322
Root_1541,81.868301
Root_1542,263.048099
Root_1543,63.657430
Root_1544,241.606362
Root_1545,80.566989
Root_1546,268.418435
Root_1547,66.435190
Root_1548,240.284122
Root_1549,81.657165
Root_1550,268.948035
Root_1551,80.787853
Root_1552,246.539738
Root_1553,97.453197
Root_1554,270.887555
Root_1555,83.133581
Root_1556,244.291578
Root_1557,97.308813
Root_1558,271.417155
Root_1559,78.663149
Root_1560,247.686618
Root_1561,98.229709
Root_1562,277.775139
Root_1563,81.008877
Root_1564,246.364378
Root_1565,97.097677
Root_1566,279.230659
Root_1567,75.041334
Root_1568,240.823706
Root_1569,90.592877
Root_1570,266.134499
Root_1571,77.819094
Root_1572,238.740922
Root_1573,91.127501
Root_1574,266.664099
Root_1575,72.916630
Root_1576,242.753242
Root_1577,91.369389
Root_1578,272.651715
Root_1579,75.694390
Root_1580,242.356922
Root_1581,90.916365
Root_1582,274.107235
Root_1583,88.812749
Root_1584,246.143418
Root_1585,107.148333
Root_1586,275.120835
Root_1587,90.602925
Root_1588,244.821178
Root_1589,105.460749
Root_1590,276.576355
Root_1591,86.749773
Root_1592,249.583962
Root_1593,107.924845
Root_1594,283.551619
Root_1595,88.478221
Root_1596,251.039482
Root_1597,106.602605
Root_1598,285.933059
Root_1599,81.541203
Root_1600,246.761952
Root_1601,98.082816
Root_1602,272.720877
Root_1603,83.683229
Root_1604,244.513792
Root_1605,97.734730
Root_1606,273.250477
Root_1607,79.416499
Root_1608,247.944566
Root_1609,98.859328
Root_1610,279.608461
Root_1611,81.558525
Root_1612,247.548246
Root_1613,97.537088
Root_1614,281.063981
Root_1615,95.460957
Root_1616,250.760672
Root_1617,113.845834
Root_1618,282.386221
Root_1619,96.386877
Root_1620,249.979021
Root_1621,111.597674
Root_1622,283.841741
Root_1623,93.416435
Root_1624,256.337005
Root_1625,114.622346
Root_1626,291.187373
Root_1627,94.262173
Root_1628,257.792525
Root_1629,113.300106
Root_1630,293.568813
Root_1631,89.201789
Root_1632,246.365632
Root_1633,107.574250
Root_1634,276.954157
Root_1635,90.788262
Root_1636,245.634678
Root_1637,105.682963
Root_1638,278.409677
Root_1639,87.138813
Root_1640,251.213581
Root_1641,108.350762
Root_1642,285.384941
Root_1643,88.663558
Root_1644,252.669101
Root_1645,107.028522
Root_1646,287.766381
Root_1647,103.812691
Root_1648,253.682701
Root_1649,122.596531
Root_1650,288.162701
Root_1651,104.102877
Root_1652,255.138221
Root_1653,120.348371
Root_1654,290.544141
Root_1655,102.675635
Root_1656,262.113485
Root_1657,123.373043
Root_1658,298.507053
Root_1659,101.978173
Root_1660,264.494925
Root_1661,122.050803
Root_1662,301.814413
Root_1663,81.189558
Root_1664,249.674211
Root_1665,96.596653
Root_1666,278.708493
Root_1667,83.041398
Root_1668,248.351971
Root_1669,95.649805
Root_1670,279.238093
Root_1671,79.064854
Root_1672,252.734659
Root_1673,97.373165
Root_1674,285.596077
Root_1675,80.916694
Root_1676,252.898755
Root_1677,96.050925
Root_1678,287.051597
Root_1679,94.466957
Root_1680,254.952003
Root_1681,112.037165
Root_1682,288.373837
Root_1683,95.392877
Root_1684,255.367875
Root_1685,109.789005
Root_1686,289.829357
Root_1687,93.021197
Root_1688,261.725859
Root_1689,112.813677
Root_1690,297.174989
Root_1691,93.268173
Root_1692,263.181379
Root_1693,111.491437
Root_1694,299.556429
Root_1695,89.769686
Root_1696,250.821091
Root_1697,105.855853
Root_1698,282.941773
Root_1699,90.757398
Root_1700,250.614819
Root_1701,103.607693
Root_1702,284.397293
Root_1703,87.706710
Root_1704,256.602435
Root_1705,106.632365
Root_1706,291.372557
Root_1707,88.632694
Root_1708,258.057955
Root_1709,105.310125
Root_1710,293.753997
Root_1711,103.010189
Root_1712,259.071555
Root_1713,120.189101
Root_1714,294.150317
Root_1715,102.701613
Root_1716,260.527075
Root_1717,117.940941
Root_1718,296.531757
Root_1719,101.873133
Root_1720,267.502339
Root_1721,120.965613
Root_1722,304.494669
Root_1723,100.576909
Root_1724,269.883779
Root_1725,119.643373
Root_1726,307.802029
Root_1727,94.855997
Root_1728,256.671597
Root_1729,112.463082
Root_1730,290.410861
Root_1731,95.781917
Root_1732,257.201197
Root_1733,110.214922
Root_1734,291.866381
Root_1735,93.613939
Root_1736,263.559181
Root_1737,113.239594
Root_1738,299.212013
Root_1739,93.657213
Root_1740,265.014701
Root_1741,111.917354
Root_1742,301.593453
Root_1743,109.016477
Root_1744,266.336941
Root_1745,126.250803
Root_1746,302.298413
Root_1747,107.825190
Root_1748,267.792461
Root_1749,124.002643
Root_1750,304.679853
Root_1751,107.879421
Root_1752,275.138093
Root_1753,127.027315
Root_1754,313.013133
Root_1755,105.700486
Root_1756,277.519533
Root_1757,125.705075
Root_1758,316.320493
Root_1759,103.399229
Root_1760,260.904877
Root_1761,120.411315
Root_1762,296.187341
Root_1763,102.886950
Root_1764,262.360397
Root_1765,118.163155
Root_1766,298.568781
Root_1767,102.262173
Root_1768,269.335661
Root_1769,121.187827
Root_1770,306.531693
Root_1771,100.762246
Root_1772,271.717101
Root_1773,119.865587
Root_1774,309.839053
Root_1775,116.732477
Root_1776,272.113421
Root_1777,133.211389
Root_1778,309.618093
Root_1779,113.997990
Root_1780,274.494861
Root_1781,130.963229
Root_1782,312.925453
Root_1783,115.595421
Root_1784,282.457773
Root_1785,133.987901
Root_1786,321.876013
Root_1787,113.347261
Root_1788,285.765133
Root_1789,132.665661
Root_1790,326.109293
Root_1791,77.535126
Root_1792,264.118563
Root_1793,100.614723
Root_1794,296.362701
Root_1795,82.494285
Root_1796,267.948099
Root_1797,103.988781
Root_1798,301.092301
Root_1799,75.472150
Root_1800,268.418435
Root_1801,103.304803
Root_1802,303.250285
Root_1803,79.669581
Root_1804,273.148035
Root_1805,106.904781
Root_1806,308.205805
Root_1807,91.182893
Root_1808,270.887555
Root_1809,116.955651
Root_1810,306.028045
Root_1811,95.908813
Root_1812,275.617155
Root_1813,119.767843
Root_1814,310.983565
Root_1815,91.229709
Root_1816,277.775139
Root_1817,119.645731
Root_1818,314.829197
Root_1819,94.997677
Root_1820,282.730659
Root_1821,122.683843
Root_1822,320.010637
Root_1823,85.868406
Root_1824,266.134499
Root_1825,110.927139
Root_1826,300.595981
Root_1827,90.210285
Root_1828,270.864099
Root_1829,113.601197
Root_1830,305.551501
Root_1831,85.236214
Root_1832,272.651715
Root_1833,113.617219
Root_1834,309.026765
Root_1835,88.816365
Root_1836,277.607235
Root_1837,116.517197
Root_1838,314.208205
Root_1839,100.848333
Root_1840,275.120835
Root_1841,126.214851
Root_1842,311.804525
Root_1843,104.060749
Root_1844,280.076355
Root_1845,128.392611
Root_1846,316.985965
Root_1847,101.624845
Root_1848,283.551619
Root_1849,128.904931
Root_1850,322.148877
Root_1851,103.802605
Root_1852,288.733059
Root_1853,131.308611
Root_1854,327.556237
Root_1855,91.775635
Root_1856,272.720877
Root_1857,117.871552
Root_1858,308.065069
Root_1859,96.334730
Root_1860,277.450477
Root_1861,120.193760
Root_1862,313.020589
Root_1863,92.026154
Root_1864,279.608461
Root_1865,120.561632
Root_1866,316.866221
Root_1867,95.423594
Root_1868,284.563981
Root_1869,123.109760
Root_1870,322.047661
Root_1871,107.737331
Root_1872,282.386221
Root_1873,133.140746
Root_1874,319.952621
Root_1875,109.875539
Root_1876,287.341741
Root_1877,135.318506
Root_1878,325.134061
Root_1879,108.513843
Root_1880,291.187373
Root_1881,135.892554
Root_1882,330.667341
Root_1883,110.500106
Root_1884,296.368813
Root_1885,138.296234
Root_1886,336.074701
Root_1887,101.441075
Root_1888,276.954157
Root_1889,126.992618
Root_1890,313.841549
Root_1891,108.482963
Root_1892,285.409677
Root_1893,132.114826
Root_1894,321.822989
Root_1895,102.217587
Root_1896,285.384941
Root_1897,129.682698
Root_1898,324.185901
Root_1899,107.728522
Root_1900,293.366381
Root_1901,134.330826
Root_1902,331.693261
Root_1903,116.996531
Root_1904,288.162701
Root_1905,140.409971
Root_1906,327.272301
Root_1907,125.248371
Root_1908,298.944141
Root_1909,147.487731
Root_1910,336.879661
Root_1911,117.773043
Root_1912,298.507053
Root_1913,143.100051
Root_1914,339.530221
Root_1915,124.850803
Root_1916,308.114413
Root_1917,149.003731
Root_1918,347.963501
Root_1919,91.163478
Root_1920,278.708493
Root_1921,116.393901
Root_1922,314.651446
Root_1923,94.249805
Root_1924,283.438093
Root_1925,119.230765
Root_1926,319.606966
Root_1927,91.939990
Root_1928,285.596077
Root_1929,119.083981
Root_1930,323.452598
Root_1931,93.338669
Root_1932,290.551597
Root_1933,122.146765
Root_1934,328.634038
Root_1935,105.737165
Root_1936,288.373837
Root_1937,131.578989
Root_1938,326.538998
Root_1939,107.689005
Root_1940,293.329357
Root_1941,133.554413
Root_1942,331.720438
Root_1943,106.513677
Root_1944,297.174989
Root_1945,134.330797
Root_1946,337.253718
Root_1947,108.691437
Root_1948,302.356429
Root_1949,136.734477
Root_1950,342.661078
Root_1951,100.422678
Root_1952,282.941773
Root_1953,124.916205
Root_1954,320.427926
Root_1955,101.965805
Root_1956,287.897293
Root_1957,127.053069
Root_1958,325.609366
Root_1959,101.199190
Root_1960,291.372557
Root_1961,127.606285
Root_1962,330.772278
Root_1963,102.510125
Root_1964,296.553997
Root_1965,129.969069
Root_1966,336.179638
Root_1967,114.589101
Root_1968,294.150317
Root_1969,138.249453
Root_1970,333.858678
Root_1971,115.840941
Root_1972,299.331757
Root_1973,139.727213
Root_1974,339.266038
Root_1975,115.365613
Root_1976,304.494669
Root_1977,141.020877
Root_1978,346.116598
Root_1979,116.843373
Root_1980,309.902029
Root_1981,143.650477
Root_1982,351.749878
Root_1983,106.329907
Root_1984,290.410861
Root_1985,132.004906
Root_1986,328.779725
Root_1987,108.114922
Root_1988,295.366381
Root_1989,133.874026
Root_1990,333.961165
Root_1991,107.106419
Root_1992,299.212013
Root_1993,134.756714
Root_1994,339.494445
Root_1995,109.117354
Root_1996,304.393453
Root_1997,137.160394
Root_1998,344.901805
Root_1999,120.650803
Root_2000,302.298413
Root_2001,144.866707
Root_2002,342.889485
Root_2003,121.902643
Root_2004,307.479853
Root_2005,146.344467
Root_2006,348.296845
Root_2007,121.427315
Root_2008,313.013133
Root_2009,148.891210
Root_2010,355.517773
Root_2011,122.905075
Root_2012,318.420493
Root_2013,151.520810
Root_2014,361.151053
Root_2015,114.978141
Root_2016,296.187341
Root_2017,138.471667
Root_2018,336.099405
Root_2019,119.563155
Root_2020,304.168781
Root_2021,142.749427
Root_2022,343.606765
Root_2023,115.754653
Root_2024,306.531693
Root_2025,141.446794
Root_2026,348.357325
Root_2027,119.865587
Root_2028,314.039053
Root_2029,146.176394
Root_2030,355.390605
Root_2031,128.311389
Root_2032,309.618093
Root_2033,150.013587
Root_2034,351.752365
Root_2035,134.463229
Root_2036,319.225453
Root_2037,155.917267
Root_2038,360.185645
Root_2039,129.087901
Root_2040,321.876013
Root_2041,154.617235
Root_2042,365.923853
Root_2043,134.065661
Root_2044,330.309293
Root_2045,159.346835
Root_2046,373.183053
Root_2047,48.457014
Root_2048,226.276816
Root_2049,67.625430
Root_2050,252.806202
Root_2051,52.160694
Root_2052,224.728656
Root_2053,70.403190
Root_2054,252.183962
Root_2055,54.513174
Root_2056,228.256976
Root_2057,68.052566
Root_2058,257.492570
Root_2059,57.290934
Root_2060,227.634736
Root_2061,70.830326
Root_2062,257.796250
Root_2063,62.998070
Root_2064,234.857008
Root_2065,81.600534
Root_2066,259.771642
Root_2067,65.817878
Root_2068,233.308848
Root_2069,83.452374
Root_2070,259.956730
Root_2071,66.453686
Root_2072,237.629808
Root_2073,82.644886
Root_2074,266.252986
Root_2075,69.231446
Root_2076,237.007568
Root_2077,83.879510
Root_2078,267.482586
Root_2079,57.511478
Root_2080,229.007696
Root_2081,77.464694
Root_2082,255.270362
Root_2083,61.010294
Root_2084,227.459536
Root_2085,79.378326
Root_2086,255.574042
Root_2087,62.358582
Root_2088,231.234768
Root_2089,77.891830
Root_2090,261.499930
Root_2091,65.157398
Root_2092,231.024816
Root_2093,79.805462
Root_2094,262.729530
Root_2095,72.299318
Root_2096,235.982960
Root_2097,92.032502
Root_2098,263.660410
Root_2099,75.077078
Root_2100,235.155728
Root_2101,92.711574
Root_2102,264.890010
Root_2103,76.062198
Root_2104,240.093968
Root_2105,93.447286
Root_2106,271.803546
Root_2107,78.490646
Root_2108,240.397648
Root_2109,93.138710
Root_2110,273.959066
Root_2111,64.262333
Root_2112,235.079222
Root_2113,82.822749
Root_2114,261.282669
Root_2115,67.040093
Root_2116,233.531062
Root_2117,84.674589
Root_2118,261.586349
Root_2119,67.675901
Root_2120,237.852022
Root_2121,84.070803
Root_2122,267.882605
Root_2123,70.453661
Root_2124,237.229782
Root_2125,85.101725
Root_2126,269.112205
Root_2127,78.634858
Root_2128,242.026144
Root_2129,99.754675
Root_2130,270.351725
Root_2131,80.880595
Root_2132,240.477984
Root_2133,99.551037
Root_2134,271.581325
Root_2135,82.502941
Root_2136,245.390230
Root_2137,101.169459
Root_2138,278.865229
Root_2139,84.354781
Root_2140,246.211117
Root_2141,100.547219
Root_2142,281.020749
Root_2143,73.521533
Root_2144,236.001472
Root_2145,93.458419
Root_2146,265.290029
Root_2147,76.299293
Root_2148,235.377942
Root_2149,93.933789
Root_2150,266.519629
Root_2151,77.488115
Root_2152,240.316182
Root_2153,94.873203
Root_2154,273.433165
Root_2155,79.712861
Root_2156,241.458061
Root_2157,94.360925
Root_2158,275.588685
Root_2159,86.298118
Root_2160,243.168022
Root_2161,109.013875
Root_2162,275.902285
Root_2163,88.149958
Root_2164,243.618541
Root_2165,107.465715
Root_2166,278.057805
Root_2167,89.771987
Root_2168,250.532077
Root_2169,110.428659
Root_2170,285.958989
Root_2171,91.441181
Root_2172,252.687597
Root_2173,109.806419
Root_2174,289.040429
Root_2175,70.714294
Root_2176,236.756922
Root_2177,84.106742
Root_2178,267.103619
Root_2179,73.492054
Root_2180,236.134682
Root_2181,85.526550
Root_2182,267.407299
Root_2183,69.227862
Root_2184,241.443290
Root_2185,85.521526
Root_2186,273.703555
Root_2187,72.005622
Root_2188,241.746970
Root_2189,85.953686
Root_2190,274.933155
Root_2191,82.751254
Root_2192,245.327290
Root_2193,97.439990
Root_2194,276.172675
Root_2195,84.603094
Root_2196,244.705050
Root_2197,96.637590
Root_2198,277.402275
Root_2199,81.264822
Root_2200,250.203706
Root_2201,98.854774
Root_2202,284.686179
Root_2203,83.116662
Root_2204,251.433306
Root_2205,98.232534
Root_2206,286.841699
Root_2207,79.356214
Root_2208,239.221082
Root_2209,93.365942
Root_2210,271.110979
Root_2211,81.208054
Root_2212,239.524762
Root_2213,93.242550
Root_2214,272.340579
Root_2215,77.869782
Root_2216,245.450650
Root_2217,94.780726
Root_2218,279.254115
Root_2219,79.721622
Root_2220,246.680250
Root_2221,94.158486
Root_2222,281.409635
Root_2223,91.248662
Root_2224,247.791450
Root_2225,106.699190
Root_2226,281.723235
Root_2227,92.319094
Root_2228,248.840730
Root_2229,105.151030
Root_2230,283.878755
Root_2231,89.762230
Root_2232,255.754266
Root_2233,108.113974
Root_2234,291.779939
Root_2235,90.832662
Root_2236,257.909786
Root_2237,107.491734
Root_2238,294.861379
Root_2239,83.769766
Root_2240,245.753206
Root_2241,98.662205
Root_2242,278.005997
Root_2243,85.621606
Root_2244,245.537069
Root_2245,97.656102
Root_2246,279.235597
Root_2247,82.283334
Root_2248,251.833325
Root_2249,100.076989
Root_2250,286.519501
Root_2251,84.135174
Root_2252,253.062925
Root_2253,99.454749
Root_2254,288.675021
Root_2255,97.013981
Root_2256,254.302445
Root_2257,113.538653
Root_2258,289.297261
Root_2259,97.939901
Root_2260,255.532045
Root_2261,111.990493
Root_2262,291.452781
Root_2263,96.265747
Root_2264,262.815949
Root_2265,114.953437
Root_2266,299.724333
Root_2267,96.453469
Root_2268,264.971469
Root_2269,114.331197
Root_2270,302.805773
Root_2271,92.411686
Root_2272,249.240749
Root_2273,107.921405
Root_2274,283.556557
Root_2275,93.337606
Root_2276,250.470349
Root_2277,106.373245
Root_2278,285.712077
Root_2279,90.984445
Root_2280,257.383885
Root_2281,109.336189
Root_2282,293.613261
Root_2283,91.851174
Root_2284,259.539405
Root_2285,108.713949
Root_2286,296.694701
Root_2287,104.816477
Root_2288,259.853005
Root_2289,121.254653
Root_2290,296.391021
Root_2291,104.448646
Root_2292,262.008525
Root_2293,119.706493
Root_2294,299.472461
Root_2295,104.317693
Root_2296,269.909709
Root_2297,122.669437
Root_2298,308.361293
Root_2299,102.962214
Root_2300,272.991149
Root_2301,122.047197
Root_2302,312.368653
Root_2303,62.123574
Root_2304,252.806202
Root_2305,84.885453
Root_2306,284.757827
Root_2307,64.387830
Root_2308,252.183962
Root_2309,85.626253
Root_2310,285.061507
Root_2311,66.557558
Root_2312,257.492570
Root_2313,88.213805
Root_2314,291.357763
Root_2315,68.409398
Root_2316,257.796250
Root_2317,88.517485
Root_2318,292.587363
Root_2319,74.114102
Root_2320,259.771642
Root_2321,102.527181
Root_2322,293.826883
Root_2323,75.822806
Root_2324,259.956730
Root_2325,101.904941
Root_2326,295.056483
Root_2327,77.527670
Root_2328,266.252986
Root_2329,105.855533
Root_2330,302.340387
Root_2331,78.979510
Root_2332,267.482586
Root_2333,106.159213
Root_2334,304.495907
Root_2335,69.842390
Root_2336,255.270362
Root_2337,95.687853
Root_2338,288.765187
Root_2339,71.694230
Root_2340,255.574042
Root_2341,95.065613
Root_2342,289.994787
Root_2343,73.453622
Root_2344,261.499930
Root_2345,99.016205
Root_2346,296.908323
Root_2347,75.141334
Root_2348,262.729530
Root_2349,99.319885
Root_2350,299.063843
Root_2351,82.612886
Root_2352,263.660410
Root_2353,112.243309
Root_2354,299.377443
Root_2355,83.538806
Root_2356,264.890010
Root_2357,111.621069
Root_2358,301.532963
Root_2359,87.847286
Root_2360,271.803546
Root_2361,115.571661
Root_2362,309.434147
Root_2363,88.238710
Root_2364,273.959066
Root_2365,115.875341
Root_2366,312.515587
Root_2367,75.336317
Root_2368,261.282669
Root_2369,103.156800
Root_2370,295.660205
Root_2371,76.841318
Root_2372,261.586349
Root_2373,102.534560
Root_2374,296.889805
Root_2375,78.749885
Root_2376,267.882605
Root_2377,106.485152
Root_2378,304.173709
Root_2379,80.201725
Root_2380,269.112205
Root_2381,106.788832
Root_2382,306.329229
Root_2383,88.189171
Root_2384,270.351725
Root_2385,119.187722
Root_2386,306.951469
Root_2387,88.715091
Root_2388,271.581325
Root_2389,118.565482
Root_2390,309.106989
Root_2391,95.233514
Root_2392,278.865229
Root_2393,122.516074
Root_2394,317.378541
Root_2395,94.742227
Root_2396,281.020749
Root_2397,122.819754
Root_2398,320.459981
Root_2399,83.631398
Root_2400,265.290029
Root_2401,112.669226
Root_2402,301.210765
Root_2403,84.557318
Root_2404,266.519629
Root_2405,112.046986
Root_2406,303.366285
Root_2407,89.273203
Root_2408,273.433165
Root_2409,115.997578
Root_2410,311.267469
Root_2411,89.460925
Root_2412,275.588685
Root_2413,116.301258
Root_2414,314.348909
Root_2415,97.813875
Root_2416,275.902285
Root_2417,127.712499
Root_2418,314.045229
Root_2419,97.467037
Root_2420,278.057805
Root_2421,127.090259
Root_2422,317.126669
Root_2423,104.828659
Root_2424,285.958989
Root_2425,131.040851
Root_2426,326.015501
Root_2427,104.206419
Root_2428,289.040429
Root_2429,131.344531
Root_2430,330.022861
Root_2431,81.068598
Root_2432,267.103619
Root_2433,101.959533
Root_2434,302.079917
Root_2435,81.994518
Root_2436,267.407299
Root_2437,101.337293
Root_2438,303.309517
Root_2439,80.621526
Root_2440,273.703555
Root_2441,105.287885
Root_2442,310.593421
Root_2443,81.753686
Root_2444,274.933155
Root_2445,105.591565
Root_2446,312.748941
Root_2447,92.539990
Root_2448,276.172675
Root_2449,117.625965
Root_2450,313.371181
Root_2451,92.437590
Root_2452,277.402275
Root_2453,117.003725
Root_2454,315.526701
Root_2455,93.954774
Root_2456,284.686179
Root_2457,120.954317
Root_2458,323.798253
Root_2459,93.332534
Root_2460,286.841699
Root_2461,121.257997
Root_2462,326.879693
Root_2463,88.516630
Root_2464,271.110979
Root_2465,111.218733
Root_2466,307.630477
Root_2467,89.042550
Root_2468,272.340579
Root_2469,110.596493
Root_2470,309.785997
Root_2471,89.880726
Root_2472,279.254115
Root_2473,114.547085
Root_2474,317.687181
Root_2475,89.469686
Root_2476,281.409635
Root_2477,114.850765
Root_2478,320.768621
Root_2479,101.799190
Root_2480,281.723235
Root_2481,125.551981
Root_2482,320.464941
Root_2483,100.251030
Root_2484,283.878755
Root_2485,124.929741
Root_2486,323.546381
Root_2487,103.213974
Root_2488,291.779939
Root_2489,128.880333
Root_2490,332.435213
Root_2491,102.591734
Root_2492,294.861379
Root_2493,129.184013
Root_2494,336.442573
Root_2495,93.762205
Root_2496,278.005997
Root_2497,118.051882
Root_2498,315.408205
Root_2499,93.456102
Root_2500,279.235597
Root_2501,117.429642
Root_2502,317.563725
Root_2503,95.176989
Root_2504,286.519501
Root_2505,121.380234
Root_2506,325.835277
Root_2507,94.554749
Root_2508,288.675021
Root_2509,121.683914
Root_2510,328.916717
Root_2511,108.302707
Root_2512,289.297261
Root_2513,131.798867
Root_2514,328.921677
Root_2515,106.754547
Root_2516,291.452781
Root_2517,131.176627
Root_2518,332.003117
Root_2519,109.717491
Root_2520,299.724333
Root_2521,135.127219
Root_2522,341.262317
Root_2523,109.095251
Root_2524,302.805773
Root_2525,135.654218
Root_2526,345.269677
Root_2527,103.021405
Root_2528,283.556557
Root_2529,125.774195
Root_2530,322.501965
Root_2531,101.473245
Root_2532,285.712077
Root_2533,125.151955
Root_2534,325.583405
Root_2535,104.436189
Root_2536,293.613261
Root_2537,129.102547
Root_2538,334.472237
Root_2539,103.813949
Root_2540,296.694701
Root_2541,129.406227
Root_2542,338.479597
Root_2543,116.354653
Root_2544,296.391021
Root_2545,138.348349
Root_2546,337.558637
Root_2547,114.806493
Root_2548,299.472461
Root_2549,137.726109
Root_2550,341.565997
Root_2551,117.769437
Root_2552,308.361293
Root_2553,142.517299
Root_2554,351.442477
Root_2555,117.147197
Root_2556,312.368653
Root_2557,143.746899
Root_2558,356.375757
Root_2559,54.536598
Root_2560,232.868058
Root_2561,70.089590
Root_2562,262.782659
Root_2563,58.240278
Root_2564,232.245818
Root_2565,72.867350
Root_2566,263.086339
Root_2567,54.963734
Root_2568,237.554426
Root_2569,73.417878
Root_2570,269.382595
Root_2571,58.667414
Root_2572,237.858106
Root_2573,75.208054
Root_2574,270.612195
Root_2575,67.811702
Root_2576,241.870522
Root_2577,85.360918
Root_2578,271.851715
Root_2579,70.589462
Root_2580,241.248282
Root_2581,85.916534
Root_2582,273.081315
Root_2583,68.238838
Root_2584,246.556890
Root_2585,88.689270
Root_2586,280.365219
Root_2587,71.016598
Root_2588,247.544442
Root_2589,88.992950
Root_2590,282.520739
Root_2591,63.716598
Root_2592,235.332218
Root_2593,80.607862
Root_2594,266.790019
Root_2595,66.515414
Root_2596,235.635898
Root_2597,81.842486
Root_2598,268.019619
Root_2599,64.143734
Root_2600,241.561786
Root_2601,83.936214
Root_2602,274.933155
Root_2603,66.942550
Root_2604,242.791386
Root_2605,84.239894
Root_2606,277.088675
Root_2607,77.420214
Root_2608,244.334682
Root_2609,96.163318
Root_2610,277.402275
Root_2611,79.848662
Root_2612,244.951866
Root_2613,95.541078
Root_2614,279.557795
Root_2615,77.847350
Root_2616,251.865402
Root_2617,99.491670
Root_2618,287.458979
Root_2619,80.275798
Root_2620,254.020922
Root_2621,99.795350
Root_2622,290.540419
Root_2623,69.033917
Root_2624,242.296438
Root_2625,86.786835
Root_2626,273.685037
Root_2627,71.811677
Root_2628,241.674198
Root_2629,87.138749
Root_2630,274.914637
Root_2631,69.461053
