Node Name,Lower Bound
Root_1361,147.366496
Root_1362,337.953763
Root_1363,112.107507
Root_1364,303.509539
Root_1365,145.118336
Root_1366,339.409283
Root_1367,123.329568
Root_1368,309.867523
Root_1369,148.143008
Root_1370,346.754915
Root_1371,121.212362
Root_1372,311.323043
Root_1373,146.820768
Root_1374,349.136355
Root_1375,104.450634
Root_1376,298.226883
Root_1377,140.415904
Root_1378,332.521699
Root_1379,102.519859
Root_1380,298.756483
Root_1381,138.167744
Root_1382,333.977219
Root_1383,117.983904
Root_1384,304.744099
Root_1385,141.192416
Root_1386,340.952483
Root_1387,116.545706
Root_1388,306.199619
Root_1389,139.870176
Root_1390,343.333923
Root_1391,120.589011
Root_1392,307.213219
Root_1393,153.030794
Root_1394,343.730243
Root_1395,118.563091
Root_1396,308.668739
Root_1397,150.782634
Root_1398,346.111683
Root_1399,130.372874
Root_1400,315.644003
Root_1401,153.807306
Root_1402,354.074595
Root_1403,128.124714
Root_1404,318.025443
Root_1405,152.485066
Root_1406,357.381955
Root_1407,114.436931
Root_1408,301.599802
Root_1409,131.319491
Root_1410,334.708131
Root_1411,113.017251
Root_1412,300.961434
Root_1413,129.071331
Root_1414,335.237731
Root_1415,110.398659
Root_1416,306.331770
Root_1417,132.096003
Root_1418,341.595715
Root_1419,109.298659
Root_1420,306.861370
Root_1421,130.773763
Root_1422,343.051235
Root_1423,126.764173
Root_1424,308.800890
Root_1425,144.922029
Root_1426,344.373475
Root_1427,124.738253
Root_1428,309.330490
Root_1429,142.673869
Root_1430,345.828995
Root_1431,124.403597
Root_1432,315.688474
Root_1433,145.698541
Root_1434,353.174627
Root_1435,122.613549
Root_1436,317.143994
Root_1437,144.376301
Root_1438,355.556067
Root_1439,120.881475
Root_1440,304.047834
Root_1441,138.607235
Root_1442,338.941411
Root_1443,117.918595
Root_1444,304.577434
Root_1445,136.359075
Root_1446,340.396931
Root_1447,117.780163
Root_1448,310.565050
Root_1449,139.383747
Root_1450,347.372195
Root_1451,115.743203
Root_1452,312.020570
Root_1453,138.061507
Root_1454,349.753635
Root_1455,131.306189
Root_1456,313.034170
Root_1457,151.222125
Root_1458,350.149955
Root_1459,128.960589
Root_1460,314.489690
Root_1461,148.973965
Root_1462,352.531395
Root_1463,130.169133
Root_1464,321.464954
Root_1465,151.998637
Root_1466,360.494307
Root_1467,127.920973
Root_1468,323.846394
Root_1469,150.676397
Root_1470,363.801667
Root_1471,127.190090
Root_1472,310.634211
Root_1473,145.551648
Root_1474,346.410499
Root_1475,125.164170
Root_1476,311.163811
Root_1477,143.303488
Root_1478,347.866019
Root_1479,125.033216
Root_1480,317.521795
Root_1481,146.328160
Root_1482,355.211651
Root_1483,123.039466
Root_1484,318.977315
Root_1485,145.005920
Root_1486,357.593091
Root_1487,136.398762
Root_1488,320.299555
Root_1489,158.166538
Root_1490,358.298051
Root_1491,133.224682
Root_1492,321.755075
Root_1493,155.918378
Root_1494,360.679491
Root_1495,135.261706
Root_1496,329.100707
Root_1497,158.943050
Root_1498,369.012771
Root_1499,133.013546
Root_1500,331.482147
Root_1501,157.620810
Root_1502,372.320131
Root_1503,131.732106
Root_1504,314.867491
Root_1505,151.648042
Root_1506,352.186979
Root_1507,129.182803
Root_1508,316.323011
Root_1509,149.399882
Root_1510,354.568419
Root_1511,130.595050
Root_1512,323.298275
Root_1513,152.424554
Root_1514,362.531331
Root_1515,128.346890
Root_1516,325.679715
Root_1517,151.102314
Root_1518,365.838691
Root_1519,142.824787
Root_1520,326.076035
Root_1521,162.040723
Root_1522,365.617731
Root_1523,139.650707
Root_1524,328.457475
Root_1525,159.792563
Root_1526,368.925091
Root_1527,141.687731
Root_1528,336.420387
Root_1529,162.817235
Root_1530,377.875651
Root_1531,139.439571
Root_1532,339.727747
Root_1533,162.335594
Root_1534,382.108931
Root_1535,88.449283
Root_1536,274.051856
Root_1537,105.994851
Root_1538,297.710938
Root_1539,90.583875
Root_1540,271.803696
Root_1541,106.159107
Root_1542,296.640474
Root_1543,85.743075
Root_1544,275.198736
Root_1545,105.783715
Root_1546,302.010810
Root_1547,88.459171
Root_1548,273.876496
Root_1549,105.947971
Root_1550,302.540410
Root_1551,104.022157
Root_1552,280.132112
Root_1553,117.375181
Root_1554,304.479930
Root_1555,104.516045
Root_1556,277.883952
Root_1557,116.304877
Root_1558,305.009530
Root_1559,101.897453
Root_1560,281.278992
Root_1561,117.225773
Root_1562,311.367514
Root_1563,102.391341
Root_1564,279.956752
Root_1565,116.093741
Root_1566,312.823034
Root_1567,97.398723
Root_1568,274.416080
Root_1569,112.233219
Root_1570,299.726874
Root_1571,98.571619
Root_1572,272.333296
Root_1573,111.841923
Root_1574,300.256474
Root_1575,95.274019
Root_1576,276.345616
Root_1577,112.083811
Root_1578,306.244090
Root_1579,96.446915
Root_1580,275.949296
Root_1581,111.630787
Root_1582,307.699610
Root_1583,111.330893
Root_1584,279.735792
Root_1585,126.144397
Root_1586,308.713210
Root_1587,110.281581
Root_1588,278.413552
Root_1589,124.456813
Root_1590,310.168730
Root_1591,109.206189
Root_1592,283.176336
Root_1593,126.920909
Root_1594,317.143994
Root_1595,108.156877
Root_1596,284.631856
Root_1597,125.598669
Root_1598,319.525434
Root_1599,104.855478
Root_1600,280.354326
Root_1601,118.208502
Root_1602,306.313251
Root_1603,105.145664
Root_1604,278.106166
Root_1605,116.934496
Root_1606,306.842851
Root_1607,102.730774
Root_1608,281.536941
Root_1609,118.059094
Root_1610,313.200835
Root_1611,103.020960
Root_1612,281.140621
Root_1613,116.736854
Root_1614,314.656355
Root_1615,115.454336
Root_1616,284.353046
Root_1617,132.119680
Root_1618,315.978595
Root_1619,115.374154
Root_1620,283.571395
Root_1621,129.871520
Root_1622,317.434115
Root_1623,113.329632
Root_1624,289.929379
Root_1625,132.896192
Root_1626,324.779747
Root_1627,113.249450
Root_1628,291.384899
Root_1629,131.573952
Root_1630,327.161187
Root_1631,111.960512
Root_1632,279.958006
Root_1633,126.774016
Root_1634,310.546531
Root_1635,110.707498
Root_1636,279.227053
Root_1637,124.882730
Root_1638,312.002051
Root_1639,109.835808
Root_1640,284.805955
Root_1641,127.550528
Root_1642,318.977315
Root_1643,108.582794
Root_1644,286.261475
Root_1645,126.228288
Root_1646,321.358755
Root_1647,123.423562
Root_1648,287.275075
Root_1649,139.388906
Root_1650,321.755075
Root_1651,121.800179
Root_1652,288.730595
Root_1653,137.140746
Root_1654,324.136515
Root_1655,121.298858
Root_1656,295.705859
Root_1657,140.165418
Root_1658,332.099427
Root_1659,119.675475
Root_1660,298.087299
Root_1661,138.843178
Root_1662,335.406787
Root_1663,103.769027
Root_1664,283.266586
Root_1665,120.208451
Root_1666,312.300867
Root_1667,103.460451
Root_1668,281.944346
Root_1669,118.335683
Root_1670,312.830467
Root_1671,101.644323
Root_1672,286.327034
Root_1673,120.059043
Root_1674,319.188451
Root_1675,101.335747
Root_1676,286.491130
Root_1677,118.736803
Root_1678,320.643971
Root_1679,117.454285
Root_1680,288.544378
Root_1681,131.033229
Root_1682,321.966211
Root_1683,116.775341
Root_1684,288.960250
Root_1685,128.785069
Root_1686,323.421731
Root_1687,115.329581
Root_1688,295.318234
Root_1689,131.809741
Root_1690,330.767363
Root_1691,114.650637
Root_1692,296.773754
Root_1693,130.487501
Root_1694,333.148803
Root_1695,109.904931
Root_1696,284.413466
Root_1697,126.570275
Root_1698,316.534147
Root_1699,109.904995
Root_1700,284.207194
Root_1701,124.322115
Root_1702,317.989667
Root_1703,107.780227
Root_1704,290.194810
Root_1705,127.346787
Root_1706,324.964931
Root_1707,107.780291
Root_1708,291.650330
Root_1709,126.024547
Root_1710,327.346371
Root_1711,123.219821
Root_1712,292.663930
Root_1713,139.185165
Root_1714,327.742691
Root_1715,120.997677
Root_1716,294.119450
Root_1717,136.937005
Root_1718,330.124131
Root_1719,121.095117
Root_1720,301.094714
Root_1721,139.961677
Root_1722,338.087043
Root_1723,118.872973
Root_1724,303.476154
Root_1725,138.639437
Root_1726,341.394403
Root_1727,118.083904
Root_1728,290.263971
Root_1729,131.662848
Root_1730,324.003235
Root_1731,117.201258
Root_1732,290.793571
Root_1733,129.414688
Root_1734,325.458755
Root_1735,115.959200
Root_1736,297.151555
Root_1737,132.439360
Root_1738,332.804387
Root_1739,115.076554
Root_1740,298.607075
Root_1741,131.117120
Root_1742,335.185827
Root_1743,127.324746
Root_1744,299.929315
Root_1745,144.277738
Root_1746,335.890787
Root_1747,125.207539
Root_1748,301.384835
Root_1749,142.029578
Root_1750,338.272227
Root_1751,125.261770
Root_1752,308.730467
Root_1753,145.054250
Root_1754,346.605507
Root_1755,123.082835
Root_1756,311.111907
Root_1757,143.732010
Root_1758,349.912867
Root_1759,122.658090
Root_1760,294.497251
Root_1761,139.611082
Root_1762,329.779715
Root_1763,121.219891
Root_1764,295.952771
Root_1765,137.362922
Root_1766,332.161155
Root_1767,120.595114
Root_1768,302.928035
Root_1769,140.387594
Root_1770,340.124067
Root_1771,119.095187
Root_1772,305.309475
Root_1773,139.065354
Root_1774,343.431427
Root_1775,132.824851
Root_1776,305.705795
Root_1777,150.003763
Root_1778,343.210467
Root_1779,130.090365
Root_1780,308.087235
Root_1781,147.755603
Root_1782,346.517827
Root_1783,131.687795
Root_1784,316.050147
Root_1785,150.780275
Root_1786,355.468387
Root_1787,129.439635
Root_1788,319.357507
Root_1789,149.458035
Root_1790,359.701667
Root_1791,100.546755
Root_1792,297.710938
Root_1793,120.289795
Root_1794,329.955075
Root_1795,100.485091
Root_1796,296.640474
Root_1797,118.967555
Root_1798,330.484675
Root_1799,98.422051
Root_1800,302.010810
Root_1801,122.979875
Root_1802,336.842659
Root_1803,98.360387
Root_1804,302.540410
Root_1805,122.583555
Root_1806,338.298179
Root_1807,113.491277
Root_1808,304.479930
Root_1809,135.867629
Root_1810,339.620419
Root_1811,112.391277
Root_1812,305.009530
Root_1813,134.545389
Root_1814,341.075939
Root_1815,112.612173
Root_1816,311.367514
Root_1817,138.557709
Root_1818,348.421571
Root_1819,112.180141
Root_1820,312.823034
Root_1821,138.161389
Root_1822,350.803011
Root_1823,108.534499
Root_1824,299.726874
Root_1825,129.120739
Root_1826,334.188355
Root_1827,106.929635
Root_1828,300.256474
Root_1829,127.798499
Root_1830,335.643875
Root_1831,106.914659
Root_1832,306.244090
Root_1833,131.810819
Root_1834,342.619139
Root_1835,106.235715
Root_1836,307.699610
Root_1837,131.414499
Root_1838,345.000579
Root_1839,120.070317
Root_1840,308.713210
Root_1841,143.957837
Root_1842,345.396899
Root_1843,118.156813
Root_1844,310.168730
Root_1845,142.635597
Root_1846,347.778339
Root_1847,119.920909
Root_1848,317.143994
Root_1849,146.647917
Root_1850,355.741251
Root_1851,118.598669
Root_1852,319.525434
Root_1853,146.251597
Root_1854,359.048611
Root_1855,114.120896
Root_1856,306.313251
Root_1857,136.700950
Root_1858,341.657443
Root_1859,113.020896
Root_1860,306.842851
Root_1861,135.378710
Root_1862,343.112963
Root_1863,113.445494
Root_1864,313.200835
Root_1865,139.391030
Root_1866,350.458595
Root_1867,112.809760
Root_1868,314.656355
Root_1869,138.994710
Root_1870,352.840035
Root_1871,125.119680
Root_1872,315.978595
Root_1873,151.538048
Root_1874,353.544995
Root_1875,123.249386
Root_1876,317.434115
Root_1877,150.215808
Root_1878,355.926435
Root_1879,125.896192
Root_1880,324.779747
Root_1881,154.228128
Root_1882,364.259715
Root_1883,124.573952
Root_1884,327.161187
Root_1885,153.831808
Root_1886,367.567075
Root_1887,120.699936
Root_1888,310.546531
Root_1889,144.587456
Root_1890,347.433923
Root_1891,118.582730
Root_1892,312.002051
Root_1893,143.265216
Root_1894,349.815363
Root_1895,120.550528
Root_1896,318.977315
Root_1897,147.277536
Root_1898,357.778275
Root_1899,119.228288
Root_1900,321.358755
Root_1901,146.881216
Root_1902,361.085635
Root_1903,133.088906
Root_1904,321.755075
Root_1905,157.202346
Root_1906,360.864675
Root_1907,130.840746
Root_1908,324.136515
Root_1909,155.880106
Root_1910,364.172035
Root_1911,133.865418
Root_1912,332.099427
Root_1913,159.892426
Root_1914,373.122595
Root_1915,132.543178
Root_1916,335.406787
Root_1917,159.496106
Root_1918,377.355875
Root_1919,112.508451
Root_1920,312.300867
Root_1921,135.491043
Root_1922,348.243821
Root_1923,111.335683
Root_1924,312.830467
Root_1925,134.168803
Root_1926,349.699341
Root_1927,112.359043
Root_1928,319.188451
Root_1929,138.181123
Root_1930,357.044973
Root_1931,111.124547
Root_1932,320.643971
Root_1933,137.784803
Root_1934,359.426413
Root_1935,127.119629
Root_1936,321.966211
Root_1937,149.093581
Root_1938,360.131373
Root_1939,124.871469
Root_1940,323.421731
Root_1941,147.771341
Root_1942,362.512813
Root_1943,127.896141
Root_1944,330.767363
Root_1945,151.783661
Root_1946,370.846093
Root_1947,126.573901
Root_1948,333.148803
Root_1949,151.387341
Root_1950,374.153453
Root_1951,119.570275
Root_1952,316.534147
Root_1953,142.778787
Root_1954,354.020301
Root_1955,117.780227
Root_1956,317.989667
Root_1957,141.456547
Root_1958,356.401741
Root_1959,120.346787
Root_1960,324.964931
Root_1961,145.468867
Root_1962,364.364653
Root_1963,119.024547
Root_1964,327.346371
Root_1965,145.072547
Root_1966,367.672013
Root_1967,132.885165
Root_1968,327.742691
Root_1969,155.393677
Root_1970,367.451053
Root_1971,130.637005
Root_1972,330.124131
Root_1973,154.071437
Root_1974,370.758413
Root_1975,133.661677
Root_1976,338.087043
Root_1977,158.165101
Root_1978,379.708973
Root_1979,132.339437
Root_1980,341.394403
Root_1981,158.694701
Root_1982,383.942253
Root_1983,127.749248
Root_1984,324.003235
Root_1985,149.723200
Root_1986,362.372099
Root_1987,125.501088
Root_1988,325.458755
Root_1989,148.400960
Root_1990,364.753539
Root_1991,128.525760
Root_1992,332.804387
Root_1993,152.413280
Root_1994,373.086819
Root_1995,127.203520
Root_1996,335.185827
Root_1997,152.016960
Root_1998,376.394179
Root_1999,137.977738
Root_2000,335.890787
Root_2001,162.338090
Root_2002,376.481859
Root_2003,135.729578
Root_2004,338.272227
Root_2005,161.015850
Root_2006,379.789219
Root_2007,138.754250
Root_2008,346.605507
Root_2009,165.992224
Root_2010,389.110147
Root_2011,137.432010
Root_2012,349.912867
Root_2013,166.521824
Root_2014,393.343427
Root_2015,133.311082
Root_2016,329.779715
Root_2017,155.819594
Root_2018,369.691779
Root_2019,131.062922
Root_2020,332.161155
Root_2021,154.497354
Root_2022,372.999139
Root_2023,134.087594
Root_2024,340.124067
Root_2025,158.794720
Root_2026,381.949699
Root_2027,132.765354
Root_2028,343.431427
Root_2029,159.324320
Root_2030,386.182979
Root_2031,144.403763
Root_2032,343.210467
Root_2033,166.805962
Root_2034,385.344739
Root_2035,142.155603
Root_2036,346.517827
Root_2037,166.409642
Root_2038,389.578019
Root_2039,145.180275
Root_2040,355.468387
Root_2041,171.409610
Root_2042,399.516227
Root_2043,143.858035
Root_2044,359.701667
Root_2045,171.939210
Root_2046,404.675427
Root_2047,67.608378
Root_2048,261.648134
Root_2049,89.815738
Root_2050,285.698576
Root_2051,68.946714
Root_2052,260.099974
Root_2053,91.605914
Root_2054,285.076336
Root_2055,75.877530
Root_2056,263.062918
Root_2057,90.242874
Root_2058,290.384944
Root_2059,75.589946
Root_2060,262.440678
Root_2061,92.033050
Root_2062,290.688624
Root_2063,83.310915
Root_2064,269.354310
Root_2065,106.692333
Root_2066,292.664016
Root_2067,86.130723
Root_2068,267.806150
Root_2069,106.260301
Root_2070,292.849104
Root_2071,90.224483
Root_2072,271.139462
Root_2073,107.119469
Root_2074,299.145360
Root_2075,92.344291
Root_2076,270.517222
Root_2077,106.687437
Root_2078,300.374960
Root_2079,75.082554
Root_2080,264.008646
Root_2081,100.272602
Root_2082,288.162736
Root_2083,78.581370
Root_2084,262.460486
Root_2085,100.519578
Root_2086,288.466416
Root_2087,81.996122
Root_2088,265.423430
Root_2089,100.699738
Root_2090,294.392304
Root_2091,84.794938
Root_2092,265.213478
Root_2093,100.946714
Root_2094,295.621904
Root_2095,91.340643
Root_2096,269.862982
Root_2097,113.260333
Root_2098,296.552784
Root_2099,92.617251
Root_2100,269.035750
Root_2101,112.951757
Root_2102,297.782384
Root_2103,97.554211
Root_2104,272.986342
Root_2105,113.687469
Root_2106,304.695920
Root_2107,98.130819
Root_2108,273.290022
Root_2109,113.378893
Root_2110,306.851440
Root_2111,84.144237
Root_2112,269.576525
Root_2113,106.062701
Root_2114,294.175043
Root_2115,86.760342
Root_2116,268.028365
Root_2117,107.093622
Root_2118,294.478723
Root_2119,91.057805
Root_2120,271.361677
Root_2121,106.489837
Root_2122,300.774979
Root_2123,92.973910
Root_2124,270.739437
Root_2125,107.520758
Root_2126,302.004579
Root_2127,97.315926
Root_2128,274.918518
Root_2129,117.198752
Root_2130,303.244099
Root_2131,97.709824
Root_2132,273.370358
Root_2133,116.007466
Root_2134,304.473699
Root_2135,103.529494
Root_2136,278.282605
Root_2137,117.625888
Root_2138,311.757603
Root_2139,103.223392
Root_2140,279.103491
Root_2141,117.003648
Root_2142,313.913123
Root_2143,91.970262
Root_2144,269.881494
Root_2145,114.093654
Root_2146,298.182403
Root_2147,93.043168
Root_2148,269.257965
Root_2149,113.581376
Root_2150,299.412003
Root_2151,98.183830
Root_2152,273.208557
Root_2153,114.520790
Root_2154,306.325539
Root_2155,98.556736
Root_2156,274.350435
Root_2157,114.008512
Root_2158,308.481059
Root_2159,105.759232
Root_2160,276.060397
Root_2161,125.106250
Root_2162,308.794659
Root_2163,106.461770
Root_2164,276.510915
Root_2165,123.558090
Root_2166,310.950179
Root_2167,111.272800
Root_2168,283.424451
Root_2169,126.521034
Root_2170,318.851363
Root_2171,111.275338
Root_2172,285.579971
Root_2173,125.898794
Root_2174,321.932803
Root_2175,89.852858
Root_2176,270.266576
Root_2177,104.976250
Root_2178,299.995994
Root_2179,91.170202
Root_2180,269.644336
Root_2181,105.408410
Root_2182,300.299674
Root_2183,88.366426
Root_2184,274.335664
Root_2185,105.403386
Root_2186,306.595930
Root_2187,89.683770
Root_2188,274.639344
Root_2189,105.835546
Root_2190,307.825530
Root_2191,105.164035
Root_2192,278.219664
Root_2193,120.247917
Root_2194,309.065050
Root_2195,106.111011
Root_2196,277.597424
Root_2197,119.445517
Root_2198,310.294650
Root_2199,103.677603
Root_2200,283.096080
Root_2201,121.662701
Root_2202,317.578554
Root_2203,104.624579
Root_2204,284.325680
Root_2205,121.040461
Root_2206,319.734074
Root_2207,99.466522
Root_2208,272.113456
Root_2209,113.889914
Root_2210,304.003354
Root_2211,99.240666
Root_2212,272.417136
Root_2213,112.778874
Root_2214,305.232954
Root_2215,97.980090
Root_2216,278.343024
Root_2217,114.317050
Root_2218,312.146490
Root_2219,97.754234
Root_2220,279.572624
Root_2221,113.694810
Root_2222,314.302010
Root_2223,112.555491
Root_2224,280.683824
Root_2225,126.939373
Root_2226,314.615610
Root_2227,111.959267
Root_2228,281.733104
Root_2229,125.391213
Root_2230,316.771130
Root_2231,111.069059
Root_2232,288.646640
Root_2233,128.354157
Root_2234,324.672314
Root_2235,110.472835
Root_2236,290.802160
Root_2237,127.731917
Root_2238,327.753754
Root_2239,105.793654
Root_2240,278.645581
Root_2241,121.081238
Root_2242,310.898371
Root_2243,106.536928
Root_2244,278.429443
Root_2245,120.075136
Root_2246,312.127971
Root_2247,104.307222
Root_2248,284.725699
Root_2249,122.496022
Root_2250,319.411875
Root_2251,105.050496
Root_2252,285.955299
Root_2253,121.873782
Root_2254,321.567395
Root_2255,117.648064
Root_2256,287.194819
Root_2257,129.995082
Root_2258,322.189635
Root_2259,116.169130
Root_2260,288.424419
Root_2261,128.446922
Root_2262,324.345155
Root_2263,116.161632
Root_2264,295.708323
Root_2265,131.409866
Root_2266,332.616707
Root_2267,114.682698
Root_2268,297.863843
Root_2269,130.787626
Root_2270,335.698147
Root_2271,112.981408
Root_2272,282.133123
Root_2273,127.568992
Root_2274,316.448931
Root_2275,112.181482
Root_2276,283.362723
Root_2277,126.020832
Root_2278,318.604451
Root_2279,111.494976
Root_2280,290.276259
Root_2281,128.983776
Root_2282,326.505635
Root_2283,110.695050
Root_2284,292.431779
Root_2285,128.361536
Root_2286,329.587075
Root_2287,124.033354
Root_2288,292.745379
Root_2289,137.347027
Root_2290,329.283395
Root_2291,122.677875
Root_2292,294.900899
Root_2293,135.798867
Root_2294,332.364835
Root_2295,122.546922
Root_2296,302.802083
Root_2297,138.761811
Root_2298,341.253667
Root_2299,121.191443
Root_2300,305.883523
Root_2301,138.139571
Root_2302,345.261027
Root_2303,80.082426
Root_2304,285.698576
Root_2305,104.316858
Root_2306,317.650202
Root_2307,80.494842
Root_2308,285.076336
Root_2309,104.070010
Root_2310,317.953882
Root_2311,86.995994
Root_2312,290.384944
Root_2313,106.657562
Root_2314,324.250138
Root_2315,86.708410
Root_2316,290.688624
Root_2317,106.961242
Root_2318,325.479738
Root_2319,96.093603
Root_2320,292.664016
Root_2321,121.810733
Root_2322,326.719258
Root_2323,96.135651
Root_2324,292.849104
Root_2325,121.188493
Root_2326,327.948858
Root_2327,102.307171
Root_2328,299.145360
Root_2329,125.139085
Root_2330,335.232762
Root_2331,102.092355
Root_2332,300.374960
Root_2333,125.442765
Root_2334,337.388282
Root_2335,88.544250
Root_2336,288.162736
Root_2337,113.786074
Root_2338,321.657562
Root_2339,89.265306
Root_2340,288.466416
Root_2341,113.163834
Root_2342,322.887162
Root_2343,94.757818
Root_2344,294.392304
Root_2345,117.114426
Root_2346,329.800698
Root_2347,94.778874
Root_2348,295.621904
Root_2349,117.418106
Root_2350,331.956218
Root_2351,102.580131
Root_2352,296.552784
Root_2353,130.045389
Root_2354,332.269818
Root_2355,101.078979
Root_2356,297.782384
Root_2357,129.423149
Root_2358,334.425338
Root_2359,107.487459
Root_2360,304.695920
Root_2361,133.373741
Root_2362,342.326522
Root_2363,107.878883
Root_2364,306.851440
Root_2365,133.677421
Root_2366,345.407962
Root_2367,96.723222
Root_2368,294.175043
Root_2369,122.847757
Root_2370,328.552579
Root_2371,96.561568
Root_2372,294.478723
Root_2373,122.225517
Root_2374,329.782179
Root_2375,102.936790
Root_2376,300.774979
Root_2377,126.176109
Root_2378,337.066083
Root_2379,102.721974
Root_2380,302.004579
Root_2381,126.479789
Root_2382,339.221603
Root_2383,106.006048
Root_2384,303.244099
Root_2385,137.026838
Root_2386,339.843843
Root_2387,105.544320
Root_2388,304.473699
Root_2389,136.404598
Root_2390,341.999363
Root_2391,113.462742
Root_2392,311.757603
Root_2393,140.355190
Root_2394,350.270915
Root_2395,112.971456
Root_2396,313.913123
Root_2397,140.658870
Root_2398,353.352355
Root_2399,101.339392
Root_2400,298.182403
Root_2401,130.878710
Root_2402,334.103139
Root_2403,101.301194
Root_2404,299.412003
Root_2405,130.256470
Root_2406,336.258659
Root_2407,108.117078
Root_2408,306.325539
Root_2409,134.207062
Root_2410,344.159843
Root_2411,108.304800
Root_2412,308.481059
Root_2413,134.510742
Root_2414,347.241283
Root_2415,115.630752
Root_2416,308.794659
Root_2417,144.317056
Root_2418,346.937603
Root_2419,114.296266
Root_2420,310.950179
Root_2421,143.694816
Root_2422,350.019043
Root_2423,123.057888
Root_2424,318.851363
Root_2425,147.645408
Root_2426,358.907875
Root_2427,122.435648
Root_2428,321.932803
Root_2429,147.949088
Root_2430,362.915235
Root_2431,101.133082
Root_2432,299.995994
Root_2433,120.156378
Root_2434,334.972291
Root_2435,99.672666
Root_2436,300.299674
Root_2437,119.534138
Root_2438,336.201891
Root_2439,99.966330
Root_2440,306.595930
Root_2441,123.484730
Root_2442,343.485795
Root_2443,99.431834
Root_2444,307.825530
Root_2445,123.788410
Root_2446,345.641315
Root_2447,115.035555
Root_2448,309.065050
Root_2449,136.415693
Root_2450,346.263555
Root_2451,113.945507
Root_2452,310.294650
Root_2453,135.793453
Root_2454,348.419075
Root_2455,115.462691
Root_2456,317.578554
Root_2457,139.744045
Root_2458,356.690627
Root_2459,114.840451
Root_2460,319.734074
Root_2461,140.047725
Root_2462,359.772067
Root_2463,107.536890
Root_2464,304.003354
Root_2465,129.070042
Root_2466,340.522851
Root_2467,107.075162
Root_2468,305.232954
Root_2469,128.447802
Root_2470,342.678371
Root_2471,107.913338
Root_2472,312.146490
Root_2473,132.398394
Root_2474,350.579555
Root_2475,107.502298
Root_2476,314.302010
Root_2477,132.702074
Root_2478,353.660995
Root_2479,121.439363
Root_2480,314.615610
Root_2481,143.107149
Root_2482,353.357315
Root_2483,119.891203
Root_2484,316.771130
Root_2485,142.484909
Root_2486,356.438755
Root_2487,122.854147
Root_2488,324.672314
Root_2489,146.435501
Root_2490,365.327587
Root_2491,122.231907
Root_2492,327.753754
Root_2493,146.739181
Root_2494,369.334947
Root_2495,115.665174
Root_2496,310.898371
Root_2497,137.249014
Root_2498,348.300579
Root_2499,114.371424
Root_2500,312.127971
Root_2501,136.626774
Root_2502,350.456099
Root_2503,116.092310
Root_2504,319.411875
Root_2505,140.577366
Root_2506,358.727651
Root_2507,115.470070
Root_2508,321.567395
Root_2509,140.881046
Root_2510,361.809091
Root_2511,126.531936
Root_2512,322.189635
Root_2513,149.699712
Root_2514,361.814051
Root_2515,124.983776
Root_2516,324.345155
Root_2517,149.077472
Root_2518,364.895491
Root_2519,127.946720
Root_2520,332.616707
Root_2521,153.028064
Root_2522,374.154691
Root_2523,127.324480
Root_2524,335.698147
Root_2525,153.555062
Root_2526,378.162051
Root_2527,121.865280
Root_2528,316.448931
Root_2529,143.736768
Root_2530,355.394339
Root_2531,120.317120
Root_2532,318.604451
Root_2533,143.114528
Root_2534,358.475779
Root_2535,123.280064
Root_2536,326.505635
Root_2537,147.065120
Root_2538,367.364611
Root_2539,122.657824
Root_2540,329.587075
Root_2541,147.368800
Root_2542,371.371971
Root_2543,134.583882
Root_2544,329.283395
Root_2545,155.199818
Root_2546,370.451011
Root_2547,133.035722
Root_2548,332.364835
Root_2549,154.577578
Root_2550,374.458371
Root_2551,135.998666
Root_2552,341.253667
Root_2553,159.368768
Root_2554,384.334851
Root_2555,135.376426
Root_2556,345.261027
Root_2557,160.598368
Root_2558,389.268131
Root_2559,75.900954
Root_2560,266.377712
Root_2561,92.279898
Root_2562,295.675034
Root_2563,76.539290
Root_2564,265.755472
Root_2565,94.070074
Root_2566,295.978714
Root_2567,76.328090
Root_2568,270.446800
Root_2569,94.620602
Root_2570,302.274970
Root_2571,76.966426
Root_2572,270.750480
Root_2573,96.410778
Root_2574,303.504570
Root_2575,91.582499
Root_2576,274.762896
Root_2577,109.156493
Root_2578,304.744090
Root_2579,93.702307
Root_2580,274.140656
Root_2581,108.724461
Root_2582,305.973690
Root_2583,92.009635
Root_2584,279.449264
Root_2585,111.497197
Root_2586,313.257594
Root_2587,94.129443
Root_2588,280.436816
Root_2589,111.800877
Root_2590,315.413114
Root_2591,83.354138
Root_2592,268.224592
Root_2593,102.736762
Root_2594,299.682394
Root_2595,86.152954
Root_2596,268.528272
Root_2597,102.983738
Root_2598,300.911994
Root_2599,83.781274
Root_2600,274.454160
Root_2601,105.077466
Root_2602,307.825530
Root_2603,86.580090
Root_2604,275.683760
Root_2605,105.381146
Root_2606,309.981050
Root_2607,98.912227
Root_2608,277.227056
Root_2609,116.403501
Root_2610,310.294650
Root_2611,99.488835
Root_2612,277.844240
Root_2613,115.781261
Root_2614,312.450170
Root_2615,99.339363
Root_2616,284.757776
Root_2617,119.731853
Root_2618,320.351354
Root_2619,99.915971
Root_2620,286.913296
Root_2621,120.035533
Root_2622,323.432794
Root_2623,92.415821
Root_2624,275.188813
Root_2625,109.205869
Root_2626,306.577411
Root_2627,94.331926
Root_2628,274.566573
Root_2629,109.557782
Root_2630,307.807011
Root_2631,92.842957
