Node Name,Lower Bound
Root_1361,98.003923
Root_1362,254.373910
Root_1363,78.614022
Root_1364,226.207446
Root_1365,99.255763
Root_1366,258.629430
Root_1367,80.243507
Root_1368,229.003702
Root_1369,98.718707
Root_1370,263.113334
Root_1371,82.552221
Root_1372,233.259222
Root_1373,100.196467
Root_1374,267.594774
Root_1375,64.823837
Root_1376,217.795158
Root_1377,91.732339
Root_1378,249.312214
Root_1379,72.218982
Root_1380,225.324758
Root_1381,96.484179
Root_1382,256.367734
Root_1383,74.157107
Root_1384,224.250646
Root_1385,92.447123
Root_1386,257.681270
Root_1387,78.978173
Root_1388,231.306166
Root_1389,96.724883
Root_1390,264.262710
Root_1391,78.574566
Root_1392,226.411126
Root_1393,103.976861
Root_1394,260.150390
Root_1395,90.486918
Root_1396,239.066646
Root_1397,112.928701
Root_1398,270.931830
Root_1399,85.434973
Root_1400,234.780182
Root_1401,104.691645
Root_1402,270.433014
Root_1403,94.386813
Root_1404,245.561622
Root_1405,111.769405
Root_1406,279.340374
Root_1407,69.764461
Root_1408,220.569315
Root_1409,81.728525
Root_1410,250.899885
Root_1411,72.504045
Root_1412,224.130947
Root_1413,83.680365
Root_1414,254.929485
Root_1415,65.664461
Root_1416,225.239555
Root_1417,82.443309
Root_1418,257.725741
Root_1419,68.023725
Root_1420,229.269155
Root_1421,84.621069
Root_1422,261.981261
Root_1423,81.042326
Root_1424,227.400035
Root_1425,96.195254
Root_1426,260.194861
Root_1427,83.154678
Root_1428,231.429635
Root_1429,97.447094
Root_1430,264.450381
Root_1431,78.558294
Root_1432,234.225891
Root_1433,96.910038
Root_1434,268.934285
Root_1435,80.268246
Root_1436,238.481411
Root_1437,98.387798
Root_1438,273.415725
Root_1439,74.850989
Root_1440,223.017347
Root_1441,89.324909
Root_1442,255.133165
Root_1443,77.014029
Root_1444,227.046947
Root_1445,90.576749
Root_1446,259.388685
Root_1447,71.687949
Root_1448,229.472835
Root_1449,90.039693
Root_1450,263.502221
Root_1451,74.076909
Root_1452,233.728355
Root_1453,91.517453
Root_1454,267.983661
Root_1455,85.831254
Root_1456,231.633315
Root_1457,101.569430
Root_1458,265.971341
Root_1459,86.985654
Root_1460,235.888835
Root_1461,102.121270
Root_1462,270.452781
Root_1463,84.632470
Root_1464,240.002371
Root_1465,102.284214
Root_1466,276.253965
Root_1467,85.184310
Root_1468,244.483811
Root_1469,103.061974
Root_1470,280.961325
Root_1471,81.264541
Root_1472,229.029654
Root_1473,96.621171
Root_1474,262.028182
Root_1475,83.376893
Root_1476,233.059254
Root_1477,97.873011
Root_1478,266.283702
Root_1479,78.984211
Root_1480,235.855510
Root_1481,97.335955
Root_1482,270.767606
Root_1483,80.490461
Root_1484,240.111030
Root_1485,98.813715
Root_1486,275.249046
Root_1487,93.127517
Root_1488,238.324630
Root_1489,107.631133
Root_1490,273.545366
Root_1491,93.453437
Root_1492,242.580150
Root_1493,108.182973
Root_1494,278.026806
Root_1495,91.928733
Root_1496,247.064054
Root_1497,108.345917
Root_1498,284.198358
Root_1499,92.480573
Root_1500,251.545494
Root_1501,109.123677
Root_1502,288.905718
Root_1503,86.053469
Root_1504,233.262934
Root_1505,101.791645
Root_1506,267.804662
Root_1507,90.504166
Root_1508,240.318454
Root_1509,105.143485
Root_1510,274.386102
Root_1511,84.854685
Root_1512,241.631990
Root_1513,102.506429
Root_1514,278.087286
Root_1515,88.206525
Root_1516,248.213430
Root_1517,105.384189
Root_1518,284.194646
Root_1519,96.775782
Root_1520,244.101110
Root_1521,111.813958
Root_1522,280.865046
Root_1523,104.801702
Root_1524,254.882550
Root_1525,117.965798
Root_1526,289.772406
Root_1527,95.576998
Root_1528,254.383734
Root_1529,112.528742
Root_1530,293.061238
Root_1531,101.728838
Root_1532,263.291094
Root_1533,117.647101
Root_1534,300.094518
Root_1535,49.023693
Root_1536,196.231226
Root_1537,60.539661
Root_1538,217.112547
Root_1539,48.380525
Root_1540,193.983066
Root_1541,59.777997
Root_1542,216.042083
Root_1543,46.255757
Root_1544,197.316378
Root_1545,60.266797
Root_1546,221.350691
Root_1547,46.194093
Root_1548,195.994138
Root_1549,59.505133
Root_1550,221.880291
Root_1551,62.127446
Root_1552,201.941114
Root_1553,75.376758
Root_1554,223.511171
Root_1555,63.547254
Root_1556,199.692954
Root_1557,74.244726
Root_1558,224.040771
Root_1559,59.941014
Root_1560,203.026266
Root_1561,75.103894
Root_1562,230.337027
Root_1563,61.360822
Root_1564,201.704026
Root_1565,73.971862
Root_1566,231.792547
Root_1567,54.578093
Root_1568,196.595450
Root_1569,67.827405
Root_1570,219.128483
Root_1571,56.676909
Root_1572,194.512666
Root_1573,67.374381
Root_1574,219.658083
Root_1575,52.391661
Root_1576,198.463258
Root_1577,67.554541
Root_1578,225.583971
Root_1579,54.490477
Root_1580,198.066938
Root_1581,67.101517
Root_1582,227.039491
Root_1583,68.139894
Root_1584,201.544794
Root_1585,79.701558
Root_1586,227.744451
Root_1587,68.016502
Root_1588,200.222554
Root_1589,78.013974
Root_1590,229.199971
Root_1591,65.953462
Root_1592,204.923610
Root_1593,80.416342
Root_1594,236.113507
Root_1595,65.830070
Root_1596,206.379130
Root_1597,79.094102
Root_1598,238.494947
Root_1599,62.757066
Root_1600,201.959626
Root_1601,76.006378
Root_1602,225.140790
Root_1603,63.973171
Root_1604,199.711466
Root_1605,74.670643
Root_1606,225.670390
Root_1607,60.570634
Root_1608,203.080512
Root_1609,75.733514
Root_1610,231.966646
Root_1611,61.786739
Root_1612,202.684192
Root_1613,74.411274
Root_1614,233.422166
Root_1615,76.318867
Root_1616,205.587978
Root_1617,84.794131
Root_1618,234.435766
Root_1619,75.312765
Root_1620,204.806326
Root_1621,82.545971
Root_1622,235.891286
Root_1623,74.132435
Root_1624,211.102582
Root_1625,85.508915
Root_1626,243.175190
Root_1627,73.126333
Root_1628,212.558102
Root_1629,84.186675
Root_1630,245.556630
Root_1631,68.565811
Root_1632,201.563306
Root_1633,80.127475
Root_1634,229.374070
Root_1635,68.238717
Root_1636,200.832352
Root_1637,78.236189
Root_1638,230.829590
Root_1639,66.379379
Root_1640,206.349526
Root_1641,80.842259
Root_1642,237.743126
Root_1643,66.052285
Root_1644,207.805046
Root_1645,79.520019
Root_1646,240.124566
Root_1647,79.658493
Root_1648,208.510006
Root_1649,92.371997
Root_1650,240.212246
Root_1651,78.961030
Root_1652,209.965526
Root_1653,90.123837
Root_1654,242.593686
Root_1655,77.472061
Root_1656,216.879062
Root_1657,93.086781
Root_1658,250.494870
Root_1659,76.774598
Root_1660,219.260502
Root_1661,91.764541
Root_1662,253.802230
Root_1663,59.466925
Root_1664,204.273123
Root_1665,72.716237
Root_1666,230.529645
Root_1667,60.084269
Root_1668,202.950883
Root_1669,70.781741
Root_1670,231.059245
Root_1671,57.280493
Root_1672,207.271843
Root_1673,72.443373
Root_1674,237.355501
Root_1675,57.897837
Root_1676,207.435939
Root_1677,71.121133
Root_1678,238.811021
Root_1679,74.633654
Root_1680,209.180547
Root_1681,86.195318
Root_1682,239.824621
Root_1683,73.028790
Root_1684,209.596419
Root_1685,83.947158
Root_1686,241.280141
Root_1687,72.447222
Root_1688,215.892675
Root_1689,86.910102
Root_1690,248.564045
Root_1691,70.842358
Root_1692,217.348195
Root_1693,85.587862
Root_1694,250.945485
Root_1695,67.763309
Root_1696,205.420003
Root_1697,79.324973
Root_1698,234.762925
Root_1699,66.837453
Root_1700,205.213731
Root_1701,77.076813
Root_1702,236.218445
Root_1703,65.576877
Root_1704,211.139619
Root_1705,80.039757
Root_1706,243.131981
Root_1707,64.651021
Root_1708,212.595139
Root_1709,78.717517
Root_1710,245.513421
Root_1711,78.855990
Root_1712,213.300099
Root_1713,91.569494
Root_1714,245.601101
Root_1715,77.559766
Root_1716,214.755619
Root_1717,89.321334
Root_1718,247.982541
Root_1719,76.669558
Root_1720,221.669155
Root_1721,92.284278
Root_1722,255.883725
Root_1723,75.373334
Root_1724,224.050595
Root_1725,90.962038
Root_1726,259.191085
Root_1727,75.059571
Root_1728,210.696438
Root_1729,86.621235
Root_1730,241.657942
Root_1731,73.251005
Root_1732,211.226038
Root_1733,84.373075
Root_1734,243.113462
Root_1735,72.873139
Root_1736,217.522294
Root_1737,87.336019
Root_1738,250.397366
Root_1739,71.064573
Root_1740,218.977814
Root_1741,86.013779
Root_1742,252.778806
Root_1743,86.152253
Root_1744,219.991414
Root_1745,95.779357
Root_1746,253.175126
Root_1747,83.973318
Root_1748,221.446934
Root_1749,93.531197
Root_1750,255.556566
Root_1751,83.965821
Root_1752,228.730838
Root_1753,96.494141
Root_1754,263.828118
Root_1755,81.786886
Root_1756,231.112278
Root_1757,95.171901
Root_1758,267.135478
Root_1759,79.078205
Root_1760,214.929718
Root_1761,91.791709
Root_1762,247.434422
Root_1763,77.578278
Root_1764,216.385238
Root_1765,89.543549
Root_1766,249.815862
Root_1767,76.891773
Root_1768,223.298774
Root_1769,92.506493
Root_1770,257.717046
Root_1771,75.391846
Root_1772,225.680214
Root_1773,91.184253
Root_1774,261.024406
Root_1775,88.812870
Root_1776,225.767894
Root_1777,101.814022
Root_1778,260.494806
Root_1779,86.078384
Root_1780,228.149334
Root_1781,99.565862
Root_1782,263.802166
Root_1783,87.614086
Root_1784,236.050518
Root_1785,102.528806
Root_1786,272.690998
Root_1787,85.365926
Root_1788,239.357878
Root_1789,101.206566
Root_1790,276.924278
Root_1791,56.491565
Root_1792,217.112547
Root_1793,71.130925
Root_1794,246.578925
Root_1795,60.403981
Root_1796,220.242083
Root_1797,74.008685
Root_1798,250.608525
Root_1799,54.305133
Root_1800,221.350691
Root_1801,73.759277
Root_1802,253.404781
Root_1803,57.517549
Root_1804,225.380291
Root_1805,76.862957
Root_1806,257.660301
Root_1807,69.806454
Root_1808,223.511171
Root_1809,87.819862
Root_1810,255.873901
Root_1811,72.844726
Root_1812,227.540771
Root_1813,89.997622
Root_1814,260.129421
Root_1815,68.803894
Root_1816,230.337027
Root_1817,90.448214
Root_1818,264.613325
Root_1819,71.871862
Root_1820,234.592547
Root_1821,92.851894
Root_1822,269.094765
Root_1823,62.936109
Root_1824,219.128483
Root_1825,80.270509
Root_1826,250.812205
Root_1827,66.457165
Root_1828,223.158083
Root_1829,82.448269
Root_1830,255.067725
Root_1831,61.254541
Root_1832,225.583971
Root_1833,82.898861
Root_1834,259.181261
Root_1835,65.001517
Root_1836,229.839491
Root_1837,85.302541
Root_1838,263.662701
Root_1839,75.089206
Root_1840,227.744451
Root_1841,94.737238
Root_1842,261.650381
Root_1843,76.613974
Root_1844,231.999971
Root_1845,96.214998
Root_1846,266.131821
Root_1847,74.816342
Root_1848,236.113507
Root_1849,97.365590
Root_1850,271.933005
Root_1851,76.294102
Root_1852,240.594947
Root_1853,99.069270
Root_1854,276.640365
Root_1855,70.232371
Root_1856,225.140790
Root_1857,88.449482
Root_1858,257.707222
Root_1859,73.270643
Root_1860,229.170390
Root_1861,90.627242
Root_1862,261.962742
Root_1863,69.433514
Root_1864,231.966646
Root_1865,91.077834
Root_1866,266.446646
Root_1867,72.297779
Root_1868,236.222166
Root_1869,93.481514
Root_1870,270.928086
Root_1871,82.280531
Root_1872,234.435766
Root_1873,101.434739
Root_1874,269.224406
Root_1875,83.910237
Root_1876,238.691286
Root_1877,102.912499
Root_1878,273.705846
Root_1879,82.995315
Root_1880,243.175190
Root_1881,104.063091
Root_1882,279.877398
Root_1883,84.473075
Root_1884,247.656630
Root_1885,105.766771
Root_1886,284.584758
Root_1887,75.515123
Root_1888,229.374070
Root_1889,95.163155
Root_1890,263.483702
Root_1891,80.336189
Root_1892,236.429590
Root_1893,99.440915
Root_1894,270.065142
Root_1895,75.242259
Root_1896,237.743126
Root_1897,97.791507
Root_1898,273.766326
Root_1899,79.520019
Root_1900,244.324566
Root_1901,101.595187
Root_1902,279.873686
Root_1903,87.471997
Root_1904,240.212246
Root_1905,107.407677
Root_1906,276.544086
Root_1907,96.423837
Root_1908,250.993686
Root_1909,114.485437
Root_1910,285.451446
Root_1911,88.186781
Root_1912,250.494870
Root_1913,110.036029
Root_1914,288.740278
Root_1915,95.264541
Root_1916,259.402230
Root_1917,115.239709
Root_1918,295.773558
Root_1919,66.416237
Root_1920,230.529645
Root_1921,85.159341
Root_1922,263.694838
Root_1923,69.381741
Root_1924,234.559245
Root_1925,87.337101
Root_1926,267.950358
Root_1927,66.143373
Root_1928,237.355501
Root_1929,87.787693
Root_1930,272.434262
Root_1931,68.408877
Root_1932,241.611021
Root_1933,90.191373
Root_1934,276.915702
Root_1935,80.595318
Root_1936,239.824621
Root_1937,99.626070
Root_1938,275.212022
Root_1939,81.847158
Root_1940,244.080141
Root_1941,101.103830
Root_1942,279.693462
Root_1943,81.310102
Root_1944,248.564045
Root_1945,102.254422
Root_1946,285.865014
Root_1947,82.787862
Root_1948,253.045485
Root_1949,103.958102
Root_1950,290.572374
Root_1951,73.724973
Root_1952,234.762925
Root_1953,92.755725
Root_1954,269.471318
Root_1955,75.434925
Root_1956,239.018445
Root_1957,94.233485
Root_1958,273.952758
Root_1959,74.439757
Root_1960,243.131981
Root_1961,95.384077
Root_1962,279.753942
Root_1963,75.917517
Root_1964,247.613421
Root_1965,97.087757
Root_1966,284.461302
Root_1967,86.669494
Root_1968,245.601101
Root_1969,105.000246
Root_1970,282.531702
Root_1971,87.221334
Root_1972,250.082541
Root_1973,105.778006
Root_1974,287.239062
Root_1975,87.384278
Root_1976,255.883725
Root_1977,107.709942
Root_1978,294.727894
Root_1979,88.162038
Root_1980,260.591085
Root_1981,109.639542
Root_1982,299.661174
Root_1983,81.021235
Root_1984,241.657942
Root_1985,100.051987
Root_1986,277.249046
Root_1987,82.273075
Root_1988,245.913462
Root_1989,101.529747
Root_1990,281.730486
Root_1991,81.736019
Root_1992,250.397366
Root_1993,102.680339
Root_1994,287.902038
Root_1995,83.213779
Root_1996,254.878806
Root_1997,104.384019
Root_1998,292.609398
Root_1999,93.965757
Root_2000,253.175126
Root_2001,111.061949
Root_2002,290.988438
Root_2003,94.517597
Root_2004,257.656566
Root_2005,111.839709
Root_2006,295.695798
Root_2007,94.680541
Root_2008,263.828118
Root_2009,114.654355
Root_2010,303.554998
Root_2011,95.458301
Root_2012,268.535478
Root_2013,116.583955
Root_2014,308.488278
Root_2015,86.891709
Root_2016,247.434422
Root_2017,105.222461
Root_2018,284.568726
Root_2019,90.243549
Root_2020,254.015862
Root_2021,108.100221
Root_2022,290.676086
Root_2023,87.606493
Root_2024,257.717046
Root_2025,108.135859
Root_2026,296.764918
Root_2027,90.484253
Root_2028,263.824406
Root_2029,111.465459
Root_2030,302.398198
Root_2031,97.614022
Root_2032,260.494806
Root_2033,115.838461
Root_2034,299.851318
Root_2035,103.765862
Root_2036,269.402166
Root_2037,121.042141
Root_2038,306.884598
Root_2039,98.328806
Root_2040,272.690998
Root_2041,120.380381
Root_2042,313.961078
Root_2043,104.006566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
