Node Name,Lower Bound
Root_4596,370.124954
Root_4597,194.040288
Root_4598,417.712282
Root_4599,156.319424
Root_4600,378.127354
Root_4601,199.079744
Root_4602,426.702330
Root_4603,157.509536
Root_4604,383.082874
Root_4605,200.535264
Root_4606,432.583770
Root_4607,82.251600
Root_4608,293.500826
Root_4609,129.194576
Root_4610,331.879683
Root_4611,81.846512
Root_4612,292.983546
Root_4613,128.798256
Root_4614,331.362403
Root_4615,88.449040
Root_4616,298.248922
Root_4617,132.745232
Root_4618,336.627779
Root_4619,86.209648
Root_4620,298.657562
Root_4621,132.640176
Root_4622,337.036419
Root_4623,85.640432
Root_4624,301.026682
Root_4625,135.362416
Root_4626,339.405539
Root_4627,84.318192
Root_4628,301.435322
Root_4629,135.892016
Root_4630,339.991843
Root_4631,90.920720
Root_4632,307.688346
Root_4633,139.943824
Root_4634,347.232515
Root_4635,90.699504
Root_4636,309.022906
Root_4637,140.473424
Root_4638,349.492995
Root_4639,90.538138
Root_4640,297.970010
Root_4641,139.929242
Root_4642,335.292003
Root_4643,92.028122
Root_4644,298.295930
Root_4645,139.532922
Root_4646,336.543843
Root_4647,99.513338
Root_4648,303.204442
Root_4649,142.845242
Root_4650,342.069603
Root_4651,95.730746
Root_4652,305.382202
Root_4653,143.374842
Root_4654,345.173283
Root_4655,98.035482
Root_4656,305.982202
Root_4657,146.097082
Root_4658,345.156003
Root_4659,95.178810
Root_4660,308.159962
Root_4661,146.626682
Root_4662,348.259683
Root_4663,101.242970
Root_4664,314.187066
Root_4665,150.678490
Root_4666,355.274435
Root_4667,103.307002
Root_4668,317.290746
Root_4669,151.208090
Root_4670,359.304035
Root_4671,95.825613
Root_4672,303.063706
Root_4673,143.867469
Root_4674,341.442563
Root_4675,97.571277
Root_4676,303.472346
Root_4677,143.471149
Root_4678,342.232570
Root_4679,104.173782
Root_4680,309.725370
Root_4681,146.783469
Root_4682,349.473242
Root_4683,100.523085
Root_4684,311.059930
Root_4685,147.664941
Root_4686,351.733722
Root_4687,103.578637
Root_4688,312.811770
Root_4689,150.035309
Root_4690,352.868282
Root_4691,101.162499
Root_4692,314.146330
Root_4693,151.225421
Root_4694,355.128762
Root_4695,106.530445
Root_4696,321.387002
Root_4697,156.264877
Root_4698,363.357082
Root_4699,108.850157
Root_4700,323.647482
Root_4701,157.720397
Root_4702,366.543482
Root_4703,107.981270
Root_4704,308.019226
Root_4705,153.058934
Root_4706,347.396730
Root_4707,106.676237
Root_4708,310.196986
Root_4709,152.662614
Root_4710,350.500410
Root_4711,111.983702
Root_4712,316.224090
Root_4713,155.974934
Root_4714,357.515162
Root_4715,111.587382
Root_4716,319.327770
Root_4717,156.856406
Root_4718,361.544762
Root_4719,113.240397
Root_4720,319.310490
Root_4721,159.226774
Root_4722,360.910202
Root_4723,113.769997
Root_4724,322.414170
Root_4725,160.416886
Root_4726,364.939802
Root_4727,117.821805
Root_4728,329.428922
Root_4729,165.456342
Root_4730,372.942202
Root_4731,118.351405
Root_4732,333.458522
Root_4733,166.911862
Root_4734,377.897722
Root_4735,102.615706
Root_4736,309.650083
Root_4737,150.657562
Root_4738,348.083149
Root_4739,101.645338
Root_4740,310.058723
Root_4741,150.261242
Root_4742,349.417709
Root_4743,107.709498
Root_4744,316.311747
Root_4745,153.573562
Root_4746,356.658381
Root_4747,107.313178
Root_4748,317.646307
Root_4749,154.455034
Root_4750,358.918861
Root_4751,108.021754
Root_4752,319.398147
Root_4753,156.825402
Root_4754,360.053421
Root_4755,108.551354
Root_4756,320.732707
Root_4757,158.015514
Root_4758,362.313901
Root_4759,113.320538
Root_4760,327.973379
Root_4761,163.054970
Root_4762,370.542221
Root_4763,113.132762
Root_4764,330.233859
Root_4765,164.510490
Root_4766,373.728621
Root_4767,114.771363
Root_4768,314.605603
Root_4769,155.157699
Root_4770,354.581869
Root_4771,114.065091
Root_4772,316.783363
Root_4773,155.421891
Root_4774,357.685549
Root_4775,118.773795
Root_4776,322.810467
Root_4777,159.473699
Root_4778,364.700301
Root_4779,118.377475
Root_4780,325.914147
Root_4781,160.003299
Root_4782,368.729901
Root_4783,120.629251
Root_4784,325.896867
Root_4785,161.634179
Root_4786,368.095341
Root_4787,121.158851
Root_4788,329.000547
Root_4789,162.824291
Root_4790,372.124941
Root_4791,125.210659
Root_4792,336.015299
Root_4793,167.863747
Root_4794,380.127341
Root_4795,125.740259
Root_4796,340.044899
Root_4797,169.319267
Root_4798,385.082861
Root_4799,119.405805
Root_4800,321.638874
Root_4801,164.774902
Root_4802,362.497850
Root_4803,119.009485
Root_4804,322.973434
Root_4805,165.039094
Root_4806,364.758330
Root_4807,122.835478
Root_4808,330.214106
Root_4809,169.090902
Root_4810,372.986650
Root_4811,122.851405
Root_4812,332.474586
Root_4813,169.620502
Root_4814,376.173050
Root_4815,125.573645
Root_4816,333.609146
Root_4817,171.251382
Root_4818,376.690330
Root_4819,126.103245
Root_4820,335.869626
Root_4821,172.441494
Root_4822,379.876730
Root_4823,130.155053
Root_4824,344.097946
Root_4825,177.480950
Root_4826,389.092698
Root_4827,130.684653
Root_4828,347.284346
Root_4829,178.936470
Root_4830,393.205018
Root_4831,130.470102
Root_4832,328.137594
Root_4833,170.818240
Root_4834,370.539770
Root_4835,130.073782
Root_4836,331.241274
Root_4837,171.082432
Root_4838,374.569370
Root_4839,133.386102
Root_4840,338.256026
Root_4841,175.134240
Root_4842,382.571770
Root_4843,133.915702
Root_4844,342.285626
Root_4845,175.663840
Root_4846,387.527290
Root_4847,136.637942
Root_4848,341.651066
Root_4849,177.294720
Root_4850,386.275450
Root_4851,137.167542
Root_4852,345.680666
Root_4853,178.484832
Root_4854,391.230970
Root_4855,141.219350
Root_4856,353.683066
Root_4857,183.524288
Root_4858,400.221018
Root_4859,141.748950
Root_4860,358.638586
Root_4861,184.979808
Root_4862,406.102458
Root_4863,108.342800
Root_4864,328.909219
Root_4865,153.669850
Root_4866,368.947213
Root_4867,107.698256
Root_4868,329.317859
Root_4869,153.934042
Root_4870,370.281773
Root_4871,112.345232
Root_4872,335.570883
Root_4873,157.985850
Root_4874,377.522445
Root_4875,111.948912
Root_4876,336.905443
Root_4877,158.515450
Root_4878,379.782925
Root_4879,114.262416
Root_4880,338.657283
Root_4881,160.146330
Root_4882,380.917485
Root_4883,114.792016
Root_4884,339.991843
Root_4885,161.336442
Root_4886,383.177965
Root_4887,118.843824
Root_4888,347.232515
Root_4889,166.375898
Root_4890,391.406285
Root_4891,119.373424
Root_4892,349.492995
Root_4893,167.831418
Root_4894,394.592685
Root_4895,120.702074
Root_4896,333.864739
Root_4897,165.206979
Root_4898,375.445933
Root_4899,120.305754
Root_4900,336.042499
Root_4901,165.471171
Root_4902,378.549613
Root_4903,123.618074
Root_4904,342.069603
Root_4905,169.522979
Root_4906,385.564365
Root_4907,124.147674
Root_4908,345.173283
Root_4909,170.052579
Root_4910,389.593965
Root_4911,126.869914
Root_4912,345.156003
Root_4913,171.683459
Root_4914,388.959405
Root_4915,127.399514
Root_4916,348.259683
Root_4917,172.873571
Root_4918,392.989005
Root_4919,131.451322
Root_4920,355.274435
Root_4921,177.913027
Root_4922,400.991405
Root_4923,131.980922
Root_4924,359.304035
Root_4925,180.054819
Root_4926,405.946925
Root_4927,126.245229
Root_4928,340.898010
Root_4929,169.268662
Root_4930,383.361914
Root_4931,125.848909
Root_4932,342.232570
Root_4933,169.532854
Root_4934,385.622394
Root_4935,129.161229
Root_4936,349.473242
Root_4937,173.584662
Root_4938,393.850714
Root_4939,129.690829
Root_4940,351.733722
Root_4941,174.114262
Root_4942,397.037114
Root_4943,132.413069
Root_4944,352.868282
Root_4945,175.745142
Root_4946,397.554394
Root_4947,132.942669
Root_4948,355.128762
Root_4949,176.935254
Root_4950,400.740794
Root_4951,136.994477
Root_4952,363.357082
Root_4953,182.617773
Root_4954,409.956762
Root_4955,137.524077
Root_4956,366.543482
Root_4957,184.999213
Root_4958,414.069082
Root_4959,134.531766
Root_4960,347.396730
Root_4961,179.262592
Root_4962,391.403834
Root_4963,134.135446
Root_4964,350.500410
Root_4965,179.526784
Root_4966,395.433434
Root_4967,137.447766
Root_4968,357.515162
Root_4969,183.578592
Root_4970,403.435834
Root_4971,138.329238
Root_4972,361.544762
Root_4973,184.998166
Root_4974,408.391354
Root_4975,140.699606
Root_4976,360.910202
Root_4977,186.011766
Root_4978,407.139514
Root_4979,141.889718
Root_4980,364.939802
Root_4981,188.127798
Root_4982,412.095034
Root_4983,146.929174
Root_4984,372.942202
Root_4985,194.154902
Root_4986,421.085082
Root_4987,148.384694
Root_4988,377.897722
Root_4989,196.536342
Root_4990,426.966522
Root_4991,130.257562
Root_4992,348.083149
Root_4993,174.478518
Root_4994,391.145814
Root_4995,129.861242
Root_4996,349.417709
Root_4997,174.742710
Root_4998,393.406294
Root_4999,133.173562
Root_5000,356.658381
Root_5001,178.794518
Root_5002,401.634614
Root_5003,134.055034
Root_5004,358.918861
Root_5005,179.324118
Root_5006,404.821014
Root_5007,136.425402
Root_5008,360.053421
Root_5009,180.954998
Root_5010,405.338294
Root_5011,137.615514
Root_5012,362.313901
Root_5013,182.399286
Root_5014,408.524694
Root_5015,142.654970
Root_5016,370.542221
Root_5017,188.426390
Root_5018,417.740662
Root_5019,144.110490
Root_5020,373.728621
Root_5021,190.807830
Root_5022,421.852982
Root_5023,141.321859
Root_5024,354.581869
Root_5025,183.873686
Root_5026,399.187734
Root_5027,140.925539
Root_5028,357.685549
Root_5029,184.137878
Root_5030,403.217334
Root_5031,144.237859
Root_5032,364.700301
Root_5033,188.752502
Root_5034,411.219734
Root_5035,145.119331
Root_5036,368.729901
Root_5037,190.208022
Root_5038,416.175254
Root_5039,147.489699
Root_5040,368.095341
Root_5041,191.221622
Root_5042,414.923414
Root_5043,148.679811
Root_5044,372.124941
Root_5045,193.337654
Root_5046,419.878934
Root_5047,153.719267
Root_5048,380.127341
Root_5049,199.364758
Root_5050,428.868982
Root_5051,155.174787
Root_5052,385.082861
Root_5053,201.746198
Root_5054,434.750422
Root_5055,145.074902
Root_5056,362.497850
Root_5057,187.460064
Root_5058,407.986426
Root_5059,145.339094
Root_5060,364.758330
Root_5061,188.182134
Root_5062,411.172826
Root_5063,149.390902
Root_5064,372.986650
Root_5065,193.221590
Root_5066,420.388794
Root_5067,149.920502
Root_5068,376.173050
Root_5069,194.677110
Root_5070,424.501114
Root_5071,151.551382
Root_5072,376.690330
Root_5073,196.307990
Root_5074,424.401114
Root_5075,152.741494
Root_5076,379.876730
Root_5077,197.763510
Root_5078,428.513434
Root_5079,157.780950
Root_5080,389.092698
Root_5081,202.802966
Root_5082,438.717050
Root_5083,159.236470
Root_5084,393.205018
Root_5085,205.657101
Root_5086,443.755290
Root_5087,154.596000
Root_5088,370.539770
Root_5089,196.183488
Root_5090,417.571546
Root_5091,154.860192
Root_5092,374.569370
Root_5093,197.373600
Root_5094,422.527066
Root_5095,158.912000
Root_5096,382.571770
Root_5097,202.413056
Root_5098,431.517114
Root_5099,159.441600
Root_5100,387.527290
Root_5101,203.868576
Root_5102,437.398554
Root_5103,161.072480
Root_5104,386.275450
Root_5105,204.429088
Root_5106,435.529434
Root_5107,162.262592
Root_5108,391.230970
Root_5109,206.830134
Root_5110,441.410874
Root_5111,167.302048
Root_5112,400.221018
Root_5113,213.844886
Root_5114,451.388570
Root_5115,169.564822
Root_5116,406.102458
Root_5117,218.011341
Root_5118,458.195930
Root_5119,46.428314
Root_5120,292.455216
Root_5121,126.913136
Root_5122,327.827898
Root_5123,45.106074
Root_5124,292.058896
Root_5125,127.094608
Root_5126,327.762458
Root_5127,83.356560
Root_5128,293.209488
Root_5129,131.534160
Root_5130,330.888346
Root_5131,83.538032
Root_5132,294.069968
Root_5133,131.715632
Root_5134,331.748826
Root_5135,65.046448
Root_5136,295.678608
Root_5137,132.176048
Root_5138,333.357466
Root_5139,64.672368
Root_5140,296.539088
Root_5141,133.592080
Root_5142,334.217946
Root_5143,88.619472
Root_5144,300.652624
Root_5145,136.797072
Root_5146,338.331482
Root_5147,89.149072
Root_5148,302.439024
Root_5149,138.173488
Root_5150,340.542458
Root_5151,67.509594
Root_5152,295.215760
Root_5153,138.039162
Root_5154,330.171098
Root_5155,67.011994
Root_5156,295.745360
Root_5157,137.642842
Root_5158,331.626618
Root_5159,96.881210
Root_5160,297.905840
Root_5161,140.025626
Root_5162,334.774746
Root_5163,94.346650
Root_5164,299.477328
Root_5165,140.374906
Root_5166,337.156186
Root_5167,79.897146
Root_5168,300.066320
Root_5169,142.210714
Root_5170,337.243866
Root_5171,79.523066
Root_5172,301.946448
Root_5173,143.626746
Root_5174,339.679514
Root_5175,99.428090
Root_5176,306.082224
Root_5177,146.752634
Root_5178,344.802938
Root_5179,102.673722
Root_5180,309.389584
Root_5181,148.208154
Root_5182,349.036218
Root_5183,73.834179
Root_5184,297.511930
Root_5185,141.977389
Root_5186,335.190787
Root_5187,73.437859
Root_5188,298.372410
Root_5189,141.581069
Root_5190,336.051267
Root_5191,102.424365
Root_5192,302.485946
Root_5193,143.205741
Root_5194,340.164803
Root_5195,99.889805
Root_5196,304.272346
Root_5197,144.313133
Root_5198,342.579482
Root_5199,82.776269
Root_5200,305.263706
Root_5201,146.148941
Root_5202,342.953562
Root_5203,83.305869
Root_5204,307.050106
Root_5205,147.564973
Root_5206,345.665882
Root_5207,104.971245
Root_5208,312.151290
Root_5209,150.690861
Root_5210,351.754714
Root_5211,108.216877
Root_5212,314.863610
Root_5213,152.353805
Root_5214,355.392954
Root_5215,82.286157
Root_5216,301.695939
Root_5217,150.468854
Root_5218,339.077187
Root_5219,82.467629
Root_5220,303.779770
Root_5221,150.072534
Root_5222,341.716538
Root_5223,110.072630
Root_5224,307.915546
Root_5225,151.697206
Root_5226,346.839962
Root_5227,110.254102
Root_5228,311.222906
Root_5229,152.804598
Root_5230,351.073242
Root_5231,93.233037
Root_5232,310.693306
Root_5233,154.640406
Root_5234,349.926362
Root_5235,93.970061
Root_5236,314.000666
Root_5237,156.056438
Root_5238,354.159642
Root_5239,115.335542
Root_5240,319.124090
Root_5241,159.182326
Root_5242,360.270714
Root_5243,115.865142
Root_5244,323.357370
Root_5245,160.845270
Root_5246,365.429914
Root_5247,100.251482
Root_5248,304.173690
Root_5249,148.767482
Root_5250,341.610499
Root_5251,100.432954
Root_5252,304.792122
Root_5253,148.371162
Root_5254,342.470979
Root_5255,106.498426
Root_5256,308.905658
Root_5257,149.995834
Root_5258,346.885635
Root_5259,106.679898
Root_5260,310.692058
Root_5261,151.103226
Root_5262,349.597955
Root_5263,105.514394
Root_5264,311.683418
Root_5265,152.939034
Root_5266,349.972035
Root_5267,106.251418
Root_5268,313.469818
Root_5269,154.355066
Root_5270,352.684355
Root_5271,111.761338
Root_5272,318.571002
Root_5273,157.480954
Root_5274,358.773187
Root_5275,112.290938
Root_5276,321.283322
Root_5277,159.143898
Root_5278,362.411427
Root_5279,111.479971
Root_5280,307.818042
Root_5281,152.197251
Root_5282,345.496899
Root_5283,111.661443
Root_5284,310.199482
Root_5285,151.800931
Root_5286,348.735011
Root_5287,116.862723
Root_5288,314.335258
Root_5289,153.425603
Root_5290,353.858435
Root_5291,117.044195
Root_5292,317.642618
Root_5293,154.532995
Root_5294,358.091715
Root_5295,116.742883
Root_5296,317.113018
Root_5297,156.368803
Root_5298,356.944835
Root_5299,118.158915
Root_5300,320.420378
Root_5301,157.784835
Root_5302,361.178115
Root_5303,122.125635
Root_5304,325.543802
Root_5305,160.910723
Root_5306,367.289187
Root_5307,122.740323
Root_5308,329.777082
Root_5309,163.252675
Root_5310,372.448387
Root_5311,116.424365
Root_5312,313.720442
Root_5313,161.814454
Root_5314,352.212762
Root_5315,116.605837
Root_5316,315.506842
Root_5317,161.418134
Root_5318,354.925082
Root_5319,120.924406
Root_5320,320.608026
Root_5321,163.042806
Root_5322,361.013914
Root_5323,121.105878
Root_5324,323.320346
Root_5325,164.150198
Root_5326,364.652154
Root_5327,121.687277
Root_5328,323.694426
Root_5329,165.986006
Root_5330,364.408954
Root_5331,123.103309
Root_5332,326.406746
Root_5333,167.402038
Root_5334,368.047194
Root_5335,126.229197
Root_5336,332.495578
Root_5337,170.527926
Root_5338,375.123674
Root_5339,127.684717
Root_5340,336.133818
Root_5341,172.869878
Root_5342,379.687834
Root_5343,127.880022
Root_5344,319.150042
Root_5345,167.157792
Root_5346,359.185562
Root_5347,127.483702
Root_5348,322.457402
Root_5349,166.761472
Root_5350,363.418842
Root_5351,129.745504
Root_5352,327.580826
Root_5353,168.386144
Root_5354,369.529914
Root_5355,130.215766
Root_5356,331.814106
Root_5357,169.493536
Root_5358,374.689114
Root_5359,132.051574
Root_5360,330.667226
Root_5361,171.329344
Root_5362,372.924954
Root_5363,133.467606
Root_5364,334.900506
Root_5365,172.745376
Root_5366,378.084154
Root_5367,136.593494
Root_5368,341.011578
Root_5369,175.871264
Root_5370,385.182874
Root_5371,138.049014
Root_5372,346.170778
Root_5373,178.213216
Root_5374,391.267994
Root_5375,70.935514
Root_5376,323.190778
Root_5377,151.409402
Root_5378,360.869635
Root_5379,75.439194
Root_5380,329.094458
Root_5381,155.913082
Root_5382,366.991715
Root_5383,111.134160
Root_5384,328.164794
Root_5385,152.637754
Root_5386,367.749699
Root_5387,115.637840
Root_5388,334.294394
Root_5389,157.367354
Root_5390,374.105219
Root_5391,93.555056
Root_5392,330.942554
Root_5393,155.580954
Root_5394,370.836099
Root_5395,98.984656
Root_5396,337.072154
Root_5397,160.496986
Root_5398,377.191619
Root_5399,116.397072
Root_5400,337.830138
Root_5401,160.122874
Root_5402,379.637251
Root_5403,121.273488
Root_5404,344.185658
Root_5405,165.264826
Root_5406,386.218691
Root_5407,92.520634
Root_5408,327.077178
Root_5409,162.246531
Root_5410,366.291715
Root_5411,97.024314
Root_5412,333.658618
Root_5413,166.050211
Root_5414,373.099075
Root_5415,121.498458
Root_5416,333.594394
Root_5417,163.474883
Root_5418,374.722499
Root_5419,125.302138
Root_5420,340.401754
Root_5421,167.504483
Root_5422,381.755779
Root_5423,106.183546
Root_5424,336.372154
Root_5425,166.418083
Root_5426,377.808899
Root_5427,111.099578
Root_5428,343.179514
Root_5429,170.634115
Root_5430,384.842179
Root_5431,127.525466
Root_5432,344.802938
Root_5433,170.960003
Root_5434,388.153251
Root_5435,132.480986
Root_5436,351.836218
Root_5437,175.401955
Root_5438,395.412451
Root_5439,98.063789
Root_5440,332.979578
Root_5441,166.308214
Root_5442,373.076826
Root_5443,102.567469
Root_5444,339.109178
Root_5445,170.111894
Root_5446,379.432346
Root_5447,126.158902
Root_5448,339.867162
Root_5449,167.536566
Root_5450,381.877978
Root_5451,130.313101
Root_5452,346.222682
Root_5453,171.566166
Root_5454,388.459418
Root_5455,111.726701
Root_5456,342.953562
Root_5457,170.479766
Root_5458,385.273018
Root_5459,116.642733
Root_5460,349.309082
Root_5461,174.695798
Root_5462,391.854458
Root_5463,133.068621
Root_5464,351.754714
Root_5465,175.021686
Root_5466,395.987738
Root_5467,138.024141
Root_5468,358.336154
Root_5469,179.463638
Root_5470,402.795098
Root_5471,111.619446
Root_5472,338.409178
Root_5473,175.293504
Root_5474,380.049626
Root_5475,119.623126
Root_5476,349.168378
Root_5477,181.897184
Root_5478,390.334746
Root_5479,133.170038
Root_5480,346.839962
Root_5481,177.921856
Root_5482,390.393978
Root_5483,140.699638
Root_5484,357.125082
Root_5485,184.051456
Root_5486,400.205018
Root_5487,120.713238
Root_5488,349.926362
Root_5489,179.773696
Root_5490,393.789018
Root_5491,131.742838
Root_5492,363.711482
Root_5493,188.703296
Root_5494,406.400058
Root_5495,140.655158
Root_5496,360.270714
Root_5497,184.835222
Root_5498,406.046938
Root_5499,150.510678
Root_5500,372.881754
Root_5501,193.516662
Root_5502,417.483898
Root_5503,128.367482
Root_5504,339.998051
Root_5505,170.709434
Root_5506,380.694061
Root_5507,132.871162
Root_5508,346.127651
Root_5509,174.699546
Root_5510,387.049581
Root_5511,129.595834
Root_5512,346.885635
Root_5513,173.337786
Root_5514,389.495213
Root_5515,134.325434
Root_5516,353.241155
Root_5517,177.367386
Root_5518,396.076653
Root_5519,132.539034
Root_5520,349.972035
Root_5521,175.189626
Root_5522,392.890253
Root_5523,137.455066
Root_5524,356.327555
Root_5525,179.405658
Root_5526,399.471693
Root_5527,137.080954
Root_5528,358.773187
Root_5529,179.731546
Root_5530,403.604973
Root_5531,142.036474
Root_5532,365.354627
Root_5533,184.488154
Root_5534,410.412333
Root_5535,138.731779
Root_5536,345.427651
Root_5537,179.571267
Root_5538,387.666861
Root_5539,142.535459
Root_5540,352.235011
Root_5541,182.861379
Root_5542,394.700141
Root_5543,139.960131
Root_5544,353.858435
Root_5545,182.199619
Root_5546,398.011213
Root_5547,143.989731
Root_5548,360.891715
Root_5549,185.529219
Root_5550,405.270413
Root_5551,142.903331
Root_5552,356.944835
Root_5553,184.051459
Root_5554,401.406253
Root_5555,147.119363
Root_5556,363.978115
Root_5557,187.698211
Root_5558,408.665453
Root_5559,147.445251
Root_5560,367.289187
Root_5561,189.711747
Root_5562,413.664173
Root_5563,151.700771
Root_5564,374.548387
Root_5565,194.193187
Root_5566,421.149293
Root_5567,142.114454
Root_5568,352.212762
Root_5569,182.750240
Root_5570,395.334682
Root_5571,145.918134
Root_5572,358.568282
Root_5573,186.040352
Root_5574,401.916122
Root_5575,143.342806
Root_5576,361.013914
Root_5577,185.378592
Root_5578,406.049402
Root_5579,147.372406
Root_5580,367.595354
Root_5581,189.412982
Root_5582,412.856762
Root_5583,146.286006
Root_5584,364.408954
Root_5585,187.317942
Root_5586,409.753082
Root_5587,150.502038
Root_5588,370.990394
Root_5589,191.759894
Root_5590,416.560442
Root_5591,150.827926
Root_5592,375.123674
Root_5593,193.773430
Root_5594,422.381370
Root_5595,155.269878
Root_5596,381.931034
Root_5597,198.254870
Root_5598,429.414650
Root_5599,150.935552
Root_5600,359.185562
Root_5601,190.068874
Root_5602,403.850682
Root_5603,157.539232
Root_5604,369.470682
Root_5605,195.606976
Root_5606,413.661722
Root_5607,152.163904
Root_5608,369.529914
Root_5609,194.019296
Root_5610,416.108602
Root_5611,158.293504
Root_5612,379.340954
Root_5613,199.674816
Root_5614,425.445562
Root_5615,155.107104
Root_5616,372.924954
Root_5617,196.179776
Root_5618,419.812282
Root_5619,164.036704
Root_5620,385.535994
Root_5621,203.935296
Root_5622,431.249242
Root_5623,159.649024
Root_5624,385.182874
Root_5625,202.635264
Root_5626,433.983770
Root_5627,167.404544
Root_5628,396.619834
Root_5629,209.686902
Root_5630,444.246650
Root_5631,88.146512
Root_5632,299.178586
Root_5633,134.398256
Root_5634,336.857443
Root_5635,86.133040
Root_5636,300.039066
Root_5637,134.927856
Root_5638,337.717923
Root_5639,91.109648
Root_5640,304.152602
Root_5641,137.540176
Root_5642,341.831459
Root_5643,90.713328
Root_5644,305.939002
Root_5645,138.995696
Root_5646,344.412803
Root_5647,89.918192
Root_5648,306.930362
Root_5649,140.792016
Root_5650,344.786883
Root_5651,91.161264
Root_5652,308.716762
Root_5653,142.247536
Root_5654,347.499203
Root_5655,96.299504
Root_5656,313.817946
Root_5657,145.373424
Root_5658,353.588035
Root_5659,95.211952
Root_5660,316.530266
Root_5661,146.851184
Root_5662,357.226275
Root_5663,97.276250
Root_5664,303.195930
Root_5665,144.432922
Root_5666,340.743843
Root_5667,94.741690
Root_5668,305.446426
Root_5669,144.962522
Root_5670,343.549859
Root_5671,100.375066
Root_5672,309.582202
Root_5673,147.574842
Root_5674,348.673283
Root_5675,100.409530
Root_5676,312.889562
Root_5677,149.030362
Root_5678,352.906563
Root_5679,99.823130
Root_5680,312.359962
Root_5681,150.826682
Root_5682,351.759683
Root_5683,103.808186
Root_5684,315.667322
Root_5685,152.282202
Root_5686,355.992963
Root_5687,108.207002
Root_5688,320.790746
Root_5689,155.408090
Root_5690,362.104035
Root_5691,106.042810
Root_5692,325.024026
Root_5693,156.885850
Root_5694,367.263235
Root_5695,102.819405
Root_5696,308.967386
Root_5697,148.371149
Root_5698,347.027610
Root_5699,100.284845
Root_5700,310.753786
Root_5701,148.900749
Root_5702,349.739930
Root_5703,105.423085
Root_5704,315.854970
Root_5705,151.513069
Root_5706,355.828762
Root_5707,105.952685
Root_5708,318.567290
Root_5709,153.546381
Root_5710,359.467002
Root_5711,106.062499
Root_5712,318.941370
Root_5713,154.764909
Root_5714,359.223802
Root_5715,110.234051
Root_5716,321.653690
Root_5717,157.106861
Root_5718,362.862042
Root_5719,113.750157
Root_5720,327.742522
Root_5721,161.220397
Root_5722,369.938522
Root_5723,112.121667
Root_5724,331.380762
Root_5725,163.601837
Root_5726,374.502682
Root_5727,111.576237
Root_5728,314.396986
Root_5729,156.862614
Root_5730,354.000410
Root_5731,112.105837
Root_5732,317.704346
Root_5733,157.392214
Root_5734,358.233690
Root_5735,115.787382
Root_5736,322.827770
Root_5737,160.004534
Root_5738,364.344762
Root_5739,116.316982
Root_5740,327.061050
Root_5741,162.037846
Root_5742,369.503962
Root_5743,117.969997
Root_5744,325.914170
Root_5745,163.256374
Root_5746,367.739802
Root_5747,119.425517
Root_5748,330.147450
Root_5749,165.598326
Root_5750,372.899002
Root_5751,122.551405
Root_5752,336.258522
Root_5753,169.711862
Root_5754,379.997722
Root_5755,124.029165
Root_5756,341.417722
Root_5757,172.093302
Root_5758,386.082842
Root_5759,106.893466
Root_5760,315.553763
Root_5761,155.161242
Root_5762,354.212749
Root_5763,107.074938
Root_5764,317.340163
Root_5765,155.690842
Root_5766,356.925069
Root_5767,112.213178
Root_5768,322.441347
Root_5769,158.303162
Root_5770,363.013901
Root_5771,112.742778
Root_5772,325.153667
Root_5773,160.336474
Root_5774,366.652141
Root_5775,113.451354
Root_5776,325.527747
Root_5777,161.555002
Root_5778,366.408941
Root_5779,114.906874
Root_5780,328.240067
Root_5781,163.896954
Root_5782,370.047181
Root_5783,118.032762
Root_5784,334.328899
Root_5785,168.010490
Root_5786,377.123661
Root_5787,119.510522
Root_5788,337.967139
Root_5789,170.391930
Root_5790,381.687821
Root_5791,118.965091
Root_5792,320.983363
Root_5793,158.961379
Root_5794,361.185549
Root_5795,119.494691
Root_5796,324.290723
Root_5797,160.377411
Root_5798,365.418829
Root_5799,122.577475
Root_5800,329.414147
Root_5801,163.503299
Root_5802,371.529901
Root_5803,123.562531
Root_5804,333.647427
Root_5805,164.958819
Root_5806,376.689101
Root_5807,125.358851
Root_5808,332.500547
Root_5809,165.663779
Root_5810,374.924941
Root_5811,126.814371
Root_5812,336.733827
Root_5813,168.005731
Root_5814,380.084141
Root_5815,129.940259
Root_5816,342.844899
Root_5817,172.119267
Root_5818,387.182861
Root_5819,131.418019
Root_5820,348.004099
Root_5821,174.500707
Root_5822,393.267981
Root_5823,123.909485
Root_5824,327.768474
Root_5825,168.578582
Root_5826,368.853370
Root_5827,124.439085
Root_5828,330.480794
Root_5829,169.994614
Root_5830,372.491610
Root_5831,127.051405
Root_5832,336.569626
Root_5833,173.120502
Root_5834,379.568090
Root_5835,128.506925
Root_5836,340.207866
Root_5837,174.576022
Root_5838,384.132250
Root_5839,130.303245
Root_5840,339.964666
Root_5841,175.280982
Root_5842,383.271770
Root_5843,131.758765
Root_5844,343.602906
Root_5845,177.622934
Root_5846,387.835930
Root_5847,134.884653
Root_5848,350.679386
Root_5849,181.736470
Root_5850,395.900058
Root_5851,136.362413
Root_5852,355.243546
Root_5853,184.117910
Root_5854,401.390138
Root_5855,134.273782
Root_5856,334.741274
Root_5857,173.921920
Root_5858,377.369370
Root_5859,134.803382
Root_5860,338.974554
Root_5861,175.337952
Root_5862,382.528570
Root_5863,137.415702
Root_5864,345.085626
Root_5865,178.463840
Root_5866,389.627290
