Node Name,Lower Bound
Root_1361,144.786538
Root_1362,304.361389
Root_1363,117.205309
Root_1364,274.117165
Root_1365,147.416138
Root_1366,309.316909
Root_1367,124.289098
Root_1368,276.275149
Root_1369,147.476618
Root_1370,313.162541
Root_1371,126.123731
Root_1372,281.230669
Root_1373,150.332138
Root_1374,318.343981
Root_1375,106.522515
Root_1376,265.830829
Root_1377,137.835946
Root_1378,300.125645
Root_1379,111.569501
Root_1380,274.264109
Root_1381,143.017386
Root_1382,308.084845
Root_1383,118.943434
Root_1384,272.325805
Root_1385,140.526026
Root_1386,308.534189
Root_1387,124.008915
Root_1388,280.307245
Root_1389,145.233386
Root_1390,316.041549
Root_1391,121.034973
Root_1392,274.817165
Root_1393,150.450835
Root_1394,311.334189
Root_1395,128.312733
Root_1396,285.576365
Root_1397,156.332275
Root_1398,320.919309
Root_1399,130.406483
Root_1400,283.247949
Root_1401,153.140915
Root_1402,321.678541
Root_1403,136.287923
Root_1404,292.833069
Root_1405,157.848275
Root_1406,330.089581
Root_1407,114.408813
Root_1408,268.007427
Root_1409,128.739533
Root_1410,301.115757
Root_1411,117.415053
Root_1412,272.269059
Root_1413,132.069133
Root_1414,305.845357
Root_1415,111.358189
Root_1416,272.739395
Root_1417,131.429613
Root_1418,308.003341
Root_1419,114.910029
Root_1420,277.468995
Root_1421,134.985133
Root_1422,312.958861
Root_1423,125.810134
Root_1424,275.208515
Root_1425,140.798870
Root_1426,310.781101
Root_1427,128.436054
Root_1428,279.938115
Root_1429,143.428470
Root_1430,315.736621
Root_1431,124.437206
Root_1432,282.096099
Root_1433,143.488950
Root_1434,319.582253
Root_1435,127.524918
Root_1436,287.051619
Root_1437,146.344470
Root_1438,324.763693
Root_1439,120.853357
Root_1440,271.651779
Root_1441,136.027277
Root_1442,306.545357
Root_1443,121.616397
Root_1444,276.833219
Root_1445,138.656877
Root_1446,311.952717
Root_1447,118.739693
Root_1448,278.146755
Root_1449,138.717357
Root_1450,314.953901
Root_1451,120.654573
Root_1452,283.328195
Root_1453,141.572877
Root_1454,320.361261
Root_1455,129.426230
Root_1456,280.638115
Root_1457,148.642166
Root_1458,317.753901
Root_1459,131.958390
Root_1460,286.045475
Root_1461,150.571766
Root_1462,323.387181
Root_1463,130.202742
Root_1464,289.046659
Root_1465,151.332246
Root_1466,328.076013
Root_1467,132.132342
Root_1468,294.454019
Root_1469,153.487766
Root_1470,333.709293
Root_1471,126.236051
Root_1472,277.041837
Root_1473,141.428490
Root_1474,312.818125
Root_1475,128.861971
Root_1476,281.771437
Root_1477,144.058090
Root_1478,317.773645
Root_1479,125.066826
Root_1480,283.929421
Root_1481,144.118570
Root_1482,321.619277
Root_1483,127.950835
Root_1484,288.884941
Root_1485,146.974090
Root_1486,326.800717
Root_1487,134.518803
Root_1488,286.707181
Root_1489,154.043379
Root_1490,324.705677
Root_1491,136.222483
Root_1492,291.662701
Root_1493,155.972979
Root_1494,329.887117
Root_1495,135.295315
Root_1496,295.508333
Root_1497,156.733459
Root_1498,335.420397
Root_1499,137.224915
Root_1500,300.689773
Root_1501,158.888979
Root_1502,340.827757
Root_1503,129.852147
Root_1504,282.471437
Root_1505,149.068083
Root_1506,319.790925
Root_1507,134.732445
Root_1508,290.430637
Root_1509,152.849523
Root_1510,327.276045
Root_1511,130.628659
Root_1512,290.879981
Root_1513,151.758163
Root_1514,330.113037
Root_1515,134.410099
Root_1516,298.387341
Root_1517,155.065523
Root_1518,337.146317
Root_1519,140.944829
Root_1520,293.679981
Root_1521,159.460765
Root_1522,333.221677
Root_1523,145.900349
Root_1524,303.265101
Root_1525,163.242205
Root_1526,341.632717
Root_1527,141.721341
Root_1528,304.024333
Root_1529,162.150845
Root_1530,345.479597
Root_1531,145.502781
Root_1532,312.435373
Root_1533,165.598803
Root_1534,352.716557
Root_1535,91.939661
Root_1536,240.459482
Root_1537,107.859309
Root_1538,264.118563
Root_1539,94.074253
Root_1540,239.468122
Root_1541,108.949485
Root_1542,264.304899
Root_1543,90.198861
Root_1544,241.606362
Root_1545,108.613581
Root_1546,268.418435
Root_1547,92.914957
Root_1548,241.540922
Root_1549,109.703757
Root_1550,270.204835
Root_1551,107.512534
Root_1552,246.539738
Root_1553,118.313718
Root_1554,270.887555
Root_1555,108.006422
Root_1556,245.548378
Root_1557,119.095254
Root_1558,272.673955
Root_1559,106.353238
Root_1560,247.686618
Root_1561,119.129718
Root_1562,277.775139
Root_1563,106.847126
Root_1564,247.621178
Root_1565,119.849526
Root_1566,280.487459
Root_1567,100.889101
Root_1568,242.020026
Root_1569,113.171757
Root_1570,267.330819
Root_1571,102.061997
Root_1572,241.789082
Root_1573,114.632301
Root_1574,269.712259
Root_1575,99.729805
Root_1576,243.927322
Root_1577,113.987757
Root_1578,273.825795
Root_1579,100.902701
Root_1580,244.456922
Root_1581,115.386573
Root_1582,276.207235
Root_1583,114.821270
Root_1584,247.339738
Root_1585,126.157014
Root_1586,276.317155
Root_1587,113.771958
Root_1588,247.869338
Root_1589,127.247190
Root_1590,279.624515
Root_1591,113.661974
Root_1592,250.758042
Root_1593,128.824854
Root_1594,284.725699
Root_1595,112.612662
Root_1596,253.139482
Root_1597,129.354454
Root_1598,288.033059
Root_1599,108.345856
Root_1600,246.761952
Root_1601,119.147040
Root_1602,272.720877
Root_1603,108.636042
Root_1604,245.770592
Root_1605,119.724874
Root_1606,274.507277
Root_1607,107.186560
Root_1608,247.944566
Root_1609,119.963040
Root_1610,279.608461
Root_1611,107.476746
Root_1612,248.805046
Root_1613,120.492640
Root_1614,282.320781
Root_1615,118.018794
Root_1616,250.760672
Root_1617,132.132298
Root_1618,282.386221
Root_1619,118.864531
Root_1620,251.235821
Root_1621,132.661898
Root_1622,285.098541
Root_1623,116.859498
Root_1624,256.337005
Root_1625,134.800138
Root_1626,291.187373
Root_1627,117.705235
Root_1628,259.049325
Root_1629,135.329738
Root_1630,294.825613
Root_1631,115.450890
Root_1632,247.561952
Root_1633,126.786634
Root_1634,278.150477
Root_1635,114.197875
Root_1636,248.682838
Root_1637,127.673107
Root_1638,281.457837
Root_1639,114.291594
Root_1640,252.387661
Root_1641,129.454474
Root_1642,286.559021
Root_1643,113.038579
Root_1644,254.769101
Root_1645,129.984074
Root_1646,289.866381
Root_1647,125.988019
Root_1648,254.879021
Root_1649,139.401523
Root_1650,289.359021
Root_1651,125.290557
Root_1652,258.186381
Root_1653,139.931123
Root_1654,293.592301
Root_1655,124.828723
Root_1656,263.309805
Root_1657,142.069363
Root_1658,299.703373
Root_1659,124.131261
Root_1660,267.543085
Root_1661,142.598963
Root_1662,304.862573
Root_1663,107.259405
Root_1664,249.674211
Root_1665,121.146989
Root_1666,278.708493
Root_1667,106.950829
Root_1668,249.608771
Root_1669,121.126061
Root_1670,280.494893
Root_1671,106.100109
Root_1672,252.734659
Root_1673,121.962989
Root_1674,285.596077
Root_1675,105.791533
Root_1676,254.155555
Root_1677,122.492589
Root_1678,288.308397
Root_1679,120.018742
Root_1680,254.952003
Root_1681,131.045846
Root_1682,288.373837
Root_1683,120.265718
Root_1684,256.624675
Root_1685,131.575446
Root_1686,291.086157
Root_1687,118.859446
Root_1688,261.725859
Root_1689,133.713686
Root_1690,297.174989
Root_1691,119.106422
Root_1692,264.438179
Root_1693,134.243286
Root_1694,300.813229
Root_1695,112.469389
Root_1696,252.017411
Root_1697,126.582893
Root_1698,284.138093
Root_1699,113.395373
Root_1700,253.662979
Root_1701,127.112493
Root_1702,287.445453
Root_1703,111.310093
Root_1704,257.776515
Root_1705,129.250733
Root_1706,292.546637
Root_1707,112.236077
Root_1708,260.157955
Root_1709,129.780333
Root_1710,295.853997
Root_1711,125.784278
Root_1712,260.267875
Root_1713,139.197782
Root_1714,295.346637
Root_1715,124.488054
Root_1716,263.575235
Root_1717,139.727382
Root_1718,299.579917
Root_1719,124.624982
Root_1720,268.676419
Root_1721,141.865622
Root_1722,305.668749
Root_1723,123.328758
Root_1724,271.983779
Root_1725,142.395222
Root_1726,309.902029
Root_1727,120.648362
Root_1728,256.671597
Root_1729,131.675466
Root_1730,290.410861
Root_1731,120.691635
Root_1732,258.457997
Root_1733,132.205066
Root_1734,293.123181
Root_1735,119.489066
Root_1736,263.559181
Root_1737,134.343306
Root_1738,299.212013
Root_1739,119.532339
Root_1740,266.271501
Root_1741,134.872906
Root_1742,302.850253
Root_1743,128.963283
Root_1744,266.336941
Root_1745,144.290355
Root_1746,302.298413
Root_1747,128.697917
Root_1748,269.049261
Root_1749,144.819955
Root_1750,305.936653
Root_1751,127.865715
Root_1752,275.138093
Root_1753,146.958195
Root_1754,313.013133
Root_1755,127.538621
Root_1756,278.776333
Root_1757,147.487795
Root_1758,317.577293
Root_1759,124.296627
Root_1760,262.101197
Root_1761,139.623699
Root_1762,297.383661
Root_1763,124.710269
Root_1764,265.408557
Root_1765,140.153299
Root_1766,301.616941
Root_1767,123.199059
Root_1768,270.509741
Root_1769,142.291539
Root_1770,307.705773
Root_1771,123.550973
Root_1772,273.817101
Root_1773,142.821139
Root_1774,311.939053
Root_1775,133.537469
Root_1776,273.309741
Root_1777,150.016381
Root_1778,310.814413
Root_1779,133.580742
Root_1780,277.543021
Root_1781,150.545981
Root_1782,315.973613
Root_1783,134.291741
Root_1784,283.631853
Root_1785,152.684221
Root_1786,323.050093
Root_1787,133.895421
Root_1788,289.513293
Root_1789,153.213821
Root_1790,328.209293
Root_1791,103.111213
Root_1792,264.118563
Root_1793,120.302413
Root_1794,296.362701
Root_1795,107.475469
Root_1796,267.948099
Root_1797,124.557933
Root_1798,301.092301
Root_1799,101.951917
Root_1800,268.418435
Root_1801,124.883821
Root_1802,303.250285
Root_1803,106.316173
Root_1804,273.148035
Root_1805,129.139341
Root_1806,308.205805
Root_1807,115.129814
Root_1808,270.887555
Root_1809,135.880246
Root_1810,306.028045
Root_1811,118.681654
Root_1812,275.617155
Root_1813,139.435766
Root_1814,310.983565
Root_1815,115.216118
Root_1816,277.775139
Root_1817,140.461654
Root_1818,314.829197
Root_1819,119.435926
Root_1820,282.730659
Root_1821,144.017174
Root_1822,320.010637
Root_1823,111.098957
Root_1824,267.330819
Root_1825,129.133357
Root_1826,301.792301
Root_1827,113.220013
Root_1828,272.512259
Root_1829,132.688877
Root_1830,307.199661
Root_1831,110.444525
Root_1832,273.825795
Root_1833,133.714765
Root_1834,310.200845
Root_1835,113.491501
Root_1836,279.007235
Root_1837,137.270285
Root_1838,315.608205
Root_1839,121.708854
Root_1840,276.317155
Root_1841,143.970454
Root_1842,313.000845
Root_1843,123.747190
Root_1844,281.724515
Root_1845,146.825974
Root_1846,318.634125
Root_1847,122.524854
Root_1848,284.725699
Root_1849,148.551862
Root_1850,323.322957
Root_1851,125.154454
Root_1852,290.133059
Root_1853,151.407382
Root_1854,328.956237
Root_1855,115.759434
Root_1856,272.720877
Root_1857,136.713568
Root_1858,308.065069
Root_1859,119.311274
Root_1860,277.450477
Root_1861,140.269088
Root_1862,313.020589
Root_1863,116.049440
Root_1864,279.608461
Root_1865,141.294976
Root_1866,316.866221
Root_1867,120.065546
Root_1868,284.563981
Root_1869,144.850496
Root_1870,322.047661
Root_1871,125.832298
Root_1872,282.386221
Root_1873,151.550666
Root_1874,319.952621
Root_1875,128.839763
Root_1876,287.341741
Root_1877,154.406186
Root_1878,325.134061
Root_1879,128.500138
Root_1880,291.187373
Root_1881,156.132074
Root_1882,330.667341
Root_1883,131.129738
Root_1884,296.368813
Root_1885,158.987594
Root_1886,336.074701
Root_1887,122.338474
Root_1888,278.150477
Root_1889,144.600074
Root_1890,315.037869
Root_1891,126.724947
Root_1892,286.109677
Root_1893,149.307434
Root_1894,322.522989
Root_1895,123.154474
Root_1896,286.559021
Root_1897,149.181482
Root_1898,325.359981
Root_1899,127.884074
Root_1900,294.066381
Root_1901,153.437002
Root_1902,332.393261
Root_1903,133.801523
Root_1904,289.359021
Root_1905,157.214963
Root_1906,328.468621
Root_1907,139.682963
Root_1908,298.944141
Root_1909,161.922323
Root_1910,336.879661
Root_1911,136.469363
Root_1912,299.703373
Root_1913,161.796371
Root_1914,340.726541
Root_1915,141.198963
Root_1916,308.114413
Root_1917,165.351891
Root_1918,347.963501
Root_1919,114.146989
Root_1920,278.708493
Root_1921,135.503661
Root_1922,314.651446
Root_1923,117.626061
Root_1924,283.438093
Root_1925,139.059181
Root_1926,319.606966
Root_1927,114.962989
Root_1928,285.596077
Root_1929,140.085069
Root_1930,323.452598
Root_1931,118.380333
Root_1932,290.551597
Root_1933,143.640589
Root_1934,328.634038
Root_1935,127.832246
Root_1936,288.373837
Root_1937,147.562998
Root_1938,326.538998
Root_1939,130.461846
Root_1940,293.329357
Root_1941,150.418518
Root_1942,331.720438
Root_1943,130.500086
Root_1944,297.174989
Root_1945,152.144406
Root_1946,337.253718
Root_1947,133.129686
Root_1948,302.356429
Root_1949,154.999926
Root_1950,342.661078
Root_1951,120.282893
Root_1952,284.138093
Root_1953,142.791405
Root_1954,321.624246
Root_1955,123.370605
Root_1956,289.545453
Root_1957,145.646925
Root_1958,327.257526
Root_1959,122.950733
Root_1960,292.546637
Root_1961,147.372813
Root_1962,331.946358
Root_1963,125.580333
Root_1964,297.953997
Root_1965,150.228333
Root_1966,337.579638
Root_1967,133.597782
Root_1968,295.346637
Root_1969,155.406294
Root_1970,335.054998
Root_1971,135.527382
Root_1972,300.979917
Root_1973,157.561814
Root_1974,340.914198
Root_1975,136.265622
Root_1976,305.668749
Root_1977,160.069046
Root_1978,347.290678
Root_1979,138.195222
Root_1980,311.302029
Root_1981,163.150486
Root_1982,353.149878
Root_1983,128.461866
Root_1984,290.410861
Root_1985,148.192618
Root_1986,328.779725
Root_1987,131.091466
Root_1988,295.366381
Root_1989,151.048138
Root_1990,333.961165
Root_1991,131.129706
Root_1992,299.212013
Root_1993,152.774026
Root_1994,339.494445
Root_1995,133.759306
Root_1996,304.393453
Root_1997,155.629546
Root_1998,344.901805
Root_1999,138.690355
Root_2000,302.298413
Root_2001,160.807507
Root_2002,342.889485
Root_2003,140.619955
Root_2004,307.479853
Root_2005,162.963027
Root_2006,348.296845
Root_2007,141.358195
Root_2008,313.013133
Root_2009,166.352970
Root_2010,355.517773
Root_2011,143.287795
Root_2012,318.420493
Root_2013,169.434410
Root_2014,361.151053
Root_2015,134.023699
Root_2016,297.383661
Root_2017,155.832211
Root_2018,337.295725
Root_2019,137.805139
Root_2020,304.868781
Root_2021,159.139571
Root_2022,344.306765
Root_2023,136.691539
Root_2024,307.705773
Root_2025,160.698666
Root_2026,349.531405
Root_2027,140.021139
Root_2028,314.739053
Root_2029,164.480106
Root_2030,356.090605
Root_2031,145.116381
Root_2032,310.814413
Root_2033,166.818579
Root_2034,352.948685
Root_2035,148.897821
Root_2036,319.225453
Root_2037,170.351859
Root_2038,360.185645
Root_2039,147.784221
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,150.413821
Root_2044,330.309293
Root_2045,175.694995
Root_2046,373.183053
Root_2047,73.817283
Root_2048,232.029840
Root_2049,94.377731
Root_2050,253.611162
Root_2051,75.155619
Root_2052,230.707600
Root_2053,97.093827
Root_2054,253.688922
Root_2055,82.392579
Root_2056,231.344624
Root_2057,95.132003
Root_2058,258.192570
Root_2059,82.104995
Root_2060,231.505104
Root_2061,97.848099
Root_2062,258.270330
Root_2063,90.198829
Root_2064,238.666896
Root_2065,111.254326
Root_2066,260.576602
Root_2067,93.018637
Root_2068,238.270576
Root_2069,111.748214
Root_2070,261.461690
Root_2071,96.739533
Root_2072,239.421168
Root_2073,112.008598
Root_2074,266.952986
Root_2075,98.859341
Root_2076,239.024848
Root_2077,112.502486
Root_2078,267.956666
Root_2079,81.970467
Root_2080,234.390352
Root_2081,104.834595
Root_2082,257.618522
Root_2083,85.469283
Root_2084,233.254544
Root_2085,106.007491
Root_2086,258.148122
Root_2087,88.511171
Root_2088,234.405136
Root_2089,105.588867
Root_2090,262.448090
Root_2091,91.309987
Root_2092,234.421104
Root_2093,106.761763
Root_2094,263.903610
Root_2095,98.228557
Root_2096,240.244688
Root_2097,116.896406
Root_2098,266.008570
Root_2099,99.505165
Root_2100,239.643376
Root_2101,118.439670
Root_2102,267.464090
Root_2103,104.069261
Root_2104,240.793968
Root_2105,118.350678
Root_2106,272.503546
Root_2107,104.645869
Root_2108,241.019898
Root_2109,119.193942
Root_2110,274.581315
Root_2111,91.032150
Root_2112,238.889110
Root_2113,109.698774
Root_2114,262.087629
Root_2115,93.648256
Root_2116,238.492790
Root_2117,112.581536
Root_2118,263.091309
Root_2119,97.572854
Root_2120,239.643382
Root_2121,111.153046
Root_2122,268.582605
Root_2123,99.488960
Root_2124,239.247062
Root_2125,113.335808
Root_2126,269.586285
Root_2127,104.203840
Root_2128,242.831104
Root_2129,120.834826
Root_2130,271.156685
Root_2131,104.597738
Root_2132,241.982944
Root_2133,121.495379
Root_2134,273.086285
Root_2135,110.044544
Root_2136,246.195190
Root_2137,122.289098
Root_2138,279.670189
Root_2139,109.738442
Root_2140,247.716077
Root_2141,122.818698
Root_2142,282.525709
Root_2143,98.858176
Root_2144,240.263200
Root_2145,117.729728
Root_2146,267.638189
Root_2147,99.931082
Root_2148,239.865590
Root_2149,119.069290
Root_2150,269.093709
Root_2151,104.698880
Root_2152,241.264342
Root_2153,119.184000
Root_2154,274.381325
Root_2155,105.071786
Root_2156,242.984013
Root_2157,119.823562
Root_2158,277.114637
Root_2159,111.721226
Root_2160,245.516182
Root_2161,128.516403
Root_2162,278.250445
Root_2163,113.349683
Root_2164,246.853133
Root_2165,129.046003
Root_2166,281.292397
Root_2167,116.861930
Root_2168,252.880237
Root_2169,131.184243
Root_2170,288.307149
Root_2171,117.790387
Root_2172,255.261677
Root_2173,131.713843
Root_2174,291.614509
Root_2175,96.040771
Root_2176,238.653242
Root_2177,108.612323
Root_2178,267.908579
Root_2179,97.358115
Root_2180,239.182842
Root_2181,110.896323
Root_2182,268.912259
Root_2183,94.881475
Root_2184,242.143290
Root_2185,110.066595
Root_2186,274.403555
Root_2187,96.198819
Root_2188,242.221050
Root_2189,111.650595
Root_2190,275.407235
Root_2191,110.426029
Root_2192,246.132250
Root_2193,123.658070
Root_2194,276.977635
Root_2195,112.298925
Root_2196,246.210010
Root_2197,124.933430
Root_2198,278.907235
Root_2199,109.266733
Root_2200,250.903706
Root_2201,126.325910
Root_2202,285.386179
Root_2203,111.139629
Root_2204,251.907386
Root_2205,126.855510
Root_2206,287.315779
Root_2207,105.654435
Root_2208,241.569242
Root_2209,117.525987
Root_2210,273.459139
Root_2211,105.428579
Root_2212,242.098842
Root_2213,118.266787
Root_2214,274.914659
Root_2215,104.495139
Root_2216,246.398810
Root_2217,118.980259
Root_2218,280.202275
Root_2219,104.269283
Root_2220,247.854330
Root_2221,119.509859
Root_2222,282.583715
Root_2223,117.817485
Root_2224,250.139610
Root_2225,130.349526
Root_2226,284.071395
Root_2227,118.147181
Root_2228,251.414810
Root_2229,130.879126
Root_2230,286.452835
Root_2231,116.658189
Root_2232,256.454266
Root_2233,133.017366
Root_2234,292.479939
Root_2235,116.987885
Root_2236,258.532035
Root_2237,133.546966
Root_2238,295.483629
Root_2239,111.055648
Root_2240,246.558166
Root_2241,124.491392
Root_2242,278.810957
Root_2243,112.724842
Root_2244,247.042029
Root_2245,125.563050
Root_2246,280.740557
Root_2247,109.896352
Root_2248,252.533325
Root_2249,127.159232
Root_2250,287.219501
Root_2251,111.565546
Root_2252,253.537005
Root_2253,127.688832
Root_2254,289.149101
Root_2255,122.910058
Root_2256,255.107405
Root_2257,133.405235
Root_2258,290.102221
Root_2259,122.357043
Root_2260,257.037005
Root_2261,133.934835
Root_2262,292.957741
Root_2263,121.750762
Root_2264,263.620909
Root_2265,136.073075
Root_2266,300.529293
Root_2267,121.197747
Root_2268,266.476429
Root_2269,136.602675
Root_2270,304.310733
Root_2271,118.243402
Root_2272,251.588909
Root_2273,130.979146
Root_2274,285.904717
Root_2275,118.369395
Root_2276,253.044429
Root_2277,131.508746
Root_2278,288.286157
Root_2279,117.084106
Root_2280,258.332045
Root_2281,133.646986
Root_2282,294.561421
Root_2283,117.210099
Root_2284,261.065357
Root_2285,134.176586
Root_2286,298.220653
Root_2287,128.369427
Root_2288,262.201165
Root_2289,140.757181
Root_2290,298.739181
Root_2291,128.865789
Root_2292,265.243117
Root_2293,141.286781
Root_2294,302.707053
Root_2295,127.910131
Root_2296,272.257869
Root_2297,143.425021
Root_2298,310.709453
Root_2299,127.706493
Root_2300,275.565229
Root_2301,143.954621
Root_2302,314.942733
Root_2303,86.970339
Root_2304,253.611162
Root_2305,107.952931
Root_2306,285.562787
Root_2307,87.382755
Root_2308,253.688922
Root_2309,109.557923
Root_2310,286.566467
Root_2311,93.511043
Root_2312,258.192570
Root_2313,111.320771
Root_2314,292.057763
Root_2315,93.223459
Root_2316,258.270330
Root_2317,112.776291
Root_2318,293.061443
Root_2319,102.055597
Root_2320,260.576602
Root_2321,125.220886
Root_2322,294.631843
Root_2323,103.023565
Root_2324,261.461690
Root_2325,126.676406
Root_2326,296.561443
Root_2327,107.896301
Root_2328,266.952986
Root_2329,129.802294
Root_2330,303.040387
Root_2331,108.607405
Root_2332,267.956666
Root_2333,131.257814
Root_2334,304.969987
Root_2335,94.506243
Root_2336,257.618522
Root_2337,117.196227
Root_2338,291.113347
Root_2339,96.153219
Root_2340,258.148122
Root_2341,118.651747
Root_2342,292.568867
Root_2343,100.346947
Root_2344,262.448090
Root_2345,121.777635
Root_2346,297.856483
Root_2347,101.293923
Root_2348,263.903610
Root_2349,123.233155
Root_2350,300.237923
Root_2351,108.542125
Root_2352,266.008570
Root_2353,133.455542
Root_2354,301.725603
Root_2355,107.966893
Root_2356,267.464090
Root_2357,134.911062
Root_2358,304.107043
Root_2359,112.850669
Root_2360,272.503546
Root_2361,138.036950
Root_2362,310.134147
Root_2363,114.393933
Root_2364,274.581315
Root_2365,139.492470
Root_2366,313.137837
Root_2367,102.685216
Root_2368,262.087629
Root_2369,126.257910
Root_2370,296.465165
Root_2371,103.449482
Root_2372,263.091309
Root_2373,127.713430
Root_2374,298.394765
Root_2375,108.525920
Root_2376,268.582605
Root_2377,130.839318
Root_2378,304.873709
Root_2379,109.237024
Root_2380,269.586285
Root_2381,132.294838
Root_2382,306.803309
Root_2383,111.042122
Root_2384,271.156685
Root_2385,140.436992
Root_2386,307.756429
Root_2387,112.432234
Root_2388,273.086285
Root_2389,141.892512
Root_2390,310.611949
Root_2391,118.825952
Root_2392,279.670189
Root_2393,145.018400
Root_2394,318.183501
Root_2395,119.486506
Root_2396,282.525709
Root_2397,146.473920
Root_2398,321.964941
Root_2399,106.375466
Root_2400,267.638189
Root_2401,134.288864
Root_2402,303.558925
Root_2403,108.189107
Root_2404,269.093709
Root_2405,135.744384
Root_2406,305.940365
Root_2407,113.480288
Root_2408,274.381325
Root_2409,138.870272
Root_2410,312.215629
Root_2411,114.819850
Root_2412,277.114637
Root_2413,140.325792
Root_2414,315.874861
Root_2415,120.666826
Root_2416,278.250445
Root_2417,147.727210
Root_2418,316.393389
Root_2419,121.184179
Root_2420,281.292397
Root_2421,149.182730
Root_2422,320.361261
Root_2423,128.421098
Root_2424,288.307149
Root_2425,152.308618
Root_2426,328.363661
Root_2427,128.950698
Root_2428,291.614509
Root_2429,153.764138
Root_2430,332.596941
Root_2431,106.395075
Root_2432,267.908579
Root_2433,123.566531
Root_2434,302.884877
Root_2435,105.860579
Root_2436,268.912259
Root_2437,125.022051
Root_2438,304.814477
Root_2439,105.555459
Root_2440,274.403555
Root_2441,128.147939
Root_2442,311.293421
Root_2443,105.946883
Root_2444,275.407235
Root_2445,129.603459
Root_2446,313.223021
Root_2447,119.371629
Root_2448,276.977635
Root_2449,139.825846
Root_2450,314.176141
Root_2451,120.133421
Root_2452,278.907235
Root_2453,141.281366
Root_2454,317.031661
Root_2455,120.825901
Root_2456,285.386179
Root_2457,144.407254
Root_2458,324.498253
Root_2459,121.355501
Root_2460,287.315779
Root_2461,145.862774
Root_2462,327.353773
Root_2463,111.872963
Root_2464,273.459139
Root_2465,132.480195
Root_2466,309.978637
Root_2467,113.263075
Root_2468,274.914659
Root_2469,133.935715
Root_2470,312.360077
Root_2471,113.276547
Root_2472,280.202275
Root_2473,137.061603
Root_2474,318.635341
Root_2475,114.017347
Root_2476,282.583715
Root_2477,138.517123
Root_2478,321.942701
Root_2479,125.549517
Root_2480,284.071395
Root_2481,146.517302
Root_2482,322.813101
Root_2483,126.079117
Root_2484,286.452835
Root_2485,147.972822
Root_2486,326.120461
Root_2487,128.217357
Root_2488,292.479939
Root_2489,151.098710
Root_2490,333.135213
Root_2491,128.746957
Root_2492,295.483629
Root_2493,152.554230
Root_2494,337.064822
Root_2495,120.001248
Root_2496,278.810957
Root_2497,140.659168
Root_2498,316.213165
Root_2499,120.559338
Root_2500,280.740557
Root_2501,142.114688
Root_2502,319.068685
Root_2503,121.455520
Root_2504,287.219501
Root_2505,145.240576
Root_2506,326.535277
Root_2507,121.985120
Root_2508,289.149101
Root_2509,146.696096
Root_2510,329.390797
Root_2511,130.642090
Root_2512,290.102221
Root_2513,150.640746
Root_2514,329.726637
Root_2515,131.171690
Root_2516,292.957741
Root_2517,152.096266
Root_2518,333.508077
Root_2519,133.309930
Root_2520,300.529293
Root_2521,155.222154
Root_2522,342.067277
Root_2523,133.839530
Root_2524,304.310733
Root_2525,156.900992
Root_2526,346.774637
Root_2527,125.975434
Root_2528,285.904717
Root_2529,147.146922
Root_2530,324.850125
Root_2531,126.505034
Root_2532,288.286157
Root_2533,148.602442
Root_2534,328.157485
Root_2535,128.643274
Root_2536,294.561421
Root_2537,151.728330
Root_2538,335.420397
Root_2539,129.172874
Root_2540,298.220653
Root_2541,153.183850
Root_2542,340.005549
Root_2543,138.694035
Root_2544,298.739181
Root_2545,157.684051
Root_2546,339.906797
Root_2547,139.223635
Root_2548,302.707053
Root_2549,159.139571
Root_2550,344.800589
Root_2551,141.361875
Root_2552,310.709453
Root_2553,163.106058
Root_2554,353.790637
Root_2555,141.891475
Root_2556,315.624237
Root_2557,165.487498
Root_2558,358.949837
Root_2559,83.095011
Root_2560,234.764378
Root_2561,97.848035
Root_2562,263.587619
Root_2563,83.733347
Root_2564,235.293978
Root_2565,100.564131
Root_2566,264.591299
Root_2567,83.357955
Root_2568,238.254426
Root_2569,99.302307
Root_2570,270.082595
Root_2571,83.996291
Root_2572,238.332186
Root_2573,101.318403
Root_2574,271.086275
Root_2575,98.776557
Root_2576,242.675482
Root_2577,114.724630
Root_2578,272.656675
Root_2579,100.896365
Root_2580,242.753242
Root_2581,115.218518
Root_2582,274.586275
Root_2583,97.617261
Root_2584,247.256890
Root_2585,116.178902
Root_2586,281.065219
Root_2587,101.159309
Root_2588,248.018522
Root_2589,117.430742
Root_2590,282.994819
Root_2591,90.548195
Root_2592,237.680378
Root_2593,108.304899
Root_2594,269.138179
Root_2595,93.347011
Root_2596,238.209978
Root_2597,109.477795
Root_2598,270.593699
Root_2599,89.388899
Root_2600,242.509946
Root_2601,109.759171
Root_2602,275.881315
Root_2603,93.609955
Root_2604,243.965466
Root_2605,110.288771
Root_2606,278.262755
Root_2607,106.106285
Root_2608,246.682842
Root_2609,121.745718
Root_2610,279.750435
Root_2611,106.682893
Root_2612,247.525946
Root_2613,122.275318
Root_2614,282.131875
Root_2615,104.946989
Root_2616,252.565402
Root_2617,124.413558
Root_2618,288.158979
Root_2619,105.523597
Root_2620,254.643171
Root_2621,125.665398
Root_2622,291.162669
Root_2623,99.609878
Root_2624,243.101398
Root_2625,114.548086
Root_2626,274.489997
Root_2627,101.525984
Root_2628,243.179158
Root_2629,116.051840
Root_2630,276.419597
Root_2631,98.450582
