Node Name,Lower Bound
Root_1361,114.745939
Root_1362,254.704790
Root_1363,95.994310
Root_1364,226.764246
Root_1365,116.636051
Root_1366,259.186230
Root_1367,98.899091
Root_1368,229.334582
Root_1369,117.374291
Root_1370,263.444214
Root_1371,101.659645
Root_1372,233.816022
Root_1373,119.303891
Root_1374,268.151574
Root_1375,83.378205
Root_1376,219.669238
Root_1377,108.474355
Root_1378,251.186294
Root_1379,88.012838
Root_1380,226.724758
Root_1381,112.278035
Root_1382,257.767734
Root_1383,93.738611
Root_1384,224.724726
Root_1385,111.102707
Root_1386,258.155350
Root_1387,96.685597
Root_1388,231.306166
Root_1389,114.432307
Root_1390,264.262710
Root_1391,96.242502
Root_1392,228.285206
Root_1393,120.718877
Root_1394,262.024470
Root_1395,103.480774
Root_1396,239.066646
Root_1397,125.922557
Root_1398,270.931830
Root_1399,104.090557
Root_1400,236.654262
Root_1401,123.347229
Root_1402,272.307094
Root_1403,109.294237
Root_1404,245.561622
Root_1405,126.676829
Root_1406,279.340374
Root_1407,88.318829
Root_1408,220.900195
Root_1409,98.470541
Root_1410,251.230765
Root_1411,89.884333
Root_1412,224.687747
Root_1413,101.060653
Root_1414,255.486285
Root_1415,85.245965
Root_1416,225.239555
Root_1417,101.098893
Root_1418,257.725741
Root_1419,87.131149
Root_1420,229.269155
Root_1421,103.728493
Root_1422,261.981261
Root_1423,98.710262
Root_1424,227.730915
Root_1425,112.937270
Root_1426,260.525741
Root_1427,100.534966
Root_1428,231.986435
Root_1429,114.827382
Root_1430,265.007181
Root_1431,97.213878
Root_1432,234.225891
Root_1433,115.565622
Root_1434,268.934285
Root_1435,99.375670
Root_1436,238.481411
Root_1437,117.495222
Root_1438,273.415725
Root_1439,92.518925
Root_1440,224.891427
Root_1441,106.066925
Root_1442,257.007245
Root_1443,94.394317
Root_1444,229.146947
Root_1445,107.957037
Root_1446,261.488685
Root_1447,90.343533
Root_1448,229.946915
Root_1449,108.695277
Root_1450,263.976301
Root_1451,93.184333
Root_1452,234.428355
Root_1453,110.624877
Root_1454,268.683661
Root_1455,102.573270
Root_1456,233.507395
Root_1457,118.311446
Root_1458,267.845421
Root_1459,104.365942
Root_1460,237.988835
Root_1461,119.501558
Root_1462,272.552781
Root_1463,103.288054
Root_1464,240.002371
Root_1465,120.939798
Root_1466,276.253965
Root_1467,104.291734
Root_1468,244.483811
Root_1469,122.169398
Root_1470,280.961325
Root_1471,98.932477
Root_1472,229.360534
Root_1473,113.363187
Root_1474,262.359062
Root_1475,100.757181
Root_1476,233.616054
Root_1477,115.253299
Root_1478,266.840502
Root_1479,97.639795
Root_1480,235.855510
Root_1481,115.991539
Root_1482,270.767606
Root_1483,99.597885
Root_1484,240.111030
Root_1485,117.921139
Root_1486,275.249046
Root_1487,109.869533
Root_1488,238.655510
Root_1489,122.829949
Root_1490,273.876246
Root_1491,110.833725
Root_1492,243.136950
Root_1493,124.020061
Root_1494,278.583606
Root_1495,110.584317
Root_1496,247.394934
Root_1497,125.458301
Root_1498,284.529238
Root_1499,111.587997
Root_1500,252.102294
Root_1501,126.687901
Root_1502,289.462518
Root_1503,102.795485
Root_1504,235.137014
Root_1505,118.533661
Root_1506,269.678742
Root_1507,106.298022
Root_1508,241.718454
Root_1509,120.937341
Root_1510,275.786102
Root_1511,103.510269
Root_1512,242.106070
Root_1513,121.162013
Root_1514,278.561366
Root_1515,105.913949
Root_1516,248.213430
Root_1517,123.091613
Root_1518,284.194646
Root_1519,113.517798
Root_1520,245.975190
Root_1521,128.555974
Root_1522,282.739126
Root_1523,117.795558
Root_1524,254.882550
Root_1525,130.959654
Root_1526,289.772406
Root_1527,114.232582
Root_1528,256.257814
Root_1529,131.184326
Root_1530,294.935318
Root_1531,116.636262
Root_1532,263.291094
Root_1533,132.554525
Root_1534,300.094518
Root_1535,70.210125
Root_1536,196.562106
Root_1537,81.726093
Root_1538,217.443427
Root_1539,69.566957
Root_1540,195.939866
Root_1541,80.964429
Root_1542,217.998883
Root_1543,66.555757
Root_1544,197.316378
Root_1545,80.566797
Root_1546,221.350691
Root_1547,67.216333
Root_1548,196.694138
Root_1549,79.805133
Root_1550,222.580291
Root_1551,83.313878
Root_1552,202.271994
Root_1553,95.637270
Root_1554,223.842051
Root_1555,84.733686
Root_1556,201.649754
Root_1557,95.431158
Root_1558,225.997571
Root_1559,80.241014
Root_1560,203.026266
Root_1561,94.477974
Root_1562,230.337027
Root_1563,82.383062
Root_1564,202.404026
Root_1565,94.271862
Root_1566,232.492547
Root_1567,75.764525
Root_1568,198.469530
Root_1569,88.087917
Root_1570,221.002563
Root_1571,77.863341
Root_1572,197.312666
Root_1573,88.560813
Root_1574,222.458083
Root_1575,72.691661
Root_1576,198.937338
Root_1577,86.928621
Root_1578,226.058051
Root_1579,75.512717
Root_1580,199.466938
Root_1581,87.401517
Root_1582,228.439491
Root_1583,89.326326
Root_1584,203.418874
Root_1585,99.036150
Root_1586,229.618531
Root_1587,89.202934
Root_1588,203.022554
Root_1589,99.200406
Root_1590,231.999971
Root_1591,86.253462
Root_1592,204.923610
Root_1593,99.790422
Root_1594,236.113507
Root_1595,86.852310
Root_1596,207.453219
Root_1597,99.416342
Root_1598,239.569037
Root_1599,83.943498
Root_1600,202.290506
Root_1601,96.266890
Root_1602,225.471670
Root_1603,85.159603
Root_1604,201.668266
Root_1605,95.857075
Root_1606,227.627190
Root_1607,80.870634
Root_1608,203.080512
Root_1609,95.107594
Root_1610,231.966646
Root_1611,82.808979
Root_1612,203.384192
Root_1613,94.711274
Root_1614,234.122166
Root_1615,97.505299
Root_1616,205.918858
Root_1617,104.128723
Root_1618,234.766646
Root_1619,96.499197
Root_1620,206.763126
Root_1621,103.732403
Root_1622,237.848086
Root_1623,94.432435
Root_1624,211.433462
Root_1625,104.882995
Root_1626,243.506070
Root_1627,94.148573
Root_1628,214.514902
Root_1629,104.508915
Root_1630,247.513430
Root_1631,89.752243
Root_1632,203.437386
Root_1633,99.462067
Root_1634,231.248150
Root_1635,89.425149
Root_1636,203.632352
Root_1637,99.422621
Root_1638,233.629590
Root_1639,86.679379
Root_1640,206.823606
Root_1641,100.216339
Root_1642,238.217206
Root_1643,87.074525
Root_1644,209.782838
Root_1645,99.842259
Root_1646,242.102358
Root_1647,99.919005
Root_1648,210.384086
Root_1649,111.706589
Root_1650,242.086326
Root_1651,100.147462
Root_1652,213.651958
Root_1653,111.310269
Root_1654,246.280118
Root_1655,96.846141
Root_1656,218.753142
Root_1657,112.460861
Root_1658,252.368950
Root_1659,97.796838
Root_1660,222.060502
Root_1661,112.086781
Root_1662,256.602230
Root_1663,80.653357
Root_1664,204.604003
Root_1665,92.976749
Root_1666,230.860525
Root_1667,81.270701
Root_1668,204.907683
Root_1669,91.968173
Root_1670,233.016045
Root_1671,77.580493
Root_1672,207.271843
Root_1673,91.817453
Root_1674,237.355501
Root_1675,78.920077
Root_1676,208.135939
Root_1677,91.421133
Root_1678,239.511021
Root_1679,95.820086
Root_1680,209.511427
Root_1681,105.529910
Root_1682,240.155501
Root_1683,94.215222
Root_1684,211.553219
Root_1685,105.133590
Root_1686,243.236941
Root_1687,92.747222
Root_1688,215.892675
Root_1689,106.284182
Root_1690,248.564045
Root_1691,91.864598
Root_1692,218.048195
Root_1693,105.887862
Root_1694,251.645485
Root_1695,88.949741
Root_1696,207.294083
Root_1697,98.659565
Root_1698,236.637005
Root_1699,88.023885
Root_1700,208.013731
Root_1701,98.263245
Root_1702,239.018445
Root_1703,85.876877
Root_1704,211.613699
Root_1705,99.413837
Root_1706,243.606061
Root_1707,85.673261
Root_1708,213.995139
Root_1709,99.017517
Root_1710,246.913421
Root_1711,99.116502
Root_1712,215.174179
Root_1713,110.904086
Root_1714,247.475181
Root_1715,98.746198
Root_1716,217.555619
Root_1717,110.507766
Root_1718,250.782541
Root_1719,96.043638
Root_1720,221.669155
Root_1721,111.658358
Root_1722,255.883725
Root_1723,96.395574
Root_1724,224.750595
Root_1725,111.262038
Root_1726,259.891085
Root_1727,96.246003
Root_1728,211.027318
Root_1729,105.955827
Root_1730,241.988822
Root_1731,94.437437
Root_1732,213.182838
Root_1733,105.559507
Root_1734,245.070262
Root_1735,93.173139
Root_1736,217.522294
Root_1737,106.710099
Root_1738,250.397366
Root_1739,92.086813
Root_1740,219.677814
Root_1741,106.313779
Root_1742,253.478806
Root_1743,106.412765
Root_1744,220.322294
Root_1745,115.113949
Root_1746,253.506006
Root_1747,105.159750
Root_1748,223.403734
Root_1749,114.717629
Root_1750,257.513366
Root_1751,103.339901
Root_1752,228.730838
Root_1753,115.868221
Root_1754,263.828118
Root_1755,102.809126
Root_1756,231.812278
Root_1757,115.471901
Root_1758,267.835478
Root_1759,99.338717
Root_1760,216.803798
Root_1761,111.126301
Root_1762,249.308502
Root_1763,98.764710
Root_1764,219.185238
Root_1765,110.729981
Root_1766,252.615862
Root_1767,96.265853
Root_1768,223.772854
Root_1769,111.880573
Root_1770,258.191126
Root_1771,96.414086
Root_1772,227.080214
Root_1773,111.484253
Root_1774,262.424406
Root_1775,108.147462
Root_1776,227.641974
Root_1777,121.148614
Root_1778,262.368886
Root_1779,107.264816
Root_1780,232.535766
Root_1781,120.752294
Root_1782,266.602166
Root_1783,106.988166
Root_1784,236.050518
Root_1785,121.902886
Root_1786,272.690998
Root_1787,106.388166
Root_1788,242.857878
Root_1789,121.506566
Root_1790,276.924278
Root_1791,77.677997
Root_1792,217.443427
Root_1793,90.465517
Root_1794,246.909805
Root_1795,80.190413
Root_1796,220.798883
Root_1797,93.795117
Root_1798,251.165325
Root_1799,74.605133
Root_1800,221.350691
Root_1801,93.133357
Root_1802,253.404781
Root_1803,77.139789
Root_1804,225.380291
Root_1805,96.462957
Root_1806,257.660301
Root_1807,90.066966
Root_1808,223.842051
Root_1809,107.154454
Root_1810,256.204781
Root_1811,92.631158
Root_1812,228.097571
Root_1813,109.784054
Root_1814,260.686221
Root_1815,88.177974
Root_1816,230.337027
Root_1817,109.822294
Root_1818,264.613325
Root_1819,91.494102
Root_1820,234.592547
Root_1821,112.451894
Root_1822,269.094765
Root_1823,83.196621
Root_1824,221.002563
Root_1825,99.605101
Root_1826,252.686285
Root_1827,86.243597
Root_1828,225.258083
Root_1829,102.234701
Root_1830,257.167725
Root_1831,80.628621
Root_1832,226.058051
Root_1833,102.272941
Root_1834,259.655341
Root_1835,84.623757
Root_1836,230.539491
Root_1837,104.902541
Root_1838,264.362701
Root_1839,95.349718
Root_1840,229.618531
Root_1841,114.071830
Root_1842,263.524461
Root_1843,96.400406
Root_1844,234.099971
Root_1845,116.001430
Root_1846,268.231821
Root_1847,94.190422
Root_1848,236.113507
Root_1849,116.739670
Root_1850,271.933005
Root_1851,95.894102
Root_1852,240.594947
Root_1853,118.669270
Root_1854,276.640365
Root_1855,90.492883
Root_1856,225.471670
Root_1857,107.784074
Root_1858,258.038102
Root_1859,93.057075
Root_1860,229.727190
Root_1861,110.413674
Root_1862,262.519542
Root_1863,88.807594
Root_1864,231.966646
Root_1865,110.451914
Root_1866,266.446646
Root_1867,91.920019
Root_1868,236.222166
Root_1869,113.081514
Root_1870,270.928086
Root_1871,101.615123
Root_1872,234.766646
Root_1873,120.769331
Root_1874,269.555286
Root_1875,103.696669
Root_1876,239.248086
Root_1877,122.698931
Root_1878,274.262646
Root_1879,102.369395
Root_1880,243.506070
Root_1881,123.437171
Root_1882,280.208278
Root_1883,104.073075
Root_1884,248.213430
Root_1885,125.366771
Root_1886,285.141558
Root_1887,95.775635
Root_1888,231.248150
Root_1889,114.497747
Root_1890,265.357782
Root_1891,98.722621
Root_1892,237.829590
Root_1893,117.827347
Root_1894,271.465142
Root_1895,94.616339
Root_1896,238.217206
Root_1897,117.165587
Root_1898,274.240406
Root_1899,98.420019
Root_1900,244.324566
Root_1901,120.495187
Root_1902,279.873686
Root_1903,106.806589
Root_1904,242.086326
Root_1905,126.742269
Root_1906,278.418166
Root_1907,112.010269
Root_1908,250.993686
Root_1909,130.071869
Root_1910,285.451446
Root_1911,107.560861
Root_1912,252.368950
Root_1913,129.410109
Root_1914,290.614358
Root_1915,112.764541
Root_1916,259.402230
Root_1917,132.739709
Root_1918,295.773558
Root_1919,86.676749
Root_1920,230.860525
Root_1921,104.493933
Root_1922,264.025718
Root_1923,89.168173
Root_1924,235.116045
Root_1925,107.123533
Root_1926,268.507158
Root_1927,85.517453
Root_1928,237.355501
Root_1929,107.161773
Root_1930,272.434262
Root_1931,88.031117
Root_1932,241.611021
Root_1933,109.791373
Root_1934,276.915702
Root_1935,99.929910
Root_1936,240.155501
Root_1937,118.960662
Root_1938,275.542902
Root_1939,101.633590
Root_1940,244.636941
Root_1941,120.890262
Root_1942,280.250262
Root_1943,100.684182
Root_1944,248.564045
Root_1945,121.628502
Root_1946,285.865014
Root_1947,102.410102
Root_1948,253.045485
Root_1949,123.558102
Root_1950,290.572374
Root_1951,93.059565
Root_1952,236.637005
Root_1953,112.090317
Root_1954,271.345398
Root_1955,95.221357
Root_1956,241.118445
Root_1957,114.019917
Root_1958,276.052758
Root_1959,93.813837
Root_1960,243.606061
Root_1961,114.758157
Root_1962,280.228022
Root_1963,95.539757
Root_1964,248.313421
Root_1965,116.687757
Root_1966,285.161302
Root_1967,106.004086
Root_1968,247.475181
Root_1969,124.334838
Root_1970,284.405782
Root_1971,107.007766
Root_1972,252.182541
Root_1973,125.564438
Root_1974,289.339062
Root_1975,106.758358
Root_1976,256.031894
Root_1977,127.084022
Root_1978,294.727894
Root_1979,107.784278
Root_1980,260.965174
Root_1981,129.239542
Root_1982,299.661174
Root_1983,100.355827
Root_1984,241.988822
Root_1985,119.386579
Root_1986,277.579926
Root_1987,102.059507
Root_1988,246.470262
Root_1989,121.316179
Root_1990,282.287286
Root_1991,101.110099
Root_1992,250.397366
Root_1993,122.054419
Root_1994,287.902038
Root_1995,102.836019
Root_1996,254.878806
Root_1997,123.984019
Root_1998,292.609398
Root_1999,113.300349
Root_2000,253.506006
Root_2001,128.853341
Root_2002,291.319318
Root_2003,114.304029
Root_2004,258.213366
Root_2005,130.082941
Root_2006,296.252598
Root_2007,114.054621
Root_2008,264.858998
Root_2009,132.485235
Root_2010,303.554998
Root_2011,115.080541
Root_2012,269.792278
Root_2013,134.640755
Root_2014,308.488278
Root_2015,106.226301
Root_2016,249.308502
Root_2017,124.557053
Root_2018,286.442806
Root_2019,108.629981
Root_2020,255.415862
Root_2021,126.486653
Root_2022,292.076086
Root_2023,106.980573
Root_2024,258.542998
Root_2025,127.509939
Root_2026,297.238998
Root_2027,109.384253
Root_2028,263.824406
Root_2029,130.365459
Root_2030,302.398198
Root_2031,116.948614
Root_2032,263.029398
Root_2033,135.173053
Root_2034,301.725398
Root_2035,119.352294
Root_2036,269.402166
Root_2037,136.628573
Root_2038,306.884598
Root_2039,117.702886
Root_2040,275.265078
Root_2041,139.754461
Root_2042,313.961078
Root_2043,120.806566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
