Node Name,Lower Bound
Root_1361,161.578912
Root_1362,337.953763
Root_1363,129.097683
Root_1364,304.766339
Root_1365,162.108512
Root_1366,340.666083
Root_1367,140.381472
Root_1368,309.867523
Root_1369,164.268992
Root_1370,346.754915
Root_1371,140.116106
Root_1372,312.579843
Root_1373,165.724512
Root_1374,350.393155
Root_1375,120.514890
Root_1376,299.423203
Root_1377,154.628320
Root_1378,333.718019
Root_1379,119.510035
Root_1380,301.804643
Root_1381,155.157920
Root_1382,337.025379
Root_1383,135.035808
Root_1384,305.918179
Root_1385,157.318400
Root_1386,342.126563
Root_1387,135.449450
Root_1388,308.299619
Root_1389,158.773920
Root_1390,345.433923
Root_1391,135.727347
Root_1392,308.409539
Root_1393,167.243210
Root_1394,344.926563
Root_1395,135.553267
Root_1396,311.716899
Root_1397,167.772810
Root_1398,349.159843
Root_1399,146.498858
Root_1400,316.840323
Root_1401,169.933290
Root_1402,355.270915
Root_1403,147.028458
Root_1404,321.073603
Root_1405,171.388810
Root_1406,360.430115
Root_1407,130.501187
Root_1408,301.599802
Root_1409,145.531907
Root_1410,334.708131
Root_1411,130.007427
Root_1412,302.218234
Root_1413,146.061507
Root_1414,336.494531
Root_1415,127.450563
Root_1416,306.331770
Root_1417,148.221987
Root_1418,341.595715
Root_1419,128.202403
Root_1420,308.118170
Root_1421,149.677507
Root_1422,344.308035
Root_1423,141.902509
Root_1424,308.800890
Root_1425,157.591245
Root_1426,344.373475
Root_1427,141.728429
Root_1428,310.587290
Root_1429,158.120845
Root_1430,347.085795
Root_1431,140.529581
Root_1432,315.688474
Root_1433,160.281325
Root_1434,353.174627
Root_1435,141.517293
Root_1436,318.400794
Root_1437,161.736845
Root_1438,356.812867
Root_1439,136.945731
Root_1440,305.244154
Root_1441,152.819651
Root_1442,340.137731
Root_1443,134.908771
Root_1444,307.625594
Root_1445,153.349251
Root_1446,343.445091
Root_1447,134.832067
Root_1448,311.739130
Root_1449,155.509731
Root_1450,348.546275
Root_1451,134.646947
Root_1452,314.120570
Root_1453,156.965251
Root_1454,351.853635
Root_1455,145.518605
Root_1456,314.230490
Root_1457,165.434541
Root_1458,351.346275
Root_1459,145.950765
Root_1460,317.537850
Root_1461,165.964141
Root_1462,355.579555
Root_1463,146.295117
Root_1464,322.639034
Root_1465,168.124621
Root_1466,361.668387
Root_1467,146.824717
Root_1468,325.946394
Root_1469,169.580141
Root_1470,365.901667
Root_1471,142.328426
Root_1472,310.634211
Root_1473,158.220864
Root_1474,346.410499
Root_1475,142.154346
Root_1476,312.420611
Root_1477,158.750464
Root_1478,349.122819
Root_1479,141.159200
Root_1480,317.521795
Root_1481,160.910944
Root_1482,355.211651
Root_1483,141.943210
Root_1484,320.234115
Root_1485,162.366464
Root_1486,358.849891
Root_1487,150.611178
Root_1488,320.299555
Root_1489,170.835754
Root_1490,358.298051
Root_1491,150.214858
Root_1492,323.011875
Root_1493,171.365354
Root_1494,361.936291
Root_1495,151.387690
Root_1496,329.100707
Root_1497,173.525834
Root_1498,369.012771
Root_1499,151.917290
Root_1500,332.738947
Root_1501,174.981354
Root_1502,373.576931
Root_1503,145.944522
Root_1504,316.063811
Root_1505,165.860458
Root_1506,353.383299
Root_1507,146.172979
Root_1508,319.371171
Root_1509,166.390058
Root_1510,357.616579
Root_1511,146.721034
Root_1512,324.472355
Root_1513,168.550538
Root_1514,363.705411
Root_1515,147.250634
Root_1516,327.779715
Root_1517,170.006058
Root_1518,367.938691
Root_1519,157.037203
Root_1520,327.272355
Root_1521,176.253139
Root_1522,366.814051
Root_1523,156.640883
Root_1524,331.505635
Root_1525,176.782739
Root_1526,371.973251
Root_1527,157.813715
Root_1528,337.616707
Root_1529,178.943219
Root_1530,379.071971
Root_1531,158.343315
Root_1532,342.775907
Root_1533,181.239338
Root_1534,385.157091
Root_1535,108.032035
Root_1536,274.051856
Root_1537,124.651683
Root_1538,297.710938
Root_1539,110.166627
Root_1540,273.060496
Root_1541,125.741859
Root_1542,297.897274
Root_1543,106.291235
Root_1544,275.198736
Root_1545,125.405955
Root_1546,302.010810
Root_1547,109.007331
Root_1548,275.133296
Root_1549,126.496131
Root_1550,303.797210
Root_1551,123.604909
Root_1552,280.132112
Root_1553,135.106093
Root_1554,304.479930
Root_1555,124.098797
Root_1556,279.140752
Root_1557,135.887629
Root_1558,306.266330
Root_1559,122.445613
Root_1560,281.278992
Root_1561,135.922093
Root_1562,311.367514
Root_1563,122.939501
Root_1564,281.213552
Root_1565,136.641901
Root_1566,314.079834
Root_1567,116.981475
Root_1568,275.612400
Root_1569,129.964131
Root_1570,300.923194
Root_1571,118.154371
Root_1572,275.381456
Root_1573,131.424675
Root_1574,303.304634
Root_1575,115.822179
Root_1576,277.519696
Root_1577,130.780131
Root_1578,307.418170
Root_1579,116.995075
Root_1580,278.049296
Root_1581,132.178947
Root_1582,309.799610
Root_1583,130.913645
Root_1584,280.932112
Root_1585,142.949389
Root_1586,309.909530
Root_1587,129.864333
Root_1588,281.461712
Root_1589,144.039565
Root_1590,313.216890
Root_1591,129.754349
Root_1592,284.350416
Root_1593,145.617229
Root_1594,318.318074
Root_1595,128.705037
Root_1596,286.731856
Root_1597,146.146829
Root_1598,321.625434
Root_1599,124.438230
Root_1600,280.354326
Root_1601,135.939414
Root_1602,306.313251
Root_1603,124.728416
Root_1604,279.362966
Root_1605,136.517248
Root_1606,308.099651
Root_1607,123.278934
Root_1608,281.536941
Root_1609,136.755414
Root_1610,313.200835
Root_1611,123.569120
Root_1612,282.397421
Root_1613,137.285014
Root_1614,315.913155
Root_1615,134.111168
Root_1616,284.353046
Root_1617,148.924672
Root_1618,315.978595
Root_1619,134.956906
Root_1620,284.828195
Root_1621,149.454272
Root_1622,318.690915
Root_1623,132.951872
Root_1624,289.929379
Root_1625,151.592512
Root_1626,324.779747
Root_1627,133.797610
Root_1628,292.641699
Root_1629,152.122112
Root_1630,328.417987
Root_1631,131.543264
Root_1632,281.154326
Root_1633,143.579008
Root_1634,311.742851
Root_1635,130.290250
Root_1636,282.275213
Root_1637,144.465482
Root_1638,315.050211
Root_1639,130.383968
Root_1640,285.980035
Root_1641,146.246848
Root_1642,320.151395
Root_1643,129.130954
Root_1644,288.361475
Root_1645,146.776448
Root_1646,323.458755
Root_1647,142.080394
Root_1648,288.471395
Root_1649,156.193898
Root_1650,322.951395
Root_1651,141.382931
Root_1652,291.778755
Root_1653,156.723498
Root_1654,327.184675
Root_1655,140.921098
Root_1656,296.902179
Root_1657,158.861738
Root_1658,333.295747
Root_1659,140.223635
Root_1660,301.135459
Root_1661,159.391338
Root_1662,338.454947
Root_1663,123.351779
Root_1664,283.266586
Root_1665,137.939363
Root_1666,312.300867
Root_1667,123.043203
Root_1668,283.201146
Root_1669,137.918435
Root_1670,314.087267
Root_1671,122.192483
Root_1672,286.327034
Root_1673,138.755363
Root_1674,319.188451
Root_1675,121.883907
Root_1676,287.747930
Root_1677,139.284963
Root_1678,321.900771
Root_1679,136.111117
Root_1680,288.544378
Root_1681,147.838221
Root_1682,321.966211
Root_1683,136.358093
Root_1684,290.217050
Root_1685,148.367821
Root_1686,324.678531
Root_1687,134.951821
Root_1688,295.318234
Root_1689,150.506061
Root_1690,330.767363
Root_1691,135.198797
Root_1692,298.030554
Root_1693,151.035661
Root_1694,334.405603
Root_1695,128.561763
Root_1696,285.609786
Root_1697,143.375267
Root_1698,317.730467
Root_1699,129.487747
Root_1700,287.255354
Root_1701,143.904867
Root_1702,321.037827
Root_1703,127.402467
Root_1704,291.368890
Root_1705,146.043107
Root_1706,326.139011
Root_1707,128.328451
Root_1708,293.750330
Root_1709,146.572707
Root_1710,329.446371
Root_1711,141.876653
Root_1712,293.860250
Root_1713,155.990157
Root_1714,328.939011
Root_1715,140.580429
Root_1716,297.167610
Root_1717,156.519757
Root_1718,333.172291
Root_1719,140.717357
Root_1720,302.268794
Root_1721,158.657997
Root_1722,339.261123
Root_1723,139.421133
Root_1724,305.576154
Root_1725,159.187597
Root_1726,343.494403
Root_1727,136.740736
Root_1728,290.263971
Root_1729,148.467840
Root_1730,324.003235
Root_1731,136.784010
Root_1732,292.050371
Root_1733,148.997440
Root_1734,326.715555
Root_1735,135.581440
Root_1736,297.151555
Root_1737,151.135680
Root_1738,332.804387
Root_1739,135.624714
Root_1740,299.863875
Root_1741,151.665280
Root_1742,336.442627
Root_1743,145.055658
Root_1744,299.929315
Root_1745,161.082730
Root_1746,335.890787
Root_1747,144.790291
Root_1748,302.641635
Root_1749,161.612330
Root_1750,339.529027
Root_1751,143.958090
Root_1752,308.730467
Root_1753,163.750570
Root_1754,346.605507
Root_1755,143.630995
Root_1756,312.368707
Root_1757,164.280170
Root_1758,351.169667
Root_1759,140.389002
Root_1760,295.693571
Root_1761,156.416074
Root_1762,330.976035
Root_1763,140.802643
Root_1764,299.000931
Root_1765,156.945674
Root_1766,335.209315
Root_1767,139.291434
Root_1768,304.102115
Root_1769,159.083914
Root_1770,341.298147
Root_1771,139.643347
Root_1772,307.409475
Root_1773,159.613514
Root_1774,345.531427
Root_1775,149.629843
Root_1776,306.902115
Root_1777,166.808755
Root_1778,344.406787
Root_1779,149.673117
Root_1780,311.135395
Root_1781,167.338355
Root_1782,349.565987
Root_1783,150.384115
Root_1784,317.224227
Root_1785,169.476595
Root_1786,356.642467
Root_1787,149.987795
Root_1788,323.105667
Root_1789,170.006195
Root_1790,361.801667
Root_1791,119.203587
Root_1792,297.710938
Root_1793,137.094787
Root_1794,329.955075
Root_1795,120.067843
Root_1796,297.897274
Root_1797,138.550307
Root_1798,331.741475
Root_1799,118.044291
Root_1800,302.010810
Root_1801,141.676195
Root_1802,336.842659
Root_1803,118.908547
Root_1804,303.797210
Root_1805,143.131715
Root_1806,339.554979
Root_1807,131.222189
Root_1808,304.479930
Root_1809,152.672621
Root_1810,339.620419
Root_1811,131.974029
Root_1812,306.266330
Root_1813,154.128141
Root_1814,342.332739
Root_1815,131.308493
Root_1816,311.367514
Root_1817,157.254029
Root_1818,348.421571
Root_1819,132.728301
Root_1820,314.079834
Root_1821,158.709549
Root_1822,352.059811
Root_1823,127.191331
Root_1824,300.923194
Root_1825,145.925731
Root_1826,335.384675
Root_1827,126.512387
Root_1828,303.304634
Root_1829,147.381251
Root_1830,338.692035
Root_1831,126.536899
Root_1832,307.418170
Root_1833,150.507139
Root_1834,343.793219
Root_1835,126.783875
Root_1836,309.799610
Root_1837,151.962659
Root_1838,347.100579
Root_1839,137.801229
Root_1840,309.909530
Root_1841,160.762829
Root_1842,346.593219
Root_1843,137.739565
Root_1844,313.216890
Root_1845,162.218349
Root_1846,350.826499
Root_1847,138.617229
Root_1848,318.318074
Root_1849,165.344237
Root_1850,356.915331
Root_1851,139.146829
Root_1852,321.625434
Root_1853,166.799757
Root_1854,361.148611
Root_1855,131.851808
Root_1856,306.313251
Root_1857,153.505942
Root_1858,341.657443
Root_1859,132.603648
Root_1860,308.099651
Root_1861,154.961462
Root_1862,344.369763
Root_1863,132.141814
Root_1864,313.200835
Root_1865,158.087350
Root_1866,350.458595
Root_1867,133.357920
Root_1868,315.913155
Root_1869,159.542870
Root_1870,354.096835
Root_1871,141.924672
Root_1872,315.978595
Root_1873,168.343040
Root_1874,353.544995
Root_1875,142.832138
Root_1876,318.690915
Root_1877,169.798560
Root_1878,357.183235
Root_1879,144.592512
Root_1880,324.779747
Root_1881,172.924448
Root_1882,364.259715
Root_1883,145.122112
Root_1884,328.417987
Root_1885,174.379968
Root_1886,368.823875
Root_1887,138.430848
Root_1888,311.742851
Root_1889,161.392448
Root_1890,348.630243
Root_1891,138.165482
Root_1892,315.050211
Root_1893,162.847968
Root_1894,352.863523
Root_1895,139.246848
Root_1896,320.151395
Root_1897,165.973856
Root_1898,358.952355
Root_1899,139.776448
Root_1900,323.458755
Root_1901,167.429376
Root_1902,363.185635
Root_1903,149.893898
Root_1904,322.951395
Root_1905,174.007338
Root_1906,362.060995
Root_1907,150.423498
Root_1908,327.184675
Root_1909,175.462858
Root_1910,367.220195
Root_1911,152.561738
Root_1912,333.295747
Root_1913,178.588746
Root_1914,374.318915
Root_1915,153.091338
Root_1916,338.454947
Root_1917,180.044266
Root_1918,380.404035
Root_1919,130.239363
Root_1920,312.300867
Root_1921,152.296035
Root_1922,348.243821
Root_1923,130.918435
Root_1924,314.087267
Root_1925,153.751555
Root_1926,350.956141
Root_1927,131.055363
Root_1928,319.188451
Root_1929,156.877443
Root_1930,357.044973
Root_1931,131.672707
Root_1932,321.900771
Root_1933,158.332963
Root_1934,360.683213
Root_1935,143.924621
Root_1936,321.966211
Root_1937,164.355373
Root_1938,360.131373
Root_1939,144.454221
Root_1940,324.678531
Root_1941,165.810893
Root_1942,363.769613
Root_1943,146.592461
Root_1944,330.767363
Root_1945,168.936781
Root_1946,370.846093
Root_1947,147.122061
Root_1948,334.405603
Root_1949,170.392301
Root_1950,375.410253
Root_1951,136.375267
Root_1952,317.730467
Root_1953,159.583779
Root_1954,355.216621
Root_1955,137.362979
Root_1956,321.037827
Root_1957,161.039299
Root_1958,359.449901
Root_1959,139.043107
Root_1960,326.139011
Root_1961,164.165187
Root_1962,365.538733
Root_1963,139.572707
Root_1964,329.446371
Root_1965,165.620707
Root_1966,369.772013
Root_1967,149.690157
Root_1968,328.939011
Root_1969,172.198669
Root_1970,368.647373
Root_1971,150.219757
Root_1972,333.172291
Root_1973,173.654189
Root_1974,373.806573
Root_1975,152.357997
Root_1976,339.261123
Root_1977,176.861421
Root_1978,380.883053
Root_1979,152.887597
Root_1980,343.494403
Root_1981,179.242861
Root_1982,386.042253
Root_1983,144.554240
Root_1984,324.003235
Root_1985,164.984992
Root_1986,362.372099
Root_1987,145.083840
Root_1988,326.715555
Root_1989,166.440512
Root_1990,366.010339
Root_1991,147.222080
Root_1992,332.804387
Root_1993,169.566400
Root_1994,373.086819
Root_1995,147.751680
Root_1996,336.442627
Root_1997,171.021920
Root_1998,377.650979
Root_1999,154.782730
Root_2000,335.890787
Root_2001,177.599882
Root_2002,376.481859
Root_2003,155.312330
Root_2004,339.529027
Root_2005,179.055402
Root_2006,381.046019
Root_2007,157.450570
Root_2008,346.605507
Root_2009,183.145344
Root_2010,389.110147
Root_2011,157.980170
Root_2012,351.169667
Root_2013,185.526784
Root_2014,394.600227
Root_2015,150.116074
Root_2016,330.976035
Root_2017,172.624586
Root_2018,370.888099
Root_2019,150.645674
Root_2020,335.209315
Root_2021,174.080106
Root_2022,376.047299
Root_2023,152.783914
Root_2024,341.298147
Root_2025,177.491040
Root_2026,383.123779
Root_2027,153.313514
Root_2028,345.531427
Root_2029,179.872480
Root_2030,388.282979
Root_2031,161.208755
Root_2032,344.406787
Root_2033,183.610954
Root_2034,386.541059
Root_2035,161.738355
Root_2036,349.565987
Root_2037,185.992394
Root_2038,392.626179
Root_2039,163.876595
Root_2040,357.364707
Root_2041,190.105930
Root_2042,400.690307
Root_2043,164.406195
Root_2044,363.449827
Root_2045,192.487370
Root_2046,406.775427
Root_2047,88.509658
Root_2048,264.922214
Root_2049,110.470106
Root_2050,286.503536
Root_2051,89.847994
Root_2052,263.599974
Root_2053,113.186202
Root_2054,286.581296
Root_2055,97.784954
Root_2056,264.236998
Root_2057,111.224378
Root_2058,291.084944
Root_2059,97.497370
Root_2060,264.397478
Root_2061,113.940474
Root_2062,291.162704
Root_2063,104.891203
Root_2064,271.559270
Root_2065,127.346701
Root_2066,293.468976
Root_2067,107.711011
Root_2068,271.162950
Root_2069,127.840589
Root_2070,294.354064
Root_2071,112.131907
Root_2072,272.313542
Root_2073,128.100973
Root_2074,299.845360
Root_2075,114.251715
Root_2076,271.917222
Root_2077,128.594861
Root_2078,300.849040
Root_2079,96.662842
Root_2080,267.282726
Root_2081,120.926970
Root_2082,290.510896
Root_2083,100.161658
Root_2084,266.146918
Root_2085,122.099866
Root_2086,291.040496
Root_2087,103.903546
Root_2088,267.297510
Root_2089,121.681242
Root_2090,295.340464
Root_2091,106.702362
Root_2092,267.313478
Root_2093,122.854138
Root_2094,296.795984
Root_2095,112.920931
Root_2096,273.137062
Root_2097,132.988781
Root_2098,298.900944
Root_2099,114.197539
Root_2100,272.535750
Root_2101,134.532045
Root_2102,300.356464
Root_2103,119.461635
Root_2104,273.686342
Root_2105,134.443053
Root_2106,305.395920
Root_2107,120.038243
Root_2108,273.912272
Root_2109,135.286317
Root_2110,307.473690
Root_2111,105.724525
Root_2112,271.781485
Root_2113,125.791149
Root_2114,294.980003
Root_2115,108.340630
Root_2116,271.385165
Root_2117,128.673910
Root_2118,295.983683
Root_2119,112.965229
Root_2120,272.535757
Root_2121,127.245421
Root_2122,301.474979
Root_2123,114.881334
Root_2124,272.139437
Root_2125,129.428182
Root_2126,302.478659
Root_2127,118.896214
Root_2128,275.723478
Root_2129,136.927200
Root_2130,304.049059
Root_2131,119.290112
Root_2132,274.875318
Root_2133,137.587754
Root_2134,305.978659
Root_2135,125.436918
Root_2136,279.087565
Root_2137,138.381472
Root_2138,312.562563
Root_2139,125.130816
Root_2140,280.608451
Root_2141,138.911072
Root_2142,315.418083
Root_2143,113.550550
Root_2144,273.155574
Root_2145,133.822102
Root_2146,300.530563
Root_2147,114.623456
Root_2148,272.757965
Root_2149,135.161664
Root_2150,301.986083
Root_2151,120.091254
Root_2152,274.156717
Root_2153,135.276374
Root_2154,307.273699
Root_2155,120.464160
Root_2156,275.876387
Root_2157,135.915936
Root_2158,310.007011
Root_2159,126.413600
Root_2160,278.408557
Root_2161,144.608778
Root_2162,311.142819
Root_2163,128.042058
Root_2164,279.745507
Root_2165,145.138378
Root_2166,314.184771
Root_2167,132.254304
Root_2168,285.772611
Root_2169,147.276618
Root_2170,321.199523
Root_2171,133.182762
Root_2172,288.154051
Root_2173,147.806218
Root_2174,324.506883
Root_2175,111.433146
Root_2176,271.545616
Root_2177,124.704698
Root_2178,300.800954
Root_2179,112.750490
Root_2180,272.075216
Root_2181,126.988698
Root_2182,301.804634
Root_2183,110.273850
Root_2184,275.035664
Root_2185,126.158970
Root_2186,307.295930
Root_2187,111.591194
Root_2188,275.113424
Root_2189,127.742970
Root_2190,308.299610
Root_2191,125.818403
Root_2192,279.024624
Root_2193,139.750445
Root_2194,309.870010
Root_2195,127.691299
Root_2196,279.102384
Root_2197,141.025805
Root_2198,311.799610
Root_2199,124.659107
Root_2200,283.796080
Root_2201,142.418285
Root_2202,318.278554
Root_2203,126.532003
Root_2204,284.799760
Root_2205,142.947885
Root_2206,320.208154
Root_2207,121.046810
Root_2208,274.461616
Root_2209,133.618362
Root_2210,306.351514
Root_2211,120.820954
Root_2212,274.991216
Root_2213,134.359162
Root_2214,307.807034
Root_2215,119.887514
Root_2216,279.291184
Root_2217,135.072634
Root_2218,313.094650
Root_2219,119.661658
Root_2220,280.746704
Root_2221,135.602234
Root_2222,315.476090
Root_2223,133.209859
Root_2224,283.031984
Root_2225,146.441901
Root_2226,316.963770
Root_2227,133.539555
Root_2228,284.307184
Root_2229,146.971501
Root_2230,319.345210
Root_2231,132.050563
Root_2232,289.346640
Root_2233,149.109741
Root_2234,325.372314
Root_2235,132.380259
Root_2236,291.424410
Root_2237,149.639341
Root_2238,328.376003
Root_2239,126.448022
Root_2240,279.450541
Root_2241,140.583766
Root_2242,311.703331
Root_2243,128.117216
Root_2244,279.934403
Root_2245,141.655424
Root_2246,313.632931
Root_2247,125.288726
Root_2248,285.425699
Root_2249,143.251606
Root_2250,320.111875
Root_2251,126.957920
Root_2252,286.429379
Root_2253,143.781206
Root_2254,322.041475
Root_2255,138.302432
Root_2256,287.999779
Root_2257,149.497610
Root_2258,322.994595
Root_2259,137.749418
Root_2260,289.929379
Root_2261,150.027210
Root_2262,325.850115
Root_2263,137.143136
Root_2264,296.513283
Root_2265,152.165450
Root_2266,333.421667
Root_2267,136.590122
Root_2268,299.368803
Root_2269,152.695050
Root_2270,337.203107
Root_2271,133.635776
Root_2272,284.481283
Root_2273,147.071520
Root_2274,318.797091
Root_2275,133.761770
Root_2276,285.936803
Root_2277,147.601120
Root_2278,321.178531
Root_2279,132.476480
Root_2280,291.224419
Root_2281,149.739360
Root_2282,327.453795
Root_2283,132.602474
Root_2284,293.957731
Root_2285,150.268960
Root_2286,331.113027
Root_2287,143.761802
Root_2288,295.093539
Root_2289,156.849555
Root_2290,331.631555
Root_2291,144.258163
Root_2292,298.135491
Root_2293,157.379155
Root_2294,335.599427
Root_2295,143.302506
Root_2296,305.150243
Root_2297,159.517395
Root_2298,343.601827
Root_2299,143.098867
Root_2300,308.457603
Root_2301,160.046995
Root_2302,347.835107
Root_2303,101.662714
Root_2304,286.503536
Root_2305,124.045306
Root_2306,318.455162
Root_2307,102.075130
Root_2308,286.581296
Root_2309,125.650298
Root_2310,319.458842
Root_2311,108.903418
Root_2312,291.084944
Root_2313,127.413146
Root_2314,324.950138
Root_2315,108.615834
Root_2316,291.162704
Root_2317,128.868666
Root_2318,325.953818
Root_2319,116.747971
Root_2320,293.468976
Root_2321,141.313261
Root_2322,327.524218
Root_2323,117.715939
Root_2324,294.354064
Root_2325,142.768781
Root_2326,329.453818
Root_2327,123.288675
Root_2328,299.845360
Root_2329,145.894669
Root_2330,335.932762
Root_2331,123.999779
Root_2332,300.849040
Root_2333,147.350189
Root_2334,337.862362
Root_2335,109.198618
Root_2336,290.510896
Root_2337,133.288602
Root_2338,324.005722
Root_2339,110.845594
Root_2340,291.040496
Root_2341,134.744122
Root_2342,325.461242
Root_2343,115.739322
Root_2344,295.340464
Root_2345,137.870010
Root_2346,330.748858
Root_2347,116.686298
Root_2348,296.795984
Root_2349,139.325530
Root_2350,333.130298
Root_2351,123.234499
Root_2352,298.900944
Root_2353,149.547917
Root_2354,334.617978
Root_2355,122.659267
Root_2356,300.356464
Root_2357,151.003437
Root_2358,336.999418
Root_2359,128.243043
Root_2360,305.395920
Root_2361,154.129325
Root_2362,343.026522
Root_2363,129.786307
Root_2364,307.473690
Root_2365,155.584845
Root_2366,346.030211
Root_2367,117.377590
Root_2368,294.980003
Root_2369,142.350285
Root_2370,329.357539
Root_2371,118.141856
Root_2372,295.983683
Root_2373,143.805805
Root_2374,331.287139
Root_2375,123.918294
Root_2376,301.474979
Root_2377,146.931693
Root_2378,337.766083
Root_2379,124.629398
Root_2380,302.478659
Root_2381,148.387213
Root_2382,339.695683
Root_2383,125.734496
Root_2384,304.049059
Root_2385,156.529366
Root_2386,340.648803
Root_2387,127.124608
Root_2388,305.978659
Root_2389,157.984886
Root_2390,343.504323
Root_2391,134.218326
Root_2392,312.562563
Root_2393,161.110774
Root_2394,351.075875
Root_2395,134.878880
Root_2396,315.418083
Root_2397,162.566294
Root_2398,354.857315
Root_2399,121.067840
Root_2400,300.530563
Root_2401,150.381238
Root_2402,336.451299
Root_2403,122.881482
Root_2404,301.986083
Root_2405,151.836758
Root_2406,338.832739
Root_2407,128.872662
Root_2408,307.273699
Root_2409,154.962646
Root_2410,345.108003
Root_2411,130.212224
Root_2412,310.007011
Root_2413,156.418166
Root_2414,348.767235
Root_2415,135.359200
Root_2416,311.142819
Root_2417,163.819584
Root_2418,349.285763
Root_2419,135.876554
Root_2420,314.184771
Root_2421,165.275104
Root_2422,353.253635
Root_2423,143.813472
Root_2424,321.199523
Root_2425,168.400992
Root_2426,361.256035
Root_2427,144.343072
Root_2428,324.506883
Root_2429,169.856512
Root_2430,365.489315
Root_2431,121.787450
Root_2432,300.800954
Root_2433,139.658906
Root_2434,335.777251
Root_2435,121.252954
Root_2436,301.804634
Root_2437,141.114426
Root_2438,337.706851
Root_2439,120.947834
Root_2440,307.295930
Root_2441,144.240314
Root_2442,344.185795
Root_2443,121.339258
Root_2444,308.299610
Root_2445,145.695834
Root_2446,346.115395
Root_2447,134.764003
Root_2448,309.870010
Root_2449,155.918221
Root_2450,347.068515
Root_2451,135.525795
Root_2452,311.799610
Root_2453,157.373741
Root_2454,349.924035
Root_2455,136.218275
Root_2456,318.278554
Root_2457,160.499629
Root_2458,357.390627
Root_2459,136.747875
Root_2460,320.208154
Root_2461,161.955149
Root_2462,360.246147
Root_2463,127.265338
Root_2464,306.351514
Root_2465,148.572570
Root_2466,342.871011
Root_2467,128.655450
Root_2468,307.807034
Root_2469,150.028090
Root_2470,345.252451
Root_2471,128.668922
Root_2472,313.094650
Root_2473,153.153978
Root_2474,351.527715
Root_2475,129.409722
Root_2476,315.476090
Root_2477,154.609498
Root_2478,354.835075
Root_2479,140.941891
Root_2480,316.963770
Root_2481,162.609677
Root_2482,355.705475
Root_2483,141.471491
Root_2484,319.345210
Root_2485,164.065197
Root_2486,359.012835
Root_2487,143.609731
Root_2488,325.372314
Root_2489,167.191085
Root_2490,366.027587
Root_2491,144.139331
Root_2492,328.376003
Root_2493,168.646605
Root_2494,369.957197
Root_2495,135.393622
Root_2496,311.703331
Root_2497,156.751542
Root_2498,349.105539
Root_2499,135.951712
Root_2500,313.632931
Root_2501,158.207062
Root_2502,351.961059
Root_2503,136.847894
Root_2504,320.111875
Root_2505,161.332950
Root_2506,359.427651
Root_2507,137.377494
Root_2508,322.041475
Root_2509,162.788470
Root_2510,362.283171
Root_2511,146.034464
Root_2512,322.994595
Root_2513,166.733120
Root_2514,362.619011
Root_2515,146.564064
Root_2516,325.850115
Root_2517,168.188640
Root_2518,366.400451
Root_2519,148.702304
Root_2520,333.421667
Root_2521,171.314528
Root_2522,374.959651
Root_2523,149.231904
Root_2524,337.203107
Root_2525,172.993366
Root_2526,379.667011
Root_2527,141.367808
Root_2528,318.797091
Root_2529,163.239296
Root_2530,357.742499
Root_2531,141.897408
Root_2532,321.178531
Root_2533,164.694816
Root_2534,361.049859
Root_2535,144.035648
Root_2536,327.453795
Root_2537,167.820704
Root_2538,368.312771
Root_2539,144.565248
Root_2540,331.113027
Root_2541,169.276224
Root_2542,372.897923
Root_2543,154.086410
Root_2544,331.631555
Root_2545,173.776426
Root_2546,372.799171
Root_2547,154.616010
Root_2548,335.599427
Root_2549,175.231946
Root_2550,377.692963
Root_2551,156.754250
Root_2552,343.601827
Root_2553,179.198432
Root_2554,386.683011
Root_2555,157.283850
Root_2556,347.835107
Root_2557,181.579872
Root_2558,391.842211
Root_2559,98.487386
Root_2560,267.656752
Root_2561,113.940410
Root_2562,296.479994
Root_2563,99.125722
Root_2564,268.186352
Root_2565,116.656506
Root_2566,297.483674
Root_2567,98.750330
Root_2568,271.146800
Root_2569,115.394682
Root_2570,302.974970
Root_2571,99.388666
Root_2572,271.224560
Root_2573,117.410778
Root_2574,303.978650
Root_2575,114.168931
Root_2576,275.567856
Root_2577,130.817005
Root_2578,305.549050
Root_2579,116.288739
Root_2580,275.645616
Root_2581,131.310893
Root_2582,307.478650
Root_2583,113.009635
Root_2584,280.149264
Root_2585,132.271277
Root_2586,313.957594
Root_2587,116.551683
Root_2588,280.910896
Root_2589,133.523117
Root_2590,315.887194
Root_2591,105.940570
Root_2592,270.572752
Root_2593,124.397274
Root_2594,302.030554
Root_2595,108.739386
Root_2596,271.102352
Root_2597,125.570170
Root_2598,303.486074
Root_2599,104.781274
Root_2600,275.402320
Root_2601,125.851546
Root_2602,308.773690
Root_2603,109.002330
Root_2604,276.857840
Root_2605,126.381146
Root_2606,311.155130
Root_2607,121.498659
Root_2608,279.575216
Root_2609,137.838093
Root_2610,312.642810
Root_2611,122.075267
Root_2612,280.418320
Root_2613,138.367693
Root_2614,315.024250
Root_2615,120.339363
Root_2616,285.457776
Root_2617,140.505933
Root_2618,321.051354
Root_2619,120.915971
Root_2620,287.535546
Root_2621,141.757773
Root_2622,324.055043
Root_2623,115.002253
Root_2624,275.993773
Root_2625,130.640461
Root_2626,307.382371
Root_2627,116.918358
Root_2628,276.071533
Root_2629,132.144214
Root_2630,309.311971
Root_2631,113.842957
