Node Name,Lower Bound
Root_1361,54.350115
Root_1362,210.759357
Root_1363,46.932973
Root_1364,170.000275
Root_1365,54.051290
Root_1366,192.977875
Root_1367,56.260026
Root_1368,180.618803
Root_1369,64.219226
Root_1370,204.296403
Root_1371,60.437786
Root_1372,208.647050
Root_1373,71.969712
Root_1374,236.254250
Root_1375,47.058861
Root_1376,152.128778
Root_1377,52.313091
Root_1378,171.176778
Root_1379,50.723117
Root_1380,178.285440
Root_1381,57.183418
Root_1382,200.563040
Root_1383,54.677200
Root_1384,184.498976
Root_1385,62.636400
Root_1386,208.176576
Root_1387,60.254960
Root_1388,211.584096
Root_1389,70.407878
Root_1390,238.491296
Root_1391,52.903277
Root_1392,199.132275
Root_1393,58.979715
Root_1394,222.809875
Root_1395,54.392131
Root_1396,214.005034
Root_1397,62.324090
Root_1398,239.512234
Root_1399,62.432826
Root_1400,199.259370
Root_1401,70.392026
Root_1402,227.566570
Root_1403,71.296912
Root_1404,233.956736
Root_1405,81.785712
Root_1406,264.093536
Root_1407,49.369984
Root_1408,190.322573
Root_1409,49.479776
Root_1410,204.498925
Root_1411,46.486080
Root_1412,146.121536
Root_1413,47.557504
Root_1414,164.469536
Root_1415,50.372480
Root_1416,155.752416
Root_1417,57.725440
Root_1418,174.800416
Root_1419,54.869920
Root_1420,181.231296
Root_1421,64.778400
Root_1422,204.208896
Root_1423,53.814400
Root_1424,195.137261
Root_1425,56.146400
Root_1426,214.185261
Root_1427,51.558816
Root_1428,164.583072
Root_1429,56.446336
Root_1430,187.560672
Root_1431,58.655072
Root_1432,175.201600
Root_1433,66.614272
Root_1434,198.879200
Root_1435,63.758752
Root_1436,203.828608
Root_1437,75.889440
Root_1438,231.435808
Root_1439,46.630528
Root_1440,138.359776
Root_1441,48.283520
Root_1442,157.407776
Root_1443,51.815680
Root_1444,164.394208
Root_1445,55.973504
Root_1446,187.371808
Root_1447,57.482240
Root_1448,173.674400
Root_1449,65.441440
Root_1450,197.352000
Root_1451,62.585920
Root_1452,200.717536
Root_1453,74.037600
Root_1454,228.324736
Root_1455,52.320544
Root_1456,157.438592
Root_1457,54.950144
Root_1458,181.116192
Root_1459,58.431616
Root_1460,186.621152
Root_1461,64.862336
Root_1462,214.228352
Root_1463,66.371072
Root_1464,196.888992
Root_1465,74.330272
Root_1466,225.196192
Root_1467,72.559840
Root_1468,227.080256
Root_1469,85.148640
Root_1470,259.317056
Root_1471,49.278659
Root_1472,143.421459
Root_1473,51.814362
Root_1474,162.469459
Root_1475,56.839034
Root_1476,170.338602
Root_1477,61.930256
Root_1478,193.316202
Root_1479,61.895792
Root_1480,178.757139
Root_1481,69.854992
Root_1482,202.434739
Root_1483,66.999472
Root_1484,206.661930
Root_1485,79.333862
Root_1486,234.269130
Root_1487,60.794531
Root_1488,208.082835
Root_1489,63.424131
Root_1490,231.760435
Root_1491,58.890778
Root_1492,190.322346
Root_1493,66.149978
Root_1494,217.929546
Root_1495,68.358714
Root_1496,201.928522
Root_1497,76.317914
Root_1498,230.235722
Root_1499,75.430192
Root_1500,233.413536
Root_1501,88.018992
Root_1502,266.144160
Root_1503,59.926618
Root_1504,163.173130
Root_1505,62.556218
Root_1506,186.850730
Root_1507,65.442714
Root_1508,193.280384
Root_1509,71.377136
Root_1510,220.187584
Root_1511,69.611792
Root_1512,200.481568
Root_1513,77.570992
Root_1514,228.788768
Root_1515,77.260902
Root_1516,231.517280
Root_1517,89.293062
Root_1518,263.054080
Root_1519,65.424131
Root_1520,221.614826
Root_1521,68.053731
Root_1522,249.922026
Root_1523,74.411738
Root_1524,240.314720
Root_1525,79.570938
Root_1526,270.574976
Root_1527,74.531514
Root_1528,225.569056
Root_1529,82.490714
Root_1530,259.616960
Root_1531,86.420272
Root_1532,263.291094
Root_1533,97.749670
Root_1534,300.094518
Root_1535,28.933088
Root_1536,147.562518
Root_1537,30.981184
Root_1538,179.579427
Root_1539,31.129344
Root_1540,159.564877
Root_1541,33.758944
Root_1542,169.605453
Root_1543,29.704640
Root_1544,147.289654
Root_1545,37.663840
Root_1546,158.317878
Root_1547,33.408320
Root_1548,176.499235
Root_1549,41.367520
Root_1550,193.082979
Root_1551,35.018208
Root_1552,156.451350
Root_1553,37.647808
Root_1554,181.122531
Root_1555,37.795968
Root_1556,166.231501
Root_1557,40.425568
Root_1558,180.968269
Root_1559,38.593472
Root_1560,156.178486
Root_1561,46.552672
Root_1562,172.890550
Root_1563,42.297152
Root_1564,179.872086
Root_1565,50.256352
Root_1566,203.065590
Root_1567,34.524384
Root_1568,147.769920
Root_1569,37.153984
Root_1570,157.667232
Root_1571,37.302144
Root_1572,167.446253
Root_1573,39.931744
Root_1574,183.659629
Root_1575,37.420640
Root_1576,152.189568
Root_1577,45.379840
Root_1578,169.390592
Root_1579,41.124320
Root_1580,185.516387
Root_1581,49.083520
Root_1582,208.272931
Root_1583,41.191008
Root_1584,157.317901
Root_1585,43.820608
Root_1586,173.289229
Root_1587,43.968768
Root_1588,176.335085
Root_1589,46.598368
Root_1590,198.787853
Root_1591,46.309472
Root_1592,166.273280
Root_1593,54.268672
Root_1594,189.950880
Root_1595,50.013152
Root_1596,193.232291
Root_1597,59.325344
Root_1598,221.539491
Root_1599,38.055226
Root_1600,153.066182
Root_1601,40.684826
Root_1602,162.728915
Root_1603,43.588506
Root_1604,171.694429
Root_1605,46.218106
Root_1606,187.838602
Root_1607,41.834192
Root_1608,156.368541
Root_1609,49.793392
Root_1610,174.452275
Root_1611,45.537872
Root_1612,185.704074
Root_1613,53.510566
Root_1614,209.343328
Root_1615,42.295939
Root_1616,166.499366
Root_1617,44.925539
Root_1618,190.821213
Root_1619,45.073699
Root_1620,175.320115
Root_1621,48.025434
Root_1622,198.997715
Root_1623,48.297114
Root_1624,170.655955
Root_1625,56.256314
Root_1626,194.333555
Root_1627,52.000794
Root_1628,189.345930
Root_1629,62.195696
Root_1630,217.653130
Root_1631,45.361232
Root_1632,162.780829
Root_1633,47.990832
Root_1634,180.159562
Root_1635,50.894512
Root_1636,182.593002
Root_1637,53.524112
Root_1638,205.861888
Root_1639,50.683398
Root_1640,171.328810
Root_1641,58.642598
Root_1642,195.006410
Root_1643,54.387078
Root_1644,190.882976
Root_1645,63.902973
Root_1646,219.190176
Root_1647,46.925539
Root_1648,179.194131
Root_1649,49.555139
Root_1650,202.871731
Root_1651,49.703299
Root_1652,189.392810
Root_1653,54.198234
Root_1654,217.700010
Root_1655,54.469914
Root_1656,187.259498
Root_1657,62.429114
Root_1658,215.566698
Root_1659,58.173594
Root_1660,208.418592
Root_1661,69.911696
Root_1662,241.355392
Root_1663,40.450272
Root_1664,182.936205
Root_1665,43.079872
Root_1666,195.301453
Root_1667,45.983552
Root_1668,164.109270
Root_1669,48.613152
Root_1670,181.804118
Root_1671,44.828000
Root_1672,184.576909
Root_1673,52.787200
Root_1674,203.259405
Root_1675,48.531680
Root_1676,196.366861
Root_1677,57.103136
Root_1678,220.044461
Root_1679,47.116896
Root_1680,184.016493
Root_1681,49.746496
Root_1682,202.950765
Root_1683,52.650176
Root_1684,176.958422
Root_1685,56.200672
Root_1686,200.636022
Root_1687,53.716832
Root_1688,193.403917
Root_1689,61.676032
Root_1690,217.081517
Root_1691,57.420512
Root_1692,205.682829
Root_1693,68.214176
Root_1694,233.990029
Root_1695,51.468406
Root_1696,155.812950
Root_1697,54.251392
Root_1698,174.125078
Root_1699,52.156352
Root_1700,176.748566
Root_1701,55.027840
Root_1702,200.426166
Root_1703,53.469920
Root_1704,182.717664
Root_1705,61.429120
Root_1706,206.395264
Root_1707,56.247680
Root_1708,204.695181
Root_1709,66.362336
Root_1710,233.002381
Root_1711,57.950006
Root_1712,169.896662
Root_1713,60.918016
Root_1714,193.574262
Root_1715,58.822976
Root_1716,194.716278
Root_1717,63.916672
Root_1718,223.023478
Root_1719,62.358752
Root_1720,202.617462
Root_1721,70.317952
Root_1722,230.924662
Root_1723,65.136512
Root_1724,217.776557
Root_1725,77.473376
Root_1726,250.713357
Root_1727,53.709306
Root_1728,195.124915
Root_1729,57.782234
Root_1730,214.172915
Root_1731,54.635226
Root_1732,181.810250
Root_1733,59.441392
Root_1734,205.487850
Root_1735,57.883472
Root_1736,206.311242
Root_1737,65.842672
Root_1738,229.988842
Root_1739,60.451216
Root_1740,211.139584
Root_1741,71.658598
Root_1742,239.446784
Root_1743,54.394627
Root_1744,194.811315
Root_1745,57.024227
Root_1746,218.488915
Root_1747,59.927907
Root_1748,198.234762
Root_1749,65.904314
Root_1750,226.541962
Root_1751,63.420474
Root_1752,213.405002
Root_1753,71.379674
Root_1754,241.712202
Root_1755,67.124154
Root_1756,223.295040
Root_1757,80.343728
Root_1758,256.231840
Root_1759,57.561114
Root_1760,174.748490
Root_1761,65.395706
Root_1762,198.426090
Root_1763,58.487034
Root_1764,199.771808
Root_1765,67.157392
Root_1766,228.079008
Root_1767,63.994384
Root_1768,207.672992
Root_1769,73.558672
Root_1770,235.980192
Root_1771,65.846224
Root_1772,221.832086
Root_1773,80.917798
Root_1774,254.768886
Root_1775,55.999555
Root_1776,201.244586
Root_1777,58.629155
Root_1778,229.551786
Root_1779,57.851395
Root_1780,214.467936
Root_1781,65.371002
Root_1782,247.404736
Root_1783,66.568602
Root_1784,224.282688
Root_1785,74.527802
Root_1786,257.219488
Root_1787,70.820336
Root_1788,239.357878
Root_1789,84.109136
Root_1790,276.924278
Root_1791,42.099680
Root_1792,201.557069
Root_1793,47.106976
Root_1794,215.301325
Root_1795,44.034240
Root_1796,175.390614
Root_1797,49.571072
Root_1798,193.738614
Root_1799,44.009536
Root_1800,209.334701
Root_1801,56.260000
Root_1802,228.382701
Root_1803,48.187296
Root_1804,213.816141
Root_1805,62.880864
Root_1806,236.793741
Root_1807,50.206976
Root_1808,202.914989
Root_1809,57.436480
Root_1810,221.962989
Root_1811,50.897088
Root_1812,191.197846
Root_1813,60.682112
Root_1814,214.175446
Root_1815,54.082240
Root_1816,215.502541
Root_1817,67.371040
Root_1818,239.180141
Root_1819,59.185920
Root_1820,223.132109
Root_1821,76.214112
Root_1822,250.739309
Root_1823,46.729280
Root_1824,166.311574
Root_1825,53.279776
Root_1826,185.359574
Root_1827,48.663840
Root_1828,190.987990
Root_1829,57.287072
Root_1830,213.965590
Root_1831,50.687200
Root_1832,175.646112
Root_1833,63.976000
Root_1834,199.323712
Root_1835,55.790880
Root_1836,220.539533
Root_1837,72.140064
Root_1838,248.146733
Root_1839,54.209408
Root_1840,182.736086
Root_1841,62.168608
Root_1842,206.413686
Root_1843,57.069888
Root_1844,210.560630
Root_1845,68.398112
Root_1846,238.167830
Root_1847,61.798240
Root_1848,198.428608
Root_1849,75.087040
Root_1850,226.735808
Root_1851,67.554912
Root_1852,235.225837
Root_1853,85.473312
Root_1854,267.462637
Root_1855,49.377411
Root_1856,175.239955
Root_1857,56.810618
Root_1858,225.407411
Root_1859,51.711898
Root_1860,196.049674
Root_1861,61.700624
Root_1862,219.027274
Root_1863,55.100752
Root_1864,180.707795
Root_1865,68.389552
Root_1866,204.385395
Root_1867,60.204432
Root_1868,226.983936
Root_1869,77.436326
Root_1870,254.591136
Root_1871,59.180922
Root_1872,212.835891
Root_1873,67.140122
Root_1874,236.513491
Root_1875,60.600730
Root_1876,214.079114
Root_1877,72.811664
Root_1878,241.686314
Root_1879,66.211792
Root_1880,229.762922
Root_1881,79.500592
Root_1882,258.070122
Root_1883,72.851174
Root_1884,240.682592
Root_1885,90.769574
Root_1886,272.981120
Root_1887,56.464890
Root_1888,187.587914
Root_1889,64.424090
Root_1890,211.265514
Root_1891,59.284698
Root_1892,217.016160
Root_1893,70.116624
Root_1894,243.923360
Root_1895,62.816752
Root_1896,201.261930
Root_1897,76.105552
Root_1898,229.569130
Root_1899,70.177126
Root_1900,240.681366
Root_1901,87.395526
Root_1902,272.218166
Root_1903,65.353722
Root_1904,223.343210
Root_1905,73.312922
Root_1906,251.650410
Root_1907,72.138864
Root_1908,240.067808
Root_1909,82.627664
Root_1910,270.204608
Root_1911,73.927792
Root_1912,242.677632
Root_1913,87.216592
Root_1914,276.293440
Root_1915,86.310374
Root_1916,259.402230
Root_1917,102.128774
Root_1918,295.773558
Root_1919,54.889600
Root_1920,207.526070
Root_1921,62.848800
Root_1922,226.574070
Root_1923,54.106944
Root_1924,185.984352
Root_1925,64.694432
Root_1926,208.961952
Root_1927,58.094560
Root_1928,234.804886
Root_1929,71.383360
Root_1930,258.482486
Root_1931,63.198240
Root_1932,238.607318
Root_1933,81.028896
Root_1934,266.214518
Root_1935,61.575968
Root_1936,217.027222
Root_1937,69.535168
Root_1938,240.704822
Root_1939,63.216672
Root_1940,209.260672
Root_1941,75.805472
Root_1942,236.867872
Root_1943,69.205600
Root_1944,243.812214
Root_1945,82.494400
Root_1946,272.119414
Root_1947,76.443744
Root_1948,250.102285
Root_1949,94.362144
Root_1950,282.999574
Root_1951,57.419264
Root_1952,177.522592
Root_1953,65.378464
Root_1954,201.200192
Root_1955,62.522944
Root_1956,206.149600
Root_1957,74.653632
Root_1958,233.756800
Root_1959,65.810560
Root_1960,212.650784
Root_1961,79.099360
Root_1962,240.957984
Root_1963,72.369696
Root_1964,245.268982
Root_1965,90.288096
Root_1966,277.505782
Root_1967,66.308096
Root_1968,201.416192
Root_1969,74.267296
Root_1970,229.723392
Root_1971,73.175872
Root_1972,232.901206
Root_1973,85.764672
Root_1974,265.428128
Root_1975,76.921600
Root_1976,239.402390
Root_1977,90.291744
Root_1978,273.616960
Root_1979,85.702944
Root_1980,260.591085
Root_1981,104.628608
Root_1982,299.661174
Root_1983,61.832816
Root_1984,218.453139
Root_1985,69.792016
Root_1986,242.130739
Root_1987,67.361094
Root_1988,212.093994
Root_1989,79.949894
Root_1990,239.701194
Root_1991,70.224112
Root_1992,245.441834
Root_1993,83.512912
Root_1994,273.749034
Root_1995,77.665958
Root_1996,254.756576
Root_1997,95.584358
Root_1998,287.857568
Root_1999,71.279610
Root_2000,234.577706
Root_2001,79.238810
Root_2002,263.131818
Root_2003,75.346224
Root_2004,238.845600
Root_2005,87.935024
Root_2006,272.255232
Root_2007,81.335152
Root_2008,259.159008
Root_2009,95.588006
Root_2010,294.256288
Root_2011,90.690566
Root_2012,268.535478
Root_2013,110.807581
Root_2014,308.488278
Root_2015,69.610480
Root_2016,204.249514
Root_2017,77.569680
Root_2018,232.556714
Root_2019,77.423846
Root_2020,237.134528
Root_2021,89.909094
Root_2022,269.165152
Root_2023,79.170886
Root_2024,242.235712
Root_2025,92.744733
Root_2026,276.653984
Root_2027,88.325158
Root_2028,263.824406
Root_2029,106.754525
Root_2030,302.398198
Root_2031,77.452410
Root_2032,249.652896
Root_2033,86.005296
Root_2034,284.379808
Root_2035,87.262224
Root_2036,269.402166
Root_2037,99.270630
Root_2038,306.884598
Root_2039,88.125232
Root_2040,272.690998
Root_2041,104.847206
Root_2042,313.961078
Root_2043,104.006566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
