Node Name,Lower Bound
Root_3416,320.396890
Root_3417,146.797216
Root_3418,361.852154
Root_3419,100.784992
Root_3420,322.778330
Root_3421,145.474976
Root_3422,365.159514
Root_3423,106.059136
Root_3424,306.287130
Root_3425,155.031946
Root_3426,345.149818
Root_3427,102.885056
Root_3428,307.742650
Root_3429,151.857866
Root_3430,347.531258
Root_3431,113.639571
Root_3432,314.656186
Root_3433,153.833162
Root_3434,355.432442
Root_3435,110.465491
Root_3436,317.037626
Root_3437,151.585002
Root_3438,358.739802
Root_3439,105.786272
Root_3440,317.433946
Root_3441,155.067722
Root_3442,358.518842
Root_3443,103.538112
Root_3444,319.815386
Root_3445,152.819562
Root_3446,361.826202
Root_3447,113.470314
Root_3448,327.716570
Root_3449,155.782506
Root_3450,370.715034
Root_3451,112.148074
Root_3452,331.023930
Root_3453,154.460266
Root_3454,374.948314
Root_3455,107.651610
Root_3456,308.473562
Root_3457,152.151568
Root_3458,346.391811
Root_3459,104.477530
Root_3460,309.003162
Root_3461,148.977488
Root_3462,347.847331
Root_3463,109.207226
Root_3464,315.299418
Root_3465,150.952784
Root_3466,355.131235
Root_3467,106.033146
Root_3468,316.754938
Root_3469,148.704624
Root_3470,357.512675
Root_3471,107.378746
Root_3472,318.077178
Root_3473,152.187344
Root_3474,358.217635
Root_3475,105.130586
Root_3476,319.532698
Root_3477,149.939184
Root_3478,360.599075
Root_3479,108.625722
Root_3480,326.816602
Root_3481,152.902128
Root_3482,368.870627
Root_3483,106.771290
Root_3484,329.198042
Root_3485,151.579888
Root_3486,372.177987
Root_3487,118.269114
Root_3488,312.706842
Root_3489,160.704762
Root_3490,352.168291
Root_3491,115.095034
Root_3492,314.162362
Root_3493,157.530682
Root_3494,354.549731
Root_3495,118.281530
Root_3496,321.075898
Root_3497,159.505978
Root_3498,362.450915
Root_3499,115.107450
Root_3500,323.457338
Root_3501,157.257818
Root_3502,365.758275
Root_3503,117.996250
Root_3504,323.853658
Root_3505,160.740538
Root_3506,365.537315
Root_3507,115.748090
Root_3508,326.235098
Root_3509,158.492378
Root_3510,368.844675
Root_3511,118.711034
Root_3512,334.136282
Root_3513,161.455322
Root_3514,377.733507
Root_3515,117.388794
Root_3516,337.443642
Root_3517,160.133082
Root_3518,381.966787
Root_3519,121.750432
Root_3520,320.114202
Root_3521,162.118314
Root_3522,360.458362
Root_3523,118.576352
Root_3524,321.569722
Root_3525,158.944234
Root_3526,362.839802
Root_3527,120.880138
Root_3528,328.853626
Root_3529,160.919530
Root_3530,371.111354
Root_3531,118.303488
Root_3532,331.235066
Root_3533,158.671370
Root_3534,374.418714
Root_3535,121.477568
Root_3536,331.940026
Root_3537,162.154090
Root_3538,374.506394
Root_3539,119.229408
Root_3540,334.321466
Root_3541,159.905930
Root_3542,377.813754
Root_3543,122.192352
Root_3544,342.593018
Root_3545,162.868874
Root_3546,387.072954
Root_3547,120.870112
Root_3548,345.900378
Root_3549,161.695872
Root_3550,391.306234
Root_3551,131.497450
Root_3552,325.890682
Root_3553,169.128307
Root_3554,367.778042
Root_3555,128.323370
Root_3556,328.272122
Root_3557,165.954227
Root_3558,371.085402
Root_3559,130.298666
Root_3560,336.173306
Root_3561,167.929523
Root_3562,379.974234
Root_3563,128.050506
Root_3564,339.480666
Root_3565,165.681363
Root_3566,384.207514
Root_3567,131.533226
Root_3568,339.259706
Root_3569,169.164083
Root_3570,383.369274
Root_3571,129.285066
Root_3572,342.567066
Root_3573,166.915923
Root_3574,387.602554
Root_3575,132.248010
Root_3576,351.455898
Root_3577,170.645386
Root_3578,397.479034
Root_3579,130.925770
Root_3580,355.689178
Root_3581,170.249066
Root_3582,402.638234
Root_3583,65.219770
Root_3584,275.315856
Root_3585,107.651770
Root_3586,308.542810
Root_3587,62.045690
Root_3588,273.993616
Root_3589,104.477690
Root_3590,308.146490
Root_3591,70.960474
Root_3592,278.314576
Root_3593,109.452986
Root_3594,313.455098
Root_3595,67.786394
Root_3596,277.918256
Root_3597,107.204826
Root_3598,313.984698
Root_3599,64.638266
Root_3600,280.475056
Root_3601,108.201050
Root_3602,315.924218
Root_3603,62.390106
Root_3604,280.078736
Root_3605,106.878810
Root_3606,316.453818
Root_3607,70.378970
Root_3608,285.387344
Root_3609,111.093690
Root_3610,322.750074
Root_3611,68.130810
Root_3612,286.526736
Root_3613,110.433082
Root_3614,324.444986
Root_3615,76.590138
Root_3616,279.371440
Root_3617,117.708442
Root_3618,311.232890
Root_3619,73.416058
Root_3620,278.049200
Root_3621,115.460282
Root_3622,311.762490
Root_3623,81.355610
Root_3624,281.999792
Root_3625,119.366522
Root_3626,317.688378
Root_3627,78.181530
Root_3628,281.603472
Root_3629,117.118362
Root_3630,319.143898
Root_3631,76.008634
Root_3632,283.851632
Root_3633,119.657786
Root_3634,320.157498
Root_3635,73.760474
Root_3636,283.934160
Root_3637,118.335546
Root_3638,321.613018
Root_3639,80.774106
Root_3640,290.847696
Root_3641,122.286138
Root_3642,329.383226
Root_3643,78.525946
Root_3644,293.229136
Root_3645,121.889818
Root_3646,332.690586
Root_3647,80.367872
Root_3648,282.104675
Root_3649,122.368886
Root_3650,317.757539
Root_3651,77.193792
Root_3652,281.708355
Root_3653,120.120726
Root_3654,318.287139
Root_3655,84.250634
Root_3656,287.016963
Root_3657,123.144256
Root_3658,324.583395
Root_3659,81.076554
Root_3660,288.360058
Root_3661,121.761430
Root_3662,326.482010
Root_3663,79.786368
Root_3664,289.682298
Root_3665,124.318230
Root_3666,327.361155
Root_3667,77.538208
Root_3668,291.137818
Root_3669,122.995990
Root_3670,329.568410
Root_3671,83.669130
Root_3672,298.421722
Root_3673,126.946582
Root_3674,337.839962
Root_3675,82.178912
Root_3676,300.803162
Root_3677,126.550262
Root_3678,341.147322
Root_3679,90.207360
Root_3680,285.277549
Root_3681,132.959104
Root_3682,321.990819
Root_3683,87.033280
Root_3684,285.767482
Root_3685,130.710944
Root_3686,323.519066
Root_3687,92.855562
Root_3688,292.681018
Root_3689,133.673888
Root_3690,331.420250
Root_3691,89.760416
Root_3692,295.062458
Root_3693,132.351648
Root_3694,334.727610
Root_3695,89.934496
Root_3696,295.458778
Root_3697,135.217088
Root_3698,334.506650
Root_3699,88.073910
Root_3700,297.840218
Root_3701,133.894848
Root_3702,337.814010
Root_3703,93.649280
Root_3704,305.741402
Root_3705,137.845440
Root_3706,346.702842
Root_3707,92.327040
Root_3708,309.048762
Root_3709,137.449120
Root_3710,350.936122
Root_3711,85.651802
Root_3712,287.920762
Root_3713,128.208368
Root_3714,323.745155
Root_3715,82.477722
Root_3716,287.097210
Root_3717,125.960208
Root_3718,324.274755
Root_3719,89.244442
Root_3720,292.892154
Root_3721,128.923152
Root_3722,330.686947
Root_3723,86.070362
Root_3724,294.347674
Root_3725,127.600912
Root_3726,333.068387
Root_3727,85.378938
Root_3728,295.669914
Root_3729,130.157712
Root_3730,333.773347
Root_3731,83.130778
Root_3732,297.125434
Root_3733,128.835472
Root_3734,336.154787
Root_3735,89.093722
Root_3736,304.409338
Root_3737,132.786064
Root_3738,344.426339
Root_3739,87.771482
Root_3740,306.790778
Root_3741,132.389744
Root_3742,347.733699
Root_3743,95.077859
Root_3744,290.299578
Root_3745,138.798586
Root_3746,327.978435
Root_3747,91.903779
Root_3748,291.755098
Root_3749,136.550426
Root_3750,330.105443
Root_3751,97.127299
Root_3752,298.668634
Root_3753,139.513370
Root_3754,338.006627
Root_3755,94.630915
Root_3756,301.050074
Root_3757,138.191130
Root_3758,341.313987
Root_3759,94.865411
Root_3760,301.446394
Root_3761,141.056570
Root_3762,341.093027
Root_3763,93.543171
Root_3764,303.827834
Root_3765,139.734330
Root_3766,344.400387
Root_3767,98.519779
Root_3768,311.729018
Root_3769,143.684922
Root_3770,353.289219
Root_3771,97.197539
Root_3772,315.036378
Root_3773,143.288602
Root_3774,357.522499
Root_3775,99.577664
Root_3776,297.706938
Root_3777,142.329408
Root_3778,336.014074
Root_3779,96.403584
Root_3780,299.162458
Root_3781,140.081248
Root_3782,338.395514
Root_3783,101.378880
Root_3784,306.446362
Root_3785,143.044192
Root_3786,346.667066
Root_3787,99.130720
Root_3788,308.827802
Root_3789,141.721952
Root_3790,349.974426
Root_3791,100.247926
Root_3792,309.532762
Root_3793,144.587392
Root_3794,350.062106
Root_3795,98.925686
Root_3796,311.914202
Root_3797,143.265152
Root_3798,353.369466
Root_3799,103.019584
Root_3800,320.185754
Root_3801,147.215744
Root_3802,362.628666
Root_3803,102.479958
Root_3804,323.493114
Root_3805,146.819424
Root_3806,366.861946
Root_3807,109.033248
Root_3808,303.483418
Root_3809,151.685066
Root_3810,343.333754
Root_3811,106.785088
Root_3812,305.864858
Root_3813,149.436906
Root_3814,346.641114
Root_3815,110.570346
Root_3816,313.766042
Root_3817,152.399850
Root_3818,355.529946
Root_3819,108.425792
Root_3820,317.073402
Root_3821,151.077610
Root_3822,359.763226
Root_3823,110.982592
Root_3824,316.852442
Root_3825,153.943050
Root_3826,358.924986
Root_3827,109.660352
Root_3828,320.159802
Root_3829,152.620810
Root_3830,363.158266
Root_3831,113.610944
Root_3832,329.048634
Root_3833,156.571402
Root_3834,373.034746
Root_3835,113.214624
Root_3836,333.281914
Root_3837,156.175082
Root_3838,378.193946
Root_3839,88.651770
Root_3840,303.720506
Root_3841,135.109520
Root_3842,341.399363
Root_3843,85.477690
Root_3844,304.250106
Root_3845,132.861360
Root_3846,342.662179
Root_3847,90.639482
Root_3848,310.546362
Root_3849,135.824304
Root_3850,349.946083
Root_3851,88.204826
Root_3852,312.001882
Root_3853,134.502064
Root_3854,352.327523
Root_3855,88.501050
Root_3856,313.324122
Root_3857,137.367504
Root_3858,353.032483
Root_3859,87.178810
Root_3860,314.779642
Root_3861,136.045264
Root_3862,355.413923
Root_3863,92.093690
Root_3864,322.063546
Root_3865,139.995856
Root_3866,363.685475
Root_3867,90.771450
Root_3868,324.444986
Root_3869,139.599536
Root_3870,366.992835
Root_3871,99.046906
Root_3872,307.953786
Root_3873,145.638010
Root_3874,346.983139
Root_3875,96.241882
Root_3876,309.409306
Root_3877,143.389850
Root_3878,349.364579
Root_3879,100.848122
Root_3880,316.322842
Root_3881,146.352794
Root_3882,357.265763
Root_3883,98.599962
Root_3884,318.704282
Root_3885,145.030554
Root_3886,360.573123
Root_3887,100.439386
Root_3888,319.100602
Root_3889,147.895994
Root_3890,360.352163
Root_3891,99.117146
Root_3892,321.482042
Root_3893,146.573754
Root_3894,363.659523
Root_3895,103.067738
Root_3896,329.383226
Root_3897,150.524346
Root_3898,372.548355
Root_3899,102.671418
Root_3900,332.690586
Root_3901,150.128026
Root_3902,376.781635
Root_3903,102.668886
Root_3904,315.361146
Root_3905,147.934272
Root_3906,355.273210
Root_3907,100.420726
Root_3908,316.816666
Root_3909,145.686112
Root_3910,357.654650
Root_3911,104.144256
Root_3912,324.100570
Root_3913,148.649056
Root_3914,365.926202
Root_3915,102.061430
Root_3916,326.482010
Root_3917,147.326816
Root_3918,369.233562
Root_3919,104.618230
Root_3920,327.186970
Root_3921,150.192256
Root_3922,369.321242
Root_3923,103.295990
Root_3924,329.568410
Root_3925,148.870016
Root_3926,372.628602
Root_3927,107.246582
Root_3928,337.839962
Root_3929,152.820608
Root_3930,381.887802
Root_3931,106.850262
Root_3932,341.147322
Root_3933,152.424288
Root_3934,386.121082
Root_3935,114.237002
Root_3936,321.137626
Root_3937,156.919562
Root_3938,362.592890
Root_3939,111.988842
Root_3940,323.519066
Root_3941,154.671402
Root_3942,365.900250
Root_3943,114.951786
Root_3944,331.420250
Root_3945,157.634346
Root_3946,374.789082
Root_3947,113.629546
Root_3948,334.727610
Root_3949,156.312106
Root_3950,379.022362
Root_3951,116.217088
Root_3952,334.506650
Root_3953,159.177546
Root_3954,378.184122
Root_3955,114.894848
Root_3956,337.814010
Root_3957,157.855306
Root_3958,382.417402
Root_3959,118.845440
Root_3960,346.702842
Root_3961,162.140320
Root_3962,392.293882
Root_3963,118.449120
Root_3964,350.936122
Root_3965,162.669920
Root_3966,397.453082
Root_3967,108.860218
Root_3968,321.947523
Root_3969,154.372515
Root_3970,362.458349
Root_3971,106.612058
Root_3972,323.403043
Root_3973,152.124355
Root_3974,364.839789
Root_3975,109.736826
Root_3976,330.686947
Root_3977,155.087299
Root_3978,373.111341
Root_3979,108.252762
Root_3980,333.068387
Root_3981,153.765059
Root_3982,376.418701
Root_3983,110.809562
Root_3984,333.773347
Root_3985,156.630499
Root_3986,376.506381
Root_3987,109.487322
Root_3988,336.154787
Root_3989,155.308259
Root_3990,379.813741
Root_3991,113.437914
Root_3992,344.426339
Root_3993,159.258851
Root_3994,389.072941
Root_3995,113.041594
Root_3996,347.733699
Root_3997,159.178435
Root_3998,393.306221
Root_3999,119.798586
Root_4000,327.724003
Root_4001,162.759043
Root_4002,369.778029
Root_4003,117.550426
Root_4004,330.105443
Root_4005,160.510883
Root_4006,373.085389
Root_4007,120.513370
Root_4008,338.006627
Root_4009,163.473827
Root_4010,381.974221
Root_4011,119.191130
Root_4012,341.313987
Root_4013,162.151587
Root_4014,386.207501
Root_4015,122.056570
Root_4016,341.093027
Root_4017,165.017027
Root_4018,385.369261
Root_4019,120.734330
Root_4020,344.400387
Root_4021,163.694787
Root_4022,389.602541
Root_4023,124.684922
Root_4024,353.289219
Root_4025,168.578563
Root_4026,399.479021
Root_4027,124.288602
Root_4028,357.522499
Root_4029,169.108163
Root_4030,404.638221
Root_4031,123.329408
Root_4032,336.014074
Root_4033,164.376298
Root_4034,378.950810
Root_4035,121.081248
Root_4036,338.395514
Root_4037,162.128138
Root_4038,382.258170
Root_4039,124.044192
Root_4040,346.667066
Root_4041,165.091082
Root_4042,391.517370
Root_4043,122.721952
Root_4044,349.974426
Root_4045,164.288448
Root_4046,395.750650
Root_4047,125.587392
Root_4048,350.062106
Root_4049,166.942922
Root_4050,395.221050
Root_4051,124.265152
Root_4052,353.369466
Root_4053,166.448928
Root_4054,399.454330
Root_4055,128.215744
Root_4056,362.628666
Root_4057,171.387168
Root_4058,409.701178
Root_4059,127.819424
Root_4060,366.861946
Root_4061,171.916768
Root_4062,414.860378
Root_4063,133.385066
Root_4064,343.333754
Root_4065,171.015923
Root_4066,387.813690
Root_4067,131.136906
Root_4068,346.641114
Root_4069,168.917002
Root_4070,392.046970
Root_4071,134.099850
Root_4072,355.529946
Root_4073,172.867594
Root_4074,401.923450
Root_4075,132.777610
Root_4076,359.763226
Root_4077,172.471274
Root_4078,407.082650
Root_4079,135.643050
Root_4080,358.924986
Root_4081,174.719434
Root_4082,405.627130
Root_4083,134.320810
Root_4084,363.158266
Root_4085,174.323114
Root_4086,410.786330
Root_4087,138.271402
Root_4088,373.034746
Root_4089,179.261354
Root_4090,421.650458
Root_4091,137.875082
Root_4092,378.193946
Root_4093,180.075968
Root_4094,427.735578
Root_4095,22.450659
Root_4096,283.997200
Root_4097,104.740272
Root_4098,322.376058
Root_4099,20.321059
Root_4100,282.449040
Root_4101,102.266192
Root_4102,320.827898
Root_4103,61.343130
Root_4104,286.831728
Root_4105,108.456368
Root_4106,325.210586
Root_4107,58.869050
Root_4108,286.209488
Root_4109,105.982288
Root_4110,324.588346
Root_4111,38.691427
Root_4112,289.300848
Root_4113,106.463696
Root_4114,327.679706
Root_4115,36.495075
Root_4116,288.678608
Root_4117,104.915536
Root_4118,327.057466
Root_4119,62.757914
Root_4120,294.048944
Root_4121,109.871152
Root_4122,332.427802
Root_4123,61.209754
Root_4124,294.352624
Root_4125,108.322992
Root_4126,332.731482
Root_4127,42.422211
Root_4128,288.567600
Root_4129,116.894970
Root_4130,323.297018
Root_4131,39.948131
Root_4132,287.019440
Root_4133,114.420890
Root_4134,322.674778
Root_4135,70.910051
Root_4136,291.031760
Root_4137,119.067866
Root_4138,327.674746
Root_4139,68.435971
Root_4140,290.409520
Root_4141,116.593786
Root_4142,327.978426
Root_4143,51.788666
Root_4144,293.192240
Root_4145,118.618394
Root_4146,330.143866
Root_4147,50.240506
Root_4148,292.570000
Root_4149,117.070234
Root_4150,330.447546
Root_4151,72.324835
Root_4152,298.056304
Root_4153,121.020826
Root_4154,336.551098
Root_4155,70.776675
Root_4156,299.285904
Root_4157,120.398586
Root_4158,338.706618
Root_4159,48.689869
Root_4160,291.134170
Root_4161,121.511917
Root_4162,329.513027
Root_4163,46.215789
Root_4164,290.511930
Root_4165,119.037837
Root_4166,328.890787
Root_4167,76.833344
Root_4168,295.882266
Root_4169,122.802102
Root_4170,334.261123
Root_4171,74.359264
Root_4172,296.185946
Root_4173,120.452621
Root_4174,334.564803
Root_4175,56.828384
Root_4176,298.660026
Root_4177,123.235341
Root_4178,337.038883
Root_4179,55.280224
Root_4180,298.963706
Root_4181,121.687181
Root_4182,337.353562
Root_4183,78.248128
Root_4184,305.321690
Root_4185,125.637773
Root_4186,344.699194
Root_4187,76.699968
Root_4188,306.551290
Root_4189,125.015533
Root_4190,346.854714
Root_4191,60.520886
Root_4192,294.821859
Root_4193,132.641930
Root_4194,331.977187
Root_4195,58.046806
Root_4196,294.199619
Root_4197,130.167850
Root_4198,332.280867
Root_4199,87.379082
Root_4200,299.889626
Root_4201,133.130794
Root_4202,338.588122
Root_4203,84.905002
Root_4204,301.119226
Root_4205,131.582634
Root_4206,340.743642
Root_4207,69.887341
Root_4208,302.667386
Root_4209,134.581280
Root_4210,341.674522
Root_4211,68.339181
Root_4212,303.896986
Root_4213,133.033120
Root_4214,343.830042
Root_4215,88.793866
Root_4216,310.872250
Root_4217,136.983712
Root_4218,351.792954
Root_4219,87.245706
Root_4220,313.027770
Root_4221,136.361472
Root_4222,354.874394
Root_4223,75.283971
Root_4224,298.721850
Root_4225,128.443984
Root_4226,335.932739
Root_4227,72.809891
Root_4228,297.173690
Root_4229,125.969904
Root_4230,335.310499
Root_4231,81.024675
Root_4232,302.301978
Root_4233,129.135408
Root_4234,340.680835
Root_4235,78.550595
Root_4236,302.605658
Root_4237,127.384688
Root_4238,341.285635
Root_4239,76.727075
Root_4240,305.079738
Root_4241,130.167408
Root_4242,343.458595
Root_4243,75.178915
Root_4244,305.383418
Root_4245,128.619248
Root_4246,344.372035
Root_4247,82.439459
Root_4248,311.741402
Root_4249,132.569840
Root_4250,351.717667
Root_4251,80.891299
Root_4252,312.971002
Root_4253,131.947600
Root_4254,353.873187
Root_4255,87.688730
Root_4256,300.642810
Root_4257,138.826800
Root_4258,338.396899
Root_4259,85.214650
Root_4260,300.321722
Root_4261,136.352720
Root_4262,338.700579
Root_4263,92.166554
Root_4264,306.309338
Root_4265,139.315664
Root_4266,345.606595
Root_4267,89.692474
Root_4268,307.538938
Root_4269,137.767504
Root_4270,347.762115
Root_4271,89.412154
Root_4272,309.087098
Root_4273,140.858864
Root_4274,348.692995
Root_4275,87.863994
Root_4276,310.316698
Root_4277,139.310704
Root_4278,350.848515
Root_4279,93.581338
Root_4280,317.291962
Root_4281,143.261296
Root_4282,358.811427
Root_4283,92.033178
Root_4284,319.447482
Root_4285,142.639056
Root_4286,361.892867
Root_4287,93.546742
Root_4288,307.116762
Root_4289,142.913174
Root_4290,345.495619
Root_4291,91.072662
Root_4292,307.420442
Root_4293,140.439094
Root_4294,346.612762
Root_4295,97.141856
Root_4296,313.778426
Root_4297,143.402038
Root_4298,353.958394
Root_4299,94.667776
Root_4300,315.008026
Root_4301,141.853878
Root_4302,356.113914
Root_4303,95.270166
Root_4304,316.864826
Root_4305,144.945238
Root_4306,357.353434
Root_4307,93.722006
Root_4308,318.094426
Root_4309,143.397078
Root_4310,359.508954
Root_4311,98.556640
Root_4312,325.440058
Root_4313,147.347670
Root_4314,367.842234
Root_4315,97.050358
Root_4316,327.595578
Root_4317,146.725430
Root_4318,370.923674
Root_4319,105.388768
Root_4320,311.124122
Root_4321,152.228096
Root_4322,350.933722
Root_4323,102.914688
Root_4324,312.353722
Root_4325,149.754016
Root_4326,353.089242
Root_4327,107.440682
Root_4328,319.328986
Root_4329,152.716960
Root_4330,361.052154
Root_4331,104.966602
Root_4332,321.484506
Root_4333,151.168800
Root_4334,364.133594
Root_4335,107.112192
Root_4336,322.415386
Root_4337,154.260160
Root_4338,364.447194
Root_4339,105.564032
Root_4340,324.570906
Root_4341,152.712000
Root_4342,367.528634
Root_4343,109.514624
Root_4344,332.533818
Root_4345,156.662592
Root_4346,376.479194
Root_4347,108.892384
Root_4348,335.615258
Root_4349,156.040352
Root_4350,380.486554
Root_4351,53.129475
Root_4352,316.813018
Root_4353,138.073680
Root_4354,355.191875
Root_4355,50.655395
Root_4356,316.190778
Root_4357,135.599600
Root_4358,354.569635
Root_4359,88.256538
Root_4360,321.561114
Root_4361,138.562544
Root_4362,360.920099
Root_4363,85.782458
Root_4364,321.864794
Root_4365,137.014384
Root_4366,362.149699
Root_4367,69.771427
Root_4368,324.338874
Root_4369,140.105744
Root_4370,364.006499
Root_4371,68.223267
Root_4372,324.642554
Root_4373,138.557584
Root_4374,365.236099
Root_4375,89.671322
Root_4376,331.000538
Root_4377,142.508176
Root_4378,372.581731
Root_4379,88.123162
Root_4380,332.230138
Root_4381,141.885936
Root_4382,374.737251
Root_4383,73.481411
Root_4384,319.277178
Root_4385,148.876080
Root_4386,358.265795
Root_4387,71.007331
Root_4388,319.580858
Root_4389,146.402000
Root_4390,359.495395
Root_4391,100.250288
Root_4392,325.568474
Root_4393,149.364944
Root_4394,366.470659
Root_4395,97.776208
Root_4396,326.798074
Root_4397,147.816784
Root_4398,368.626179
Root_4399,82.652666
Root_4400,328.346234
Root_4401,150.908144
Root_4402,369.557059
Root_4403,81.104506
Root_4404,329.575834
Root_4405,149.359984
Root_4406,371.712579
Root_4407,101.665072
Root_4408,336.551098
Root_4409,153.310576
Root_4410,379.675491
Root_4411,100.881008
Root_4412,338.706618
Root_4413,152.688336
Root_4414,382.756931
Root_4415,79.245229
Root_4416,326.375898
Root_4417,151.413248
Root_4418,366.247226
Root_4419,76.771149
Root_4420,326.679578
Root_4421,148.939168
Root_4422,367.476826
Root_4423,103.415978
Root_4424,333.037562
Root_4425,151.902112
Root_4426,374.822458
Root_4427,100.941898
Root_4428,334.267162
Root_4429,150.353952
Root_4430,376.977978
Root_4431,88.314518
Root_4432,336.123962
Root_4433,153.445312
Root_4434,378.217498
Root_4435,86.766358
Root_4436,337.353562
Root_4437,151.897152
Root_4438,380.373018
Root_4439,105.551648
Root_4440,344.699194
Root_4441,155.847744
Root_4442,388.706298
Root_4443,104.929408
Root_4444,346.854714
Root_4445,155.225504
Root_4446,391.787738
Root_4447,91.676522
Root_4448,330.383258
Root_4449,160.672448
Root_4450,371.797786
Root_4451,89.202442
Root_4452,331.612858
Root_4453,158.198368
Root_4454,373.953306
Root_4455,114.146550
Root_4456,338.588122
Root_4457,161.161312
Root_4458,381.916218
Root_4459,112.598390
Root_4460,340.743642
Root_4461,159.613152
Root_4462,384.997658
Root_4463,99.981110
Root_4464,341.674522
Root_4465,162.704512
Root_4466,385.311258
Root_4467,98.432950
Root_4468,343.830042
Root_4469,161.156352
Root_4470,388.392698
Root_4471,117.783542
Root_4472,351.792954
Root_4473,165.106944
Root_4474,397.343258
Root_4475,117.161302
Root_4476,354.874394
Root_4477,165.004310
Root_4478,401.350618
Root_4479,108.043984
Root_4480,333.394371
Root_4481,158.641443
Root_4482,373.864461
Root_4483,105.569904
Root_4484,333.698051
Root_4485,156.167363
Root_4486,375.094061
Root_4487,109.435408
Root_4488,340.056035
Root_4489,159.130307
Root_4490,382.439693
Root_4491,106.984688
Root_4492,341.285635
Root_4493,157.582147
Root_4494,384.595213
Root_4495,109.767408
Root_4496,343.142435
Root_4497,160.673507
Root_4498,385.834733
Root_4499,108.219248
Root_4500,344.372035
Root_4501,159.125347
Root_4502,387.990253
Root_4503,112.169840
Root_4504,351.717667
Root_4505,163.075939
Root_4506,396.323533
Root_4507,111.547600
Root_4508,353.873187
Root_4509,162.453699
Root_4510,399.404973
Root_4511,120.014746
Root_4512,337.401731
Root_4513,167.184931
Root_4514,379.415021
Root_4515,117.540666
Root_4516,338.631331
Root_4517,164.710851
Root_4518,381.570541
Root_4519,120.503610
Root_4520,345.606595
Root_4521,167.673795
Root_4522,389.533453
Root_4523,118.955450
Root_4524,347.762115
Root_4525,166.125635
Root_4526,392.614893
Root_4527,121.852858
Root_4528,348.692995
Root_4529,169.513123
Root_4530,392.928493
Root_4531,120.304698
Root_4532,350.848515
Root_4533,167.964963
Root_4534,396.009933
Root_4535,124.255290
Root_4536,358.811427
Root_4537,172.108003
Root_4538,404.960493
Root_4539,123.633050
Root_4540,361.892867
Root_4541,172.411683
Root_4542,408.967853
Root_4543,123.213174
Root_4544,345.383162
Root_4545,169.363744
Root_4546,388.279162
Root_4547,120.739094
Root_4548,346.612762
Root_4549,166.889664
Root_4550,390.434682
Root_4551,123.702038
Root_4552,353.958394
Root_4553,169.852608
Root_4554,398.767962
Root_4555,122.153878
Root_4556,356.113914
Root_4557,168.304448
Root_4558,401.849402
Root_4559,125.245238
Root_4560,357.353434
Root_4561,172.013088
Root_4562,402.471642
Root_4563,123.697078
Root_4564,359.508954
Root_4565,170.552438
Root_4566,405.553082
Root_4567,127.647670
Root_4568,367.842234
Root_4569,175.490678
Root_4570,414.874010
Root_4571,127.025430
Root_4572,370.923674
Root_4573,175.794358
Root_4574,418.881370
Root_4575,133.922090
Root_4576,350.933722
Root_4577,176.456458
Root_4578,395.372922
Root_4579,131.448010
Root_4580,353.089242
Root_4581,173.982378
Root_4582,398.454362
Root_4583,134.410954
Root_4584,361.052154
Root_4585,177.341472
Root_4586,407.404922
Root_4587,132.862794
Root_4588,364.133594
Root_4589,176.719232
Root_4590,411.412282
Root_4591,135.954154
Root_4592,364.447194
Root_4593,179.501952
Root_4594,411.108602
Root_4595,134.405994
Root_4596,367.528634
Root_4597,178.879712
Root_4598,415.115962
Root_4599,138.356586
Root_4600,376.479194
Root_4601,183.879680
Root_4602,425.054170
Root_4603,137.734346
Root_4604,380.486554
Root_4605,184.183360
Root_4606,429.987450
Root_4607,61.059162
Root_4608,292.800826
Root_4609,108.315536
Root_4610,331.179683
Root_4611,58.585082
Root_4612,292.178586
Root_4613,106.767376
Root_4614,330.557443
Root_4615,67.203642
Root_4616,297.548922
Root_4617,111.352624
Root_4618,335.927779
Root_4619,64.729562
Root_4620,297.852602
Root_4621,110.095728
Root_4622,336.231459
Root_4623,62.473946
Root_4624,300.326682
Root_4625,112.261168
Root_4626,338.705539
Root_4627,60.925786
Root_4628,300.630362
Root_4629,111.638928
Root_4630,339.186883
Root_4631,68.618426
Root_4632,306.988346
Root_4633,116.577168
Root_4634,346.532515
Root_4635,67.254138
Root_4636,308.217946
Root_4637,116.880848
Root_4638,348.688035
Root_4639,70.317443
Root_4640,296.321850
Root_4641,120.544186
Root_4642,333.643843
Root_4643,67.843363
Root_4644,295.699610
Root_4645,118.996026
Root_4646,333.947523
Root_4647,75.227363
Root_4648,301.556282
Root_4649,122.946618
Root_4650,340.421443
Root_4651,72.753283
Root_4652,302.785882
Root_4653,122.324378
Root_4654,342.576963
Root_4655,72.040867
Root_4656,304.334042
Root_4657,124.798458
Root_4658,343.507843
Root_4659,70.492707
Root_4660,305.563642
Root_4661,124.176218
Root_4662,345.663363
Root_4663,77.443299
Root_4664,312.538906
Root_4665,129.114458
Root_4666,353.626275
Root_4667,76.821059
Root_4668,314.694426
Root_4669,129.418138
Root_4670,356.707715
Root_4671,76.240736
Root_4672,302.363706
Root_4673,125.457549
Root_4674,340.742563
Root_4675,73.766656
Root_4676,302.667386
Root_4677,123.909389
Root_4678,341.427610
Root_4679,80.267946
Root_4680,309.025370
Root_4681,127.859981
Root_4682,348.773242
Root_4683,78.181440
Root_4684,310.254970
Root_4685,127.237741
Root_4686,350.928762
