Node Name,Lower Bound
Root_1361,96.769363
Root_1362,254.373910
Root_1363,73.922694
Root_1364,226.207446
Root_1365,98.021203
Root_1366,258.629430
Root_1367,77.157107
Root_1368,229.003702
Root_1369,97.484147
Root_1370,263.113334
Root_1371,79.327686
Root_1372,233.259222
Root_1373,98.961907
Root_1374,267.594774
Root_1375,61.552253
Root_1376,217.795158
Root_1377,90.929875
Root_1378,249.312214
Root_1379,70.614054
Root_1380,225.324758
Root_1381,95.681715
Root_1382,256.367734
Root_1383,72.101725
Root_1384,224.250646
Root_1385,91.644659
Root_1386,257.681270
Root_1387,77.189446
Root_1388,231.306166
Root_1389,95.922419
Root_1390,264.262710
Root_1391,77.586918
Root_1392,226.411126
Root_1393,103.976861
Root_1394,260.150390
Root_1395,90.486918
Root_1396,239.066646
Root_1397,112.928701
Root_1398,270.931830
Root_1399,85.434973
Root_1400,234.780182
Root_1401,104.691645
Root_1402,270.433014
Root_1403,94.386813
Root_1404,245.561622
Root_1405,111.769405
Root_1406,279.340374
Root_1407,67.400342
Root_1408,220.569315
Root_1409,81.390541
Root_1410,250.899885
Root_1411,71.632886
Root_1412,224.130947
Root_1413,81.953347
Root_1414,254.929485
Root_1415,63.794102
Root_1416,225.239555
Root_1417,82.105325
Root_1418,257.725741
Root_1419,67.152566
Root_1420,229.269155
Root_1421,82.894051
Root_1422,261.981261
Root_1423,77.227830
Root_1424,227.400035
Root_1425,94.608845
Root_1426,260.194861
Root_1427,78.927830
Root_1428,231.429635
Root_1429,95.596621
Root_1430,264.450381
Root_1431,75.731446
Root_1432,234.225891
Root_1433,95.323629
Root_1434,268.934285
Root_1435,76.041398
Root_1436,238.481411
Root_1437,96.537325
Root_1438,273.415725
Root_1439,73.659638
Root_1440,223.017347
Root_1441,89.106541
Root_1442,255.133165
Root_1443,76.262486
Root_1444,227.046947
Root_1445,89.669347
Root_1446,259.388685
Root_1447,71.484246
Root_1448,229.472835
Root_1449,89.821325
Root_1450,263.502221
Root_1451,73.325366
Root_1452,233.728355
Root_1453,90.610051
Root_1454,267.983661
Root_1455,84.646230
Root_1456,231.633315
Root_1457,101.217581
Root_1458,265.971341
Root_1459,85.100630
Root_1460,235.888835
Root_1461,101.769421
Root_1462,270.452781
Root_1463,83.447446
Root_1464,240.002371
Root_1465,101.932365
Root_1466,276.253965
Root_1467,83.299286
Root_1468,244.483811
Root_1469,102.710125
Root_1470,280.961325
Root_1471,78.042640
Root_1472,229.029654
Root_1473,94.831059
Root_1474,262.028182
Root_1475,79.742640
Root_1476,233.059254
Root_1477,95.615133
Root_1478,266.283702
Root_1479,76.749958
Root_1480,235.855510
Root_1481,95.545843
Root_1482,270.767606
Root_1483,76.856208
Root_1484,240.111030
Root_1485,96.555837
Root_1486,275.249046
Root_1487,90.041117
Root_1488,238.324630
Root_1489,106.581757
Root_1490,273.545366
Root_1491,90.228902
Root_1492,242.580150
Root_1493,107.036198
Root_1494,278.026806
Root_1495,88.842333
Root_1496,247.064054
Root_1497,107.296541
Root_1498,284.198358
Root_1499,89.256038
Root_1500,251.545494
Root_1501,108.074301
Root_1502,288.905718
Root_1503,85.664742
Root_1504,233.262934
Root_1505,101.236093
Root_1506,267.804662
Root_1507,88.715440
Root_1508,240.318454
Root_1509,104.587933
Root_1510,274.386102
Root_1511,84.465958
Root_1512,241.631990
Root_1513,101.950877
Root_1514,278.087286
Root_1515,86.417798
Root_1516,248.213430
Root_1517,104.828637
Root_1518,284.194646
Root_1519,96.775782
Root_1520,244.101110
Root_1521,111.813958
Root_1522,280.865046
Root_1523,104.801702
Root_1524,254.882550
Root_1525,117.965798
Root_1526,289.772406
Root_1527,95.576998
Root_1528,254.383734
Root_1529,112.528742
Root_1530,293.061238
Root_1531,101.728838
Root_1532,263.291094
Root_1533,117.647101
Root_1534,300.094518
Root_1535,45.585622
Root_1536,196.231226
Root_1537,55.960054
Root_1538,217.112547
Root_1539,47.781878
Root_1540,193.983066
Root_1541,57.811894
Root_1542,216.042083
Root_1543,42.817686
Root_1544,197.316378
Root_1545,56.448854
Root_1546,221.350691
Root_1547,45.595446
Root_1548,195.994138
Root_1549,57.539030
Root_1550,221.880291
Root_1551,57.263638
Root_1552,201.941114
Root_1553,68.557334
Root_1554,223.511171
Root_1555,59.115478
Root_1556,199.692954
Root_1557,68.412950
Root_1558,224.040771
Root_1559,55.077206
Root_1560,203.026266
Root_1561,69.272118
Root_1562,230.337027
Root_1563,56.929046
Root_1564,201.704026
Root_1565,68.140086
Root_1566,231.792547
Root_1567,52.769462
Root_1568,196.595450
Root_1569,64.483286
Root_1570,219.128483
Root_1571,54.868278
Root_1572,194.512666
Root_1573,65.017910
Root_1574,219.658083
Root_1575,50.583030
Root_1576,198.463258
Root_1577,65.198070
Root_1578,225.583971
Root_1579,52.681846
Root_1580,198.066938
Root_1581,64.745046
Root_1582,227.039491
Root_1583,65.103030
Root_1584,201.544794
Root_1585,77.816534
Root_1586,227.744451
Root_1587,66.831478
Root_1588,200.222554
Root_1589,76.128950
Root_1590,229.199971
Root_1591,62.916598
Root_1592,204.923610
Root_1593,78.531318
Root_1594,236.113507
Root_1595,64.645046
Root_1596,206.379130
Root_1597,77.209078
Root_1598,238.494947
Root_1599,58.282150
Root_1600,201.959626
Root_1601,69.779549
Root_1602,225.140790
Root_1603,60.133990
Root_1604,199.711466
Root_1605,69.431462
Root_1606,225.670390
Root_1607,56.095718
Root_1608,203.080512
Root_1609,70.494333
Root_1610,231.966646
Root_1611,57.947558
Root_1612,202.684192
Root_1613,69.172093
Root_1614,233.422166
Root_1615,70.886982
Root_1616,205.587978
Root_1617,84.655997
Root_1618,234.435766
Root_1619,71.812902
Root_1620,204.806326
Root_1621,82.407837
Root_1622,235.891286
Root_1623,68.780733
Root_1624,211.102582
Root_1625,85.370781
Root_1626,243.175190
Root_1627,69.626470
Root_1628,212.558102
Root_1629,84.048541
Root_1630,245.556630
Root_1631,66.325245
Root_1632,201.563306
Root_1633,79.038749
Root_1634,229.374070
Root_1635,67.849990
Root_1636,200.832352
Root_1637,77.147462
Root_1638,230.829590
Root_1639,64.138813
Root_1640,206.349526
Root_1641,79.753533
Root_1642,237.743126
Root_1643,65.663558
Root_1644,207.805046
Root_1645,78.431293
Root_1646,240.124566
Root_1647,77.065917
Root_1648,208.510006
Root_1649,92.371997
Root_1650,240.212246
Root_1651,77.356102
Root_1652,209.965526
Root_1653,90.123837
Root_1654,242.593686
Root_1655,75.867133
Root_1656,216.879062
Root_1657,93.086781
Root_1658,250.494870
Root_1659,75.169670
Root_1660,219.260502
Root_1661,91.764541
Root_1662,253.802230
Root_1663,58.028726
Root_1664,204.273123
Root_1665,70.857430
Root_1666,230.529645
Root_1667,59.880566
Root_1668,202.950883
Root_1669,69.910582
Root_1670,231.059245
Root_1671,55.842294
Root_1672,207.271843
Root_1673,71.572214
Root_1674,237.355501
Root_1675,57.694134
Root_1676,207.435939
Root_1677,70.249974
Root_1678,238.811021
Root_1679,69.276022
Root_1680,209.180547
Root_1681,81.968470
Root_1682,239.824621
Root_1683,70.201942
Root_1684,209.596419
Root_1685,79.720310
Root_1686,241.280141
Root_1687,67.768534
Root_1688,215.892675
Root_1689,82.683254
Root_1690,248.564045
Root_1691,68.015510
Root_1692,217.348195
Root_1693,81.361014
Root_1694,250.945485
Root_1695,65.707766
Root_1696,205.420003
Root_1697,78.573430
Root_1698,234.762925
Root_1699,66.633750
Root_1700,205.213731
Root_1701,76.325270
Root_1702,236.218445
Root_1703,63.521334
Root_1704,211.139619
Root_1705,79.288214
Root_1706,243.131981
Root_1707,64.447318
Root_1708,212.595139
Root_1709,77.965974
Root_1710,245.513421
Root_1711,76.683318
Root_1712,213.300099
Root_1713,89.684470
Root_1714,245.601101
Root_1715,76.374742
Root_1716,214.755619
Root_1717,87.436310
Root_1718,247.982541
Root_1719,75.484534
Root_1720,221.669155
Root_1721,90.399254
Root_1722,255.883725
Root_1723,74.188310
Root_1724,224.050595
Root_1725,89.077014
Root_1726,259.191085
Root_1727,70.090832
Root_1728,210.696438
Root_1729,82.986982
Root_1730,241.657942
Root_1731,71.016752
Root_1732,211.226038
Root_1733,80.738822
Root_1734,243.113462
Root_1735,68.787046
Root_1736,217.522294
Root_1737,83.701766
Root_1738,250.397366
Root_1739,68.830320
Root_1740,218.977814
Root_1741,82.379526
Root_1742,252.778806
Root_1743,82.078205
Root_1744,219.991414
Root_1745,95.641222
Root_1746,253.175126
Root_1747,80.886918
Root_1748,221.446934
Root_1749,93.393062
Root_1750,255.556566
Root_1751,80.879421
Root_1752,228.730838
Root_1753,96.356006
Root_1754,263.828118
Root_1755,78.700486
Root_1756,231.112278
Root_1757,95.033766
Root_1758,267.135478
Root_1759,77.701830
Root_1760,214.929718
Root_1761,90.702982
Root_1762,247.434422
Root_1763,77.189552
Root_1764,216.385238
Root_1765,88.454822
Root_1766,249.815862
Root_1767,76.503046
Root_1768,223.298774
Root_1769,91.417766
Root_1770,257.717046
Root_1771,75.003120
Root_1772,225.680214
Root_1773,90.095526
Root_1774,261.024406
Root_1775,88.812870
Root_1776,225.767894
Root_1777,101.814022
Root_1778,260.494806
Root_1779,86.078384
Root_1780,228.149334
Root_1781,99.565862
Root_1782,263.802166
Root_1783,87.614086
Root_1784,236.050518
Root_1785,102.528806
Root_1786,272.690998
Root_1787,85.365926
Root_1788,239.357878
Root_1789,101.206566
Root_1790,276.924278
Root_1791,53.979414
Root_1792,217.112547
Root_1793,70.546029
Root_1794,246.578925
Root_1795,58.437878
Root_1796,220.242083
Root_1797,72.023789
Root_1798,250.608525
Root_1799,51.854646
Root_1800,221.350691
Root_1801,73.174381
Root_1802,253.404781
Root_1803,55.551446
Root_1804,225.380291
Root_1805,74.878061
Root_1806,257.660301
Root_1807,64.387030
Root_1808,223.511171
Root_1809,85.739629
Root_1810,255.873901
Root_1811,67.012950
Root_1812,227.540771
Root_1813,87.900237
Root_1814,260.129421
Root_1815,64.372118
Root_1816,230.337027
Root_1817,88.367981
Root_1818,264.613325
Root_1819,66.040086
Root_1820,234.592547
Root_1821,90.754509
Root_1822,269.094765
Root_1823,60.139830
Root_1824,219.128483
Root_1825,79.805229
Root_1826,250.812205
Root_1827,64.100694
Root_1828,223.158083
Root_1829,81.282989
Root_1830,255.067725
Root_1831,59.445910
Root_1832,225.583971
Root_1833,82.433581
Root_1834,259.181261
Root_1835,62.645046
Root_1836,229.839491
Root_1837,84.137261
Root_1838,263.662701
Root_1839,72.916534
Root_1840,227.744451
Root_1841,94.138477
Root_1842,261.650381
Root_1843,74.728950
Root_1844,231.999971
Root_1845,95.616237
Root_1846,266.131821
Root_1847,73.631318
Root_1848,236.113507
Root_1849,96.766829
Root_1850,271.933005
Root_1851,74.409078
Root_1852,240.594947
Root_1853,98.470509
Root_1854,276.640365
Root_1855,65.405542
Root_1856,225.140790
Root_1857,86.165546
Root_1858,257.707222
Root_1859,68.031462
Root_1860,229.170390
Root_1861,88.122451
Root_1862,261.962742
Root_1863,65.594333
Root_1864,231.966646
Root_1865,88.793898
Root_1866,266.446646
Root_1867,67.058598
Root_1868,236.222166
Root_1869,90.976723
Root_1870,270.928086
Root_1871,79.194131
Root_1872,234.435766
Root_1873,100.200179
Root_1874,269.224406
Root_1875,80.685702
Root_1876,238.691286
Root_1877,101.677939
Root_1878,273.705846
Root_1879,79.908915
Root_1880,243.175190
Root_1881,102.828531
Root_1882,279.877398
Root_1883,81.248541
Root_1884,247.656630
Root_1885,104.532211
Root_1886,284.584758
Root_1887,74.138749
Root_1888,229.374070
Root_1889,94.360691
Root_1890,263.483702
Root_1891,78.547462
Root_1892,236.429590
Root_1893,98.638451
Root_1894,270.065142
Root_1895,74.853533
Root_1896,237.743126
Root_1897,96.989043
Root_1898,273.766326
Root_1899,77.731293
Root_1900,244.324566
Root_1901,100.792723
Root_1902,279.873686
Root_1903,87.471997
Root_1904,240.212246
Root_1905,107.407677
Root_1906,276.544086
Root_1907,96.423837
Root_1908,250.993686
Root_1909,114.485437
Root_1910,285.451446
Root_1911,88.186781
Root_1912,250.494870
Root_1913,110.036029
Root_1914,288.740278
Root_1915,95.264541
Root_1916,259.402230
Root_1917,115.239709
Root_1918,295.773558
Root_1919,65.224886
Root_1920,230.529645
Root_1921,84.821357
Root_1922,263.694838
Root_1923,68.510582
Root_1924,234.559245
Root_1925,85.610083
Root_1926,267.950358
Root_1927,65.939670
Root_1928,237.355501
Root_1929,87.449709
Root_1930,272.434262
Root_1931,67.537718
Root_1932,241.611021
Root_1933,88.464355
Root_1934,276.915702
Root_1935,77.768470
Root_1936,239.824621
Root_1937,98.039661
Root_1938,275.212022
Root_1939,77.620310
Root_1940,244.080141
Root_1941,99.253357
Root_1942,279.693462
Root_1943,78.483254
Root_1944,248.564045
Root_1945,100.668013
Root_1946,285.865014
Root_1947,78.561014
Root_1948,253.045485
Root_1949,102.371693
Root_1950,290.572374
Root_1951,73.521270
Root_1952,234.762925
Root_1953,92.537357
Root_1954,269.471318
Root_1955,74.683382
Root_1956,239.018445
Root_1957,93.326083
Root_1958,273.952758
Root_1959,74.236054
Root_1960,243.131981
Root_1961,95.165709
Root_1962,279.753942
Root_1963,75.165974
Root_1964,247.613421
Root_1965,96.180355
Root_1966,284.461302
Root_1967,85.484470
Root_1968,245.601101
Root_1969,104.648397
Root_1970,282.531702
Root_1971,85.336310
Root_1972,250.082541
Root_1973,105.426157
Root_1974,287.239062
Root_1975,86.199254
Root_1976,255.883725
Root_1977,107.358093
Root_1978,294.727894
Root_1979,86.277014
Root_1980,260.591085
Root_1981,109.287693
Root_1982,299.661174
Root_1983,78.786982
Root_1984,241.657942
Root_1985,98.261875
Root_1986,277.249046
Root_1987,78.638822
Root_1988,245.913462
Root_1989,99.369267
Root_1990,281.730486
Root_1991,79.501766
Root_1992,250.397366
Root_1993,100.890227
Root_1994,287.902038
Root_1995,79.579526
Root_1996,254.878806
Root_1997,102.593907
Root_1998,292.609398
Root_1999,90.879357
Root_2000,253.175126
Root_2001,110.691581
Root_2002,290.988438
Root_2003,91.293062
Root_2004,257.656566
Root_2005,111.469341
Root_2006,295.695798
Root_2007,91.594141
Root_2008,263.828118
Root_2009,114.654355
Root_2010,303.554998
Root_2011,92.233766
Root_2012,268.535478
Root_2013,116.583955
Root_2014,308.488278
Root_2015,86.502982
Root_2016,247.434422
Root_2017,104.666909
Root_2018,284.568726
Root_2019,88.454822
Root_2020,254.015862
Root_2021,107.544669
Root_2022,290.676086
Root_2023,87.217766
Root_2024,257.717046
Root_2025,107.580307
Root_2026,296.764918
Root_2027,88.695526
Root_2028,263.824406
Root_2029,110.909907
Root_2030,302.398198
Root_2031,97.614022
Root_2032,260.494806
Root_2033,115.838461
Root_2034,299.851318
Root_2035,103.765862
Root_2036,269.402166
Root_2037,121.042141
Root_2038,306.884598
Root_2039,98.328806
Root_2040,272.690998
Root_2041,120.380381
Root_2042,313.961078
Root_2043,104.006566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
