Node Name,Lower Bound
Root_1361,104.467165
Root_1362,248.720918
Root_1363,79.231738
Root_1364,215.184118
Root_1365,105.922685
Root_1366,253.880118
Root_1367,84.029094
Root_1368,222.260598
Root_1369,109.048573
Root_1370,260.956598
Root_1371,86.483366
Root_1372,227.419798
Root_1373,110.504093
Root_1374,266.115798
Root_1375,70.012026
Root_1376,203.934838
Root_1377,99.714109
Root_1378,242.630838
Root_1379,73.715706
Root_1380,209.094038
Root_1381,101.169629
Root_1382,247.790038
Root_1383,79.955046
Root_1384,216.170518
Root_1385,104.295517
Root_1386,254.866518
Root_1387,82.409318
Root_1388,221.329718
Root_1389,105.751037
Root_1390,260.025718
Root_1391,82.973616
Root_1392,220.656918
Root_1393,115.269565
Root_1394,259.352918
Root_1395,85.577296
Root_1396,225.816118
Root_1397,116.725085
Root_1398,264.512118
Root_1399,94.773373
Root_1400,232.892598
Root_1401,119.850973
Root_1402,271.588598
Root_1403,96.228893
Root_1404,238.051798
Root_1405,121.306493
Root_1406,276.747798
Root_1407,74.634272
Root_1408,197.432502
Root_1409,91.368576
Root_1410,235.886454
Root_1411,78.337952
Root_1412,202.349654
Root_1413,91.898176
Root_1414,241.045654
Root_1415,74.894656
Root_1416,209.426134
Root_1417,94.036416
Root_1418,248.122134
Root_1419,77.498336
Root_1420,214.585334
Root_1421,94.566016
Root_1422,253.281334
Root_1423,85.251424
Root_1424,213.912534
Root_1425,104.701824
Root_1426,252.608534
Root_1427,87.855104
Root_1428,219.071734
Root_1429,105.231424
Root_1430,257.767734
Root_1431,87.621664
Root_1432,226.148214
Root_1433,107.369664
Root_1434,264.844214
Root_1435,88.609376
Root_1436,231.307414
Root_1437,107.899264
Root_1438,270.003414
Root_1439,81.856384
Root_1440,207.822454
Root_1441,100.627776
Root_1442,246.518454
Root_1443,84.510752
Root_1444,212.981654
Root_1445,101.157376
Root_1446,251.677654
Root_1447,83.547616
Root_1448,220.058134
Root_1449,103.295616
Root_1450,258.754134
Root_1451,85.214336
Root_1452,225.217334
Root_1453,103.825216
Root_1454,263.913334
Root_1455,94.213024
Root_1456,224.544534
Root_1457,113.961024
Root_1458,263.240534
Root_1459,95.571104
Root_1460,229.703734
Root_1461,114.490624
Root_1462,268.399734
Root_1463,96.880864
Root_1464,236.780214
Root_1465,116.628864
Root_1466,275.476214
Root_1467,97.410464
Root_1468,241.939414
Root_1469,117.158464
Root_1470,280.635414
Root_1471,86.269936
Root_1472,216.649558
Root_1473,105.924038
Root_1474,255.345558
Root_1475,88.873616
Root_1476,221.808758
Root_1477,106.453638
Root_1478,260.504758
Root_1479,88.843878
Root_1480,228.885238
Root_1481,108.591878
Root_1482,267.581238
Root_1483,89.627888
Root_1484,234.044438
Root_1485,109.121478
Root_1486,272.740438
Root_1487,99.509286
Root_1488,233.371638
Root_1489,119.257286
Root_1490,272.067638
Root_1491,100.038886
Root_1492,238.530838
Root_1493,119.786886
Root_1494,277.226838
Root_1495,102.177126
Root_1496,245.607318
Root_1497,122.639805
Root_1498,284.303318
Root_1499,102.706726
Root_1500,250.766518
Root_1501,124.095325
Root_1502,289.462518
Root_1503,95.435238
Root_1504,227.281558
Root_1505,115.183238
Root_1506,265.977558
Root_1507,96.589616
Root_1508,232.440758
Root_1509,115.712838
Root_1510,271.136758
Root_1511,98.103078
Root_1512,239.517238
Root_1513,117.851078
Root_1514,278.213238
Root_1515,98.632678
Root_1516,244.676438
Root_1517,118.380678
Root_1518,283.372438
Root_1519,108.768486
Root_1520,244.003638
Root_1521,128.516486
Root_1522,282.699638
Root_1523,109.298086
Root_1524,249.162838
Root_1525,129.046086
Root_1526,287.858838
Root_1527,111.436326
Root_1528,256.239318
Root_1529,131.184326
Root_1530,294.935318
Root_1531,111.965926
Root_1532,261.398518
Root_1533,132.554525
Root_1534,300.094518
Root_1535,46.624512
Root_1536,155.977238
Root_1537,60.461408
Root_1538,190.043638
Root_1539,50.672608
Root_1540,160.210518
Root_1541,65.091008
Root_1542,194.528694
Root_1543,46.797280
Root_1544,166.299350
Root_1545,62.903264
Root_1546,201.605174
Root_1547,51.426880
Root_1548,170.532630
Root_1549,65.845280
Root_1550,206.764374
Root_1551,57.154048
Root_1552,173.558646
Root_1553,73.568672
Root_1554,206.091574
Root_1555,61.783648
Root_1556,176.866006
Root_1557,76.202048
Root_1558,211.250774
Root_1559,57.908320
Root_1560,181.967190
Root_1561,77.045056
Root_1562,218.327254
Root_1563,62.537920
Root_1564,185.274550
Root_1565,78.690784
Root_1566,223.486454
Root_1567,53.759008
Root_1568,165.826582
Root_1569,69.494624
Root_1570,200.001494
Root_1571,58.388608
Root_1572,169.299318
Root_1573,72.807008
Root_1574,205.160694
Root_1575,54.513280
Root_1576,175.388150
Root_1577,72.292000
Root_1578,212.237174
Root_1579,59.142880
Root_1580,179.621430
Root_1581,74.616736
Root_1582,217.396374
Root_1583,64.870048
Root_1584,181.104246
Root_1585,83.266048
Root_1586,216.723574
Root_1587,69.499648
Root_1588,184.411606
Root_1589,85.282144
Root_1590,221.882774
Root_1591,65.747712
Root_1592,190.263254
Root_1593,87.847456
Root_1594,228.959254
Root_1595,70.253920
Root_1596,195.422454
Root_1597,89.302976
Root_1598,234.118454
Root_1599,58.172560
Root_1600,174.888266
Root_1601,74.790886
Root_1602,208.828598
Root_1603,62.802160
Root_1604,178.195626
Root_1605,77.245158
Root_1606,213.987798
Root_1607,58.926832
Root_1608,183.332544
Root_1609,78.470973
Root_1610,221.064278
Root_1611,63.556432
Root_1612,187.565824
Root_1613,79.926493
Root_1614,226.223478
Root_1615,69.283600
Root_1616,188.165930
Root_1617,89.445021
Root_1618,225.550678
Root_1619,73.913200
Root_1620,192.013878
Root_1621,90.900541
Root_1622,230.709878
Root_1623,71.043974
Root_1624,199.090358
Root_1625,94.026429
Root_1626,237.786358
Root_1627,74.667472
Root_1628,204.249558
Root_1629,95.481949
Root_1630,242.945558
Root_1631,65.888560
Root_1632,182.433866
Root_1633,84.691965
Root_1634,219.460598
Root_1635,70.518160
Root_1636,186.332512
Root_1637,86.504358
Root_1638,224.619798
Root_1639,66.969926
Root_1640,193.000278
Root_1641,89.273373
Root_1642,231.696278
Root_1643,71.272432
Root_1644,198.159478
Root_1645,90.728893
Root_1646,236.855478
Root_1647,77.635334
Root_1648,197.486678
Root_1649,100.247421
Root_1650,236.182678
Root_1651,81.629200
Root_1652,202.645878
Root_1653,101.702941
Root_1654,241.341878
Root_1655,80.303174
Root_1656,209.722358
Root_1657,104.828829
Root_1658,248.418358
Root_1659,82.757446
Root_1660,214.881558
Root_1661,106.284349
Root_1662,253.577558
Root_1663,61.166368
Root_1664,176.299286
Root_1665,78.383456
Root_1666,212.716214
Root_1667,65.795968
Root_1668,180.532566
Root_1669,80.214368
Root_1670,217.875414
Root_1671,61.920640
Root_1672,186.621398
Root_1673,81.051296
Root_1674,224.951894
Root_1675,66.550240
Root_1676,191.415094
Root_1677,81.580896
Root_1678,230.111094
Root_1679,72.277408
Root_1680,190.856022
Root_1681,91.716704
Root_1682,229.438294
Root_1683,76.907008
Root_1684,195.901494
Root_1685,92.246304
Root_1686,234.597494
Root_1687,74.636544
Root_1688,202.977974
Root_1689,94.384544
Root_1690,241.673974
Root_1691,77.661280
Root_1692,208.137174
Root_1693,94.914144
Root_1694,246.833174
Root_1695,68.882368
Root_1696,185.388086
Root_1697,87.642656
Root_1698,223.348214
Root_1699,73.511968
Root_1700,189.811414
Root_1701,88.172256
Root_1702,228.507414
Root_1703,70.562496
Root_1704,196.887894
Root_1705,90.310496
Root_1706,235.583894
Root_1707,74.266240
Root_1708,202.047094
Root_1709,90.840096
Root_1710,240.743094
Root_1711,81.227904
Root_1712,201.374294
Root_1713,100.975904
Root_1714,240.070294
Root_1715,84.623008
Root_1716,206.533494
Root_1717,101.505504
Root_1718,245.229494
Root_1719,83.895744
Root_1720,213.609974
Root_1721,103.643744
Root_1722,252.305974
Root_1723,85.377280
Root_1724,218.769174
Root_1725,104.173344
Root_1726,257.465174
Root_1727,73.295920
Root_1728,193.479318
Root_1729,92.938918
Root_1730,232.175318
Root_1731,77.925520
Root_1732,198.638518
Root_1733,93.468518
Root_1734,237.334518
Root_1735,75.858758
Root_1736,205.714998
Root_1737,95.606758
Root_1738,244.410998
Root_1739,78.679792
Root_1740,210.874198
Root_1741,96.136358
Root_1742,249.570198
Root_1743,86.524166
Root_1744,210.201398
Root_1745,106.272166
Root_1746,248.897398
Root_1747,89.036560
Root_1748,215.360598
Root_1749,106.801766
Root_1750,254.056598
Root_1751,89.192006
Root_1752,222.437078
Root_1753,108.940006
Root_1754,261.133078
Root_1755,89.790832
Root_1756,227.596278
Root_1757,109.469606
Root_1758,266.292278
Root_1759,82.450118
Root_1760,204.111318
Root_1761,102.198118
Root_1762,242.807318
Root_1763,85.641520
Root_1764,209.270518
Root_1765,102.727718
Root_1766,247.966518
Root_1767,85.117958
Root_1768,216.346998
Root_1769,104.865958
Root_1770,255.042998
Root_1771,86.395792
Root_1772,221.506198
Root_1773,105.395558
Root_1774,260.202198
Root_1775,95.783366
Root_1776,220.833398
Root_1777,115.531366
Root_1778,259.529398
Root_1779,96.752560
Root_1780,225.992598
Root_1781,116.060966
Root_1782,264.688598
Root_1783,98.451206
Root_1784,233.069078
Root_1785,118.199206
Root_1786,271.765078
Root_1787,98.980806
Root_1788,238.228278
Root_1789,118.728806
Root_1790,276.924278
Root_1791,63.413312
Root_1792,193.543638
Root_1793,80.585792
Root_1794,231.565494
Root_1795,67.116992
Root_1796,198.028694
Root_1797,82.041312
Root_1798,236.724694
Root_1799,63.241600
Root_1800,205.105174
Root_1801,85.167200
Root_1802,243.801174
Root_1803,65.957696
Root_1804,210.264374
Root_1805,86.622720
Root_1806,248.960374
Root_1807,73.598368
Root_1808,209.591574
Root_1809,96.141248
Root_1810,248.287574
Root_1811,76.202048
Root_1812,214.750774
Root_1813,97.596768
Root_1814,253.446774
Root_1815,75.645056
Root_1816,221.827254
Root_1817,100.722656
Root_1818,260.523254
Root_1819,77.990784
Root_1820,226.986454
Root_1821,102.178176
Root_1822,265.682454
Root_1823,70.203328
Root_1824,203.501494
Root_1825,91.388192
Root_1826,242.197494
Root_1827,73.289792
Root_1828,208.660694
Root_1829,92.843712
Root_1830,247.356694
Root_1831,71.462464
Root_1832,215.737174
Root_1833,95.969600
Root_1834,254.433174
Root_1835,73.916736
Root_1836,220.896374
Root_1837,97.425120
Root_1838,259.592374
Root_1839,82.127872
Root_1840,220.223574
Root_1841,106.943648
Root_1842,258.919574
Root_1843,84.582144
Root_1844,225.382774
Root_1845,108.399168
Root_1846,264.078774
Root_1847,86.447456
Root_1848,232.459254
Root_1849,111.525056
Root_1850,271.155254
Root_1851,87.902976
Root_1852,237.618454
Root_1853,112.980576
Root_1854,276.314454
Root_1855,74.616880
Root_1856,212.328598
Root_1857,97.567165
Root_1858,251.024598
Root_1859,77.220560
Root_1860,217.487798
Root_1861,99.022685
Root_1862,256.183798
Root_1863,77.070973
Root_1864,224.564278
Root_1865,102.148573
Root_1866,263.260278
Root_1867,79.212998
Root_1868,229.723478
Root_1869,103.604093
Root_1870,268.419478
Root_1871,88.045021
Root_1872,229.050678
Root_1873,113.122621
Root_1874,267.746678
Root_1875,89.878406
Root_1876,234.209878
Root_1877,114.578141
Root_1878,272.905878
Root_1879,92.626429
Root_1880,241.286358
Root_1881,117.986611
Root_1882,279.982358
Root_1883,94.081949
Root_1884,246.445558
Root_1885,120.368051
Root_1886,285.141558
Root_1887,83.350086
Root_1888,222.960598
Root_1889,108.369565
Root_1890,261.656598
Root_1891,85.804358
Root_1892,228.119798
Root_1893,109.825085
Root_1894,266.815798
Root_1895,87.873373
Root_1896,235.196278
Root_1897,112.950973
Root_1898,273.892278
Root_1899,89.328893
Root_1900,240.355478
Root_1901,114.406493
Root_1902,279.051478
Root_1903,98.847421
Root_1904,239.682678
Root_1905,123.925021
Root_1906,278.378678
Root_1907,100.302941
Root_1908,244.841878
Root_1909,125.380541
Root_1910,283.537878
Root_1911,103.428829
Root_1912,251.918358
Root_1913,128.506429
Root_1914,290.614358
Root_1915,104.884349
Root_1916,257.077558
Root_1917,129.961949
Root_1918,295.773558
Root_1919,77.683456
Root_1920,216.216214
Root_1921,97.431456
Root_1922,254.912214
Root_1923,80.214368
Root_1924,221.375414
Root_1925,97.961056
Root_1926,260.071414
Root_1927,80.351296
Root_1928,228.451894
Root_1929,100.099296
Root_1930,267.147894
Root_1931,80.968640
Root_1932,233.611094
Root_1933,100.628896
Root_1934,272.307094
Root_1935,91.016704
Root_1936,232.938294
Root_1937,110.764704
Root_1938,271.634294
Root_1939,91.546304
Root_1940,238.097494
Root_1941,111.294304
Root_1942,276.793494
Root_1943,93.684544
Root_1944,245.173974
Root_1945,114.313888
Root_1946,283.869974
Root_1947,94.214144
Root_1948,250.333174
Root_1949,116.459382
Root_1950,289.029174
Root_1951,86.942656
Root_1952,226.848214
Root_1953,106.690656
Root_1954,265.544214
Root_1955,87.930368
Root_1956,232.007414
Root_1957,107.220256
Root_1958,270.703414
Root_1959,89.610496
Root_1960,239.083894
Root_1961,109.358496
Root_1962,277.779894
Root_1963,90.140096
Root_1964,244.243094
Root_1965,109.899062
Root_1966,282.939094
Root_1967,100.275904
Root_1968,243.570294
Root_1969,120.023904
Root_1970,282.266294
Root_1971,100.805504
Root_1972,248.729494
Root_1973,120.873110
Root_1974,287.425494
Root_1975,102.943744
Root_1976,255.805974
Root_1977,124.080342
Root_1978,294.501974
Root_1979,103.473344
Root_1980,260.965174
Root_1981,126.461782
Root_1982,299.661174
Root_1983,92.238918
Root_1984,235.675318
Root_1985,111.986918
Root_1986,274.371318
Root_1987,92.768518
Root_1988,240.834518
Root_1989,112.613917
Root_1990,279.530518
Root_1991,94.906758
Root_1992,247.910998
Root_1993,115.739805
Root_1994,286.606998
Root_1995,95.436358
Root_1996,253.070198
Root_1997,117.585299
Root_1998,291.766198
Root_1999,105.572166
Root_2000,252.397398
Root_2001,126.713853
Root_2002,291.093398
Root_2003,106.101766
Root_2004,257.556598
Root_2005,128.169373
Root_2006,296.252598
Root_2007,108.240006
Root_2008,264.633078
Root_2009,132.259315
Root_2010,303.329078
Root_2011,108.769606
Root_2012,269.792278
Root_2013,134.640755
Root_2014,308.488278
Root_2015,101.498118
Root_2016,246.307318
Root_2017,121.246118
Root_2018,285.003318
Root_2019,102.027718
Root_2020,251.466518
Root_2021,121.795325
Root_2022,290.162518
Root_2023,104.165958
Root_2024,258.542998
Root_2025,125.206259
Root_2026,297.238998
Root_2027,104.695558
Root_2028,263.702198
Root_2029,127.587699
Root_2030,302.398198
Root_2031,114.831366
Root_2032,263.029398
Root_2033,135.173053
Root_2034,301.725398
Root_2035,115.360966
Root_2036,268.188598
Root_2037,136.628573
Root_2038,306.884598
Root_2039,117.499206
Root_2040,275.265078
Root_2041,139.754461
Root_2042,313.961078
Root_2043,118.028806
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
