Node Name,Lower Bound
Root_4100,282.881136
Root_4101,106.093328
Root_4102,264.160502
Root_4103,63.797264
Root_4104,286.831728
Root_4105,111.974864
Root_4106,273.212278
Root_4107,61.323184
Root_4108,224.914966
Root_4109,91.910592
Root_4110,280.223318
Root_4111,40.794938
Root_4112,289.300848
Root_4113,109.982192
Root_4114,278.315958
Root_4115,38.598586
Root_4116,230.327286
Root_4117,92.861120
Root_4118,285.326998
Root_4119,65.212048
Root_4120,240.366710
Root_4121,96.992032
Root_4122,294.378774
Root_4123,65.544032
Root_4124,248.303670
Root_4125,98.906592
Root_4126,301.389814
Root_4127,44.556442
Root_4128,288.567600
Root_4129,118.993434
Root_4130,270.867862
Root_4131,42.082362
Root_4132,224.923702
Root_4133,95.830272
Root_4134,277.878902
Root_4135,74.861562
Root_4136,233.975478
Root_4137,100.640192
Root_4138,286.930678
Root_4139,69.192192
Root_4140,240.986518
Root_4141,101.225248
Root_4142,293.941718
Root_4143,55.071226
Root_4144,239.079158
Root_4145,102.208000
Root_4146,292.034358
Root_4147,56.556320
Root_4148,246.090198
Root_4149,104.307744
Root_4150,299.045398
Root_4151,74.273632
Root_4152,255.628310
Root_4153,109.408928
Root_4154,308.213110
Root_4155,74.803232
Root_4156,263.565270
Root_4157,112.716288
Root_4158,316.150070
Root_4159,50.982307
Root_4160,291.134170
Root_4161,124.845229
Root_4162,281.460387
Root_4163,48.508227
Root_4164,233.675418
Root_4165,102.009245
Root_4166,288.471427
Root_4167,80.149037
Root_4168,243.714842
Root_4169,105.948701
Root_4170,297.523203
Root_4171,74.488454
Root_4172,251.651802
Root_4173,108.383018
Root_4174,304.534243
Root_4175,59.368845
Root_4176,249.127162
Root_4177,108.944778
Root_4178,302.626883
Root_4179,62.735293
Root_4180,257.064122
Root_4181,112.252138
Root_4182,309.648922
Root_4183,79.569894
Root_4184,267.103546
Root_4185,117.353322
Root_4186,319.688346
Root_4187,80.099494
Root_4188,275.040506
Root_4189,120.660682
Root_4190,327.625306
Root_4191,64.640429
Root_4192,242.223587
Root_4193,111.356125
Root_4194,295.178787
Root_4195,60.804445
Root_4196,249.234627
Root_4197,113.863274
Root_4198,302.189827
Root_4199,83.218054
Root_4200,258.976442
Root_4201,118.964458
Root_4202,311.561242
Root_4203,83.747654
Root_4204,266.913402
Root_4205,122.271818
Root_4206,319.498202
Root_4207,72.082173
Root_4208,264.388762
Root_4209,122.833578
Root_4210,316.973562
Root_4211,73.537693
Root_4212,272.325722
Root_4213,126.140938
Root_4214,324.910522
Root_4215,88.829094
Root_4216,282.365146
Root_4217,131.242122
Root_4218,334.949946
Root_4219,89.358694
Root_4220,290.302106
Root_4221,134.549482
Root_4222,342.886906
Root_4223,81.905754
Root_4224,298.721850
Root_4225,131.635322
Root_4226,286.545526
Root_4227,79.431674
Root_4228,239.601366
Root_4229,106.200576
Root_4230,293.556566
Root_4231,86.939130
Root_4232,249.398742
Root_4233,110.667072
Root_4234,302.608342
Root_4235,78.081024
Root_4236,257.335702
Root_4237,113.771872
Root_4238,309.920502
Root_4239,83.320538
Root_4240,254.811062
Root_4241,114.333632
Root_4242,307.712022
Root_4243,76.726624
Root_4244,262.748022
Root_4245,117.640992
Root_4246,315.332822
Root_4247,83.162464
Root_4248,272.787446
Root_4249,122.742176
Root_4250,325.372246
Root_4251,83.692064
Root_4252,280.724406
Root_4253,126.049536
Root_4254,333.309206
Root_4255,93.834243
Root_4256,247.308726
Root_4257,115.944768
Root_4258,300.263926
Root_4259,79.695776
Root_4260,254.620918
Root_4261,119.252128
Root_4262,307.274966
Root_4263,86.810624
Root_4264,264.660342
Root_4265,124.353312
Root_4266,317.245142
Root_4267,87.340224
Root_4268,272.597302
Root_4269,127.660672
Root_4270,325.182102
Root_4271,86.073504
Root_4272,270.072662
Root_4273,128.222432
Root_4274,322.657462
Root_4275,87.529024
Root_4276,278.009622
Root_4277,131.529792
Root_4278,330.594422
Root_4279,92.421664
Root_4280,288.049046
Root_4281,136.630976
Root_4282,340.633846
Root_4283,92.951264
Root_4284,295.986006
Root_4285,139.938336
Root_4286,348.570806
Root_4287,98.778637
Root_4288,258.159194
Root_4289,123.889162
Root_4290,310.856451
Root_4291,85.874749
Root_4292,266.096154
Root_4293,127.196522
Root_4294,318.680954
Root_4295,92.106886
Root_4296,276.135578
Root_4297,132.297706
Root_4298,328.720378
Root_4299,92.636486
Root_4300,284.072538
Root_4301,135.605066
Root_4302,336.657338
Root_4303,92.252477
Root_4304,281.547898
Root_4305,136.166826
Root_4306,334.132698
Root_4307,93.707997
Root_4308,289.484858
Root_4309,139.474186
Root_4310,342.069658
Root_4311,97.717926
Root_4312,299.524282
Root_4313,144.575370
Root_4314,352.109082
Root_4315,99.916330
Root_4316,307.461242
Root_4317,147.882730
Root_4318,360.046042
Root_4319,95.221629
Root_4320,273.420794
Root_4321,137.777962
Root_4322,326.005594
Root_4323,96.677149
Root_4324,281.357754
Root_4325,141.085322
Root_4326,333.942554
Root_4327,101.366086
Root_4328,291.397178
Root_4329,146.186506
Root_4330,343.981978
Root_4331,102.164595
Root_4332,299.334138
Root_4333,149.493866
Root_4334,351.918938
Root_4335,103.054877
Root_4336,296.809498
Root_4337,150.055626
Root_4338,349.394298
Root_4339,105.396586
Root_4340,304.746458
Root_4341,153.362986
Root_4342,357.331258
Root_4343,110.497770
Root_4344,314.785882
Root_4345,158.464170
Root_4346,367.370682
Root_4347,113.805130
Root_4348,322.722842
Root_4349,161.771530
Root_4350,375.307642
Root_4351,53.808483
Root_4352,316.813018
Root_4353,140.098192
Root_4354,308.604662
Root_4355,51.334403
Root_4356,263.023382
Root_4357,118.663360
Root_4358,315.615702
Root_4359,91.574864
Root_4360,273.062806
Root_4361,122.776896
Root_4362,325.647606
Root_4363,87.710592
Root_4364,280.999766
Root_4365,125.158336
Root_4366,333.584566
Root_4367,71.504570
Root_4368,278.475126
Root_4369,126.337376
Root_4370,331.059926
Root_4371,78.161120
Root_4372,286.412086
Root_4373,128.718816
Root_4374,338.996886
Root_4375,92.792032
Root_4376,296.451510
Root_4377,132.832352
Root_4378,349.036310
Root_4379,93.356096
Root_4380,304.388470
Root_4381,135.688960
Root_4382,356.973270
Root_4383,74.874906
Root_4384,270.348022
Root_4385,128.627520
Root_4386,322.932822
Root_4387,76.230272
Root_4388,278.284982
Root_4389,131.008960
Root_4390,330.869782
Root_4391,96.440192
Root_4392,288.324406
Root_4393,135.122496
Root_4394,340.909206
Root_4395,96.969792
Root_4396,296.261366
Root_4397,137.503936
Root_4398,348.846166
Root_4399,87.508000
Root_4400,293.736726
Root_4401,138.682976
Root_4402,346.321526
Root_4403,88.963520
Root_4404,301.673686
Root_4405,141.169216
Root_4406,354.258486
Root_4407,102.702976
Root_4408,311.713110
Root_4409,146.664086
Root_4410,364.297910
Root_4411,104.922592
Root_4412,319.650070
Root_4413,150.897366
Root_4414,372.234870
Root_4415,80.418061
Root_4416,281.823258
Root_4417,135.689203
Root_4418,334.408058
Root_4419,82.409245
Root_4420,289.760218
Root_4421,138.070643
Root_4422,342.345018
Root_4423,101.736454
Root_4424,299.799642
Root_4425,142.184179
Root_4426,352.384442
Root_4427,102.504221
Root_4428,307.736602
Root_4429,145.244490
Root_4430,360.321402
Root_4431,93.686973
Root_4432,305.211962
Root_4433,145.806250
Root_4434,357.796762
Root_4435,95.142493
Root_4436,313.148922
Root_4437,149.113610
Root_4438,365.733722
Root_4439,109.602835
Root_4440,323.188346
Root_4441,154.214794
Root_4442,375.773146
Root_4443,111.984275
Root_4444,331.125306
Root_4445,157.550400
Root_4446,383.710106
Root_4447,91.756125
Root_4448,297.084858
Root_4449,148.034803
Root_4450,349.669658
Root_4451,93.211645
Root_4452,305.021818
Root_4453,150.724746
Root_4454,357.606618
Root_4455,111.892979
Root_4456,315.061242
Root_4457,155.825930
Root_4458,367.646042
Root_4459,114.274419
Root_4460,322.998202
Root_4461,159.133290
Root_4462,375.583002
Root_4463,104.489373
Root_4464,320.473562
Root_4465,159.695050
Root_4466,373.058362
Root_4467,106.634899
Root_4468,328.410522
Root_4469,163.002410
Root_4470,380.995322
Root_4471,121.948435
Root_4472,338.449946
Root_4473,168.749120
Root_4474,391.034746
Root_4475,124.329875
Root_4476,346.386906
Root_4477,173.502006
Root_4478,398.971706
Root_4479,111.235322
Root_4480,287.507158
Root_4481,140.479296
Root_4482,340.091958
Root_4483,101.300576
Root_4484,295.444118
Root_4485,142.860736
Root_4486,348.028918
Root_4487,105.329024
Root_4488,305.483542
Root_4489,146.974272
Root_4490,358.068342
Root_4491,106.718912
Root_4492,313.420502
Root_4493,149.934582
Root_4494,366.005302
Root_4495,107.897952
Root_4496,310.895862
Root_4497,150.534752
Root_4498,363.480662
Root_4499,110.279392
Root_4500,318.832822
Root_4501,153.803702
Root_4502,371.417622
Root_4503,114.392928
Root_4504,328.872246
Root_4505,158.904886
Root_4506,381.457046
Root_4507,116.774368
Root_4508,336.809206
Root_4509,162.839254
Root_4510,389.394006
Root_4511,110.647456
Root_4512,302.768758
Root_4513,152.824896
Root_4514,355.353558
Root_4515,112.569536
Root_4516,310.705718
Root_4517,155.414838
Root_4518,363.290518
Root_4519,116.683072
Root_4520,320.745142
Root_4521,160.516022
Root_4522,373.329942
Root_4523,119.064512
Root_4524,328.682102
Root_4525,163.823382
Root_4526,381.266902
Root_4527,120.243552
Root_4528,326.157462
Root_4529,164.385142
Root_4530,378.742262
Root_4531,122.624992
Root_4532,334.094422
Root_4533,167.949142
Root_4534,386.679222
Root_4535,126.738528
Root_4536,344.133846
Root_4537,174.230422
Root_4538,396.718646
Root_4539,129.119968
Root_4540,352.070806
Root_4541,179.389622
Root_4542,404.655606
Root_4543,117.249779
Root_4544,314.243994
Root_4545,159.886579
Root_4546,366.828794
Root_4547,119.631219
Root_4548,322.180954
Root_4549,162.268019
Root_4550,374.765754
Root_4551,123.744755
Root_4552,332.220378
Root_4553,166.381555
Root_4554,384.805178
Root_4555,126.126195
Root_4556,340.157338
Root_4557,169.593706
Root_4558,392.742138
Root_4559,127.305235
Root_4560,337.632698
Root_4561,170.155466
Root_4562,390.217498
Root_4563,129.686675
Root_4564,345.569658
Root_4565,173.550336
Root_4566,398.154458
Root_4567,133.800211
Root_4568,355.609082
Root_4569,180.057526
Root_4570,408.193882
Root_4571,136.181651
Root_4572,363.546042
Root_4573,185.216726
Root_4574,416.130842
Root_4575,129.595379
Root_4576,329.505594
Root_4577,172.232179
Root_4578,382.090394
Root_4579,131.976819
Root_4580,337.442554
Root_4581,175.073962
Root_4582,390.027354
Root_4583,136.090355
Root_4584,347.481978
Root_4585,180.571296
Root_4586,400.066778
Root_4587,138.471795
Root_4588,355.418938
Root_4589,184.804576
Root_4590,408.003738
Root_4591,139.650835
Root_4592,352.894298
Root_4593,184.749056
Root_4594,405.479098
Root_4595,142.032275
Root_4596,360.831258
Root_4597,188.982336
Root_4598,413.416058
Root_4599,146.145811
Root_4600,370.870682
Root_4601,195.071168
Root_4602,423.455482
Root_4603,148.527251
Root_4604,378.807642
Root_4605,199.304448
Root_4606,431.392442
Root_4607,64.377488
Root_4608,292.800826
Root_4609,111.834032
Root_4610,281.360374
Root_4611,62.820560
Root_4612,233.742070
Root_4613,93.683328
Root_4614,288.371414
Root_4615,70.574928
Root_4616,243.781494
Root_4617,97.717728
Root_4618,297.423190
Root_4619,68.034208
Root_4620,251.718454
Root_4621,100.390432
Root_4622,304.434230
Root_4623,65.792272
Root_4624,249.193814
Root_4625,100.952192
Root_4626,302.526870
Root_4627,65.939072
Root_4628,257.130774
Root_4629,104.259552
Root_4630,309.715574
Root_4631,71.819360
Root_4632,267.170198
Root_4633,109.360736
Root_4634,319.754998
Root_4635,71.606912
Root_4636,275.107158
Root_4637,112.668096
Root_4638,327.691958
Root_4639,74.577594
Root_4640,242.123574
Root_4641,103.030208
Root_4642,295.078774
Root_4643,69.587232
Root_4644,249.134614
Root_4645,105.870688
Root_4646,302.089814
Root_4647,76.146528
Root_4648,259.043094
Root_4649,110.971872
Root_4650,311.627894
Root_4651,75.750208
Root_4652,266.980054
Root_4653,114.279232
Root_4654,319.564854
Root_4655,74.668672
Root_4656,264.455414
Root_4657,114.840992
Root_4658,317.040214
Root_4659,75.198272
Root_4660,272.392374
Root_4661,118.148352
Root_4662,324.977174
Root_4663,80.336512
Root_4664,282.431798
Root_4665,123.249536
Root_4666,335.016598
Root_4667,80.866112
Root_4668,290.368758
Root_4669,126.556896
Root_4670,342.953558
Root_4671,79.865069
Root_4672,252.541946
Root_4673,110.507722
Root_4674,305.671299
Root_4675,74.883494
Root_4676,260.478906
Root_4677,113.815082
Root_4678,313.063706
Root_4679,80.560080
Root_4680,270.518330
Root_4681,118.916266
Root_4682,323.103130
Root_4683,80.551334
Root_4684,278.455290
Root_4685,122.223626
Root_4686,331.040090
Root_4687,79.964934
Root_4688,275.930650
Root_4689,122.785386
Root_4690,328.515450
Root_4691,81.190749
Root_4692,283.867610
Root_4693,126.092746
Root_4694,336.452410
Root_4695,85.632774
Root_4696,293.907034
Root_4697,131.193930
Root_4698,346.491834
Root_4699,86.925107
Root_4700,301.843994
Root_4701,135.365344
Root_4702,354.428794
Root_4703,83.613094
Root_4704,267.803546
Root_4705,124.396522
Root_4706,320.388346
Root_4707,84.159901
Root_4708,275.740506
Root_4709,127.703882
Root_4710,328.325306
Root_4711,89.280934
Root_4712,285.779930
Root_4713,132.805066
Root_4714,338.364730
Root_4715,89.810534
Root_4716,293.716890
Root_4717,136.297472
Root_4718,346.301690
Root_4719,90.537629
Root_4720,291.192250
Root_4721,136.674186
Root_4722,343.777050
Root_4723,92.046131
Root_4724,299.129210
Root_4725,140.475232
Root_4726,351.714010
Root_4727,97.116330
Root_4728,309.168634
Root_4729,146.564064
Root_4730,361.753434
Root_4731,100.423690
Root_4732,317.105594
Root_4733,150.797344
Root_4734,369.690394
Root_4735,86.655162
Root_4736,258.225846
Root_4737,115.896576
Root_4738,310.810646
Root_4739,78.476064
Root_4740,266.162806
Root_4741,119.203936
Root_4742,318.747606
Root_4743,83.614304
Root_4744,276.202230
Root_4745,124.305120
Root_4746,328.787030
Root_4747,84.143904
Root_4748,284.139190
Root_4749,127.612480
Root_4750,336.723990
Root_4751,83.926560
Root_4752,281.614550
Root_4753,128.174240
Root_4754,334.199350
Root_4755,85.382080
Root_4756,289.551510
Root_4757,131.481600
Root_4758,342.136310
Root_4759,89.333760
Root_4760,299.590934
Root_4761,136.582784
Root_4762,352.175734
Root_4763,91.923744
Root_4764,307.527894
Root_4765,140.654198
Root_4766,360.112694
Root_4767,87.205664
Root_4768,273.487446
Root_4769,129.785376
Root_4770,326.072246
Root_4771,88.351232
Root_4772,281.424406
Root_4773,133.092736
Root_4774,334.009206
Root_4775,92.873504
Root_4776,291.463830
Root_4777,138.193920
Root_4778,344.048630
Root_4779,94.005344
Root_4780,299.400790
Root_4781,141.586326
Root_4782,351.985590
Root_4783,94.728960
Root_4784,296.876150
Root_4785,142.063040
Root_4786,349.460950
Root_4787,97.404000
Root_4788,304.813110
Root_4789,145.764086
Root_4790,357.397910
Root_4791,102.505184
Root_4792,314.852534
Root_4793,151.852918
Root_4794,367.437334
Root_4795,105.812544
Root_4796,322.789494
Root_4797,156.219382
Root_4798,375.374294
Root_4799,93.074685
Root_4800,284.962682
Root_4801,137.729770
Root_4802,337.547482
Root_4803,94.530205
Root_4804,292.899642
Root_4805,141.037130
Root_4806,345.484442
Root_4807,98.685587
Root_4808,302.939066
Root_4809,146.138314
Root_4810,355.523866
Root_4811,101.479274
Root_4812,310.876026
Root_4813,149.445674
Root_4814,363.460826
Root_4815,102.041034
Root_4816,308.351386
Root_4817,150.007434
Root_4818,360.936186
Root_4819,105.348394
Root_4820,316.288346
Root_4821,153.314794
Root_4822,368.873146
Root_4823,110.449578
Root_4824,326.327770
Root_4825,158.505952
Root_4826,378.912570
Root_4827,113.756938
Root_4828,334.264730
Root_4829,162.739232
Root_4830,386.849530
Root_4831,103.877085
Root_4832,300.224282
Root_4833,151.618570
Root_4834,352.809082
Root_4835,106.959530
Root_4836,308.161242
Root_4837,154.925930
Root_4838,360.746042
Root_4839,112.060714
Root_4840,318.200666
Root_4841,160.027114
Root_4842,370.785466
Root_4843,115.368074
Root_4844,326.137626
Root_4845,163.671360
Root_4846,378.722426
Root_4847,115.929834
Root_4848,323.612986
Root_4849,163.896234
Root_4850,376.197786
Root_4851,119.237194
Root_4852,331.549946
Root_4853,167.849120
Root_4854,384.134746
Root_4855,124.338378
Root_4856,341.589370
Root_4857,173.937952
Root_4858,394.174170
Root_4859,127.645738
Root_4860,349.526330
Root_4861,178.171232
Root_4862,402.111130
Root_4863,90.982256
Root_4864,281.889910
Root_4865,127.529952
Root_4866,334.474710
Root_4867,88.783328
Root_4868,289.826870
Root_4869,129.911392
Root_4870,342.411670
Root_4871,93.243872
Root_4872,299.866294
Root_4873,134.024928
Root_4874,352.451094
Root_4875,94.178304
Root_4876,307.803254
Root_4877,137.398678
Root_4878,360.388054
Root_4879,95.161056
Root_4880,305.278614
Root_4881,137.813664
Root_4882,357.863414
Root_4883,97.330048
Root_4884,313.215574
Root_4885,141.576438
Root_4886,365.800374
Root_4887,101.443584
Root_4888,323.254998
Root_4889,147.665270
Root_4890,375.839798
Root_4891,103.825024
Root_4892,331.191958
Root_4893,152.093462
Root_4894,383.776758
Root_4895,98.130208
Root_4896,297.151510
Root_4897,139.875552
Root_4898,349.736310
Root_4899,99.620192
Root_4900,305.088470
Root_4901,142.732160
Root_4902,357.673270
Root_4903,103.733728
Root_4904,315.127894
Root_4905,148.597398
Root_4906,367.712694
Root_4907,106.115168
Root_4908,323.064854
Root_4909,152.830678
Root_4910,375.649654
Root_4911,107.294208
Root_4912,320.540214
Root_4913,152.775158
Root_4914,373.125014
Root_4915,109.675648
Root_4916,328.477174
Root_4917,157.008438
Root_4918,381.061974
Root_4919,113.789184
Root_4920,338.516598
Root_4921,163.909462
Root_4922,391.101398
Root_4923,116.170624
Root_4924,346.453558
Root_4925,169.754934
Root_4926,399.038358
Root_4927,104.309181
Root_4928,308.626746
Root_4929,147.369194
Root_4930,361.211546
Root_4931,106.681875
Root_4932,316.563706
Root_4933,150.676554
Root_4934,369.148506
Root_4935,110.795411
Root_4936,326.603130
Root_4937,155.777738
Root_4938,379.187930
Root_4939,113.176851
Root_4940,334.540090
Root_4941,159.483712
Root_4942,387.124890
Root_4943,114.355891
Root_4944,332.015450
Root_4945,159.646858
Root_4946,384.600250
Root_4947,116.737331
Root_4948,339.952410
Root_4949,163.661472
Root_4950,392.537210
Root_4951,120.850867
Root_4952,349.991834
Root_4953,170.393366
Root_4954,402.576634
Root_4955,123.396362
Root_4956,357.928794
Root_4957,176.464749
Root_4958,410.513594
Root_4959,116.646035
Root_4960,323.888346
Root_4961,161.257994
Root_4962,376.473146
Root_4963,119.027475
Root_4964,331.825306
Root_4965,164.593600
Root_4966,384.410106
Root_4967,123.141011
Root_4968,341.864730
Root_4969,170.682432
Root_4970,394.449530
Root_4971,125.522451
Root_4972,349.801690
Root_4973,175.805686
Root_4974,402.386490
Root_4975,126.701491
Root_4976,347.277050
Root_4977,175.132886
Root_4978,399.861850
Root_4979,129.082931
Root_4980,355.214010
Root_4981,180.292086
Root_4982,407.798810
Root_4983,133.977802
Root_4984,365.253434
Root_4985,187.368566
Root_4986,417.838234
Root_4987,137.285162
Root_4988,373.190394
Root_4989,192.527766
Root_4990,425.775194
Root_4991,109.090528
Root_4992,314.310646
Root_4993,152.059286
Root_4994,366.895446
Root_4995,111.471968
Root_4996,322.247606
Root_4997,155.366646
Root_4998,374.832406
Root_4999,115.585504
Root_5000,332.287030
Root_5001,160.539286
Root_5002,384.871830
Root_5003,117.966944
Root_5004,340.223990
Root_5005,164.772566
Root_5006,392.808790
Root_5007,119.145984
Root_5008,337.699350
Root_5009,164.717046
Root_5010,390.284150
Root_5011,121.527424
Root_5012,345.636310
Root_5013,169.204502
Root_5014,398.221110
Root_5015,125.640960
Root_5016,355.675734
Root_5017,176.866006
Root_5018,408.260534
Root_5019,128.086454
Root_5020,363.612694
Root_5021,182.951126
Root_5022,416.197494
Root_5023,121.436128
Root_5024,329.572246
Root_5025,165.948086
Root_5026,382.157046
Root_5027,123.817568
Root_5028,337.509206
Root_5029,169.882454
Root_5030,390.094006
Root_5031,127.931104
Root_5032,347.548630
Root_5033,176.534102
Root_5034,400.133430
Root_5035,130.312544
Root_5036,355.485590
Root_5037,181.693302
Root_5038,408.070390
Root_5039,131.491584
Root_5040,352.960950
Root_5041,181.020502
Root_5042,405.545750
Root_5043,133.873024
Root_5044,360.897910
Root_5045,186.179702
Root_5046,413.482710
Root_5047,138.667894
Root_5048,370.937334
Root_5049,193.256182
Root_5050,423.522134
Root_5051,141.975254
Root_5052,378.874294
Root_5053,198.415382
Root_5054,431.459094
Root_5055,128.497811
Root_5056,341.047482
Root_5057,171.718410
Root_5058,393.632282
Root_5059,130.879251
Root_5060,348.984442
Root_5061,175.483648
Root_5062,401.569242
Root_5063,134.992787
Root_5064,359.023866
Root_5065,182.361206
Root_5066,411.608666
Root_5067,137.374227
Root_5068,366.960826
Root_5069,187.520406
Root_5070,419.545626
Root_5071,138.553267
Root_5072,364.436186
Root_5073,186.847606
Root_5074,417.020986
Root_5075,140.934707
Root_5076,372.373146
Root_5077,192.006806
Root_5078,424.957946
Root_5079,145.048243
Root_5080,382.412570
Root_5081,199.083286
Root_5082,434.997370
Root_5083,147.745578
Root_5084,390.349530
Root_5085,204.836141
Root_5086,442.934330
Root_5087,140.843411
Root_5088,356.309082
Root_5089,186.682368
Root_5090,408.893882
Root_5091,143.224851
Root_5092,364.246042
Root_5093,190.915648
Root_5094,416.830842
Root_5095,147.338387
Root_5096,374.285466
Root_5097,197.004480
Root_5098,426.870266
Root_5099,149.719827
Root_5100,382.222426
Root_5101,201.237760
Root_5102,434.807226
Root_5103,150.898867
Root_5104,379.697786
Root_5105,201.182240
Root_5106,432.282586
Root_5107,153.280307
Root_5108,387.634746
Root_5109,205.638806
Root_5110,440.219546
Root_5111,158.437952
Root_5112,397.674170
Root_5113,212.715286
Root_5114,450.258970
Root_5115,163.478486
Root_5116,405.611130
Root_5117,218.011341
Root_5118,458.195930
Root_5119,28.802362
Root_5120,290.581136
Root_5121,113.793328
Root_5122,264.860502
Root_5123,25.628282
Root_5124,215.575542
Root_5125,87.183392
Root_5126,271.871542
Root_5127,68.323184
Root_5128,225.614966
Root_5129,92.610592
Root_5130,280.923318
Root_5131,61.162592
Root_5132,233.551926
Root_5133,93.140192
Root_5134,287.934358
Root_5135,45.672368
Root_5136,231.027286
Root_5137,93.561120
Root_5138,286.026998
Root_5139,47.909440
Root_5140,238.964246
Root_5141,95.016640
Root_5142,293.038038
Root_5143,66.244032
Root_5144,249.003670
Root_5145,99.606592
Root_5146,302.089814
Root_5147,66.773632
Root_5148,256.940630
Root_5149,102.834848
Root_5150,309.525430
Root_5151,49.883642
Root_5152,225.623702
Root_5153,96.530272
Root_5154,278.578902
Root_5155,46.340384
Root_5156,232.634742
Root_5157,97.985792
Root_5158,285.589942
Root_5159,69.892192
Root_5160,241.686518
Root_5161,101.925248
Root_5162,294.641718
Root_5163,70.421792
Root_5164,248.813526
Root_5165,104.445984
Root_5166,301.652758
Root_5167,57.256320
Root_5168,246.790198
Root_5169,105.007744
Root_5170,299.745398
Root_5171,58.711840
Root_5172,254.225846
Root_5173,108.315104
Root_5174,306.810646
Root_5175,75.503232
Root_5176,264.265270
Root_5177,113.416288
Root_5178,316.850070
Root_5179,76.032832
Root_5180,272.202230
Root_5181,116.723648
Root_5182,324.787030
Root_5183,56.208227
Root_5184,234.375418
Root_5185,102.709245
Root_5186,289.171427
Root_5187,52.157565
Root_5188,242.312378
Root_5189,104.164765
Root_5190,296.182467
Root_5191,75.188454
Root_5192,252.351802
Root_5193,109.083018
Root_5194,305.234243
Root_5195,75.718054
Root_5196,260.288762
Root_5197,112.390378
Root_5198,312.873562
Root_5199,63.435293
Root_5200,257.764122
Root_5201,112.952138
Root_5202,310.348922
Root_5203,64.890813
Root_5204,265.701082
Root_5205,116.259498
Root_5206,318.285882
Root_5207,80.799494
Root_5208,275.740506
Root_5209,121.360682
Root_5210,328.325306
Root_5211,81.329094
Root_5212,283.677466
Root_5213,124.668042
Root_5214,336.262266
Root_5215,61.504445
Root_5216,249.934627
Root_5217,114.563274
Root_5218,302.889827
Root_5219,62.959965
Root_5220,257.573978
Root_5221,117.870634
Root_5222,310.158778
Root_5223,84.447654
Root_5224,267.613402
Root_5225,122.971818
Root_5226,320.198202
Root_5227,84.977254
Root_5228,275.550362
Root_5229,126.279178
Root_5230,328.135162
Root_5231,74.237693
Root_5232,273.025722
Root_5233,126.840938
Root_5234,325.610522
Root_5235,75.693213
Root_5236,280.962682
Root_5237,130.148298
Root_5238,333.547482
Root_5239,90.058694
Root_5240,291.002106
Root_5241,135.249482
Root_5242,343.586906
Root_5243,91.104115
Root_5244,298.939066
Root_5245,139.297440
Root_5246,351.523866
Root_5247,87.131674
Root_5248,240.301366
Root_5249,106.900576
Root_5250,294.256566
Root_5251,71.048896
Root_5252,247.996278
Root_5253,109.370688
Root_5254,301.267606
Root_5255,78.781024
Root_5256,258.035702
Root_5257,114.471872
Root_5258,310.620502
Root_5259,79.310624
Root_5260,265.972662
Root_5261,117.779232
Root_5262,318.557462
Root_5263,77.426624
Root_5264,263.448022
Root_5265,118.340992
Root_5266,316.032822
Root_5267,78.882144
Root_5268,271.384982
Root_5269,121.648352
Root_5270,323.969782
Root_5271,84.392064
Root_5272,281.424406
Root_5273,126.749536
Root_5274,334.009206
Root_5275,84.921664
Root_5276,289.361366
Root_5277,130.056896
Root_5278,341.946166
Root_5279,80.395776
Root_5280,255.320918
Root_5281,119.952128
Root_5282,307.974966
Root_5283,81.851296
Root_5284,263.257878
Root_5285,123.259488
Root_5286,315.842678
Root_5287,88.040224
Root_5288,273.297302
Root_5289,128.360672
Root_5290,325.882102
Root_5291,88.569824
Root_5292,281.234262
Root_5293,131.668032
Root_5294,333.819062
Root_5295,88.229024
Root_5296,278.709622
Root_5297,132.229792
Root_5298,331.294422
Root_5299,89.684544
Root_5300,286.646582
Root_5301,135.537152
Root_5302,339.231382
Root_5303,93.651264
Root_5304,296.686006
Root_5305,140.638336
Root_5306,349.270806
Root_5307,95.979296
Root_5308,304.622966
Root_5309,144.586294
Root_5310,357.207766
Root_5311,86.574749
Root_5312,266.796154
Root_5313,127.896522
Root_5314,319.380954
Root_5315,88.030269
Root_5316,274.733114
Root_5317,131.203882
Root_5318,327.317914
Root_5319,93.336486
Root_5320,284.772538
Root_5321,136.305066
Root_5322,337.357338
Root_5323,93.866086
Root_5324,292.709498
Root_5325,139.612426
Root_5326,345.294298
Root_5327,94.407997
Root_5328,290.184858
Root_5329,140.174186
Root_5330,342.769658
Root_5331,95.863517
Root_5332,298.121818
Root_5333,143.481546
Root_5334,350.706618
Root_5335,100.616330
Root_5336,308.161242
Root_5337,148.582730
Root_5338,360.746042
Root_5339,103.923690
Root_5340,316.098202
Root_5341,151.890090
Root_5342,368.683002
Root_5343,97.377149
Root_5344,282.057754
Root_5345,141.785322
Root_5346,334.642554
Root_5347,98.832669
Root_5348,289.994714
Root_5349,145.092682
Root_5350,342.579514
Root_5351,102.864595
Root_5352,300.034138
Root_5353,150.193866
Root_5354,352.618938
Root_5355,105.534826
Root_5356,307.971098
Root_5357,153.501226
Root_5358,360.555898
Root_5359,106.096586
Root_5360,305.446458
Root_5361,154.062986
Root_5362,358.031258
Root_5363,109.403946
Root_5364,313.383418
Root_5365,157.370346
Root_5366,365.968218
Root_5367,114.505130
Root_5368,323.422842
Root_5369,162.471530
Root_5370,376.007642
