Node Name,Lower Bound
Root_3316,259.869948
Root_3317,121.240885
Root_3318,317.084348
Root_3319,84.861158
Root_3320,270.897020
Root_3321,126.342069
Root_3322,328.111420
Root_3323,85.616573
Root_3324,279.759900
Root_3325,129.649429
Root_3326,336.974300
Root_3327,57.149171
Root_3328,301.771049
Root_3329,118.251271
Root_3330,274.482562
Root_3331,54.675091
Root_3332,226.049442
Root_3333,92.467264
Root_3334,281.493602
Root_3335,70.635477
Root_3336,236.088866
Root_3337,97.085728
Root_3338,290.545378
Root_3339,68.447776
Root_3340,244.025826
Root_3341,98.541248
Root_3342,297.556418
Root_3343,57.576307
Root_3344,241.501186
Root_3345,99.196736
Root_3346,295.649058
Root_3347,61.337824
Root_3348,249.438146
Root_3349,101.578176
Root_3350,302.660098
Root_3351,72.232928
Root_3352,259.477570
Root_3353,105.691712
Root_3354,312.062370
Root_3355,71.836608
Root_3356,267.414530
Root_3357,108.371788
Root_3358,319.999330
Root_3359,69.470099
Root_3360,235.245762
Root_3361,101.814144
Root_3362,288.200962
Root_3363,64.985984
Root_3364,242.256802
Root_3365,103.868320
Root_3366,295.212002
Root_3367,76.560096
Root_3368,251.350466
Root_3369,107.981856
Root_3370,304.263778
Root_3371,76.163776
Root_3372,259.287426
Root_3373,110.363296
Root_3374,311.872226
Root_3375,70.067424
Root_3376,256.762786
Root_3377,111.542336
Root_3378,309.367458
Root_3379,70.597024
Root_3380,264.699746
Root_3381,113.923776
Root_3382,317.284546
Root_3383,79.948928
Root_3384,274.739170
Root_3385,118.953228
Root_3386,327.323970
Root_3387,80.464864
Root_3388,282.676130
Root_3389,122.260588
Root_3390,335.260930
Root_3391,74.045222
Root_3392,244.849317
Root_3393,108.548563
Root_3394,298.793487
Root_3395,70.282246
Root_3396,252.786277
Root_3397,110.930003
Root_3398,305.804527
Root_3399,80.973648
Root_3400,262.825701
Root_3401,115.043539
Root_3402,315.410501
Root_3403,80.577328
Root_3404,270.762661
Root_3405,117.927317
Root_3406,323.347461
Root_3407,75.363686
Root_3408,268.238021
Root_3409,118.604019
Root_3410,320.822821
Root_3411,75.893286
Root_3412,276.174981
Root_3413,121.796437
Root_3414,328.759781
Root_3415,85.231526
Root_3416,286.214405
Root_3417,126.897621
Root_3418,338.799205
Root_3419,86.048669
Root_3420,294.151365
Root_3421,130.254220
Root_3422,346.736165
Root_3423,79.011846
Root_3424,260.110917
Root_3425,120.894163
Root_3426,312.695717
Root_3427,79.541446
Root_3428,268.047877
Root_3429,123.407573
Root_3430,320.632677
Root_3431,88.879686
Root_3432,278.087301
Root_3433,128.508757
Root_3434,330.672101
Root_3435,89.409286
Root_3436,286.024261
Root_3437,131.816117
Root_3438,338.609061
Root_3439,84.622886
Root_3440,283.499621
Root_3441,132.377877
Root_3442,336.084421
Root_3443,85.877085
Root_3444,291.436581
Root_3445,135.685237
Root_3446,344.021381
Root_3447,95.395549
Root_3448,301.476005
Root_3449,141.452940
Root_3450,354.060805
Root_3451,97.189235
Root_3452,309.412965
Root_3453,145.686220
Root_3454,362.243292
Root_3455,89.235315
Root_3456,250.533218
Root_3457,113.338656
Root_3458,303.878626
Root_3459,78.074816
Root_3460,258.470178
Root_3461,115.720096
Root_3462,311.054978
Root_3463,83.967456
Root_3464,268.509602
Root_3465,120.008812
Root_3466,321.094402
Root_3467,83.742656
Root_3468,276.446562
Root_3469,123.316172
Root_3470,329.031362
Root_3471,83.156256
Root_3472,273.921922
Root_3473,123.877932
Root_3474,326.506722
Root_3475,84.166016
Root_3476,281.858882
Root_3477,127.185292
Root_3478,334.443682
Root_3479,88.824096
Root_3480,291.898306
Root_3481,132.286476
Root_3482,344.483106
Root_3483,90.240000
Root_3484,299.835266
Root_3485,135.593836
Root_3486,352.420066
Root_3487,86.804416
Root_3488,265.794818
Root_3489,125.684256
Root_3490,318.379618
Root_3491,87.334016
Root_3492,273.731778
Root_3493,128.796428
Root_3494,326.316578
Root_3495,92.472256
Root_3496,283.771202
Root_3497,133.897612
Root_3498,336.356002
Root_3499,93.209152
Root_3500,291.708162
Root_3501,137.204972
Root_3502,344.292962
Root_3503,93.512896
Root_3504,289.183522
Root_3505,137.766732
Root_3506,341.768322
Root_3507,95.484352
Root_3508,297.120482
Root_3509,141.074092
Root_3510,349.705282
Root_3511,99.597888
Root_3512,307.159906
Root_3513,146.741794
Root_3514,359.744706
Root_3515,101.979328
Root_3516,315.096866
Root_3517,150.975074
Root_3518,368.525954
Root_3519,92.100678
Root_3520,277.270053
Root_3521,133.433461
Root_3522,329.854853
Root_3523,93.314141
Root_3524,285.207013
Root_3525,136.740821
Root_3526,337.791813
Root_3527,97.932605
Root_3528,295.246437
Root_3529,141.842005
Root_3530,347.831237
Root_3531,99.388125
Root_3532,303.183397
Root_3533,145.149365
Root_3534,355.768197
Root_3535,100.164595
Root_3536,300.658757
Root_3537,145.711125
Root_3538,353.243557
Root_3539,102.546035
Root_3540,308.595717
Root_3541,149.018485
Root_3542,361.180517
Root_3543,106.659571
Root_3544,318.635141
Root_3545,154.119669
Root_3546,372.021020
Root_3547,109.460629
Root_3548,326.572101
Root_3549,158.305868
Root_3550,380.883900
Root_3551,102.661021
Root_3552,292.531653
Root_3553,147.322261
Root_3554,345.116453
Root_3555,104.836179
Root_3556,300.468613
Root_3557,150.629621
Root_3558,353.053413
Root_3559,108.949715
Root_3560,310.508037
Root_3561,155.730805
Root_3562,363.214908
Root_3563,111.331155
Root_3564,318.444997
Root_3565,159.237996
Root_3566,372.077788
Root_3567,112.510195
Root_3568,315.920357
Root_3569,159.599925
Root_3570,368.935868
Root_3571,114.940885
Root_3572,323.857317
Root_3573,163.415756
Root_3574,377.798748
Root_3575,120.042069
Root_3576,333.896741
Root_3577,169.504588
Root_3578,388.825820
Root_3579,123.349429
Root_3580,341.833701
Root_3581,173.737868
Root_3582,397.688700
Root_3583,39.400230
Root_3584,265.321748
Root_3585,83.619285
Root_3586,238.508674
Root_3587,36.196486
Root_3588,188.038530
Root_3589,79.682240
Root_3590,245.519714
Root_3591,45.815046
Root_3592,198.077954
Root_3593,85.306976
Root_3594,254.571490
Root_3595,58.262656
Root_3596,206.014914
Root_3597,85.350080
Root_3598,262.329314
Root_3599,39.097702
Root_3600,203.490274
Root_3601,84.763680
Root_3602,259.804674
Root_3603,53.315680
Root_3604,211.427234
Root_3605,86.041344
Root_3606,267.741634
Root_3607,62.047808
Root_3608,221.466658
Root_3609,90.431520
Root_3610,277.781058
Root_3611,61.651488
Root_3612,229.403618
Root_3613,90.961120
Root_3614,285.718018
Root_3615,47.929766
Root_3616,199.271874
Root_3617,88.411840
Root_3618,252.227074
Root_3619,56.963840
Root_3620,206.282914
Root_3621,89.010496
Root_3622,259.614530
Root_3623,66.374976
Root_3624,215.334690
Root_3625,94.079680
Root_3626,269.653954
Root_3627,65.978656
Root_3628,222.345730
Root_3629,94.609280
Root_3630,277.590914
Root_3631,62.045280
Root_3632,220.438370
Root_3633,95.388224
Root_3634,275.066274
Root_3635,62.574880
Root_3636,227.449410
Root_3637,96.843744
Root_3638,283.003234
Root_3639,69.763808
Root_3640,236.728258
Root_3641,99.969632
Root_3642,293.042658
Root_3643,69.367488
Root_3644,244.665218
Root_3645,101.425152
Root_3646,301.762210
Root_3647,53.275278
Root_3648,206.864399
Root_3649,93.733949
Root_3650,263.152805
Root_3651,62.260102
Root_3652,214.775365
Root_3653,95.189469
Root_3654,271.089765
Root_3655,70.788528
Root_3656,224.814789
Root_3657,99.375942
Root_3658,281.129189
Root_3659,70.392208
Root_3660,232.751749
Root_3661,99.905542
Root_3662,289.066149
Root_3663,67.341542
Root_3664,230.227109
Root_3665,101.567197
Root_3666,286.541509
Root_3667,67.871142
Root_3668,238.164069
Root_3669,103.022717
Root_3670,294.478469
Root_3671,74.177360
Root_3672,248.203493
Root_3673,106.148605
Root_3674,305.257276
Root_3675,73.781040
Root_3676,256.905756
Root_3677,108.291647
Root_3678,314.120156
Root_3679,70.989702
Root_3680,223.582799
Root_3681,104.536349
Root_3682,278.414405
Root_3683,71.519302
Root_3684,230.593839
Root_3685,105.991869
Root_3686,286.351365
Root_3687,78.504528
Root_3688,240.076389
Root_3689,109.117757
Root_3690,296.451164
Root_3691,78.108208
Root_3692,248.099644
Root_3693,110.581791
Root_3694,305.314044
Root_3695,76.600742
Root_3696,245.488709
Root_3697,112.369597
Root_3698,302.172124
Root_3699,77.130342
Root_3700,253.820604
Root_3701,114.142271
Root_3702,311.035004
Root_3703,82.268582
Root_3704,264.847676
Root_3705,118.255807
Root_3706,322.062076
Root_3707,82.798182
Root_3708,273.710556
Root_3709,120.637247
Root_3710,330.924956
Root_3711,56.602417
Root_3712,213.949538
Root_3713,97.925280
Root_3714,268.836706
Root_3715,65.852672
Root_3716,220.960578
Root_3717,99.380800
Root_3718,276.773666
Root_3719,73.782336
Root_3720,230.498690
Root_3721,102.968512
Root_3722,286.813090
Root_3723,73.386016
Root_3724,238.435650
Root_3725,103.962208
Root_3726,294.791906
Root_3727,70.934112
Root_3728,235.911010
Root_3729,105.758528
Root_3730,292.225410
Root_3731,71.463712
Root_3732,243.847970
Root_3733,107.214048
Root_3734,300.512866
Root_3735,77.171168
Root_3736,254.325538
Root_3737,110.700300
Root_3738,311.539938
Root_3739,77.131552
Root_3740,263.188418
Root_3741,113.081740
Root_3742,320.402818
Root_3743,74.582272
Root_3744,228.667938
Root_3745,108.727680
Root_3746,284.098306
Root_3747,75.111872
Root_3748,235.720866
Root_3749,110.183200
Root_3750,292.035266
Root_3751,81.498336
Root_3752,245.760290
Root_3753,113.309088
Root_3754,302.733826
Root_3755,81.102016
Root_3756,254.382306
Root_3757,115.371884
Root_3758,311.596706
Root_3759,80.193312
Root_3760,251.240386
Root_3761,116.560928
Root_3762,308.454786
Root_3763,80.722912
Root_3764,260.103266
Root_3765,118.932364
Root_3766,317.317666
Root_3767,85.861152
Root_3768,271.130338
Root_3769,123.045900
Root_3770,328.344738
Root_3771,86.390752
Root_3772,279.993218
Root_3773,125.427340
Root_3774,337.207618
Root_3775,79.878534
Root_3776,239.259141
Root_3777,114.906653
Root_3778,295.573541
Root_3779,80.408134
Root_3780,247.196101
Root_3781,116.362173
Root_3782,304.064700
Root_3783,85.911888
Root_3784,257.877372
Root_3785,120.052127
Root_3786,315.091772
Root_3787,86.075974
Root_3788,266.740252
Root_3789,122.433567
Root_3790,323.954652
Root_3791,85.489574
Root_3792,263.598332
Root_3793,123.612607
Root_3794,320.812732
Root_3795,86.888221
Root_3796,272.461212
Root_3797,125.994047
Root_3798,329.675612
Root_3799,91.157414
Root_3800,283.488284
Root_3801,130.107583
Root_3802,340.702684
Root_3803,91.687014
Root_3804,292.351164
Root_3805,132.489023
Root_3806,349.565564
Root_3807,89.137734
Root_3808,254.792220
Root_3809,125.902751
Root_3810,312.006620
Root_3811,89.857373
Root_3812,263.655100
Root_3813,128.284191
Root_3814,320.869500
Root_3815,94.805574
Root_3816,274.682172
Root_3817,132.397727
Root_3818,331.896572
Root_3819,95.335174
Root_3820,283.545052
Root_3821,134.779167
Root_3822,340.759452
Root_3823,96.235101
Root_3824,280.403132
Root_3825,135.958207
Root_3826,337.617532
Root_3827,97.690621
Root_3828,289.266012
Root_3829,138.339647
Root_3830,346.480412
Root_3831,100.816509
Root_3832,300.293084
Root_3833,142.453183
Root_3834,357.507484
Root_3835,102.272029
Root_3836,309.155964
Root_3837,145.219637
Root_3838,366.370364
Root_3839,80.219285
Root_3840,244.915970
Root_3841,109.159776
Root_3842,298.693474
Root_3843,75.482240
Root_3844,252.852930
Root_3845,110.615296
Root_3846,305.704514
Root_3847,81.806976
Root_3848,262.892354
Root_3849,113.741184
Root_3850,315.477154
Root_3851,81.410656
Root_3852,270.829314
Root_3853,115.865708
Root_3854,323.414114
Root_3855,80.563680
Root_3856,268.304674
Root_3857,117.044748
Root_3858,320.889474
Root_3859,81.141344
Root_3860,276.241634
Root_3861,119.426188
Root_3862,328.826434
Root_3863,86.231520
Root_3864,286.281058
Root_3865,123.539724
Root_3866,338.865858
Root_3867,86.761120
Root_3868,294.218018
Root_3869,126.137068
Root_3870,346.802818
Root_3871,84.211840
Root_3872,260.177570
Root_3873,119.962176
Root_3874,312.762370
Root_3875,84.741440
Root_3876,268.114530
Root_3877,121.716332
Root_3878,320.699330
Root_3879,89.879680
Root_3880,278.153954
Root_3881,125.829868
Root_3882,330.738754
Root_3883,90.409280
Root_3884,286.090914
Root_3885,128.211308
Root_3886,338.675714
Root_3887,90.488224
Root_3888,283.566274
Root_3889,129.390348
Root_3890,336.151074
Root_3891,91.943744
Root_3892,291.503234
Root_3893,131.771788
Root_3894,344.088034
Root_3895,95.490720
Root_3896,301.542658
Root_3897,136.852930
Root_3898,354.127458
Root_3899,96.525152
Root_3900,309.479618
Root_3901,141.086210
Root_3902,362.476610
Root_3903,89.508102
Root_3904,271.652805
Root_3905,126.396575
Root_3906,324.237605
Root_3907,90.289469
Root_3908,279.589765
Root_3909,128.778015
Root_3910,332.174565
Root_3911,95.175942
Root_3912,289.629189
Root_3913,132.891551
Root_3914,342.213989
Root_3915,95.705542
Root_3916,297.566149
Root_3917,135.692597
Root_3918,350.150949
Root_3919,96.667197
Root_3920,295.041509
Root_3921,136.452031
Root_3922,347.626309
Root_3923,98.122717
Root_3924,302.978469
Root_3925,139.561717
Root_3926,355.563269
Root_3927,101.248605
Root_3928,313.017893
Root_3929,144.662901
Root_3930,365.971676
Root_3931,102.704125
Root_3932,320.954853
Root_3933,148.417004
Root_3934,374.834556
Root_3935,99.636349
Root_3936,286.914405
Root_3937,138.742175
Root_3938,339.499205
Root_3939,101.091869
Root_3940,294.851365
Root_3941,141.172853
Root_3942,347.436165
Root_3943,104.435142
Root_3944,304.890789
Root_3945,146.274037
Root_3946,357.475589
Root_3947,105.673277
Root_3948,312.827749
Root_3949,149.581397
Root_3950,366.028444
Root_3951,107.469597
Root_3952,310.303109
Root_3953,150.143157
Root_3954,362.887909
Root_3955,108.925117
Root_3956,318.240069
Root_3957,153.526892
Root_3958,371.749404
Root_3959,112.655807
Root_3960,328.279493
Root_3961,159.615724
Root_3962,382.776476
Root_3963,115.037247
Root_3964,336.216453
Root_3965,164.109346
Root_3966,391.639356
Root_3967,93.100672
Root_3968,277.336706
Root_3969,131.186668
Root_3970,329.921506
Root_3971,94.480800
Root_3972,285.273666
Root_3973,133.568108
Root_3974,337.858466
Root_3975,98.768512
Root_3976,295.313090
Root_3977,137.681644
Root_3978,347.897890
Root_3979,99.298112
Root_3980,303.250050
Root_3981,140.382690
Root_3982,355.834850
Root_3983,100.858528
Root_3984,300.725410
Root_3985,141.242124
Root_3986,353.310210
Root_3987,102.314048
Root_3988,308.662370
Root_3989,144.251810
Root_3990,361.247170
Root_3991,105.439936
Root_3992,318.701794
Root_3993,149.472578
Root_3994,372.254338
Root_3995,107.481740
Root_3996,326.638754
Root_3997,153.705858
Root_3998,381.117218
Root_3999,103.827680
Root_4000,292.598306
Root_4001,143.532268
Root_4002,345.183106
Root_4003,105.283200
Root_4004,300.535266
Root_4005,145.913708
Root_4006,353.120066
Root_4007,108.409088
Root_4008,310.574690
Root_4009,150.964130
Root_4010,363.448226
Root_4011,109.864608
Root_4012,318.511650
Root_4013,154.637986
Root_4014,372.311106
Root_4015,111.660928
Root_4016,315.987010
Root_4017,154.833250
Root_4018,369.169186
Root_4019,113.332364
Root_4020,323.923970
Root_4021,158.815746
Root_4022,378.032066
Root_4023,117.445900
Root_4024,333.963394
Root_4025,164.904578
Root_4026,389.059138
Root_4027,119.827340
Root_4028,341.900354
Root_4029,169.996962
Root_4030,397.922018
Root_4031,110.006653
Root_4032,304.073541
Root_4033,150.593951
Root_4034,356.658341
Root_4035,111.462173
Root_4036,312.010501
Root_4037,152.975391
Root_4038,364.779100
Root_4039,114.588061
Root_4040,322.049925
Root_4041,157.412213
Root_4042,375.806172
Root_4043,116.833567
Root_4044,329.986885
Root_4045,160.719573
Root_4046,384.669052
Root_4047,118.012607
Root_4048,327.462245
Root_4049,161.281333
Root_4050,381.527132
Root_4051,120.394047
Root_4052,335.399205
Root_4053,164.588693
Root_4054,390.390012
Root_4055,124.507583
Root_4056,345.438629
Root_4057,170.664866
Root_4058,401.417084
Root_4059,126.889023
Root_4060,353.375589
Root_4061,175.824066
Root_4062,410.279964
Root_4063,120.809053
Root_4064,319.335141
Root_4065,162.939551
Root_4066,372.721020
Root_4067,122.684191
Root_4068,327.272101
Root_4069,166.199829
Root_4070,381.583900
Root_4071,126.797727
Root_4072,337.311525
Root_4073,171.437900
Root_4074,392.610972
Root_4075,129.179167
Root_4076,345.248485
Root_4077,175.671180
Root_4078,401.473852
Root_4079,130.358207
Root_4080,342.723845
Root_4081,175.615660
Root_4082,398.331932
Root_4083,132.739647
Root_4084,350.660805
Root_4085,179.848940
Root_4086,407.194812
Root_4087,136.853183
Root_4088,361.007484
Root_4089,185.937772
Root_4090,418.221884
Root_4091,139.234623
Root_4092,369.870364
Root_4093,190.171052
Root_4094,427.084764
Root_4095,30.104416
Root_4096,293.015529
Root_4097,112.836391
Root_4098,328.515399
Root_4099,27.061248
Root_4100,290.541449
Root_4101,109.436391
Root_4102,326.041319
Root_4103,62.792213
Root_4104,293.566121
Root_4105,114.774727
Root_4106,329.786887
Root_4107,59.392213
Root_4108,292.017961
Root_4109,111.374727
Root_4110,265.099746
Root_4111,41.663955
Root_4112,295.726601
Root_4113,112.090695
Root_4114,332.256007
Root_4115,38.263955
Root_4116,294.178441
Root_4117,109.616615
Root_4118,270.512066
Root_4119,61.676149
Root_4120,298.252489
Root_4121,114.646311
Root_4122,280.551490
Root_4123,59.202069
Root_4124,233.304994
Root_4125,99.307936
Root_4126,288.488450
Root_4127,45.870511
Root_4128,296.363721
Root_4129,122.966129
Root_4130,327.912999
Root_4131,42.470511
Root_4132,293.889641
Root_4133,119.566129
Root_4134,262.749282
Root_4135,75.030451
Root_4136,296.914313
Root_4137,124.287185
Root_4138,272.424386
Root_4139,71.630451
Root_4140,227.666850
Root_4141,102.542624
Root_4142,280.361346
Root_4143,52.133043
Root_4144,298.766153
Root_4145,123.146353
Root_4146,277.836706
Root_4147,49.553971
Root_4148,232.461890
Root_4149,104.079456
Root_4150,285.773666
Root_4151,73.914387
Root_4152,240.526018
Root_4153,108.654816
Root_4154,295.813090
Root_4155,76.176064
Root_4156,247.435650
Root_4157,110.574432
Root_4158,303.791906
Root_4159,51.810145
Root_4160,298.122950
Root_4161,128.324100
Root_4162,334.089329
Root_4163,48.410145
Root_4164,295.808060
Root_4165,124.924100
Root_4166,273.860197
Root_4167,79.585958
Root_4168,299.882108
Root_4169,128.762445
Root_4170,283.899621
Root_4171,76.185958
Root_4172,236.449423
Root_4173,108.456061
Root_4174,291.836581
Root_4175,56.785885
Root_4176,302.351228
Root_4177,128.504324
Root_4178,289.311941
Root_4179,54.311805
Root_4180,241.553103
Root_4181,111.141139
Root_4182,297.248901
Root_4183,78.531622
Root_4184,250.973925
Root_4185,115.254675
Root_4186,307.288325
Root_4187,81.472326
Root_4188,258.935452
Root_4189,117.636115
Root_4190,316.149852
Root_4191,63.917335
Root_4192,300.192070
Root_4193,137.836557
Root_4194,281.184837
Root_4195,60.517335
Root_4196,235.402616
Root_4197,113.431283
Root_4198,289.121797
Root_4199,90.302116
Root_4200,243.466744
Root_4201,117.802941
Root_4202,299.161221
Root_4203,85.120486
Root_4204,250.783781
Root_4205,119.926259
Root_4206,307.343740
Root_4207,70.383515
Root_4208,248.261784
Root_4209,121.105299
Root_4210,304.573541
Root_4211,73.910525
Root_4212,256.196101
Root_4213,123.486739
Root_4214,313.064700
Root_4215,90.201926
Root_4216,266.877372
Root_4217,128.164341
Root_4218,324.091772
Root_4219,90.731526
Root_4220,275.740252
Root_4221,131.471701
Root_4222,332.954652
Root_4223,82.503155
Root_4224,305.036499
Root_4225,134.762343
Root_4226,340.509041
Root_4227,79.103155
Root_4228,302.562419
Root_4229,131.362343
Root_4230,279.544098
Root_4231,86.376051
Root_4232,305.957459
Root_4233,134.601927
Root_4234,289.583522
Root_4235,82.976051
Root_4236,241.534562
Root_4237,112.647392
Root_4238,297.520482
Root_4239,81.387091
Root_4240,308.172179
Root_4241,134.942567
Root_4242,294.995842
Root_4243,78.913011
Root_4244,246.638242
Root_4245,115.931232
Root_4246,302.932802
Root_4247,85.321715
Root_4248,256.657826
Root_4249,120.044768
Root_4250,313.569634
Root_4251,85.064896
Root_4252,265.218114
Root_4253,122.971756
Root_4254,322.432514
Root_4255,94.392145
Root_4256,306.039027
Root_4257,144.274801
Root_4258,286.868738
Root_4259,90.992145
Root_4260,239.888994
Root_4261,118.221376
Root_4262,294.805698
Root_4263,97.092209
Root_4264,248.530722
Root_4265,122.334912
Root_4266,304.845122
Root_4267,88.713056
Root_4268,256.467682
Root_4269,124.716352
Root_4270,313.626402
Root_4271,93.646449
Root_4272,253.943042
Root_4273,125.895392
Root_4274,310.484482
Root_4275,87.901856
Root_4276,262.132962
Root_4277,128.452012
Root_4278,319.347362
Root_4279,93.794496
Root_4280,273.160034
Root_4281,133.553196
Root_4282,330.374434
Root_4283,94.324096
Root_4284,282.022914
Root_4285,136.860556
Root_4286,339.237314
Root_4287,99.336539
Root_4288,310.005500
Root_4289,148.688333
Root_4290,298.343973
Root_4291,95.936539
Root_4292,249.966533
Root_4293,125.283059
Root_4294,306.280933
Root_4295,101.153892
Root_4296,260.005957
Root_4297,129.396595
Root_4298,317.121468
Root_4299,94.009318
Root_4300,268.769948
Root_4301,132.527285
Root_4302,325.984348
Root_4303,98.590843
Root_4304,265.628028
Root_4305,133.089045
Root_4306,322.842428
Root_4307,94.080829
Root_4308,274.490908
Root_4309,136.396405
Root_4310,331.705308
Root_4311,99.090758
Root_4312,285.517980
Root_4313,141.497589
Root_4314,342.732380
Root_4315,100.154813
Root_4316,294.380860
Root_4317,144.804949
Root_4318,351.595260
Root_4319,109.867513
Root_4320,257.291173
Root_4321,135.247219
Root_4322,314.036316
Root_4323,97.049981
Root_4324,265.684796
Root_4325,138.007541
Root_4326,322.899196
Root_4327,102.738918
Root_4328,276.711868
Root_4329,143.108725
Root_4330,333.926268
Root_4331,103.268518
Root_4332,285.574748
Root_4333,146.416085
Root_4334,342.789148
Root_4335,103.427709
Root_4336,282.432828
Root_4337,146.977845
Root_4338,339.647228
Root_4339,105.047315
Root_4340,291.295708
Root_4341,150.285205
Root_4342,348.510108
Root_4343,109.501693
Root_4344,302.322780
Root_4345,155.386389
Root_4346,359.537180
Root_4347,111.542291
Root_4348,311.185660
Root_4349,158.693749
Root_4350,368.400060
Root_4351,76.238835
Root_4352,333.515399
Root_4353,162.006684
Root_4354,368.131237
Root_4355,72.838835
Root_4356,331.041319
Root_4357,158.606684
Root_4358,309.215682
Root_4359,112.499411
Root_4360,334.786887
Root_4361,160.643708
Root_4362,318.267458
Root_4363,109.099411
Root_4364,273.599746
Root_4365,125.210176
Root_4366,326.184546
Root_4367,91.841299
Root_4368,337.256007
Root_4369,162.186908
Root_4370,323.659906
Root_4371,89.367219
Root_4372,279.012066
Root_4373,129.007564
Root_4374,331.596866
Root_4375,112.370995
Root_4376,289.051490
Root_4377,134.108748
Root_4378,341.636290
Root_4379,94.694464
Root_4380,296.988450
Root_4381,137.416108
Root_4382,349.573250
Root_4383,96.241425
Root_4384,332.912999
Root_4385,170.982108
Root_4386,315.923042
Root_4387,92.841425
Root_4388,270.884962
Root_4389,131.060800
Root_4390,323.469762
Root_4391,121.587185
Root_4392,280.924386
Root_4393,135.719884
Root_4394,333.509186
Root_4395,98.342624
Root_4396,288.861346
Root_4397,139.027244
Root_4398,341.446146
Root_4399,103.895729
Root_4400,286.336706
Root_4401,139.589004
Root_4402,338.921506
Root_4403,89.336352
Root_4404,294.273666
Root_4405,142.896364
Root_4406,346.858466
Root_4407,103.754816
Root_4408,304.313090
Root_4409,148.089996
Root_4410,356.897890
Root_4411,105.210336
Root_4412,312.250050
Root_4413,152.642882
Root_4414,364.834850
Root_4415,102.667291
Root_4416,339.089329
Root_4417,174.327746
Root_4418,327.008037
Root_4419,99.267291
Root_4420,282.360197
Root_4421,138.563093
Root_4422,334.944997
Root_4423,126.062445
Root_4424,292.399621
Root_4425,143.664277
Root_4426,344.984421
Root_4427,103.638886
Root_4428,300.336581
Root_4429,146.971637
Root_4430,352.921381
Root_4431,108.840123
Root_4432,297.811941
Root_4433,147.533397
Root_4434,350.396741
Root_4435,95.515325
Root_4436,305.748901
Root_4437,150.840757
Root_4438,358.333701
Root_4439,109.933789
Root_4440,315.788325
Root_4441,156.917100
Root_4442,368.373125
Root_4443,112.036115
Root_4444,323.725285
Root_4445,161.150380
Root_4446,376.864252
Root_4447,112.397049
Root_4448,289.684837
Root_4449,149.144533
Root_4450,342.269637
Root_4451,93.584477
Root_4452,297.621797
Root_4453,152.451893
Root_4454,350.206597
Root_4455,112.902941
Root_4456,307.661221
Root_4457,157.849228
Root_4458,360.246021
Root_4459,114.358461
Root_4460,315.598181
Root_4461,162.082508
Root_4462,368.182981
Root_4463,104.862205
Root_4464,313.073541
Root_4465,162.026988
Root_4466,365.658341
Root_4467,106.686739
Root_4468,321.010501
Root_4469,166.260268
Root_4470,373.779100
Root_4471,122.000275
Root_4472,331.049925
Root_4473,172.349100
Root_4474,384.806172
Root_4475,125.171701
Root_4476,338.986885
Root_4477,176.582380
Root_4478,393.669052
Root_4479,131.714193
Root_4480,345.509041
Root_4481,181.031420
Root_4482,332.691938
Root_4483,128.314193
Root_4484,288.044098
Root_4485,143.951948
Root_4486,340.628898
Root_4487,132.253777
Root_4488,298.083522
Root_4489,149.053132
Root_4490,350.668322
Root_4491,107.747392
Root_4492,306.020482
Root_4493,152.360492
Root_4494,358.605282
Root_4495,131.894417
Root_4496,303.495842
Root_4497,152.922252
Root_4498,356.080642
Root_4499,110.331232
Root_4500,311.432802
Root_4501,156.229612
Root_4502,364.017602
Root_4503,114.444768
Root_4504,321.472226
Root_4505,162.205954
Root_4506,374.284034
Root_4507,116.826208
Root_4508,329.409186
Root_4509,166.439234
Root_4510,383.146914
Root_4511,141.574801
Root_4512,295.368738
Root_4513,154.533388
Root_4514,347.953538
Root_4515,112.621376
Root_4516,303.305698
Root_4517,157.840748
Root_4518,355.890498
Root_4519,117.094272
Root_4520,313.345122
Root_4521,163.138082
Root_4522,365.929922
Root_4523,119.116352
Root_4524,321.282082
Root_4525,167.371362
Root_4526,374.340802
Root_4527,120.295392
Root_4528,318.757442
Root_4529,167.315842
Root_4530,371.342242
Root_4531,122.676832
Root_4532,326.694402
Root_4533,171.549122
Root_4534,380.061762
Root_4535,127.253196
Root_4536,336.733826
Root_4537,177.637954
Root_4538,391.088834
Root_4539,130.560556
Root_4540,344.670786
Root_4541,181.871234
Root_4542,399.951714
Root_4543,145.988333
Root_4544,306.843973
Root_4545,162.477781
Root_4546,359.428773
Root_4547,119.683059
Root_4548,314.780933
Root_4549,165.785141
Root_4550,367.365733
Root_4551,123.796595
Root_4552,324.820357
Root_4553,170.886325
Root_4554,377.835868
Root_4555,126.227285
Root_4556,332.757317
Root_4557,174.193685
Root_4558,386.698748
Root_4559,127.357075
Root_4560,330.232677
Root_4561,174.755445
Root_4562,383.556828
Root_4563,130.096405
Root_4564,338.169637
Root_4565,178.062805
Root_4566,392.419708
Root_4567,135.197589
Root_4568,348.209061
Root_4569,183.163989
Root_4570,403.446780
Root_4571,138.504949
Root_4572,356.146021
Root_4573,186.815628
Root_4574,412.309660
Root_4575,129.647219
Root_4576,322.105573
Root_4577,176.366581
Root_4578,374.750716
Root_4579,132.028659
Root_4580,330.042533
Root_4581,179.673941
Root_4582,383.613596
Root_4583,136.808725
Root_4584,340.081957
Root_4585,184.775125
Root_4586,394.640668
