Node Name,Lower Bound
Root_1361,130.574122
Root_1362,304.361389
Root_1363,102.315133
Root_1364,274.117165
Root_1365,132.525962
Root_1366,298.868877
Root_1367,107.237194
Root_1368,276.275149
Root_1369,131.350634
Root_1370,306.933005
Root_1371,109.319987
Root_1372,269.692525
Root_1373,137.828659
Root_1374,313.018125
Root_1375,90.458259
Root_1376,264.634509
Root_1377,123.623530
Root_1378,298.929325
Root_1379,98.327485
Root_1380,273.564109
Root_1381,129.775370
Root_1382,292.099789
Root_1383,101.891530
Root_1384,271.151725
Root_1385,124.400042
Root_1386,300.163917
Root_1387,108.853331
Root_1388,262.923437
Root_1389,132.396595
Root_1390,306.249037
Root_1391,105.896637
Root_1392,273.620845
Root_1393,136.238419
Root_1394,304.958957
Root_1395,116.470717
Root_1396,267.718477
Root_1397,143.679283
Root_1398,311.044077
Root_1399,114.280499
Root_1400,275.782605
Root_1401,147.792819
Root_1402,319.108205
Root_1403,119.767059
Root_1404,281.867725
Root_1405,150.174259
Root_1406,325.193325
Root_1407,98.344557
Root_1408,268.007427
Root_1409,114.527117
Root_1410,301.115757
Root_1411,102.524877
Root_1412,272.269059
Root_1413,117.178957
Root_1414,305.845357
Root_1415,94.306285
Root_1416,272.739395
Root_1417,115.303629
Root_1418,308.003341
Root_1419,98.106285
Root_1420,277.468995
Root_1421,118.181389
Root_1422,298.560214
Root_1423,110.671798
Root_1424,275.208515
Root_1425,128.129654
Root_1426,310.781101
Root_1427,113.545878
Root_1428,279.938115
Root_1429,130.081494
Root_1430,303.355254
Root_1431,108.311222
Root_1432,282.096099
Root_1433,128.906166
Root_1434,311.419382
Root_1435,110.721174
Root_1436,274.178902
Root_1437,135.822592
Root_1438,317.504502
Root_1439,104.789101
Root_1440,270.455459
Root_1441,121.814861
Root_1442,305.349037
Root_1443,106.726221
Root_1444,275.185059
Root_1445,123.766701
Root_1446,296.586166
Root_1447,101.687789
Root_1448,276.972675
Root_1449,122.591373
Root_1450,304.650294
Root_1451,103.850829
Root_1452,267.409814
Root_1453,131.069536
Root_1454,310.735414
Root_1455,115.213814
Root_1456,279.441795
Root_1457,134.429750
Root_1458,309.445334
Root_1459,117.068214
Root_1460,272.204854
Root_1461,142.043584
Root_1462,315.530454
Root_1463,114.076758
Root_1464,280.268982
Root_1465,145.169472
Root_1466,323.594582
Root_1467,121.547392
Root_1468,286.354102
Root_1469,146.624992
Root_1470,329.679702
Root_1471,111.097715
Root_1472,277.041837
Root_1473,128.759274
Root_1474,312.818125
Root_1475,113.971795
Root_1476,281.771437
Root_1477,130.711114
Root_1478,306.295981
Root_1479,108.940842
Root_1480,283.929421
Root_1481,129.535786
Root_1482,314.360109
Root_1483,111.147091
Root_1484,277.119629
Root_1485,137.248509
Root_1486,320.445229
Root_1487,120.306387
Root_1488,286.707181
Root_1489,141.374163
Root_1490,319.155149
Root_1491,121.332307
Root_1492,281.914669
Root_1493,148.222557
Root_1494,325.240269
Root_1495,119.169331
Root_1496,289.978797
Root_1497,152.063123
Root_1498,333.304397
Root_1499,127.726365
Root_1500,296.063917
Root_1501,154.444563
Root_1502,339.389517
Root_1503,115.639731
Root_1504,281.275117
Root_1505,134.855667
Root_1506,312.386061
Root_1507,121.490429
Root_1508,275.145581
Root_1509,143.469501
Root_1510,318.471181
Root_1511,114.502675
Root_1512,283.209709
Root_1513,146.595389
Root_1514,326.535309
Root_1515,122.973309
Root_1516,289.294829
Root_1517,148.050909
Root_1518,332.620429
Root_1519,126.732413
Root_1520,288.004749
Root_1521,157.569437
Root_1522,331.330349
Root_1523,133.947357
Root_1524,294.089869
Root_1525,159.024957
Root_1526,337.415469
Root_1527,137.073245
Root_1528,302.153997
Root_1529,162.150845
Root_1530,345.479597
Root_1531,138.528765
Root_1532,308.239117
Root_1533,164.446963
Root_1534,351.564717
Root_1535,72.356909
Root_1536,240.459482
Root_1537,89.202477
Root_1538,264.118563
Root_1539,74.491501
Root_1540,238.211322
Root_1541,89.366733
Root_1542,263.048099
Root_1543,69.650701
Root_1544,241.606362
Root_1545,88.991341
Root_1546,268.418435
Root_1547,72.366797
Root_1548,240.284122
Root_1549,89.155597
Root_1550,268.948035
Root_1551,87.929782
Root_1552,246.539738
Root_1553,100.582806
Root_1554,270.887555
Root_1555,88.423670
Root_1556,244.291578
Root_1557,99.512502
Root_1558,271.417155
Root_1559,85.805078
Root_1560,247.686618
Root_1561,100.433398
Root_1562,277.775139
Root_1563,86.298966
Root_1564,246.364378
Root_1565,99.301366
Root_1566,265.925846
Root_1567,81.306349
Root_1568,240.823706
Root_1569,95.440845
Root_1570,266.134499
Root_1571,82.479245
Root_1572,238.740922
Root_1573,95.049549
Root_1574,266.664099
Root_1575,79.181645
Root_1576,242.753242
Root_1577,95.291437
Root_1578,272.651715
Root_1579,80.354541
Root_1580,242.356922
Root_1581,94.838413
Root_1582,259.156758
Root_1583,95.238518
Root_1584,246.143418
Root_1585,109.352022
Root_1586,275.120835
Root_1587,94.189206
Root_1588,244.821178
Root_1589,107.664438
Root_1590,263.951798
Root_1591,93.113814
Root_1592,249.583962
Root_1593,110.128534
Root_1594,272.015926
Root_1595,92.064502
Root_1596,234.775446
Root_1597,113.707808
Root_1598,278.101046
Root_1599,88.763104
Root_1600,246.761952
Root_1601,101.416128
Root_1602,272.720877
Root_1603,89.053290
Root_1604,244.513792
Root_1605,100.142122
Root_1606,273.250477
Root_1607,86.638400
Root_1608,247.944566
Root_1609,101.266720
Root_1610,279.608461
Root_1611,86.928586
Root_1612,247.548246
Root_1613,99.944480
Root_1614,268.866573
Root_1615,99.361962
Root_1616,250.760672
Root_1617,115.327306
Root_1618,282.386221
Root_1619,99.281779
Root_1620,249.979021
Root_1621,113.079146
Root_1622,273.661613
Root_1623,97.237258
Root_1624,256.337005
Root_1625,116.103818
Root_1626,281.725741
Root_1627,97.157075
Root_1628,244.485261
Root_1629,120.769491
Root_1630,287.810861
Root_1631,95.868138
Root_1632,246.365632
Root_1633,109.981642
Root_1634,276.954157
Root_1635,94.615123
Root_1636,245.634678
Root_1637,108.090355
Root_1638,266.892525
Root_1639,93.743434
Root_1640,251.213581
Root_1641,110.758154
Root_1642,274.956653
Root_1643,92.490419
Root_1644,237.716173
Root_1645,115.337427
Root_1646,281.041773
Root_1647,107.331187
Root_1648,253.682701
Root_1649,122.596531
Root_1650,279.751693
Root_1651,105.707805
Root_1652,242.511213
Root_1653,126.620115
Root_1654,285.836813
Root_1655,105.206483
Root_1656,250.575341
Root_1657,130.733651
Root_1658,293.900941
Root_1659,104.258589
Root_1660,256.660461
Root_1661,133.115091
Root_1662,299.986061
Root_1663,87.676653
Root_1664,249.674211
Root_1665,103.416077
Root_1666,278.708493
Root_1667,87.368077
Root_1668,248.351971
Root_1669,101.543309
Root_1670,279.238093
Root_1671,85.551949
Root_1672,252.734659
Root_1673,103.266669
Root_1674,285.596077
Root_1675,85.243373
Root_1676,252.898755
Root_1677,101.944429
Root_1678,273.352950
Root_1679,101.361910
Root_1680,254.952003
Root_1681,114.240854
Root_1682,288.373837
Root_1683,100.682966
Root_1684,255.367875
Root_1685,111.992694
Root_1686,278.147990
Root_1687,99.237206
Root_1688,261.725859
Root_1689,115.017366
Root_1690,286.212118
Root_1691,98.558262
Root_1692,248.971638
Root_1693,120.800448
Root_1694,292.297238
Root_1695,93.812557
Root_1696,250.821091
Root_1697,109.777901
Root_1698,282.941773
Root_1699,93.812621
Root_1700,250.614819
Root_1701,107.529741
Root_1702,271.378902
Root_1703,91.687853
Root_1704,256.602435
Root_1705,110.554413
Root_1706,279.443030
Root_1707,91.687917
Root_1708,242.202550
Root_1709,116.047392
Root_1710,285.528150
Root_1711,107.127446
Root_1712,259.071555
Root_1713,122.392790
Root_1714,284.238070
Root_1715,104.905302
Root_1716,246.997590
Root_1717,127.021440
Root_1718,290.323190
Root_1719,105.002742
Root_1720,255.061718
Root_1721,130.147328
Root_1722,298.387318
Root_1723,107.477184
Root_1724,261.146838
Root_1725,131.602848
Root_1726,304.472438
Root_1727,101.991530
Root_1728,256.671597
Root_1729,114.870474
Root_1730,290.410861
Root_1731,101.108883
Root_1732,257.201197
Root_1733,112.622314
Root_1734,281.088717
Root_1735,99.866826
Root_1736,263.559181
Root_1737,115.646986
Root_1738,289.152845
Root_1739,98.984179
Root_1740,251.912365
Root_1741,122.226365
Root_1742,295.237965
Root_1743,111.232371
Root_1744,266.336941
Root_1745,127.485363
Root_1746,293.947885
Root_1747,109.115165
Root_1748,256.707405
Root_1749,133.200413
Root_1750,300.033005
Root_1751,109.169395
Root_1752,264.771533
Root_1753,136.326301
Root_1754,308.097133
Root_1755,112.773446
Root_1756,270.856653
Root_1757,137.781821
Root_1758,314.182253
Root_1759,106.565715
Root_1760,260.904877
Root_1761,122.818707
Root_1762,287.178797
Root_1763,105.127517
Root_1764,249.938317
Root_1765,128.447357
Root_1766,293.263917
Root_1767,104.502739
Root_1768,258.002445
Root_1769,131.573245
Root_1770,301.328045
Root_1771,108.699398
Root_1772,264.087565
Root_1773,133.028765
Root_1774,307.413165
Root_1775,116.732477
Root_1776,262.797485
Root_1777,142.547293
Root_1778,306.123085
Root_1779,119.364806
Root_1780,268.882605
Root_1781,144.002813
Root_1782,312.208205
Root_1783,122.051101
Root_1784,276.946733
Root_1785,147.128701
Root_1786,320.272333
Root_1787,123.506621
Root_1788,283.031853
Root_1789,148.584221
Root_1790,326.357453
Root_1791,84.454381
Root_1792,264.118563
Root_1793,103.497421
Root_1794,296.362701
Root_1795,89.992717
Root_1796,267.948099
Root_1797,107.075181
Root_1798,301.092301
Root_1799,82.329677
Root_1800,268.418435
Root_1801,106.187501
Root_1802,303.250285
Root_1803,87.168013
Root_1804,273.148035
Root_1805,109.991181
Root_1806,293.807158
Root_1807,97.398902
Root_1808,270.887555
Root_1809,119.075254
Root_1810,306.028045
Root_1811,101.198902
Root_1812,275.617155
Root_1813,121.953014
Root_1814,298.602198
Root_1815,96.519798
Root_1816,277.775139
Root_1817,121.765334
Root_1818,306.666326
Root_1819,100.287766
Root_1820,269.425846
Root_1821,129.669408
Root_1822,312.751446
Root_1823,92.442125
Root_1824,266.134499
Root_1825,112.328365
Root_1826,300.595981
Root_1827,95.737261
Root_1828,270.864099
Root_1829,115.206125
Root_1830,291.833110
Root_1831,90.822285
Root_1832,272.651715
Root_1833,115.018445
Root_1834,299.897238
Root_1835,94.343341
Root_1836,262.656758
Root_1837,124.237344
Root_1838,305.982358
Root_1839,103.977942
Root_1840,275.120835
Root_1841,127.165462
Root_1842,304.692278
Root_1843,106.264438
Root_1844,267.451798
Root_1845,135.520032
Root_1846,310.777398
Root_1847,103.828534
Root_1848,275.515926
Root_1849,139.633568
Root_1850,318.841526
Root_1851,111.607808
Root_1852,281.601046
Root_1853,142.015008
Root_1854,324.926646
Root_1855,98.028522
Root_1856,272.720877
Root_1857,119.908576
Root_1858,308.065069
Root_1859,101.828522
Root_1860,277.450477
Root_1861,122.786336
Root_1862,301.542925
Root_1863,97.353120
Root_1864,279.608461
Root_1865,122.598656
Root_1866,309.607053
Root_1867,100.917386
Root_1868,272.366573
Root_1869,131.299027
Root_1870,315.692173
Root_1871,109.027306
Root_1872,282.386221
Root_1873,134.745674
Root_1874,314.402093
Root_1875,111.357011
Root_1876,277.161613
Root_1877,142.581715
Root_1878,320.487213
Root_1879,109.803818
Root_1880,285.225741
Root_1881,146.977834
Root_1882,328.551341
Root_1883,118.669491
Root_1884,291.310861
Root_1885,150.285194
Root_1886,334.636461
Root_1887,104.607562
Root_1888,276.954157
Root_1889,127.795082
Root_1890,307.633005
Root_1891,110.890355
Root_1892,270.392525
Root_1893,137.149651
Root_1894,313.718125
Root_1895,104.458154
Root_1896,278.456653
Root_1897,141.263187
Root_1898,321.782253
Root_1899,113.237427
Root_1900,284.541773
Root_1901,143.644627
Root_1902,327.867373
Root_1903,116.996531
Root_1904,283.251693
Root_1905,152.545875
Root_1906,326.577293
Root_1907,124.520115
Root_1908,289.336813
Root_1909,154.927315
Root_1910,332.662413
Root_1911,128.633651
Root_1912,297.400941
Root_1913,159.040851
Root_1914,340.726541
Root_1915,131.015091
Root_1916,303.486061
Root_1917,161.422291
Root_1918,346.811661
Root_1919,96.416077
Root_1920,278.708493
Root_1921,118.698669
Root_1922,314.651446
Root_1923,100.143309
Root_1924,283.438093
Root_1925,121.576429
Root_1926,306.029302
Root_1927,96.266669
Root_1928,285.596077
Root_1929,121.388749
Root_1930,314.093430
Root_1931,99.232173
Root_1932,276.852950
Root_1933,128.922592
Root_1934,320.178550
Root_1935,111.027254
Root_1936,288.373837
Root_1937,132.301206
Root_1938,318.888470
Root_1939,112.979094
Root_1940,281.647990
Root_1941,139.896640
Root_1942,324.973590
Root_1943,111.803766
Root_1944,289.712118
Root_1945,143.903872
Root_1946,333.037718
Root_1947,119.400448
Root_1948,295.797238
Root_1949,146.975286
Root_1950,339.122838
Root_1951,103.477901
Root_1952,282.941773
Root_1953,125.986413
Root_1954,312.119382
Root_1955,105.887853
Root_1956,274.878902
Root_1957,135.143584
Root_1958,318.204502
Root_1959,104.254413
Root_1960,282.943030
Root_1961,138.269472
Root_1962,326.268630
Root_1963,114.647392
Root_1964,289.028150
Root_1965,139.735958
Root_1966,332.353750
Root_1967,116.792790
Root_1968,287.738070
Root_1969,149.243520
Root_1970,331.063670
Root_1971,125.621440
Root_1972,293.823190
Root_1973,151.018646
Root_1974,337.148790
Root_1975,128.747328
Root_1976,301.887318
Root_1977,155.213526
Root_1978,345.212918
Root_1979,130.202848
Root_1980,307.972438
Root_1981,158.520886
Root_1982,351.298038
Root_1983,111.656874
Root_1984,290.410861
Root_1985,132.930826
Root_1986,321.829197
Root_1987,113.608714
Root_1988,284.588717
Root_1989,141.419955
Root_1990,327.914317
Root_1991,112.433386
Root_1992,292.652845
Root_1993,145.533491
Root_1994,335.978445
Root_1995,120.826365
Root_1996,298.737965
Root_1997,148.304906
Root_1998,342.063565
Root_1999,121.885363
Root_2000,297.447885
Root_2001,156.816179
Root_2002,340.773485
Root_2003,131.800413
Root_2004,303.533005
Root_2005,159.197619
Root_2006,346.858605
Root_2007,134.926301
Root_2008,311.597133
Root_2009,164.275210
Root_2010,354.922733
Root_2011,136.381821
Root_2012,317.682253
Root_2013,167.582570
Root_2014,361.007853
Root_2015,117.218707
Root_2016,290.678797
Root_2017,150.669437
Root_2018,334.004397
Root_2019,127.047357
Root_2020,296.763917
Root_2021,152.144563
Root_2022,340.089517
Root_2023,130.173245
Root_2024,304.828045
Root_2025,156.543146
Root_2026,348.153645
Root_2027,131.628765
Root_2028,310.913165
Root_2029,159.850506
Root_2030,354.238765
Root_2031,141.147293
Root_2032,309.623085
Root_2033,166.818579
Root_2034,352.948685
Root_2035,142.602813
Root_2036,315.708205
Root_2037,169.200019
Root_2038,359.033805
Root_2039,145.728701
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,147.184221
Root_2044,329.857453
Root_2045,175.694995
Root_2046,373.183053
Root_2047,52.916003
Root_2048,228.755760
Root_2049,73.723363
Root_2050,252.806202
Root_2051,54.254339
Root_2052,227.207600
Root_2053,75.513539
Root_2054,252.183962
Root_2055,60.485155
Root_2056,230.170544
Root_2057,74.150499
Root_2058,257.492570
Root_2059,60.197571
Root_2060,229.548304
Root_2061,75.940675
Root_2062,257.796250
Root_2063,68.618541
Root_2064,236.461936
Root_2065,90.599958
Root_2066,259.771642
Root_2067,71.438349
Root_2068,234.913776
Root_2069,90.167926
Root_2070,259.956730
Root_2071,74.832109
Root_2072,238.247088
Root_2073,91.027094
Root_2074,266.252986
Root_2075,76.951917
Root_2076,237.624848
Root_2077,90.595062
Root_2078,267.482586
Root_2079,60.390179
Root_2080,231.116272
Root_2081,84.180227
Root_2082,255.270362
Root_2083,63.888995
Root_2084,229.568112
Root_2085,84.427203
Root_2086,255.574042
Root_2087,66.603747
Root_2088,232.531056
Root_2089,84.607363
Root_2090,261.499930
Root_2091,69.402563
Root_2092,232.321104
Root_2093,84.854339
Root_2094,262.729530
Root_2095,76.648269
Root_2096,236.970608
Root_2097,97.167958
Root_2098,263.660410
Root_2099,77.924877
Root_2100,236.143376
Root_2101,96.859382
Root_2102,264.890010
Root_2103,82.161837
Root_2104,240.093968
Root_2105,97.595094
Root_2106,271.803546
Root_2107,82.738445
Root_2108,240.397648
Root_2109,97.286518
Root_2110,263.867830
Root_2111,69.451862
Root_2112,236.684150
Root_2113,89.970326
Root_2114,261.282669
Root_2115,72.067968
Root_2116,235.135990
Root_2117,91.001248
Root_2118,261.586349
Root_2119,75.665430
Root_2120,238.469302
Root_2121,90.397462
Root_2122,267.882605
Root_2123,77.581536
Root_2124,237.847062
Root_2125,91.428384
Root_2126,269.112205
Root_2127,82.623552
Root_2128,242.026144
Root_2129,101.106378
Root_2130,270.351725
Root_2131,83.017450
Root_2132,240.477984
Root_2133,99.915091
Root_2134,271.581325
Root_2135,88.137120
Root_2136,245.390230
Root_2137,101.533514
Root_2138,278.865229
Root_2139,87.831018
Root_2140,246.211117
Root_2141,100.911274
Root_2142,273.577645
Root_2143,77.277888
Root_2144,236.989120
Root_2145,98.001280
Root_2146,265.290029
Root_2147,78.350794
Root_2148,236.365590
Root_2149,97.489002
Root_2150,266.519629
Root_2151,82.791456
Root_2152,240.316182
Root_2153,98.428416
Root_2154,273.433165
Root_2155,83.164362
Root_2156,241.458061
Root_2157,97.916138
Root_2158,266.808557
Root_2159,91.066858
Root_2160,243.168022
Root_2161,109.013875
Root_2162,275.902285
Root_2163,91.769395
Root_2164,243.618541
Root_2165,107.465715
Root_2166,271.603597
Root_2167,95.880426
Root_2168,250.532077
Root_2169,110.428659
Root_2170,279.667725
Root_2171,95.882963
Root_2172,242.427245
Root_2173,121.222579
Root_2174,285.752845
Root_2175,74.460483
Root_2176,237.374202
Root_2177,88.883875
Root_2178,267.103619
Root_2179,75.777827
Root_2180,236.751962
Root_2181,89.316035
Root_2182,267.407299
Root_2183,72.974051
Root_2184,241.443290
Root_2185,89.311011
Root_2186,273.703555
Root_2187,74.291395
Root_2188,241.746970
Root_2189,89.743171
Root_2190,274.933155
Root_2191,89.771661
Root_2192,245.327290
Root_2193,104.155542
Root_2194,276.172675
Root_2195,90.718637
Root_2196,244.705050
Root_2197,103.353142
Root_2198,277.402275
Root_2199,88.285229
Root_2200,250.203706
Root_2201,105.570326
Root_2202,284.686179
Root_2203,89.232205
Root_2204,251.433306
Root_2205,104.948086
Root_2206,278.064022
Root_2207,84.074147
Root_2208,239.221082
Root_2209,97.797539
Root_2210,271.110979
Root_2211,83.848291
Root_2212,239.524762
Root_2213,96.686499
Root_2214,272.340579
Root_2215,82.587715
Root_2216,245.450650
Root_2217,98.224675
Root_2218,279.254115
Root_2219,82.361859
Root_2220,246.680250
Root_2221,97.602435
Root_2222,271.294934
Root_2223,97.163117
Root_2224,247.791450
Root_2225,110.846998
Root_2226,281.723235
Root_2227,96.566893
Root_2228,248.840730
Root_2229,109.298838
Root_2230,276.089974
Root_2231,95.676685
Root_2232,255.754266
Root_2233,112.261782
Root_2234,284.154102
Root_2235,95.080461
Root_2236,246.913622
Root_2237,121.376992
Root_2238,290.239222
Root_2239,90.401280
Root_2240,245.753206
Root_2241,104.988864
Root_2242,278.005997
Root_2243,91.144554
Root_2244,245.537069
Root_2245,103.982762
Root_2246,279.235597
Root_2247,88.914848
Root_2248,251.833325
Root_2249,106.403648
Root_2250,286.519501
Root_2251,89.658122
Root_2252,253.062925
Root_2253,105.781408
Root_2254,281.004749
Root_2255,102.255690
Root_2256,254.302445
Root_2257,113.902707
Root_2258,289.297261
Root_2259,100.776755
Root_2260,255.532045
Root_2261,112.354547
Root_2262,285.799789
Root_2263,100.769258
Root_2264,262.815949
Root_2265,115.317491
Root_2266,293.863917
Root_2267,99.290323
Root_2268,256.623437
Root_2269,127.555965
Root_2270,299.949037
Root_2271,97.589034
Root_2272,249.240749
Root_2273,111.476618
Root_2274,283.556557
Root_2275,96.789107
Root_2276,250.470349
Root_2277,109.928458
Root_2278,279.030701
Root_2279,96.102602
Root_2280,257.383885
Root_2281,112.891402
Root_2282,287.094829
Root_2283,95.302675
Root_2284,249.854349
Root_2285,122.802909
Root_2286,293.179949
Root_2287,108.640979
Root_2288,259.853005
Root_2289,121.254653
Root_2290,291.889869
Root_2291,107.285501
Root_2292,254.649389
Root_2293,133.776957
Root_2294,297.974989
Root_2295,107.154547
Root_2296,262.713517
Root_2297,136.902845
Root_2298,306.039117
Root_2299,113.473446
Root_2300,268.798637
Root_2301,138.358365
Root_2302,312.124237
Root_2303,65.390051
Root_2304,252.806202
Root_2305,88.224483
Root_2306,284.757827
Root_2307,65.802467
Root_2308,252.183962
Root_2309,87.977635
Root_2310,285.061507
Root_2311,71.603619
Root_2312,257.492570
Root_2313,90.565187
Root_2314,291.357763
Root_2315,71.316035
Root_2316,257.796250
Root_2317,90.868867
Root_2318,292.587363
Root_2319,81.401229
Root_2320,259.771642
Root_2321,105.718358
Root_2322,293.826883
Root_2323,81.443277
Root_2324,259.956730
Root_2325,105.096118
Root_2326,295.056483
Root_2327,86.914797
Root_2328,266.252986
Root_2329,109.046710
Root_2330,302.340387
Root_2331,86.699981
Root_2332,267.482586
Root_2333,109.350390
Root_2334,298.518230
Root_2335,73.851875
Root_2336,255.270362
Root_2337,97.693699
Root_2338,288.765187
Root_2339,74.572931
Root_2340,255.574042
Root_2341,97.071459
Root_2342,289.994787
Root_2343,79.365443
Root_2344,261.499930
Root_2345,101.022051
Root_2346,296.908323
Root_2347,79.386499
Root_2348,262.729530
Root_2349,101.325731
Root_2350,291.749142
Root_2351,87.887757
Root_2352,263.660410
Root_2353,113.953014
Root_2354,299.377443
Root_2355,86.386605
Root_2356,264.890010
Root_2357,113.330774
Root_2358,296.544182
Root_2359,92.095085
Root_2360,271.803546
Root_2361,117.281366
Root_2362,304.608310
Root_2363,92.486509
Root_2364,267.367830
Root_2365,130.122496
Root_2366,310.693430
Root_2367,82.030848
Root_2368,261.282669
Root_2369,106.755382
Root_2370,295.660205
Root_2371,81.869194
Root_2372,261.586349
Root_2373,106.133142
Root_2374,296.889805
Root_2375,87.544416
Root_2376,267.882605
Root_2377,110.083734
Root_2378,304.173709
Root_2379,87.329600
Root_2380,269.112205
Root_2381,110.387414
Root_2382,301.458957
Root_2383,91.313674
Root_2384,270.351725
Root_2385,120.934464
Root_2386,306.951469
Root_2387,90.851946
Root_2388,271.581325
Root_2389,120.312224
Root_2390,306.253997
Root_2391,98.070368
Root_2392,278.865229
Root_2393,124.262816
Root_2394,314.318125
Root_2395,97.579082
Root_2396,277.077645
Root_2397,137.184179
Root_2398,320.403245
Root_2399,86.647018
Root_2400,265.290029
Root_2401,114.786336
Root_2402,301.210765
Root_2403,86.608819
Root_2404,266.519629
Root_2405,114.164096
Root_2406,299.484909
Root_2407,92.724704
Root_2408,273.433165
Root_2409,118.114688
Root_2410,307.549037
Root_2411,92.912426
Root_2412,270.308557
Root_2413,131.752115
Root_2414,313.634157
Root_2415,100.938378
Root_2416,275.902285
Root_2417,128.224682
Root_2418,312.344077
Root_2419,99.603891
Root_2420,275.103597
Root_2421,143.034803
Root_2422,318.429197
Root_2423,107.665514
Root_2424,283.167725
Root_2425,147.148339
Root_2426,326.493325
Root_2427,119.122579
Root_2428,289.252845
Root_2429,149.529779
Root_2430,332.578445
Root_2431,85.740707
Root_2432,267.103619
Root_2433,104.064003
Root_2434,302.079917
Root_2435,84.280291
Root_2436,267.407299
Root_2437,103.441763
Root_2438,303.309517
Root_2439,84.573955
Root_2440,273.703555
Root_2441,107.392355
Root_2442,310.593421
Root_2443,84.039459
Root_2444,274.933155
Root_2445,107.696035
Root_2446,305.945334
Root_2447,99.643181
Root_2448,276.172675
Root_2449,120.323318
Root_2450,313.371181
Root_2451,98.553133
Root_2452,277.402275
Root_2453,119.701078
Root_2454,310.740374
Root_2455,100.070317
Root_2456,284.686179
Root_2457,123.651670
Root_2458,318.804502
Root_2459,99.448077
Root_2460,281.564022
Root_2461,134.392800
Root_2462,324.889622
Root_2463,92.144515
Root_2464,271.110979
Root_2465,112.977667
Root_2466,307.630477
Root_2467,91.682787
Root_2468,272.340579
Root_2469,112.355427
Root_2470,303.971286
Root_2471,92.520963
Root_2472,279.254115
Root_2473,116.306019
Root_2474,312.035414
Root_2475,92.109923
Root_2476,274.794934
Root_2477,129.499136
Root_2478,318.120534
Root_2479,106.046989
Root_2480,281.723235
Root_2481,127.014774
Root_2482,316.830454
Root_2483,104.498829
Root_2484,279.589974
Root_2485,140.473184
Root_2486,322.915574
Root_2487,107.461773
Root_2488,287.654102
Root_2489,143.599072
Root_2490,330.979702
Root_2491,119.976992
Root_2492,293.739222
Root_2493,145.621110
Root_2494,337.064822
Root_2495,100.272800
Root_2496,278.005997
Root_2497,121.156640
Root_2498,315.408205
Root_2499,98.979050
Root_2500,279.235597
Root_2501,120.534400
Root_2502,313.681101
Root_2503,100.699936
Root_2504,286.519501
Root_2505,124.484992
Root_2506,321.745229
Root_2507,100.077696
Root_2508,284.504749
Root_2509,136.022419
Root_2510,327.830349
Root_2511,111.139562
Root_2512,289.297261
Root_2513,133.607338
Root_2514,326.540269
Root_2515,109.591402
Root_2516,289.299789
Root_2517,147.305107
Root_2518,332.625389
Root_2519,112.554346
Root_2520,297.363917
Root_2521,151.418643
Root_2522,340.689517
Root_2523,126.155965
Root_2524,303.449037
Root_2525,154.023402
Root_2526,346.774637
Root_2527,106.472906
Root_2528,283.556557
Root_2529,127.644394
Root_2530,319.771181
Root_2531,104.924746
Root_2532,282.530701
Root_2533,141.899101
Root_2534,325.856301
Root_2535,107.887690
Root_2536,290.594829
Root_2537,145.024989
Root_2538,333.920429
Root_2539,121.402909
Root_2540,296.679949
Root_2541,146.747027
Root_2542,340.005549
Root_2543,119.191507
Root_2544,295.389869
Root_2545,155.999037
Root_2546,338.715469
Root_2547,132.376957
Root_2548,301.474989
Root_2549,157.454557
Root_2550,344.800589
Root_2551,135.502845
Root_2552,309.539117
Root_2553,161.421043
Root_2554,352.864717
Root_2555,136.958365
Root_2556,315.624237
Root_2557,163.802483
Root_2558,358.949837
Root_2559,60.508579
Root_2560,233.485338
Root_2561,76.187523
Root_2562,262.782659
Root_2563,61.146915
Root_2564,232.863098
Root_2565,77.977699
Root_2566,263.086339
Root_2567,60.935715
Root_2568,237.554426
Root_2569,78.528227
Root_2570,269.382595
Root_2571,61.574051
Root_2572,237.858106
Root_2573,80.318403
Root_2574,270.612195
Root_2575,76.190125
Root_2576,241.870522
Root_2577,93.064118
Root_2578,271.851715
Root_2579,78.309933
Root_2580,241.248282
Root_2581,92.632086
Root_2582,273.081315
Root_2583,76.617261
Root_2584,246.556890
Root_2585,95.404822
Root_2586,280.365219
Root_2587,78.737069
Root_2588,247.544442
Root_2589,95.708502
Root_2590,273.310966
Root_2591,67.961763
Root_2592,235.332218
Root_2593,86.644387
Root_2594,266.790019
Root_2595,70.760579
Root_2596,235.635898
Root_2597,86.891363
Root_2598,268.019619
Root_2599,68.388899
Root_2600,241.561786
Root_2601,88.985091
Root_2602,274.933155
Root_2603,71.187715
Root_2604,242.791386
Root_2605,89.288771
Root_2606,266.541878
Root_2607,83.519853
Root_2608,244.334682
Root_2609,100.311126
Root_2610,277.402275
Root_2611,84.096461
Root_2612,244.951866
Root_2613,99.688886
Root_2614,271.336918
Root_2615,83.946989
Root_2616,251.865402
Root_2617,103.639478
Root_2618,279.401046
Root_2619,84.523597
Root_2620,242.160566
Root_2621,113.063328
Root_2622,285.486166
Root_2623,77.023446
Root_2624,242.296438
Root_2625,93.113494
Root_2626,273.685037
Root_2627,78.939552
Root_2628,241.674198
Root_2629,93.465408
Root_2630,274.914637
Root_2631,77.450582
