Node Name,Lower Bound
Root_1361,131.115082
Root_1362,314.524355
Root_1363,97.913136
Root_1364,273.580195
Root_1365,134.422442
Root_1366,321.535395
Root_1367,105.098141
Root_1368,282.631971
Root_1369,139.523626
Root_1370,330.587171
Root_1371,108.478333
Root_1372,289.643011
Root_1373,142.830986
Root_1374,337.598211
Root_1375,86.388496
Root_1376,259.121059
Root_1377,125.004010
Root_1378,307.076259
Root_1379,91.018096
Root_1380,266.132099
Root_1381,128.311370
Root_1382,314.087299
Root_1383,100.345085
Root_1384,275.183875
Root_1385,133.412554
Root_1386,323.139075
Root_1387,103.725277
Root_1388,282.194915
Root_1389,136.719914
Root_1390,330.150115
Root_1391,102.272294
Root_1392,280.287555
Root_1393,145.003882
Root_1394,328.242755
Root_1395,105.801894
Root_1396,287.298595
Root_1397,148.311242
Root_1398,335.253795
Root_1399,117.675626
Root_1400,296.350371
Root_1401,153.412426
Root_1402,344.305571
Root_1403,120.982986
Root_1404,303.361411
Root_1405,156.719786
Root_1406,351.316611
Root_1407,92.166304
Root_1408,250.729846
Root_1409,114.769600
Root_1410,298.442998
Root_1411,96.795904
Root_1412,257.498838
Root_1413,117.151040
Root_1414,305.454038
Root_1415,94.340256
Root_1416,266.550614
Root_1417,121.264576
Root_1418,314.505814
Root_1419,97.869856
Root_1420,273.561654
Root_1421,123.646016
Root_1422,321.516854
Root_1423,105.005664
Root_1424,271.654294
Root_1425,132.547264
Root_1426,319.609494
Root_1427,108.535264
Root_1428,278.665334
Root_1429,134.928704
Root_1430,326.620534
Root_1431,109.289472
Root_1432,287.717110
Root_1433,139.042240
Root_1434,335.672310
Root_1435,111.474592
Root_1436,294.728150
Root_1437,141.423680
Root_1438,342.683350
Root_1439,100.931616
Root_1440,264.206198
Root_1441,127.115200
Root_1442,312.161398
Root_1443,104.511904
Root_1444,271.217238
Root_1445,129.496640
Root_1446,319.172438
Root_1447,104.536416
Root_1448,280.269014
Root_1449,133.610176
Root_1450,328.224214
Root_1451,107.129056
Root_1452,287.280054
Root_1453,135.991616
Root_1454,335.235254
Root_1455,115.510464
Root_1456,285.372694
Root_1457,144.892864
Root_1458,333.327894
Root_1459,117.794464
Root_1460,292.383734
Root_1461,147.274304
Root_1462,340.338934
Root_1463,120.980640
Root_1464,301.435510
Root_1465,151.387840
Root_1466,349.390710
Root_1467,123.362080
Root_1468,308.446550
Root_1469,153.769280
Root_1470,356.401750
Root_1471,106.227878
Root_1472,274.798723
Root_1473,134.176883
Root_1474,322.753923
Root_1475,109.757478
Root_1476,281.809763
Root_1477,136.558323
Root_1478,329.764963
Root_1479,110.715389
Root_1480,290.861539
Root_1481,140.671859
Root_1482,338.816739
Root_1483,112.900509
Root_1484,297.872579
Root_1485,143.053299
Root_1486,345.827779
Root_1487,121.689437
Root_1488,295.965219
Root_1489,151.954547
Root_1490,343.920419
Root_1491,123.928787
Root_1492,302.976259
Root_1493,154.335987
Root_1494,350.931459
Root_1495,128.042323
Root_1496,312.028035
Root_1497,159.164202
Root_1498,359.983235
Root_1499,130.423763
Root_1500,319.039075
Root_1501,162.471562
Root_1502,366.994275
Root_1503,116.936381
Root_1504,288.517123
Root_1505,146.522483
Root_1506,336.472323
Root_1507,119.121501
Root_1508,295.528163
Root_1509,148.903923
Root_1510,343.483363
Root_1511,122.610259
Root_1512,304.579939
Root_1513,153.017459
Root_1514,352.535139
Root_1515,124.991699
Root_1516,311.590979
Root_1517,155.398899
Root_1518,359.546179
Root_1519,133.892947
Root_1520,309.683619
Root_1521,164.300147
Root_1522,357.638819
Root_1523,136.274387
Root_1524,316.694659
Root_1525,166.681587
Root_1526,364.649859
Root_1527,140.387923
Root_1528,325.746435
Root_1529,170.795123
Root_1530,373.701635
Root_1531,142.769363
Root_1532,332.757475
Root_1533,174.017162
Root_1534,380.712675
Root_1535,88.449283
Root_1536,199.151190
Root_1537,78.261344
Root_1538,242.476790
Root_1539,64.068864
Root_1540,205.236310
Root_1541,83.816864
Root_1542,248.813686
Root_1543,61.181184
Root_1544,213.300438
Root_1545,82.616768
Root_1546,257.865462
Root_1547,66.736704
Root_1548,219.385558
Root_1549,86.484704
Root_1550,264.876502
Root_1551,71.846592
Root_1552,221.177014
Root_1553,93.590816
Root_1554,262.969142
Root_1555,77.402112
Root_1556,226.336214
Root_1557,97.150112
Root_1558,269.980182
Root_1559,74.514432
Root_1560,233.412694
Root_1561,98.980768
Root_1562,279.031958
Root_1563,80.069952
Root_1564,238.571894
Root_1565,102.091808
Root_1566,286.042998
Root_1567,67.772544
Root_1568,212.086934
Root_1569,88.837760
Root_1570,255.521046
Root_1571,73.328064
Root_1572,217.411510
Root_1573,93.076064
Root_1574,262.532086
Root_1575,70.440384
Root_1576,225.475638
Root_1577,93.548704
Root_1578,271.583862
Root_1579,75.995904
Root_1580,231.560758
Root_1581,96.799360
Root_1582,278.594902
Root_1583,81.105792
Root_1584,231.809014
Root_1585,104.831392
Root_1586,276.687542
Root_1587,86.661312
Root_1588,236.968214
Root_1589,107.942432
Root_1590,283.698582
Root_1591,83.897024
Root_1592,244.795158
Root_1593,112.483040
Root_1594,292.750358
Root_1595,89.329152
Root_1596,251.806198
Root_1597,115.790400
Root_1598,299.761398
Root_1599,73.068806
Root_1600,222.914038
Root_1601,95.016733
Root_1602,266.113571
Root_1603,78.624326
Root_1604,228.073238
Root_1605,98.396925
Root_1606,273.124611
Root_1607,75.736646
Root_1608,235.185453
Root_1609,100.610387
Root_1610,282.176387
Root_1611,81.292166
Root_1612,241.270573
Root_1613,103.734922
Root_1614,289.187427
Root_1615,86.402054
Root_1616,240.636118
Root_1617,112.018890
Root_1618,287.280067
Root_1619,91.957574
Root_1620,246.335907
Root_1621,115.326250
Root_1622,294.291107
Root_1623,90.075997
Root_1624,255.387683
Root_1625,120.427434
Root_1626,303.342883
Root_1627,94.625414
Root_1628,262.398723
Root_1629,123.734794
Root_1630,310.353923
Root_1631,82.328006
Root_1632,233.546038
Root_1633,106.461011
Root_1634,279.831971
Root_1635,87.883526
Root_1636,239.296525
Root_1637,109.572051
Root_1638,286.843011
Root_1639,85.322941
Root_1640,247.939587
Root_1641,114.316362
Root_1642,295.894787
Root_1643,90.551366
Root_1644,254.950627
Root_1645,117.623722
Root_1646,302.905827
Root_1647,96.296989
Root_1648,253.043267
Root_1649,125.907690
Root_1650,300.998467
Root_1651,101.216774
Root_1652,260.054307
Root_1653,129.215050
Root_1654,308.009507
Root_1655,100.878397
Root_1656,269.106083
Root_1657,134.316234
Root_1658,317.061283
Root_1659,104.258589
Root_1660,276.117123
Root_1661,137.623594
Root_1662,324.072323
Root_1663,76.661376
Root_1664,225.522582
Root_1665,99.208064
Root_1666,271.198710
Root_1667,82.216896
Root_1668,231.607702
Root_1669,101.964896
Root_1670,278.209750
Root_1671,79.329216
Root_1672,239.671830
Root_1673,104.205408
Root_1674,287.261526
Root_1675,84.884736
Root_1676,246.317366
Root_1677,106.586848
Root_1678,294.272566
Root_1679,89.994624
Root_1680,244.523734
Root_1681,115.488096
Root_1682,292.365206
Root_1683,95.550144
Root_1684,251.421046
Root_1685,117.869536
Root_1686,299.376246
Root_1687,94.267328
Root_1688,260.472822
Root_1689,121.983072
Root_1690,308.428022
Root_1691,98.217984
Root_1692,267.483862
Root_1693,124.364512
Root_1694,315.439062
Root_1695,85.920576
Root_1696,237.697782
Root_1697,110.056032
Root_1698,284.917110
Root_1699,91.476096
Root_1700,243.972950
Root_1701,112.437472
Root_1702,291.928150
Root_1703,89.514272
Root_1704,253.024726
Root_1705,116.551008
Root_1706,300.979926
Root_1707,94.143936
Root_1708,260.035766
Root_1709,118.932448
Root_1710,307.990966
Root_1711,100.488320
Root_1712,258.128406
Root_1713,127.833696
Root_1714,306.083606
Root_1715,104.809344
Root_1716,265.139446
Root_1717,130.215136
Root_1718,313.094646
Root_1719,105.069728
Root_1720,274.191222
Root_1721,134.328672
Root_1722,322.146422
Root_1723,107.477184
Root_1724,281.202262
Root_1725,136.710112
Root_1726,329.157462
Root_1727,91.216838
Root_1728,247.554435
Root_1729,117.117715
Root_1730,295.509635
Root_1731,96.772358
Root_1732,254.565475
Root_1733,119.499155
Root_1734,302.520675
Root_1735,95.693245
Root_1736,263.617251
Root_1737,123.612691
Root_1738,311.572451
Root_1739,99.440198
Root_1740,270.628291
Root_1741,125.994131
Root_1742,318.583491
Root_1743,106.667293
Root_1744,268.720931
Root_1745,134.895379
Root_1746,316.676131
Root_1747,110.105606
Root_1748,275.731971
Root_1749,137.276819
Root_1750,323.687171
Root_1751,111.248701
Root_1752,284.783747
Root_1753,141.390355
Root_1754,332.738947
Root_1755,113.433821
Root_1756,291.794787
Root_1757,143.771795
Root_1758,339.749987
Root_1759,101.914237
Root_1760,261.272835
Root_1761,129.463315
Root_1762,309.228035
Root_1763,106.031558
Root_1764,268.283875
Root_1765,131.844755
Root_1766,316.239075
Root_1767,106.495645
Root_1768,277.335651
Root_1769,135.958291
Root_1770,325.290851
Root_1771,108.699398
Root_1772,284.346691
Root_1773,138.339731
Root_1774,332.301891
Root_1775,117.469693
Root_1776,282.439331
Root_1777,147.240979
Root_1778,330.394531
Root_1779,119.654813
Root_1780,289.450371
Root_1781,149.622419
Root_1782,337.405571
Root_1783,123.328755
Root_1784,298.502147
Root_1785,153.735955
Root_1786,346.457347
Root_1787,125.710195
Root_1788,305.513187
Root_1789,156.117395
Root_1790,353.468387
Root_1791,80.513248
Root_1792,245.976790
Root_1793,103.122624
Root_1794,293.257846
Root_1795,85.142848
Root_1796,252.313686
Root_1797,106.429984
Root_1798,300.268886
Root_1799,82.255104
Root_1800,261.365462
Root_1801,111.531168
Root_1802,309.320662
Root_1803,85.897120
Root_1804,268.376502
Root_1805,114.838528
Root_1806,316.331702
Root_1807,92.920512
Root_1808,266.469142
Root_1809,123.122496
Root_1810,314.424342
Root_1811,96.450112
Root_1812,273.480182
Root_1813,126.429856
Root_1814,321.435382
Root_1815,96.880768
Root_1816,282.531958
Root_1817,131.531040
Root_1818,330.487158
Root_1819,100.152416
Root_1820,289.542998
Root_1821,134.838400
Root_1822,337.498198
Root_1823,88.846464
Root_1824,259.021046
Root_1825,117.011424
Root_1826,306.976246
Root_1827,92.858848
Root_1828,266.032086
Root_1829,120.318784
Root_1830,313.987286
Root_1831,92.019168
Root_1832,275.083862
Root_1833,125.419968
Root_1834,323.039062
Root_1835,95.399360
Root_1836,282.094902
Root_1837,128.727328
Root_1838,330.050102
Root_1839,102.993216
Root_1840,280.187542
Root_1841,137.011296
Root_1842,328.142742
Root_1843,106.373408
Root_1844,287.198582
Root_1845,140.318656
Root_1846,335.153782
Root_1847,109.683040
Root_1848,296.250358
Root_1849,145.419840
Root_1850,344.205558
Root_1851,112.990400
Root_1852,303.261398
Root_1853,148.727200
Root_1854,351.216598
Root_1855,94.142726
Root_1856,269.613571
Root_1857,124.955818
Root_1858,317.568771
Root_1859,97.672326
Root_1860,276.624611
Root_1861,128.263178
Root_1862,324.579811
Root_1863,98.510387
Root_1864,285.676387
Root_1865,133.364362
Root_1866,333.631587
Root_1867,101.621427
Root_1868,292.687427
Root_1869,136.671722
Root_1870,340.642627
Root_1871,109.793075
Root_1872,290.780067
Root_1873,144.955690
Root_1874,338.735267
Root_1875,112.904115
Root_1876,297.791107
Root_1877,148.263050
Root_1878,345.746307
Root_1879,117.627434
Root_1880,306.842883
Root_1881,153.646816
Root_1882,354.798083
Root_1883,120.934794
Root_1884,313.853923
Root_1885,157.880096
Root_1886,361.809123
Root_1887,104.419133
Root_1888,283.331971
Root_1889,138.844618
Root_1890,331.287171
Root_1891,107.799325
Root_1892,290.343011
Root_1893,142.151978
Root_1894,338.298211
Root_1895,111.516362
Root_1896,299.394787
Root_1897,147.253162
Root_1898,347.349987
Root_1899,114.823722
Root_1900,306.405827
Root_1901,150.560522
Root_1902,354.361027
Root_1903,123.107690
Root_1904,304.498467
Root_1905,158.844490
Root_1906,352.453667
Root_1907,126.415050
Root_1908,311.509507
Root_1909,162.151850
Root_1910,359.464707
Root_1911,131.516234
Root_1912,320.561283
Root_1913,167.253034
Root_1914,368.516483
Root_1915,134.823594
Root_1916,327.572323
Root_1917,170.560394
Root_1918,375.527523
Root_1919,97.808064
Root_1920,274.698710
Root_1921,126.017632
Root_1922,322.653910
Root_1923,101.264896
Root_1924,281.709750
Root_1925,128.399072
Root_1926,329.664950
Root_1927,102.389472
Root_1928,290.761526
Root_1929,132.512608
Root_1930,338.716726
Root_1931,104.574592
Root_1932,297.772566
Root_1933,134.894048
Root_1934,345.727766
Root_1935,113.388096
Root_1936,295.865206
Root_1937,143.795296
Root_1938,343.820406
Root_1939,115.769536
Root_1940,302.876246
Root_1941,146.176736
Root_1942,350.831446
Root_1943,119.883072
Root_1944,311.928022
Root_1945,151.171616
Root_1946,359.883222
Root_1947,122.264512
Root_1948,318.939062
Root_1949,155.168950
Root_1950,366.894262
Root_1951,108.610464
Root_1952,288.417110
Root_1953,138.363232
Root_1954,336.372310
Root_1955,110.795584
Root_1956,295.428150
Root_1957,140.744672
Root_1958,343.383350
Root_1959,114.451008
Root_1960,304.479926
Root_1961,144.858208
Root_1962,352.435126
Root_1963,116.832448
Root_1964,311.490966
Root_1965,147.250614
Root_1966,359.446166
Root_1967,125.733696
Root_1968,309.583606
Root_1969,156.140896
Root_1970,357.538806
Root_1971,128.115136
Root_1972,316.594646
Root_1973,158.841942
Root_1974,364.549846
Root_1975,132.228672
Root_1976,325.646422
Root_1977,164.024470
Root_1978,373.601622
Root_1979,134.610112
Root_1980,332.657462
Root_1981,168.257750
Root_1982,380.612662
Root_1983,115.017715
Root_1984,299.009635
Root_1985,145.424915
Root_1986,346.964835
Root_1987,117.399155
Root_1988,306.020675
Root_1989,147.903754
Root_1990,353.975875
Root_1991,121.512691
Root_1992,315.072451
Root_1993,153.004938
Root_1994,363.027651
Root_1995,123.894131
Root_1996,322.083491
Root_1997,156.702272
Root_1998,370.038691
Root_1999,132.795379
Root_2000,320.176131
Root_2001,164.596266
Root_2002,368.131331
Root_2003,135.176819
Root_2004,327.187171
Root_2005,167.903626
Root_2006,375.142371
Root_2007,139.290355
Root_2008,336.238947
Root_2009,173.968864
Root_2010,384.194147
Root_2011,141.671795
Root_2012,343.249987
Root_2013,178.202144
Root_2014,391.205187
Root_2015,127.363315
Root_2016,312.728035
Root_2017,157.770515
Root_2018,360.683235
Root_2019,129.744755
Root_2020,319.739075
Root_2021,160.171562
Root_2022,367.694275
Root_2023,133.858291
Root_2024,328.790851
Root_2025,165.557792
Root_2026,376.746051
Root_2027,136.239731
Root_2028,335.801891
Root_2029,169.791072
Root_2030,383.757091
Root_2031,145.140979
Root_2032,333.894531
Root_2033,176.141866
Root_2034,381.849731
Root_2035,147.522419
Root_2036,340.905571
Root_2037,179.449226
Root_2038,388.860771
Root_2039,151.635955
Root_2040,349.957347
Root_2041,184.550410
Root_2042,397.912547
Root_2043,154.017395
Root_2044,356.968387
Root_2045,187.857770
Root_2046,404.923587
Root_2047,67.608378
Root_2048,261.648134
Root_2049,89.815738
Root_2050,225.902774
Root_2051,68.946714
Root_2052,186.677174
Root_2053,75.257664
Root_2054,232.913814
Root_2055,75.877530
Root_2056,194.741302
Root_2057,72.390912
Root_2058,241.965590
Root_2059,58.586176
Root_2060,201.021430
Root_2061,77.925504
Root_2062,248.976630
Root_2063,83.310915
Root_2064,204.284534
Root_2065,83.364960
Root_2066,247.187862
Root_2067,64.642912
Root_2068,209.947382
Root_2069,88.590912
Root_2070,254.080310
Root_2071,65.955232
Root_2072,218.011510
Root_2073,87.946368
Root_2074,263.132086
Root_2075,71.510752
Root_2076,224.096630
Root_2077,91.326560
Root_2078,270.143126
Root_2079,75.082554
Root_2080,195.194454
Root_2081,78.961344
Root_2082,239.621174
Root_2083,60.568864
Root_2084,200.353654
Root_2085,84.516864
Root_2086,246.632214
Root_2087,61.881184
Root_2088,208.242422
Root_2089,83.193312
Root_2090,255.683990
Root_2091,67.436704
Root_2092,214.739830
Root_2093,87.184704
Root_2094,262.695030
Root_2095,68.346592
Root_2096,216.242454
Root_2097,94.167360
Root_2098,260.787670
Root_2099,73.902112
Root_2100,222.122582
Root_2101,97.850112
Root_2102,267.798710
Root_2103,75.214432
Root_2104,230.186710
Root_2105,99.433856
Root_2106,276.850486
Root_2107,80.769952
Root_2108,236.271830
Root_2109,102.544896
Root_2110,283.861526
Root_2111,84.144237
Root_2112,206.021558
Root_2113,84.790877
Root_2114,250.213699
Root_2115,65.865126
Root_2116,211.888109
Root_2117,89.813126
Root_2118,257.224739
Root_2119,67.177446
Root_2120,219.952237
Root_2121,89.372285
Root_2122,266.276515
Root_2123,72.732966
Root_2124,226.037357
Root_2125,92.752477
Root_2126,273.287555
Root_2127,73.642854
Root_2128,227.069558
Root_2129,100.346333
Root_2130,271.380195
Root_2131,79.198374
Root_2132,232.228758
Root_2133,103.726525
Root_2134,278.391235
Root_2135,80.510694
Root_2136,239.896525
Root_2137,106.868266
Root_2138,287.443011
Root_2139,86.066214
Root_2140,246.498851
Root_2141,110.175626
Root_2142,294.454051
Root_2143,69.568806
Root_2144,217.979478
Root_2145,95.593277
Root_2146,263.932099
Root_2147,75.124326
Root_2148,224.063309
Root_2149,99.072326
Root_2150,270.943139
Root_2151,76.436646
Root_2152,232.127437
Root_2153,101.063475
Root_2154,279.994915
Root_2155,81.992166
Root_2156,239.050755
Root_2157,104.174515
Root_2158,287.005955
Root_2159,82.902054
Root_2160,237.922477
Root_2161,112.348522
Root_2162,285.098595
Root_2163,88.457574
Root_2164,244.154435
Root_2165,115.655882
Root_2166,292.109635
Root_2167,90.652541
Root_2168,253.206211
Root_2169,120.757066
Root_2170,301.161411
Root_2171,95.325414
Root_2172,260.217251
Root_2173,124.064426
Root_2174,308.172451
Root_2175,89.852858
Root_2176,207.343638
Root_2177,88.982208
Root_2178,255.298838
Root_2179,73.657696
Root_2180,214.354678
Root_2181,93.405696
Root_2182,262.309878
Root_2183,70.770016
Root_2184,223.406454
Root_2185,93.563616
Root_2186,271.361654
Root_2187,76.325536
Root_2188,230.417494
Root_2189,96.073536
Root_2190,278.372694
Root_2191,81.435424
Root_2192,230.233654
Root_2193,104.537664
Root_2194,276.465334
Root_2195,86.990944
Root_2196,236.318774
Root_2197,106.738944
Root_2198,283.476374
Root_2199,84.103264
Root_2200,244.572950
Root_2201,110.090560
Root_2202,292.528150
Root_2203,89.658784
Root_2204,251.583990
Root_2205,112.472000
Root_2206,299.539190
Root_2207,77.361376
Root_2208,221.062038
Root_2209,99.784608
Root_2210,269.017238
Root_2211,82.916896
Root_2212,228.073078
Root_2213,102.664896
Root_2214,276.028278
Root_2215,80.029216
Root_2216,237.124854
Root_2217,104.658496
Root_2218,285.080054
Root_2219,85.584736
Root_2220,244.135894
Root_2221,107.039936
Root_2222,292.091094
Root_2223,90.694624
Root_2224,242.408854
Root_2225,115.941184
Root_2226,290.183734
Root_2227,96.250144
Root_2228,249.239574
Root_2229,118.322624
Root_2230,297.194774
Root_2231,94.843872
Root_2232,258.291350
Root_2233,122.436160
Root_2234,306.246550
Root_2235,98.917984
Root_2236,265.302390
Root_2237,124.817600
Root_2238,313.257590
Root_2239,82.657638
Root_2240,232.174381
Root_2241,105.963581
Root_2242,279.609763
Root_2243,88.213158
Root_2244,238.665603
Root_2245,108.148701
Root_2246,286.620803
Root_2247,85.467389
Root_2248,247.717379
Root_2249,111.720179
Root_2250,295.672579
Root_2251,90.880998
Root_2252,254.728419
Root_2253,114.101619
Root_2254,302.683619
Root_2255,96.441437
Root_2256,252.821059
Root_2257,123.002867
Root_2258,300.776259
Root_2259,101.546406
Root_2260,259.832099
Root_2261,125.384307
Root_2262,307.787299
Root_2263,101.022845
Root_2264,268.883875
Root_2265,129.497843
Root_2266,316.839075
Root_2267,104.214246
Root_2268,275.894915
Root_2269,131.879283
Root_2270,323.850115
Root_2271,91.916838
Root_2272,245.372963
Root_2273,117.570803
Root_2274,293.328163
Root_2275,97.472358
Root_2276,252.384003
Root_2277,119.952243
Root_2278,300.339203
Root_2279,96.269789
Root_2280,261.435779
Root_2281,124.065779
Root_2282,309.390979
Root_2283,100.140198
Root_2284,268.446819
Root_2285,126.447219
Root_2286,316.402019
Root_2287,107.243837
Root_2288,266.539459
Root_2289,135.348467
Root_2290,314.494659
Root_2291,110.805606
Root_2292,273.550499
Root_2293,137.729907
Root_2294,321.505699
Root_2295,111.825245
Root_2296,282.602275
Root_2297,141.843443
Root_2298,330.557475
Root_2299,114.010365
Root_2300,289.613315
Root_2301,144.224883
Root_2302,337.568515
Root_2303,80.082426
Root_2304,229.402774
Root_2305,91.487104
Root_2306,277.357974
Root_2307,74.750304
Root_2308,236.413814
Root_2309,94.867296
Root_2310,284.369014
Root_2311,74.374976
Root_2312,245.465590
Root_2313,97.972000
Root_2314,293.420790
Root_2315,79.004576
Root_2316,252.476630
Root_2317,101.279360
Root_2318,300.431830
Root_2319,81.231744
Root_2320,250.687862
Root_2321,109.563328
Root_2322,298.524470
Root_2323,85.861344
Root_2324,257.580310
Root_2325,112.870688
Root_2326,305.535510
Root_2327,87.029152
Root_2328,266.632086
Root_2329,117.971872
Root_2330,314.587286
Root_2331,90.558752
Root_2332,273.643126
Root_2333,121.279232
Root_2334,321.598326
Root_2335,77.836704
Root_2336,243.121174
Root_2337,103.468416
Root_2338,291.076374
Root_2339,82.466304
Root_2340,250.132214
Root_2341,106.759616
Root_2342,298.087414
Root_2343,82.955104
Root_2344,259.183990
Root_2345,111.860800
Root_2346,307.139190
Root_2347,86.720576
Root_2348,266.195030
Root_2349,115.168160
Root_2350,314.150230
Root_2351,89.420512
Root_2352,264.287670
Root_2353,123.452128
Root_2354,312.242870
Root_2355,93.577344
Root_2356,271.298710
Root_2357,126.759488
Root_2358,319.253910
Root_2359,97.348768
Root_2360,280.350486
Root_2361,131.860672
Root_2362,328.305686
Root_2363,100.728960
Root_2364,287.361526
Root_2365,135.168032
Root_2366,335.316726
Root_2367,82.250256
Root_2368,253.713699
Root_2369,111.396650
Root_2370,301.668899
Root_2371,86.879856
Root_2372,260.724739
Root_2373,114.704010
Root_2374,308.679939
Root_2375,88.251366
Root_2376,269.776515
Root_2377,119.805194
Root_2378,317.731715
Root_2379,91.780966
Root_2380,276.787555
Root_2381,123.112554
Root_2382,324.742755
Root_2383,94.716774
Root_2384,274.880195
Root_2385,131.396522
Root_2386,322.835395
Root_2387,98.246374
Root_2388,281.891235
Root_2389,134.703882
Root_2390,329.846435
Root_2391,104.395539
Root_2392,290.943011
Root_2393,139.805066
Root_2394,338.898211
Root_2395,107.506579
Root_2396,297.954051
Root_2397,143.112426
Root_2398,345.909251
Root_2399,90.642726
Root_2400,267.432099
Root_2401,125.285450
Root_2402,315.387299
Root_2403,94.595856
Root_2404,274.443139
Root_2405,128.592810
Root_2406,322.398339
Root_2407,98.963475
Root_2408,283.494915
Root_2409,133.693994
Root_2410,331.450115
Root_2411,102.154877
Root_2412,290.505955
Root_2413,137.001354
Root_2414,338.461155
Root_2415,104.848733
Root_2416,288.598595
Root_2417,145.285322
Root_2418,336.553795
Root_2419,108.228925
Root_2420,295.609635
Root_2421,148.592682
Root_2422,343.564835
Root_2423,117.957066
Root_2424,304.661411
Root_2425,153.693866
Root_2426,352.616611
Root_2427,121.264426
Root_2428,311.672451
Root_2429,157.001226
Root_2430,359.627651
Root_2431,89.176096
Root_2432,258.798838
Root_2433,114.125120
Root_2434,306.754038
Root_2435,93.373664
Root_2436,265.809878
Root_2437,116.506560
Root_2438,313.765078
Root_2439,92.163616
Root_2440,274.861654
Root_2441,120.620096
Root_2442,322.816854
Root_2443,95.373536
Root_2444,281.872694
Root_2445,123.001536
Root_2446,329.827894
Root_2447,103.137664
Root_2448,279.965334
Root_2449,131.902784
Root_2450,327.920534
Root_2451,106.038944
Root_2452,286.976374
Root_2453,134.284224
Root_2454,334.931574
Root_2455,107.990560
Root_2456,296.028150
Root_2457,138.397760
Root_2458,343.983350
Root_2459,110.372000
Root_2460,303.039190
Root_2461,140.919808
Root_2462,350.994390
Root_2463,98.435296
Root_2464,272.517238
Root_2465,126.470720
Root_2466,320.472438
Root_2467,101.964896
Root_2468,279.528278
Root_2469,128.852160
Root_2470,327.483478
Root_2471,102.966016
Root_2472,288.580054
Root_2473,132.965696
Root_2474,336.535254
Root_2475,105.151136
Root_2476,295.591094
Root_2477,135.347136
Root_2478,343.546294
Root_2479,113.940064
Root_2480,293.683734
Root_2481,144.248384
Root_2482,341.638934
Root_2483,116.222624
Root_2484,300.694774
Root_2485,146.629824
Root_2486,348.649974
Root_2487,120.336160
Root_2488,309.746550
Root_2489,150.743360
Root_2490,357.701750
Root_2491,122.717600
Root_2492,316.757590
Root_2493,153.691318
Root_2494,364.712790
Root_2495,104.563581
Root_2496,283.109763
Root_2497,133.532403
Root_2498,331.064963
Root_2499,107.261158
Root_2500,290.120803
Root_2501,135.913843
Root_2502,338.076003
Root_2503,109.620179
Root_2504,299.172579
Root_2505,140.027379
Root_2506,347.127779
Root_2507,112.001619
Root_2508,306.183619
Root_2509,142.753130
Root_2510,354.138819
Root_2511,120.902867
Root_2512,304.276259
Root_2513,151.310067
Root_2514,352.231459
Root_2515,123.284307
Root_2516,311.287299
Root_2517,154.344458
Root_2518,359.242499
Root_2519,127.397843
Root_2520,320.339075
Root_2521,159.445642
Root_2522,368.294275
Root_2523,129.779283
Root_2524,327.350115
Root_2525,162.976320
Root_2526,375.305315
Root_2527,115.470803
Root_2528,296.828163
Root_2529,145.878003
Root_2530,344.783363
Root_2531,117.852243
Root_2532,303.839203
Root_2533,148.259443
Root_2534,351.794403
Root_2535,121.965779
Root_2536,312.890979
Root_2537,152.372979
Root_2538,360.846179
Root_2539,124.347219
Root_2540,319.902019
Root_2541,155.020938
Root_2542,367.857219
Root_2543,133.248467
Root_2544,317.994659
Root_2545,163.655667
Root_2546,365.949859
Root_2547,135.629907
Root_2548,325.005699
Root_2549,166.037107
Root_2550,372.960899
Root_2551,139.743443
Root_2552,334.057475
Root_2553,170.991242
Root_2554,382.012675
Root_2555,142.124883
Root_2556,341.068515
Root_2557,174.298602
Root_2558,389.023715
Root_2559,75.900954
Root_2560,202.210390
Root_2561,76.464960
Root_2562,250.113686
Root_2563,61.572544
Root_2564,209.169526
Root_2565,81.320544
Root_2566,257.124726
Root_2567,58.684864
Root_2568,218.221302
Root_2569,81.046368
Root_2570,266.176502
Root_2571,64.240384
Root_2572,225.232342
Root_2573,84.426560
Root_2574,273.187542
Root_2575,69.350272
Root_2576,225.480598
Root_2577,92.020416
Root_2578,271.280182
Root_2579,74.905792
Root_2580,231.565718
Root_2581,95.400608
Root_2582,278.291222
Root_2583,72.018112
Root_2584,239.629846
Root_2585,98.875680
Root_2586,287.342998
Root_2587,77.573632
Root_2588,246.398838
Root_2589,102.183040
Root_2590,294.354038
Root_2591,65.276224
Root_2592,215.876886
Root_2593,87.267360
Root_2594,263.832086
Root_2595,70.831744
Root_2596,222.887926
Root_2597,90.647552
Root_2598,270.843126
Root_2599,67.944064
Root_2600,231.939702
Root_2601,92.904224
Root_2602,279.894902
Root_2603,73.499584
Root_2604,238.950742
Root_2605,96.071968
Root_2606,286.905942
Root_2607,78.609472
Root_2608,237.655798
Root_2609,104.355936
Root_2610,284.998582
Root_2611,84.164992
Root_2612,244.054422
Root_2613,107.663296
Root_2614,292.009622
Root_2615,82.326624
Root_2616,253.106198
Root_2617,112.764480
Root_2618,301.061398
Root_2619,86.832832
Root_2620,260.117238
Root_2621,116.071840
Root_2622,308.072438
Root_2623,70.572486
Root_2624,227.421325
Root_2625,93.470931
Root_2626,274.424611
Root_2627,76.128006
Root_2628,233.506445
Root_2629,96.826525
Root_2630,281.435651
Root_2631,73.240326
