Node Name,Lower Bound
Root_1361,117.996518
Root_1362,298.273760
Root_1363,91.130042
Root_1364,264.571520
Root_1365,111.911261
Root_1366,300.737942
Root_1367,99.033542
Root_1368,271.193686
Root_1369,125.176586
Root_1370,309.089718
Root_1371,99.364486
Root_1372,275.878829
Root_1373,123.221043
Root_1374,318.343981
Root_1375,85.310275
Root_1376,259.040704
Root_1377,111.033469
Root_1378,288.724438
Root_1379,87.280624
Root_1380,263.339456
Root_1381,108.314973
Root_1382,297.055254
Root_1383,94.410256
Root_1384,267.696182
Root_1385,118.824755
Root_1386,301.700877
Root_1387,95.048454
Root_1388,275.081334
Root_1389,118.945747
Root_1390,315.340301
Root_1391,95.828845
Root_1392,268.230742
Root_1393,121.221222
Root_1394,303.493462
Root_1395,96.907866
Root_1396,268.334464
Root_1397,143.441062
Root_1398,307.668758
Root_1399,110.576819
Root_1400,278.799789
Root_1401,131.234717
Root_1402,318.856301
Root_1403,106.690438
Root_1404,284.212118
Root_1405,141.654525
Root_1406,330.089581
Root_1407,87.289590
Root_1408,266.523459
Root_1409,100.286445
Root_1410,290.821978
Root_1411,89.880781
Root_1412,267.596205
Root_1413,98.207446
Root_1414,298.026870
Root_1415,84.979702
Root_1416,272.449251
Root_1417,106.300259
Root_1418,300.736707
Root_1419,88.816493
Root_1420,274.585027
Root_1421,107.893782
Root_1422,311.924282
Root_1423,95.684534
Root_1424,274.319610
Root_1425,114.290326
Root_1426,302.897187
Root_1427,96.816342
Root_1428,273.393677
Root_1429,109.471830
Root_1430,306.025558
Root_1431,96.039990
Root_1432,281.826947
Root_1433,122.170394
Root_1434,314.311907
Root_1435,99.568150
Root_1436,284.888643
Root_1437,128.837027
Root_1438,324.431587
Root_1439,94.326518
Root_1440,265.227075
Root_1441,106.916173
Root_1442,293.347866
Root_1443,91.830006
Root_1444,267.424579
Root_1445,102.408790
Root_1446,299.745347
Root_1447,93.323958
Root_1448,274.481315
Root_1449,114.016259
Root_1450,306.923066
Root_1451,93.852118
Root_1452,279.765219
Root_1453,113.638326
Root_1454,318.629155
Root_1455,104.769590
Root_1456,274.438106
Root_1457,117.515030
Root_1458,309.392186
Root_1459,95.709078
Root_1460,271.128246
Root_1461,110.782966
Root_1462,309.289709
Root_1463,107.064611
Root_1464,285.605914
Root_1465,130.756899
Root_1466,324.677251
Root_1467,101.089174
Root_1468,287.604662
Root_1469,135.047094
Root_1470,332.309293
Root_1471,96.091939
Root_1472,275.541824
Root_1473,114.308838
Root_1474,304.323104
Root_1475,96.631152
Root_1476,275.226998
Root_1477,109.490342
Root_1478,308.062582
Root_1479,96.854800
Root_1480,283.252864
Root_1481,122.188906
Root_1482,315.941526
Root_1483,99.586662
Root_1484,286.518262
Root_1485,129.634538
Root_1486,326.697005
Root_1487,110.199152
Root_1488,284.652864
Root_1489,124.620048
Root_1490,318.308182
Root_1491,100.411440
Root_1492,279.072640
Root_1493,140.793907
Root_1494,318.283478
Root_1495,112.502707
Root_1496,294.624374
Root_1497,139.005222
Root_1498,331.162390
Root_1499,107.502726
Root_1500,296.431766
Root_1501,142.270419
Root_1502,340.827757
Root_1503,105.584400
Root_1504,275.864022
Root_1505,117.533542
Root_1506,311.021805
Root_1507,97.420186
Root_1508,275.061568
Root_1509,137.621181
Root_1510,313.223030
Root_1511,107.879421
Root_1512,287.235533
Root_1513,130.775411
Root_1514,326.510573
Root_1515,103.207686
Root_1516,291.741686
Root_1517,137.369309
Root_1518,336.446317
Root_1519,112.109050
Root_1520,282.528160
Root_1521,143.678298
Root_1522,322.356278
Root_1523,110.746096
Root_1524,291.619478
Root_1525,148.746064
Root_1526,341.632717
Root_1527,117.904048
Root_1528,300.504566
Root_1529,144.978160
Root_1530,342.657357
Root_1531,119.380582
Root_1532,312.435373
Root_1533,146.380381
Root_1534,352.716557
Root_1535,62.863574
Root_1536,232.801488
Root_1537,77.772013
Root_1538,255.658106
Root_1539,63.908054
Root_1540,232.919984
Root_1541,78.616461
Root_1542,256.954298
Root_1543,63.553654
Root_1544,236.253296
Root_1545,79.557165
Root_1546,262.262906
Root_1547,66.105558
Root_1548,237.297712
Root_1549,81.327533
Root_1550,265.159162
Root_1551,75.065901
Root_1552,239.110138
Root_1553,91.529901
Root_1554,262.920922
Root_1555,74.016333
Root_1556,238.858266
Root_1557,89.591565
Root_1558,266.125818
Root_1559,77.901741
Root_1560,242.191578
Root_1561,94.364429
Root_1562,272.792442
Root_1563,78.436045
Root_1564,242.742170
Root_1565,94.524845
Root_1566,276.244250
Root_1567,69.812886
Root_1568,235.532368
Root_1569,86.270669
Root_1570,260.040698
Root_1571,70.080854
Root_1572,235.692784
Root_1573,84.789261
Root_1574,260.406106
Root_1575,71.969718
Root_1576,239.766832
Root_1577,88.426189
Root_1578,268.862842
Root_1579,73.821558
Root_1580,242.190256
Root_1581,89.043533
Root_1582,272.314650
Root_1583,83.733622
Root_1584,240.710106
Root_1585,101.021347
Root_1586,269.829498
Root_1587,78.754710
Root_1588,240.952058
Root_1589,94.678093
Root_1590,268.694915
Root_1591,84.408982
Root_1592,245.961754
Root_1593,104.506339
Root_1594,280.565210
Root_1595,84.717622
Root_1596,249.228378
Root_1597,102.507565
Root_1598,284.739235
Root_1599,74.843834
Root_1600,238.517542
Root_1601,91.344710
Root_1602,264.143136
Root_1603,74.179568
Root_1604,238.469373
Root_1605,89.508838
Root_1606,268.745558
Root_1607,77.883376
Root_1608,241.838419
Root_1609,94.382941
Root_1610,274.218358
Root_1611,78.802982
Root_1612,243.518634
Root_1613,94.659315
Root_1614,279.067693
Root_1615,91.615418
Root_1616,244.018726
Root_1617,105.848477
Root_1618,276.378838
Root_1619,83.565808
Root_1620,245.622250
Root_1621,100.531069
Root_1622,278.431894
Root_1623,90.805520
Root_1624,251.918506
Root_1625,109.812627
Root_1626,287.793558
Root_1627,90.411430
Root_1628,255.759200
Root_1629,109.803827
Root_1630,292.374989
Root_1631,83.344730
Root_1632,240.321213
Root_1633,101.239709
Root_1634,271.255414
Root_1635,78.365818
Root_1636,241.358154
Root_1637,94.492902
Root_1638,271.518358
Root_1639,84.223792
Root_1640,247.183968
Root_1641,104.524851
Root_1642,282.194829
Root_1643,84.532432
Root_1644,250.654294
Root_1645,102.729779
Root_1646,287.766381
Root_1647,97.417648
Root_1648,248.379018
Root_1649,112.021277
Root_1650,284.663949
Root_1651,83.757306
Root_1652,245.120992
Root_1653,104.713894
Root_1654,281.430614
Root_1655,99.222630
Root_1656,259.133248
Root_1657,117.528627
Root_1658,297.313229
Root_1659,92.146128
Root_1660,261.183830
Root_1661,115.529853
Root_1662,301.814413
Root_1663,77.464886
Root_1664,247.612474
Root_1665,93.938627
Root_1666,276.541818
Root_1667,72.182966
Root_1668,247.051962
Root_1669,89.660941
Root_1670,277.956602
Root_1671,77.253750
Root_1672,251.372922
Root_1673,96.279331
Root_1674,284.419523
Root_1675,77.405142
Root_1676,252.298746
Root_1677,96.008941
Root_1678,286.451587
Root_1679,92.131190
Root_1680,252.769283
Root_1681,108.475437
Root_1682,286.580003
Root_1683,79.960854
Root_1684,254.255523
Root_1685,101.333494
Root_1686,287.629366
Root_1687,92.629837
Root_1688,260.922147
Root_1689,112.501315
Root_1690,295.957699
Root_1691,87.405238
Root_1692,262.769027
Root_1693,111.205014
Root_1694,299.347779
Root_1695,85.436045
Root_1696,249.521082
Root_1697,100.111427
Root_1698,277.030682
Root_1699,74.923830
Root_1700,247.545690
Root_1701,94.938454
Root_1702,276.698563
Root_1703,85.916662
Root_1704,256.002426
Root_1705,103.995331
Root_1706,288.568858
Root_1707,81.689206
Root_1708,257.849306
Root_1709,104.130966
Root_1710,293.545347
Root_1711,93.812694
Root_1712,253.329603
Root_1713,110.021251
Root_1714,291.037978
Root_1715,79.553590
Root_1716,250.509846
Root_1717,103.312630
Root_1718,286.798477
Root_1719,95.617677
Root_1720,264.682595
Root_1721,116.127363
Root_1722,304.286019
Root_1723,88.541174
Root_1724,267.171446
Root_1725,114.727350
Root_1726,307.781037
Root_1727,91.946000
Root_1728,253.674067
Root_1729,108.493949
Root_1730,288.005920
Root_1731,79.775664
Root_1732,255.477738
Root_1733,101.555709
Root_1734,289.666390
Root_1735,92.836166
Root_1736,262.144362
Root_1737,112.622291
Root_1738,297.587318
Root_1739,87.423750
Root_1740,264.194944
Root_1741,111.630931
Root_1742,301.181101
Root_1743,98.409082
Root_1744,264.323360
Root_1745,121.286736
Root_1746,300.056438
Root_1747,84.201722
Root_1748,258.454240
Root_1749,109.726182
Root_1750,297.850262
Root_1751,103.336240
Root_1752,274.133152
Root_1753,126.964339
Root_1754,312.397078
Root_1755,94.072016
Root_1756,275.998550
Root_1757,122.023613
Root_1758,316.299501
Root_1759,93.627504
Root_1760,254.551818
Root_1761,109.836061
Root_1762,292.667597
Root_1763,79.164698
Root_1764,252.343168
Root_1765,103.331142
Root_1766,288.631798
Root_1767,95.432486
Root_1768,266.108512
Root_1769,116.145875
Root_1770,306.119341
Root_1771,88.355984
Root_1772,269.208470
Root_1773,114.949565
Root_1774,309.818061
Root_1775,98.053562
Root_1776,264.009760
Root_1777,120.848496
Root_1778,304.023062
Root_1779,81.368547
Root_1780,255.218432
Root_1781,118.804038
Root_1782,300.787254
Root_1783,108.541136
Root_1784,279.844205
Root_1785,131.849638
Root_1786,321.855021
Root_1787,94.256016
Root_1788,276.219510
Root_1789,132.644669
Root_1790,326.109293
Root_1791,73.745206
Root_1792,255.658106
Root_1793,93.888963
Root_1794,287.797306
Root_1795,79.242445
Root_1796,258.354298
Root_1797,91.560438
Root_1798,295.002198
Root_1799,72.916790
Root_1800,262.262906
Root_1801,99.748163
Root_1802,297.279939
Root_1803,79.339949
Root_1804,266.559162
Root_1805,102.728246
Root_1806,307.768762
Root_1807,84.757302
Root_1808,262.920922
Root_1809,108.000003
Root_1810,299.440419
Root_1811,88.191565
Root_1812,267.525818
Root_1813,105.047030
Root_1814,302.568790
Root_1815,86.162134
Root_1816,272.792442
Root_1817,116.081411
Root_1818,310.423043
Root_1819,92.424845
Root_1820,277.644250
Root_1821,118.437046
Root_1822,319.843971
Root_1823,82.041270
Root_1824,260.040698
Root_1825,101.604963
Root_1826,289.891098
Root_1827,83.872045
Root_1828,261.806106
Root_1829,97.304982
Root_1830,295.756493
Root_1831,82.088086
Root_1832,268.862842
Root_1833,109.007363
Root_1834,303.034202
Root_1835,86.943533
Root_1836,273.714650
Root_1837,110.015990
Root_1838,314.208205
Root_1839,95.465805
Root_1840,269.829498
Root_1841,118.929699
Root_1842,305.503322
Root_1843,93.278093
Root_1844,270.094915
Root_1845,107.901366
Root_1846,304.968749
Root_1847,97.847245
Root_1848,280.565210
Root_1849,126.752003
Root_1850,320.356291
Root_1851,99.707565
Root_1852,286.139235
Root_1853,122.834582
Root_1854,327.556237
Root_1855,85.368410
Root_1856,264.143136
Root_1857,108.222218
Root_1858,300.866336
Root_1859,88.108838
Root_1860,270.145558
Root_1861,105.269245
Root_1862,304.605814
Root_1863,87.180646
Root_1864,274.218358
Root_1865,116.507328
Root_1866,312.052662
Root_1867,92.545821
Root_1868,280.467693
Root_1869,118.862963
Root_1870,321.943949
Root_1871,100.903901
Root_1872,276.378838
Root_1873,126.590269
Root_1874,313.327958
Root_1875,98.808934
Root_1876,279.831894
Root_1877,124.722259
Root_1878,314.394614
Root_1879,104.168051
Root_1880,287.793558
Root_1881,134.969309
Root_1882,327.273526
Root_1883,107.003827
Root_1884,293.774989
Root_1885,138.296234
Root_1886,336.074701
Root_1887,96.280614
Root_1888,271.255414
Root_1889,118.948211
Root_1890,307.132941
Root_1891,94.492902
Root_1892,276.129462
Root_1893,119.748211
Root_1894,308.902070
Root_1895,98.865757
Root_1896,282.194829
Root_1897,127.480234
Root_1898,322.189613
Root_1899,101.329779
Root_1900,292.377485
Root_1901,134.329578
Root_1902,331.693261
Root_1903,107.595357
Root_1904,284.663949
Root_1905,140.227462
Root_1906,323.773549
Root_1907,106.813894
Root_1908,287.730614
Root_1909,146.592765
Root_1910,336.879661
Root_1911,112.402707
Root_1912,297.313229
Root_1913,143.008797
Root_1914,338.336397
Root_1915,116.929853
Root_1916,308.114413
Root_1917,149.003731
Root_1918,347.963501
Root_1919,85.299318
Root_1920,276.541818
Root_1921,107.256749
Root_1922,305.489763
Root_1923,88.260941
Root_1924,279.788698
Root_1925,108.696246
Root_1926,317.788442
Root_1927,88.236310
Root_1928,284.419523
Root_1929,118.343245
Root_1930,317.274851
Root_1931,93.296685
Root_1932,288.283683
Root_1933,121.709722
Root_1934,328.196995
Root_1935,97.910349
Root_1936,286.580003
Root_1937,123.482838
Root_1938,325.176035
Root_1939,99.233494
Root_1940,289.729366
Root_1941,133.011066
Root_1942,330.974755
Root_1943,101.773261
Root_1944,295.957699
Root_1945,132.210029
Root_1946,332.662381
Root_1947,108.405014
Root_1948,301.179875
Root_1949,136.600013
Root_1950,342.494413
Root_1951,95.194317
Root_1952,277.030682
Root_1953,115.429677
Root_1954,312.355130
Root_1955,93.296566
Root_1956,278.530659
Root_1957,114.888931
Root_1958,312.789686
Root_1959,98.378221
Root_1960,288.568858
Root_1961,127.224909
Root_1962,328.010563
Root_1963,101.330966
Root_1964,295.377443
Root_1965,129.969069
Root_1966,336.179638
Root_1967,106.509059
Root_1968,291.037978
Root_1969,136.869421
Root_1970,333.380899
Root_1971,101.212630
Root_1972,288.630573
Root_1973,139.633485
Root_1974,339.266038
Root_1975,111.915171
Root_1976,304.286019
Root_1977,140.330861
Root_1978,344.324013
Root_1979,111.927350
Root_1980,309.613133
Root_1981,143.650477
Root_1982,351.749878
Root_1983,98.725158
Root_1984,288.005920
Root_1985,123.705053
Root_1986,326.805654
Root_1987,99.455709
Root_1988,291.766390
Root_1989,133.722470
Root_1990,332.808077
Root_1991,102.791773
Root_1992,297.587318
Root_1993,132.228541
Root_1994,334.495702
Root_1995,108.830931
Root_1996,303.013197
Root_1997,137.059357
Root_1998,344.531437
Root_1999,112.052093
Root_2000,300.056438
Root_2001,141.721254
Root_2002,337.273462
Root_2003,107.626182
Root_2004,299.950262
Root_2005,145.934790
Root_2006,347.617837
Root_2007,118.340915
Root_2008,312.397078
Root_2009,148.870218
Root_2010,352.719021
Root_2011,119.223613
Root_2012,318.131597
Root_2013,151.470291
Root_2014,361.151053
Root_2015,106.336061
Root_2016,292.667597
Root_2017,136.684230
Root_2018,335.214221
Root_2019,103.331142
Root_2020,291.863894
Root_2021,141.001478
Root_2022,343.504301
Root_2023,111.945875
Root_2024,306.119341
Root_2025,140.553075
Root_2026,346.361037
Root_2027,114.249565
Root_2028,313.050157
Root_2029,145.425875
Root_2030,355.390605
Root_2031,117.348496
Root_2032,304.023062
Root_2033,147.917510
Root_2034,349.447437
Root_2035,119.504038
Root_2036,304.987254
Root_2037,154.405021
Root_2038,360.185645
Root_2039,126.248413
Root_2040,321.855021
Root_2041,154.217341
Root_2042,365.923853
Root_2043,132.644669
Root_2044,330.309293
Root_2045,159.346835
Root_2046,373.183053
Root_2047,48.457014
Root_2048,221.124618
Root_2049,64.842614
Root_2050,251.324730
Root_2051,49.382934
Root_2052,216.789027
Root_2053,68.308886
Root_2054,252.060506
Root_2055,54.513174
Root_2056,227.091229
Root_2057,66.652566
Root_2058,253.665434
Root_2059,56.231094
Root_2060,227.242086
Root_2061,68.504406
Root_2062,257.796250
Root_2063,62.998070
Root_2064,231.951869
Root_2065,80.217718
Root_2066,259.154362
Root_2067,63.427894
Root_2068,233.000208
Root_2069,77.400534
Root_2070,259.648090
Root_2071,66.453686
Root_2072,234.543408
Root_2073,79.844886
Root_2074,266.252986
Root_2075,68.305526
Root_2076,237.007568
Root_2077,80.853590
Root_2078,267.482586
Root_2079,55.968278
Root_2080,226.562995
Root_2081,76.342426
Root_2082,255.146906
Root_2083,60.516470
Root_2084,227.459536
Root_2085,74.684502
Root_2086,255.574042
Root_2087,62.358582
Root_2088,230.172934
Root_2089,75.091830
Root_2090,260.635738
Root_2091,64.910486
Root_2092,230.827174
Root_2093,77.458550
Root_2094,262.729530
Root_2095,71.679542
Root_2096,234.810128
Root_2097,86.390518
Root_2098,262.487578
Root_2099,69.274646
Root_2100,235.155728
Root_2101,83.573334
Root_2102,264.890010
Root_2103,76.062198
Root_2104,239.044592
Root_2105,90.647286
Root_2106,271.803546
Root_2107,76.707619
Root_2108,240.397648
Root_2109,88.569590
Root_2110,273.959066
Root_2111,63.812880
Root_2112,231.562976
Root_2113,81.032528
Root_2114,260.054282
Root_2115,64.780848
Root_2116,232.815018
Root_2117,78.215344
Root_2118,260.870304
Root_2119,67.472198
Root_2120,237.444618
Root_2121,80.863398
Root_2122,267.475200
Root_2123,69.324038
Root_2124,237.026080
Root_2125,81.872102
Root_2126,268.908502
Root_2127,77.233626
Root_2128,241.970589
Root_2129,98.118698
Root_2130,270.067776
Root_2131,73.334960
Root_2132,240.317491
Root_2133,89.011430
Root_2134,271.439350
Root_2135,82.484422
Root_2136,245.353194
Root_2137,96.268093
Root_2138,278.352886
Root_2139,81.500358
Root_2140,246.192598
Root_2141,94.759443
Root_2142,281.020749
Root_2143,72.494352
Root_2144,234.421235
Root_2145,88.456838
Root_2146,263.709792
Root_2147,69.923856
Root_2148,235.174240
Root_2149,84.388144
Root_2150,266.315926
Root_2151,77.080710
Root_2152,239.063104
Root_2153,91.665798
Root_2154,273.229462
Root_2155,76.710246
Root_2156,241.458061
Root_2157,89.588102
Root_2158,275.588685
Root_2159,86.219098
Root_2160,243.130986
Root_2161,105.447018
Root_2162,275.741792
Root_2163,76.552378
Root_2164,243.600022
Root_2165,93.475654
Root_2166,277.915830
Root_2167,89.716432
Root_2168,249.649366
Root_2169,107.628659
Root_2170,284.582454
Root_2171,85.599078
Root_2172,252.687597
Root_2173,102.811389
Root_2174,289.040429
Root_2175,70.175990
Root_2176,234.596442
Root_2177,80.158102
Root_2178,264.943139
Root_2179,66.378038
Root_2180,233.727290
Root_2181,77.340918
Root_2182,264.999907
Root_2183,67.794070
Root_2184,239.714906
Root_2185,81.987734
Root_2186,271.975171
Root_2187,68.719990
Root_2188,240.450682
Root_2189,82.996438
Root_2190,273.636867
Root_2191,80.133878
Root_2192,243.043354
Root_2193,93.399235
Root_2194,273.827011
Root_2195,74.855926
Root_2196,242.914938
Root_2197,88.041014
Root_2198,275.797347
Root_2199,80.647542
Root_2200,248.537050
Root_2201,95.273302
Root_2202,283.389891
Root_2203,79.420086
Root_2204,250.383930
Root_2205,96.832534
Root_2206,285.977507
Root_2207,73.828726
Root_2208,237.492698
Root_2209,90.459757
Root_2210,269.382595
Root_2211,69.818902
Root_2212,238.228474
Root_2213,82.324982
Root_2214,271.044291
Root_2215,76.213846
Root_2216,244.154362
Root_2217,91.601398
Root_2218,277.957827
Root_2219,73.704054
Root_2220,245.816058
Root_2221,90.012502
Root_2222,280.545443
Root_2223,88.655862
Root_2224,246.124794
Root_2225,102.437462
Root_2226,280.118307
Root_2227,76.485526
Root_2228,247.791354
Root_2229,92.011254
Root_2230,283.014563
Root_2231,88.527670
Root_2232,253.840698
Root_2233,105.415213
Root_2234,290.915747
Root_2235,82.592886
Root_2236,257.477690
Root_2237,103.345750
Root_2238,294.429283
Root_2239,80.744986
Root_2240,242.469277
Root_2241,94.214045
Root_2242,275.049226
Root_2243,74.670736
Root_2244,242.950666
Root_2245,88.059526
Root_2246,277.223264
Root_2247,81.462352
Root_2248,249.370378
Root_2249,96.291814
Root_2250,284.815808
Root_2251,79.438598
Root_2252,251.420960
Root_2253,97.512467
Root_2254,287.607126
Root_2255,92.841146
Root_2256,252.950602
Root_2257,107.361990
Root_2258,286.976288
Root_2259,82.016368
Root_2260,253.951808
Root_2261,99.307517
Root_2262,290.076246
Root_2263,94.623782
Root_2264,261.914720
Root_2265,111.036019
Root_2266,298.823104
Root_2267,89.006438
Root_2268,264.520854
Root_2269,111.524723
Root_2270,302.355158
Root_2271,88.470672
Root_2272,246.777802
Root_2273,102.476742
Root_2274,281.544224
Root_2275,76.300336
Root_2276,248.828384
Root_2277,92.233469
Root_2278,284.644182
Root_2279,90.695229
Root_2280,254.877728
Root_2281,106.433725
Root_2282,292.545366
Root_2283,82.611398
Root_2284,259.107309
Root_2285,103.771667
Root_2286,296.262605
Root_2287,95.633754
Root_2288,258.951776
Root_2289,111.862032
Root_2290,295.014486
Root_2291,81.426394
Root_2292,256.230784
Root_2293,101.803942
Root_2294,297.910742
Root_2295,102.675728
Root_2296,269.459094
Root_2297,120.569437
Root_2298,307.910678
Root_2299,89.959664
Root_2300,272.991149
Root_2301,115.564349
Root_2302,312.368653
Root_2303,59.261910
Root_2304,251.324730
Root_2305,83.479258
Root_2306,283.029443
Root_2307,62.822390
Root_2308,252.060506
Root_2309,75.592662
Root_2310,284.382499
Root_2311,65.116758
Root_2312,253.665434
Root_2313,83.118454
Root_2314,287.283715
Root_2315,67.483478
Root_2316,257.796250
Root_2317,82.517206
Root_2318,290.550339
Root_2319,72.032822
Root_2320,259.154362
Root_2321,99.616022
Root_2322,293.579971
Root_2323,71.300278
Root_2324,259.648090
Root_2325,88.869142
Root_2326,294.933027
Root_2327,76.169654
Root_2328,266.252986
Root_2329,101.507226
Root_2330,301.846563
Root_2331,78.053590
Root_2332,267.482586
Root_2333,99.883926
Root_2334,304.495907
Root_2335,69.800406
Root_2336,255.146906
Root_2337,92.615002
Root_2338,288.641731
Root_2339,68.610166
Root_2340,255.574042
Root_2341,81.600086
Root_2342,289.994787
Root_2343,71.746294
Root_2344,260.635738
Root_2345,91.188918
Root_2346,295.550307
Root_2347,74.894422
Root_2348,262.729530
Root_2349,92.130870
Root_2350,299.063843
Root_2351,80.243670
Root_2352,262.487578
Root_2353,105.576502
Root_2354,299.253987
Root_2355,75.462134
Root_2356,264.890010
Root_2357,94.933334
Root_2358,299.952726
Root_2359,87.847286
Root_2360,271.803546
Root_2361,109.373987
Root_2362,309.434147
Root_2363,85.769590
Root_2364,273.959066
Root_2365,107.686326
Root_2366,312.515587
Root_2367,73.182074
Root_2368,260.054282
Root_2369,99.849405
Root_2370,294.802186
Root_2371,73.182074
Root_2372,260.870304
Root_2373,89.295059
Root_2374,296.358944
Root_2375,78.342480
Root_2376,267.475200
Root_2377,102.120960
Root_2378,303.272480
Root_2379,79.072102
Root_2380,268.908502
Root_2381,100.513546
Root_2382,306.125526
Root_2383,82.891802
Root_2384,270.067776
Root_2385,115.412371
Root_2386,305.186048
Root_2387,79.404176
Root_2388,271.439350
Root_2389,102.980317
Root_2390,308.409462
Root_2391,93.468093
Root_2392,278.352886
Root_2393,119.528256
Root_2394,313.267456
Root_2395,91.390397
Root_2396,281.020749
Root_2397,116.748010
Root_2398,318.404438
Root_2399,81.406288
Root_2400,263.709792
Root_2401,107.796413
Root_2402,300.679904
Root_2403,77.517510
Root_2404,266.315926
Root_2405,95.359251
Root_2406,301.989750
Root_2407,88.865798
Root_2408,273.229462
Root_2409,109.799904
Root_2410,311.063766
Root_2411,86.788102
Root_2412,275.588685
Root_2413,108.315946
Root_2414,314.348909
Root_2415,94.684243
Root_2416,275.741792
Root_2417,121.468029
Root_2418,313.903254
Root_2419,85.576976
Root_2420,277.915830
Root_2421,106.451933
Root_2422,312.355094
Root_2423,104.828659
Root_2424,284.582454
Root_2425,128.753034
Root_2426,324.638966
Root_2427,99.311389
Root_2428,289.040429
Root_2429,129.756714
Root_2430,330.022861
Root_2431,79.651990
Root_2432,264.943139
Root_2433,94.279117
Root_2434,298.931789
Root_2435,75.908886
Root_2436,264.999907
Root_2437,90.665430
Root_2438,301.087309
Root_2439,79.187734
Root_2440,271.975171
Root_2441,100.911053
Root_2442,308.865037
Root_2443,80.196438
Root_2444,273.636867
Root_2445,103.377686
Root_2446,311.452653
Root_2447,91.299235
Root_2448,273.827011
Root_2449,108.726102
Root_2450,311.025517
Root_2451,85.941014
Root_2452,275.797347
Root_2453,105.809942
Root_2454,313.921773
Root_2455,92.473302
Root_2456,283.389891
Root_2457,117.719587
Root_2458,322.501965
Root_2459,93.332534
Root_2460,285.977507
Root_2461,118.723267
Root_2462,326.015501
Root_2463,83.092854
Root_2464,269.382595
Root_2465,103.491437
Root_2466,305.408269
Root_2467,80.224982
Root_2468,271.044291
Root_2469,98.735894
Root_2470,308.489709
Root_2471,88.801398
Root_2472,277.957827
Root_2473,108.981517
Root_2474,316.390893
Root_2475,86.723702
Root_2476,280.545443
Root_2477,112.991350
Root_2478,319.904429
Root_2479,100.337462
Root_2480,280.118307
Root_2481,116.960598
Root_2482,318.860013
Root_2483,89.211254
Root_2484,283.014563
Root_2485,112.069142
Root_2486,322.682189
Root_2487,102.615213
Root_2488,290.915747
Root_2489,126.592515
Root_2490,331.571021
Root_2491,99.845750
Root_2492,294.429283
Root_2493,127.596195
Root_2494,336.010477
Root_2495,91.618973
Root_2496,275.049226
Root_2497,111.487699
Root_2498,312.451434
Root_2499,85.959526
Root_2500,277.223264
Root_2501,106.235859
Root_2502,315.551392
Root_2503,93.491814
Root_2504,284.815808
Root_2505,118.145504
Root_2506,324.131584
Root_2507,94.012467
Root_2508,287.607126
Root_2509,119.337002
Root_2510,327.848822
Root_2511,105.261990
Root_2512,286.976288
Root_2513,122.911302
Root_2514,326.600704
Root_2515,96.507517
Root_2516,290.076246
Root_2517,120.248115
Root_2518,330.626582
Root_2519,108.236019
Root_2520,298.823104
Root_2521,132.607581
Root_2522,339.515414
Root_2523,108.024723
Root_2524,302.355158
Root_2525,134.254218
Root_2526,344.837581
Root_2527,100.376742
Root_2528,281.544224
Root_2529,117.182813
Root_2530,320.489632
Root_2531,89.433469
Root_2532,284.644182
Root_2533,112.495059
Root_2534,324.515510
Root_2535,103.633725
Root_2536,292.545366
Root_2537,127.002547
Root_2538,333.404342
Root_2539,100.271667
Root_2540,296.262605
Root_2541,128.006227
Root_2542,338.047501
Root_2543,109.762032
Root_2544,295.014486
Root_2545,128.790310
Root_2546,336.182102
Root_2547,99.003942
Root_2548,297.910742
Root_2549,124.287741
Root_2550,341.133901
Root_2551,117.769437
Root_2552,307.910678
Root_2553,141.117299
Root_2554,351.010381
Root_2555,112.064349
Root_2556,312.368653
Root_2557,143.046899
Root_2558,356.375757
Root_2559,54.536598
Root_2560,228.685149
Root_2561,67.863574
Root_2562,261.424643
Root_2563,57.180438
Root_2564,231.566810
Root_2565,70.155766
Root_2566,262.407331
Root_2567,54.963734
Root_2568,236.647024
Root_2569,72.017878
Root_2570,269.382595
Root_2571,58.533494
Root_2572,237.858106
Root_2573,74.508054
Root_2574,270.612195
Root_2575,67.811702
Root_2576,241.314970
Root_2577,81.854723
Root_2578,271.234435
Root_2579,70.196854
Root_2580,240.754458
Root_2581,81.490614
Root_2582,272.772675
Root_2583,68.238838
Root_2584,246.186522
Root_2585,86.589270
Root_2586,280.365219
Root_2587,71.016598
Root_2588,247.359258
Root_2589,87.592950
Root_2590,282.520739
Root_2591,63.716598
Root_2592,233.251984
Root_2593,76.210198
Root_2594,266.790019
Root_2595,66.268502
Root_2596,235.635898
Root_2597,78.062038
Root_2598,267.482586
Root_2599,64.143734
Root_2600,241.561786
Root_2601,80.259478
Root_2602,274.933155
Root_2603,66.942550
Root_2604,242.791386
Root_2605,82.806358
Root_2606,276.922010
Root_2607,77.070902
Root_2608,243.964314
Root_2609,90.441110
Root_2610,277.093635
Root_2611,77.830134
Root_2612,244.766682
Root_2613,89.571958
Root_2614,279.557795
Root_2615,77.847350
Root_2616,250.816026
Root_2617,97.391670
Root_2618,287.458979
Root_2619,80.275798
Root_2620,254.020922
Root_2621,98.395350
Root_2622,290.540419
Root_2623,68.830214
Root_2624,240.740893
Root_2625,83.743622
Root_2626,272.456650
Root_2627,71.215366
Root_2628,240.384083
Root_2629,82.509126
Root_2630,274.198592
Root_2631,69.461053
