Node Name,Lower Bound
Root_1361,93.181830
Root_1362,251.967744
Root_1363,66.315354
Root_1364,220.855606
Root_1365,88.948413
Root_1366,258.629430
Root_1367,70.062150
Root_1368,225.751862
Root_1369,81.046022
Root_1370,261.654080
Root_1371,70.165862
Root_1372,230.233302
Root_1373,87.048381
Root_1374,267.594774
Root_1375,59.569667
Root_1376,214.876650
Root_1377,81.957075
Root_1378,247.233206
Root_1379,63.767194
Root_1380,220.798848
Root_1381,85.352125
Root_1382,255.934390
Root_1383,64.923888
Root_1384,222.791392
Root_1385,74.650982
Root_1386,256.222016
Root_1387,69.268496
Root_1388,231.304918
Root_1389,82.074333
Root_1390,264.262710
Root_1391,70.458669
Root_1392,223.159286
Root_1393,98.258374
Root_1394,259.512118
Root_1395,75.345018
Root_1396,229.745696
Root_1397,111.704102
Root_1398,270.931830
Root_1399,75.191888
Root_1400,233.154262
Root_1401,83.151088
Root_1402,270.433014
Root_1403,82.843654
Root_1404,245.561622
Root_1405,110.369405
Root_1406,279.340374
Root_1407,66.844950
Root_1408,220.340899
Root_1409,72.362051
Root_1410,244.639418
Root_1411,65.591734
Root_1412,221.246979
Root_1413,71.992758
Root_1414,253.529485
Root_1415,59.761014
Root_1416,225.155587
Root_1417,72.505302
Root_1418,253.177613
Root_1419,61.543510
Root_1420,227.106179
Root_1421,81.483085
Root_1422,258.091149
Root_1423,73.092118
Root_1424,227.192611
Root_1425,83.473091
Root_1426,256.159075
Root_1427,71.702998
Root_1428,229.266659
Root_1429,84.142326
Root_1430,263.586189
Root_1431,70.265814
Root_1432,234.162915
Root_1433,85.838550
Root_1434,266.444173
Root_1435,71.470870
Root_1436,237.039427
Root_1437,93.945974
Root_1438,272.283629
Root_1439,69.153558
Root_1440,221.575363
Root_1441,77.757059
Root_1442,251.424538
Root_1443,67.015318
Root_1444,224.883971
Root_1445,78.045942
Root_1446,258.524493
Root_1447,64.549782
Root_1448,229.409859
Root_1449,79.443510
Root_1450,261.012109
Root_1451,66.053494
Root_1452,232.286371
Root_1453,89.199085
Root_1454,266.851565
Root_1455,81.257210
Root_1456,229.533315
Root_1457,93.152182
Root_1458,264.302211
Root_1459,72.746230
Root_1460,230.439478
Root_1461,88.271958
Root_1462,270.020685
Root_1463,73.253590
Root_1464,239.960387
Root_1465,90.369526
Root_1466,275.821869
Root_1467,75.142390
Root_1468,243.762819
Root_1469,101.310125
Root_1470,280.961325
Root_1471,73.004451
Root_1472,228.414826
Root_1473,88.094150
Root_1474,257.584992
Root_1475,71.314106
Root_1476,230.692576
Root_1477,84.160838
Root_1478,265.315798
Root_1479,70.284326
Root_1480,235.588832
Root_1481,86.060765
Root_1482,268.073792
Root_1483,71.285680
Root_1484,238.669046
Root_1485,94.390429
Root_1486,274.715712
Root_1487,84.984368
Root_1488,237.564128
Root_1489,98.631280
Root_1490,268.916992
Root_1491,77.448592
Root_1492,238.383872
Root_1493,94.685510
Root_1494,277.594710
Root_1495,78.784432
Root_1496,244.966528
Root_1497,96.783078
Root_1498,282.140342
Root_1499,81.555942
Root_1500,250.824502
Root_1501,106.674301
Root_1502,288.905718
Root_1503,80.868317
Root_1504,230.959232
Root_1505,93.170694
Root_1506,265.931830
Root_1507,74.457338
Root_1508,234.372800
Root_1509,90.390470
Root_1510,273.954006
Root_1511,73.068400
Root_1512,241.590006
Root_1513,90.388038
Root_1514,277.655190
Root_1515,77.260902
Root_1516,248.213430
Root_1517,103.428637
Root_1518,284.194646
Root_1519,87.248678
Root_1520,241.839392
Root_1521,101.670800
Root_1522,278.807030
Root_1523,93.156080
Root_1524,254.882550
Root_1525,115.238736
Root_1526,289.772406
Root_1527,79.346298
Root_1528,254.362742
Root_1529,98.888144
Root_1530,293.061238
Root_1531,101.728838
Root_1532,263.291094
Root_1533,116.947101
Root_1534,300.094518
Root_1535,45.235158
Root_1536,196.148506
Root_1537,51.274518
Root_1538,212.234787
Root_1539,47.184502
Root_1540,193.983066
Root_1541,53.064694
Root_1542,212.790243
Root_1543,42.549942
Root_1544,197.316378
Root_1545,52.443702
Root_1546,218.098851
Root_1547,45.327702
Root_1548,195.994138
Root_1549,55.221462
Root_1550,220.254371
Root_1551,57.180918
Root_1552,196.507802
Root_1553,62.978390
Root_1554,218.324771
Root_1555,56.363341
Root_1556,196.070746
Root_1557,62.361110
Root_1558,220.788931
Root_1559,55.077206
Root_1560,199.404058
Root_1561,65.718998
Root_1562,227.085187
Root_1563,56.728749
Root_1564,200.880570
Root_1565,66.740086
Root_1566,230.969091
Root_1567,49.863478
Root_1568,195.463354
Root_1569,59.076982
Root_1570,215.876643
Root_1571,52.248630
Root_1572,193.892912
Root_1573,58.459702
Root_1574,218.032163
Root_1575,48.623958
Root_1576,198.463258
Root_1577,60.622797
Root_1578,223.958051
Root_1579,51.401718
Root_1580,198.066938
Root_1581,62.159670
Root_1582,227.039491
Root_1583,61.286902
Root_1584,197.922586
Root_1585,73.490605
Root_1586,224.492611
Root_1587,60.832589
Root_1588,198.411450
Root_1589,68.533910
Root_1590,227.574051
Root_1591,60.726390
Root_1592,203.112506
Root_1593,74.364502
Root_1594,234.487587
Root_1595,62.578230
Root_1596,206.379130
Root_1597,75.368182
Root_1598,238.494947
Root_1599,57.977050
Root_1600,195.915206
Root_1601,63.378214
Root_1602,221.172906
Root_1603,56.591888
Root_1604,195.681853
Root_1605,62.760934
Root_1606,223.840768
Root_1607,56.077040
Root_1608,199.050899
Root_1609,65.737510
Root_1610,230.137024
Root_1611,57.160998
Root_1612,201.657034
Root_1613,66.944893
Root_1614,233.422166
Root_1615,69.200496
Root_1616,202.280582
Root_1617,78.002781
Root_1618,230.671584
Root_1619,65.480720
Root_1620,203.143370
Root_1621,73.368221
Root_1622,234.265366
Root_1623,67.774630
Root_1624,209.439626
Root_1625,81.644861
Root_1626,241.530752
Root_1627,68.272038
Root_1628,212.539584
Root_1629,82.086675
Root_1630,245.556630
Root_1631,60.898010
Root_1632,197.533693
Root_1633,73.890429
Root_1634,227.544448
Root_1635,60.857434
Root_1636,198.817546
Root_1637,68.933734
Root_1638,230.829590
Root_1639,60.541200
Root_1640,204.334720
Root_1641,74.383014
Root_1642,237.743126
Root_1643,62.393040
Root_1644,207.805046
Root_1645,75.590397
Root_1646,240.124566
Root_1647,74.784432
Root_1648,206.579146
Root_1649,80.168326
Root_1650,238.586326
Root_1651,67.524058
Root_1652,206.654432
Root_1653,80.102886
Root_1654,242.593686
Root_1655,74.549968
Root_1656,215.913632
Root_1657,89.360861
Root_1658,250.494870
Root_1659,71.858576
Root_1660,219.260502
Root_1661,90.364541
Root_1662,253.802230
Root_1663,56.073334
Root_1664,204.189155
Root_1665,66.871958
Root_1666,229.951853
Root_1667,52.986934
Root_1668,202.887907
Root_1669,62.138710
Root_1670,230.996269
Root_1671,54.772086
Root_1672,207.208867
Root_1673,67.669462
Root_1674,237.292525
Root_1675,54.154806
Root_1676,207.393955
Root_1677,67.932406
Root_1678,238.769037
Root_1679,68.901933
Root_1680,208.808931
Root_1681,79.764758
Root_1682,239.453005
Root_1683,61.875766
Root_1684,209.554435
Root_1685,74.170646
Root_1686,241.238157
Root_1687,67.747542
Root_1688,215.850691
Root_1689,81.262262
Root_1690,248.522061
Root_1691,65.265846
Root_1692,217.327203
Root_1693,80.661014
Root_1694,250.924493
Root_1695,64.099117
Root_1696,205.357027
Root_1697,72.490413
Root_1698,232.292557
Root_1699,56.838742
Root_1700,205.171747
Root_1701,67.775606
Root_1702,236.176461
Root_1703,62.593005
Root_1704,211.097635
Root_1705,77.033581
Root_1706,243.089997
Root_1707,59.549814
Root_1708,212.574147
Root_1709,76.413814
Root_1710,245.492429
Root_1711,70.580717
Root_1712,213.239597
Root_1713,85.517654
Root_1714,243.355427
Root_1715,63.320342
Root_1716,212.043286
Root_1717,78.701622
Root_1718,247.961549
Root_1719,71.296813
Root_1720,221.648163
Root_1721,87.959597
Root_1722,255.862733
Root_1723,68.253622
Root_1724,224.050595
Root_1725,88.377014
Root_1726,259.191085
Root_1727,68.950950
Root_1728,209.917418
Root_1729,80.680806
Root_1730,240.878922
Root_1731,61.690576
Root_1732,210.980352
Root_1733,74.392861
Root_1734,242.867776
Root_1735,68.327549
Root_1736,217.276608
Root_1737,82.280774
Root_1738,250.151680
Root_1739,65.284358
Root_1740,218.956822
Root_1741,81.679526
Root_1742,252.757814
Root_1743,80.323994
Root_1744,219.437088
Root_1745,92.854653
Root_1746,252.620800
Root_1747,67.968474
Root_1748,219.987680
Root_1749,85.115174
Root_1750,255.535574
Root_1751,79.975718
Root_1752,228.691328
Root_1753,94.352157
Root_1754,263.807126
Root_1755,73.784464
Root_1756,231.112278
Root_1757,93.750909
Root_1758,267.135478
Root_1759,70.191824
Root_1760,214.684032
Root_1761,85.332464
Root_1762,244.985046
Root_1763,62.931450
Root_1764,213.876608
Root_1765,78.720134
Root_1766,249.794870
Root_1767,71.111622
Root_1768,223.277782
Root_1769,87.978109
Root_1770,257.696054
Root_1771,68.068432
Root_1772,225.680214
Root_1773,89.395526
Root_1774,261.024406
Root_1775,81.820314
Root_1776,225.543200
Root_1777,96.237488
Root_1778,260.473814
Root_1779,66.987139
Root_1780,218.603712
Root_1781,87.220240
Root_1782,263.802166
Root_1783,87.593094
Root_1784,236.050518
Root_1785,101.107814
Root_1786,272.690998
Root_1787,75.820304
Root_1788,239.357878
Root_1789,100.506566
Root_1790,276.924278
Root_1791,52.126422
Root_1792,212.234787
Root_1793,63.287885
Root_1794,242.046842
Root_1795,56.008246
Root_1796,214.190243
Root_1797,63.245750
Root_1798,250.504813
Root_1799,50.682038
Root_1800,218.098851
Root_1801,69.028557
Root_1802,250.152941
Root_1803,55.551446
Root_1804,221.654371
Root_1805,73.478061
Root_1806,253.934381
Root_1807,61.608086
Root_1808,218.324771
Root_1809,78.179446
Root_1810,253.134403
Root_1811,61.661110
Root_1812,222.188931
Root_1813,77.617526
Root_1814,260.129421
Root_1815,62.918998
Root_1816,227.085187
Root_1817,85.201453
Root_1818,262.987405
Root_1819,65.340086
Root_1820,232.369091
Root_1821,88.671661
Root_1822,267.694765
Root_1823,58.385686
Root_1824,215.876643
Root_1825,74.549526
Root_1826,248.399866
Root_1827,59.427862
Root_1828,219.432163
Root_1829,70.842134
Root_1830,255.067725
Root_1831,57.822797
Root_1832,223.958051
Root_1833,78.287757
Root_1834,257.555341
Root_1835,61.945046
Root_1836,228.439491
Root_1837,82.737261
Root_1838,262.262701
Root_1839,71.390605
Root_1840,224.492611
Root_1841,90.327363
Root_1842,260.845443
Root_1843,67.833910
Root_1844,228.974051
Root_1845,83.290358
Root_1846,266.131821
Root_1847,71.564502
Root_1848,234.487587
Root_1849,94.460653
Root_1850,271.933005
Root_1851,73.709078
Root_1852,239.894947
Root_1853,97.070509
Root_1854,275.940365
Root_1855,61.804208
Root_1856,221.172906
Root_1857,79.299197
Root_1858,254.560320
Root_1859,62.475920
Root_1860,225.240768
Root_1861,77.839741
Root_1862,261.859030
Root_1863,62.937510
Root_1864,230.137024
Root_1865,85.423667
Root_1866,264.617024
Root_1867,66.358598
Root_1868,234.822166
Root_1869,88.811315
Root_1870,269.528086
Root_1871,75.902781
Root_1872,230.671584
Root_1873,93.695251
Root_1874,265.460224
Root_1875,72.346086
Root_1876,235.665366
Root_1877,90.586621
Root_1878,273.705846
Root_1879,78.844861
Root_1880,241.530752
Root_1881,100.920029
Root_1882,278.251478
Root_1883,79.986675
Root_1884,246.956630
Root_1885,103.132211
Root_1886,283.884758
Root_1887,71.790429
Root_1888,227.544448
Root_1889,90.345875
Root_1890,262.475062
Root_1891,71.448720
Root_1892,236.428342
Root_1893,85.612573
Root_1894,270.065142
Root_1895,71.583014
Root_1896,237.743126
Root_1897,94.682867
Root_1898,273.766326
Root_1899,77.731293
Root_1900,244.324566
Root_1901,99.392723
Root_1902,279.873686
Root_1903,78.068326
Root_1904,238.586326
Root_1905,104.381757
Root_1906,274.918166
Root_1907,85.702886
Root_1908,250.993686
Root_1909,113.085437
Root_1910,285.451446
Root_1911,86.560861
Root_1912,250.494870
Root_1913,108.636029
Root_1914,288.740278
Root_1915,95.264541
Root_1916,259.402230
Root_1917,114.539709
Root_1918,295.773558
Root_1919,64.771958
Root_1920,229.951853
Root_1921,81.206413
Root_1922,258.751651
Root_1923,63.723734
Root_1924,232.396269
Root_1925,84.199117
Root_1926,266.649123
Root_1927,64.869462
Root_1928,237.292525
Root_1929,84.598966
Root_1930,269.407117
Root_1931,67.537718
Root_1932,240.169037
Root_1933,87.753389
Root_1934,275.515702
Root_1935,77.664758
Root_1936,239.453005
Root_1937,95.239661
Root_1938,270.250317
Root_1939,73.871990
Root_1940,242.638157
Root_1941,97.417421
Root_1942,279.094701
Root_1943,78.462262
Root_1944,248.522061
Root_1945,97.327574
Root_1946,283.640333
Root_1947,78.561014
Root_1948,252.324493
Root_1949,100.724781
Root_1950,289.872374
Root_1951,70.390413
Root_1952,232.292557
Root_1953,88.144621
Root_1954,267.265155
Root_1955,68.233718
Root_1956,237.576461
Root_1957,91.915117
Root_1958,273.952758
Root_1959,74.233581
Root_1960,243.089997
Root_1961,93.080374
Root_1962,279.155181
Root_1963,75.165974
Root_1964,246.892429
Root_1965,95.469389
Root_1966,283.761302
Root_1967,83.417654
Root_1968,243.355427
Root_1969,101.023715
Root_1970,280.307021
Root_1971,78.001622
Root_1972,249.361549
Root_1973,104.026157
Root_1974,287.239062
Root_1975,85.159597
Root_1976,255.862733
Root_1977,105.124918
Root_1978,294.727894
Root_1979,86.277014
Root_1980,260.591085
Root_1981,108.587693
Root_1982,299.661174
Root_1983,78.580806
Root_1984,240.878922
Root_1985,95.423773
Root_1986,271.879936
Root_1987,73.890502
Root_1988,244.267776
Root_1989,97.535923
Root_1990,280.928022
Root_1991,79.480774
Root_1992,250.151680
Root_1993,98.346086
Root_1994,285.473654
Root_1995,79.579526
Root_1996,254.756576
Root_1997,100.660733
Root_1998,291.909398
Root_1999,90.754653
Root_2000,252.620800
Root_2001,106.846128
Root_2002,288.251414
Root_2003,84.415174
Root_2004,256.935574
Root_2005,110.069341
Root_2006,295.695798
Root_2007,91.552157
Root_2008,263.807126
Root_2009,113.060637
Root_2010,303.554998
Root_2011,91.650909
Root_2012,268.535478
Root_2013,115.883955
Root_2014,308.488278
Root_2015,83.232464
Root_2016,244.985046
Root_2017,102.540016
Root_2018,282.140342
Root_2019,80.120134
Root_2020,252.594870
Root_2021,106.094150
Root_2022,290.676086
Root_2023,85.178109
Root_2024,257.696054
Root_2025,106.347133
Root_2026,296.764918
Root_2027,88.695526
Root_2028,263.824406
Root_2029,110.209907
Root_2030,302.398198
Root_2031,94.137488
Root_2032,260.473814
Root_2033,114.244742
Root_2034,299.851318
Root_2035,103.765862
Root_2036,269.402166
Root_2037,120.342141
Root_2038,306.884598
Root_2039,98.307814
Root_2040,272.690998
Root_2041,119.680381
Root_2042,313.961078
Root_2043,104.006566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
