Node Name,Lower Bound
Root_4727,119.562691
Root_4728,331.575603
Root_4729,165.579831
Root_4730,376.518503
Root_4731,119.115673
Root_4732,335.605203
Root_4733,165.905751
Root_4734,381.474023
Root_4735,107.768892
Root_4736,312.372156
Root_4737,153.324410
Root_4738,352.605242
Root_4739,106.242972
Root_4740,312.205404
Root_4741,151.798490
Root_4742,353.013882
Root_4743,112.259068
Root_4744,318.458428
Root_4745,153.875002
Root_4746,360.234682
Root_4747,110.733148
Root_4748,319.792988
Root_4749,153.275002
Root_4750,362.495162
Root_4751,110.171324
Root_4752,321.544828
Root_4753,155.726842
Root_4754,363.629722
Root_4755,109.571324
Root_4756,322.879388
Root_4757,155.126842
Root_4758,365.890202
Root_4759,114.352860
Root_4760,330.120060
Root_4761,158.191002
Root_4762,374.118522
Root_4763,113.752860
Root_4764,332.380540
Root_4765,158.516922
Root_4766,377.304922
Root_4767,120.114492
Root_4768,316.752284
Root_4769,164.126810
Root_4770,358.158170
Root_4771,118.588572
Root_4772,318.930044
Root_4773,162.600890
Root_4774,361.261850
Root_4775,123.061468
Root_4776,324.957148
Root_4777,164.677402
Root_4778,368.276602
Root_4779,121.535548
Root_4780,328.060828
Root_4781,164.077402
Root_4782,372.306202
Root_4783,122.516924
Root_4784,328.043548
Root_4785,166.529242
Root_4786,371.671642
Root_4787,121.916924
Root_4788,331.147228
Root_4789,165.929242
Root_4790,375.701242
Root_4791,125.155260
Root_4792,338.161980
Root_4793,168.993402
Root_4794,383.703642
Root_4795,125.307004
Root_4796,342.191580
Root_4797,169.319322
Root_4798,388.659162
Root_4799,124.246723
Root_4800,323.785555
Root_4801,167.250401
Root_4802,366.074151
Root_4803,122.720803
Root_4804,325.120115
Root_4805,165.724481
Root_4806,368.334631
Root_4807,126.310988
Root_4808,332.360787
Root_4809,167.800993
Root_4810,376.562951
Root_4811,124.785068
Root_4812,334.621267
Root_4813,167.200993
Root_4814,379.749351
Root_4815,126.649155
Root_4816,335.755827
Root_4817,169.652833
Root_4818,380.266631
Root_4819,126.049155
Root_4820,338.016307
Root_4821,169.052833
Root_4822,383.453031
Root_4823,129.113315
Root_4824,346.244627
Root_4825,172.116993
Root_4826,392.668999
Root_4827,129.439235
Root_4828,349.431027
Root_4829,171.720673
Root_4830,396.781319
Root_4831,135.049123
Root_4832,330.284275
Root_4833,176.509601
Root_4834,374.116071
Root_4835,133.523203
Root_4836,333.387955
Root_4837,174.983681
Root_4838,378.145671
Root_4839,135.599715
Root_4840,340.402707
Root_4841,177.060193
Root_4842,386.148071
Root_4843,134.999715
Root_4844,344.432307
Root_4845,176.460193
Root_4846,391.103591
Root_4847,137.451555
Root_4848,343.797747
Root_4849,178.912033
Root_4850,389.851751
Root_4851,136.851555
Root_4852,347.827347
Root_4853,178.312033
Root_4854,394.807271
Root_4855,139.915715
Root_4856,355.829747
Root_4857,181.376193
Root_4858,403.797319
Root_4859,140.241635
Root_4860,360.785267
Root_4861,182.209367
Root_4862,409.678759
Root_4863,133.689607
Root_4864,341.455985
Root_4865,179.371055
Root_4866,378.293999
Root_4867,132.163687
Root_4868,340.938705
Root_4869,177.845135
Root_4870,378.702639
Root_4871,136.574855
Root_4872,346.204081
Root_4873,179.921647
Root_4874,384.955663
Root_4875,135.048935
Root_4876,346.612721
Root_4877,179.321647
Root_4878,386.290223
Root_4879,136.092039
Root_4880,348.981841
Root_4881,181.773487
Root_4882,388.042063
Root_4883,135.492039
Root_4884,349.390481
Root_4885,181.173487
Root_4886,389.376623
Root_4887,138.668647
Root_4888,355.643505
Root_4889,184.237647
Root_4890,396.617295
Root_4891,138.882119
Root_4892,356.978065
Root_4893,184.563567
Root_4894,399.598607
Root_4895,142.605777
Root_4896,344.868305
Root_4897,189.395855
Root_4898,383.249519
Root_4899,141.079857
Root_4900,346.120145
Root_4901,187.869935
Root_4902,385.427279
Root_4903,143.947825
Root_4904,351.159601
Root_4905,189.946447
Root_4906,391.454383
Root_4907,142.556369
Root_4908,353.337361
Root_4909,189.346447
Root_4910,394.599887
Root_4911,145.008209
Root_4912,353.937361
Root_4913,191.798287
Root_4914,394.540783
Root_4915,144.408209
Root_4916,356.115121
Root_4917,191.198287
Root_4918,397.994927
Root_4919,147.472369
Root_4920,362.142225
Root_4921,194.262447
Root_4922,405.997327
Root_4923,147.798289
Root_4924,365.245905
Root_4925,194.588367
Root_4926,410.952847
Root_4927,148.562509
Root_4928,351.018865
Root_4929,191.895820
Root_4930,390.282789
Root_4931,147.036589
Root_4932,351.427505
Root_4933,190.369900
Root_4934,391.617349
Root_4935,149.113101
Root_4936,357.680529
Root_4937,192.446412
Root_4938,398.858021
Root_4939,148.513101
Root_4940,359.015089
Root_4941,191.846412
Root_4942,402.043036
Root_4943,150.964941
Root_4944,360.766929
Root_4945,194.606892
Root_4946,402.560316
Root_4947,150.364941
Root_4948,362.101489
Root_4949,194.006892
Root_4950,405.746716
Root_4951,153.429101
Root_4952,369.342161
Root_4953,197.071052
Root_4954,414.962684
Root_4955,153.755021
Root_4956,371.602641
Root_4957,197.243714
Root_4958,419.075004
Root_4959,158.713239
Root_4960,355.974385
Root_4961,200.173717
Root_4962,396.781509
Root_4963,157.187319
Root_4964,358.152145
Root_4965,198.647797
Root_4966,400.439356
Root_4967,159.263831
Root_4968,364.179249
Root_4969,200.724309
Root_4970,408.441756
Root_4971,158.663831
Root_4972,367.282929
Root_4973,200.124309
Root_4974,413.397276
Root_4975,161.115671
Root_4976,367.265649
Root_4977,202.576149
Root_4978,412.145436
Root_4979,160.515671
Root_4980,370.369329
Root_4981,202.174764
Root_4982,417.100956
Root_4983,163.579831
Root_4984,377.384081
Root_4985,206.226572
Root_4986,426.091004
Root_4987,163.905751
Root_4988,381.474023
Root_4989,207.478412
Root_4990,431.972444
Root_4991,150.679793
Root_4992,357.605242
Root_4993,195.871288
Root_4994,397.467928
Root_4995,149.153873
Root_4996,358.013882
Root_4997,194.345368
Root_4998,398.802488
Root_4999,151.230385
Root_5000,364.266906
Root_5001,196.421880
Root_5002,406.640536
Root_5003,150.630385
Root_5004,365.601466
Root_5005,195.099640
Root_5006,409.826936
Root_5007,153.082225
Root_5008,367.353306
Root_5009,198.273720
Root_5010,410.344216
Root_5011,152.482225
Root_5012,368.687866
Root_5013,196.951480
Root_5014,413.530616
Root_5015,155.546385
Root_5016,375.928538
Root_5017,200.068408
Root_5018,422.746584
Root_5019,155.872305
Root_5020,378.189018
Root_5021,200.477048
Root_5022,426.858904
Root_5023,162.126810
Root_5024,362.560762
Root_5025,203.587288
Root_5026,404.193656
Root_5027,160.600890
Root_5028,364.738522
Root_5029,202.061368
Root_5030,408.223256
Root_5031,162.677402
Root_5032,370.765626
Root_5033,204.137880
Root_5034,416.225656
Root_5035,162.077402
Root_5036,373.869306
Root_5037,204.026616
Root_5038,421.181176
Root_5039,164.529242
Root_5040,373.852026
Root_5041,205.989720
Root_5042,419.929336
Root_5043,163.929242
Root_5044,376.955706
Root_5045,206.187096
Root_5046,424.884856
Root_5047,166.993402
Root_5048,383.970458
Root_5049,210.238904
Root_5050,433.874904
Root_5051,167.319322
Root_5052,388.659162
Root_5053,211.490744
Root_5054,439.756344
Root_5055,165.305783
Root_5056,369.594033
Root_5057,205.346517
Root_5058,412.992348
Root_5059,163.779863
Root_5060,370.928593
Root_5061,203.098357
Root_5062,416.178748
Root_5063,165.856375
Root_5064,378.169265
Root_5065,205.456204
Root_5066,425.394716
Root_5067,165.256375
Root_5068,380.429745
Root_5069,204.938924
Root_5070,429.507036
Root_5071,167.708215
Root_5072,381.564305
Root_5073,207.925324
Root_5074,429.407036
Root_5075,167.108215
Root_5076,383.824785
Root_5077,207.408044
Root_5078,433.519356
Root_5079,170.172375
Root_5080,392.668999
Root_5081,212.673420
Root_5082,443.722972
Root_5083,170.498295
Root_5084,396.781319
Root_5085,213.082060
Root_5086,448.761212
Root_5087,175.209601
Root_5088,376.092753
Root_5089,211.415637
Root_5090,422.577468
Root_5091,173.683681
Root_5092,379.196433
Root_5093,210.815637
Root_5094,427.532988
Root_5095,175.760193
Root_5096,386.211185
Root_5097,213.879797
Root_5098,436.523036
Root_5099,175.160193
Root_5100,391.103591
Root_5101,214.205717
Root_5102,442.404476
Root_5103,177.612033
Root_5104,389.851751
Root_5105,216.040277
Root_5106,440.535356
Root_5107,177.012033
Root_5108,394.807271
Root_5109,216.366197
Root_5110,446.416796
Root_5111,180.076193
Root_5112,403.797319
Root_5113,220.628940
Root_5114,456.394492
Root_5115,180.402113
Root_5116,409.678759
Root_5117,222.806700
Root_5118,463.201852
Root_5119,48.320608
Root_5120,291.367401
Root_5121,119.157575
Root_5122,327.546279
Root_5123,47.416928
Root_5124,291.076041
Root_5125,117.835335
Root_5126,327.543719
Root_5127,79.788819
Root_5128,293.214281
Root_5129,122.021831
Root_5130,330.669607
Root_5131,78.466579
Root_5132,293.848841
Root_5133,121.324199
Root_5134,332.230087
Root_5135,58.048051
Root_5136,295.374761
Root_5137,120.271047
Root_5138,333.138727
Root_5139,56.929459
Root_5140,296.009321
Root_5141,120.800647
Root_5142,334.699207
Root_5143,80.586323
Root_5144,299.135209
Root_5145,124.740231
Root_5146,338.812743
Root_5147,80.190003
Root_5148,300.695689
Root_5149,125.269831
Root_5150,341.299143
Root_5151,61.966959
Root_5152,297.185961
Root_5153,130.151505
Root_5154,330.547399
Root_5155,60.644719
Root_5156,296.789641
Root_5157,129.083505
Root_5158,332.002919
Root_5159,91.187379
Root_5160,298.662473
Root_5161,132.714449
Root_5162,335.851047
Root_5163,89.865139
Root_5164,299.192073
Root_5165,132.318129
Root_5166,338.232487
Root_5167,69.646707
Root_5168,300.514313
Root_5169,132.808177
Root_5170,338.320167
Root_5171,69.250387
Root_5172,301.043913
Root_5173,133.337777
Root_5174,340.701607
Root_5175,91.984883
Root_5176,304.728905
Root_5177,136.198257
Root_5178,345.579239
Root_5179,91.588563
Root_5180,308.036265
Root_5181,137.653777
Root_5182,349.812519
Root_5183,66.928916
Root_5184,297.004380
Root_5185,136.319268
Root_5186,334.972049
Root_5187,65.606676
Root_5188,297.638940
Root_5189,135.922948
Root_5190,336.532529
Root_5191,95.144302
Root_5192,300.764828
Root_5193,138.671181
Root_5194,340.646065
Root_5195,93.822062
Root_5196,302.325308
Root_5197,138.325380
Root_5198,343.132465
Root_5199,74.386022
Root_5200,303.233948
Root_5201,139.647620
Root_5202,343.423825
Root_5203,73.989702
Root_5204,305.101747
Root_5205,140.177220
Root_5206,345.910225
Root_5207,95.941806
Root_5208,310.202931
Root_5209,143.037700
Root_5210,351.935975
Root_5211,95.545486
Root_5212,313.615251
Root_5213,144.493220
Root_5214,356.274215
Root_5215,79.439713
Root_5216,301.940230
Root_5217,147.313197
Root_5218,340.153489
Root_5219,78.117473
Root_5220,302.469830
Root_5221,146.916877
Root_5222,342.534929
Root_5223,102.993635
Root_5224,306.562227
Root_5225,148.789709
Root_5226,347.616263
Root_5227,101.671395
Root_5228,309.869587
Root_5229,149.319309
Root_5230,351.849543
Root_5231,87.428100
Root_5232,309.339987
Root_5233,150.641549
Root_5234,350.702663
Root_5235,87.031780
Root_5236,312.647347
Root_5237,151.171149
Root_5238,354.935943
Root_5239,104.351545
Root_5240,318.470771
Root_5241,154.031629
Root_5242,361.747015
Root_5243,104.881145
Root_5244,322.704051
Root_5245,155.487149
Root_5246,366.906215
Root_5247,95.392380
Root_5248,304.067379
Root_5249,138.813265
Root_5250,341.391761
Root_5251,94.070140
Root_5252,303.776019
Root_5253,138.416945
Root_5254,342.952241
Root_5255,100.561564
Root_5256,306.585779
Root_5257,140.566417
Root_5258,347.065777
Root_5259,99.239324
Root_5260,308.743699
Root_5261,140.819377
Root_5262,349.779217
Root_5263,96.498524
Root_5264,309.054899
Root_5265,142.141617
Root_5266,349.843537
Root_5267,96.102204
Root_5268,311.521459
Root_5269,142.671217
Root_5270,352.865617
Root_5271,101.359068
Root_5272,316.622643
Root_5273,145.531697
Root_5274,358.954449
Root_5275,101.504636
Root_5276,320.034963
Root_5277,146.987217
Root_5278,363.292689
Root_5279,104.960220
Root_5280,307.162419
Root_5281,151.158865
Root_5282,346.573201
Root_5283,103.637980
Root_5284,308.146163
Root_5285,150.762545
Root_5286,348.954641
Root_5287,108.586204
Root_5288,312.981939
Root_5289,152.635377
Root_5290,354.634737
Root_5291,107.263964
Root_5292,316.289299
Root_5293,153.164977
Root_5294,358.868017
Root_5295,106.066364
Root_5296,315.759699
Root_5297,154.487217
Root_5298,357.721137
Root_5299,105.841564
Root_5300,319.067059
Root_5301,155.016817
Root_5302,361.954417
Root_5303,110.542876
Root_5304,324.890483
Root_5305,157.877297
Root_5306,368.765489
Root_5307,111.072476
Root_5308,329.123763
Root_5309,159.332817
Root_5310,373.924689
Root_5311,109.092451
Root_5312,311.072083
Root_5313,155.331831
Root_5314,351.880561
Root_5315,107.770211
Root_5316,313.558483
Root_5317,154.935511
Root_5318,355.106343
Root_5319,111.835724
Root_5320,318.659667
Root_5321,156.808343
Root_5322,361.195175
Root_5323,111.259075
Root_5324,322.071987
Root_5325,157.337943
Root_5326,365.533415
Root_5327,110.326905
Root_5328,321.746067
Root_5329,158.660183
Root_5330,364.590215
Root_5331,110.856505
Root_5332,325.158387
Root_5333,159.189783
Root_5334,368.928455
Root_5335,114.675107
Root_5336,331.247219
Root_5337,162.050263
Root_5338,376.004935
Root_5339,115.204707
Root_5340,335.585459
Root_5341,163.505783
Root_5342,381.269095
Root_5343,119.894851
Root_5344,317.796723
Root_5345,166.134231
Root_5346,359.961863
Root_5347,118.947833
Root_5348,321.104083
Root_5349,165.737911
Root_5350,364.195143
Root_5351,122.457795
Root_5352,326.927507
Root_5353,167.610743
Root_5354,371.006215
Root_5355,122.061475
Root_5356,331.160787
Root_5357,168.140343
Root_5358,376.165415
Root_5359,122.672505
Root_5360,330.013907
Root_5361,169.462583
Root_5362,374.401255
Root_5363,123.202105
Root_5364,334.247187
Root_5365,169.992183
Root_5366,379.560455
Root_5367,126.062585
Root_5368,341.058259
Root_5369,172.852663
Root_5370,387.359175
Root_5371,127.518105
Root_5372,346.217459
Root_5373,174.308183
Root_5374,393.444295
Root_5375,89.886097
Root_5376,332.546279
Root_5377,166.298172
Root_5378,368.088037
Root_5379,88.563857
Root_5380,332.543719
Root_5381,165.901852
Root_5382,368.722597
Root_5383,122.099591
Root_5384,335.669607
Root_5385,167.774684
Root_5386,372.754533
Root_5387,120.777351
Root_5388,337.230087
Root_5389,168.304284
Root_5390,375.240933
Root_5391,106.367569
Root_5392,338.138727
Root_5393,169.626524
Root_5394,375.532293
Root_5395,105.971249
Root_5396,339.699207
Root_5397,170.156124
Root_5398,378.018693
Root_5399,124.117991
Root_5400,343.812743
Root_5401,173.016604
Root_5402,383.119877
Root_5403,124.647591
Root_5404,346.299143
Root_5405,174.472124
Root_5406,386.532197
Root_5407,107.129265
Root_5408,335.547399
Root_5409,178.032837
Root_5410,372.261957
Root_5411,105.807025
Root_5412,337.002919
Root_5413,177.636517
Root_5414,374.643397
Root_5415,130.014449
Root_5416,340.851047
Root_5417,179.509349
Root_5418,379.479173
Root_5419,129.618129
Root_5420,343.232487
Root_5421,180.038949
Root_5422,382.786533
Root_5423,115.935409
Root_5424,343.320167
Root_5425,181.361189
Root_5426,382.256933
Root_5427,115.915537
Root_5428,345.701607
Root_5429,181.890789
Root_5430,385.564293
Root_5431,133.034161
Root_5432,350.537383
Root_5433,184.751269
Root_5434,391.387717
Root_5435,134.253777
Root_5436,353.844743
Root_5437,186.206789
Root_5438,396.218373
Root_5439,111.756567
Root_5440,339.972049
Root_5441,181.211810
Root_5442,377.569317
Root_5443,110.434327
Root_5444,341.532529
Root_5445,180.815490
Root_5446,380.055717
Root_5447,135.971181
Root_5448,345.646065
Root_5449,182.688322
Root_5450,385.156901
Root_5451,135.574861
Root_5452,348.132465
Root_5453,183.217922
Root_5454,388.569221
Root_5455,120.195949
Root_5456,348.423825
Root_5457,184.540162
Root_5458,388.243301
Root_5459,120.725549
Root_5460,350.910225
Root_5461,185.069762
Root_5462,391.655621
Root_5463,139.637700
Root_5464,356.011409
Root_5465,187.930242
Root_5466,398.298620
Root_5467,141.093220
Root_5468,359.423729
Root_5469,189.385762
Root_5470,403.562780
Root_5471,122.558967
Root_5472,345.153489
Root_5473,191.403276
Root_5474,384.293957
Root_5475,121.236727
Root_5476,347.534929
Root_5477,191.006956
Root_5478,387.601317
Root_5479,146.121911
Root_5480,352.370705
Root_5481,192.879788
Root_5482,393.424741
Root_5483,146.619309
Root_5484,355.678065
Root_5485,193.409388
Root_5486,398.459100
Root_5487,132.541549
Root_5488,355.148465
Root_5489,194.731628
Root_5490,396.694940
Root_5491,133.071149
Root_5492,358.455825
Root_5493,195.261228
Root_5494,401.854140
Root_5495,151.331629
Root_5496,364.279249
Root_5497,198.121708
Root_5498,409.652860
Root_5499,152.787149
Root_5500,368.512529
Root_5501,199.577228
Root_5502,415.737980
Root_5503,135.635313
Root_5504,346.391761
Root_5505,185.656239
Root_5506,384.587791
Root_5507,135.238993
Root_5508,347.952241
Root_5509,185.259919
Root_5510,387.074191
Root_5511,138.088465
Root_5512,352.065777
Root_5513,187.132751
Root_5514,392.175375
Root_5515,137.692145
Root_5516,354.552177
Root_5517,187.662351
Root_5518,395.587695
Root_5519,138.963665
Root_5520,354.843537
Root_5521,188.984591
Root_5522,395.261775
Root_5523,139.493265
Root_5524,357.329937
Root_5525,189.514191
Root_5526,398.839375
Root_5527,142.353745
Root_5528,362.431121
Root_5529,192.374671
Root_5530,405.915855
Root_5531,143.809265
Root_5532,365.843441
Root_5533,193.830191
Root_5534,411.180015
Root_5535,148.458865
Root_5536,351.573201
Root_5537,195.248943
Root_5538,391.312431
Root_5539,148.062545
Root_5540,353.954641
Root_5541,194.852623
Root_5542,394.619791
Root_5543,149.935377
Root_5544,358.790417
Root_5545,196.725455
Root_5546,400.917135
Root_5547,150.464977
Root_5548,362.097777
Root_5549,197.255055
Root_5550,406.076335
Root_5551,151.787217
Root_5552,361.568177
Root_5553,198.577295
Root_5554,404.312175
Root_5555,152.316817
Root_5556,364.875537
Root_5557,199.106895
Root_5558,409.471375
Root_5559,155.177297
Root_5560,370.698961
Root_5561,201.967375
Root_5562,417.270095
Root_5563,156.632817
Root_5564,374.932241
Root_5565,203.422895
Root_5566,423.355215
Root_5567,152.687213
Root_5568,356.880561
Root_5569,197.748908
Root_5570,397.502501
Root_5571,152.290893
Root_5572,359.366961
Root_5573,197.352588
Root_5574,401.283804
Root_5575,154.163725
Root_5576,364.468145
Root_5577,199.225420
Root_5578,408.360284
Root_5579,154.693325
Root_5580,367.880465
Root_5581,199.755020
Root_5582,413.624444
Root_5583,156.015565
Root_5584,367.554545
Root_5585,200.484821
Root_5586,412.063964
Root_5587,156.545165
Root_5588,370.966865
Root_5589,200.193461
Root_5590,417.328124
Root_5591,159.405645
Root_5592,377.055697
Root_5593,202.675980
Root_5594,425.392252
Root_5595,160.861165
Root_5596,381.393937
Root_5597,204.236460
Root_5598,431.582332
Root_5599,164.134231
Root_5600,363.605201
Root_5601,205.594709
Root_5602,406.756604
Root_5603,163.737911
Root_5604,366.912561
Root_5605,205.198389
Root_5606,411.915804
Root_5607,165.610743
Root_5608,372.735985
Root_5609,207.071221
Root_5610,419.714524
Root_5611,166.140343
Root_5612,376.969265
Root_5613,207.600821
Root_5614,425.799644
Root_5615,167.462583
Root_5616,375.822385
Root_5617,208.923061
Root_5618,423.418204
Root_5619,167.992183
Root_5620,380.055665
Root_5621,209.452661
Root_5622,429.503324
Root_5623,170.852663
Root_5624,387.359175
Root_5625,212.313141
Root_5626,438.289692
Root_5627,172.308183
Root_5628,393.444295
Root_5629,213.768661
Root_5630,445.300732
Root_5631,87.150419
Root_5632,298.504371
Root_5633,133.485927
Root_5634,336.638705
Root_5635,85.828179
Root_5636,299.138931
Root_5637,133.089607
Root_5638,338.199185
Root_5639,92.751699
Root_5640,302.264819
Root_5641,135.671175
Root_5642,342.312721
Root_5643,91.429459
Root_5644,303.990643
Root_5645,135.492039
Root_5646,344.799121
Root_5647,88.256563
Root_5648,304.733939
Root_5649,136.814279
Root_5650,345.090481
Root_5651,87.860243
Root_5652,306.768403
Root_5653,137.343879
Root_5654,347.680465
Root_5655,93.549203
Root_5656,311.869587
Root_5657,140.204359
Root_5658,353.769297
Root_5659,93.262675
Root_5660,315.281907
Root_5661,141.659879
Root_5662,358.107537
Root_5663,99.496019
Root_5664,303.273555
Root_5665,144.479857
Root_5666,341.820145
Root_5667,98.173779
Root_5668,303.803155
Root_5669,144.083537
Root_5670,344.201585
Root_5671,103.554099
Root_5672,308.228883
Root_5673,145.956369
Root_5674,349.449585
Root_5675,102.231859
Root_5676,311.536243
Root_5677,146.485969
Root_5678,353.682865
Root_5679,100.602163
Root_5680,311.006643
Root_5681,147.808209
Root_5682,352.535985
Root_5683,100.205843
Root_5684,314.314003
Root_5685,148.337809
Root_5686,356.769265
Root_5687,105.078675
Root_5688,320.137427
Root_5689,151.198289
Root_5690,363.580337
Root_5691,105.608275
Root_5692,324.370707
Root_5693,152.653809
Root_5694,368.739537
Root_5695,103.452942
Root_5696,306.567260
Root_5697,150.436589
Root_5698,347.127505
Root_5699,102.130702
Root_5700,308.805427
Root_5701,150.040269
Root_5702,349.921191
Root_5703,106.628312
Root_5704,313.906611
Root_5705,151.913101
Root_5706,356.010023
Root_5707,105.619566
Root_5708,317.318931
Root_5709,152.442701
Root_5710,360.348263
Root_5711,104.559086
Root_5712,316.993011
Root_5713,153.764941
Root_5714,359.405063
Root_5715,104.784900
Root_5716,320.405331
Root_5717,154.294541
Root_5718,363.743303
Root_5719,109.035598
Root_5720,326.494163
Root_5721,157.155021
Root_5722,370.819783
Root_5723,109.565198
Root_5724,330.832403
Root_5725,158.610541
Root_5726,376.083943
Root_5727,114.080035
Root_5728,313.043667
Root_5729,159.887319
Root_5730,354.776711
Root_5731,112.757795
Root_5732,316.351027
Root_5733,159.490999
Root_5734,359.009991
Root_5735,116.642979
Root_5736,322.174451
Root_5737,161.363831
Root_5738,365.821063
Root_5739,116.246659
Root_5740,326.407731
Root_5741,161.893431
Root_5742,370.980263
Root_5743,116.425593
Root_5744,325.260851
Root_5745,163.215671
Root_5746,369.216103
Root_5747,116.955193
Root_5748,329.494131
Root_5749,163.745271
Root_5750,374.375303
Root_5751,119.815673
Root_5752,336.305203
Root_5753,166.605751
Root_5754,382.174023
Root_5755,121.271193
Root_5756,341.464403
Root_5757,168.061271
Root_5758,388.259143
Root_5759,108.870204
Root_5760,312.905404
Root_5761,152.498490
Root_5762,353.713882
Root_5763,107.547964
Root_5764,315.391804
Root_5765,152.102170
Root_5766,357.106330
Root_5767,111.446812
Root_5768,320.492988
Root_5769,153.975002
Root_5770,363.195162
Root_5771,111.036828
Root_5772,323.905308
Root_5773,154.504602
Root_5774,367.533402
Root_5775,110.271324
Root_5776,323.579388
Root_5777,155.826842
Root_5778,366.590202
Root_5779,110.800924
Root_5780,326.991708
Root_5781,156.356442
Root_5782,370.928442
Root_5783,114.452860
Root_5784,333.080540
Root_5785,159.216922
Root_5786,378.004922
Root_5787,115.116924
Root_5788,337.418780
Root_5789,160.672442
Root_5790,383.269082
Root_5791,119.672604
Root_5792,319.630044
Root_5793,163.300890
Root_5794,361.961850
Root_5795,118.892252
Root_5796,322.937404
Root_5797,162.904570
Root_5798,366.195130
Root_5799,122.235548
Root_5800,328.760828
Root_5801,164.777402
Root_5802,373.006202
Root_5803,121.839228
Root_5804,332.994108
Root_5805,165.307002
Root_5806,378.165402
Root_5807,122.616924
Root_5808,331.847228
Root_5809,166.629242
Root_5810,376.401242
Root_5811,123.146524
Root_5812,336.080508
Root_5813,167.158842
Root_5814,381.560442
Root_5815,126.007004
Root_5816,342.891580
Root_5817,170.019322
Root_5818,389.359162
Root_5819,127.462524
Root_5820,348.050780
Root_5821,171.474842
Root_5822,395.444282
Root_5823,123.420803
Root_5824,325.820115
Root_5825,166.424481
Root_5826,369.034631
Root_5827,123.024483
Root_5828,329.232435
Root_5829,166.028161
Root_5830,373.372871
Root_5831,125.485068
Root_5832,335.321267
Root_5833,167.900993
Root_5834,380.449351
Root_5835,125.426915
Root_5836,339.659507
Root_5837,168.430593
Root_5838,385.713511
Root_5839,126.749155
Root_5840,338.716307
Root_5841,169.752833
Root_5842,384.153031
Root_5843,127.278755
Root_5844,343.054547
Root_5845,170.282433
Root_5846,389.417191
Root_5847,130.139235
Root_5848,350.131027
Root_5849,172.420673
Root_5850,397.481319
Root_5851,131.594755
Root_5852,355.395187
Root_5853,173.055233
Root_5854,403.671399
Root_5855,134.223203
Root_5856,334.087955
Root_5857,175.683681
Root_5858,378.845671
Root_5859,133.826883
Root_5860,338.321235
Root_5861,175.287361
Root_5862,384.004871
Root_5863,135.699715
Root_5864,345.132307
Root_5865,177.160193
Root_5866,391.803591
Root_5867,136.229315
Root_5868,350.291507
Root_5869,177.689793
Root_5870,397.888711
Root_5871,137.551555
Root_5872,348.527347
Root_5873,179.012033
Root_5874,395.507271
Root_5875,138.081155
Root_5876,353.686547
Root_5877,179.541633
Root_5878,401.592391
Root_5879,140.941635
Root_5880,361.485267
Root_5881,182.909367
Root_5882,410.378759
Root_5883,142.397155
Root_5884,367.570387
Root_5885,185.290807
Root_5886,417.389799
Root_5887,133.185991
Root_5888,341.638705
Root_5889,178.545135
Root_5890,379.402639
Root_5891,132.467367
Root_5892,343.199185
Root_5893,178.148815
Root_5894,381.889039
Root_5895,135.748935
Root_5896,347.312721
Root_5897,180.021647
Root_5898,386.990223
Root_5899,135.352615
Root_5900,349.799121
Root_5901,180.551247
Root_5902,390.402543
Root_5903,136.192039
Root_5904,350.090481
Root_5905,181.873487
Root_5906,390.076623
Root_5907,136.721639
Root_5908,352.576881
Root_5909,182.403087
Root_5910,393.488943
Root_5911,139.582119
Root_5912,357.678065
Root_5913,185.263567
Root_5914,400.298607
Root_5915,141.037639
Root_5916,361.090385
Root_5917,186.719087
Root_5918,405.562767
Root_5919,141.779857
Root_5920,346.820145
Root_5921,188.569935
Root_5922,386.127279
Root_5923,141.383537
Root_5924,349.201585
Root_5925,188.173615
Root_5926,389.434639
Root_5927,143.256369
Root_5928,354.037361
Root_5929,190.046447
Root_5930,395.299887
Root_5931,143.785969
Root_5932,357.344721
Root_5933,190.576047
Root_5934,400.459087
Root_5935,145.108209
Root_5936,356.815121
Root_5937,191.898287
Root_5938,398.694927
Root_5939,145.637809
Root_5940,360.122481
Root_5941,192.427887
Root_5942,403.854127
Root_5943,148.498289
Root_5944,365.945905
Root_5945,195.288367
Root_5946,411.652847
Root_5947,149.953809
Root_5948,370.179185
Root_5949,197.356079
Root_5950,417.737967
Root_5951,147.736589
Root_5952,352.127505
Root_5953,191.069900
Root_5954,392.317349
Root_5955,147.340269
Root_5956,354.613905
Root_5957,190.673580
Root_5958,395.729669
Root_5959,149.213101
Root_5960,359.715089
Root_5961,192.546412
Root_5962,402.743036
Root_5963,149.742701
Root_5964,363.127409
Root_5965,193.076012
Root_5966,408.007196
Root_5967,151.064941
Root_5968,362.801489
Root_5969,194.706892
Root_5970,406.446716
Root_5971,151.594541
Root_5972,366.213809
Root_5973,195.236492
Root_5974,411.710876
Root_5975,154.455021
Root_5976,372.302641
Root_5977,197.943714
Root_5978,419.775004
Root_5979,155.910541
Root_5980,376.640881
Root_5981,199.504194
Root_5982,425.965084
Root_5983,157.887319
Root_5984,358.852145
Root_5985,199.347797
Root_5986,401.139356
Root_5987,157.490999
Root_5988,362.159505
Root_5989,198.951477
Root_5990,406.298556
Root_5991,159.363831
Root_5992,367.982929
Root_5993,200.824309
Root_5994,414.097276
Root_5995,159.893431
Root_5996,372.216209
Root_5997,202.169804
