Node Name,Lower Bound
Root_1361,157.984010
Root_1362,337.953763
Root_1363,129.097683
Root_1364,304.766339
Root_1365,158.513610
Root_1366,340.666083
Root_1367,137.239658
Root_1368,309.867523
Root_1369,160.651850
Root_1370,346.754915
Root_1371,138.826131
Root_1372,312.579843
Root_1373,161.181450
Root_1374,350.393155
Root_1375,116.794099
Root_1376,299.423203
Root_1377,153.825856
Root_1378,333.718019
Root_1379,119.369469
Root_1380,301.804643
Root_1381,154.355456
Root_1382,337.025379
Root_1383,130.943402
Root_1384,305.918179
Root_1385,156.515936
Root_1386,342.126563
Root_1387,133.208883
Root_1388,308.299619
Root_1389,157.971456
Root_1390,345.433923
Root_1391,133.875507
Root_1392,308.409539
Root_1393,167.243210
Root_1394,344.926563
Root_1395,135.553267
Root_1396,311.716899
Root_1397,167.772810
Root_1398,349.159843
Root_1399,146.498858
Root_1400,316.840323
Root_1401,169.933290
Root_1402,355.270915
Root_1403,147.028458
Root_1404,321.073603
Root_1405,171.388810
Root_1406,360.430115
Root_1407,122.902989
Root_1408,301.599802
Root_1409,137.035821
Root_1410,334.708131
Root_1411,125.680749
Root_1412,302.218234
Root_1413,137.565421
Root_1414,336.494531
Root_1415,121.272045
Root_1416,306.331770
Root_1417,139.725901
Root_1418,341.595715
Root_1419,123.875725
Root_1420,308.118170
Root_1421,141.181421
Root_1422,344.308035
Root_1423,134.760579
Root_1424,308.800890
Root_1425,153.597443
Root_1426,344.373475
Root_1427,136.438339
Root_1428,310.587290
Root_1429,154.127043
Root_1430,347.085795
Root_1431,135.239491
Root_1432,315.688474
Root_1433,156.265283
Root_1434,353.174627
Root_1435,136.227203
Root_1436,318.400794
Root_1437,156.794883
Root_1438,356.812867
Root_1439,130.125101
Root_1440,305.244154
Root_1441,147.101325
Root_1442,340.137731
Root_1443,131.853549
Root_1444,307.625594
Root_1445,147.630925
Root_1446,343.445091
Root_1447,129.925005
Root_1448,311.739130
Root_1449,149.791405
Root_1450,348.546275
Root_1451,131.591725
Root_1452,314.120570
Root_1453,151.246925
Root_1454,351.853635
Root_1455,143.314915
Root_1456,314.230490
Root_1457,162.490115
Root_1458,351.346275
Root_1459,143.747075
Root_1460,317.537850
Root_1461,163.019715
Root_1462,355.579555
Root_1463,144.091427
Root_1464,322.639034
Root_1465,165.157955
Root_1466,361.668387
Root_1467,144.621027
Root_1468,325.946394
Root_1469,165.687555
Root_1470,365.901667
Root_1471,135.149619
Root_1472,310.634211
Root_1473,154.230922
Root_1474,346.410499
Root_1475,136.827379
Root_1476,312.420611
Root_1477,154.760522
Root_1478,349.122819
Root_1479,135.832234
Root_1480,317.521795
Root_1481,156.898762
Root_1482,355.211651
Root_1483,136.616243
Root_1484,320.234115
Root_1485,157.428362
Root_1486,358.849891
Root_1487,147.833418
Root_1488,320.299555
Root_1489,169.393770
Root_1490,358.298051
Root_1491,147.437098
Root_1492,323.011875
Root_1493,168.997450
Root_1494,361.936291
Root_1495,148.609930
Root_1496,329.100707
Root_1497,170.971498
Root_1498,369.012771
Root_1499,149.139530
Root_1500,332.738947
Root_1501,171.831978
Root_1502,373.576931
Root_1503,143.703955
Root_1504,316.063811
Root_1505,162.919891
Root_1506,353.383299
Root_1507,143.932413
Root_1508,319.371171
Root_1509,163.449491
Root_1510,357.616579
Root_1511,144.480467
Root_1512,324.472355
Root_1513,165.587731
Root_1514,363.705411
Root_1515,145.010067
Root_1516,327.779715
Root_1517,166.117331
Root_1518,367.938691
Root_1519,157.037203
Root_1520,327.272355
Root_1521,176.253139
Root_1522,366.814051
Root_1523,156.640883
Root_1524,331.505635
Root_1525,176.782739
Root_1526,371.973251
Root_1527,157.813715
Root_1528,337.616707
Root_1529,178.943219
Root_1530,379.071971
Root_1531,158.343315
Root_1532,342.775907
Root_1533,181.239338
Root_1534,385.157091
Root_1535,101.112845
Root_1536,274.051856
Root_1537,113.613827
Root_1538,297.710938
Root_1539,104.235021
Root_1540,273.060496
Root_1541,118.243427
Root_1542,297.897274
Root_1543,99.372045
Root_1544,275.198736
Root_1545,116.055683
Root_1546,302.010810
Root_1547,103.075725
Root_1548,275.133296
Root_1549,118.997699
Root_1550,303.797210
Root_1551,115.537059
Root_1552,280.132112
Root_1553,131.050563
Root_1554,304.479930
Root_1555,118.808707
Root_1556,279.140752
Root_1557,133.683939
Root_1558,306.266330
Root_1559,114.377763
Root_1560,281.278992
Root_1561,133.718403
Root_1562,311.367514
Root_1563,117.649411
Root_1564,281.213552
Root_1565,134.438211
Root_1566,314.079834
Root_1567,109.790541
Root_1568,275.612400
Root_1569,124.190243
Root_1570,300.923194
Root_1571,113.494221
Root_1572,275.381456
Root_1573,127.502627
Root_1574,303.304634
Root_1575,108.631245
Root_1576,277.519696
Root_1577,126.858083
Root_1578,307.418170
Root_1579,112.334925
Root_1580,278.049296
Root_1581,128.256899
Root_1582,309.799610
Root_1583,122.636035
Root_1584,280.932112
Root_1585,140.745699
Root_1586,309.909530
Root_1587,126.278051
Root_1588,281.461712
Root_1589,141.835875
Root_1590,313.216890
Root_1591,121.538467
Root_1592,284.350416
Root_1593,143.413539
Root_1594,318.318074
Root_1595,125.118755
Root_1596,286.731856
Root_1597,143.943139
Root_1598,321.625434
Root_1599,116.290410
Root_1600,280.354326
Root_1601,131.680182
Root_1602,306.313251
Root_1603,119.358355
Root_1604,279.362966
Root_1605,134.109856
Root_1606,308.099651
Root_1607,115.131114
Root_1608,281.536941
Root_1609,134.348022
Root_1610,313.200835
Root_1611,118.199059
Root_1612,282.397421
Root_1613,134.877622
Root_1614,315.913155
Root_1615,128.358323
Root_1616,284.353046
Root_1617,147.443200
Root_1618,315.978595
Root_1619,132.062003
Root_1620,284.828195
Root_1621,147.972800
Root_1622,318.690915
Root_1623,128.205130
Root_1624,289.929379
Root_1625,150.111040
Root_1626,324.779747
Root_1627,130.902707
Root_1628,292.641699
Root_1629,150.640640
Root_1630,328.417987
Root_1631,123.025075
Root_1632,281.154326
Root_1633,141.171616
Root_1634,311.742851
Root_1635,126.463389
Root_1636,282.275213
Root_1637,142.058090
Root_1638,315.050211
Root_1639,121.927507
Root_1640,285.980035
Root_1641,143.839456
Root_1642,320.151395
Root_1643,125.304093
Root_1644,288.361475
Root_1645,144.369056
Root_1646,323.458755
Root_1647,136.710058
Root_1648,288.471395
Root_1649,156.193898
Root_1650,322.951395
Root_1651,139.778003
Root_1652,291.778755
Root_1653,156.723498
Root_1654,327.184675
Root_1655,137.464330
Root_1656,296.902179
Root_1657,158.861738
Root_1658,333.295747
Root_1659,138.618707
Root_1660,301.135459
Root_1661,159.391338
Root_1662,338.454947
Root_1663,115.012845
Root_1664,283.266586
Root_1665,130.194019
Root_1666,312.300867
Root_1667,118.716525
Root_1668,283.201146
Root_1669,132.024931
Root_1670,314.087267
Root_1671,113.853549
Root_1672,286.327034
Root_1673,132.861859
Root_1674,319.188451
Root_1675,117.557229
Root_1676,287.747930
Root_1677,133.391459
Root_1678,321.900771
Root_1679,127.364323
Root_1680,288.544378
Root_1681,145.634531
Root_1682,321.966211
Root_1683,131.068003
Root_1684,290.217050
Root_1685,146.164131
Root_1686,324.678531
Root_1687,127.809891
Root_1688,295.318234
Root_1689,148.302371
Root_1690,330.767363
Root_1691,129.908707
Root_1692,298.030554
Root_1693,148.831971
Root_1694,334.405603
Root_1695,123.592973
Root_1696,285.609786
Root_1697,139.453219
Root_1698,317.730467
Root_1699,126.432525
Root_1700,287.255354
Root_1701,139.982819
Root_1702,321.037827
Root_1703,122.495405
Root_1704,291.368890
Root_1705,142.121059
Root_1706,326.139011
Root_1707,125.273229
Root_1708,293.750330
Root_1709,142.650659
Root_1710,329.446371
Root_1711,135.907555
Root_1712,293.860250
Root_1713,153.786467
Root_1714,328.939011
Root_1715,138.376739
Root_1716,297.167610
Root_1717,154.316067
Root_1718,333.172291
Root_1719,136.661827
Root_1720,302.268794
Root_1721,156.454307
Root_1722,339.261123
Root_1723,137.217443
Root_1724,305.576154
Root_1725,156.983907
Root_1726,343.494403
Root_1727,127.753363
Root_1728,290.263971
Root_1729,146.060448
Root_1730,324.003235
Root_1731,131.457043
Root_1732,292.050371
Root_1733,146.590048
Root_1734,326.715555
Root_1735,128.402634
Root_1736,297.151555
Root_1737,148.728288
Root_1738,332.804387
Root_1739,130.297747
Root_1740,299.863875
Root_1741,149.257888
Root_1742,336.442627
Root_1743,141.913843
Root_1744,299.929315
Root_1745,158.304970
Root_1746,335.890787
Root_1747,143.500317
Root_1748,302.641635
Root_1749,158.834570
Root_1750,339.529027
Root_1751,142.668115
Root_1752,308.730467
Root_1753,160.972810
Root_1754,346.605507
Root_1755,142.341021
Root_1756,312.368707
Root_1757,161.502410
Root_1758,351.169667
Root_1759,136.296595
Root_1760,295.693571
Root_1761,154.008682
Root_1762,330.976035
Root_1763,138.562077
Root_1764,299.000931
Root_1765,154.538282
Root_1766,335.209315
Root_1767,137.050867
Root_1768,304.102115
Root_1769,156.676522
Root_1770,341.298147
Root_1771,137.402781
Root_1772,307.409475
Root_1773,157.206122
Root_1774,345.531427
Root_1775,149.629843
Root_1776,306.902115
Root_1777,166.808755
Root_1778,344.406787
Root_1779,149.673117
Root_1780,311.135395
Root_1781,167.338355
Root_1782,349.565987
Root_1783,150.384115
Root_1784,317.224227
Root_1785,169.476595
Root_1786,356.642467
Root_1787,149.987795
Root_1788,323.105667
Root_1789,170.006195
Root_1790,361.801667
Root_1791,111.358413
Root_1792,297.710938
Root_1793,134.212090
Root_1794,329.955075
Root_1795,114.136237
Root_1796,297.897274
Root_1797,135.667610
Root_1798,331.741475
Root_1799,110.260845
Root_1800,302.010810
Root_1801,138.793498
Root_1802,336.842659
Root_1803,112.976941
Root_1804,303.797210
Root_1805,140.249018
Root_1806,339.554979
Root_1807,124.080259
Root_1808,304.479930
Root_1809,146.583907
Root_1810,339.620419
Root_1811,126.683939
Root_1812,306.266330
Root_1813,148.039427
Root_1814,342.332739
Root_1815,126.018403
Root_1816,311.367514
Root_1817,151.165315
Root_1818,348.421571
Root_1819,127.438211
Root_1820,314.079834
Root_1821,152.620835
Root_1822,352.059811
Root_1823,118.765773
Root_1824,300.923194
Root_1825,144.524506
Root_1826,335.384675
Root_1827,121.852237
Root_1828,303.304634
Root_1829,145.980026
Root_1830,338.692035
Root_1831,120.024909
Root_1832,307.418170
Root_1833,149.105914
Root_1834,343.793219
Root_1835,122.123725
Root_1836,309.799610
Root_1837,150.561434
Root_1838,347.100579
Root_1839,133.745699
Root_1840,309.909530
Root_1841,157.386307
Root_1842,346.593219
Root_1843,135.535875
Root_1844,313.216890
Root_1845,158.841827
Root_1846,350.826499
Root_1847,136.413539
Root_1848,318.318074
Root_1849,161.967715
Root_1850,356.915331
Root_1851,136.943139
Root_1852,321.625434
Root_1853,163.423235
Root_1854,361.148611
Root_1855,124.673002
Root_1856,306.313251
Root_1857,149.925718
Root_1858,341.657443
Root_1859,127.276682
Root_1860,308.099651
Root_1861,151.381238
Root_1862,344.369763
Root_1863,126.814848
Root_1864,313.200835
Root_1865,154.507126
Root_1866,350.458595
Root_1867,128.030954
Root_1868,315.913155
Root_1869,155.962646
Root_1870,354.096835
Root_1871,140.634698
Root_1872,315.978595
Root_1873,165.172672
Root_1874,353.544995
Root_1875,141.542163
Root_1876,318.690915
Root_1877,165.702272
Root_1878,357.183235
Root_1879,143.302538
Root_1880,324.779747
Root_1881,168.663968
Root_1882,364.259715
Root_1883,143.832138
Root_1884,328.417987
Root_1885,170.450368
Root_1886,368.823875
Root_1887,134.338442
Root_1888,311.742851
Root_1889,160.589984
Root_1890,348.630243
Root_1891,135.924915
Root_1892,315.050211
Root_1893,162.045504
Root_1894,352.863523
Root_1895,137.006282
Root_1896,320.151395
Root_1897,165.171392
Root_1898,358.952355
Root_1899,137.535882
Root_1900,323.458755
Root_1901,166.626912
Root_1902,363.185635
Root_1903,149.893898
Root_1904,322.951395
Root_1905,174.007338
Root_1906,362.060995
Root_1907,150.423498
Root_1908,327.184675
Root_1909,175.462858
Root_1910,367.220195
Root_1911,152.561738
Root_1912,333.295747
Root_1913,178.588746
Root_1914,374.318915
Root_1915,153.091338
Root_1916,338.454947
Root_1917,180.044266
Root_1918,380.404035
Root_1919,124.060845
Root_1920,312.300867
Root_1921,143.799949
Root_1922,348.243821
Root_1923,126.591757
Root_1924,314.087267
Root_1925,145.255469
Root_1926,350.956141
Root_1927,126.728685
Root_1928,319.188451
Root_1929,148.381357
Root_1930,357.044973
Root_1931,127.346029
Root_1932,321.900771
Root_1933,149.836877
Root_1934,360.683213
Root_1935,138.634531
Root_1936,321.966211
Root_1937,161.185005
Root_1938,360.131373
Root_1939,139.164131
Root_1940,324.678531
Root_1941,161.714605
Root_1942,363.769613
Root_1943,141.302371
Root_1944,330.767363
Root_1945,164.676301
Root_1946,370.846093
Root_1947,141.831971
Root_1948,334.405603
Root_1949,166.462701
Root_1950,375.410253
Root_1951,133.320045
Root_1952,317.730467
Root_1953,153.865453
Root_1954,355.216621
Root_1955,134.307757
Root_1956,321.037827
Root_1957,155.320973
Root_1958,359.449901
Root_1959,135.987885
Root_1960,326.139011
Root_1961,158.446861
Root_1962,365.538733
Root_1963,136.517485
Root_1964,329.446371
Root_1965,159.902381
Root_1966,369.772013
Root_1967,147.486467
Root_1968,328.939011
Root_1969,169.420909
Root_1970,368.647373
Root_1971,148.016067
Root_1972,333.172291
Root_1973,170.876429
Root_1974,373.806573
Root_1975,150.154307
Root_1976,339.261123
Root_1977,174.083661
Root_1978,380.883053
Root_1979,150.683907
Root_1980,343.494403
Root_1981,176.465101
Root_1982,386.042253
Root_1983,139.227274
Root_1984,324.003235
Root_1985,161.814624
Root_1986,362.372099
Root_1987,139.756874
Root_1988,326.715555
Root_1989,162.344224
Root_1990,366.010339
Root_1991,141.895114
Root_1992,332.804387
Root_1993,165.305920
Root_1994,373.086819
Root_1995,142.424714
Root_1996,336.442627
Root_1997,167.092320
Root_1998,377.650979
Root_1999,152.004970
Root_2000,335.890787
Root_2001,175.724554
Root_2002,376.481859
Root_2003,152.534570
Root_2004,339.529027
Root_2005,176.585034
Root_2006,381.046019
Root_2007,154.672810
Root_2008,346.605507
Root_2009,181.662624
Root_2010,389.110147
Root_2011,155.202410
Root_2012,351.169667
Root_2013,184.374944
Root_2014,394.600227
Root_2015,147.875507
Root_2016,330.976035
Root_2017,169.846826
Root_2018,370.888099
Root_2019,148.405107
Root_2020,335.209315
Root_2021,171.302346
Root_2022,376.047299
Root_2023,150.543347
Root_2024,341.298147
Root_2025,174.713280
Root_2026,383.123779
Root_2027,151.072947
Root_2028,345.531427
Root_2029,177.094720
Root_2030,388.282979
Root_2031,161.208755
Root_2032,344.406787
Root_2033,183.610954
Root_2034,386.541059
Root_2035,161.738355
Root_2036,349.565987
Root_2037,185.992394
Root_2038,392.626179
Root_2039,163.876595
Root_2040,357.364707
Root_2041,190.105930
Root_2042,400.690307
Root_2043,164.406195
Root_2044,363.449827
Root_2045,192.487370
Root_2046,406.775427
Root_2047,84.729677
Root_2048,260.448230
Root_2049,103.446253
Root_2050,286.503536
Root_2051,88.433357
Root_2052,260.051910
Root_2053,108.075853
Root_2054,286.581296
Root_2055,91.812973
Root_2056,261.849350
Root_2057,104.221453
Root_2058,291.084944
Root_2059,94.590733
Root_2060,261.001190
Root_2061,108.830125
Root_2062,291.162704
Root_2063,99.270733
Root_2064,268.554342
Root_2065,116.825005
Root_2066,293.468976
Root_2067,102.090541
Root_2068,267.706182
Root_2069,121.125037
Root_2070,294.354064
Root_2071,102.827565
Root_2072,271.222182
Root_2073,119.492845
Root_2074,299.845360
Root_2075,106.531245
Root_2076,270.374022
Root_2077,121.879309
Root_2078,300.849040
Root_2079,93.784141
Root_2080,264.248230
Root_2081,113.285517
Root_2082,290.510896
Root_2083,97.282957
Root_2084,262.925990
Root_2085,117.050989
Root_2086,291.040496
Root_2087,99.658381
Root_2088,265.075302
Root_2089,114.739789
Root_2090,295.340464
Root_2091,102.457197
Root_2092,265.091270
Root_2093,117.805261
Root_2094,296.795984
Root_2095,107.646061
Root_2096,271.223494
Root_2097,127.627405
Root_2098,298.900944
Root_2099,111.349741
Root_2100,270.622182
Root_2101,130.384237
Root_2102,300.356464
Root_2103,112.436077
Root_2104,273.686342
Root_2105,130.295245
Root_2106,305.395920
Root_2107,115.790445
Root_2108,273.912272
Root_2109,131.138509
Root_2110,307.473690
Root_2111,99.609075
Root_2112,268.776557
Root_2113,118.250922
Root_2114,294.980003
Root_2115,103.312755
Root_2116,267.928397
Root_2117,122.347251
Root_2118,295.983683
Root_2119,104.049779
Root_2120,271.444397
Root_2121,120.918762
Root_2122,301.474979
Root_2123,107.753459
Root_2124,270.596237
Root_2125,123.101523
Root_2126,302.478659
Root_2127,113.981600
Root_2128,275.723478
Root_2129,135.349578
Root_2130,304.049059
Root_2131,117.153258
Root_2132,274.875318
Root_2133,137.223699
Root_2134,305.978659
Root_2135,117.950899
Root_2136,279.087565
Root_2137,138.017418
Root_2138,312.562563
Root_2139,121.654579
Root_2140,280.608451
Root_2141,138.547018
Root_2142,315.418083
Root_2143,108.868275
Root_2144,271.242006
Root_2145,129.053322
Root_2146,300.530563
Root_2147,112.571955
Root_2148,270.844397
Root_2149,131.606451
Root_2150,301.986083
Root_2151,113.861994
Root_2152,274.156717
Root_2153,131.721162
Root_2154,307.273699
Root_2155,117.012659
Root_2156,275.876387
Root_2157,132.360723
Root_2158,310.007011
Root_2159,120.718941
Root_2160,278.408557
Root_2161,144.608778
Root_2162,311.142819
Root_2163,124.422621
Root_2164,279.745507
Root_2165,145.138378
Root_2166,314.184771
Root_2167,125.919946
Root_2168,285.772611
Root_2169,147.276618
Root_2170,321.199523
Root_2171,128.740979
Root_2172,288.154051
Root_2173,147.806218
Root_2174,324.506883
Root_2175,106.761037
Root_2176,270.454256
Root_2177,119.701645
Root_2178,300.800954
Root_2179,110.464717
Root_2180,270.532016
Root_2181,123.199213
Root_2182,301.804634
Root_2183,105.601741
Root_2184,275.035664
Root_2185,122.369485
Root_2186,307.295930
Root_2187,109.305421
Root_2188,275.113424
Root_2189,123.953485
Root_2190,308.299610
Root_2191,117.872077
Root_2192,279.024624
Root_2193,133.034893
Root_2194,309.870010
Root_2195,121.575757
Root_2196,279.102384
Root_2197,134.310253
Root_2198,311.799610
Root_2199,116.712781
Root_2200,283.796080
Root_2201,135.702733
Root_2202,318.278554
Root_2203,120.416461
Root_2204,284.799760
Root_2205,136.232333
Root_2206,320.208154
Root_2207,114.477037
Root_2208,274.461616
Root_2209,128.960845
Root_2210,306.351514
Root_2211,118.180717
Root_2212,274.991216
Root_2213,130.915213
Root_2214,307.807034
Root_2215,113.317741
Root_2216,279.291184
Root_2217,131.628685
Root_2218,313.094650
Root_2219,117.021421
Root_2220,280.746704
Root_2221,132.158285
Root_2222,315.476090
Root_2223,126.369485
Root_2224,283.031984
Root_2225,142.294093
Root_2226,316.963770
Root_2227,129.291757
Root_2228,284.307184
Root_2229,142.823693
Root_2230,319.345210
Root_2231,125.910189
Root_2232,289.346640
Root_2233,144.961933
Root_2234,325.372314
Root_2235,128.132461
Root_2236,291.424410
Root_2237,145.491533
Root_2238,328.376003
Root_2239,118.890589
Root_2240,279.450541
Root_2241,134.257107
Root_2242,311.703331
Root_2243,122.594269
Root_2244,279.934403
Root_2245,135.328765
Root_2246,313.632931
Root_2247,117.873203
Root_2248,285.425699
Root_2249,136.924947
Root_2250,320.111875
Root_2251,121.434973
Root_2252,286.429379
Root_2253,137.454547
Root_2254,322.041475
Root_2255,131.659434
Root_2256,287.999779
Root_2257,147.590355
Root_2258,322.994595
Root_2259,134.912563
Root_2260,289.929379
Root_2261,148.119955
Root_2262,325.850115
Root_2263,132.413706
Root_2264,296.513283
Root_2265,150.258195
Root_2266,333.421667
Root_2267,133.753267
Root_2268,299.368803
Root_2269,150.787795
Root_2270,337.203107
Root_2271,126.606589
Root_2272,284.481283
Root_2273,143.516307
Root_2274,318.797091
Root_2275,130.310269
Root_2276,285.936803
Root_2277,144.045907
Root_2278,321.178531
Root_2279,127.132403
Root_2280,291.224419
Root_2281,146.184147
Root_2282,327.453795
Root_2283,129.150973
Root_2284,293.957731
Root_2285,146.713747
Root_2286,331.113027
Root_2287,139.711379
Root_2288,295.093539
Root_2289,156.849555
Root_2290,331.631555
Root_2291,141.421309
Root_2292,298.135491
Root_2293,157.379155
Root_2294,335.599427
Root_2295,140.465651
Root_2296,305.150243
Root_2297,159.517395
Root_2298,343.601827
Root_2299,140.262013
Root_2300,308.457603
Root_2301,160.046995
Root_2302,347.835107
Root_2303,97.470317
Root_2304,286.503536
Root_2305,120.480355
Root_2306,318.455162
Root_2307,100.660493
Root_2308,286.581296
Root_2309,123.298915
Root_2310,319.458842
Root_2311,102.005517
Root_2312,291.084944
Root_2313,125.061763
Root_2314,324.950138
Root_2315,105.709197
Root_2316,291.162704
Root_2317,126.517283
Root_2318,325.953818
Root_2319,108.534925
Root_2320,293.468976
Root_2321,138.122083
Root_2322,327.524218
Root_2323,112.095469
Root_2324,294.354064
Root_2325,139.577603
Root_2326,329.453818
Root_2327,113.675629
Root_2328,299.845360
Root_2329,142.703491
Root_2330,335.932762
Root_2331,116.279309
Root_2332,300.849040
Root_2333,144.159011
Root_2334,337.862362
Root_2335,104.263213
Root_2336,290.510896
Root_2337,131.282755
Root_2338,324.005722
Root_2339,107.966893
Root_2340,291.040496
Root_2341,132.738275
Root_2342,325.461242
Root_2343,109.601581
Root_2344,295.340464
Root_2345,135.864163
Root_2346,330.748858
Root_2347,112.441133
Root_2348,296.795984
Root_2349,137.319683
Root_2350,333.130298
Root_2351,116.580557
Root_2352,298.900944
Root_2353,147.838211
Root_2354,334.617978
Root_2355,119.811469
Root_2356,300.356464
Root_2357,149.293731
Root_2358,336.999418
Root_2359,123.995245
Root_2360,305.395920
Root_2361,152.419619
Root_2362,343.026522
Root_2363,125.538509
Root_2364,307.473690
Root_2365,153.875139
Root_2366,346.030211
Root_2367,109.757139
Root_2368,294.980003
Root_2369,138.751702
Root_2370,329.357539
Root_2371,113.113981
Root_2372,295.983683
Root_2373,140.207222
Root_2374,331.287139
Root_2375,114.897843
Root_2376,301.474979
Root_2377,143.333110
Root_2378,337.766083
Root_2379,117.501523
Root_2380,302.478659
Root_2381,144.788630
Root_2382,339.695683
Root_2383,122.384074
Root_2384,304.049059
Root_2385,152.313504
Root_2386,340.648803
Root_2387,124.987754
Root_2388,305.978659
Root_2389,153.769024
Root_2390,343.504323
Root_2391,131.381472
Root_2392,312.562563
Root_2393,156.894912
Root_2394,351.075875
Root_2395,132.042026
Root_2396,315.418083
Root_2397,158.350432
Root_2398,354.857315
Root_2399,117.802771
Root_2400,300.530563
Root_2401,148.264128
Root_2402,336.451299
Root_2403,120.829981
Root_2404,301.986083
Root_2405,149.719648
Root_2406,338.832739
Root_2407,125.421162
Root_2408,307.273699
Root_2409,152.845536
Root_2410,345.108003
Root_2411,126.760723
Root_2412,310.007011
Root_2413,154.301056
Root_2414,348.767235
Root_2415,132.008778
Root_2416,311.142819
Root_2417,162.381482
Root_2418,349.285763
Root_2419,133.739699
Root_2420,314.184771
Root_2421,163.837002
Root_2422,353.253635
Root_2423,140.976618
Root_2424,321.199523
Root_2425,166.962890
Root_2426,361.256035
Root_2427,141.506218
Root_2428,324.506883
Root_2429,168.418410
Root_2430,365.489315
Root_2431,115.695533
Root_2432,300.800954
Root_2433,130.437197
Root_2434,335.777251
Root_2435,118.967181
Root_2436,301.804634
Root_2437,131.892717
Root_2438,337.706851
Root_2439,116.769485
Root_2440,307.295930
Root_2441,135.018605
Root_2442,344.185795
Root_2443,119.053485
Root_2444,308.299610
Root_2445,136.474125
Root_2446,346.115395
Root_2447,127.434893
Root_2448,309.870010
Root_2449,148.325837
Root_2450,347.068515
Root_2451,129.410253
Root_2452,311.799610
Root_2453,149.781357
Root_2454,349.924035
Root_2455,130.102733
Root_2456,318.278554
Root_2457,152.907245
Root_2458,357.390627
Root_2459,130.632333
Root_2460,320.208154
Root_2461,154.362765
Root_2462,360.246147
Root_2463,123.411533
Root_2464,306.351514
Root_2465,141.239597
Root_2466,342.871011
Root_2467,126.015213
Root_2468,307.807034
Root_2469,142.695117
Root_2470,345.252451
Root_2471,126.028685
Root_2472,313.094650
Root_2473,145.821005
Root_2474,351.527715
Root_2475,126.769485
Root_2476,315.476090
Root_2477,147.276525
Root_2478,354.835075
Root_2479,136.694093
Root_2480,316.963770
Root_2481,157.795053
Root_2482,355.705475
Root_2483,137.223693
Root_2484,319.345210
Root_2485,159.250573
Root_2486,359.012835
Root_2487,139.361933
Root_2488,325.372314
Root_2489,162.376461
Root_2490,366.027587
Root_2491,139.891533
Root_2492,328.376003
Root_2493,163.831981
Root_2494,369.957197
Root_2495,128.657107
Root_2496,311.703331
Root_2497,148.955456
Root_2498,349.105539
Root_2499,130.428765
Root_2500,313.632931
Root_2501,150.410976
Root_2502,351.961059
Root_2503,131.324947
Root_2504,320.111875
Root_2505,153.536864
Root_2506,359.427651
Root_2507,131.854547
Root_2508,322.041475
Root_2509,154.992384
Root_2510,362.283171
Root_2511,143.197610
Root_2512,322.994595
Root_2513,164.264138
Root_2514,362.619011
Root_2515,143.727210
Root_2516,325.850115
Root_2517,164.793738
Root_2518,366.400451
Root_2519,145.865450
Root_2520,333.421667
Root_2521,167.511018
Root_2522,374.959651
Root_2523,146.395050
Root_2524,337.203107
Root_2525,170.115776
Root_2526,379.667011
Root_2527,137.916307
Root_2528,318.797091
Root_2529,158.220970
Root_2530,357.742499
Root_2531,138.445907
Root_2532,321.178531
Root_2533,159.676490
Root_2534,361.049859
Root_2535,140.584147
Root_2536,327.453795
Root_2537,162.802378
Root_2538,368.312771
Root_2539,141.113747
Root_2540,331.113027
Root_2541,164.257898
Root_2542,372.897923
Root_2543,151.249555
Root_2544,331.631555
Root_2545,172.356819
Root_2546,372.799171
Root_2547,151.779155
Root_2548,335.599427
Root_2549,173.546931
Root_2550,377.692963
Root_2551,153.917395
Root_2552,343.601827
Root_2553,177.513418
Root_2554,386.683011
Root_2555,154.446995
Root_2556,347.835107
Root_2557,179.894858
Root_2558,391.842211
Root_2559,92.515405
Root_2560,266.565392
Root_2561,107.616493
Root_2562,296.479994
Root_2563,96.219085
Root_2564,266.643152
Root_2565,111.546157
Root_2566,297.483674
Root_2567,91.356109
Root_2568,271.146800
Root_2569,110.284333
Root_2570,302.974970
Root_2571,96.482029
Root_2572,271.224560
Root_2573,112.738605
Root_2574,303.978650
Root_2575,104.864589
Root_2576,275.567856
Root_2577,122.887885
Root_2578,305.549050
Root_2579,108.568269
Root_2580,275.645616
Root_2581,124.595341
Root_2582,307.478650
Root_2583,103.705293
Root_2584,280.149264
Root_2585,125.555725
Root_2586,313.957594
Root_2587,108.831213
Root_2588,280.910896
Root_2589,126.807565
Root_2590,315.887194
Root_2591,101.695405
Root_2592,270.572752
Root_2593,118.134829
Root_2594,302.030554
Root_2595,104.494221
Root_2596,271.102352
Root_2597,120.521293
Root_2598,303.486074
Root_2599,100.536109
Root_2600,275.402320
Root_2601,120.802669
Root_2602,308.773690
Root_2603,104.757165
Root_2604,276.857840
Root_2605,122.054509
Root_2606,311.155130
Root_2607,114.473101
Root_2608,279.575216
Root_2609,133.690285
Root_2610,312.642810
Root_2611,117.827469
Root_2612,280.418320
Root_2613,134.219885
Root_2614,315.024250
Root_2615,114.013805
Root_2616,285.457776
Root_2617,136.358125
Root_2618,321.051354
Root_2619,118.090413
Root_2620,287.535546
Root_2621,137.609965
Root_2622,324.055043
Root_2623,106.086803
Root_2624,275.993773
Root_2625,124.313802
Root_2626,307.382371
Root_2627,109.790483
Root_2628,276.071533
Root_2629,125.817555
Root_2630,309.311971
Root_2631,104.927507
