Node Name,Lower Bound
Root_1361,111.968179
Root_1362,254.704790
Root_1363,91.302982
Root_1364,226.764246
Root_1365,113.858291
Root_1366,259.186230
Root_1367,95.812691
Root_1368,229.334582
Root_1369,114.596531
Root_1370,263.444214
Root_1371,98.435110
Root_1372,233.816022
Root_1373,116.526131
Root_1374,268.151574
Root_1375,79.220189
Root_1376,219.669238
Root_1377,107.671891
Root_1378,251.186294
Root_1379,86.407910
Root_1380,226.724758
Root_1381,111.475571
Root_1382,257.767734
Root_1383,90.757309
Root_1384,224.724726
Root_1385,110.300243
Root_1386,258.155350
Root_1387,94.896870
Root_1388,231.306166
Root_1389,113.629843
Root_1390,264.262710
Root_1391,94.328934
Root_1392,228.285206
Root_1393,120.718877
Root_1394,262.024470
Root_1395,103.480774
Root_1396,239.066646
Root_1397,125.922557
Root_1398,270.931830
Root_1399,104.090557
Root_1400,236.654262
Root_1401,123.347229
Root_1402,272.307094
Root_1403,109.294237
Root_1404,245.561622
Root_1405,126.676829
Root_1406,279.340374
Root_1407,84.142358
Root_1408,220.900195
Root_1409,91.941238
Root_1410,251.230765
Root_1411,89.013174
Root_1412,224.687747
Root_1413,93.142317
Root_1414,255.486285
Root_1415,82.449686
Root_1416,225.239555
Root_1417,94.569590
Root_1418,257.725741
Root_1419,86.259990
Root_1420,229.269155
Root_1421,95.810157
Root_1422,261.981261
Root_1423,93.969846
Root_1424,227.730915
Root_1425,107.381750
Root_1426,260.525741
Root_1427,96.308118
Root_1428,231.986435
Root_1429,108.821366
Root_1430,265.007181
Root_1431,94.387030
Root_1432,234.225891
Root_1433,110.010102
Root_1434,268.934285
Root_1435,95.148822
Root_1436,238.481411
Root_1437,110.132438
Root_1438,273.415725
Root_1439,90.401654
Root_1440,224.891427
Root_1441,101.200438
Root_1442,257.007245
Root_1443,93.642774
Root_1444,229.146947
Root_1445,102.401517
Root_1446,261.488685
Root_1447,90.139830
Root_1448,229.946915
Root_1449,103.828790
Root_1450,263.976301
Root_1451,92.432790
Root_1452,234.428355
Root_1453,105.069357
Root_1454,268.683661
Root_1455,101.388246
Root_1456,233.507395
Root_1457,115.533686
Root_1458,267.845421
Root_1459,102.480918
Root_1460,237.988835
Root_1461,116.723798
Root_1462,272.552781
Root_1463,102.103030
Root_1464,240.002371
Root_1465,118.162038
Root_1466,276.253965
Root_1467,102.406710
Root_1468,244.483811
Root_1469,119.391638
Root_1470,280.961325
Root_1471,94.784656
Root_1472,229.360534
Root_1473,107.807667
Root_1474,262.359062
Root_1475,97.122928
Root_1476,233.616054
Root_1477,109.043581
Root_1478,266.840502
Root_1479,95.405542
Root_1480,235.855510
Root_1481,110.436019
Root_1482,270.767606
Root_1483,95.963632
Root_1484,240.111030
Root_1485,110.354653
Root_1486,275.249046
Root_1487,106.783133
Root_1488,238.655510
Root_1489,121.780573
Root_1490,273.876246
Root_1491,106.065990
Root_1492,243.136950
Root_1493,121.143654
Root_1494,278.583606
Root_1495,107.497917
Root_1496,247.394934
Root_1497,122.865725
Root_1498,284.529238
Root_1499,106.820262
Root_1500,252.102294
Root_1501,124.095325
Root_1502,289.462518
Root_1503,102.406758
Root_1504,235.137014
Root_1505,115.755901
Root_1506,269.678742
Root_1507,104.509296
Root_1508,241.718454
Root_1509,118.159581
Root_1510,275.786102
Root_1511,103.121542
Root_1512,242.106070
Root_1513,118.384253
Root_1514,278.561366
Root_1515,104.125222
Root_1516,248.213430
Root_1517,120.313853
Root_1518,284.194646
Root_1519,113.517798
Root_1520,245.975190
Root_1521,128.555974
Root_1522,282.739126
Root_1523,117.795558
Root_1524,254.882550
Root_1525,130.959654
Root_1526,289.772406
Root_1527,114.232582
Root_1528,256.257814
Root_1529,131.184326
Root_1530,294.935318
Root_1531,116.636262
Root_1532,263.291094
Root_1533,132.554525
Root_1534,300.094518
Root_1535,66.772054
Root_1536,196.562106
Root_1537,75.294646
Root_1538,217.443427
Root_1539,68.968310
Root_1540,195.939866
Root_1541,78.998326
Root_1542,217.998883
Root_1543,63.117686
Root_1544,197.316378
Root_1545,75.822934
Root_1546,221.350691
Root_1547,65.895446
Root_1548,196.694138
Root_1549,77.839030
Root_1550,222.580291
Root_1551,77.524150
Root_1552,202.271994
Root_1553,87.891926
Root_1554,223.842051
Root_1555,80.301910
Root_1556,201.649754
Root_1557,89.599382
Root_1558,225.997571
Root_1559,74.451286
Root_1560,203.026266
Root_1561,88.646198
Root_1562,230.337027
Root_1563,77.951286
Root_1564,202.404026
Root_1565,88.462326
Root_1566,232.492547
Root_1567,73.955894
Root_1568,198.469530
Root_1569,83.817878
Root_1570,221.002563
Root_1571,76.054710
Root_1572,197.312666
Root_1573,86.204342
Root_1574,222.458083
Root_1575,70.883030
Root_1576,198.937338
Root_1577,84.572150
Root_1578,226.058051
Root_1579,73.704086
Root_1580,199.466938
Root_1581,85.067286
Root_1582,228.439491
Root_1583,85.363542
Root_1584,203.418874
Root_1585,97.151126
Root_1586,229.618531
Root_1587,88.017910
Root_1588,203.022554
Root_1589,97.315382
Root_1590,231.999971
Root_1591,82.290678
Root_1592,204.923610
Root_1593,97.905398
Root_1594,236.113507
Root_1595,85.667286
Root_1596,207.453219
Root_1597,97.531318
Root_1598,239.569037
Root_1599,78.542662
Root_1600,202.290506
Root_1601,89.114141
Root_1602,225.471670
Root_1603,81.320422
Root_1604,201.668266
Root_1605,90.617894
Root_1606,227.627190
Root_1607,75.469798
Root_1608,203.080512
Root_1609,89.868413
Root_1610,231.966646
Root_1611,78.969798
Root_1612,203.384192
Root_1613,89.494333
Root_1614,234.122166
Root_1615,90.221574
Root_1616,205.918858
Root_1617,103.990589
Root_1618,234.766646
Root_1619,92.999334
Root_1620,206.763126
Root_1621,103.594269
Root_1622,237.848086
Root_1623,88.154813
Root_1624,211.433462
Root_1625,104.744861
Root_1626,243.506070
Root_1627,89.926470
Root_1628,214.514902
Root_1629,104.348541
Root_1630,247.513430
Root_1631,86.585757
Root_1632,203.437386
Root_1633,98.373341
Root_1634,231.248150
Root_1635,89.036422
Root_1636,203.632352
Root_1637,98.333894
Root_1638,233.629590
Root_1639,83.512893
Root_1640,206.823606
Root_1641,99.127613
Root_1642,238.217206
Root_1643,86.685798
Root_1644,209.782838
Root_1645,98.753533
Root_1646,242.102358
Root_1647,96.400509
Root_1648,210.384086
Root_1649,111.706589
Root_1650,242.086326
Root_1651,98.542534
Root_1652,213.651958
Root_1653,111.310269
Root_1654,246.280118
Root_1655,95.241213
Root_1656,218.753142
Root_1657,112.460861
Root_1658,252.368950
Root_1659,95.491910
Root_1660,222.060502
Root_1661,112.086781
Root_1662,256.602230
Root_1663,78.289238
Root_1664,204.604003
Root_1665,90.192022
Root_1666,230.860525
Root_1667,81.066998
Root_1668,204.907683
Root_1669,91.097014
Root_1670,233.016045
Root_1671,75.216374
Root_1672,207.271843
Root_1673,90.946294
Root_1674,237.355501
Root_1675,78.716374
Root_1676,208.135939
Root_1677,90.549974
Root_1678,239.511021
Root_1679,88.610614
Root_1680,209.511427
Root_1681,101.303062
Root_1682,240.155501
Root_1683,91.388374
Root_1684,211.553219
Root_1685,100.906742
Root_1686,243.236941
Root_1687,87.142614
Root_1688,215.892675
Root_1689,102.057334
Root_1690,248.564045
Root_1691,88.315510
Root_1692,218.048195
Root_1693,101.661014
Root_1694,251.645485
Root_1695,85.968278
Root_1696,207.294083
Root_1697,97.908022
Root_1698,236.637005
Root_1699,87.820182
Root_1700,208.013731
Root_1701,97.511702
Root_1702,239.018445
Root_1703,82.895414
Root_1704,211.613699
Root_1705,98.662294
Root_1706,243.606061
Root_1707,85.469558
Root_1708,213.995139
Root_1709,98.265974
Root_1710,246.913421
Root_1711,96.017910
Root_1712,215.174179
Root_1713,109.019062
Root_1714,247.475181
Root_1715,97.561174
Root_1716,217.555619
Root_1717,108.622742
Root_1718,250.782541
Root_1719,94.858614
Root_1720,221.669155
Root_1721,109.773334
Root_1722,255.883725
Root_1723,94.488310
Root_1724,224.750595
Root_1725,109.377014
Root_1726,259.891085
Root_1727,89.425424
Root_1728,211.027318
Root_1729,102.321574
Root_1730,241.988822
Root_1731,92.203184
Root_1732,213.182838
Root_1733,101.925254
Root_1734,245.070262
Root_1735,88.161126
Root_1736,217.522294
Root_1737,103.075846
Root_1738,250.397366
Root_1739,89.852560
Root_1740,219.677814
Root_1741,102.679526
Root_1742,253.478806
Root_1743,101.412797
Root_1744,220.322294
Root_1745,113.432614
Root_1746,253.506006
Root_1747,102.073350
Root_1748,223.403734
Root_1749,113.036294
Root_1750,257.513366
Root_1751,100.253501
Root_1752,228.730838
Root_1753,114.186886
Root_1754,263.828118
Root_1755,99.722726
Root_1756,231.812278
Root_1757,113.790566
Root_1758,267.835478
Root_1759,97.036422
Root_1760,216.803798
Root_1761,110.037574
Root_1762,249.308502
Root_1763,98.375984
Root_1764,219.185238
Root_1765,109.641254
Root_1766,252.615862
Root_1767,95.877126
Root_1768,223.772854
Root_1769,110.791846
Root_1770,258.191126
Root_1771,96.025360
Root_1772,227.080214
Root_1773,110.395526
Root_1774,262.424406
Root_1775,108.147462
Root_1776,227.641974
Root_1777,121.148614
Root_1778,262.368886
Root_1779,107.264816
Root_1780,232.535766
Root_1781,120.752294
Root_1782,266.602166
Root_1783,106.988166
Root_1784,236.050518
Root_1785,121.902886
Root_1786,272.690998
Root_1787,106.388166
Root_1788,242.857878
Root_1789,121.506566
Root_1790,276.924278
Root_1791,73.314006
Root_1792,217.443427
Root_1793,89.880621
Root_1794,246.909805
Root_1795,78.224310
Root_1796,220.798883
Root_1797,91.810221
Root_1798,251.165325
Root_1799,71.228726
Root_1800,221.350691
Root_1801,92.548461
Root_1802,253.404781
Root_1803,75.151446
Root_1804,225.380291
Root_1805,94.478061
Root_1806,257.660301
Root_1807,83.721622
Root_1808,223.842051
Root_1809,105.074221
Root_1810,256.204781
Root_1811,86.799382
Root_1812,228.097571
Root_1813,106.143469
Root_1814,260.686221
Root_1815,83.746198
Root_1816,230.337027
Root_1817,107.742061
Root_1818,264.613325
Root_1819,85.640086
Root_1820,234.592547
Root_1821,108.811309
Root_1822,269.094765
Root_1823,79.474422
Root_1824,221.002563
Root_1825,99.139821
Root_1826,252.686285
Root_1827,83.887126
Root_1828,225.258083
Root_1829,101.069421
Root_1830,257.167725
Root_1831,78.819990
Root_1832,226.058051
Root_1833,101.807661
Root_1834,259.655341
Root_1835,82.245046
Root_1836,230.539491
Root_1837,103.737261
Root_1838,264.362701
Root_1839,92.251126
Root_1840,229.618531
Root_1841,113.473069
Root_1842,263.524461
Root_1843,94.515382
Root_1844,234.099971
Root_1845,115.402669
Root_1846,268.231821
Root_1847,93.005398
Root_1848,236.113507
Root_1849,116.140909
Root_1850,271.933005
Root_1851,94.009078
Root_1852,240.594947
Root_1853,118.070509
Root_1854,276.640365
Root_1855,84.740134
Root_1856,225.471670
Root_1857,105.500138
Root_1858,258.038102
Root_1859,87.817894
Root_1860,229.727190
Root_1861,106.365683
Root_1862,262.519542
Root_1863,84.968413
Root_1864,231.966646
Root_1865,108.167978
Root_1866,266.446646
Root_1867,86.658598
Root_1868,236.222166
Root_1869,109.033523
Root_1870,270.928086
Root_1871,98.528723
Root_1872,234.766646
Root_1873,117.991571
Root_1874,269.555286
Root_1875,100.472134
Root_1876,239.248086
Root_1877,119.921171
Root_1878,274.262646
Root_1879,99.282995
Root_1880,243.506070
Root_1881,120.659411
Root_1882,280.208278
Root_1883,100.848541
Root_1884,248.213430
Root_1885,122.589011
Root_1886,285.141558
Root_1887,93.473341
Root_1888,231.248150
Root_1889,113.695283
Root_1890,265.357782
Root_1891,96.933894
Root_1892,237.829590
Root_1893,117.024883
Root_1894,271.465142
Root_1895,94.227613
Root_1896,238.217206
Root_1897,116.363123
Root_1898,274.240406
Root_1899,96.631293
Root_1900,244.324566
Root_1901,119.692723
Root_1902,279.873686
Root_1903,106.806589
Root_1904,242.086326
Root_1905,126.742269
Root_1906,278.418166
Root_1907,112.010269
Root_1908,250.993686
Root_1909,130.071869
Root_1910,285.451446
Root_1911,107.560861
Root_1912,252.368950
Root_1913,129.410109
Root_1914,290.614358
Root_1915,112.764541
Root_1916,259.402230
Root_1917,132.739709
Root_1918,295.773558
Root_1919,84.559478
Root_1920,230.860525
Root_1921,97.964630
Root_1922,264.025718
Root_1923,88.297014
Root_1924,235.116045
Root_1925,99.205197
Root_1926,268.507158
Root_1927,85.313750
Root_1928,237.355501
Root_1929,100.632470
Root_1930,272.434262
Root_1931,87.137718
Root_1932,241.611021
Root_1933,101.873037
Root_1934,276.915702
Root_1935,97.103062
Root_1936,240.155501
Root_1937,113.405142
Root_1938,275.542902
Root_1939,97.406742
Root_1940,244.636941
Root_1941,113.527478
Root_1942,280.250262
Root_1943,97.857334
Root_1944,248.564045
Root_1945,116.072982
Root_1946,285.865014
Root_1947,98.161014
Root_1948,253.045485
Root_1949,118.002582
Root_1950,290.572374
Root_1951,92.855862
Root_1952,236.637005
Root_1953,107.223830
Root_1954,271.345398
Root_1955,94.469814
Root_1956,241.118445
Root_1957,108.464397
Root_1958,276.052758
Root_1959,93.610134
Root_1960,243.606061
Root_1961,109.891670
Root_1962,280.228022
Root_1963,94.765974
Root_1964,248.313421
Root_1965,111.132237
Root_1966,285.161302
Root_1967,104.819062
Root_1968,247.475181
Root_1969,121.557078
Root_1970,284.405782
Root_1971,105.122742
Root_1972,252.182541
Root_1973,122.786678
Root_1974,289.339062
Root_1975,105.573334
Root_1976,256.031894
Root_1977,124.306262
Root_1978,294.727894
Root_1979,105.877014
Root_1980,260.965174
Root_1981,126.461782
Root_1982,299.661174
Root_1983,98.121574
Root_1984,241.988822
Root_1985,113.831059
Root_1986,277.579926
Root_1987,98.425254
Root_1988,246.470262
Root_1989,113.847091
Root_1990,282.287286
Root_1991,98.875846
Root_1992,250.397366
Root_1993,116.498899
Root_1994,287.902038
Root_1995,99.179526
Root_1996,254.878806
Root_1997,118.428499
Root_1998,292.609398
Root_1999,110.213949
Root_2000,253.506006
Root_2001,126.939773
Root_2002,291.319318
Root_2003,109.536294
Root_2004,258.213366
Root_2005,128.169373
Root_2006,296.252598
Root_2007,110.968221
Root_2008,264.858998
Root_2009,132.485235
Root_2010,303.554998
Root_2011,110.290566
Root_2012,269.792278
Root_2013,134.640755
Root_2014,308.488278
Root_2015,105.837574
Root_2016,249.308502
Root_2017,121.779293
Root_2018,286.442806
Root_2019,106.841254
Root_2020,255.415862
Root_2021,123.708893
Root_2022,292.076086
Root_2023,106.591846
Root_2024,258.542998
Root_2025,125.206259
Root_2026,297.238998
Root_2027,107.595526
Root_2028,263.824406
Root_2029,127.587699
Root_2030,302.398198
Root_2031,116.948614
Root_2032,263.029398
Root_2033,135.173053
Root_2034,301.725398
Root_2035,119.352294
Root_2036,269.402166
Root_2037,136.628573
Root_2038,306.884598
Root_2039,117.702886
Root_2040,275.265078
Root_2041,139.754461
Root_2042,313.961078
Root_2043,120.806566
Root_2044,280.424278
Root_2045,141.209981
Root_2046,319.120278
