Node Name,Lower Bound
Root_1361,141.191635
Root_1362,304.361389
Root_1363,116.615334
Root_1364,274.117165
Root_1365,143.589002
Root_1366,309.316909
Root_1367,121.147283
Root_1368,276.275149
Root_1369,143.859475
Root_1370,313.162541
Root_1371,124.642259
Root_1372,281.230669
Root_1373,146.256842
Root_1374,318.343981
Root_1375,102.801725
Root_1376,265.830829
Root_1377,137.033482
Root_1378,300.125645
Root_1379,110.028934
Root_1380,274.264109
Root_1381,139.437162
Root_1382,308.084845
Root_1383,114.851027
Root_1384,272.325805
Root_1385,139.723562
Root_1386,308.534189
Root_1387,121.601523
Root_1388,280.307245
Root_1389,141.653162
Root_1390,316.041549
Root_1391,119.183133
Root_1392,274.817165
Root_1393,150.450835
Root_1394,311.334189
Root_1395,128.312733
Root_1396,285.576365
Root_1397,156.332275
Root_1398,320.919309
Root_1399,130.406483
Root_1400,283.247949
Root_1401,153.140915
Root_1402,321.678541
Root_1403,136.287923
Root_1404,292.833069
Root_1405,157.848275
Root_1406,330.089581
Root_1407,106.810614
Root_1408,268.007427
Root_1409,120.243446
Root_1410,301.115757
Root_1411,111.521549
Root_1412,272.269059
Root_1413,123.532150
Root_1414,305.845357
Root_1415,105.179670
Root_1416,272.739395
Root_1417,122.933526
Root_1418,308.003341
Root_1419,109.016525
Root_1420,277.468995
Root_1421,126.448150
Root_1422,312.958861
Root_1423,118.668205
Root_1424,275.208515
Root_1425,136.805069
Root_1426,310.781101
Root_1427,123.145965
Root_1428,279.938115
Root_1429,139.434669
Root_1430,315.736621
Root_1431,119.147117
Root_1432,282.096099
Root_1433,139.472909
Root_1434,319.582253
Root_1435,122.234829
Root_1436,287.051619
Root_1437,142.102509
Root_1438,324.763693
Root_1439,114.032726
Root_1440,271.651779
Root_1441,130.308950
Root_1442,306.545357
Root_1443,117.694349
Root_1444,276.833219
Root_1445,132.897654
Root_1446,311.952717
Root_1447,113.832630
Root_1448,278.146755
Root_1449,132.999030
Root_1450,314.953901
Root_1451,116.732525
Root_1452,283.328195
Root_1453,135.813654
Root_1454,320.361261
Root_1455,127.222541
Root_1456,280.638115
Root_1457,145.697741
Root_1458,317.753901
Root_1459,129.754701
Root_1460,286.045475
Root_1461,147.627341
Root_1462,323.387181
Root_1463,127.999053
Root_1464,289.046659
Root_1465,148.365581
Root_1466,328.076013
Root_1467,129.928653
Root_1468,294.454019
Root_1469,150.295181
Root_1470,333.709293
Root_1471,119.057245
Root_1472,277.041837
Root_1473,137.438547
Root_1474,312.818125
Root_1475,123.368179
Root_1476,281.771437
Root_1477,139.860586
Root_1478,317.773645
Root_1479,119.739859
Root_1480,283.929421
Root_1481,140.106387
Root_1482,321.619277
Root_1483,122.457043
Root_1484,288.884941
Root_1485,142.528426
Root_1486,326.800717
Root_1487,131.741043
Root_1488,286.707181
Root_1489,152.601395
Root_1490,324.705677
Root_1491,133.444723
Root_1492,291.662701
Root_1493,152.869405
Root_1494,329.887117
Root_1495,132.517555
Root_1496,295.508333
Root_1497,154.179123
Root_1498,335.420397
Root_1499,134.447155
Root_1500,300.689773
Root_1501,155.882803
Root_1502,340.827757
Root_1503,127.611581
Root_1504,282.471437
Root_1505,146.127517
Root_1506,319.790925
Root_1507,132.325053
Root_1508,290.430637
Root_1509,149.701395
Root_1510,327.276045
Root_1511,128.388093
Root_1512,290.879981
Root_1513,148.795357
Root_1514,330.113037
Root_1515,132.002707
Root_1516,298.387341
Root_1517,151.917395
Root_1518,337.146317
Root_1519,140.944829
Root_1520,293.679981
Root_1521,159.460765
Root_1522,333.221677
Root_1523,145.900349
Root_1524,303.265101
Root_1525,163.242205
Root_1526,341.632717
Root_1527,141.721341
Root_1528,304.024333
Root_1529,162.150845
Root_1530,345.479597
Root_1531,145.502781
Root_1532,312.435373
Root_1533,165.598803
Root_1534,352.716557
Root_1535,85.020470
Root_1536,240.459482
Root_1537,96.821453
Root_1538,264.118563
Root_1539,88.142646
Root_1540,239.468122
Root_1541,101.451053
Root_1542,264.304899
Root_1543,83.279670
Root_1544,241.606362
Root_1545,99.263309
Root_1546,268.418435
Root_1547,86.983350
Root_1548,241.540922
Root_1549,102.205325
Root_1550,270.204835
Root_1551,99.444685
Root_1552,246.539738
Root_1553,114.258189
Root_1554,270.887555
Root_1555,102.716333
Root_1556,245.548378
Root_1557,116.891565
Root_1558,272.673955
Root_1559,98.285389
Root_1560,247.686618
Root_1561,116.926029
Root_1562,277.775139
Root_1563,101.557037
Root_1564,247.621178
Root_1565,117.645837
Root_1566,280.487459
Root_1567,93.698166
Root_1568,242.020026
Root_1569,107.397869
Root_1570,267.330819
Root_1571,97.401846
Root_1572,241.789082
Root_1573,110.710253
Root_1574,269.712259
Root_1575,92.538870
Root_1576,243.927322
Root_1577,110.065709
Root_1578,273.825795
Root_1579,96.242550
Root_1580,244.456922
Root_1581,111.464525
Root_1582,276.207235
Root_1583,106.543661
Root_1584,247.339738
Root_1585,123.953325
Root_1586,276.317155
Root_1587,110.185677
Root_1588,247.869338
Root_1589,125.043501
Root_1590,279.624515
Root_1591,105.446093
Root_1592,250.758042
Root_1593,126.621165
Root_1594,284.725699
Root_1595,109.026381
Root_1596,253.139482
Root_1597,127.150765
Root_1598,288.033059
Root_1599,100.198035
Root_1600,246.761952
Root_1601,114.887808
Root_1602,272.720877
Root_1603,103.265981
Root_1604,245.770592
Root_1605,117.317482
Root_1606,274.507277
Root_1607,99.038739
Root_1608,247.944566
Root_1609,117.555648
Root_1610,279.608461
Root_1611,102.106685
Root_1612,248.805046
Root_1613,118.085248
Root_1614,282.320781
Root_1615,112.265949
Root_1616,250.760672
Root_1617,130.650826
Root_1618,282.386221
Root_1619,115.969629
Root_1620,251.235821
Root_1621,131.180426
Root_1622,285.098541
Root_1623,112.112755
Root_1624,256.337005
Root_1625,133.318666
Root_1626,291.187373
Root_1627,114.810333
Root_1628,259.049325
Root_1629,133.848266
Root_1630,294.825613
Root_1631,106.932701
Root_1632,247.561952
Root_1633,124.379242
Root_1634,278.150477
Root_1635,110.371014
Root_1636,248.682838
Root_1637,125.265715
Root_1638,281.457837
Root_1639,105.835133
Root_1640,252.387661
Root_1641,127.047082
Root_1642,286.559021
Root_1643,109.211718
Root_1644,254.769101
Root_1645,127.576682
Root_1646,289.866381
Root_1647,120.617683
Root_1648,254.879021
Root_1649,139.401523
Root_1650,289.359021
Root_1651,123.685629
Root_1652,258.186381
Root_1653,139.931123
Root_1654,293.592301
Root_1655,121.371955
Root_1656,263.309805
Root_1657,142.069363
Root_1658,299.703373
Root_1659,122.526333
Root_1660,267.543085
Root_1661,142.598963
Root_1662,304.862573
Root_1663,98.920470
Root_1664,249.674211
Root_1665,113.401645
Root_1666,278.708493
Root_1667,102.624150
Root_1668,249.608771
Root_1669,115.232557
Root_1670,280.494893
Root_1671,97.761174
Root_1672,252.734659
Root_1673,116.069485
Root_1674,285.596077
Root_1675,101.464854
Root_1676,254.155555
Root_1677,116.599085
Root_1678,288.308397
Root_1679,111.271949
Root_1680,254.952003
Root_1681,128.842157
Root_1682,288.373837
Root_1683,114.975629
Root_1684,256.624675
Root_1685,129.371757
Root_1686,291.086157
Root_1687,111.717517
Root_1688,261.725859
Root_1689,131.509997
Root_1690,297.174989
Root_1691,113.816333
Root_1692,264.438179
Root_1693,132.039597
Root_1694,300.813229
Root_1695,107.500598
Root_1696,252.017411
Root_1697,122.660845
Root_1698,284.138093
Root_1699,110.340150
Root_1700,253.662979
Root_1701,123.190445
Root_1702,287.445453
Root_1703,106.403030
Root_1704,257.776515
Root_1705,125.328685
Root_1706,292.546637
Root_1707,109.180854
Root_1708,260.157955
Root_1709,125.858285
Root_1710,295.853997
Root_1711,119.815181
Root_1712,260.267875
Root_1713,136.994093
Root_1714,295.346637
Root_1715,122.284365
Root_1716,263.575235
Root_1717,137.523693
Root_1718,299.579917
Root_1719,120.569453
Root_1720,268.676419
Root_1721,139.661933
Root_1722,305.668749
Root_1723,121.125069
Root_1724,271.983779
Root_1725,140.191533
Root_1726,309.902029
Root_1727,111.660989
Root_1728,256.671597
Root_1729,129.268074
Root_1730,290.410861
Root_1731,115.364669
Root_1732,258.457997
Root_1733,129.797674
Root_1734,293.123181
Root_1735,112.310259
Root_1736,263.559181
Root_1737,131.935914
Root_1738,299.212013
Root_1739,114.205373
Root_1740,266.271501
Root_1741,132.465514
Root_1742,302.850253
Root_1743,125.821469
Root_1744,266.336941
Root_1745,141.512595
Root_1746,302.298413
Root_1747,127.407942
Root_1748,269.049261
Root_1749,142.042195
Root_1750,305.936653
Root_1751,126.575741
Root_1752,275.138093
Root_1753,144.180435
Root_1754,313.013133
Root_1755,126.248646
Root_1756,278.776333
Root_1757,144.710035
Root_1758,317.577293
Root_1759,120.204221
Root_1760,262.101197
Root_1761,137.216307
Root_1762,297.383661
Root_1763,122.469702
Root_1764,265.408557
Root_1765,137.745907
Root_1766,301.616941
Root_1767,120.958493
Root_1768,270.509741
Root_1769,139.884147
Root_1770,307.705773
Root_1771,121.310406
Root_1772,273.817101
Root_1773,140.413747
Root_1774,311.939053
Root_1775,133.537469
Root_1776,273.309741
Root_1777,150.016381
Root_1778,310.814413
Root_1779,133.580742
Root_1780,277.543021
Root_1781,150.545981
Root_1782,315.973613
Root_1783,134.291741
Root_1784,283.631853
Root_1785,152.684221
Root_1786,323.050093
Root_1787,133.895421
Root_1788,289.513293
Root_1789,153.213821
Root_1790,328.209293
Root_1791,95.266038
Root_1792,264.118563
Root_1793,117.419715
Root_1794,296.362701
Root_1795,99.977037
Root_1796,267.948099
Root_1797,121.471533
Root_1798,301.092301
Root_1799,94.168470
Root_1800,268.418435
Root_1801,122.001123
Root_1802,303.250285
Root_1803,98.817741
Root_1804,273.148035
Root_1805,126.052941
Root_1806,308.205805
Root_1807,107.987885
Root_1808,270.887555
Root_1809,129.791533
Root_1810,306.028045
Root_1811,113.391565
Root_1812,275.617155
Root_1813,133.281485
Root_1814,310.983565
Root_1815,109.926029
Root_1816,277.775139
Root_1817,134.372941
Root_1818,314.829197
Root_1819,114.145837
Root_1820,282.730659
Root_1821,137.862893
Root_1822,320.010637
Root_1823,102.673398
Root_1824,267.330819
Root_1825,127.732131
Root_1826,301.792301
Root_1827,107.693037
Root_1828,272.512259
Root_1829,131.083949
Root_1830,307.199661
Root_1831,103.932534
Root_1832,273.825795
Root_1833,132.313539
Root_1834,310.200845
Root_1835,107.964525
Root_1836,279.007235
Root_1837,135.665357
Root_1838,315.608205
Root_1839,117.653325
Root_1840,276.317155
Root_1841,140.593933
Root_1842,313.000845
Root_1843,121.543501
Root_1844,281.724515
Root_1845,143.449453
Root_1846,318.634125
Root_1847,120.321165
Root_1848,284.725699
Root_1849,145.175341
Root_1850,323.322957
Root_1851,122.950765
Root_1852,290.133059
Root_1853,148.030861
Root_1854,328.956237
Root_1855,108.580627
Root_1856,272.720877
Root_1857,133.133344
Root_1858,308.065069
Root_1859,113.817482
Root_1860,277.450477
Root_1861,133.911104
Root_1862,313.020589
Root_1863,110.722474
Root_1864,279.608461
Root_1865,137.714752
Root_1866,316.866221
Root_1867,114.571754
Root_1868,284.563981
Root_1869,138.492512
Root_1870,322.047661
Root_1871,124.542323
Root_1872,282.386221
Root_1873,148.380298
Root_1874,319.952621
Root_1875,127.358291
Root_1876,287.341741
Root_1877,151.009898
Root_1878,325.134061
Root_1879,127.210163
Root_1880,291.187373
Root_1881,151.871594
Root_1882,330.667341
Root_1883,129.648266
Root_1884,296.368813
Root_1885,154.501194
Root_1886,336.074701
Root_1887,118.246067
Root_1888,278.150477
Root_1889,143.797610
Root_1890,315.037869
Root_1891,124.317555
Root_1892,286.109677
Root_1893,145.727210
Root_1894,322.522989
Root_1895,120.913907
Root_1896,286.559021
Root_1897,148.379018
Root_1898,325.359981
Root_1899,125.476682
Root_1900,294.066381
Root_1901,149.856778
Root_1902,332.393261
Root_1903,133.801523
Root_1904,289.359021
Root_1905,157.214963
Root_1906,328.468621
Root_1907,139.682963
Root_1908,298.944141
Root_1909,161.922323
Root_1910,336.879661
Root_1911,136.469363
Root_1912,299.703373
Root_1913,161.796371
Root_1914,340.726541
Root_1915,141.198963
Root_1916,308.114413
Root_1917,165.351891
Root_1918,347.963501
Root_1919,107.968470
Root_1920,278.708493
Root_1921,127.007574
Root_1922,314.651446
Root_1923,111.732557
Root_1924,283.438093
Root_1925,130.522198
Root_1926,319.606966
Root_1927,110.636310
Root_1928,285.596077
Root_1929,131.588982
Root_1930,323.452598
Root_1931,112.486829
Root_1932,290.551597
Root_1933,135.103606
Root_1934,328.634038
Root_1935,122.542157
Root_1936,288.373837
Root_1937,144.392630
Root_1938,326.538998
Root_1939,125.171757
Root_1940,293.329357
Root_1941,145.419894
Root_1942,331.720438
Root_1943,125.209997
Root_1944,297.174989
Root_1945,147.883926
Root_1946,337.253718
Root_1947,127.839597
Root_1948,302.356429
Root_1949,150.513526
Root_1950,342.661078
Root_1951,117.227670
Root_1952,284.138093
Root_1953,137.073078
Root_1954,321.624246
Root_1955,119.448557
Root_1956,289.545453
Root_1957,139.887702
Root_1958,327.257526
Root_1959,119.895510
Root_1960,292.546637
Root_1961,141.654486
Root_1962,331.946358
Root_1963,121.658285
Root_1964,297.953997
Root_1965,144.469110
Root_1966,337.579638
Root_1967,131.394093
Root_1968,295.346637
Root_1969,152.628534
Root_1970,335.054998
Root_1971,133.323693
Root_1972,300.979917
Root_1973,154.784054
Root_1974,340.914198
Root_1975,134.061933
Root_1976,305.668749
Root_1977,157.291286
Root_1978,347.290678
Root_1979,135.991533
Root_1980,311.302029
Root_1981,160.372726
Root_1982,353.149878
Root_1983,123.134899
Root_1984,290.410861
Root_1985,145.022250
Root_1986,328.779725
Root_1987,125.597674
Root_1988,295.366381
Root_1989,145.943210
Root_1990,333.961165
Root_1991,125.802739
Root_1992,299.212013
Root_1993,148.513546
Root_1994,339.494445
Root_1995,128.265514
Root_1996,304.393453
Root_1997,151.143146
Root_1998,344.901805
Root_1999,135.912595
Root_2000,302.298413
Root_2001,158.932179
Root_2002,342.889485
Root_2003,137.842195
Root_2004,307.479853
Root_2005,160.635859
Root_2006,348.296845
Root_2007,138.580435
Root_2008,313.013133
Root_2009,164.870250
Root_2010,355.517773
Root_2011,140.510035
Root_2012,318.420493
Root_2013,167.725770
Root_2014,361.151053
Root_2015,131.783133
Root_2016,297.383661
Root_2017,153.054451
Root_2018,337.295725
Root_2019,135.397747
Root_2020,304.868781
Root_2021,156.361811
Root_2022,344.306765
Root_2023,134.450973
Root_2024,307.705773
Root_2025,157.920906
Root_2026,349.531405
Root_2027,137.613747
Root_2028,314.739053
Root_2029,161.702346
Root_2030,356.090605
Root_2031,145.116381
Root_2032,310.814413
Root_2033,166.818579
Root_2034,352.948685
Root_2035,148.897821
Root_2036,319.225453
Root_2037,170.351859
Root_2038,360.185645
Root_2039,147.784221
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,150.413821
Root_2044,330.309293
Root_2045,175.694995
Root_2046,373.183053
Root_2047,70.037302
Root_2048,227.555856
Root_2049,87.353878
Root_2050,253.611162
Root_2051,73.740982
Root_2052,227.159536
Root_2053,91.983478
Root_2054,253.688922
Root_2055,76.420598
Root_2056,228.956976
Root_2057,88.129078
Root_2058,258.192570
Root_2059,79.198358
Root_2060,228.108816
Root_2061,92.737750
Root_2062,258.270330
Root_2063,84.578358
Root_2064,235.661968
Root_2065,100.732630
Root_2066,260.576602
Root_2067,87.398166
Root_2068,234.813808
Root_2069,105.032662
Root_2070,261.461690
Root_2071,87.435190
Root_2072,238.329808
Root_2073,103.400470
Root_2074,266.952986
Root_2075,91.138870
Root_2076,237.481648
Root_2077,105.786934
Root_2078,267.956666
Root_2079,79.091766
Root_2080,231.355856
Root_2081,97.193142
Root_2082,257.618522
Root_2083,82.590582
Root_2084,230.033616
Root_2085,100.958614
Root_2086,258.148122
Root_2087,84.266006
Root_2088,232.182928
Root_2089,98.647414
Root_2090,262.448090
Root_2091,87.064822
Root_2092,232.198896
Root_2093,101.712886
Root_2094,263.903610
Root_2095,92.953686
Root_2096,238.331120
Root_2097,111.535030
Root_2098,266.008570
Root_2099,96.657366
Root_2100,237.729808
Root_2101,114.291862
Root_2102,267.464090
Root_2103,97.043702
Root_2104,240.793968
Root_2105,114.202870
Root_2106,272.503546
Root_2107,100.398070
Root_2108,241.019898
Root_2109,115.046134
Root_2110,274.581315
Root_2111,84.916701
Root_2112,235.884182
Root_2113,102.158547
Root_2114,262.087629
Root_2115,88.620381
Root_2116,235.036022
Root_2117,106.254877
Root_2118,263.091309
Root_2119,88.657405
Root_2120,238.552022
Root_2121,104.826387
Root_2122,268.582605
Root_2123,92.361085
Root_2124,237.703862
Root_2125,107.009149
Root_2126,269.586285
Root_2127,99.289226
Root_2128,242.831104
Root_2129,119.257203
Root_2130,271.156685
Root_2131,102.460883
Root_2132,241.982944
Root_2133,121.131325
Root_2134,273.086285
Root_2135,102.558525
Root_2136,246.195190
Root_2137,121.925043
Root_2138,279.670189
Root_2139,106.262205
Root_2140,247.716077
Root_2141,122.454643
Root_2142,282.525709
Root_2143,94.175901
Root_2144,238.349632
Root_2145,112.960947
Root_2146,267.638189
Root_2147,97.879581
Root_2148,237.952022
Root_2149,115.514077
Root_2150,269.093709
Root_2151,98.469619
Root_2152,241.264342
Root_2153,115.628787
Root_2154,274.381325
Root_2155,101.620285
Root_2156,242.984013
Root_2157,116.268349
Root_2158,277.114637
Root_2159,106.026566
Root_2160,245.516182
Root_2161,128.516403
Root_2162,278.250445
Root_2163,109.730246
Root_2164,246.853133
Root_2165,129.046003
Root_2166,281.292397
Root_2167,110.527571
Root_2168,252.880237
Root_2169,131.184243
Root_2170,288.307149
Root_2171,113.348605
Root_2172,255.261677
Root_2173,131.713843
Root_2174,291.614509
Root_2175,91.368662
Root_2176,237.561882
Root_2177,103.609270
Root_2178,267.908579
Root_2179,95.072342
Root_2180,237.639642
Root_2181,107.106838
Root_2182,268.912259
Root_2183,90.209366
Root_2184,242.143290
Root_2185,106.277110
Root_2186,274.403555
Root_2187,93.913046
Root_2188,242.221050
Root_2189,107.861110
Root_2190,275.407235
Root_2191,102.479702
Root_2192,246.132250
Root_2193,116.942518
Root_2194,276.977635
Root_2195,106.183382
Root_2196,246.210010
Root_2197,118.217878
Root_2198,278.907235
Root_2199,101.320406
Root_2200,250.903706
Root_2201,119.610358
Root_2202,285.386179
Root_2203,105.024086
Root_2204,251.907386
Root_2205,120.139958
Root_2206,287.315779
Root_2207,99.084662
Root_2208,241.569242
Root_2209,112.868470
Root_2210,273.459139
Root_2211,102.788342
Root_2212,242.098842
Root_2213,114.822838
Root_2214,274.914659
Root_2215,97.925366
Root_2216,246.398810
Root_2217,115.536310
Root_2218,280.202275
Root_2219,101.629046
Root_2220,247.854330
Root_2221,116.065910
Root_2222,282.583715
Root_2223,110.977110
Root_2224,250.139610
Root_2225,126.201718
Root_2226,284.071395
Root_2227,113.899382
Root_2228,251.414810
Root_2229,126.731318
Root_2230,286.452835
Root_2231,110.517814
Root_2232,256.454266
Root_2233,128.869558
Root_2234,292.479939
Root_2235,112.740086
Root_2236,258.532035
Root_2237,129.399158
Root_2238,295.483629
Root_2239,103.498214
Root_2240,246.558166
Root_2241,118.164733
Root_2242,278.810957
Root_2243,107.201894
Root_2244,247.042029
Root_2245,119.236390
Root_2246,280.740557
Root_2247,102.480829
Root_2248,252.533325
Root_2249,120.832573
Root_2250,287.219501
Root_2251,106.042598
Root_2252,253.537005
Root_2253,121.362173
Root_2254,289.149101
Root_2255,116.267059
Root_2256,255.107405
Root_2257,131.497981
Root_2258,290.102221
Root_2259,119.520189
Root_2260,257.037005
Root_2261,132.027581
Root_2262,292.957741
Root_2263,117.021331
Root_2264,263.620909
Root_2265,134.165821
Root_2266,300.529293
Root_2267,118.360893
Root_2268,266.476429
Root_2269,134.695421
Root_2270,304.310733
Root_2271,111.214214
Root_2272,251.588909
Root_2273,127.423933
Root_2274,285.904717
Root_2275,114.917894
Root_2276,253.044429
Root_2277,127.953533
Root_2278,288.286157
Root_2279,111.740029
Root_2280,258.332045
Root_2281,130.091773
Root_2282,294.561421
Root_2283,113.758598
Root_2284,261.065357
Root_2285,130.621373
Root_2286,298.220653
Root_2287,124.319005
Root_2288,262.201165
Root_2289,140.757181
Root_2290,298.739181
Root_2291,126.028934
Root_2292,265.243117
Root_2293,141.286781
Root_2294,302.707053
Root_2295,125.073277
Root_2296,272.257869
Root_2297,143.425021
Root_2298,310.709453
Root_2299,124.869638
Root_2300,275.565229
Root_2301,143.954621
Root_2302,314.942733
Root_2303,82.777942
Root_2304,253.611162
Root_2305,104.387981
Root_2306,285.562787
Root_2307,85.968118
Root_2308,253.688922
Root_2309,107.206541
Root_2310,286.566467
Root_2311,86.613142
Root_2312,258.192570
Root_2313,108.969389
Root_2314,292.057763
Root_2315,90.316822
Root_2316,258.270330
Root_2317,110.424909
Root_2318,293.061443
Root_2319,93.842550
Root_2320,260.576602
Root_2321,122.029709
Root_2322,294.631843
Root_2323,97.403094
Root_2324,261.461690
Root_2325,123.485229
Root_2326,296.561443
Root_2327,98.283254
Root_2328,266.952986
Root_2329,126.611117
Root_2330,303.040387
Root_2331,100.886934
Root_2332,267.956666
Root_2333,128.066637
Root_2334,304.969987
Root_2335,89.570838
Root_2336,257.618522
Root_2337,115.190381
Root_2338,291.113347
Root_2339,93.274518
Root_2340,258.148122
Root_2341,116.645901
Root_2342,292.568867
Root_2343,94.209206
Root_2344,262.448090
Root_2345,119.771789
Root_2346,297.856483
Root_2347,97.048758
Root_2348,263.903610
Root_2349,121.227309
Root_2350,300.237923
Root_2351,101.888182
Root_2352,266.008570
Root_2353,131.745837
Root_2354,301.725603
Root_2355,105.119094
Root_2356,267.464090
Root_2357,133.201357
Root_2358,304.107043
Root_2359,108.602870
Root_2360,272.503546
Root_2361,136.327245
Root_2362,310.134147
Root_2363,110.146134
Root_2364,274.581315
Root_2365,137.782765
Root_2366,313.137837
Root_2367,95.064765
Root_2368,262.087629
Root_2369,122.659328
Root_2370,296.465165
Root_2371,98.421606
Root_2372,263.091309
Root_2373,124.114848
Root_2374,298.394765
Root_2375,99.505469
Root_2376,268.582605
Root_2377,127.240736
Root_2378,304.873709
Root_2379,102.109149
Root_2380,269.586285
Root_2381,128.696256
Root_2382,306.803309
Root_2383,107.691699
Root_2384,271.156685
Root_2385,136.221130
Root_2386,307.756429
Root_2387,110.295379
Root_2388,273.086285
Root_2389,137.676650
Root_2390,310.611949
Root_2391,115.989098
Root_2392,279.670189
Root_2393,140.802538
Root_2394,318.183501
Root_2395,116.649651
Root_2396,282.525709
Root_2397,142.258058
Root_2398,321.964941
Root_2399,103.110397
Root_2400,267.638189
Root_2401,132.171754
Root_2402,303.558925
Root_2403,106.137606
Root_2404,269.093709
Root_2405,133.627274
Root_2406,305.940365
Root_2407,110.028787
Root_2408,274.381325
Root_2409,136.753162
Root_2410,312.215629
Root_2411,111.368349
Root_2412,277.114637
Root_2413,138.208682
Root_2414,315.874861
Root_2415,117.316403
Root_2416,278.250445
Root_2417,146.289107
Root_2418,316.393389
Root_2419,119.047325
Root_2420,281.292397
Root_2421,147.744627
Root_2422,320.361261
Root_2423,125.584243
Root_2424,288.307149
Root_2425,150.870515
Root_2426,328.363661
Root_2427,126.113843
Root_2428,291.614509
Root_2429,152.326035
Root_2430,332.596941
Root_2431,100.303158
Root_2432,267.908579
Root_2433,114.344822
Root_2434,302.884877
Root_2435,103.574806
Root_2436,268.912259
Root_2437,115.800342
Root_2438,304.814477
Root_2439,101.377110
Root_2440,274.403555
Root_2441,118.926230
Root_2442,311.293421
Root_2443,103.661110
Root_2444,275.407235
Root_2445,120.381750
Root_2446,313.223021
Root_2447,112.042518
Root_2448,276.977635
Root_2449,132.233462
Root_2450,314.176141
Root_2451,114.017878
Root_2452,278.907235
Root_2453,133.688982
Root_2454,317.031661
Root_2455,114.710358
Root_2456,285.386179
Root_2457,136.814870
Root_2458,324.498253
Root_2459,115.239958
Root_2460,287.315779
Root_2461,138.270390
Root_2462,327.353773
Root_2463,108.019158
Root_2464,273.459139
Root_2465,125.147222
Root_2466,309.978637
Root_2467,110.622838
Root_2468,274.914659
Root_2469,126.602742
Root_2470,312.360077
Root_2471,110.636310
Root_2472,280.202275
Root_2473,129.728630
Root_2474,318.635341
Root_2475,111.377110
Root_2476,282.583715
Root_2477,131.184150
Root_2478,321.942701
Root_2479,121.301718
Root_2480,284.071395
Root_2481,141.702678
Root_2482,322.813101
Root_2483,121.831318
Root_2484,286.452835
Root_2485,143.158198
Root_2486,326.120461
Root_2487,123.969558
Root_2488,292.479939
Root_2489,146.284086
Root_2490,333.135213
Root_2491,124.499158
Root_2492,295.483629
Root_2493,147.739606
Root_2494,337.064822
Root_2495,113.264733
Root_2496,278.810957
Root_2497,132.863082
Root_2498,316.213165
Root_2499,115.036390
Root_2500,280.740557
Root_2501,134.318602
Root_2502,319.068685
Root_2503,115.932573
Root_2504,287.219501
Root_2505,137.444490
Root_2506,326.535277
Root_2507,116.462173
Root_2508,289.149101
Root_2509,138.900010
Root_2510,329.390797
Root_2511,127.805235
Root_2512,290.102221
Root_2513,148.171763
Root_2514,329.726637
Root_2515,128.334835
Root_2516,292.957741
Root_2517,148.701363
Root_2518,333.508077
Root_2519,130.473075
Root_2520,300.529293
Root_2521,151.418643
Root_2522,342.067277
Root_2523,131.002675
Root_2524,304.310733
Root_2525,154.023402
Root_2526,346.774637
Root_2527,122.523933
Root_2528,285.904717
Root_2529,142.128595
Root_2530,324.850125
Root_2531,123.053533
Root_2532,288.286157
Root_2533,143.584115
Root_2534,328.157485
Root_2535,125.191773
Root_2536,294.561421
Root_2537,146.710003
Root_2538,335.420397
Root_2539,125.721373
Root_2540,298.220653
Root_2541,148.165523
Root_2542,340.005549
Root_2543,135.857181
Root_2544,298.739181
Root_2545,156.264445
Root_2546,339.906797
Root_2547,136.386781
Root_2548,302.707053
Root_2549,157.454557
Root_2550,344.800589
Root_2551,138.525021
Root_2552,310.709453
Root_2553,161.421043
Root_2554,353.790637
Root_2555,139.054621
Root_2556,315.624237
Root_2557,163.802483
Root_2558,358.949837
Root_2559,77.123030
Root_2560,233.673018
Root_2561,91.524118
Root_2562,263.587619
Root_2563,80.826710
Root_2564,233.750778
Root_2565,95.453782
Root_2566,264.591299
Root_2567,75.963734
Root_2568,238.254426
Root_2569,94.191958
Root_2570,270.082595
Root_2571,81.089654
Root_2572,238.332186
Root_2573,96.646230
Root_2574,271.086275
Root_2575,89.472214
Root_2576,242.675482
Root_2577,106.795510
Root_2578,272.656675
Root_2579,93.175894
Root_2580,242.753242
Root_2581,108.502966
Root_2582,274.586275
Root_2583,88.312918
Root_2584,247.256890
Root_2585,109.463350
Root_2586,281.065219
Root_2587,93.438838
Root_2588,248.018522
Root_2589,110.715190
Root_2590,282.994819
Root_2591,86.303030
Root_2592,237.680378
Root_2593,102.042454
Root_2594,269.138179
Root_2595,89.101846
Root_2596,238.209978
Root_2597,104.428918
Root_2598,270.593699
Root_2599,85.143734
Root_2600,242.509946
Root_2601,104.710294
Root_2602,275.881315
Root_2603,89.364790
Root_2604,243.965466
Root_2605,105.962134
Root_2606,278.262755
Root_2607,99.080726
Root_2608,246.682842
Root_2609,117.597910
Root_2610,279.750435
Root_2611,102.435094
Root_2612,247.525946
Root_2613,118.127510
Root_2614,282.131875
Root_2615,98.621430
Root_2616,252.565402
Root_2617,120.265750
Root_2618,288.158979
Root_2619,102.698038
Root_2620,254.643171
Root_2621,121.517590
Root_2622,291.162669
Root_2623,90.694429
Root_2624,243.101398
Root_2625,108.221427
Root_2626,274.489997
Root_2627,94.398109
Root_2628,243.179158
Root_2629,109.725181
Root_2630,276.419597
Root_2631,89.535133
